True,Predicted
0.208,[0.21567087]
0.12,[0.12084299]
0.256,[0.2882564]
0.108,[0.15656744]
0.396,[0.41016632]
0.216,[0.23464668]
0.34,[0.3446947]
0.248,[0.24286489]
0.132,[0.14114127]
0.076,[0.0856006]
0.18,[0.14754151]
0.104,[0.10731731]
0.144,[0.1563402]
0.356,[0.3299644]
0.056,[0.08007792]
0.296,[0.3077132]
0.132,[0.14646207]
0.356,[0.35865304]
0.064,[0.08564133]
0.312,[0.32482964]
0.272,[0.2658475]
0.356,[0.3763071]
0.084,[0.07933544]
0.192,[0.2012032]
0.04,[0.04363139]
0.252,[0.27335697]
0.288,[0.31604356]
0.012,[0.02938124]
0.124,[0.15821575]
0.012,[0.03716721]
0.028,[0.12074076]
0.256,[0.257542]
0.392,[0.40296346]
0.008,[0.02745539]
0.068,[0.12731738]
0.188,[0.20073585]
0.12,[0.14643067]
0.204,[0.21805972]
0.184,[0.20176755]
0.392,[0.37609178]
0.128,[0.12923831]
0.3,[0.29948783]
0.096,[0.11692964]
0.128,[0.11072069]
0.316,[0.3448094]
0.312,[0.31657785]
0.26,[0.26786745]
0.352,[0.3271896]
0.348,[0.3558603]
0.108,[0.13085215]
0.108,[0.1210602]
0.04,[0.04793974]
0.116,[0.11568812]
0.144,[0.15980688]
0.164,[0.16385615]
0.256,[0.2636633]
0.044,[0.02916139]
0.204,[0.2047816]
0.04,[0.05091674]
0.38,[0.35857832]
0.296,[0.30816823]
0.132,[0.10582017]
0.188,[0.19789071]
0.388,[0.388869]
0.152,[0.17858508]
0.264,[0.25895232]
0.056,[0.07798909]
0.376,[0.36428922]
0.168,[0.15166916]
0.06,[0.03328688]
0.268,[0.24934143]
0.252,[0.27246362]
0.224,[0.2533266]
0.204,[0.21095587]
0.112,[0.11729217]
0.304,[0.2915352]
0.184,[0.18506698]
0.168,[0.15220349]
0.32,[0.32301122]
0.204,[0.21282712]
0.228,[0.2702598]
0.364,[0.3676112]
0.372,[0.34476146]
0.376,[0.3847325]
0.032,[0.04192735]
0.076,[0.07681701]
0.156,[0.16831265]
0.224,[0.22217272]
0.296,[0.27542558]
0.008,[0.02182027]
0.356,[0.356711]
0.268,[0.28539366]
0.392,[0.33661342]
0.0,[0.0230608]
0.34,[0.3242281]
0.192,[0.18349211]
0.116,[0.10256114]
0.396,[0.37642813]
0.364,[0.37346348]
0.052,[0.07227761]
0.06,[0.10551213]
0.0,[0.03082406]
0.308,[0.34907407]
0.264,[0.25728235]
0.4,[0.39870736]
0.02,[0.03426109]
0.272,[0.27772903]
0.024,[0.02331601]
0.228,[0.22978772]
0.236,[0.2765675]
0.388,[0.36404824]
0.392,[0.39328608]
0.328,[0.36052263]
0.076,[0.10242075]
0.176,[0.1898248]
0.148,[0.15104164]
0.264,[0.25880998]
0.152,[0.17196777]
0.284,[0.3375229]
0.376,[0.34050277]
0.356,[0.34858668]
0.384,[0.3597874]
0.312,[0.31527096]
0.036,[0.0602983]
0.132,[0.14165166]
0.184,[0.1909876]
0.152,[0.1674408]
0.304,[0.30143282]
0.328,[0.30657983]
0.032,[0.03861097]
0.34,[0.37378818]
0.228,[0.24677087]
0.4,[0.35702097]
0.056,[0.05083325]
0.1,[0.10388419]
0.168,[0.16700897]
0.384,[0.33576113]
0.208,[0.22281219]
0.272,[0.2833619]
0.356,[0.34706578]
0.02,[0.0427576]
0.228,[0.23621733]
0.352,[0.30331302]
0.0,[0.02519197]
0.356,[0.3734533]
0.2,[0.1951916]
0.084,[0.09589326]
0.304,[0.3066573]
0.08,[0.19337]
0.076,[0.10231312]
0.364,[0.3769355]
0.044,[0.05025841]
0.284,[0.29274648]
0.384,[0.37824613]
0.344,[0.37997144]
0.22,[0.22211389]
0.084,[0.12014809]
0.156,[0.17303593]
0.176,[0.17947613]
0.096,[0.09027165]
0.0,[0.05328007]
0.208,[0.21809092]
0.064,[0.05631731]
0.0,[0.03679746]
0.312,[0.31689322]
0.292,[0.2786288]
0.052,[0.12788807]
0.324,[0.32471073]
0.22,[0.23042046]
0.076,[0.06743388]
0.268,[0.28494203]
0.052,[0.03597086]
0.352,[0.37750226]
0.108,[0.10020842]
0.1,[0.11502051]
0.104,[0.11179698]
0.112,[0.11266302]
0.084,[0.08690851]
0.152,[0.163518]
0.112,[0.12131944]
0.336,[0.2953074]
0.072,[0.05465534]
0.028,[0.0398664]
0.14,[0.16020332]
0.332,[0.35758817]
0.004,[0.02769893]
0.188,[0.18168218]
0.32,[0.32866296]
0.284,[0.27815193]
0.056,[0.09652745]
0.248,[0.25582147]
0.1,[0.10637514]
0.164,[0.16714771]
0.072,[0.01914175]
0.048,[0.04120752]
0.056,[0.05884905]
0.292,[0.3032266]
0.22,[0.22718717]
0.096,[0.10044998]
0.144,[0.09278474]
0.392,[0.4220571]
0.028,[0.05687129]
0.2,[0.23762159]
0.232,[0.24492238]
0.0,[0.02055023]
0.352,[0.33613187]
0.072,[0.080361]
0.208,[0.20286788]
0.072,[0.09656419]
0.004,[0.05528234]
0.216,[0.22475272]
0.116,[0.13642754]
0.316,[0.33014613]
0.144,[0.16508093]
0.212,[0.20835231]
0.0,[0.02349245]
0.356,[0.37214774]
0.144,[0.13164447]
0.18,[0.18187347]
0.02,[0.02162953]
0.392,[0.38894668]
0.332,[0.32509685]
0.072,[0.05455986]
0.236,[0.24353848]
0.308,[0.30906847]
0.164,[0.1607741]
0.328,[0.31721932]
0.016,[0.05524812]
0.336,[0.33718306]
0.372,[0.382114]
0.34,[0.335604]
0.104,[0.04163569]
0.176,[0.21483363]
0.228,[0.23567657]
0.156,[0.17174329]
0.144,[0.14064795]
0.176,[0.16012053]
0.0,[0.02861452]
0.336,[0.31697157]
0.028,[0.0737951]
0.016,[0.02188582]
0.036,[0.03900256]
0.132,[0.17351118]
0.244,[0.24093069]
0.2,[0.2396248]
0.208,[0.2048621]
0.204,[0.2136591]
0.28,[0.28536975]
0.22,[0.23283269]
0.06,[0.07466946]
0.224,[0.19907571]
0.244,[0.23722605]
0.352,[0.3578002]
0.024,[0.0654996]
0.18,[0.19202921]
0.232,[0.24497098]
0.324,[0.34937066]
0.008,[0.05261905]
0.288,[0.25363666]
0.308,[0.30701292]
0.04,[0.04065779]
0.296,[0.27283287]
0.232,[0.23854934]
0.24,[0.25048515]
0.14,[0.16496764]
0.34,[0.30278915]
0.3,[0.31077203]
0.032,[0.0405332]
0.184,[0.22978832]
0.176,[0.17807011]
0.016,[0.02924368]
0.108,[0.13224983]
0.068,[0.06964335]
0.004,[0.02418804]
0.036,[0.04485875]
0.32,[0.33733094]
0.152,[0.18931909]
0.06,[0.03772218]
0.34,[0.36555564]
0.148,[0.15767512]
0.376,[0.3626635]
0.032,[0.07557724]
0.26,[0.2676559]
0.028,[0.04390322]
0.208,[0.18842733]
0.384,[0.3550037]
0.352,[0.3543251]
0.352,[0.34620738]
0.252,[0.30699593]
0.164,[0.16933005]
0.04,[0.05898064]
0.292,[0.33158848]
0.22,[0.18911056]
0.332,[0.32319558]
0.336,[0.35229963]
0.296,[0.32860798]
0.064,[0.03279594]
0.116,[0.19342618]
0.04,[0.06125875]
0.4,[0.3845237]
0.016,[0.02325577]
0.264,[0.22852771]
0.244,[0.27696288]
0.224,[0.2433763]
0.192,[0.20281182]
0.236,[0.26244652]
0.168,[0.1788538]
0.284,[0.31614897]
0.04,[0.05397203]
0.36,[0.37629613]
0.1,[0.09733459]
0.084,[0.09148857]
0.024,[0.031145]
0.288,[0.31207165]
0.0,[0.0318099]
0.08,[0.09813563]
0.18,[0.17355259]
0.376,[0.36807403]
0.396,[0.38802272]
0.328,[0.32955855]
0.056,[0.06519833]
0.364,[0.32906264]
0.096,[0.10773859]
0.084,[0.10357484]
0.004,[0.03232148]
0.22,[0.24127932]
0.028,[0.03733985]
0.064,[0.06753005]
0.288,[0.2895869]
0.16,[0.18969369]
0.104,[0.11156119]
0.4,[0.39548633]
0.276,[0.2946782]
0.348,[0.3303274]
0.332,[0.32394844]
0.372,[0.36842018]
0.288,[0.3201673]
0.16,[0.14788137]
0.22,[0.24754243]
0.356,[0.34046412]
0.28,[0.27165025]
0.364,[0.38153845]
0.0,[0.02662783]
0.36,[0.35845023]
0.388,[0.3967621]
0.356,[0.3477608]
0.168,[0.15465488]
0.228,[0.21527912]
0.28,[0.29244566]
0.012,[0.03724481]
0.092,[0.09238212]
0.228,[0.22699805]
0.016,[0.020586]
0.076,[0.08402316]
0.16,[0.18526566]
0.204,[0.14729352]
0.08,[0.10104207]
0.044,[0.05277496]
0.04,[0.0277277]
0.212,[0.20253634]
0.06,[0.07334545]
0.164,[0.16460349]
0.396,[0.402095]
0.232,[0.22019696]
0.208,[0.20985997]
0.38,[0.38764384]
0.096,[0.11050779]
0.308,[0.3033053]
0.18,[0.19499141]
0.348,[0.35091838]
0.168,[0.16344894]
0.348,[0.34498018]
0.148,[0.15319575]
0.144,[0.10669863]
0.22,[0.2326502]
0.244,[0.23898499]
0.112,[0.11086068]
0.348,[0.32886145]
0.132,[0.14715464]
0.12,[0.13784043]
0.264,[0.23413622]
0.292,[0.31868783]
0.256,[0.28256974]
0.208,[0.24553405]
0.272,[0.29196423]
0.216,[0.2240323]
0.204,[0.21861675]
0.328,[0.34225854]
0.004,[0.02542718]
0.336,[0.34838998]
0.392,[0.41123945]
0.34,[0.3685739]
0.044,[0.03662356]
0.284,[0.2817899]
0.208,[0.19764112]
0.216,[0.23270859]
0.224,[0.23964237]
0.188,[0.21608497]
0.12,[0.12575155]
0.164,[0.1577987]
0.324,[0.3385508]
0.208,[0.21826023]
0.14,[0.11026059]
0.104,[0.09042908]
0.028,[0.12121021]
0.232,[0.23718743]
0.012,[0.07202671]
0.012,[0.02357659]
0.04,[0.0353322]
0.056,[0.09585725]
0.148,[0.15604483]
0.024,[0.06583465]
0.18,[0.17660026]
0.068,[0.06162913]
0.172,[0.17703913]
0.044,[0.05292603]
0.372,[0.38426924]
0.14,[0.16365604]
0.12,[0.1264793]
0.068,[0.09409729]
0.316,[0.32160762]
0.384,[0.362211]
0.172,[0.16855694]
0.388,[0.40835133]
0.232,[0.23579098]
0.176,[0.21282285]
0.332,[0.3570911]
0.24,[0.229599]
0.156,[0.11064223]
0.008,[0.0302248]
0.18,[0.21401133]
0.18,[0.20169125]
0.264,[0.24078368]
0.256,[0.2579368]
0.136,[0.10430443]
0.132,[0.13468288]
0.064,[0.07408439]
0.392,[0.40164715]
0.308,[0.30888158]
0.312,[0.32727134]
0.084,[0.05795268]
0.088,[0.11372569]
0.312,[0.30033907]
0.332,[0.3376616]
0.204,[0.16107532]
0.38,[0.3903849]
0.376,[0.3260994]
0.396,[0.39762157]
0.144,[0.17640066]
0.368,[0.36774537]
0.072,[0.08542872]
0.164,[0.14366214]
0.292,[0.3020609]
0.288,[0.3140576]
0.316,[0.3145001]
0.112,[0.14399432]
0.008,[0.03433447]
0.304,[0.30922088]
0.284,[0.27699983]
0.18,[0.18809174]
0.06,[0.06241614]
0.164,[0.1820475]
0.06,[0.09155212]
0.248,[0.27175382]
0.248,[0.221976]
0.38,[0.37751088]
0.02,[0.07965989]
0.04,[0.03559342]
0.268,[0.25663337]
0.1,[0.13859998]
0.22,[0.23741607]
0.192,[0.20017931]
0.16,[0.17417645]
0.036,[0.05883016]
0.052,[0.04596214]
0.324,[0.33635318]
0.052,[0.06899561]
0.22,[0.2172093]
0.304,[0.3041039]
0.06,[0.07712136]
0.06,[0.0427494]
0.092,[0.10891773]
0.24,[0.23803443]
0.08,[0.13200288]
0.372,[0.33287168]
0.272,[0.29597792]
0.172,[0.19210489]
0.084,[0.08125389]
0.052,[0.03962034]
0.304,[0.27771905]
0.328,[0.3393115]
0.084,[0.07522014]
0.004,[0.02275261]
0.248,[0.25755325]
0.188,[0.18310045]
0.112,[0.13358617]
0.352,[0.35757005]
0.28,[0.27999634]
0.12,[0.1238534]
0.276,[0.27151835]
0.2,[0.22221409]
0.372,[0.34928584]
0.064,[0.05368596]
0.056,[0.05501962]
0.364,[0.33805496]
0.248,[0.24003333]
0.176,[0.18046767]
0.264,[0.25580966]
0.02,[0.02919319]
0.348,[0.3547468]
0.36,[0.37309548]
0.056,[0.10709246]
0.164,[0.18945022]
0.396,[0.38176143]
0.272,[0.26310337]
0.072,[0.07095483]
0.364,[0.34748313]
0.236,[0.25524256]
0.28,[0.26752946]
0.36,[0.37832278]
0.272,[0.25453734]
0.152,[0.1706769]
0.184,[0.18862522]
0.008,[0.03614645]
0.324,[0.32242852]
0.124,[0.13591476]
0.008,[0.02263479]
0.26,[0.27500466]
0.036,[0.03617668]
0.316,[0.32704622]
0.076,[0.06408131]
0.268,[0.2746052]
0.276,[0.2910326]
0.0,[0.05590829]
0.132,[0.1581965]
0.156,[0.15673678]
0.012,[0.09390319]
0.184,[0.18105389]
0.0,[0.05632348]
0.316,[0.33873665]
0.052,[0.05264563]
0.156,[0.16001198]
0.208,[0.22435014]
0.264,[0.23742002]
0.196,[0.23685072]
0.096,[0.09640337]
0.376,[0.38252553]
0.188,[0.22359535]
0.312,[0.298931]
0.364,[0.38893795]
0.348,[0.38981265]
0.104,[0.14272504]
0.284,[0.278732]
0.34,[0.31613785]
0.02,[0.08956049]
0.112,[0.11367811]
0.276,[0.26451743]
0.332,[0.37728298]
0.12,[0.13145168]
0.196,[0.19426103]
0.36,[0.34379828]
0.38,[0.38683456]
0.228,[0.255411]
0.24,[0.22387423]
0.336,[0.3348897]
0.136,[0.1589726]
0.344,[0.34431338]
0.028,[0.03410648]
0.04,[0.06308693]
0.132,[0.1250478]
0.044,[0.04827998]
0.332,[0.3489451]
0.264,[0.27529263]
0.284,[0.27285743]
0.24,[0.21526165]
0.248,[0.29045993]
0.056,[0.06553234]
0.256,[0.28068504]
0.292,[0.2582425]
0.036,[0.05197697]
0.004,[0.03578649]
0.2,[0.21601771]
0.0,[0.01863557]
0.008,[0.02733358]
0.328,[0.33250648]
0.108,[0.08128606]
0.076,[0.03910482]
0.012,[0.02453235]
0.344,[0.3256901]
0.084,[0.07771311]
0.288,[0.28515917]
0.388,[0.33892572]
0.264,[0.27345052]
0.292,[0.29170555]
0.4,[0.33161032]
0.264,[0.25694466]
0.144,[0.12410551]
0.172,[0.17857623]
0.072,[0.1025736]
0.364,[0.34528336]
0.004,[0.02381317]
0.1,[0.10114918]
0.208,[0.22880644]
0.216,[0.22192065]
0.024,[0.03850054]
0.156,[0.15516014]
0.024,[0.05685559]
0.1,[0.05017738]
0.368,[0.3894357]
0.388,[0.32491428]
0.184,[0.17715679]
0.4,[0.43127596]
0.012,[0.0274274]
0.308,[0.3250721]
0.04,[0.04138475]
0.38,[0.3803558]
0.396,[0.4123649]
0.072,[0.07431561]
0.2,[0.19511823]
0.308,[0.29637173]
0.124,[0.14498335]
0.044,[0.05071329]
0.016,[0.02423257]
0.04,[0.0739809]
0.088,[0.08060195]
0.344,[0.35580152]
0.352,[0.3339272]
0.068,[0.09432835]
0.232,[0.20137437]
0.4,[0.36688524]
0.216,[0.20994984]
0.208,[0.19146639]
0.124,[0.16123419]
0.156,[0.09493064]
0.168,[0.17855716]
0.224,[0.22119978]
0.328,[0.3480706]
0.116,[0.11362907]
0.008,[0.04255884]
0.104,[0.10025857]
0.36,[0.34404826]
0.336,[0.36673695]
0.288,[0.30345312]
0.164,[0.17486563]
0.324,[0.32960597]
0.36,[0.3541687]
0.288,[0.31390667]
0.164,[0.19340996]
0.288,[0.28866526]
0.16,[0.16659565]
0.312,[0.3225158]
0.076,[0.09448393]
0.032,[0.03815609]
0.376,[0.3815981]
0.128,[0.10659041]
0.284,[0.2970554]
0.316,[0.28269696]
0.2,[0.2067222]
0.2,[0.19088815]
0.108,[0.09340129]
0.02,[0.02719213]
0.276,[0.29016474]
0.192,[0.20174776]
0.092,[0.06389728]
0.12,[0.14531508]
0.4,[0.42030126]
0.348,[0.31843624]
0.316,[0.30939916]
0.156,[0.16316071]
0.156,[0.12047465]
0.0,[0.02689283]
0.2,[0.22394688]
0.4,[0.38866895]
0.3,[0.30317694]
0.1,[0.1615857]
0.272,[0.2877069]
0.148,[0.1489744]
0.236,[0.28276205]
0.056,[0.05471829]
0.348,[0.3636257]
0.16,[0.13618375]
0.348,[0.35097262]
0.108,[0.14017457]
0.244,[0.26888245]
0.056,[0.10207712]
0.08,[0.08120511]
0.036,[0.03424603]
0.352,[0.33094963]
0.124,[0.10742871]
0.26,[0.23777692]
0.04,[0.06115313]
0.224,[0.2596973]
0.056,[0.0517299]
0.344,[0.32788104]
0.224,[0.24022575]
0.012,[0.07993387]
0.36,[0.34726518]
0.136,[0.12432598]
0.384,[0.40750504]
0.164,[0.17018282]
0.0,[0.03011828]
0.204,[0.21527566]
0.34,[0.32790604]
0.356,[0.34578025]
0.18,[0.15498252]
0.392,[0.3917381]
0.344,[0.3599137]
0.072,[0.08185847]
0.06,[0.05119997]
0.172,[0.06504214]
0.152,[0.19058461]
0.088,[0.0943583]
0.268,[0.2975176]
0.28,[0.27847368]
0.364,[0.387152]
0.4,[0.39218178]
0.016,[0.02729484]
0.336,[0.35507053]
0.236,[0.21350536]
0.2,[0.2066158]
0.184,[0.14499603]
0.048,[0.04215366]
0.236,[0.2361819]
0.34,[0.32894987]
0.132,[0.12861992]
0.22,[0.24150395]
0.164,[0.14794049]
0.364,[0.3547393]
0.26,[0.2675264]
0.236,[0.27107003]
0.316,[0.31146973]
0.124,[0.14639153]
0.008,[0.04401199]
0.216,[0.23714663]
0.296,[0.33790988]
0.324,[0.32046616]
0.312,[0.30802852]
0.156,[0.18494754]
0.264,[0.2646144]
0.328,[0.3681604]
0.172,[0.18003036]
0.056,[0.06024739]
0.232,[0.23683687]
0.288,[0.2863257]
0.216,[0.19066738]
0.268,[0.27093142]
0.084,[0.12583321]
0.028,[0.05010974]
0.38,[0.39569023]
0.08,[0.07847449]
0.2,[0.2196775]
0.068,[0.06901798]
0.1,[0.09013503]
0.208,[0.22732769]
0.12,[0.1467559]
0.12,[0.09597214]
0.328,[0.32081634]
0.02,[0.02487933]
0.236,[0.20690855]
0.084,[0.0973727]
0.008,[0.04054897]
0.324,[0.33747485]
0.18,[0.17436433]
0.252,[0.24685563]
0.144,[0.15000089]
0.212,[0.24330704]
0.212,[0.30950373]
0.372,[0.35494727]
0.288,[0.29456434]
0.028,[0.03243112]
0.296,[0.30429798]
0.312,[0.31878987]
0.136,[0.14464195]
0.148,[0.2045609]
0.344,[0.33923465]
0.248,[0.25100935]
0.18,[0.1731642]
0.032,[0.09234434]
0.368,[0.3583145]
0.4,[0.40016282]
0.132,[0.10958928]
0.116,[0.09955481]
0.048,[0.04735711]
0.352,[0.33670968]
0.208,[0.21790789]
0.076,[0.04933131]
0.032,[0.06355634]
0.212,[0.22516657]
0.372,[0.38574106]
0.276,[0.2712623]
0.256,[0.2642177]
0.26,[0.2480718]
0.248,[0.27307063]
0.332,[0.35309672]
0.348,[0.3477174]
0.292,[0.31735522]
0.196,[0.21665914]
0.356,[0.34539336]
0.196,[0.18386225]
0.24,[0.26270854]
0.34,[0.23831686]
0.22,[0.19968098]
0.144,[0.11036582]
0.188,[0.16588402]
0.12,[0.11862671]
0.032,[0.05595592]
0.316,[0.22016217]
0.164,[0.16961618]
0.4,[0.40153068]
0.376,[0.37832236]
0.08,[0.06761585]
0.028,[0.02652301]
0.152,[0.14789705]
0.2,[0.21287744]
0.104,[0.10123859]
0.252,[0.2241761]
0.344,[0.36146384]
0.284,[0.27298242]
0.08,[0.09898769]
0.024,[0.05876042]
0.132,[0.15440364]
0.112,[0.1438124]
0.4,[0.38404822]
0.136,[0.15904896]
0.152,[0.15183847]
0.188,[0.20618303]
0.276,[0.29894924]
0.188,[0.17519061]
0.372,[0.3847619]
0.148,[0.14781044]
0.156,[0.14944032]
0.24,[0.2650106]
0.348,[0.36079788]
0.076,[0.08883247]
0.392,[0.40025765]
0.076,[0.0665113]
0.12,[0.11233333]
0.04,[0.03011676]
0.06,[0.05993614]
0.308,[0.33939612]
0.12,[0.11474211]
0.312,[0.26222914]
0.196,[0.19306585]
