True,Predicted
0.024,[0.03145311]
0.288,[0.31654024]
0.0,[0.03451176]
0.08,[0.08370572]
0.18,[0.18522449]
0.376,[0.3634411]
0.396,[0.38724717]
0.328,[0.3234054]
0.056,[0.05621081]
0.364,[0.3452203]
0.096,[0.10038877]
0.084,[0.11259717]
0.004,[0.03618262]
0.22,[0.22663414]
0.028,[0.04162415]
0.064,[0.04771966]
0.288,[0.29085875]
0.16,[0.18675919]
0.104,[0.1136363]
0.4,[0.40760008]
0.276,[0.29466012]
0.348,[0.3415607]
0.332,[0.31985036]
0.372,[0.36000797]
0.288,[0.31489277]
0.16,[0.15632035]
0.22,[0.24956729]
0.356,[0.35214815]
0.28,[0.28591606]
0.364,[0.37978843]
0.0,[0.04438644]
0.36,[0.35418823]
0.388,[0.39990547]
0.356,[0.345762]
0.168,[0.1811448]
0.228,[0.2197646]
0.28,[0.29582047]
0.012,[0.04850693]
0.092,[0.09142928]
0.228,[0.232538]
0.016,[0.02519823]
0.076,[0.07802629]
0.16,[0.15261929]
0.204,[0.13937616]
0.08,[0.09300043]
0.044,[0.05439758]
0.04,[0.02889737]
0.212,[0.21877003]
0.06,[0.06363362]
0.164,[0.18447162]
0.396,[0.39880848]
0.232,[0.2139697]
0.208,[0.20420803]
0.38,[0.3749712]
0.096,[0.08460484]
0.308,[0.32586578]
0.18,[0.22812857]
0.348,[0.34355757]
0.168,[0.15813763]
0.348,[0.3475822]
0.148,[0.1346096]
0.144,[0.0997947]
0.22,[0.23686801]
0.244,[0.2345016]
0.112,[0.14812118]
0.348,[0.32067704]
0.132,[0.14205335]
0.12,[0.12910874]
0.264,[0.25138265]
0.292,[0.30181146]
0.256,[0.2609627]
0.208,[0.20815012]
0.272,[0.28850946]
0.216,[0.22186132]
0.204,[0.2192769]
0.328,[0.34324405]
0.004,[0.0356913]
0.336,[0.33993092]
0.392,[0.41339412]
0.34,[0.35518008]
0.044,[0.05805356]
0.284,[0.27403188]
0.208,[0.19453564]
0.216,[0.22525217]
0.224,[0.2435114]
0.188,[0.18365984]
0.12,[0.12945399]
0.164,[0.16621388]
0.324,[0.33738348]
0.208,[0.21869306]
0.14,[0.12298953]
0.104,[0.11792213]
0.028,[0.13715318]
0.232,[0.2465319]
0.012,[0.07085444]
0.012,[0.03438525]
0.04,[0.04892061]
0.056,[0.08540472]
0.148,[0.14967173]
0.024,[0.0616001]
0.18,[0.17779894]
0.068,[0.05292062]
0.172,[0.21361381]
0.044,[0.03713034]
0.372,[0.3928293]
0.14,[0.1685478]
0.12,[0.10802314]
0.068,[0.06405681]
0.316,[0.31345132]
0.384,[0.35415566]
0.172,[0.17693168]
0.388,[0.39804935]
0.232,[0.25170106]
0.176,[0.19183035]
0.332,[0.35149002]
0.24,[0.24289764]
0.156,[0.10949853]
0.008,[0.04139791]
0.18,[0.21617907]
0.18,[0.18767484]
0.264,[0.2691987]
0.256,[0.26870117]
0.136,[0.10097042]
0.132,[0.14920688]
0.064,[0.06871635]
0.392,[0.39407954]
0.308,[0.31343815]
0.312,[0.32369545]
0.084,[0.05938136]
0.088,[0.09424771]
0.312,[0.30745426]
0.332,[0.33372763]
0.204,[0.13579467]
0.38,[0.39696577]
0.376,[0.3195633]
0.396,[0.38924748]
0.144,[0.17948964]
0.368,[0.36562958]
0.072,[0.08768632]
0.164,[0.15133376]
0.292,[0.29573998]
0.288,[0.28910977]
0.316,[0.3252407]
0.112,[0.14294787]
0.008,[0.03789326]
0.304,[0.31239083]
0.284,[0.28912914]
0.18,[0.17360926]
0.06,[0.05987961]
0.164,[0.18422718]
0.06,[0.08822668]
0.248,[0.26577985]
0.248,[0.22671846]
0.38,[0.38495556]
0.02,[0.07196296]
0.04,[0.04094058]
0.268,[0.25329822]
0.1,[0.13022567]
0.22,[0.25284106]
0.192,[0.19897205]
0.16,[0.1785765]
0.036,[0.06744957]
0.052,[0.03826253]
0.324,[0.3335008]
0.052,[0.06125161]
0.22,[0.22967519]
0.304,[0.28811628]
0.06,[0.08578173]
0.06,[0.04878973]
0.092,[0.10819834]
0.24,[0.24839076]
0.08,[0.12310337]
0.372,[0.24610847]
0.272,[0.27871785]
0.172,[0.19711147]
0.084,[0.08494546]
0.052,[0.04239244]
0.304,[0.29048845]
0.328,[0.3429266]
0.084,[0.08511461]
0.004,[0.03133012]
0.248,[0.26651123]
0.188,[0.17609487]
0.112,[0.13351674]
0.352,[0.34022057]
0.28,[0.29817244]
0.12,[0.10747482]
0.276,[0.26869547]
0.2,[0.22177732]
0.372,[0.3366541]
0.064,[0.06197251]
0.056,[0.05153196]
0.364,[0.34824008]
0.248,[0.2381549]
0.176,[0.17523944]
0.264,[0.27894378]
0.02,[0.03929995]
0.348,[0.39018938]
0.36,[0.36713612]
0.056,[0.11735595]
0.164,[0.18512364]
0.396,[0.3845091]
0.272,[0.2595377]
0.072,[0.06489623]
0.364,[0.33008042]
0.236,[0.263403]
0.28,[0.26478592]
0.36,[0.36741057]
0.272,[0.2501216]
0.152,[0.1650861]
0.184,[0.17475191]
0.008,[0.03399746]
0.324,[0.32573098]
0.124,[0.12882787]
0.008,[0.04087382]
0.26,[0.30972824]
0.036,[0.04065287]
0.316,[0.30970758]
0.076,[0.07608204]
0.268,[0.27112588]
0.276,[0.28243273]
0.0,[0.05571289]
0.132,[0.17277543]
0.156,[0.17025836]
0.012,[0.10546268]
0.184,[0.1925443]
0.0,[0.07221535]
0.316,[0.29653153]
0.052,[0.06928898]
0.156,[0.15254255]
0.208,[0.22801593]
0.264,[0.2071058]
0.196,[0.2395231]
0.096,[0.11458176]
0.376,[0.37798664]
0.188,[0.22775553]
0.312,[0.23672293]
0.364,[0.3668469]
0.348,[0.39098182]
0.104,[0.1438406]
0.284,[0.28443778]
0.34,[0.33282572]
0.02,[0.11468847]
0.112,[0.07574222]
0.276,[0.26429543]
0.332,[0.3500616]
0.12,[0.13535587]
0.196,[0.19034317]
0.36,[0.3666465]
0.38,[0.38945785]
0.228,[0.2513424]
0.24,[0.255842]
0.336,[0.32542297]
0.136,[0.16128638]
0.344,[0.35375082]
0.028,[0.04032071]
0.04,[0.07267386]
0.132,[0.11453477]
0.044,[0.05510956]
0.332,[0.34181488]
0.264,[0.26947418]
0.284,[0.27945545]
0.24,[0.18871333]
0.248,[0.2721509]
0.056,[0.07477116]
0.256,[0.24579112]
0.292,[0.27084896]
0.036,[0.05298939]
0.004,[0.03258525]
0.2,[0.25558838]
0.0,[0.0263587]
0.008,[0.03183801]
0.328,[0.29965857]
0.108,[0.09133945]
0.076,[0.04170771]
0.012,[0.03620477]
0.344,[0.2939919]
0.084,[0.10311997]
0.288,[0.3056739]
0.388,[0.35619017]
0.264,[0.26833627]
0.292,[0.28383544]
0.4,[0.33088166]
0.264,[0.26103616]
0.144,[0.12213676]
0.172,[0.17824139]
0.072,[0.10107839]
0.364,[0.3563113]
0.004,[0.03023838]
0.1,[0.10182525]
0.208,[0.22141254]
0.216,[0.18274757]
0.024,[0.04469107]
0.156,[0.14352883]
0.024,[0.0527205]
0.1,[0.0651971]
0.368,[0.36938426]
0.388,[0.34564957]
0.184,[0.19074908]
0.4,[0.44343963]
0.012,[0.03025553]
0.308,[0.3230392]
0.04,[0.04837488]
0.38,[0.3754045]
0.396,[0.4119353]
0.072,[0.07797112]
0.2,[0.18305469]
0.308,[0.31077373]
0.124,[0.16661142]
0.044,[0.04248761]
0.016,[0.03463224]
0.04,[0.04906785]
0.088,[0.08685046]
0.344,[0.3659531]
0.352,[0.30692437]
0.068,[0.09939037]
0.232,[0.21982135]
0.4,[0.36407796]
0.216,[0.22361706]
0.208,[0.20027222]
0.124,[0.15130953]
0.156,[0.10872521]
0.168,[0.20440762]
0.224,[0.21173175]
0.328,[0.3344241]
0.116,[0.12606953]
0.008,[0.04296399]
0.104,[0.0821325]
0.36,[0.33757165]
0.336,[0.3547112]
0.288,[0.29955223]
0.164,[0.17050287]
0.324,[0.3248165]
0.36,[0.3331079]
0.288,[0.32247835]
0.164,[0.14267693]
0.288,[0.29417422]
0.16,[0.15734266]
0.312,[0.31492874]
0.076,[0.08268318]
0.032,[0.05124007]
0.376,[0.39164963]
0.128,[0.14072198]
0.284,[0.29009095]
0.316,[0.27785107]
0.2,[0.19859424]
0.2,[0.1971418]
0.108,[0.09861157]
0.02,[0.03400674]
0.276,[0.2922811]
0.192,[0.1991598]
0.092,[0.07977203]
0.12,[0.13821213]
0.4,[0.4093286]
0.348,[0.30965263]
0.316,[0.3121064]
0.156,[0.14418165]
0.156,[0.13830332]
0.0,[0.04202342]
0.2,[0.2272577]
0.4,[0.38587508]
0.3,[0.30865446]
0.1,[0.16706109]
0.272,[0.28076103]
0.148,[0.11185893]
0.236,[0.24686657]
0.056,[0.06324219]
0.348,[0.34623298]
0.16,[0.1773918]
0.348,[0.34490567]
0.108,[0.14314936]
0.244,[0.23392268]
0.056,[0.09519625]
0.08,[0.08457331]
0.036,[0.03833136]
0.352,[0.34079877]
0.124,[0.09462441]
0.26,[0.20701121]
0.04,[0.05225601]
0.224,[0.2581477]
0.056,[0.04471058]
0.344,[0.34110758]
0.224,[0.24101612]
0.012,[0.08789626]
0.36,[0.3263543]
0.136,[0.119234]
0.384,[0.39988604]
0.164,[0.18211432]
0.0,[0.02878079]
0.204,[0.22512029]
0.34,[0.33746487]
0.356,[0.33349797]
0.18,[0.14691447]
0.392,[0.40383866]
0.344,[0.36306873]
0.072,[0.07704122]
0.06,[0.07049656]
0.172,[0.05498388]
0.152,[0.15227555]
0.088,[0.06963664]
0.268,[0.27564338]
0.28,[0.27216816]
0.364,[0.36740032]
0.4,[0.39940313]
0.016,[0.03716039]
0.336,[0.3462713]
0.236,[0.21087004]
0.2,[0.20905505]
0.184,[0.16500838]
0.048,[0.0400325]
0.236,[0.2446722]
0.34,[0.34126595]
0.132,[0.11275789]
0.22,[0.24880606]
0.164,[0.12956353]
0.364,[0.34895208]
0.26,[0.2694146]
0.236,[0.25074592]
0.316,[0.32861564]
0.124,[0.14632945]
0.008,[0.05155811]
0.216,[0.20096229]
0.296,[0.32508764]
0.324,[0.3220853]
0.312,[0.27315935]
0.156,[0.2034437]
0.264,[0.2757317]
0.328,[0.35256836]
0.172,[0.17807645]
0.056,[0.08888004]
0.232,[0.24985598]
0.288,[0.25962803]
0.216,[0.21472917]
0.268,[0.2548183]
0.084,[0.11627214]
0.028,[0.05445402]
0.38,[0.38373032]
0.08,[0.05163285]
0.2,[0.22243123]
0.068,[0.08253535]
0.1,[0.07151847]
0.208,[0.23382898]
0.12,[0.1476722]
0.12,[0.08180376]
0.328,[0.32131952]
0.02,[0.03192218]
0.236,[0.18283212]
0.084,[0.11219774]
0.008,[0.0456521]
0.324,[0.33391434]
0.18,[0.17479704]
0.252,[0.22121044]
0.144,[0.14016138]
0.212,[0.23171663]
0.212,[0.29742837]
0.372,[0.35331124]
0.288,[0.32136688]
0.028,[0.03654866]
0.296,[0.29958695]
0.312,[0.3224564]
0.136,[0.15166958]
0.148,[0.1936084]
0.344,[0.35216418]
0.248,[0.25383714]
0.18,[0.18863918]
0.032,[0.07800369]
0.368,[0.3450276]
0.4,[0.39475137]
0.132,[0.1156759]
0.116,[0.10266003]
0.048,[0.05598295]
0.352,[0.34795436]
0.208,[0.19120964]
0.076,[0.076046]
0.032,[0.07378919]
0.212,[0.22533388]
0.372,[0.3789951]
0.276,[0.26587895]
0.256,[0.2701076]
0.26,[0.26643085]
0.248,[0.25601646]
0.332,[0.34022626]
0.348,[0.3414601]
0.292,[0.30251]
0.196,[0.2080615]
0.356,[0.3444616]
0.196,[0.19899453]
0.24,[0.26765844]
0.34,[0.2304547]
0.22,[0.20078623]
0.144,[0.12202813]
0.188,[0.1721227]
0.12,[0.12616844]
0.032,[0.05060611]
0.316,[0.21014996]
0.164,[0.15601029]
0.4,[0.39938042]
0.376,[0.37398216]
0.08,[0.07781225]
0.028,[0.03584308]
0.152,[0.11686186]
0.2,[0.21890852]
0.104,[0.10998659]
0.252,[0.25439593]
0.344,[0.35178837]
0.284,[0.26622632]
0.08,[0.08376233]
0.024,[0.07906081]
0.132,[0.14553212]
0.112,[0.15074892]
0.4,[0.37101898]
0.136,[0.15773623]
0.152,[0.13782845]
0.188,[0.20354663]
0.276,[0.28106377]
0.188,[0.19305098]
0.372,[0.38876402]
0.148,[0.15436064]
0.156,[0.16447243]
0.24,[0.23118122]
0.348,[0.35231265]
0.076,[0.09041138]
0.392,[0.39092788]
0.076,[0.05485985]
0.12,[0.09358275]
0.04,[0.0341805]
0.06,[0.05218782]
0.308,[0.35710645]
0.12,[0.12192878]
0.312,[0.2659747]
0.196,[0.19998081]
