True,Predicted
0.28,[0.28638956]
0.072,[0.05071598]
0.272,[0.25859785]
0.152,[0.1728367]
0.34,[0.3399004]
0.256,[0.28247303]
0.26,[0.27960598]
0.148,[0.16333346]
0.272,[0.27731505]
0.328,[0.34034237]
0.34,[0.3394282]
0.144,[0.14451806]
0.296,[0.28586623]
0.32,[0.32416424]
0.172,[0.17481685]
0.348,[0.33173117]
0.368,[0.32565227]
0.376,[0.34901157]
0.192,[0.18193406]
0.036,[0.13127492]
0.396,[0.37878823]
0.028,[0.04534641]
0.124,[0.13537174]
0.224,[0.2669092]
0.196,[0.19616659]
0.02,[0.02911073]
0.32,[0.33661413]
0.14,[0.1640917]
0.392,[0.38825983]
0.188,[0.20755924]
0.236,[0.23950724]
0.156,[0.14654793]
0.4,[0.40163782]
0.152,[0.1748401]
0.18,[0.19125511]
0.344,[0.32966486]
0.104,[0.1140938]
0.252,[0.2605002]
0.156,[0.1671847]
0.168,[0.07429284]
0.06,[0.08838996]
0.24,[0.2048211]
0.108,[0.09648629]
0.284,[0.2926555]
0.096,[0.09869928]
0.34,[0.34054163]
0.22,[0.22998627]
0.12,[0.13117553]
0.164,[0.17665741]
0.048,[0.04977581]
0.368,[0.35670885]
0.324,[0.34951362]
0.312,[0.3233702]
0.26,[0.27569962]
0.276,[0.25897247]
0.132,[0.14732079]
0.208,[0.25056067]
0.072,[0.06931658]
0.12,[0.10350401]
0.364,[0.30942273]
0.068,[0.07258536]
0.208,[0.21221693]
0.136,[0.13705695]
0.264,[0.28248963]
0.052,[0.04219354]
0.116,[0.11935506]
0.076,[0.08288056]
0.12,[0.12372144]
0.084,[0.08964384]
0.372,[0.38910976]
0.284,[0.2829896]
0.016,[0.03458511]
0.128,[0.22021855]
0.252,[0.251261]
0.18,[0.17051822]
0.16,[0.20618138]
0.34,[0.33953628]
0.264,[0.2745846]
0.308,[0.30898085]
0.324,[0.29153407]
0.356,[0.33947527]
0.32,[0.33325246]
0.008,[0.02443394]
0.216,[0.26486787]
0.216,[0.22651403]
0.06,[0.07381381]
0.256,[0.2510235]
0.08,[0.09904175]
0.036,[0.04315886]
0.328,[0.35445833]
0.056,[0.05078308]
0.352,[0.37428582]
0.376,[0.38134286]
0.392,[0.38951424]
0.26,[0.2712675]
0.292,[0.29821825]
0.264,[0.3040626]
0.324,[0.3181964]
0.068,[0.06660195]
0.344,[0.33208823]
0.052,[0.06472598]
0.384,[0.3844611]
0.104,[0.11027679]
0.232,[0.2412513]
0.26,[0.2841837]
0.076,[0.08370347]
0.036,[0.06373639]
0.052,[0.06993982]
0.184,[0.16198246]
0.364,[0.36434233]
0.02,[0.04578859]
0.12,[0.1362143]
0.396,[0.41336897]
0.372,[0.37437996]
0.02,[0.03150613]
0.044,[0.03756217]
0.364,[0.3578766]
0.344,[0.36085543]
0.26,[0.26047534]
0.18,[0.23271291]
0.232,[0.24883401]
0.248,[0.2149661]
0.164,[0.1636183]
0.084,[0.08937055]
0.28,[0.29376128]
0.124,[0.1401906]
0.028,[0.0409057]
0.368,[0.39861345]
0.008,[0.03117807]
0.392,[0.409878]
0.184,[0.20887448]
0.248,[0.27426067]
0.216,[0.23599847]
0.28,[0.29059494]
0.012,[0.04529809]
0.332,[0.35571307]
0.0,[0.03269964]
0.12,[0.12199736]
0.22,[0.20783599]
0.368,[0.33750996]
0.356,[0.35956463]
0.392,[0.4030278]
0.108,[0.08403892]
0.24,[0.27043793]
0.196,[0.25952318]
0.14,[0.16663612]
0.132,[0.1444854]
0.296,[0.28451386]
0.38,[0.36888525]
0.116,[0.1320407]
0.12,[0.09711719]
0.156,[0.17640904]
0.128,[0.1436674]
0.192,[0.2130555]
0.248,[0.25280178]
0.256,[0.27861917]
0.36,[0.34374902]
0.28,[0.27567238]
0.348,[0.39752465]
0.108,[0.07718384]
0.388,[0.37554267]
0.024,[0.09917074]
0.056,[0.06282098]
0.008,[0.056938]
0.028,[0.03512032]
0.076,[0.09019559]
0.272,[0.28049877]
0.396,[0.3875505]
0.004,[0.02795755]
0.256,[0.2505179]
0.1,[0.10016205]
0.288,[0.27041075]
0.06,[0.07110786]
0.256,[0.2718996]
0.36,[0.37497935]
0.296,[0.2690822]
0.272,[0.24398024]
0.384,[0.3735694]
0.3,[0.31018898]
0.392,[0.39322862]
0.076,[0.06297152]
0.252,[0.25165492]
0.144,[0.15480258]
0.136,[0.16169293]
0.08,[0.0604155]
0.296,[0.30778152]
0.348,[0.33376047]
0.036,[0.04995659]
0.34,[0.3422297]
0.248,[0.22599617]
0.124,[0.12609668]
0.084,[0.09099327]
0.052,[0.05739395]
0.24,[0.24333093]
0.236,[0.2361159]
0.096,[0.09128217]
0.024,[0.03662799]
0.22,[0.23286398]
0.312,[0.32804966]
0.204,[0.19696976]
0.18,[0.1399487]
0.064,[0.08377725]
0.312,[0.3422508]
0.352,[0.35326156]
0.352,[0.32861558]
0.328,[0.33797964]
0.392,[0.40071586]
0.028,[0.04439938]
0.088,[0.09903227]
0.352,[0.3456264]
0.116,[0.09735472]
0.36,[0.3609137]
0.04,[0.04268894]
0.24,[0.2528766]
0.06,[0.06901685]
0.028,[0.03417717]
0.088,[0.06883515]
0.344,[0.34080014]
0.08,[0.09426314]
0.232,[0.24937727]
0.108,[0.10092086]
0.096,[0.11997004]
0.368,[0.40605286]
0.052,[0.04250008]
0.076,[0.06800869]
0.396,[0.3675848]
0.372,[0.36899194]
0.264,[0.24887545]
0.12,[0.14286076]
0.252,[0.26551238]
0.028,[0.02529514]
0.072,[0.04975381]
0.232,[0.24268575]
0.176,[0.19015472]
0.072,[0.1078846]
0.136,[0.15904872]
0.332,[0.32658812]
0.124,[0.12525861]
0.172,[0.18846388]
0.392,[0.41447136]
0.244,[0.27357662]
0.38,[0.4021308]
0.184,[0.17933246]
0.244,[0.21296613]
0.356,[0.31254092]
0.168,[0.17080246]
0.18,[0.21181597]
0.336,[0.3419728]
0.152,[0.14525492]
0.132,[0.12014436]
0.196,[0.21162893]
0.276,[0.28121534]
0.328,[0.3341006]
0.1,[0.09590237]
0.28,[0.29031074]
0.052,[0.08017471]
0.18,[0.17443933]
0.308,[0.2832552]
0.1,[0.12010583]
0.06,[0.07353375]
0.288,[0.3076439]
0.38,[0.32746354]
0.092,[0.1062863]
0.148,[0.14797057]
0.18,[0.19116242]
0.048,[0.06280344]
0.276,[0.27852902]
0.004,[0.02539536]
0.1,[0.11319856]
0.352,[0.35882315]
0.304,[0.318643]
0.0,[0.02652349]
0.108,[0.15039247]
0.084,[0.10387046]
0.004,[0.06002235]
0.28,[0.28718218]
0.268,[0.28119364]
0.232,[0.22694765]
0.156,[0.19206129]
0.396,[0.34384215]
0.156,[0.15855263]
0.212,[0.20123927]
0.388,[0.36456528]
0.3,[0.33545208]
0.344,[0.33567044]
0.216,[0.20672046]
0.008,[0.02937683]
0.332,[0.34459364]
0.072,[0.09022727]
0.288,[0.31466892]
0.228,[0.2514044]
0.232,[0.24156357]
0.12,[0.10516269]
0.116,[0.10593641]
0.36,[0.28038532]
0.204,[0.21896438]
0.104,[0.08985835]
0.396,[0.37527072]
0.152,[0.14879714]
0.076,[0.08336924]
0.0,[0.04006804]
0.112,[0.15955965]
0.144,[0.16595277]
0.384,[0.27937147]
0.372,[0.333281]
0.148,[0.14549251]
0.216,[0.20367317]
0.384,[0.368441]
0.32,[0.32917187]
0.02,[0.04245891]
0.072,[0.05786118]
0.384,[0.3828635]
0.292,[0.29095393]
0.036,[0.05355182]
0.172,[0.18778087]
0.06,[0.08415277]
0.36,[0.3518341]
0.236,[0.27608612]
0.324,[0.33493453]
0.36,[0.35271177]
0.012,[0.03119165]
0.016,[0.04465283]
0.188,[0.21467277]
0.276,[0.22803329]
0.348,[0.32973242]
0.324,[0.3173663]
0.348,[0.37983897]
0.084,[0.06435683]
0.256,[0.247244]
0.324,[0.32051703]
0.292,[0.2873857]
0.348,[0.3620653]
0.128,[0.12867324]
0.12,[0.12724821]
0.244,[0.2822936]
0.036,[0.03206677]
0.3,[0.31823543]
0.224,[0.2239873]
0.316,[0.29885527]
0.28,[0.30831164]
0.308,[0.3437337]
0.208,[0.23375969]
0.292,[0.3021614]
0.164,[0.22940584]
0.376,[0.39268807]
0.184,[0.18477844]
0.16,[0.13594563]
0.196,[0.21649618]
0.2,[0.20684919]
0.12,[0.0988318]
0.324,[0.32931563]
0.144,[0.13368663]
0.216,[0.19244242]
0.004,[0.02313767]
0.292,[0.2826098]
0.372,[0.3734673]
0.292,[0.29896477]
0.212,[0.22506523]
0.096,[0.08703241]
0.312,[0.3043654]
0.216,[0.24163967]
0.144,[0.1794695]
0.284,[0.28845894]
0.072,[0.05525979]
0.144,[0.28765544]
0.08,[0.10767449]
0.032,[0.04105223]
0.16,[0.16835965]
0.028,[0.04190344]
0.392,[0.370455]
0.352,[0.3727297]
0.208,[0.19412422]
0.068,[0.05781092]
0.056,[0.05380707]
0.232,[0.2501739]
0.176,[0.16491742]
0.232,[0.19874357]
0.38,[0.3500753]
0.096,[0.12388158]
0.112,[0.12135391]
0.052,[0.04093854]
0.036,[0.04099969]
0.104,[0.10480651]
0.4,[0.39942688]
0.004,[0.03680598]
0.248,[0.2670211]
0.064,[0.05007634]
0.292,[0.31237528]
0.284,[0.24429788]
0.236,[0.26147392]
0.02,[0.03929771]
0.324,[0.27568454]
0.152,[0.07602091]
0.332,[0.32098642]
0.024,[0.03093239]
0.336,[0.3479825]
0.068,[0.08028537]
0.292,[0.29993948]
0.1,[0.10168785]
0.368,[0.365764]
0.228,[0.21846403]
0.328,[0.32921472]
0.116,[0.13252817]
0.04,[0.02959516]
0.116,[0.12875716]
0.108,[0.10580814]
0.104,[0.09847913]
0.244,[0.23484944]
0.192,[0.21193947]
0.38,[0.38940606]
0.32,[0.31950155]
0.356,[0.34900483]
0.04,[0.04519593]
0.236,[0.28216767]
0.068,[0.06930149]
0.12,[0.11059439]
0.116,[0.10596818]
0.116,[0.13708134]
0.26,[0.26840898]
0.356,[0.3641611]
0.056,[0.06586336]
0.4,[0.37974533]
0.168,[0.18602009]
0.104,[0.12211336]
0.224,[0.26765552]
0.228,[0.21298526]
0.276,[0.29623258]
0.064,[0.04196889]
0.372,[0.31170925]
0.388,[0.38685378]
0.26,[0.24530153]
0.124,[0.1417491]
0.284,[0.29475787]
0.14,[0.17362562]
0.204,[0.2216335]
0.06,[0.03493847]
0.196,[0.18739676]
0.332,[0.32286292]
0.152,[0.1365667]
0.332,[0.32535192]
0.148,[0.20972678]
0.112,[0.12010402]
0.024,[0.05156717]
0.36,[0.39960897]
0.288,[0.30327973]
0.348,[0.36236152]
0.06,[0.02287319]
0.248,[0.25896502]
0.336,[0.31752905]
0.368,[0.36125934]
0.188,[0.17952718]
0.128,[0.11377724]
0.256,[0.2215286]
0.024,[0.02660427]
0.228,[0.23862258]
0.084,[0.11467025]
0.276,[0.28121665]
0.112,[0.02961908]
0.312,[0.31096634]
0.216,[0.22453447]
0.348,[0.3456821]
0.18,[0.1513642]
0.196,[0.16649596]
0.248,[0.2530754]
0.352,[0.35534406]
0.308,[0.30685678]
0.356,[0.35222986]
0.152,[0.15779707]
0.276,[0.28839493]
0.1,[0.08865481]
0.348,[0.33315936]
0.3,[0.29366377]
0.0,[0.03010334]
0.184,[0.19700669]
0.204,[0.19093095]
0.076,[0.05680513]
0.168,[0.21028154]
0.004,[0.04909532]
0.12,[0.12563263]
0.1,[0.10564299]
0.236,[0.25991878]
0.244,[0.23563]
0.384,[0.39720738]
0.172,[0.19209263]
0.372,[0.34066477]
0.348,[0.35874462]
0.048,[0.04140652]
0.288,[0.26639968]
0.276,[0.2782785]
0.152,[0.10442533]
0.032,[0.04399991]
0.284,[0.29719183]
0.32,[0.34289542]
0.088,[0.10470011]
0.16,[0.14222448]
0.348,[0.36073223]
0.372,[0.3763525]
0.2,[0.19588846]
0.152,[0.17935635]
0.256,[0.23413472]
0.312,[0.32358396]
0.056,[0.08506671]
0.344,[0.34540132]
0.316,[0.31424353]
0.172,[0.17285524]
0.044,[0.04983177]
0.032,[0.0477039]
0.136,[0.136826]
0.396,[0.39063478]
0.016,[0.04127369]
0.32,[0.31828365]
0.108,[0.11626714]
0.344,[0.337066]
0.0,[0.03207215]
0.02,[0.03457008]
0.148,[0.12037766]
0.22,[0.20412077]
0.272,[0.25865278]
0.38,[0.36880812]
0.164,[0.1448036]
0.016,[0.04004855]
0.204,[0.24971844]
0.108,[0.12873061]
0.184,[0.18681458]
0.056,[0.07651282]
0.372,[0.37425452]
0.0,[0.03517303]
0.268,[0.26004437]
0.144,[0.10927495]
0.24,[0.26457247]
0.2,[0.20527814]
0.288,[0.29422593]
0.356,[0.34816945]
0.052,[0.05256026]
0.176,[0.20032461]
0.108,[0.11800423]
0.308,[0.29729035]
0.26,[0.26369196]
0.132,[0.1504443]
0.276,[0.3246134]
0.12,[0.12325339]
0.012,[0.06917223]
0.336,[0.31446248]
0.388,[0.38039252]
0.132,[0.17852965]
0.292,[0.31445336]
0.06,[0.03974606]
0.372,[0.3671414]
0.244,[0.26902607]
0.336,[0.34782004]
0.268,[0.25344715]
0.26,[0.25344774]
0.196,[0.19552022]
0.188,[0.19600628]
0.396,[0.34085998]
0.024,[0.0401453]
0.336,[0.32139945]
0.196,[0.216781]
0.376,[0.3838428]
0.124,[0.12293762]
0.12,[0.14884126]
0.084,[0.09494719]
0.016,[0.03163914]
0.28,[0.26924068]
0.14,[0.22472656]
0.084,[0.09035484]
0.224,[0.20728223]
0.104,[0.08657034]
0.012,[0.03338418]
0.26,[0.26548114]
0.352,[0.33902478]
0.176,[0.18786083]
0.388,[0.35338]
0.356,[0.3531219]
0.008,[0.04199657]
0.268,[0.29423234]
0.176,[0.16687147]
0.348,[0.37204573]
0.264,[0.2546461]
0.108,[0.07857996]
0.176,[0.18147574]
0.16,[0.09020531]
0.368,[0.3680357]
0.388,[0.39372423]
0.348,[0.3540888]
0.296,[0.2947568]
0.256,[0.21535082]
0.244,[0.23138134]
0.164,[0.1728287]
0.156,[0.12322631]
0.148,[0.1269208]
0.072,[0.07067952]
0.192,[0.21247494]
0.06,[0.05481909]
0.1,[0.10819806]
0.312,[0.30030647]
0.148,[0.1445862]
0.008,[0.04050016]
0.148,[0.18535042]
0.18,[0.16552353]
0.132,[0.21728736]
0.092,[0.04743833]
0.06,[0.07696071]
0.22,[0.22407287]
0.316,[0.29925513]
0.08,[0.09085036]
0.016,[0.06895654]
0.128,[0.13291843]
0.016,[0.04216722]
0.192,[0.18631339]
0.132,[0.13780297]
0.172,[0.1792562]
0.084,[0.10806845]
0.328,[0.32284617]
0.396,[0.37883118]
0.08,[0.10526077]
0.18,[0.17449065]
0.124,[0.14126007]
0.352,[0.34277624]
0.172,[0.17382677]
0.304,[0.32889473]
0.196,[0.18927252]
0.148,[0.10848203]
0.252,[0.27142146]
0.032,[0.05443235]
0.004,[0.05058416]
0.392,[0.3888885]
0.14,[0.13475363]
0.136,[0.13686782]
0.032,[0.04633185]
0.204,[0.20799822]
0.024,[0.07781849]
0.024,[0.03639797]
0.044,[0.04906429]
0.056,[0.06133529]
0.28,[0.28678727]
0.132,[0.11338126]
0.264,[0.25775504]
0.16,[0.1989497]
0.356,[0.3482304]
0.26,[0.29402217]
0.016,[0.02505516]
0.4,[0.41853362]
0.044,[0.04138672]
0.188,[0.20912121]
0.268,[0.29761407]
0.036,[0.0599758]
0.148,[0.15310442]
0.176,[0.16169664]
0.204,[0.2107084]
0.216,[0.20892611]
0.312,[0.30702344]
0.232,[0.21672368]
0.288,[0.29215553]
0.12,[0.07617314]
0.112,[0.11117651]
0.356,[0.31559336]
0.148,[0.19870673]
0.216,[0.222913]
0.028,[0.07196064]
0.008,[0.03434762]
0.276,[0.2964699]
0.14,[0.18509813]
0.344,[0.31495687]
0.092,[0.14256693]
0.136,[0.12198675]
0.364,[0.36441913]
0.184,[0.18665247]
0.284,[0.32383463]
0.016,[0.04150305]
0.268,[0.27593467]
0.34,[0.32789293]
0.112,[0.11043505]
0.256,[0.28457415]
0.144,[0.14744528]
0.24,[0.27686366]
0.176,[0.18161817]
0.184,[0.21074094]
0.288,[0.29191175]
0.036,[0.04634634]
0.212,[0.21370672]
0.292,[0.287542]
0.184,[0.19347888]
0.164,[0.16911882]
0.028,[0.04645596]
0.276,[0.23932375]
0.124,[0.11386925]
0.196,[0.20948686]
0.332,[0.35438612]
0.36,[0.35728583]
0.184,[0.19446771]
0.004,[0.06110569]
0.112,[0.11848924]
0.364,[0.36421028]
0.384,[0.39224562]
0.248,[0.2604402]
0.292,[0.3040412]
0.308,[0.30761078]
0.26,[0.25593904]
0.336,[0.35168868]
0.152,[0.2007536]
0.128,[0.12007877]
0.06,[0.06369273]
0.228,[0.23048173]
0.188,[0.19473094]
0.392,[0.37880775]
0.24,[0.26540658]
0.228,[0.25030234]
0.248,[0.2570432]
0.228,[0.22528324]
0.368,[0.3490588]
0.148,[0.15645102]
0.028,[0.09749301]
0.1,[0.12518255]
0.156,[0.16882621]
0.224,[0.20106758]
0.296,[0.2964501]
