True,Predicted
0.26,[0.2502338]
0.18,[0.22427627]
0.232,[0.24087286]
0.248,[0.20996088]
0.164,[0.16480577]
0.084,[0.08865104]
0.28,[0.2920042]
0.124,[0.13764483]
0.028,[0.03139852]
0.368,[0.3940406]
0.008,[0.02582031]
0.392,[0.41112763]
0.184,[0.21394071]
0.248,[0.2686106]
0.216,[0.22388798]
0.28,[0.27481866]
0.012,[0.02860405]
0.332,[0.34602678]
0.0,[0.02592406]
0.12,[0.1347979]
0.22,[0.21117371]
0.368,[0.34158033]
0.356,[0.35824993]
0.392,[0.40609676]
0.108,[0.09864358]
0.24,[0.2745236]
0.196,[0.23287913]
0.14,[0.14594293]
0.132,[0.14722088]
0.296,[0.2852374]
0.38,[0.37145197]
0.116,[0.1162276]
0.12,[0.09502023]
0.156,[0.17427622]
0.128,[0.1278271]
0.192,[0.20883419]
0.248,[0.25092906]
0.256,[0.28658646]
0.36,[0.35087234]
0.28,[0.27483183]
0.348,[0.3853326]
0.108,[0.08951287]
0.388,[0.38073403]
0.024,[0.0749153]
0.056,[0.07006913]
0.008,[0.04789602]
0.028,[0.0305092]
0.076,[0.08855472]
0.272,[0.28457373]
0.396,[0.3771063]
0.004,[0.02589622]
0.256,[0.23434672]
0.1,[0.10232598]
0.288,[0.27533334]
0.06,[0.0707105]
0.256,[0.2718143]
0.36,[0.36483115]
0.296,[0.2690303]
0.272,[0.26537997]
0.384,[0.3784939]
0.3,[0.32039034]
0.392,[0.39819798]
0.076,[0.05996232]
0.252,[0.25518268]
0.144,[0.15715733]
0.136,[0.15869106]
0.08,[0.06214521]
0.296,[0.28099006]
0.348,[0.34868723]
0.036,[0.04581446]
0.34,[0.3301775]
0.248,[0.22356394]
0.124,[0.10639187]
0.084,[0.08516086]
0.052,[0.05146418]
0.24,[0.24017215]
0.236,[0.21681324]
0.096,[0.07941508]
0.024,[0.03647503]
0.22,[0.226744]
0.312,[0.32254708]
0.204,[0.20317724]
0.18,[0.14732094]
0.064,[0.08929294]
0.312,[0.3425104]
0.352,[0.3498618]
0.352,[0.32891884]
0.328,[0.32310277]
0.392,[0.38161102]
0.028,[0.0299144]
0.088,[0.10092787]
0.352,[0.341241]
0.116,[0.10298906]
0.36,[0.35713607]
0.04,[0.03444803]
0.24,[0.2388944]
0.06,[0.07028682]
0.028,[0.0297609]
0.088,[0.0622335]
0.344,[0.34692442]
0.08,[0.06626373]
0.232,[0.24737565]
0.108,[0.09458411]
0.096,[0.0850137]
0.368,[0.3981964]
0.052,[0.05635333]
0.076,[0.0619067]
0.396,[0.36970332]
0.372,[0.3739617]
0.264,[0.26051456]
0.12,[0.14348239]
0.252,[0.259967]
0.028,[0.02241609]
0.072,[0.06030753]
0.232,[0.23656198]
0.176,[0.1879215]
0.072,[0.10481317]
0.136,[0.14428477]
0.332,[0.32803792]
0.124,[0.12395108]
0.172,[0.18370561]
0.392,[0.38111815]
0.244,[0.279482]
0.38,[0.39172778]
0.184,[0.18238187]
0.244,[0.21179567]
0.356,[0.31555623]
0.168,[0.15268484]
0.18,[0.19001035]
0.336,[0.33895773]
0.152,[0.15298419]
0.132,[0.13388781]
0.196,[0.20165405]
0.276,[0.2906046]
0.328,[0.33327183]
0.1,[0.11119888]
0.28,[0.27695763]
0.052,[0.07182419]
0.18,[0.18071027]
0.308,[0.2745784]
0.1,[0.12248836]
0.06,[0.06422188]
0.288,[0.3045048]
0.38,[0.34079617]
0.092,[0.09400208]
0.148,[0.1380461]
0.18,[0.18432096]
0.048,[0.05854519]
0.276,[0.27495593]
0.004,[0.0218671]
0.1,[0.09445503]
0.352,[0.34066677]
0.304,[0.31431854]
0.0,[0.02372681]
0.108,[0.118013]
0.084,[0.10360929]
0.004,[0.03151831]
0.28,[0.27947146]
0.268,[0.2690387]
0.232,[0.22272478]
0.156,[0.19000861]
0.396,[0.37176013]
0.156,[0.16888285]
0.212,[0.21632862]
0.388,[0.36242124]
0.3,[0.3301152]
0.344,[0.33536738]
0.216,[0.21559602]
0.008,[0.02769327]
0.332,[0.33914596]
0.072,[0.08311025]
0.288,[0.32325482]
0.228,[0.24387057]
0.232,[0.24602956]
0.12,[0.09875997]
0.116,[0.12350062]
0.36,[0.30125514]
0.204,[0.21666482]
0.104,[0.08881086]
0.396,[0.373285]
0.152,[0.16035506]
0.076,[0.07836077]
0.0,[0.02928171]
0.112,[0.15113363]
0.144,[0.15479371]
0.384,[0.30137122]
0.372,[0.32023025]
0.148,[0.15517415]
0.216,[0.20454103]
0.384,[0.37813902]
0.32,[0.3290053]
0.02,[0.0292136]
0.072,[0.07896939]
0.384,[0.3763218]
0.292,[0.28884846]
0.036,[0.05165149]
0.172,[0.18579322]
0.06,[0.0582015]
0.36,[0.35344863]
0.236,[0.24896345]
0.324,[0.32670254]
0.36,[0.35785705]
0.012,[0.02288853]
0.016,[0.03562202]
0.188,[0.22547461]
0.276,[0.22058353]
0.348,[0.34750283]
0.324,[0.31064343]
0.348,[0.35603428]
0.084,[0.06874132]
0.256,[0.25398788]
0.324,[0.3217576]
0.292,[0.2795332]
0.348,[0.36414748]
0.128,[0.12109786]
0.12,[0.12219249]
0.244,[0.25922436]
0.036,[0.02266171]
0.3,[0.30947867]
0.224,[0.21762067]
0.316,[0.29774725]
0.28,[0.31048632]
0.308,[0.32987085]
0.208,[0.24450147]
0.292,[0.29927254]
0.164,[0.20160308]
0.376,[0.38817346]
0.184,[0.18083686]
0.16,[0.15225026]
0.196,[0.20274758]
0.2,[0.21863855]
0.12,[0.12444834]
0.324,[0.33493382]
0.144,[0.14083534]
0.216,[0.20029429]
0.004,[0.01977885]
0.292,[0.28384808]
0.372,[0.3719567]
0.292,[0.307915]
0.212,[0.2162662]
0.096,[0.0887173]
0.312,[0.3030526]
0.216,[0.2334145]
0.144,[0.15628779]
0.284,[0.29572886]
0.072,[0.0509959]
0.144,[0.28029102]
0.08,[0.1308886]
0.032,[0.04118004]
0.16,[0.16163565]
0.028,[0.02991393]
0.392,[0.35842273]
0.352,[0.3678512]
0.208,[0.1983614]
0.068,[0.06654016]
0.056,[0.04729202]
0.232,[0.24227074]
0.176,[0.17007029]
0.232,[0.19792563]
0.38,[0.34462237]
0.096,[0.12401455]
0.112,[0.11599631]
0.052,[0.03937334]
0.036,[0.0335787]
0.104,[0.11727642]
0.4,[0.39888203]
0.004,[0.03186055]
0.248,[0.24912111]
0.064,[0.03721158]
0.292,[0.32265547]
0.284,[0.2362017]
0.236,[0.25076005]
0.02,[0.04026935]
0.324,[0.29622015]
0.152,[0.10211476]
0.332,[0.32908672]
0.024,[0.02855243]
0.336,[0.34749496]
0.068,[0.07938548]
0.292,[0.3036653]
0.1,[0.11575118]
0.368,[0.36497408]
0.228,[0.23115039]
0.328,[0.3193587]
0.116,[0.1449703]
0.04,[0.03061469]
0.116,[0.14462878]
0.108,[0.1098239]
0.104,[0.1097609]
0.244,[0.23105481]
0.192,[0.21123643]
0.38,[0.3958966]
0.32,[0.29862648]
0.356,[0.34186363]
0.04,[0.04109511]
0.236,[0.27227953]
0.068,[0.07224806]
0.12,[0.09626231]
0.116,[0.10505106]
0.116,[0.12414087]
0.26,[0.2681546]
0.356,[0.37243238]
0.056,[0.05832259]
0.4,[0.38184202]
0.168,[0.17871633]
0.104,[0.14194205]
0.224,[0.26699662]
0.228,[0.21989387]
0.276,[0.2975598]
0.064,[0.05509233]
0.372,[0.3238489]
0.388,[0.36345297]
0.26,[0.24764542]
0.124,[0.12728652]
0.284,[0.30564222]
0.14,[0.17704916]
0.204,[0.232571]
0.06,[0.04802222]
0.196,[0.19152027]
0.332,[0.32179302]
0.152,[0.14528555]
0.332,[0.3372422]
0.148,[0.21535635]
0.112,[0.12838128]
0.024,[0.0393228]
0.36,[0.3630059]
0.288,[0.2850511]
0.348,[0.3598924]
0.06,[0.03071482]
0.248,[0.2536373]
0.336,[0.32181263]
0.368,[0.36174303]
0.188,[0.1827966]
0.128,[0.13658172]
0.256,[0.22322243]
0.024,[0.02604888]
0.228,[0.23757038]
0.084,[0.11664266]
0.276,[0.2953385]
0.112,[0.02511017]
0.312,[0.31606692]
0.216,[0.22386861]
0.348,[0.3406855]
0.18,[0.18363933]
0.196,[0.19526365]
0.248,[0.24902754]
0.352,[0.3484801]
0.308,[0.29326072]
0.356,[0.34442216]
0.152,[0.17042102]
0.276,[0.28476268]
0.1,[0.09117229]
0.348,[0.32619402]
0.3,[0.30403572]
0.0,[0.0261271]
0.184,[0.18404263]
0.204,[0.18542247]
0.076,[0.05360176]
0.168,[0.21572867]
0.004,[0.02751073]
0.12,[0.11396047]
0.1,[0.09417222]
0.236,[0.25806734]
0.244,[0.23369613]
0.384,[0.3988698]
0.172,[0.187599]
0.372,[0.34362507]
0.348,[0.3580597]
0.048,[0.03154722]
0.288,[0.29782265]
0.276,[0.2752228]
0.152,[0.10628611]
0.032,[0.03812404]
0.284,[0.30831897]
0.32,[0.3481365]
0.088,[0.09124168]
0.16,[0.14617622]
0.348,[0.34397095]
0.372,[0.3585356]
0.2,[0.19696973]
0.152,[0.19348428]
0.256,[0.22828853]
0.312,[0.33570105]
0.056,[0.07708994]
0.344,[0.35160655]
0.316,[0.31487983]
0.172,[0.17907187]
0.044,[0.04542654]
0.032,[0.03351666]
0.136,[0.14246355]
0.396,[0.38477004]
0.016,[0.04079581]
0.32,[0.321805]
0.108,[0.11068907]
0.344,[0.32231373]
0.0,[0.02282343]
0.02,[0.03024531]
0.148,[0.14341578]
0.22,[0.21313891]
0.272,[0.26661253]
0.38,[0.37459648]
0.164,[0.16941951]
0.016,[0.02782886]
0.204,[0.25633335]
0.108,[0.12461849]
0.184,[0.19116789]
0.056,[0.07989477]
0.372,[0.37922832]
0.0,[0.02755594]
0.268,[0.25949556]
0.144,[0.11861393]
0.24,[0.24901149]
0.2,[0.19792686]
0.288,[0.29432625]
0.356,[0.35100394]
0.052,[0.0542579]
0.176,[0.19937807]
0.108,[0.10286457]
0.308,[0.2955817]
0.26,[0.2619809]
0.132,[0.14300458]
0.276,[0.32974884]
0.12,[0.13547778]
0.012,[0.05078795]
0.336,[0.32008407]
0.388,[0.39380997]
0.132,[0.1571394]
0.292,[0.28936172]
0.06,[0.04695826]
0.372,[0.3752185]
0.244,[0.2646572]
0.336,[0.3570183]
0.268,[0.25663644]
0.26,[0.2720252]
0.196,[0.20244329]
0.188,[0.19250399]
0.396,[0.35171476]
0.024,[0.0349367]
0.336,[0.32073894]
0.196,[0.21278244]
0.376,[0.38469908]
0.124,[0.12128813]
0.12,[0.1386373]
0.084,[0.08941544]
0.016,[0.02456474]
0.28,[0.27865493]
0.14,[0.21927315]
0.084,[0.06443029]
0.224,[0.21063952]
0.104,[0.08443408]
0.012,[0.02651598]
0.26,[0.25697488]
0.352,[0.34497416]
0.176,[0.18064186]
0.388,[0.34615698]
0.356,[0.349326]
0.008,[0.03526052]
0.268,[0.3004387]
0.176,[0.1778042]
0.348,[0.3590172]
0.264,[0.24860874]
0.108,[0.09531522]
0.176,[0.18887898]
0.16,[0.09926886]
0.368,[0.36694288]
0.388,[0.3893921]
0.348,[0.34460163]
0.296,[0.297905]
0.256,[0.22249408]
0.244,[0.21177144]
0.164,[0.15136018]
0.156,[0.14303505]
0.148,[0.13959965]
0.072,[0.06312621]
0.192,[0.20316613]
0.06,[0.05748202]
0.1,[0.1104135]
0.312,[0.31167594]
0.148,[0.13531485]
0.008,[0.03682525]
0.148,[0.19391906]
0.18,[0.16786811]
0.132,[0.18602434]
0.092,[0.05833771]
0.06,[0.08166869]
0.22,[0.22630697]
0.316,[0.30758798]
0.08,[0.10168412]
0.016,[0.06804407]
0.128,[0.14077589]
0.016,[0.03557652]
0.192,[0.19694775]
0.132,[0.14631645]
0.172,[0.18704468]
0.084,[0.11574195]
0.328,[0.3079752]
0.396,[0.38590366]
0.08,[0.08562232]
0.18,[0.18234071]
0.124,[0.11581121]
0.352,[0.35503027]
0.172,[0.17989686]
0.304,[0.32753196]
0.196,[0.17959951]
0.148,[0.12857968]
0.252,[0.2738279]
0.032,[0.04368209]
0.004,[0.04335515]
0.392,[0.38672048]
0.14,[0.14550781]
0.136,[0.12036069]
0.032,[0.03575063]
0.204,[0.20302017]
0.024,[0.05948376]
0.024,[0.0390301]
0.044,[0.04524249]
0.056,[0.05427896]
0.28,[0.2881971]
0.132,[0.11008822]
0.264,[0.2620866]
0.16,[0.19299015]
0.356,[0.34478584]
0.26,[0.2932399]
0.016,[0.02397466]
0.4,[0.4133484]
0.044,[0.02583789]
0.188,[0.2131889]
0.268,[0.30268148]
0.036,[0.04631906]
0.148,[0.15694231]
0.176,[0.1641206]
0.204,[0.21045822]
0.216,[0.2207328]
0.312,[0.30842456]
0.232,[0.22781199]
0.288,[0.29482585]
0.12,[0.09276187]
0.112,[0.1250604]
0.356,[0.3401829]
0.148,[0.19344276]
0.216,[0.22531718]
0.028,[0.0587506]
0.008,[0.02516753]
0.276,[0.30724344]
0.14,[0.16199957]
0.344,[0.33732885]
0.092,[0.148128]
0.136,[0.11846008]
0.364,[0.354819]
0.184,[0.18376967]
0.284,[0.29167113]
0.016,[0.0345403]
0.268,[0.2804219]
0.34,[0.32591128]
0.112,[0.10253246]
0.256,[0.2833661]
0.144,[0.14429939]
0.24,[0.2620239]
0.176,[0.17477418]
0.184,[0.19924192]
0.288,[0.30697203]
0.036,[0.03616488]
0.212,[0.2106151]
0.292,[0.2857024]
0.184,[0.19985113]
0.164,[0.16449142]
0.028,[0.04790074]
0.276,[0.22670698]
0.124,[0.12009165]
0.196,[0.20101559]
0.332,[0.34043348]
0.36,[0.35899165]
0.184,[0.18702656]
0.004,[0.04137056]
0.112,[0.11673886]
0.364,[0.36676565]
0.384,[0.40035707]
0.248,[0.2556938]
0.292,[0.2945664]
0.308,[0.3106914]
0.26,[0.2501104]
0.336,[0.3539972]
0.152,[0.20379616]
0.128,[0.14029336]
0.06,[0.07749145]
0.228,[0.24240474]
0.188,[0.19845642]
0.392,[0.39241654]
0.24,[0.26485294]
0.228,[0.23348759]
0.248,[0.2512671]
0.228,[0.23261404]
0.368,[0.34945855]
0.148,[0.14588028]
0.028,[0.091166]
0.1,[0.12465498]
0.156,[0.16889359]
0.224,[0.2217025]
0.296,[0.30243215]
