True,Predicted
0.2,[0.19373201]
0.036,[0.21248493]
0.276,[0.21062063]
0.28,[0.22394978]
0.264,[0.22279432]
0.164,[0.22344314]
0.144,[0.20980804]
0.3,[0.2001961]
0.22,[0.20554629]
0.176,[0.22751513]
0.344,[0.21077165]
0.16,[0.2053841]
0.352,[0.2080783]
0.368,[0.22464521]
0.38,[0.22049998]
0.4,[0.23209924]
0.056,[0.19937152]
0.312,[0.20167384]
0.36,[0.19806233]
0.0,[0.22480713]
0.324,[0.20354134]
0.26,[0.21287139]
0.212,[0.20657665]
0.188,[0.22712314]
0.348,[0.20041914]
0.336,[0.22464386]
0.392,[0.20995064]
0.288,[0.22354612]
0.112,[0.20644899]
0.336,[0.20310724]
0.384,[0.20138043]
0.328,[0.21249117]
0.044,[0.22592665]
0.004,[0.20859137]
0.312,[0.2199239]
0.008,[0.21048698]
0.136,[0.20673665]
0.192,[0.20139946]
0.384,[0.21661857]
0.328,[0.22364675]
0.36,[0.22545336]
0.388,[0.20862338]
0.08,[0.19949141]
0.012,[0.20994881]
0.176,[0.19835383]
0.172,[0.20094745]
0.38,[0.20774725]
0.224,[0.20443407]
0.392,[0.20089981]
0.348,[0.2193586]
0.396,[0.2212991]
0.376,[0.22525382]
0.076,[0.2028679]
0.144,[0.22437222]
0.156,[0.21494742]
0.044,[0.20748883]
0.344,[0.21755478]
0.104,[0.22833031]
0.024,[0.21585746]
0.332,[0.21767384]
0.092,[0.20860285]
0.128,[0.20942315]
0.128,[0.19895777]
0.216,[0.20196053]
0.376,[0.22257605]
0.14,[0.20563582]
0.344,[0.2276621]
0.192,[0.19912528]
0.348,[0.19992045]
0.372,[0.20860359]
0.208,[0.21399759]
0.204,[0.20736052]
0.124,[0.21174738]
0.084,[0.2197648]
0.252,[0.21428996]
0.208,[0.20485368]
0.12,[0.22683907]
0.256,[0.19267994]
0.108,[0.19492114]
0.396,[0.20763877]
0.216,[0.20416078]
0.34,[0.20943022]
0.248,[0.20621908]
0.132,[0.19551583]
0.076,[0.21418083]
0.18,[0.20005628]
0.104,[0.21599315]
0.144,[0.20365354]
0.356,[0.22646667]
0.056,[0.22048272]
0.296,[0.21042539]
0.132,[0.20881265]
0.356,[0.19964057]
0.064,[0.21973197]
0.312,[0.20694736]
0.272,[0.22439244]
0.356,[0.22916086]
0.084,[0.22635125]
0.192,[0.21254055]
0.04,[0.21914527]
0.252,[0.20779517]
0.288,[0.20016128]
0.012,[0.19560806]
0.124,[0.19717588]
0.012,[0.21916415]
0.028,[0.19902118]
0.256,[0.22396062]
0.392,[0.21760544]
0.008,[0.2085199]
0.068,[0.22582428]
0.188,[0.19899832]
0.12,[0.19652075]
0.204,[0.20587313]
0.184,[0.22742927]
0.392,[0.22838074]
0.128,[0.20694739]
0.3,[0.2155125]
0.096,[0.2261456]
0.128,[0.19935313]
0.316,[0.19461025]
0.312,[0.21478464]
0.26,[0.20793769]
0.352,[0.20983927]
0.348,[0.21665034]
0.108,[0.20708802]
0.108,[0.1979824]
0.04,[0.20752718]
0.116,[0.22753033]
0.144,[0.21175697]
0.164,[0.20569164]
0.256,[0.2259326]
0.044,[0.20294742]
0.204,[0.20419963]
0.04,[0.19904207]
0.38,[0.2127056]
0.296,[0.21787699]
0.132,[0.22466277]
0.188,[0.22682886]
0.388,[0.20358051]
0.152,[0.22637987]
0.264,[0.2244394]
0.056,[0.22317262]
0.376,[0.22235155]
0.168,[0.20250458]
0.06,[0.19703043]
0.268,[0.21365061]
0.252,[0.20466416]
0.224,[0.1968317]
0.204,[0.20162475]
0.112,[0.2045605]
0.304,[0.22844923]
0.184,[0.22086135]
0.168,[0.2029058]
0.32,[0.21107033]
0.204,[0.2111496]
0.228,[0.19754438]
0.364,[0.21699646]
0.372,[0.20579994]
0.376,[0.20420195]
0.032,[0.22009598]
0.076,[0.20729838]
0.156,[0.20126027]
0.224,[0.22153004]
0.296,[0.22184086]
0.008,[0.20239656]
0.356,[0.19998917]
0.268,[0.22498098]
0.392,[0.22802678]
0.0,[0.20578602]
0.34,[0.21871859]
0.192,[0.22546238]
0.116,[0.19699584]
0.396,[0.22796687]
0.364,[0.2020739]
0.052,[0.19918075]
0.06,[0.22229522]
0.0,[0.22026844]
0.308,[0.20886989]
0.264,[0.20019686]
0.4,[0.20094419]
0.02,[0.20907947]
0.272,[0.22274876]
0.024,[0.20573306]
0.228,[0.20310244]
0.236,[0.2005399]
0.388,[0.22325289]
0.392,[0.2172842]
0.328,[0.19835599]
0.076,[0.19619328]
0.176,[0.20337752]
0.148,[0.19303344]
0.264,[0.20064014]
0.152,[0.20811549]
0.284,[0.21540485]
0.376,[0.20755416]
0.356,[0.21894285]
0.384,[0.2258185]
0.312,[0.20068672]
0.036,[0.21055344]
0.132,[0.19765618]
0.184,[0.22385558]
0.152,[0.21196616]
0.304,[0.20243677]
0.328,[0.2253156]
0.032,[0.19590616]
0.34,[0.19748491]
0.228,[0.22652614]
0.4,[0.22013272]
0.056,[0.22291218]
0.1,[0.19818902]
0.168,[0.21677044]
0.384,[0.21659636]
0.208,[0.2137965]
0.272,[0.19282159]
0.356,[0.20554718]
0.02,[0.19572791]
0.228,[0.21248414]
0.352,[0.20278409]
0.0,[0.20653082]
0.356,[0.21488115]
0.2,[0.209385]
0.084,[0.21089351]
0.304,[0.21142802]
0.08,[0.20684402]
0.076,[0.21080612]
0.364,[0.20955218]
0.044,[0.20347475]
0.284,[0.19750619]
0.384,[0.21388192]
0.344,[0.19558692]
0.22,[0.22253706]
0.084,[0.2026906]
0.156,[0.21448429]
0.176,[0.19855982]
0.096,[0.19948255]
0.0,[0.20565511]
0.208,[0.20419997]
0.064,[0.18970731]
0.0,[0.21953502]
0.312,[0.20802614]
0.292,[0.22216934]
0.052,[0.22160445]
0.324,[0.22380129]
0.22,[0.20703621]
0.076,[0.20906806]
0.268,[0.20015326]
0.052,[0.22636299]
0.352,[0.19969243]
0.108,[0.19795635]
0.1,[0.2070883]
0.104,[0.21355778]
0.112,[0.20503192]
0.084,[0.22078596]
0.152,[0.21723]
0.112,[0.21061444]
0.336,[0.22043122]
0.072,[0.20215118]
0.028,[0.19674781]
0.14,[0.19684123]
0.332,[0.19939652]
0.004,[0.20583266]
0.188,[0.20668602]
0.32,[0.20191209]
0.284,[0.21435183]
0.056,[0.20530382]
0.248,[0.2062109]
0.1,[0.20776065]
0.164,[0.20578516]
0.072,[0.20641036]
0.048,[0.20486633]
0.056,[0.22566205]
0.292,[0.20816334]
0.22,[0.21305887]
0.096,[0.2059947]
0.144,[0.20474409]
0.392,[0.21923985]
0.028,[0.20370197]
0.2,[0.19916669]
0.232,[0.1995382]
0.0,[0.201761]
0.352,[0.22504602]
0.072,[0.20600238]
0.208,[0.20934215]
0.072,[0.20790137]
0.004,[0.22572212]
0.216,[0.2059735]
0.116,[0.19656335]
0.316,[0.20982358]
0.144,[0.22081086]
0.212,[0.21381757]
0.0,[0.20274785]
0.356,[0.20876843]
0.144,[0.2132248]
0.18,[0.21581575]
0.02,[0.20180573]
0.392,[0.2011018]
0.332,[0.20584573]
0.072,[0.20226282]
0.236,[0.20938128]
0.308,[0.21171573]
0.164,[0.20419073]
0.328,[0.20094784]
0.016,[0.22871578]
0.336,[0.20940754]
0.372,[0.21496841]
0.34,[0.20092584]
0.104,[0.20503038]
0.176,[0.19657543]
0.228,[0.20495045]
0.156,[0.20021096]
0.144,[0.21188815]
0.176,[0.20157847]
0.0,[0.2164303]
0.336,[0.21695845]
0.028,[0.2005628]
0.016,[0.20063315]
0.036,[0.22522861]
0.132,[0.2277441]
0.244,[0.21349165]
0.2,[0.19838843]
0.208,[0.21241912]
0.204,[0.22380675]
0.28,[0.21282142]
0.22,[0.19759664]
0.06,[0.21030399]
0.224,[0.22365443]
0.244,[0.21358675]
0.352,[0.21187893]
0.024,[0.22279367]
0.18,[0.22529696]
0.232,[0.21831805]
0.324,[0.19950907]
0.008,[0.20106088]
0.288,[0.21507137]
0.308,[0.22335184]
0.04,[0.20609348]
0.296,[0.21221685]
0.232,[0.21156627]
0.24,[0.21973622]
0.14,[0.22550029]
0.34,[0.20643714]
0.3,[0.2232954]
0.032,[0.20591745]
0.184,[0.19526076]
0.176,[0.22341418]
0.016,[0.21434598]
0.108,[0.21041562]
0.068,[0.19915056]
0.004,[0.20273557]
0.036,[0.22335434]
0.32,[0.2129641]
0.152,[0.21521814]
0.06,[0.2252574]
0.34,[0.19926435]
0.148,[0.19930728]
0.376,[0.2014687]
0.032,[0.20933846]
0.26,[0.21302055]
0.028,[0.22551568]
0.208,[0.1998821]
0.384,[0.21970998]
0.352,[0.19882444]
0.352,[0.2120114]
0.252,[0.20012294]
0.164,[0.21725887]
0.04,[0.22614244]
0.292,[0.19445598]
0.22,[0.20702147]
0.332,[0.21120778]
0.336,[0.19373026]
0.296,[0.22537507]
0.064,[0.19447514]
0.116,[0.20264012]
0.04,[0.2275275]
0.4,[0.22364496]
0.016,[0.2015456]
0.264,[0.2038326]
0.244,[0.19898048]
0.224,[0.21812639]
0.192,[0.2006099]
0.236,[0.19891216]
0.168,[0.20866421]
0.284,[0.21995813]
0.04,[0.21142592]
0.36,[0.22594431]
0.1,[0.2128717]
0.084,[0.20678075]
0.024,[0.22299457]
0.288,[0.21971408]
0.0,[0.21901765]
0.08,[0.19768566]
0.18,[0.2034814]
0.376,[0.22892916]
0.396,[0.19954824]
0.328,[0.21646717]
0.056,[0.20996834]
0.364,[0.22747248]
0.096,[0.20264302]
0.084,[0.20921311]
0.004,[0.21744022]
0.22,[0.19579177]
0.028,[0.2055167]
0.064,[0.2234579]
0.288,[0.21479772]
0.16,[0.22135724]
0.104,[0.2103031]
0.4,[0.20469318]
0.276,[0.19326952]
0.348,[0.22214594]
0.332,[0.21909478]
0.372,[0.21300343]
0.288,[0.20924462]
0.16,[0.21366365]
0.22,[0.21502766]
0.356,[0.21047875]
0.28,[0.21376789]
0.364,[0.21585019]
0.0,[0.2008111]
0.36,[0.20899464]
0.388,[0.21494512]
0.356,[0.2124167]
0.168,[0.22409281]
0.228,[0.2008343]
0.28,[0.21127214]
0.012,[0.20401147]
0.092,[0.20370334]
0.228,[0.20661676]
0.016,[0.20476002]
0.076,[0.21172199]
0.16,[0.19674802]
0.204,[0.20295939]
0.08,[0.20736608]
0.044,[0.21247852]
0.04,[0.20217687]
0.212,[0.20432433]
0.06,[0.20349692]
0.164,[0.22051913]
0.396,[0.21125679]
0.232,[0.19239622]
0.208,[0.20826794]
0.38,[0.21433134]
0.096,[0.21582262]
0.308,[0.22992124]
0.18,[0.2266872]
0.348,[0.21954483]
0.168,[0.2120487]
0.348,[0.20255947]
0.148,[0.20636608]
0.144,[0.21322429]
0.22,[0.21122147]
0.244,[0.21420154]
0.112,[0.19539548]
0.348,[0.21760319]
0.132,[0.2152431]
0.12,[0.20869943]
0.264,[0.20676316]
0.292,[0.20705914]
0.256,[0.2001775]
0.208,[0.22610292]
0.272,[0.20612642]
0.216,[0.21793501]
0.204,[0.20841578]
0.328,[0.21487093]
0.004,[0.20811316]
0.336,[0.21252546]
0.392,[0.21304025]
0.34,[0.19960254]
0.044,[0.1961143]
0.284,[0.2184455]
0.208,[0.21369818]
0.216,[0.20554832]
0.224,[0.21525441]
0.188,[0.22601447]
0.12,[0.19674468]
0.164,[0.21326025]
0.324,[0.21740988]
0.208,[0.21407196]
0.14,[0.19907886]
0.104,[0.19231713]
0.028,[0.2274837]
0.232,[0.21165672]
0.012,[0.2014216]
0.012,[0.20625302]
0.04,[0.195995]
0.056,[0.20936337]
0.148,[0.1996207]
0.024,[0.2065693]
0.18,[0.20915383]
0.068,[0.22379054]
0.172,[0.22722316]
0.044,[0.22475938]
0.372,[0.21834469]
0.14,[0.22713526]
0.12,[0.21714172]
0.068,[0.19691235]
0.316,[0.20655935]
0.384,[0.20669031]
0.172,[0.22745165]
0.388,[0.20679173]
0.232,[0.21043894]
0.176,[0.19549115]
0.332,[0.21583602]
0.24,[0.20352325]
0.156,[0.20682387]
0.008,[0.20794682]
0.18,[0.19221328]
0.18,[0.20362374]
0.264,[0.22256598]
0.256,[0.21128918]
0.136,[0.20279169]
0.132,[0.21648721]
0.064,[0.20930056]
0.392,[0.21170801]
0.308,[0.19763513]
0.312,[0.21227649]
0.084,[0.21045747]
0.088,[0.1969231]
0.312,[0.21359786]
0.332,[0.19942121]
0.204,[0.22733979]
0.38,[0.2239548]
0.376,[0.21398887]
0.396,[0.2203306]
0.144,[0.22090758]
0.368,[0.21089122]
0.072,[0.20760496]
0.164,[0.20483954]
0.292,[0.21220453]
0.288,[0.2003775]
0.316,[0.2084794]
0.112,[0.20862454]
0.008,[0.21938197]
0.304,[0.20288266]
0.284,[0.22404143]
0.18,[0.21769647]
0.06,[0.205746]
0.164,[0.21740317]
0.06,[0.22414497]
0.248,[0.19233048]
0.248,[0.20653021]
0.38,[0.2046852]
0.02,[0.20526342]
0.04,[0.21900178]
0.268,[0.20024793]
0.1,[0.20419341]
0.22,[0.21092093]
0.192,[0.21508405]
0.16,[0.22692809]
0.036,[0.20348565]
0.052,[0.20303127]
0.324,[0.21340989]
0.052,[0.1960643]
0.22,[0.21277545]
0.304,[0.22281322]
0.06,[0.21042234]
0.06,[0.20670918]
0.092,[0.22583514]
0.24,[0.21030357]
0.08,[0.20427273]
0.372,[0.22531909]
0.272,[0.20035292]
0.172,[0.22122936]
0.084,[0.20268415]
0.052,[0.21226767]
0.304,[0.21492246]
0.328,[0.19934434]
0.084,[0.20306534]
0.004,[0.20512684]
0.248,[0.21788299]
0.188,[0.21588449]
0.112,[0.21396591]
0.352,[0.21048343]
0.28,[0.2089306]
0.12,[0.22731282]
0.276,[0.21411845]
0.2,[0.21840021]
0.372,[0.20179547]
0.064,[0.20090663]
0.056,[0.20839761]
0.364,[0.21982172]
0.248,[0.1996611]
0.176,[0.21017277]
0.264,[0.22410949]
0.02,[0.21063362]
0.348,[0.22852558]
0.36,[0.21210927]
0.056,[0.22583598]
0.164,[0.21187711]
0.396,[0.22296017]
0.272,[0.21578802]
0.072,[0.20499793]
0.364,[0.2228016]
0.236,[0.20867881]
0.28,[0.2189995]
0.36,[0.20841575]
0.272,[0.21150947]
0.152,[0.20879307]
0.184,[0.22091258]
0.008,[0.22484696]
0.324,[0.22168556]
0.124,[0.20899081]
0.008,[0.1983433]
0.26,[0.22796501]
0.036,[0.21911207]
0.316,[0.2050457]
0.076,[0.22575921]
0.268,[0.212545]
0.276,[0.2116774]
0.0,[0.22531179]
0.132,[0.22341426]
0.156,[0.19209066]
0.012,[0.20296568]
0.184,[0.20479962]
0.0,[0.19084418]
0.316,[0.19210896]
0.052,[0.20704472]
0.156,[0.2215511]
0.208,[0.20251156]
0.264,[0.22510263]
0.196,[0.2085322]
0.096,[0.22741176]
0.376,[0.20805573]
0.188,[0.2151321]
0.312,[0.22575952]
0.364,[0.20855659]
0.348,[0.20942837]
0.104,[0.20322536]
0.284,[0.21139476]
0.34,[0.22545433]
0.02,[0.22825474]
0.112,[0.22866142]
0.276,[0.21427372]
0.332,[0.20270875]
0.12,[0.22071323]
0.196,[0.19978464]
0.36,[0.2255947]
0.38,[0.22218719]
0.228,[0.19748138]
0.24,[0.22695434]
0.336,[0.2140495]
0.136,[0.21184677]
0.344,[0.2041284]
0.028,[0.21255295]
0.04,[0.2192984]
0.132,[0.20846593]
0.044,[0.20324022]
0.332,[0.21385777]
0.264,[0.222148]
0.284,[0.20410322]
0.24,[0.19176352]
0.248,[0.19713058]
0.056,[0.20908585]
0.256,[0.22602834]
0.292,[0.21318464]
0.036,[0.2151081]
0.004,[0.22273855]
0.2,[0.22615519]
0.0,[0.2022566]
0.008,[0.19956014]
0.328,[0.22528177]
0.108,[0.22352265]
0.076,[0.2015196]
0.012,[0.20738548]
0.344,[0.22601226]
0.084,[0.22417134]
0.288,[0.2165034]
0.388,[0.22669786]
0.264,[0.2085453]
0.292,[0.21782303]
0.4,[0.22713378]
0.264,[0.20494598]
0.144,[0.22713079]
0.172,[0.21015614]
0.072,[0.20510313]
0.364,[0.21575375]
0.004,[0.20798194]
0.1,[0.22374089]
0.208,[0.19733185]
0.216,[0.2242531]
0.024,[0.19580095]
0.156,[0.21670718]
0.024,[0.19627427]
0.1,[0.19996703]
0.368,[0.19976245]
0.388,[0.22516525]
0.184,[0.21176282]
0.4,[0.21137415]
0.012,[0.19960608]
0.308,[0.20936324]
0.04,[0.22565077]
0.38,[0.19884895]
0.396,[0.21610966]
0.072,[0.2270286]
0.2,[0.21475759]
0.308,[0.20497662]
0.124,[0.19730246]
0.044,[0.22395317]
0.016,[0.20256919]
0.04,[0.2254885]
0.088,[0.21274439]
0.344,[0.22643518]
0.352,[0.22450937]
0.068,[0.20628758]
0.232,[0.22501451]
0.4,[0.22713675]
0.216,[0.21496478]
0.208,[0.22240774]
0.124,[0.21414272]
0.156,[0.19951287]
0.168,[0.22346908]
0.224,[0.2172495]
0.328,[0.20288777]
0.116,[0.19833048]
0.008,[0.22048703]
0.104,[0.21630687]
0.36,[0.22767843]
0.336,[0.19542775]
0.288,[0.21045576]
0.164,[0.20881425]
0.324,[0.21476401]
0.36,[0.22552544]
0.288,[0.22739784]
0.164,[0.19512457]
0.288,[0.2137788]
0.16,[0.20000531]
0.312,[0.20330933]
0.076,[0.200267]
0.032,[0.20052171]
0.376,[0.20832983]
0.128,[0.22846353]
0.284,[0.21415406]
0.316,[0.20718922]
0.2,[0.20764813]
0.2,[0.2016854]
0.108,[0.20131846]
0.02,[0.2052319]
0.276,[0.2052953]
0.192,[0.21031079]
0.092,[0.22490415]
0.12,[0.2062644]
0.4,[0.2101443]
0.348,[0.21505573]
0.316,[0.2235141]
0.156,[0.21180835]
0.156,[0.22457069]
0.0,[0.20670736]
0.2,[0.19761556]
0.4,[0.19995445]
0.3,[0.19969675]
0.1,[0.20640919]
0.272,[0.20700504]
0.148,[0.19969636]
0.236,[0.1917758]
0.056,[0.20706394]
0.348,[0.20920047]
0.16,[0.22606403]
0.348,[0.20926838]
0.108,[0.20805517]
0.244,[0.2231957]
0.056,[0.21359253]
0.08,[0.20369898]
0.036,[0.21046394]
0.352,[0.21572739]
0.124,[0.22359769]
0.26,[0.20284395]
0.04,[0.21512997]
0.224,[0.2010751]
0.056,[0.21505412]
0.344,[0.21162327]
0.224,[0.20820297]
0.012,[0.22606583]
0.36,[0.22300489]
0.136,[0.20323344]
0.384,[0.22344877]
0.164,[0.21727681]
0.0,[0.20559053]
0.204,[0.22331193]
0.34,[0.20331329]
0.356,[0.21809822]
0.18,[0.20073527]
0.392,[0.20928389]
0.344,[0.22140947]
0.072,[0.22215062]
0.06,[0.20019713]
0.172,[0.20227402]
0.152,[0.19730142]
0.088,[0.22317219]
0.268,[0.202159]
0.28,[0.20802876]
0.364,[0.19940856]
0.4,[0.21602403]
0.016,[0.19985557]
0.336,[0.19792289]
0.236,[0.20731151]
0.2,[0.2012098]
0.184,[0.22185826]
0.048,[0.21539795]
0.236,[0.20655106]
0.34,[0.20796953]
0.132,[0.21165636]
0.22,[0.2164203]
0.164,[0.19992475]
0.364,[0.21514735]
0.26,[0.21115257]
0.236,[0.19917837]
0.316,[0.20406869]
0.124,[0.21193595]
0.008,[0.20660217]
0.216,[0.22500864]
0.296,[0.19870093]
0.324,[0.20743674]
0.312,[0.22411083]
0.156,[0.21024948]
0.264,[0.20738487]
0.328,[0.20680133]
0.172,[0.21203709]
0.056,[0.19183555]
0.232,[0.213599]
0.288,[0.19334859]
0.216,[0.22110179]
0.268,[0.22314732]
0.084,[0.22695594]
0.028,[0.21085078]
0.38,[0.2010049]
0.08,[0.2244585]
0.2,[0.20878431]
0.068,[0.22680269]
0.1,[0.22535193]
0.208,[0.21913482]
0.12,[0.20579925]
0.12,[0.20596892]
0.328,[0.21840107]
0.02,[0.20497073]
0.236,[0.1912166]
0.084,[0.2041437]
0.008,[0.19545949]
0.324,[0.20290773]
0.18,[0.22056675]
0.252,[0.19334291]
0.144,[0.20778063]
0.212,[0.22922829]
0.212,[0.20468181]
0.372,[0.20174055]
0.288,[0.2271229]
0.028,[0.19865373]
0.296,[0.22475009]
0.312,[0.19892824]
0.136,[0.21271455]
0.148,[0.1998653]
0.344,[0.20540139]
0.248,[0.19759089]
0.18,[0.19710204]
0.032,[0.19937167]
0.368,[0.2244879]
0.4,[0.20815504]
0.132,[0.22436851]
0.116,[0.20145305]
0.048,[0.20028695]
0.352,[0.20997748]
0.208,[0.1979661]
0.076,[0.22573185]
0.032,[0.20962378]
0.212,[0.19247349]
0.372,[0.21572402]
0.276,[0.20617531]
0.256,[0.21417242]
0.26,[0.21774907]
0.248,[0.20064227]
0.332,[0.20154408]
0.348,[0.212186]
0.292,[0.20003907]
0.196,[0.21449539]
0.356,[0.22716565]
0.196,[0.20365359]
0.24,[0.19879428]
0.34,[0.20600769]
0.22,[0.2246015]
0.144,[0.22432813]
0.188,[0.21377173]
0.12,[0.22763856]
0.032,[0.1964851]
0.316,[0.20496374]
0.164,[0.2036979]
0.4,[0.2068951]
0.376,[0.21287857]
0.08,[0.20673923]
0.028,[0.20880449]
0.152,[0.19994816]
0.2,[0.21878116]
0.104,[0.21331972]
0.252,[0.22154298]
0.344,[0.21757695]
0.284,[0.20532118]
0.08,[0.19654864]
0.024,[0.20902418]
0.132,[0.19893378]
0.112,[0.21123567]
0.4,[0.2186974]
0.136,[0.21020372]
0.152,[0.21653989]
0.188,[0.20970412]
0.276,[0.19610703]
0.188,[0.21979003]
0.372,[0.21224006]
0.148,[0.20069754]
0.156,[0.1970998]
0.24,[0.2259714]
0.348,[0.20526008]
0.076,[0.20409541]
0.392,[0.20793772]
0.076,[0.19869201]
0.12,[0.22260481]
0.04,[0.2119002]
0.06,[0.19880384]
0.308,[0.22418335]
0.12,[0.20146614]
0.312,[0.21613683]
0.196,[0.20901325]
