True,Predicted
0.348,[0.36084732]
0.096,[0.1204823]
0.032,[0.12837617]
0.004,[0.05854401]
0.316,[0.29012364]
0.288,[0.2823861]
0.004,[0.02287929]
0.032,[0.02478156]
0.136,[0.14531435]
0.328,[0.32176203]
0.244,[0.19009207]
0.248,[0.30036008]
0.14,[0.13646132]
0.376,[0.34945223]
0.22,[0.20522167]
0.244,[0.27712202]
0.004,[0.03244054]
0.1,[0.07897229]
0.248,[0.28593007]
0.18,[0.18156256]
0.188,[0.16598259]
0.14,[0.14353453]
0.064,[0.0532034]
0.224,[0.22725011]
0.268,[0.26974338]
0.176,[0.18005079]
0.376,[0.33287978]
0.356,[0.33478546]
0.18,[0.18965663]
0.108,[0.11448487]
0.384,[0.37893355]
0.056,[0.07369833]
0.236,[0.20347063]
0.212,[0.22391064]
0.208,[0.2072659]
0.072,[0.05866047]
0.068,[0.09163813]
0.028,[0.05217597]
0.132,[0.14020528]
0.296,[0.30142966]
0.204,[0.23249176]
0.184,[0.18508114]
0.02,[0.02715914]
0.252,[0.24017762]
0.292,[0.27689767]
0.272,[0.2528014]
0.14,[0.15452133]
0.036,[0.08738176]
0.304,[0.28610843]
0.112,[0.10410179]
0.112,[0.12262618]
0.212,[0.22483988]
0.192,[0.22231291]
0.172,[0.16063823]
0.16,[0.12303332]
0.256,[0.24532458]
0.236,[0.26721066]
0.332,[0.32683027]
0.22,[0.21690345]
0.316,[0.30171514]
0.38,[0.38816828]
0.36,[0.36007583]
0.12,[0.12788936]
0.012,[0.01854257]
0.336,[0.329311]
0.372,[0.37796903]
0.024,[0.03723493]
0.364,[0.3490728]
0.388,[0.39302814]
0.292,[0.28539675]
0.1,[0.13040881]
0.0,[0.02640768]
0.324,[0.31526804]
0.176,[0.21316054]
0.176,[0.16508846]
0.104,[0.09519337]
0.176,[0.18662263]
0.268,[0.25592056]
0.308,[0.29649025]
0.264,[0.25044852]
0.396,[0.3811209]
0.18,[0.18055491]
0.108,[0.1234174]
0.196,[0.20768003]
0.196,[0.16067243]
0.268,[0.2656545]
0.184,[0.19882058]
0.076,[0.05389473]
0.32,[0.30374184]
0.2,[0.18402101]
0.344,[0.34467077]
0.392,[0.3500739]
0.136,[0.14308499]
0.136,[0.14575]
0.284,[0.28439528]
0.336,[0.3411814]
0.22,[0.21392189]
0.08,[0.0882666]
0.288,[0.2722777]
0.072,[0.05786687]
0.368,[0.36634868]
0.264,[0.23984013]
0.392,[0.38879904]
0.06,[0.0789246]
0.356,[0.3710764]
0.296,[0.31411582]
0.164,[0.14346214]
0.072,[0.06466336]
0.3,[0.27852833]
0.176,[0.15828754]
0.108,[0.09663144]
0.116,[0.10060024]
0.336,[0.30154544]
0.304,[0.32959625]
0.22,[0.20437406]
0.204,[0.19685031]
0.36,[0.33196205]
0.156,[0.13143103]
0.348,[0.32430893]
0.148,[0.13945837]
0.164,[0.16470547]
0.388,[0.389814]
0.276,[0.2794961]
0.356,[0.3530756]
0.216,[0.22813404]
0.352,[0.35642755]
0.388,[0.36892998]
0.096,[0.05968012]
0.236,[0.1894115]
0.296,[0.29904824]
0.184,[0.17188106]
0.076,[0.08783827]
0.044,[0.05594187]
0.1,[0.07654892]
0.232,[0.23923239]
0.116,[0.15387933]
0.136,[0.10616597]
0.336,[0.32467914]
0.24,[0.27785167]
0.348,[0.3371432]
0.396,[0.3713882]
0.2,[0.21638128]
0.036,[0.0371103]
0.276,[0.26493257]
0.28,[0.2892639]
0.264,[0.2703986]
0.164,[0.14219488]
0.144,[0.13008587]
0.3,[0.25904763]
0.22,[0.21030541]
0.176,[0.24626102]
0.344,[0.32792416]
0.16,[0.19827177]
0.352,[0.33630556]
0.368,[0.30397236]
0.38,[0.35204718]
0.4,[0.427684]
0.056,[0.05653472]
0.312,[0.30202848]
0.36,[0.34761727]
0.0,[0.02953266]
0.324,[0.21834847]
0.26,[0.25130814]
0.212,[0.23881894]
0.188,[0.19293092]
0.348,[0.3339951]
0.336,[0.37179828]
0.392,[0.37217513]
0.288,[0.3194002]
0.112,[0.06348992]
0.336,[0.315281]
0.384,[0.37870193]
0.328,[0.33679187]
0.044,[0.1029816]
0.004,[0.03114211]
0.312,[0.2956348]
0.008,[0.02569205]
0.136,[0.14371343]
0.192,[0.18448944]
0.384,[0.3733101]
0.328,[0.3195604]
0.36,[0.35874343]
0.388,[0.37616467]
0.08,[0.07863148]
0.012,[0.03683802]
0.176,[0.17759977]
0.172,[0.14707756]
0.38,[0.36529392]
0.224,[0.21792977]
0.392,[0.37145627]
0.348,[0.33145988]
0.396,[0.38174698]
0.376,[0.35890022]
0.076,[0.07689547]
0.144,[0.10763865]
0.156,[0.13732436]
0.044,[0.05250752]
0.344,[0.35021874]
0.104,[0.04337459]
0.024,[0.03766013]
0.332,[0.3309409]
0.092,[0.10349803]
0.128,[0.13107817]
0.128,[0.13044672]
0.216,[0.22834532]
0.376,[0.3752982]
0.14,[0.0819211]
0.344,[0.3687876]
0.192,[0.18288551]
0.348,[0.3444958]
0.372,[0.40797764]
0.208,[0.18195327]
0.204,[0.13768418]
0.124,[0.14086327]
0.084,[0.09100908]
0.252,[0.25583526]
0.208,[0.20529436]
0.12,[0.11620858]
0.256,[0.25900698]
0.108,[0.1182865]
0.396,[0.40973055]
0.216,[0.22406892]
0.34,[0.3287062]
0.248,[0.24143204]
0.132,[0.15908383]
0.076,[0.08509045]
0.18,[0.10531983]
0.104,[0.11516712]
0.144,[0.14557096]
0.356,[0.35500813]
0.056,[0.07431484]
0.296,[0.29821497]
0.132,[0.14361751]
0.356,[0.34957716]
0.064,[0.05986835]
0.312,[0.309938]
0.272,[0.24265285]
0.356,[0.40662938]
0.084,[0.09986678]
0.192,[0.20012002]
0.04,[0.04535099]
0.252,[0.263723]
0.288,[0.29428938]
0.012,[0.03387295]
0.124,[0.12162189]
0.012,[0.02924415]
0.028,[0.10343832]
0.256,[0.23419926]
0.392,[0.38687685]
0.008,[0.02711432]
0.068,[0.1185172]
0.188,[0.17168777]
0.12,[0.09701279]
0.204,[0.20701946]
0.184,[0.21734819]
0.392,[0.4037561]
0.128,[0.1151972]
0.3,[0.2957306]
0.096,[0.11267629]
0.128,[0.12039392]
0.316,[0.32966006]
0.312,[0.30012167]
0.26,[0.26134276]
0.352,[0.30968195]
0.348,[0.33831596]
0.108,[0.13585423]
0.108,[0.08793369]
0.04,[0.0509815]
0.116,[0.13012598]
0.144,[0.153387]
0.164,[0.15487267]
0.256,[0.2870606]
0.044,[0.02661219]
0.204,[0.18781179]
0.04,[0.03658167]
0.38,[0.34181315]
0.296,[0.29675153]
0.132,[0.09714875]
0.188,[0.20852457]
0.388,[0.3786028]
0.152,[0.13915439]
0.264,[0.25216466]
0.056,[0.07548316]
0.376,[0.3651691]
0.168,[0.08690275]
0.06,[0.03392818]
0.268,[0.2522361]
0.252,[0.25718564]
0.224,[0.22030102]
0.204,[0.20230755]
0.112,[0.10682802]
0.304,[0.3124807]
0.184,[0.18969451]
0.168,[0.16292569]
0.32,[0.30900964]
0.204,[0.21595532]
0.228,[0.25087643]
0.364,[0.34941086]
0.372,[0.32605648]
0.376,[0.3665899]
0.032,[0.03345847]
0.076,[0.06635263]
0.156,[0.16515942]
0.224,[0.20963252]
0.296,[0.28329337]
0.008,[0.01917163]
0.356,[0.3512385]
0.268,[0.26499134]
0.392,[0.35708633]
0.0,[0.02647468]
0.34,[0.31299692]
0.192,[0.21405724]
0.116,[0.10807052]
0.396,[0.40290028]
0.364,[0.3574902]
0.052,[0.06211433]
0.06,[0.08998495]
0.0,[0.02459969]
0.308,[0.33154207]
0.264,[0.25358707]
0.4,[0.3958374]
0.02,[0.03437158]
0.272,[0.27129072]
0.024,[0.02287584]
0.228,[0.23211773]
0.236,[0.23554216]
0.388,[0.37043333]
0.392,[0.38116795]
0.328,[0.33484906]
0.076,[0.06455124]
0.176,[0.17114326]
0.148,[0.14653753]
0.264,[0.25332627]
0.152,[0.15002804]
0.284,[0.33313632]
0.376,[0.32619518]
0.356,[0.3335489]
0.384,[0.37847498]
0.312,[0.2984025]
0.036,[0.04167013]
0.132,[0.13832311]
0.184,[0.19293234]
0.152,[0.16296916]
0.304,[0.30070603]
0.328,[0.291664]
0.032,[0.03811549]
0.34,[0.34536478]
0.228,[0.23191285]
0.4,[0.3604018]
0.056,[0.04048435]
0.1,[0.09923603]
0.168,[0.17403023]
0.384,[0.33224672]
0.208,[0.22152737]
0.272,[0.2675349]
0.356,[0.32378966]
0.02,[0.03376693]
0.228,[0.22254339]
0.352,[0.29178637]
0.0,[0.02686418]
0.356,[0.3722092]
0.2,[0.20329289]
0.084,[0.09828987]
0.304,[0.2957558]
0.08,[0.17179449]
0.076,[0.08408802]
0.364,[0.37250522]
0.044,[0.04140254]
0.284,[0.28052598]
0.384,[0.3800788]
0.344,[0.34733942]
0.22,[0.21627298]
0.084,[0.08726752]
0.156,[0.17061181]
0.176,[0.17330933]
0.096,[0.07444979]
0.0,[0.02549296]
0.208,[0.21036853]
0.064,[0.06535563]
0.0,[0.02627117]
0.312,[0.3020119]
0.292,[0.28481427]
0.052,[0.09364643]
0.324,[0.31855863]
0.22,[0.21395029]
0.076,[0.06624847]
0.268,[0.2707767]
0.052,[0.03615454]
0.352,[0.35949492]
0.108,[0.08944987]
0.1,[0.10471871]
0.104,[0.08306696]
0.112,[0.10158874]
0.084,[0.08293764]
0.152,[0.14017186]
0.112,[0.11370557]
0.336,[0.3009221]
0.072,[0.05057447]
0.028,[0.03278408]
0.14,[0.13973053]
0.332,[0.32489148]
0.004,[0.02559884]
0.188,[0.17572506]
0.32,[0.30945665]
0.284,[0.2703619]
0.056,[0.06137844]
0.248,[0.23896112]
0.1,[0.09021526]
0.164,[0.15748791]
0.072,[0.01680527]
0.048,[0.04019215]
0.056,[0.05180511]
0.292,[0.2932204]
0.22,[0.23172235]
0.096,[0.09568828]
0.144,[0.04975139]
0.392,[0.39859205]
0.028,[0.0483695]
0.2,[0.21391425]
0.232,[0.21846949]
0.0,[0.01967655]
0.352,[0.3541224]
0.072,[0.06345516]
0.208,[0.21038695]
0.072,[0.08561277]
0.004,[0.04232226]
0.216,[0.21779528]
0.116,[0.10178447]
0.316,[0.32942903]
0.144,[0.15475945]
0.212,[0.1979355]
0.0,[0.0231258]
0.356,[0.3542611]
0.144,[0.13757078]
0.18,[0.1715637]
0.02,[0.01773211]
0.392,[0.37188852]
0.332,[0.32934937]
0.072,[0.06525663]
0.236,[0.24407034]
0.308,[0.29192033]
0.164,[0.16564953]
0.328,[0.31259796]
0.016,[0.05677207]
0.336,[0.323743]
0.372,[0.37216875]
0.34,[0.32965606]
0.104,[0.03247419]
0.176,[0.17242165]
0.228,[0.2252063]
0.156,[0.1719885]
0.144,[0.13479066]
0.176,[0.1656517]
0.0,[0.02166912]
0.336,[0.31242216]
0.028,[0.05081585]
0.016,[0.02720411]
0.036,[0.03556653]
0.132,[0.20688978]
0.244,[0.22720738]
0.2,[0.2436865]
0.208,[0.21655485]
0.204,[0.17347004]
0.28,[0.2759817]
0.22,[0.19580083]
0.06,[0.05548616]
0.224,[0.20595032]
0.244,[0.23350734]
0.352,[0.33940077]
0.024,[0.06653138]
0.18,[0.16412483]
0.232,[0.23283602]
0.324,[0.3250167]
0.008,[0.03203333]
0.288,[0.25712752]
0.308,[0.29130346]
0.04,[0.04350381]
0.296,[0.28421775]
0.232,[0.23177542]
0.24,[0.24178392]
0.14,[0.14053668]
0.34,[0.28556606]
0.3,[0.28506204]
0.032,[0.04574373]
0.184,[0.18953769]
0.176,[0.18464157]
0.016,[0.0280375]
0.108,[0.11643726]
0.068,[0.06453777]
0.004,[0.02440809]
0.036,[0.04081973]
0.32,[0.3213051]
0.152,[0.18900917]
0.06,[0.04706661]
0.34,[0.3358016]
0.148,[0.14970519]
0.376,[0.34967738]
0.032,[0.07863484]
0.26,[0.2676641]
0.028,[0.03589685]
0.208,[0.19923393]
0.384,[0.3499629]
0.352,[0.32383436]
0.352,[0.32776594]
0.252,[0.2846063]
0.164,[0.16588105]
0.04,[0.05349268]
0.292,[0.3065833]
0.22,[0.17199041]
0.332,[0.3241709]
0.336,[0.3336917]
0.296,[0.3422348]
0.064,[0.05916893]
0.116,[0.17649457]
0.04,[0.04974375]
0.4,[0.36857128]
0.016,[0.02373157]
0.264,[0.22610016]
0.244,[0.2436909]
0.224,[0.23191714]
0.192,[0.18884298]
0.236,[0.244897]
0.168,[0.17590432]
0.284,[0.29570496]
0.04,[0.05049196]
0.36,[0.37423602]
0.1,[0.09780714]
0.084,[0.09120228]
0.024,[0.02392958]
0.288,[0.30633354]
0.0,[0.0238192]
0.08,[0.07903287]
0.18,[0.17941813]
0.376,[0.38194883]
0.396,[0.38273102]
0.328,[0.31918824]
0.056,[0.05424561]
0.364,[0.35418522]
0.096,[0.09759676]
0.084,[0.10818934]
0.004,[0.02483562]
0.22,[0.21724214]
0.028,[0.03512304]
0.064,[0.04002996]
0.288,[0.2831952]
0.16,[0.17507428]
0.104,[0.10876496]
0.4,[0.39647278]
0.276,[0.29800212]
0.348,[0.33499694]
0.332,[0.31102216]
0.372,[0.35374987]
0.288,[0.30773854]
0.16,[0.14990921]
0.22,[0.2431118]
0.356,[0.33921704]
0.28,[0.27485806]
0.364,[0.3714046]
0.0,[0.03960025]
0.36,[0.3461364]
0.388,[0.38919923]
0.356,[0.33487818]
0.168,[0.16958036]
0.228,[0.22227636]
0.28,[0.28975767]
0.012,[0.04178881]
0.092,[0.08252659]
0.228,[0.22681043]
0.016,[0.01880233]
0.076,[0.07347894]
0.16,[0.14299928]
0.204,[0.12569912]
0.08,[0.08817566]
0.044,[0.04872369]
0.04,[0.02376538]
0.212,[0.21114601]
0.06,[0.05672379]
0.164,[0.17662595]
0.396,[0.3892197]
0.232,[0.21143009]
0.208,[0.19925074]
0.38,[0.3653376]
0.096,[0.07624511]
0.308,[0.33755225]
0.18,[0.22377291]
0.348,[0.3365531]
0.168,[0.15312266]
0.348,[0.34052104]
0.148,[0.12741557]
0.144,[0.10344744]
0.22,[0.23292011]
0.244,[0.22853631]
0.112,[0.13275005]
0.348,[0.3156561]
0.132,[0.1420851]
0.12,[0.12804808]
0.264,[0.24284978]
0.292,[0.29661858]
0.256,[0.26167405]
0.208,[0.21261941]
0.272,[0.28316712]
0.216,[0.20898584]
0.204,[0.21220852]
0.328,[0.33395743]
0.004,[0.02316451]
0.336,[0.32978335]
0.392,[0.40370747]
0.34,[0.34866762]
0.044,[0.04520162]
0.284,[0.27168447]
0.208,[0.18968326]
0.216,[0.21817738]
0.224,[0.23258874]
0.188,[0.1759624]
0.12,[0.11429601]
0.164,[0.16099988]
0.324,[0.3261069]
0.208,[0.2135739]
0.14,[0.12166702]
0.104,[0.11182655]
0.028,[0.1360187]
0.232,[0.24098437]
0.012,[0.05955155]
0.012,[0.02591331]
0.04,[0.04112926]
0.056,[0.08081033]
0.148,[0.14775853]
0.024,[0.06007544]
0.18,[0.17335066]
0.068,[0.04510785]
0.172,[0.19982502]
0.044,[0.03298506]
0.372,[0.37939906]
0.14,[0.1579581]
0.12,[0.11362716]
0.068,[0.05097769]
0.316,[0.3091526]
0.384,[0.34852028]
0.172,[0.17675398]
0.388,[0.3920271]
0.232,[0.24576081]
0.176,[0.17846234]
0.332,[0.342796]
0.24,[0.23441873]
0.156,[0.09705017]
0.008,[0.03415978]
0.18,[0.19598205]
0.18,[0.17957948]
0.264,[0.25675243]
0.256,[0.2634363]
0.136,[0.09686408]
0.132,[0.14075282]
0.064,[0.06924038]
0.392,[0.38506326]
0.308,[0.30589116]
0.312,[0.31681818]
0.084,[0.05371942]
0.088,[0.08883119]
0.312,[0.29654214]
0.332,[0.33251113]
0.204,[0.13911727]
0.38,[0.39442283]
0.376,[0.3115667]
0.396,[0.38246137]
0.144,[0.16906975]
0.368,[0.35936916]
0.072,[0.07866842]
0.164,[0.15636678]
0.292,[0.28663555]
0.288,[0.2868076]
0.316,[0.31424886]
0.112,[0.1392449]
0.008,[0.02411659]
0.304,[0.30663887]
0.284,[0.2777284]
0.18,[0.16571867]
0.06,[0.05298788]
0.164,[0.17436683]
0.06,[0.08364919]
0.248,[0.2503662]
0.248,[0.21821494]
0.38,[0.37396884]
0.02,[0.06351782]
0.04,[0.03047661]
0.268,[0.25470063]
0.1,[0.13101321]
0.22,[0.2459072]
0.192,[0.19254754]
0.16,[0.1716618]
0.036,[0.06027605]
0.052,[0.03135949]
0.324,[0.32467574]
0.052,[0.05136457]
0.22,[0.21974342]
0.304,[0.28642756]
0.06,[0.07980403]
0.06,[0.03445298]
0.092,[0.10446806]
0.24,[0.23866083]
0.08,[0.1124898]
0.372,[0.2679322]
0.272,[0.2745422]
0.172,[0.18602094]
0.084,[0.08075974]
0.052,[0.0369949]
0.304,[0.28382215]
0.328,[0.33293927]
0.084,[0.08561245]
0.004,[0.02494987]
0.248,[0.25569403]
0.188,[0.17205329]
0.112,[0.12676497]
0.352,[0.33371085]
0.28,[0.28542596]
0.12,[0.09684414]
0.276,[0.26349726]
0.2,[0.20831613]
0.372,[0.33204764]
0.064,[0.0597544]
0.056,[0.04390979]
0.364,[0.3355255]
0.248,[0.23456636]
0.176,[0.170179]
0.264,[0.26685297]
0.02,[0.02649493]
0.348,[0.38635314]
0.36,[0.35976535]
0.056,[0.11134875]
0.164,[0.17989743]
0.396,[0.37759665]
0.272,[0.25461882]
0.072,[0.0574585]
0.364,[0.33131683]
0.236,[0.25559112]
0.28,[0.2613973]
0.36,[0.3588751]
0.272,[0.2445323]
0.152,[0.16111702]
0.184,[0.17205074]
0.008,[0.03089436]
0.324,[0.31635433]
0.124,[0.12764017]
0.008,[0.03211313]
0.26,[0.30871224]
0.036,[0.03298327]
0.316,[0.30650723]
0.076,[0.07074065]
0.268,[0.26204473]
0.276,[0.27716607]
0.0,[0.04789587]
0.132,[0.16096045]
0.156,[0.16095817]
0.012,[0.0984469]
0.184,[0.18496735]
0.0,[0.0499102]
0.316,[0.28436238]
0.052,[0.06085504]
0.156,[0.13943593]
0.208,[0.2188973]
0.264,[0.20437746]
0.196,[0.23383887]
0.096,[0.10844452]
0.376,[0.36903104]
0.188,[0.22024424]
0.312,[0.25387555]
0.364,[0.3649572]
0.348,[0.38302845]
0.104,[0.13663651]
0.284,[0.27863076]
0.34,[0.3303548]
0.02,[0.10075162]
0.112,[0.07737447]
0.276,[0.25815386]
0.332,[0.34572676]
0.12,[0.12224357]
0.196,[0.19010247]
0.36,[0.35785374]
0.38,[0.37442034]
0.228,[0.24150838]
0.24,[0.25189897]
0.336,[0.32012793]
0.136,[0.15481107]
0.344,[0.34423494]
0.028,[0.02934499]
0.04,[0.06401008]
0.132,[0.10989194]
0.044,[0.04274499]
0.332,[0.3359444]
0.264,[0.2661028]
0.284,[0.274643]
0.24,[0.2007654]
0.248,[0.25760174]
0.056,[0.06745387]
0.256,[0.25695312]
0.292,[0.2643451]
0.036,[0.04230605]
0.004,[0.02460121]
0.2,[0.24747573]
0.0,[0.02142359]
0.008,[0.02424312]
0.328,[0.311486]
0.108,[0.08017536]
0.076,[0.03535885]
0.012,[0.02709361]
0.344,[0.3060287]
0.084,[0.08752472]
0.288,[0.29354286]
0.388,[0.3618977]
0.264,[0.2613349]
0.292,[0.27412462]
0.4,[0.34087572]
0.264,[0.2517566]
0.144,[0.11024996]
0.172,[0.16970696]
0.072,[0.09676845]
0.364,[0.3473242]
0.004,[0.02548216]
0.1,[0.09048221]
0.208,[0.2143198]
0.216,[0.18505047]
0.024,[0.03605129]
0.156,[0.1432306]
0.024,[0.03789531]
0.1,[0.05856448]
0.368,[0.35730866]
0.388,[0.33420125]
0.184,[0.18279742]
0.4,[0.43350405]
0.012,[0.02397836]
0.308,[0.3152796]
0.04,[0.04075642]
0.38,[0.36607265]
0.396,[0.3987097]
0.072,[0.07356394]
0.2,[0.18002984]
0.308,[0.3000381]
0.124,[0.15068634]
0.044,[0.03685432]
0.016,[0.02823255]
0.04,[0.05069511]
0.088,[0.08120137]
0.344,[0.3663672]
0.352,[0.31363708]
0.068,[0.09528034]
0.232,[0.20940666]
0.4,[0.36751455]
0.216,[0.21373437]
0.208,[0.1931697]
0.124,[0.14766796]
0.156,[0.10171799]
0.168,[0.1951368]
0.224,[0.20922646]
0.328,[0.3289643]
0.116,[0.11703289]
0.008,[0.031686]
0.104,[0.08248124]
0.36,[0.36171642]
0.336,[0.35093522]
0.288,[0.29376432]
0.164,[0.16541399]
0.324,[0.32007468]
0.36,[0.3398326]
0.288,[0.32525167]
0.164,[0.1253431]
0.288,[0.28527433]
0.16,[0.1514299]
0.312,[0.3054685]
0.076,[0.07963789]
0.032,[0.04526417]
0.376,[0.37937537]
0.128,[0.12069367]
0.284,[0.28291905]
0.316,[0.27073234]
0.2,[0.19268183]
0.2,[0.1973111]
0.108,[0.10164017]
0.02,[0.02654201]
0.276,[0.2858599]
0.192,[0.19371586]
0.092,[0.06886251]
0.12,[0.14219008]
0.4,[0.39820215]
0.348,[0.30605543]
0.316,[0.30090117]
0.156,[0.14159329]
0.156,[0.12383302]
0.0,[0.03658664]
0.2,[0.21423282]
0.4,[0.37755126]
0.3,[0.30062497]
0.1,[0.16237716]
0.272,[0.27420604]
0.148,[0.09521739]
0.236,[0.22808236]
0.056,[0.05758958]
0.348,[0.3415167]
0.16,[0.17265052]
0.348,[0.33840796]
0.108,[0.13746212]
0.244,[0.23685928]
0.056,[0.09522267]
0.08,[0.07645015]
0.036,[0.03283431]
0.352,[0.33195686]
0.124,[0.08324844]
0.26,[0.20195751]
0.04,[0.04112075]
0.224,[0.25331515]
0.056,[0.03623037]
0.344,[0.32802597]
0.224,[0.23539396]
0.012,[0.0872652]
0.36,[0.32771045]
0.136,[0.12134918]
0.384,[0.39485824]
0.164,[0.17530937]
0.0,[0.02620453]
0.204,[0.21619126]
0.34,[0.32996556]
0.356,[0.33008143]
0.18,[0.13720292]
0.392,[0.3939633]
0.344,[0.35238147]
0.072,[0.07203332]
0.06,[0.06730737]
0.172,[0.04055578]
0.152,[0.139562]
0.088,[0.06233209]
0.268,[0.27444476]
0.28,[0.26976305]
0.364,[0.35545957]
0.4,[0.39208838]
0.016,[0.02991228]
0.336,[0.336614]
0.236,[0.20328766]
0.2,[0.20239167]
0.184,[0.15109786]
0.048,[0.02899464]
0.236,[0.23691359]
0.34,[0.32949787]
0.132,[0.11202373]
0.22,[0.24346809]
0.164,[0.12458251]
0.364,[0.3419698]
0.26,[0.26218045]
0.236,[0.23680218]
0.316,[0.31727102]
0.124,[0.14048734]
0.008,[0.04762528]
0.216,[0.20625235]
0.296,[0.31538755]
0.324,[0.30915302]
0.312,[0.28086436]
0.156,[0.19266646]
0.264,[0.26469705]
0.328,[0.34529847]
0.172,[0.17317924]
0.056,[0.07338301]
0.232,[0.24251577]
0.288,[0.27380216]
0.216,[0.20039468]
0.268,[0.25286543]
0.084,[0.11219971]
0.028,[0.03871656]
0.38,[0.3681537]
0.08,[0.05310497]
0.2,[0.21763214]
0.068,[0.07284801]
0.1,[0.06260479]
0.208,[0.2278908]
0.12,[0.14050978]
0.12,[0.07327569]
0.328,[0.30912337]
0.02,[0.02365521]
0.236,[0.19408692]
0.084,[0.10764887]
0.008,[0.03269418]
0.324,[0.32674903]
0.18,[0.17052005]
0.252,[0.23371033]
0.144,[0.13252272]
0.212,[0.23581505]
0.212,[0.288002]
0.372,[0.35212457]
0.288,[0.311921]
0.028,[0.03131035]
0.296,[0.29432687]
0.312,[0.3121334]
0.136,[0.14516659]
0.148,[0.1880918]
0.344,[0.34318304]
0.248,[0.24641964]
0.18,[0.18314932]
0.032,[0.07247111]
0.368,[0.34266362]
0.4,[0.38227764]
0.132,[0.10372014]
0.116,[0.10284881]
0.048,[0.05229486]
0.352,[0.3346615]
0.208,[0.17801617]
0.076,[0.06338894]
0.032,[0.065338]
0.212,[0.23212625]
0.372,[0.36620244]
0.276,[0.2591057]
0.256,[0.26380014]
0.26,[0.2588672]
0.248,[0.24000455]
0.332,[0.32543945]
0.348,[0.3349722]
0.292,[0.28931165]
0.196,[0.20211752]
0.356,[0.35275108]
0.196,[0.19321844]
0.24,[0.2550465]
0.34,[0.22236004]
0.22,[0.20221676]
0.144,[0.11374807]
0.188,[0.1651736]
0.12,[0.11982255]
0.032,[0.03579316]
0.316,[0.2072901]
0.164,[0.15149589]
0.4,[0.3864228]
0.376,[0.36491]
0.08,[0.07530227]
0.028,[0.02937906]
0.152,[0.09917077]
0.2,[0.20496148]
0.104,[0.10456631]
0.252,[0.24151908]
0.344,[0.33915937]
0.284,[0.25943756]
0.08,[0.07436878]
0.024,[0.0748526]
0.132,[0.13816795]
0.112,[0.14349696]
0.4,[0.3700896]
0.136,[0.15171687]
0.152,[0.13865355]
0.188,[0.19528726]
0.276,[0.2731641]
0.188,[0.18203188]
0.372,[0.3807809]
0.148,[0.15096165]
0.156,[0.1582328]
0.24,[0.2361913]
0.348,[0.33854207]
0.076,[0.08286723]
0.392,[0.38178924]
0.076,[0.04810837]
0.12,[0.07981122]
0.04,[0.02417583]
0.06,[0.03574309]
0.308,[0.35009]
0.12,[0.12156699]
0.312,[0.26213586]
0.196,[0.18886086]
