True,Predicted
0.196,[0.20886204]
0.196,[0.15597652]
0.268,[0.26145124]
0.184,[0.20000216]
0.076,[0.04810265]
0.32,[0.31417134]
0.2,[0.18016315]
0.344,[0.35022]
0.392,[0.34840566]
0.136,[0.14196105]
0.136,[0.14648876]
0.284,[0.28614268]
0.336,[0.33831048]
0.22,[0.21757838]
0.08,[0.08925165]
0.288,[0.28007996]
0.072,[0.06680986]
0.368,[0.36400083]
0.264,[0.2439291]
0.392,[0.3880618]
0.06,[0.08179506]
0.356,[0.37288764]
0.296,[0.31950325]
0.164,[0.14520884]
0.072,[0.07098237]
0.3,[0.27684033]
0.176,[0.16183168]
0.108,[0.09107567]
0.116,[0.09621124]
0.336,[0.3096262]
0.304,[0.33402595]
0.22,[0.20112291]
0.204,[0.20403413]
0.36,[0.3369852]
0.156,[0.12874739]
0.348,[0.330699]
0.148,[0.14431016]
0.164,[0.16211508]
0.388,[0.39188102]
0.276,[0.28033775]
0.356,[0.35415688]
0.216,[0.22524433]
0.352,[0.36085263]
0.388,[0.37547764]
0.096,[0.05885128]
0.236,[0.17536822]
0.296,[0.30175915]
0.184,[0.1813122]
0.076,[0.09269505]
0.044,[0.06171604]
0.1,[0.07229166]
0.232,[0.24606864]
0.116,[0.14964318]
0.136,[0.10149566]
0.336,[0.32944623]
0.24,[0.27734905]
0.348,[0.33924147]
0.396,[0.37204763]
0.2,[0.22470732]
0.036,[0.03817315]
0.276,[0.26273778]
0.28,[0.28979668]
0.264,[0.2641551]
0.164,[0.14248952]
0.144,[0.12720305]
0.3,[0.25426528]
0.22,[0.20683408]
0.176,[0.2509137]
0.344,[0.32914767]
0.16,[0.2009898]
0.352,[0.33448252]
0.368,[0.30260488]
0.38,[0.3532793]
0.4,[0.43156496]
0.056,[0.06218141]
0.312,[0.30923817]
0.36,[0.34940538]
0.0,[0.02929875]
0.324,[0.22249745]
0.26,[0.24833041]
0.212,[0.24584784]
0.188,[0.18996155]
0.348,[0.34005505]
0.336,[0.37504044]
0.392,[0.376426]
0.288,[0.32251397]
0.112,[0.0595547]
0.336,[0.31886357]
0.384,[0.38195562]
0.328,[0.33844328]
0.044,[0.09568884]
0.004,[0.03479674]
0.312,[0.29636815]
0.008,[0.02900864]
0.136,[0.14469494]
0.192,[0.19141242]
0.384,[0.38009283]
0.328,[0.3176926]
0.36,[0.36193627]
0.388,[0.37447605]
0.08,[0.0857377]
0.012,[0.04117537]
0.176,[0.18699157]
0.172,[0.15045331]
0.38,[0.36716095]
0.224,[0.21449023]
0.392,[0.3721483]
0.348,[0.33790997]
0.396,[0.38020328]
0.376,[0.36357456]
0.076,[0.08166201]
0.144,[0.10469913]
0.156,[0.14071009]
0.044,[0.05988738]
0.344,[0.34941408]
0.104,[0.03717689]
0.024,[0.0425058]
0.332,[0.3282927]
0.092,[0.11053099]
0.128,[0.13635314]
0.128,[0.13192673]
0.216,[0.2335904]
0.376,[0.3812771]
0.14,[0.07493348]
0.344,[0.37221894]
0.192,[0.19127457]
0.348,[0.3448966]
0.372,[0.41380027]
0.208,[0.1878737]
0.204,[0.14120284]
0.124,[0.14415473]
0.084,[0.09268221]
0.252,[0.25553408]
0.208,[0.20532987]
0.12,[0.11533626]
0.256,[0.26283857]
0.108,[0.1204351]
0.396,[0.41764966]
0.216,[0.22706297]
0.34,[0.32627812]
0.248,[0.24844903]
0.132,[0.16734529]
0.076,[0.09079501]
0.18,[0.10524284]
0.104,[0.12140118]
0.144,[0.14361903]
0.356,[0.35853127]
0.056,[0.07569964]
0.296,[0.30023867]
0.132,[0.14694065]
0.356,[0.3588244]
0.064,[0.05500893]
0.312,[0.30819765]
0.272,[0.2380652]
0.356,[0.41044056]
0.084,[0.10239929]
0.192,[0.20345898]
0.04,[0.04637453]
0.252,[0.26011762]
0.288,[0.2961699]
0.012,[0.03879454]
0.124,[0.12243173]
0.012,[0.03042254]
0.028,[0.11136394]
0.256,[0.22986172]
0.392,[0.38557646]
0.008,[0.03055044]
0.068,[0.11631859]
0.188,[0.16826144]
0.12,[0.09413061]
0.204,[0.20731512]
0.184,[0.21863201]
0.392,[0.40763363]
0.128,[0.11231585]
0.3,[0.3007506]
0.096,[0.11271691]
0.128,[0.12809652]
0.316,[0.3346175]
0.312,[0.30152738]
0.26,[0.25682327]
0.352,[0.30723372]
0.348,[0.33780977]
0.108,[0.14189799]
0.108,[0.08603793]
0.04,[0.05821529]
0.116,[0.13143092]
0.144,[0.15478125]
0.164,[0.15994814]
0.256,[0.29226995]
0.044,[0.02947252]
0.204,[0.18464527]
0.04,[0.04117173]
0.38,[0.34513608]
0.296,[0.29778463]
0.132,[0.10014647]
0.188,[0.20884901]
0.388,[0.38147596]
0.152,[0.12880932]
0.264,[0.24945977]
0.056,[0.07926239]
0.376,[0.36744565]
0.168,[0.08057569]
0.06,[0.04015177]
0.268,[0.2582045]
0.252,[0.25332907]
0.224,[0.21839812]
0.204,[0.20445248]
0.112,[0.10756314]
0.304,[0.31431946]
0.184,[0.1936672]
0.168,[0.16976619]
0.32,[0.30939803]
0.204,[0.21625902]
0.228,[0.25294688]
0.364,[0.34697437]
0.372,[0.3269188]
0.376,[0.36440197]
0.032,[0.03443953]
0.076,[0.0661209]
0.156,[0.16519494]
0.224,[0.20647925]
0.296,[0.28923014]
0.008,[0.02175646]
0.356,[0.35906878]
0.268,[0.25473246]
0.392,[0.36047667]
0.0,[0.03105032]
0.34,[0.31587884]
0.192,[0.21853942]
0.116,[0.11513917]
0.396,[0.4075105]
0.364,[0.36397776]
0.052,[0.06717376]
0.06,[0.08800903]
0.0,[0.02402307]
0.308,[0.33491078]
0.264,[0.2632428]
0.4,[0.40351427]
0.02,[0.03804414]
0.272,[0.2676706]
0.024,[0.02593236]
0.228,[0.23854735]
0.236,[0.23051256]
0.388,[0.37102005]
0.392,[0.38119552]
0.328,[0.33777153]
0.076,[0.06647168]
0.176,[0.16840436]
0.148,[0.15790246]
0.264,[0.26263306]
0.152,[0.15192446]
0.284,[0.33641788]
0.376,[0.32745153]
0.356,[0.3320088]
0.384,[0.3821599]
0.312,[0.30413568]
0.036,[0.04077433]
0.132,[0.1529513]
0.184,[0.19686696]
0.152,[0.16446987]
0.304,[0.3090314]
0.328,[0.28797743]
0.032,[0.04397045]
0.34,[0.3429756]
0.228,[0.22935212]
0.4,[0.3657085]
0.056,[0.04261715]
0.1,[0.1019088]
0.168,[0.17907946]
0.384,[0.338028]
0.208,[0.22303249]
0.272,[0.27478525]
0.356,[0.32906735]
0.02,[0.03856521]
0.228,[0.22005983]
0.352,[0.2969501]
0.0,[0.0291477]
0.356,[0.37672955]
0.2,[0.2104706]
0.084,[0.10411514]
0.304,[0.29778424]
0.08,[0.16910212]
0.076,[0.07958253]
0.364,[0.37721458]
0.044,[0.04227592]
0.284,[0.28981933]
0.384,[0.3875798]
0.344,[0.34525624]
0.22,[0.21165217]
0.084,[0.08959556]
0.156,[0.17206433]
0.176,[0.18201959]
0.096,[0.07716186]
0.0,[0.02595432]
0.208,[0.21541712]
0.064,[0.07297915]
0.0,[0.02673908]
0.312,[0.30344072]
0.292,[0.29047823]
0.052,[0.08713703]
0.324,[0.31983158]
0.22,[0.20930293]
0.076,[0.07032513]
0.268,[0.27264655]
0.052,[0.03786565]
0.352,[0.3615393]
0.108,[0.09908689]
0.1,[0.10296132]
0.104,[0.07803117]
0.112,[0.10834145]
0.084,[0.08619529]
0.152,[0.1370776]
0.112,[0.11360253]
0.336,[0.30643496]
0.072,[0.051881]
0.028,[0.03659097]
0.14,[0.13894433]
0.332,[0.3232375]
0.004,[0.03042573]
0.188,[0.1791692]
0.32,[0.30906644]
0.284,[0.2706728]
0.056,[0.05880518]
0.248,[0.23619631]
0.1,[0.08685288]
0.164,[0.15843812]
0.072,[0.01829559]
0.048,[0.04397128]
0.056,[0.048317]
0.292,[0.29641655]
0.22,[0.23598042]
0.096,[0.09577346]
0.144,[0.04658394]
0.392,[0.39661166]
0.028,[0.04263065]
0.2,[0.21315819]
0.232,[0.21617118]
0.0,[0.02188696]
0.352,[0.35831842]
0.072,[0.0591304]
0.208,[0.21762966]
0.072,[0.08114215]
0.004,[0.0383997]
0.216,[0.21788259]
0.116,[0.09894468]
0.316,[0.33643964]
0.144,[0.15281142]
0.212,[0.19580324]
0.0,[0.02647722]
0.356,[0.3524038]
0.144,[0.14356518]
0.18,[0.17010674]
0.02,[0.01869079]
0.392,[0.37805167]
0.332,[0.3370978]
0.072,[0.07177137]
0.236,[0.24698208]
0.308,[0.2894064]
0.164,[0.16958351]
0.328,[0.3204716]
0.016,[0.05827311]
0.336,[0.32097346]
0.372,[0.37458393]
0.34,[0.33695382]
0.104,[0.03380179]
0.176,[0.16627592]
0.228,[0.22294]
0.156,[0.17530903]
0.144,[0.13767557]
0.176,[0.17244548]
0.0,[0.02102002]
0.336,[0.31721064]
0.028,[0.05578472]
0.016,[0.02781191]
0.036,[0.03676188]
0.132,[0.21156603]
0.244,[0.22305086]
0.2,[0.25413486]
0.208,[0.22286034]
0.204,[0.16374737]
0.28,[0.27576977]
0.22,[0.19153565]
0.06,[0.05053215]
0.224,[0.20764424]
0.244,[0.23160426]
0.352,[0.33688527]
0.024,[0.06869702]
0.18,[0.15854484]
0.232,[0.2300845]
0.324,[0.324688]
0.008,[0.0330755]
0.288,[0.26205638]
0.308,[0.28870314]
0.04,[0.04813476]
0.296,[0.29183784]
0.232,[0.22762117]
0.24,[0.23908217]
0.14,[0.1344333]
0.34,[0.2824658]
0.3,[0.27870467]
0.032,[0.05229093]
0.184,[0.19127637]
0.176,[0.18763559]
0.016,[0.0295783]
0.108,[0.11291135]
0.068,[0.06657847]
0.004,[0.02814911]
0.036,[0.04086117]
0.32,[0.31832102]
0.152,[0.19266629]
0.06,[0.04725551]
0.34,[0.33302107]
0.148,[0.1573064]
0.376,[0.3583236]
0.032,[0.08468567]
0.26,[0.27349824]
0.028,[0.03550658]
0.208,[0.20863129]
0.384,[0.35517994]
0.352,[0.32165465]
0.352,[0.3247267]
0.252,[0.28447703]
0.164,[0.16920625]
0.04,[0.05287832]
0.292,[0.3100622]
0.22,[0.17351899]
0.332,[0.3324807]
0.336,[0.33700797]
0.296,[0.34528336]
0.064,[0.06823066]
0.116,[0.17531146]
0.04,[0.04885682]
0.4,[0.36476937]
0.016,[0.02715776]
0.264,[0.23316449]
0.244,[0.23920983]
0.224,[0.2295477]
0.192,[0.19464555]
0.236,[0.24335735]
0.168,[0.17639807]
0.284,[0.29340187]
0.04,[0.05517397]
0.36,[0.37754062]
0.1,[0.10456158]
0.084,[0.09740009]
0.024,[0.02412022]
0.288,[0.30834606]
0.0,[0.02407504]
0.08,[0.08318031]
0.18,[0.18716682]
0.376,[0.3834292]
0.396,[0.39113417]
0.328,[0.31853297]
0.056,[0.0520001]
0.364,[0.3574981]
0.096,[0.09860435]
0.084,[0.11383668]
0.004,[0.02410499]
0.22,[0.22368559]
0.028,[0.04060821]
0.064,[0.0370971]
0.288,[0.28597966]
0.16,[0.17148855]
0.104,[0.11609431]
0.4,[0.40446848]
0.276,[0.3010305]
0.348,[0.33992937]
0.332,[0.31216255]
0.372,[0.3529835]
0.288,[0.30861]
0.16,[0.15288886]
0.22,[0.24403873]
0.356,[0.34727296]
0.28,[0.28056177]
0.364,[0.37482962]
0.0,[0.04511953]
0.36,[0.34860274]
0.388,[0.39099166]
0.356,[0.3388461]
0.168,[0.17374235]
0.228,[0.22950718]
0.28,[0.29329678]
0.012,[0.04945071]
0.092,[0.08824595]
0.228,[0.22961463]
0.016,[0.02021274]
0.076,[0.07074688]
0.16,[0.14035733]
0.204,[0.1191932]
0.08,[0.08948146]
0.044,[0.0559835]
0.04,[0.02376222]
0.212,[0.21666446]
0.06,[0.05696118]
0.164,[0.18242759]
0.396,[0.3862872]
0.232,[0.21328852]
0.208,[0.19794227]
0.38,[0.36296254]
0.096,[0.06931562]
0.308,[0.34015158]
0.18,[0.22731993]
0.348,[0.3334498]
0.168,[0.15337089]
0.348,[0.34864798]
0.148,[0.122686]
0.144,[0.10471642]
0.22,[0.22952205]
0.244,[0.22481629]
0.112,[0.14038214]
0.348,[0.3183433]
0.132,[0.13964067]
0.12,[0.12803566]
0.264,[0.25055286]
0.292,[0.29324415]
0.256,[0.26329175]
0.208,[0.20481867]
0.272,[0.28532118]
0.216,[0.20637068]
0.204,[0.20850028]
0.328,[0.3355935]
0.004,[0.02564215]
0.336,[0.32939473]
0.392,[0.4064621]
0.34,[0.35094717]
0.044,[0.04872054]
0.284,[0.2676554]
0.208,[0.18821009]
0.216,[0.2151027]
0.224,[0.23159602]
0.188,[0.16660286]
0.12,[0.11511981]
0.164,[0.16671959]
0.324,[0.32779452]
0.208,[0.21483247]
0.14,[0.1329872]
0.104,[0.12045398]
0.028,[0.14032388]
0.232,[0.24211499]
0.012,[0.06238244]
0.012,[0.02996565]
0.04,[0.04814461]
0.056,[0.07614867]
0.148,[0.15329328]
0.024,[0.06463604]
0.18,[0.17651908]
0.068,[0.0419991]
0.172,[0.20444307]
0.044,[0.02918566]
0.372,[0.38391742]
0.14,[0.15667324]
0.12,[0.11158691]
0.068,[0.05091301]
0.316,[0.31027165]
0.384,[0.35423875]
0.172,[0.17665678]
0.388,[0.38962454]
0.232,[0.24923322]
0.176,[0.17663027]
0.332,[0.33998922]
0.24,[0.24240972]
0.156,[0.09197441]
0.008,[0.0394569]
0.18,[0.20193124]
0.18,[0.17488004]
0.264,[0.2635083]
0.256,[0.26711276]
0.136,[0.10451923]
0.132,[0.14517975]
0.064,[0.06778283]
0.392,[0.38210246]
0.308,[0.31431296]
0.312,[0.31835094]
0.084,[0.05968313]
0.088,[0.09133306]
0.312,[0.30259332]
0.332,[0.34109357]
0.204,[0.12952748]
0.38,[0.39857927]
0.376,[0.31535754]
0.396,[0.37949744]
0.144,[0.17071967]
0.368,[0.36319467]
0.072,[0.0818883]
0.164,[0.16306026]
0.292,[0.28553727]
0.288,[0.28804538]
0.316,[0.32120556]
0.112,[0.14353552]
0.008,[0.02221495]
0.304,[0.31010538]
0.284,[0.27736145]
0.18,[0.16037421]
0.06,[0.05045979]
0.164,[0.17579629]
0.06,[0.07627332]
0.248,[0.25550595]
0.248,[0.22377184]
0.38,[0.37841427]
0.02,[0.0660771]
0.04,[0.03006701]
0.268,[0.26445702]
0.1,[0.1376059]
0.22,[0.24918342]
0.192,[0.19275567]
0.16,[0.17251965]
0.036,[0.06189033]
0.052,[0.03259057]
0.324,[0.3266553]
0.052,[0.05445675]
0.22,[0.2256839]
0.304,[0.28224614]
0.06,[0.08691512]
0.06,[0.03341543]
0.092,[0.10509707]
0.24,[0.24587524]
0.08,[0.10914546]
0.372,[0.25251547]
0.272,[0.27477655]
0.172,[0.18537733]
0.084,[0.08891479]
0.052,[0.03785652]
0.304,[0.2903889]
0.328,[0.3389991]
0.084,[0.09315357]
0.004,[0.02845671]
0.248,[0.25759342]
0.188,[0.1708036]
0.112,[0.125474]
0.352,[0.33249876]
0.28,[0.29320526]
0.12,[0.09060864]
0.276,[0.26255128]
0.2,[0.20577031]
0.372,[0.33634743]
0.064,[0.06656191]
0.056,[0.04103647]
0.364,[0.341648]
0.248,[0.2451417]
0.176,[0.1687932]
0.264,[0.26750305]
0.02,[0.02835638]
0.348,[0.39009926]
0.36,[0.35872427]
0.056,[0.11356197]
0.164,[0.17661023]
0.396,[0.38032833]
0.272,[0.25652036]
0.072,[0.05978902]
0.364,[0.3288594]
0.236,[0.25252494]
0.28,[0.26203534]
0.36,[0.3590939]
0.272,[0.24922563]
0.152,[0.15844437]
0.184,[0.16718002]
0.008,[0.02908999]
0.324,[0.315647]
0.124,[0.12817767]
0.008,[0.03536855]
0.26,[0.31317303]
0.036,[0.03541794]
0.316,[0.309172]
0.076,[0.07331729]
0.268,[0.26201442]
0.276,[0.27499092]
0.0,[0.04552426]
0.132,[0.16199596]
0.156,[0.1628946]
0.012,[0.10050078]
0.184,[0.19252145]
0.0,[0.05566004]
0.316,[0.28554562]
0.052,[0.0667427]
0.156,[0.1346429]
0.208,[0.2204125]
0.264,[0.19771287]
0.196,[0.23662008]
0.096,[0.10884959]
0.376,[0.37092742]
0.188,[0.21651998]
0.312,[0.24157956]
0.364,[0.3629106]
0.348,[0.38810983]
0.104,[0.13013229]
0.284,[0.2828345]
0.34,[0.3336428]
0.02,[0.09966541]
0.112,[0.06912678]
0.276,[0.25998524]
0.332,[0.34636277]
0.12,[0.12192579]
0.196,[0.19802982]
0.36,[0.36109105]
0.38,[0.37132064]
0.228,[0.24096538]
0.24,[0.25554025]
0.336,[0.31805125]
0.136,[0.15810841]
0.344,[0.35235435]
0.028,[0.03279502]
0.04,[0.06679351]
0.132,[0.10704476]
0.044,[0.04890419]
0.332,[0.33528224]
0.264,[0.26371753]
0.284,[0.28210327]
0.24,[0.21063301]
0.248,[0.25279126]
0.056,[0.07314538]
0.256,[0.24303243]
0.292,[0.26854762]
0.036,[0.04078218]
0.004,[0.0245086]
0.2,[0.25099707]
0.0,[0.02445603]
0.008,[0.02744705]
0.328,[0.30278078]
0.108,[0.08353175]
0.076,[0.03895665]
0.012,[0.03148182]
0.344,[0.2972652]
0.084,[0.09095986]
0.288,[0.299847]
0.388,[0.3659363]
0.264,[0.25837412]
0.292,[0.2730007]
0.4,[0.3426444]
0.264,[0.25856364]
0.144,[0.10934468]
0.172,[0.16886584]
0.072,[0.09749539]
0.364,[0.3545781]
0.004,[0.03027541]
0.1,[0.09345149]
0.208,[0.22078197]
0.216,[0.17515539]
0.024,[0.04149506]
0.156,[0.14090592]
0.024,[0.04026656]
0.1,[0.06313343]
0.368,[0.35613948]
0.388,[0.33862704]
0.184,[0.18947679]
0.4,[0.4385047]
0.012,[0.02760778]
0.308,[0.31834182]
0.04,[0.03770119]
0.38,[0.3705087]
0.396,[0.4009196]
0.072,[0.07356513]
0.2,[0.17720509]
0.308,[0.30812195]
0.124,[0.15819365]
0.044,[0.03275809]
0.016,[0.03339776]
0.04,[0.04489144]
0.088,[0.08748951]
0.344,[0.36887133]
0.352,[0.31065372]
0.068,[0.10284692]
0.232,[0.20972015]
0.4,[0.36933267]
0.216,[0.21828997]
0.208,[0.19651538]
0.124,[0.14270063]
0.156,[0.10641724]
0.168,[0.20025727]
0.224,[0.20796344]
0.328,[0.33097556]
0.116,[0.12116586]
0.008,[0.03178763]
0.104,[0.07892255]
0.36,[0.36371765]
0.336,[0.3545663]
0.288,[0.29189935]
0.164,[0.16194785]
0.324,[0.31855747]
0.36,[0.33359748]
0.288,[0.32643506]
0.164,[0.12220497]
0.288,[0.2891076]
0.16,[0.14895816]
0.312,[0.30897206]
0.076,[0.08027557]
0.032,[0.04689129]
0.376,[0.38649324]
0.128,[0.12275736]
0.284,[0.28072053]
0.316,[0.2676147]
0.2,[0.19051057]
0.2,[0.20553707]
0.108,[0.10846376]
0.02,[0.03019718]
0.276,[0.289044]
0.192,[0.19005594]
0.092,[0.06554546]
0.12,[0.14549497]
0.4,[0.39848122]
0.348,[0.3082092]
0.316,[0.29773366]
0.156,[0.13933134]
0.156,[0.12363338]
0.0,[0.0409589]
0.2,[0.21438496]
0.4,[0.3835883]
0.3,[0.3062735]
0.1,[0.16225082]
0.272,[0.27143595]
0.148,[0.09194019]
0.236,[0.22887298]
0.056,[0.06382368]
0.348,[0.3391078]
0.16,[0.1774107]
0.348,[0.33856443]
0.108,[0.13706288]
0.244,[0.22909795]
0.056,[0.09295906]
0.08,[0.08258848]
0.036,[0.03802308]
0.352,[0.33916372]
0.124,[0.07896867]
0.26,[0.1986287]
0.04,[0.03876575]
0.224,[0.25746885]
0.056,[0.03448218]
0.344,[0.33575216]
0.224,[0.2353926]
0.012,[0.08100785]
0.36,[0.32155424]
0.136,[0.12919438]
0.384,[0.39407122]
0.164,[0.18029892]
0.0,[0.02899308]
0.204,[0.2175802]
0.34,[0.33626375]
0.356,[0.3295957]
0.18,[0.13746038]
0.392,[0.40069792]
0.344,[0.35401222]
0.072,[0.07180936]
0.06,[0.07539307]
0.172,[0.03829447]
0.152,[0.13365218]
0.088,[0.05887053]
0.268,[0.28005514]
0.28,[0.26886252]
0.364,[0.35427573]
0.4,[0.3988952]
0.016,[0.03523885]
0.336,[0.34189832]
0.236,[0.19967154]
0.2,[0.20739461]
0.184,[0.15567213]
0.048,[0.02854438]
0.236,[0.2399383]
0.34,[0.33667794]
0.132,[0.10907063]
0.22,[0.2449744]
0.164,[0.12115493]
0.364,[0.34517834]
0.26,[0.2598542]
0.236,[0.23261417]
0.316,[0.32580176]
0.124,[0.14339167]
0.008,[0.05312086]
0.216,[0.19999966]
0.296,[0.31712914]
0.324,[0.31523934]
0.312,[0.27449426]
0.156,[0.19874735]
0.264,[0.27143487]
0.328,[0.3508385]
0.172,[0.17136015]
0.056,[0.08244507]
0.232,[0.24738996]
0.288,[0.28109863]
0.216,[0.2054487]
0.268,[0.24692318]
0.084,[0.10744449]
0.028,[0.03825966]
0.38,[0.36587352]
0.08,[0.04656791]
0.2,[0.21849188]
0.068,[0.07270841]
0.1,[0.05798383]
0.208,[0.22832678]
0.12,[0.14447793]
0.12,[0.07003313]
0.328,[0.31056455]
0.02,[0.02536333]
0.236,[0.20302221]
0.084,[0.11597891]
0.008,[0.03651173]
0.324,[0.33384612]
0.18,[0.1703082]
0.252,[0.24565428]
0.144,[0.1312377]
0.212,[0.23253518]
0.212,[0.28672644]
0.372,[0.36035788]
0.288,[0.31538635]
0.028,[0.03675983]
0.296,[0.28916547]
0.312,[0.31858012]
0.136,[0.14999314]
0.148,[0.1858048]
0.344,[0.3514463]
0.248,[0.2551679]
0.18,[0.19646458]
0.032,[0.0800782]
0.368,[0.33976316]
0.4,[0.3808482]
0.132,[0.1037657]
0.116,[0.11087925]
0.048,[0.05767159]
0.352,[0.34219408]
0.208,[0.1722894]
0.076,[0.06532077]
0.032,[0.07211206]
0.212,[0.23659658]
0.372,[0.36585468]
0.276,[0.25749472]
0.256,[0.26803014]
0.26,[0.26539817]
0.248,[0.2364495]
0.332,[0.3228924]
0.348,[0.334392]
0.292,[0.28497985]
0.196,[0.1986392]
0.356,[0.35322717]
0.196,[0.20102605]
0.24,[0.26075715]
0.34,[0.22724852]
0.22,[0.20200703]
0.144,[0.11934621]
0.188,[0.16994114]
0.12,[0.12095729]
0.032,[0.03773249]
0.316,[0.21244824]
0.164,[0.14923576]
0.4,[0.38499483]
0.376,[0.36271855]
0.08,[0.08181882]
0.028,[0.03381129]
0.152,[0.09229688]
0.2,[0.20183367]
0.104,[0.11137095]
0.252,[0.24777478]
0.344,[0.33769563]
0.284,[0.26036885]
0.08,[0.07726584]
0.024,[0.08028387]
0.132,[0.14078094]
0.112,[0.14823432]
0.4,[0.36879927]
0.136,[0.15298486]
0.152,[0.13645314]
0.188,[0.19263312]
0.276,[0.27816823]
0.188,[0.18694618]
0.372,[0.37836522]
0.148,[0.15744255]
0.156,[0.16955161]
0.24,[0.22334379]
0.348,[0.33684132]
0.076,[0.08812959]
0.392,[0.38214687]
0.076,[0.05253426]
0.12,[0.0755078]
0.04,[0.02458717]
0.06,[0.03308683]
0.308,[0.35307088]
0.12,[0.12669809]
0.312,[0.26451382]
0.196,[0.19440657]
