True,Predicted
0.072,[0.12371726]
0.068,[0.14345995]
0.028,[0.15394299]
0.132,[0.16399768]
0.296,[0.24442787]
0.204,[0.20316952]
0.184,[0.13260639]
0.02,[0.08336242]
0.252,[0.25679213]
0.292,[0.21195477]
0.272,[0.16886537]
0.14,[0.2030307]
0.036,[0.0869702]
0.304,[0.30724013]
0.112,[0.18040337]
0.112,[0.14124313]
0.212,[0.18423097]
0.192,[0.19567683]
0.172,[0.17666645]
0.16,[0.15632859]
0.256,[0.19109319]
0.236,[0.23618597]
0.332,[0.2996391]
0.22,[0.19504434]
0.316,[0.35848323]
0.38,[0.33316115]
0.36,[0.2675067]
0.12,[0.12798657]
0.012,[0.08686441]
0.336,[0.16892461]
0.372,[0.431324]
0.024,[0.16476578]
0.364,[0.36382145]
0.388,[0.45543507]
0.292,[0.28288174]
0.1,[0.16798419]
0.0,[0.08280309]
0.324,[0.24863958]
0.176,[0.18811354]
0.176,[0.16247135]
0.104,[0.14952049]
0.176,[0.1707525]
0.268,[0.27080238]
0.308,[0.25804293]
0.264,[0.31454706]
0.396,[0.27162987]
0.18,[0.23132762]
0.108,[0.17326932]
0.196,[0.27452788]
0.196,[0.14978638]
0.268,[0.2572159]
0.184,[0.26018554]
0.076,[0.17137054]
0.32,[0.19744718]
0.2,[0.19370307]
0.344,[0.2247598]
0.392,[0.35164353]
0.136,[0.21403232]
0.136,[0.17190021]
0.284,[0.1629353]
0.336,[0.23441803]
0.22,[0.27561706]
0.08,[0.13291544]
0.288,[0.17202905]
0.072,[0.1696009]
0.368,[0.13958433]
0.264,[0.30208665]
0.392,[0.31290096]
0.06,[0.12586622]
0.356,[0.2706098]
0.296,[0.19884679]
0.164,[0.16018157]
0.072,[0.11229797]
0.3,[0.24822463]
0.176,[0.20676893]
0.108,[0.16605844]
0.116,[0.1913653]
0.336,[0.18046701]
0.304,[0.20370346]
0.22,[0.15028566]
0.204,[0.17742321]
0.36,[0.18201518]
0.156,[0.19452034]
0.348,[0.20432761]
0.148,[0.1568385]
0.164,[0.17792827]
0.388,[0.4105959]
0.276,[0.3342064]
0.356,[0.29355556]
0.216,[0.20935567]
0.352,[0.28546017]
0.388,[0.33649164]
0.096,[0.16224769]
0.236,[0.21396673]
0.296,[0.36514768]
0.184,[0.16602588]
0.076,[0.14477378]
0.044,[0.09760504]
0.1,[0.14893442]
0.232,[0.16789575]
0.116,[0.19466427]
0.136,[0.15517375]
0.336,[0.33858868]
0.24,[0.22487646]
0.348,[0.32517356]
0.396,[0.26818877]
0.2,[0.17317429]
0.036,[0.09080158]
0.276,[0.20330738]
0.28,[0.24009709]
0.264,[0.21720076]
0.164,[0.18861061]
0.144,[0.13958976]
0.3,[0.17460519]
0.22,[0.19755247]
0.176,[0.2144883]
0.344,[0.3500123]
0.16,[0.20099293]
0.352,[0.26844335]
0.368,[0.23520736]
0.38,[0.3622745]
0.4,[0.23898368]
0.056,[0.13909829]
0.312,[0.19410679]
0.36,[0.18383346]
0.0,[0.14402792]
0.324,[0.20497037]
0.26,[0.26739067]
0.212,[0.12787408]
0.188,[0.20783247]
0.348,[0.23210002]
0.336,[0.3075592]
0.392,[0.39053097]
0.288,[0.25704992]
0.112,[0.12691355]
0.336,[0.25894168]
0.384,[0.29500574]
0.328,[0.42470762]
0.044,[0.20285094]
0.004,[0.09196797]
0.312,[0.3281922]
0.008,[0.08883615]
0.136,[0.16682377]
0.192,[0.14994988]
0.384,[0.32959116]
0.328,[0.28712767]
0.36,[0.26335877]
0.388,[0.2981412]
0.08,[0.1488392]
0.012,[0.09770228]
0.176,[0.19251528]
0.172,[0.1570051]
0.38,[0.41559565]
0.224,[0.1700298]
0.392,[0.24042344]
0.348,[0.20092487]
0.396,[0.34449163]
0.376,[0.17526513]
0.076,[0.10214028]
0.144,[0.17821798]
0.156,[0.1826034]
0.044,[0.08846468]
0.344,[0.36265773]
0.104,[0.16517662]
0.024,[0.10778877]
0.332,[0.26385248]
0.092,[0.1201475]
0.128,[0.15392068]
0.128,[0.15300086]
0.216,[0.18622856]
0.376,[0.19422352]
0.14,[0.13551202]
0.344,[0.2174943]
0.192,[0.1571215]
0.348,[0.2204986]
0.372,[0.2486373]
0.208,[0.15845685]
0.204,[0.15925159]
0.124,[0.18254739]
0.084,[0.12742558]
0.252,[0.257082]
0.208,[0.24584998]
0.12,[0.1848387]
0.256,[0.1600396]
0.108,[0.1676858]
0.396,[0.31831494]
0.216,[0.20690268]
0.34,[0.29427797]
0.248,[0.21135879]
0.132,[0.1917736]
0.076,[0.12472789]
0.18,[0.14294824]
0.104,[0.11374055]
0.144,[0.1643256]
0.356,[0.2104373]
0.056,[0.12594841]
0.296,[0.34091002]
0.132,[0.20345387]
0.356,[0.20887992]
0.064,[0.1330988]
0.312,[0.29448643]
0.272,[0.19799662]
0.356,[0.23522997]
0.084,[0.16664226]
0.192,[0.26755908]
0.04,[0.11926979]
0.252,[0.21949568]
0.288,[0.21438003]
0.012,[0.17764497]
0.124,[0.15402855]
0.012,[0.11279975]
0.028,[0.15982157]
0.256,[0.20598604]
0.392,[0.31349474]
0.008,[0.08523382]
0.068,[0.20618105]
0.188,[0.17228019]
0.12,[0.15900286]
0.204,[0.22478001]
0.184,[0.19099411]
0.392,[0.23347804]
0.128,[0.15817663]
0.3,[0.31450686]
0.096,[0.17714995]
0.128,[0.17458197]
0.316,[0.18741411]
0.312,[0.35709226]
0.26,[0.24274676]
0.352,[0.2698554]
0.348,[0.3503439]
0.108,[0.12428447]
0.108,[0.16834527]
0.04,[0.08813367]
0.116,[0.16389176]
0.144,[0.20382719]
0.164,[0.16963208]
0.256,[0.20390463]
0.044,[0.10449709]
0.204,[0.17186245]
0.04,[0.13774218]
0.38,[0.40405905]
0.296,[0.31666163]
0.132,[0.18391173]
0.188,[0.21830012]
0.388,[0.33456987]
0.152,[0.20082694]
0.264,[0.24684332]
0.056,[0.14657861]
0.376,[0.34856987]
0.168,[0.13427372]
0.06,[0.1670229]
0.268,[0.22012872]
0.252,[0.22021623]
0.224,[0.15525407]
0.204,[0.1998705]
0.112,[0.13421008]
0.304,[0.22073454]
0.184,[0.17011614]
0.168,[0.09687769]
0.32,[0.3584539]
0.204,[0.28431934]
0.228,[0.17069703]
0.364,[0.30060995]
0.372,[0.31721404]
0.376,[0.26167575]
0.032,[0.13656259]
0.076,[0.12889081]
0.156,[0.17515375]
0.224,[0.22592282]
0.296,[0.16923574]
0.008,[0.08217721]
0.356,[0.19381276]
0.268,[0.21815574]
0.392,[0.21887878]
0.0,[0.07791641]
0.34,[0.33364552]
0.192,[0.20170185]
0.116,[0.19688687]
0.396,[0.21752025]
0.364,[0.25620085]
0.052,[0.15351683]
0.06,[0.1535255]
0.0,[0.11374037]
0.308,[0.29787582]
0.264,[0.18458015]
0.4,[0.2547742]
0.02,[0.09499775]
0.272,[0.233123]
0.024,[0.08011595]
0.228,[0.17226648]
0.236,[0.16380379]
0.388,[0.26784843]
0.392,[0.4210677]
0.328,[0.1785873]
0.076,[0.16385096]
0.176,[0.16168451]
0.148,[0.17024538]
0.264,[0.19060625]
0.152,[0.19143076]
0.284,[0.37691772]
0.376,[0.2777836]
0.356,[0.32781607]
0.384,[0.2489351]
0.312,[0.22705047]
0.036,[0.10129029]
0.132,[0.17023984]
0.184,[0.19538245]
0.152,[0.21794751]
0.304,[0.13631861]
0.328,[0.24657261]
0.032,[0.17305948]
0.34,[0.16204843]
0.228,[0.22554678]
0.4,[0.24557886]
0.056,[0.11536545]
0.1,[0.1922343]
0.168,[0.13927472]
0.384,[0.2476791]
0.208,[0.28283966]
0.272,[0.16972864]
0.356,[0.24039881]
0.02,[0.17324802]
0.228,[0.2780031]
0.352,[0.1577431]
0.0,[0.12231079]
0.356,[0.4260013]
0.2,[0.17658463]
0.084,[0.11760616]
0.304,[0.35802323]
0.08,[0.18874481]
0.076,[0.09407158]
0.364,[0.4125952]
0.044,[0.10905289]
0.284,[0.18756443]
0.384,[0.3172694]
0.344,[0.15957814]
0.22,[0.21778703]
0.084,[0.14447543]
0.156,[0.2196381]
0.176,[0.1758759]
0.096,[0.14914218]
0.0,[0.12325838]
0.208,[0.22966337]
0.064,[0.15731247]
0.0,[0.11750551]
0.312,[0.35055614]
0.292,[0.18678682]
0.052,[0.1826283]
0.324,[0.306648]
0.22,[0.21126917]
0.076,[0.13336447]
0.268,[0.2666855]
0.052,[0.15975481]
0.352,[0.23316967]
0.108,[0.16291985]
0.1,[0.15417373]
0.104,[0.11891124]
0.112,[0.11827662]
0.084,[0.12538297]
0.152,[0.1483123]
0.112,[0.17780736]
0.336,[0.2877962]
0.072,[0.14027159]
0.028,[0.1678106]
0.14,[0.19549225]
0.332,[0.15499955]
0.004,[0.09848852]
0.188,[0.23172513]
0.32,[0.27794963]
0.284,[0.33358896]
0.056,[0.14341418]
0.248,[0.2562595]
0.1,[0.12220286]
0.164,[0.21443275]
0.072,[0.09900566]
0.048,[0.11723895]
0.056,[0.17441383]
0.292,[0.3380953]
0.22,[0.2960015]
0.096,[0.1552552]
0.144,[0.1302706]
0.392,[0.31614232]
0.028,[0.12146583]
0.2,[0.16656657]
0.232,[0.2074684]
0.0,[0.09000234]
0.352,[0.28967318]
0.072,[0.10007019]
0.208,[0.1588406]
0.072,[0.10852192]
0.004,[0.15204623]
0.216,[0.25432116]
0.116,[0.17856583]
0.316,[0.28092778]
0.144,[0.203118]
0.212,[0.2515431]
0.0,[0.0786643]
0.356,[0.30377042]
0.144,[0.11866099]
0.18,[0.2315812]
0.02,[0.08468171]
0.392,[0.24896446]
0.332,[0.19943465]
0.072,[0.08447795]
0.236,[0.28832397]
0.308,[0.27387053]
0.164,[0.19273287]
0.328,[0.20129466]
0.016,[0.17421705]
0.336,[0.28884095]
0.372,[0.44728512]
0.34,[0.21845862]
0.104,[0.12390499]
0.176,[0.16469873]
0.228,[0.19559716]
0.156,[0.21063028]
0.144,[0.19953233]
0.176,[0.12485853]
0.0,[0.12193428]
0.336,[0.34073702]
0.028,[0.13569465]
0.016,[0.10090388]
0.036,[0.16232055]
0.132,[0.20309673]
0.244,[0.21444544]
0.2,[0.17904347]
0.208,[0.17788994]
0.204,[0.1959131]
0.28,[0.32962734]
0.22,[0.17910743]
0.06,[0.1013713]
0.224,[0.23224695]
0.244,[0.27884012]
0.352,[0.31720734]
0.024,[0.12595987]
0.18,[0.19432849]
0.232,[0.20010906]
0.324,[0.19928733]
0.008,[0.14439532]
0.288,[0.30001208]
0.308,[0.22825472]
0.04,[0.1089026]
0.296,[0.21046902]
0.232,[0.21264288]
0.24,[0.25608987]
0.14,[0.1980986]
0.34,[0.25647962]
0.3,[0.21379863]
0.032,[0.09818412]
0.184,[0.16086729]
0.176,[0.18892643]
0.016,[0.09007191]
0.108,[0.1768996]
0.068,[0.16065538]
0.004,[0.08719005]
0.036,[0.13752723]
0.32,[0.3144119]
0.152,[0.23821893]
0.06,[0.1537431]
0.34,[0.15253337]
0.148,[0.1691844]
0.376,[0.21633053]
0.032,[0.09541392]
0.26,[0.25515294]
0.028,[0.15823324]
0.208,[0.15463263]
0.384,[0.26574486]
0.352,[0.2239936]
0.352,[0.299406]
0.252,[0.1902755]
0.164,[0.19564457]
0.04,[0.16025738]
0.292,[0.17018928]
0.22,[0.17589447]
0.332,[0.19999754]
0.336,[0.17880547]
0.296,[0.2735722]
0.064,[0.17580715]
0.116,[0.1970213]
0.04,[0.17055005]
0.4,[0.26288298]
0.016,[0.09430794]
0.264,[0.12598899]
0.244,[0.1265819]
0.224,[0.19750893]
0.192,[0.16875345]
0.236,[0.23186374]
0.168,[0.23860745]
0.284,[0.24222854]
0.04,[0.11696625]
0.36,[0.34819806]
0.1,[0.10616711]
0.084,[0.13704145]
0.024,[0.13383797]
0.288,[0.33705825]
0.0,[0.11247873]
0.08,[0.15694436]
0.18,[0.12008239]
0.376,[0.22972676]
0.396,[0.20865291]
0.328,[0.35333222]
0.056,[0.1146255]
0.364,[0.20289351]
0.096,[0.12583232]
0.084,[0.16206297]
0.004,[0.09627642]
0.22,[0.17346516]
0.028,[0.09824459]
0.064,[0.14204216]
0.288,[0.34842816]
0.16,[0.18240494]
0.104,[0.12232631]
0.4,[0.21585849]
0.276,[0.1715827]
0.348,[0.22011682]
0.332,[0.32357305]
0.372,[0.38936922]
0.288,[0.35987765]
0.16,[0.21252877]
0.22,[0.2898473]
0.356,[0.20314334]
0.28,[0.2601992]
0.364,[0.44728]
0.0,[0.11119714]
0.36,[0.41782284]
0.388,[0.41789463]
0.356,[0.37066033]
0.168,[0.17085731]
0.228,[0.16365507]
0.28,[0.36086434]
0.012,[0.0892068]
0.092,[0.12405422]
0.228,[0.25806496]
0.016,[0.09185642]
0.076,[0.14080507]
0.16,[0.17830893]
0.204,[0.12775443]
0.08,[0.15052174]
0.044,[0.0977076]
0.04,[0.08971848]
0.212,[0.16889168]
0.06,[0.12136936]
0.164,[0.14225334]
0.396,[0.32472014]
0.232,[0.16308507]
0.208,[0.24881674]
0.38,[0.33829987]
0.096,[0.12628901]
0.308,[0.20427573]
0.18,[0.18127123]
0.348,[0.26153174]
0.168,[0.22064996]
0.348,[0.22492357]
0.148,[0.14496756]
0.144,[0.17262416]
0.22,[0.18316221]
0.244,[0.20464586]
0.112,[0.18772376]
0.348,[0.3674255]
0.132,[0.19701102]
0.12,[0.1848838]
0.264,[0.14329958]
0.292,[0.25238606]
0.256,[0.20737511]
0.208,[0.21367937]
0.272,[0.31637958]
0.216,[0.18238845]
0.204,[0.18664156]
0.328,[0.40173686]
0.004,[0.08003035]
0.336,[0.3491727]
0.392,[0.4262175]
0.34,[0.23045948]
0.044,[0.17907324]
0.284,[0.24983558]
0.208,[0.25696537]
0.216,[0.21205935]
0.224,[0.25666568]
0.188,[0.20974931]
0.12,[0.1955226]
0.164,[0.14548671]
0.324,[0.37626103]
0.208,[0.24696372]
0.14,[0.15305181]
0.104,[0.16867866]
0.028,[0.19692254]
0.232,[0.30581602]
0.012,[0.14657632]
0.012,[0.09545271]
0.04,[0.17373726]
0.056,[0.10482335]
0.148,[0.16498445]
0.024,[0.11773087]
0.18,[0.22999375]
0.068,[0.14894284]
0.172,[0.18622166]
0.044,[0.16209792]
0.372,[0.4136351]
0.14,[0.20197275]
0.12,[0.17435546]
0.068,[0.1644711]
0.316,[0.33737507]
0.384,[0.16328324]
0.172,[0.2017873]
0.388,[0.32554403]
0.232,[0.30478978]
0.176,[0.18411522]
0.332,[0.31272566]
0.24,[0.11663543]
0.156,[0.14363003]
0.008,[0.08828052]
0.18,[0.16104063]
0.18,[0.15225346]
0.264,[0.16195683]
0.256,[0.3186506]
0.136,[0.13747686]
0.132,[0.12981164]
0.064,[0.14352624]
0.392,[0.30941266]
0.308,[0.20998234]
0.312,[0.3930974]
0.084,[0.12055388]
0.088,[0.15559474]
0.312,[0.19612287]
0.332,[0.19840732]
0.204,[0.20343223]
0.38,[0.27545866]
0.376,[0.31340683]
0.396,[0.28577834]
0.144,[0.199257]
0.368,[0.3713721]
0.072,[0.12757038]
0.164,[0.12400481]
0.292,[0.31002447]
0.288,[0.21683809]
0.316,[0.16750014]
0.112,[0.18556184]
0.008,[0.12797526]
0.304,[0.2688472]
0.284,[0.27650285]
0.18,[0.17628548]
0.06,[0.11264005]
0.164,[0.20961294]
0.06,[0.18072473]
0.248,[0.16085255]
0.248,[0.1893785]
0.38,[0.35917652]
0.02,[0.1537068]
0.04,[0.11651585]
0.268,[0.18439867]
0.1,[0.14712873]
0.22,[0.31000584]
0.192,[0.26835352]
0.16,[0.19260842]
0.036,[0.12048525]
0.052,[0.08944275]
0.324,[0.3761844]
0.052,[0.16722733]
0.22,[0.20134398]
0.304,[0.22985825]
0.06,[0.09861249]
0.06,[0.12590852]
0.092,[0.17278947]
0.24,[0.17383507]
0.08,[0.14940819]
0.372,[0.22184512]
0.272,[0.2109082]
0.172,[0.219707]
0.084,[0.0950551]
0.052,[0.13675788]
0.304,[0.19400878]
0.328,[0.26810652]
0.084,[0.08791128]
0.004,[0.08719894]
0.248,[0.28856635]
0.188,[0.24206172]
0.112,[0.13791862]
0.352,[0.3540533]
0.28,[0.24522752]
0.12,[0.18796284]
0.276,[0.32081372]
0.2,[0.20028755]
0.372,[0.19805351]
0.064,[0.10349546]
0.056,[0.11293624]
0.364,[0.23451188]
0.248,[0.18190221]
0.176,[0.22877248]
0.264,[0.25663453]
0.02,[0.0859031]
0.348,[0.21163458]
0.36,[0.38456622]
0.056,[0.19913335]
0.164,[0.1556297]
0.396,[0.34561232]
0.272,[0.3211205]
0.072,[0.11786985]
0.364,[0.23767243]
0.236,[0.22560622]
0.28,[0.31164265]
0.36,[0.3882563]
0.272,[0.24724098]
0.152,[0.16534814]
0.184,[0.20054181]
0.008,[0.1548253]
0.324,[0.31834087]
0.124,[0.18084584]
0.008,[0.15843245]
0.26,[0.19569834]
0.036,[0.11975224]
0.316,[0.23525661]
0.076,[0.15110233]
0.268,[0.2864134]
0.276,[0.2672575]
0.0,[0.17012991]
0.132,[0.19234556]
0.156,[0.16205631]
0.012,[0.15850198]
0.184,[0.11076505]
0.0,[0.16022514]
0.316,[0.15583983]
0.052,[0.10324521]
0.156,[0.17110538]
0.208,[0.22842184]
0.264,[0.21738413]
0.196,[0.25955954]
0.096,[0.19729182]
0.376,[0.42363164]
0.188,[0.2053416]
0.312,[0.22547582]
0.364,[0.345118]
0.348,[0.3351885]
0.104,[0.13963512]
0.284,[0.33442938]
0.34,[0.21517965]
0.02,[0.19549601]
0.112,[0.17134602]
0.276,[0.3252536]
0.332,[0.23150179]
0.12,[0.17960572]
0.196,[0.17145619]
0.36,[0.2574442]
0.38,[0.274544]
0.228,[0.22005631]
0.24,[0.17877617]
0.336,[0.31448635]
0.136,[0.2066608]
0.344,[0.17942424]
0.028,[0.08673368]
0.04,[0.14598662]
0.132,[0.16651306]
0.044,[0.09008314]
0.332,[0.3776984]
0.264,[0.2693348]
0.284,[0.19387522]
0.24,[0.16978604]
0.248,[0.16187099]
0.056,[0.11735226]
0.256,[0.21794745]
0.292,[0.27296686]
0.036,[0.10857362]
0.004,[0.13070917]
0.2,[0.19767614]
0.0,[0.09638873]
0.008,[0.13194272]
0.328,[0.23998095]
0.108,[0.14431316]
0.076,[0.1465551]
0.012,[0.08896028]
0.344,[0.2399656]
0.084,[0.18170698]
0.288,[0.21611343]
0.388,[0.22732444]
0.264,[0.2314833]
0.292,[0.26141337]
0.4,[0.23702884]
0.264,[0.238127]
0.144,[0.18711945]
0.172,[0.20740306]
0.072,[0.13055682]
0.364,[0.22162184]
0.004,[0.09931338]
0.1,[0.16708204]
0.208,[0.17569864]
0.216,[0.19395283]
0.024,[0.17364925]
0.156,[0.19956052]
0.024,[0.1671583]
0.1,[0.15938835]
0.368,[0.1691079]
0.388,[0.20845455]
0.184,[0.144346]
0.4,[0.415201]
0.012,[0.13367549]
0.308,[0.38136575]
0.04,[0.16635038]
0.38,[0.20836702]
0.396,[0.4554771]
0.072,[0.16537079]
0.2,[0.22425042]
0.308,[0.14782296]
0.124,[0.20269048]
0.044,[0.14372073]
0.016,[0.08808304]
0.04,[0.16565731]
0.088,[0.11951955]
0.344,[0.2600995]
0.352,[0.22438069]
0.068,[0.09651931]
0.232,[0.2238352]
0.4,[0.27645296]
0.216,[0.24186066]
0.208,[0.18685266]
0.124,[0.16080758]
0.156,[0.17978959]
0.168,[0.15130623]
0.224,[0.2646426]
0.328,[0.2676934]
0.116,[0.19968124]
0.008,[0.13810524]
0.104,[0.15232247]
0.36,[0.21450171]
0.336,[0.20334257]
0.288,[0.26129174]
0.164,[0.14740963]
0.324,[0.3382783]
0.36,[0.24844155]
0.288,[0.24333149]
0.164,[0.17239003]
0.288,[0.34743524]
0.16,[0.19118595]
0.312,[0.26164174]
0.076,[0.13432269]
0.032,[0.10801425]
0.376,[0.19303004]
0.128,[0.19841492]
0.284,[0.2440998]
0.316,[0.24790065]
0.2,[0.2195748]
0.2,[0.11976916]
0.108,[0.10331731]
0.02,[0.08497814]
0.276,[0.3124927]
0.192,[0.17454553]
0.092,[0.17662054]
0.12,[0.1386534]
0.4,[0.42609268]
0.348,[0.3523042]
0.316,[0.2340433]
0.156,[0.19469437]
0.156,[0.19710231]
0.0,[0.11023039]
0.2,[0.21909091]
0.4,[0.23929214]
0.3,[0.27314425]
0.1,[0.1899048]
0.272,[0.24112613]
0.148,[0.13526458]
0.236,[0.15721184]
0.056,[0.11358334]
0.348,[0.34738913]
0.16,[0.18367559]
0.348,[0.38015425]
0.108,[0.18657374]
0.244,[0.20764944]
0.056,[0.14741]
0.08,[0.11036557]
0.036,[0.10378765]
0.352,[0.22130099]
0.124,[0.18279892]
0.26,[0.17287752]
0.04,[0.09290314]
0.224,[0.2348473]
0.056,[0.1185864]
0.344,[0.23883697]
0.224,[0.29159075]
0.012,[0.1870022]
0.36,[0.22565801]
0.136,[0.12137605]
0.384,[0.31861344]
0.164,[0.14589556]
0.0,[0.10480303]
0.204,[0.25606012]
0.34,[0.23492247]
0.356,[0.3648544]
0.18,[0.19288404]
0.392,[0.34972712]
0.344,[0.34066767]
0.072,[0.1590201]
0.06,[0.12464598]
0.172,[0.1312696]
0.152,[0.1607922]
0.088,[0.15340427]
0.268,[0.20330012]
0.28,[0.31710604]
0.364,[0.17312919]
0.4,[0.23958671]
0.016,[0.13011077]
0.336,[0.20274782]
0.236,[0.21675253]
0.2,[0.20181867]
0.184,[0.18109426]
0.048,[0.10823454]
0.236,[0.27160582]
0.34,[0.2594931]
0.132,[0.18013628]
0.22,[0.3123251]
0.164,[0.16756639]
0.364,[0.3738316]
0.26,[0.22387084]
0.236,[0.13346499]
0.316,[0.14660609]
0.124,[0.18898441]
0.008,[0.10877088]
0.216,[0.2175925]
0.296,[0.17916223]
0.324,[0.31286883]
0.312,[0.21287702]
0.156,[0.1865709]
0.264,[0.25285357]
0.328,[0.24399582]
0.172,[0.23681532]
0.056,[0.16475734]
0.232,[0.28813857]
0.288,[0.1813748]
0.216,[0.21876201]
0.268,[0.21715467]
0.084,[0.20538774]
0.028,[0.09787069]
0.38,[0.2032781]
0.08,[0.16603556]
0.2,[0.2662683]
0.068,[0.16650937]
0.1,[0.17439936]
0.208,[0.24184386]
0.12,[0.17708698]
0.12,[0.14354306]
0.328,[0.35172868]
0.02,[0.08507697]
0.236,[0.16677558]
0.084,[0.08793655]
0.008,[0.17659938]
0.324,[0.24435674]
0.18,[0.23289043]
0.252,[0.17901659]
0.144,[0.1682198]
0.212,[0.21245806]
0.212,[0.22537853]
0.372,[0.17307296]
0.288,[0.23546328]
0.028,[0.14226514]
0.296,[0.24264082]
0.312,[0.2544282]
0.136,[0.14262283]
0.148,[0.19611007]
0.344,[0.17003074]
0.248,[0.19014268]
0.18,[0.18027732]
0.032,[0.1606457]
0.368,[0.2478011]
0.4,[0.28826082]
0.132,[0.17642766]
0.116,[0.11111382]
0.048,[0.13934597]
0.352,[0.24567248]
0.208,[0.1671417]
0.076,[0.17182627]
0.032,[0.10133199]
0.212,[0.16878787]
0.372,[0.37485033]
0.276,[0.22219019]
0.256,[0.32278037]
0.26,[0.17344767]
0.248,[0.14889783]
0.332,[0.17929673]
0.348,[0.38091567]
0.292,[0.15075581]
0.196,[0.16342029]
0.356,[0.241109]
0.196,[0.10562259]
0.24,[0.19558693]
0.34,[0.1523493]
0.22,[0.22683865]
0.144,[0.14211589]
0.188,[0.16807218]
0.12,[0.17371453]
0.032,[0.1679962]
0.316,[0.14893153]
0.164,[0.15257931]
0.4,[0.29040083]
0.376,[0.29333636]
0.08,[0.10541851]
0.028,[0.09289064]
0.152,[0.15004876]
0.2,[0.21958295]
0.104,[0.12844071]
0.252,[0.16309701]
0.344,[0.29215616]
0.284,[0.22227725]
0.08,[0.1611539]
0.024,[0.12265062]
0.132,[0.16055328]
0.112,[0.13685527]
0.4,[0.35754693]
0.136,[0.20828146]
0.152,[0.19410253]
0.188,[0.2322979]
0.276,[0.17605668]
0.188,[0.1969334]
0.372,[0.32734784]
0.148,[0.17351836]
0.156,[0.19096424]
0.24,[0.21915235]
0.348,[0.23688024]
0.076,[0.12378927]
0.392,[0.41282412]
0.076,[0.15233885]
0.12,[0.1597463]
0.04,[0.08369528]
0.06,[0.13965884]
0.308,[0.28529966]
0.12,[0.13040845]
0.312,[0.28678876]
0.196,[0.17187643]
