True,Predicted
0.188,[0.25039616]
0.268,[0.3173447]
0.212,[0.2704583]
0.044,[0.12809268]
0.08,[0.09080897]
0.328,[0.37729633]
0.388,[0.38864577]
0.312,[0.33134153]
0.044,[0.1646654]
0.244,[0.28643727]
0.192,[0.21149401]
0.368,[0.40365312]
0.14,[0.18423618]
0.304,[0.32406583]
0.26,[0.23135585]
0.184,[0.2757592]
0.06,[0.08359475]
0.276,[0.26142022]
0.308,[0.31938735]
0.264,[0.28748968]
0.016,[0.10459232]
0.268,[0.3017085]
0.112,[0.12596805]
0.132,[0.11487956]
0.224,[0.26233575]
0.392,[0.30120543]
0.304,[0.31136477]
0.308,[0.34164295]
0.376,[0.42572263]
0.048,[0.10620818]
0.208,[0.25156423]
0.152,[0.18281458]
0.136,[0.16780128]
0.128,[0.16595548]
0.24,[0.27343076]
0.24,[0.27141717]
0.308,[0.34779045]
0.3,[0.28805503]
0.16,[0.2309299]
0.384,[0.3627008]
0.12,[0.13179521]
0.176,[0.23766162]
0.028,[0.08767334]
0.32,[0.3641776]
0.28,[0.30768663]
0.356,[0.36619994]
0.328,[0.32786092]
0.396,[0.43752125]
0.084,[0.10105945]
0.132,[0.15012388]
0.028,[0.07346413]
0.024,[0.07842655]
0.336,[0.3686372]
0.268,[0.32296923]
0.032,[0.11789611]
0.012,[0.06567572]
0.292,[0.31230384]
0.224,[0.25626898]
0.316,[0.33010167]
0.024,[0.07977086]
0.056,[0.10300808]
0.24,[0.31922266]
0.348,[0.39189127]
0.028,[0.08507753]
0.06,[0.11170255]
0.364,[0.39992675]
0.34,[0.3642421]
0.252,[0.2794467]
0.26,[0.28427964]
0.108,[0.1648701]
0.276,[0.30068082]
0.26,[0.27525643]
0.4,[0.37681475]
0.4,[0.45732483]
0.216,[0.2741436]
0.284,[0.3224506]
0.108,[0.11662325]
0.096,[0.17940675]
0.148,[0.22859873]
0.368,[0.4115486]
0.132,[0.16964306]
0.184,[0.21108453]
0.148,[0.19527377]
0.368,[0.4097911]
0.036,[0.10791103]
0.328,[0.36445102]
0.384,[0.3837768]
0.216,[0.25451207]
0.096,[0.13852109]
0.348,[0.26285267]
0.152,[0.19371139]
0.232,[0.3108795]
0.012,[0.08342474]
0.38,[0.38924912]
0.392,[0.43397942]
0.368,[0.3714422]
0.204,[0.23822252]
0.236,[0.2985814]
0.128,[0.1603519]
0.3,[0.33976123]
0.168,[0.20495212]
0.288,[0.3165342]
0.292,[0.30806735]
0.1,[0.14249118]
0.26,[0.28548983]
0.14,[0.23466271]
0.184,[0.2387787]
0.316,[0.31717545]
0.292,[0.32658288]
0.08,[0.11273691]
0.176,[0.24331512]
0.192,[0.21419054]
0.088,[0.12518024]
0.328,[0.33587015]
0.14,[0.18596525]
0.184,[0.22989886]
0.204,[0.25119886]
0.24,[0.16967031]
0.296,[0.30006757]
0.38,[0.4184022]
0.116,[0.1627472]
0.048,[0.08423333]
0.128,[0.1687529]
0.14,[0.17508191]
0.228,[0.25452682]
0.392,[0.4418629]
0.016,[0.05934622]
0.312,[0.3414389]
0.092,[0.12186831]
0.12,[0.12951656]
0.148,[0.1845328]
0.208,[0.2500803]
0.024,[0.12316361]
0.34,[0.34904608]
0.052,[0.10457937]
0.144,[0.16842191]
0.096,[0.13658102]
0.1,[0.16778524]
0.012,[0.12347013]
0.088,[0.13341127]
0.38,[0.37413535]
0.38,[0.40269187]
0.272,[0.27641973]
0.092,[0.10868603]
0.384,[0.41744992]
0.08,[0.07697035]
0.18,[0.25697267]
0.084,[0.08035719]
0.08,[0.15051474]
0.308,[0.33238384]
0.204,[0.22657399]
0.212,[0.1921918]
0.196,[0.27823883]
0.332,[0.32795477]
0.28,[0.3247362]
0.348,[0.37460363]
0.184,[0.18719976]
0.384,[0.43478337]
0.328,[0.34982732]
0.364,[0.35630193]
0.06,[0.16781771]
0.256,[0.29155424]
0.044,[0.12579732]
0.048,[0.0666036]
0.096,[0.13717468]
0.292,[0.29636753]
0.268,[0.29365167]
0.048,[0.07633522]
0.316,[0.36308008]
0.068,[0.12407478]
0.304,[0.323326]
0.064,[0.12287779]
0.3,[0.35458353]
0.004,[0.08251678]
0.288,[0.35591766]
0.296,[0.3599834]
0.08,[0.07571659]
0.208,[0.24832292]
0.276,[0.29586732]
0.268,[0.32903126]
0.332,[0.33969307]
0.096,[0.19439407]
0.292,[0.2891554]
0.256,[0.25952074]
0.104,[0.07113465]
0.34,[0.3569716]
0.032,[0.07881042]
0.228,[0.25002888]
0.088,[0.09432244]
0.3,[0.32821664]
0.092,[0.12104708]
0.172,[0.23699127]
0.356,[0.33053002]
0.168,[0.24837248]
0.248,[0.28211483]
0.176,[0.21471599]
0.024,[0.09113039]
0.192,[0.2519028]
0.388,[0.3921937]
0.288,[0.34137312]
0.328,[0.34274945]
0.172,[0.19218212]
0.128,[0.17692946]
0.064,[0.08947895]
0.008,[0.07048386]
0.116,[0.1464268]
0.372,[0.2798597]
0.104,[0.08142713]
0.176,[0.19134505]
0.048,[0.17042008]
0.22,[0.24443854]
0.004,[0.06564075]
0.296,[0.34288922]
0.368,[0.39023522]
0.068,[0.10454343]
0.192,[0.27534392]
0.2,[0.20922945]
0.04,[0.07943976]
0.128,[0.1953604]
0.284,[0.30896652]
0.316,[0.33672458]
0.316,[0.34820673]
0.156,[0.15731959]
0.104,[0.1311005]
0.208,[0.23610498]
0.168,[0.16379572]
0.044,[0.09196737]
0.048,[0.10087574]
0.14,[0.17951691]
0.108,[0.1986365]
0.1,[0.13932858]
0.328,[0.34911302]
0.284,[0.20340224]
0.36,[0.38438976]
0.3,[0.3144519]
0.156,[0.20521909]
0.136,[0.19586007]
0.256,[0.26992387]
0.212,[0.2608851]
0.2,[0.21161431]
0.328,[0.34749365]
0.048,[0.08259951]
0.032,[0.11448737]
0.38,[0.3140451]
0.196,[0.22041279]
0.092,[0.14312284]
0.0,[0.04373211]
0.232,[0.292056]
0.1,[0.14629786]
0.28,[0.27941936]
0.072,[0.0446193]
0.272,[0.25822583]
0.152,[0.18218221]
0.34,[0.37672442]
0.256,[0.29108027]
0.26,[0.31713778]
0.148,[0.18531059]
0.272,[0.31792358]
0.328,[0.37027842]
0.34,[0.3729256]
0.144,[0.17513578]
0.296,[0.32325396]
0.32,[0.3744328]
0.172,[0.24135534]
0.348,[0.3795198]
0.368,[0.33656386]
0.376,[0.38772666]
0.192,[0.21424913]
0.036,[0.1954251]
0.396,[0.38498494]
0.028,[0.08627658]
0.124,[0.15622327]
0.224,[0.29410037]
0.196,[0.21172674]
0.02,[0.0598156]
0.32,[0.3406418]
0.14,[0.18808119]
0.392,[0.41901731]
0.188,[0.22856176]
0.236,[0.266133]
0.156,[0.16296737]
0.4,[0.43134058]
0.152,[0.19530143]
0.18,[0.2295578]
0.344,[0.3818598]
0.104,[0.15396994]
0.252,[0.2665635]
0.156,[0.19611157]
0.168,[0.09945916]
0.06,[0.16708364]
0.24,[0.2581177]
0.108,[0.10694631]
0.284,[0.3164375]
0.096,[0.12265002]
0.34,[0.33212695]
0.22,[0.256564]
0.12,[0.18105242]
0.164,[0.20232669]
0.048,[0.06891394]
0.368,[0.37507427]
0.324,[0.3834842]
0.312,[0.33325014]
0.26,[0.29989988]
0.276,[0.3095391]
0.132,[0.17196697]
0.208,[0.27586082]
0.072,[0.08757368]
0.12,[0.13436669]
0.364,[0.28631288]
0.068,[0.12269836]
0.208,[0.24425776]
0.136,[0.1674727]
0.264,[0.23521124]
0.052,[0.10576472]
0.116,[0.13486697]
0.076,[0.11979887]
0.12,[0.13779725]
0.084,[0.13133393]
0.372,[0.41549894]
0.284,[0.31558236]
0.016,[0.07956111]
0.128,[0.24871953]
0.252,[0.25309154]
0.18,[0.19255672]
0.16,[0.23295449]
0.34,[0.36934903]
0.264,[0.29313847]
0.308,[0.31822452]
0.324,[0.28477725]
0.356,[0.38313708]
0.32,[0.36767545]
0.008,[0.05476775]
0.216,[0.23355044]
0.216,[0.24361481]
0.06,[0.08703741]
0.256,[0.2682156]
0.08,[0.13729934]
0.036,[0.06683559]
0.328,[0.374666]
0.056,[0.06638708]
0.352,[0.3831543]
0.376,[0.39170128]
0.392,[0.4347236]
0.26,[0.29828465]
0.292,[0.31704763]
0.264,[0.34621]
0.324,[0.3474686]
0.068,[0.09010659]
0.344,[0.343683]
0.052,[0.1265559]
0.384,[0.36054435]
0.104,[0.15523222]
0.232,[0.25334647]
0.26,[0.32455096]
0.076,[0.12626867]
0.036,[0.163841]
0.052,[0.11351164]
0.184,[0.19474165]
0.364,[0.36996174]
0.02,[0.08421059]
0.12,[0.16960481]
0.396,[0.4289244]
0.372,[0.41077265]
0.02,[0.0645792]
0.044,[0.0718601]
0.364,[0.35163566]
0.344,[0.39587054]
0.26,[0.27722296]
0.18,[0.21769615]
0.232,[0.26982972]
0.248,[0.22631915]
0.164,[0.20877917]
0.084,[0.13352764]
0.28,[0.32829508]
0.124,[0.16372426]
0.028,[0.07734315]
0.368,[0.42507166]
0.008,[0.06487298]
0.392,[0.4352983]
0.184,[0.23952723]
0.248,[0.32048258]
0.216,[0.25549278]
0.28,[0.31969032]
0.012,[0.11082213]
0.332,[0.37494174]
0.0,[0.06378905]
0.12,[0.15854603]
0.22,[0.2484193]
0.368,[0.35062537]
0.356,[0.40804514]
0.392,[0.38091263]
0.108,[0.11601647]
0.24,[0.27478108]
0.196,[0.23075663]
0.14,[0.20704089]
0.132,[0.15639175]
0.296,[0.32317665]
0.38,[0.40561998]
0.116,[0.15516259]
0.12,[0.15320356]
0.156,[0.20484921]
0.128,[0.18032143]
0.192,[0.25017282]
0.248,[0.25866473]
0.256,[0.30663592]
0.36,[0.3472824]
0.28,[0.29726502]
0.348,[0.42173454]
0.108,[0.10526654]
0.388,[0.36118343]
0.024,[0.15741023]
0.056,[0.12036998]
0.008,[0.09780489]
0.028,[0.09293973]
0.076,[0.12680337]
0.272,[0.2884614]
0.396,[0.38494822]
0.004,[0.06655439]
0.256,[0.28086075]
0.1,[0.15442275]
0.288,[0.3353433]
0.06,[0.08666695]
0.256,[0.2814186]
0.36,[0.399547]
0.296,[0.3072268]
0.272,[0.26752648]
0.384,[0.35295716]
0.3,[0.30781975]
0.392,[0.41506478]
0.076,[0.09920547]
0.252,[0.2767354]
0.144,[0.20747198]
0.136,[0.22255178]
0.08,[0.12743239]
0.296,[0.31870452]
0.348,[0.2789351]
0.036,[0.09728719]
0.34,[0.34987846]
0.248,[0.26370272]
0.124,[0.14045478]
0.084,[0.12991542]
0.052,[0.09855485]
0.24,[0.29823545]
0.236,[0.26931438]
0.096,[0.11966498]
0.024,[0.06201171]
0.22,[0.26314148]
0.312,[0.35437307]
0.204,[0.2226096]
0.18,[0.16738382]
0.064,[0.0898435]
0.312,[0.34602484]
0.352,[0.37393653]
0.352,[0.33648014]
0.328,[0.3585809]
0.392,[0.41303048]
0.028,[0.08164742]
0.088,[0.13038193]
0.352,[0.34243008]
0.116,[0.13718466]
0.36,[0.39549342]
0.04,[0.07480194]
0.24,[0.2733427]
0.06,[0.10418367]
0.028,[0.06269008]
0.088,[0.13005674]
0.344,[0.35218474]
0.08,[0.13703288]
0.232,[0.27509242]
0.108,[0.15746585]
0.096,[0.16783933]
0.368,[0.43263784]
0.052,[0.09450131]
0.076,[0.09884907]
0.396,[0.36684301]
0.372,[0.3729135]
0.264,[0.22792502]
0.12,[0.17371629]
0.252,[0.2998015]
0.028,[0.05876505]
0.072,[0.09897376]
0.232,[0.27513763]
0.176,[0.21034937]
0.072,[0.17680976]
0.136,[0.19781418]
0.332,[0.3744566]
0.124,[0.15904094]
0.172,[0.23852764]
0.392,[0.4200184]
0.244,[0.28824565]
0.38,[0.4185967]
0.184,[0.20822512]
0.244,[0.23504177]
0.356,[0.34989578]
0.168,[0.18900904]
0.18,[0.22769894]
0.336,[0.35182312]
0.152,[0.17551126]
0.132,[0.13771397]
0.196,[0.23803495]
0.276,[0.28125435]
0.328,[0.3693429]
0.1,[0.14461334]
0.28,[0.31466255]
0.052,[0.11171421]
0.18,[0.2128235]
0.308,[0.28727263]
0.1,[0.11797865]
0.06,[0.10649882]
0.288,[0.31887951]
0.38,[0.308565]
0.092,[0.15842505]
0.148,[0.19979647]
0.18,[0.22057971]
0.048,[0.08455171]
0.276,[0.32129607]
0.004,[0.06124583]
0.1,[0.13717628]
0.352,[0.36064455]
0.304,[0.36364618]
0.0,[0.05320457]
0.108,[0.1555667]
0.084,[0.1221685]
0.004,[0.13503401]
0.28,[0.30959818]
0.268,[0.31829068]
0.232,[0.3025245]
0.156,[0.2105829]
0.396,[0.2903019]
0.156,[0.18890831]
0.212,[0.2138762]
0.388,[0.35539344]
0.3,[0.3774087]
0.344,[0.35295507]
0.216,[0.2321734]
0.008,[0.05616418]
0.332,[0.3713834]
0.072,[0.11802313]
0.288,[0.31750178]
0.228,[0.2790681]
0.232,[0.24007629]
0.12,[0.11633044]
0.116,[0.13736962]
0.36,[0.29200646]
0.204,[0.24757218]
0.104,[0.11215433]
0.396,[0.4059348]
0.152,[0.16204526]
0.076,[0.12413937]
0.0,[0.09723337]
0.112,[0.22811456]
0.144,[0.20986591]
0.384,[0.32050636]
0.372,[0.3227475]
0.148,[0.17140946]
0.216,[0.22840042]
0.384,[0.3919493]
0.32,[0.36850518]
0.02,[0.07778209]
0.072,[0.11473614]
0.384,[0.39039803]
0.292,[0.32276136]
0.036,[0.09172791]
0.172,[0.20662232]
0.06,[0.1286972]
0.36,[0.36326137]
0.236,[0.29644156]
0.324,[0.3503597]
0.36,[0.3644689]
0.012,[0.06367963]
0.016,[0.09478106]
0.188,[0.26799437]
0.276,[0.25169173]
0.348,[0.3500545]
0.324,[0.33907488]
0.348,[0.3906334]
0.084,[0.0913692]
0.256,[0.26733702]
0.324,[0.33912072]
0.292,[0.33041024]
0.348,[0.40001997]
0.128,[0.13943549]
0.12,[0.18966208]
0.244,[0.3278352]
0.036,[0.04378731]
0.3,[0.33954525]
0.224,[0.24742414]
0.316,[0.3158283]
0.28,[0.28189093]
0.308,[0.366074]
0.208,[0.17545241]
0.292,[0.3419574]
0.164,[0.2157215]
0.376,[0.42153534]
0.184,[0.22511916]
0.16,[0.17091765]
0.196,[0.25963768]
0.2,[0.2583379]
0.12,[0.14021088]
0.324,[0.36570904]
0.144,[0.18792109]
0.216,[0.2039478]
0.004,[0.05378442]
0.292,[0.32502833]
0.372,[0.39034373]
0.292,[0.28970036]
0.212,[0.25304514]
0.096,[0.10092872]
0.312,[0.3074691]
0.216,[0.26507947]
0.144,[0.20003869]
0.284,[0.31902143]
0.072,[0.10702559]
0.144,[0.32856935]
0.08,[0.14927408]
0.032,[0.07503989]
0.16,[0.19979735]
0.028,[0.07850949]
0.392,[0.3787422]
0.352,[0.39144838]
0.208,[0.2191153]
0.068,[0.0730191]
0.056,[0.07601545]
0.232,[0.29987374]
0.176,[0.18640356]
0.232,[0.22196107]
0.38,[0.35521063]
0.096,[0.16060908]
0.112,[0.17752965]
0.052,[0.08815534]
0.036,[0.05613319]
0.104,[0.18069167]
0.4,[0.41884723]
0.004,[0.113105]
0.248,[0.28716174]
0.064,[0.06428929]
0.292,[0.2232054]
0.284,[0.26416555]
0.236,[0.28509948]
0.02,[0.06108465]
0.324,[0.29936153]
0.152,[0.11561093]
0.332,[0.33371586]
0.024,[0.06558634]
0.336,[0.3935335]
0.068,[0.10910309]
0.292,[0.31760108]
0.1,[0.13724878]
0.368,[0.3842814]
0.228,[0.26302668]
0.328,[0.33274454]
0.116,[0.18661167]
0.04,[0.05868308]
0.116,[0.16398272]
0.108,[0.13748342]
0.104,[0.14325595]
0.244,[0.3012335]
0.192,[0.25761333]
0.38,[0.40184426]
0.32,[0.32718667]
0.356,[0.3833165]
0.04,[0.06895299]
0.236,[0.3164482]
0.068,[0.0769096]
0.12,[0.13083915]
0.116,[0.16610615]
0.116,[0.17476158]
0.26,[0.30885395]
0.356,[0.36975998]
0.056,[0.11872418]
0.4,[0.38537732]
0.168,[0.22993584]
0.104,[0.16748981]
0.224,[0.3050727]
0.228,[0.25017142]
0.276,[0.33039072]
0.064,[0.059299]
0.372,[0.24656436]
0.388,[0.42314762]
0.26,[0.29208475]
0.124,[0.17728639]
0.284,[0.30285034]
0.14,[0.2226051]
0.204,[0.26377407]
0.06,[0.0770512]
0.196,[0.22179104]
0.332,[0.35832804]
0.152,[0.16539197]
0.332,[0.3583536]
0.148,[0.25907224]
0.112,[0.13187166]
0.024,[0.07471355]
0.36,[0.41106156]
0.288,[0.32182956]
0.348,[0.39653465]
0.06,[0.04463823]
0.248,[0.29053828]
0.336,[0.37830108]
0.368,[0.37523368]
0.188,[0.21213302]
0.128,[0.14093956]
0.256,[0.22947176]
0.024,[0.06666489]
0.228,[0.25553408]
0.084,[0.14006315]
0.276,[0.28799656]
0.112,[0.06131833]
0.312,[0.33325854]
0.216,[0.23175544]
0.348,[0.38180476]
0.18,[0.18178913]
0.196,[0.20408092]
0.248,[0.3011585]
0.352,[0.37280604]
0.308,[0.3139564]
0.356,[0.37640348]
0.152,[0.17737947]
0.276,[0.3083869]
0.1,[0.09141823]
0.348,[0.37406015]
0.3,[0.32311353]
0.0,[0.08959419]
0.184,[0.23099919]
0.204,[0.22625913]
0.076,[0.10243545]
0.168,[0.24383655]
0.004,[0.12173378]
0.12,[0.16038688]
0.1,[0.15319692]
0.236,[0.27682388]
0.244,[0.27359387]
0.384,[0.4106125]
0.172,[0.22526164]
0.372,[0.38039368]
0.348,[0.38848814]
0.048,[0.09009534]
0.288,[0.28407446]
0.276,[0.3200244]
0.152,[0.1251725]
0.032,[0.07734317]
0.284,[0.27658576]
0.32,[0.3806972]
0.088,[0.16965796]
0.16,[0.19177552]
0.348,[0.37252346]
0.372,[0.38530692]
0.2,[0.22426887]
0.152,[0.19410329]
0.256,[0.25244558]
0.312,[0.33150694]
0.056,[0.11634941]
0.344,[0.40830183]
0.316,[0.31615874]
0.172,[0.23530461]
0.044,[0.09025166]
0.032,[0.08279908]
0.136,[0.16359907]
0.396,[0.40955886]
0.016,[0.08083447]
0.32,[0.35238197]
0.108,[0.15269355]
0.344,[0.34658504]
0.0,[0.06671554]
0.02,[0.08267694]
0.148,[0.17264117]
0.22,[0.25133187]
0.272,[0.2828434]
0.38,[0.37575898]
0.164,[0.21384889]
0.016,[0.07553691]
0.204,[0.29648763]
0.108,[0.1685188]
0.184,[0.22265022]
0.056,[0.10395117]
0.372,[0.3912278]
0.0,[0.0670077]
0.268,[0.29279366]
0.144,[0.13224973]
0.24,[0.31570223]
0.2,[0.2430909]
0.288,[0.3370771]
0.356,[0.3786057]
0.052,[0.10969071]
0.176,[0.22926831]
0.108,[0.16689314]
0.308,[0.3220565]
0.26,[0.3036583]
0.132,[0.18217292]
0.276,[0.27413806]
0.12,[0.13526393]
0.012,[0.1490779]
0.336,[0.3236494]
0.388,[0.39433947]
0.132,[0.20631905]
0.292,[0.31493953]
0.06,[0.06059239]
0.372,[0.37730736]
0.244,[0.3201069]
0.336,[0.3537631]
0.268,[0.28425232]
0.26,[0.30791208]
0.196,[0.22059593]
0.188,[0.21817145]
0.396,[0.32433692]
0.024,[0.07110563]
0.336,[0.35193723]
0.196,[0.23792052]
0.376,[0.3540207]
0.124,[0.15851723]
0.12,[0.18510893]
0.084,[0.13350596]
0.016,[0.06131952]
0.28,[0.32009992]
0.14,[0.2676368]
0.084,[0.15753]
0.224,[0.25678298]
0.104,[0.11551051]
0.012,[0.06658971]
0.26,[0.30939397]
0.352,[0.3583853]
0.176,[0.21438362]
0.388,[0.39432076]
0.356,[0.37434715]
0.008,[0.0690046]
0.268,[0.2284594]
0.176,[0.20030256]
0.348,[0.37973744]
0.264,[0.26547262]
0.108,[0.13278346]
0.176,[0.20912983]
0.16,[0.09606031]
0.368,[0.38656545]
0.388,[0.43528733]
0.348,[0.40163335]
0.296,[0.33990532]
0.256,[0.23338945]
0.244,[0.24624877]
0.164,[0.20549487]
0.156,[0.1383134]
0.148,[0.15529987]
0.072,[0.09089048]
0.192,[0.27495977]
0.06,[0.08749735]
0.1,[0.14215524]
0.312,[0.30804273]
0.148,[0.17211719]
0.008,[0.07176699]
0.148,[0.19127925]
0.18,[0.22409876]
0.132,[0.25389993]
0.092,[0.07022737]
0.06,[0.1044459]
0.22,[0.2634057]
0.316,[0.31217661]
0.08,[0.10809854]
0.016,[0.08966309]
0.128,[0.14927691]
0.016,[0.08144888]
0.192,[0.19885564]
0.132,[0.15201642]
0.172,[0.16112582]
0.084,[0.14176281]
0.328,[0.3451337]
0.396,[0.3320639]
0.08,[0.17136458]
0.18,[0.2311598]
0.124,[0.17305626]
0.352,[0.3236371]
0.172,[0.19619168]
0.304,[0.36894718]
0.196,[0.22469366]
0.148,[0.17431907]
0.252,[0.28778532]
0.032,[0.08805722]
0.004,[0.10126732]
0.392,[0.40483686]
0.14,[0.148994]
0.136,[0.2033688]
0.032,[0.0738751]
0.204,[0.23237006]
0.024,[0.16155185]
0.024,[0.07484367]
0.044,[0.08918475]
0.056,[0.09986848]
0.28,[0.3238611]
0.132,[0.17199728]
0.264,[0.31214568]
0.16,[0.21271421]
0.356,[0.3837474]
0.26,[0.24812739]
0.016,[0.06280788]
0.4,[0.45186806]
0.044,[0.10259185]
0.188,[0.24371634]
0.268,[0.3255861]
0.036,[0.09580864]
0.148,[0.17350824]
0.176,[0.20653115]
0.204,[0.27820528]
0.216,[0.26158568]
0.312,[0.31692645]
0.232,[0.26022592]
0.288,[0.293564]
0.12,[0.10398007]
0.112,[0.14258711]
0.356,[0.33181807]
0.148,[0.24790165]
0.216,[0.2534887]
0.028,[0.09589378]
0.008,[0.07087082]
0.276,[0.30344543]
0.14,[0.20225678]
0.344,[0.3269294]
0.092,[0.13784163]
0.136,[0.14363895]
0.364,[0.38992462]
0.184,[0.23305042]
0.284,[0.34501657]
0.016,[0.07622011]
0.268,[0.32649824]
0.34,[0.37766665]
0.112,[0.16082813]
0.256,[0.32921365]
0.144,[0.17352109]
0.24,[0.32538167]
0.176,[0.21436346]
0.184,[0.2780758]
0.288,[0.32785425]
0.036,[0.08495807]
0.212,[0.24510995]
0.292,[0.31203806]
0.184,[0.2279268]
0.164,[0.2239149]
0.028,[0.09576886]
0.276,[0.2581481]
0.124,[0.12513147]
0.196,[0.23282965]
0.332,[0.37890372]
0.36,[0.39490828]
0.184,[0.22621877]
0.004,[0.12811422]
0.112,[0.14201187]
0.364,[0.39119497]
0.384,[0.30939296]
0.248,[0.28564167]
0.292,[0.33409697]
0.308,[0.31062004]
0.26,[0.2641282]
0.336,[0.37615663]
0.152,[0.23232946]
0.128,[0.13991322]
0.06,[0.10745864]
0.228,[0.25979522]
0.188,[0.24180932]
0.392,[0.37734452]
0.24,[0.29629517]
0.228,[0.28296646]
0.248,[0.26582333]
0.228,[0.2575567]
0.368,[0.37347355]
0.148,[0.17816927]
0.028,[0.105335]
0.1,[0.15586948]
0.156,[0.19539209]
0.224,[0.24007927]
0.296,[0.3440356]
