True,Predicted
0.076,[0.08253969]
0.32,[0.24407549]
0.2,[0.19650987]
0.344,[0.33522445]
0.392,[0.34486797]
0.136,[0.15236533]
0.136,[0.15457135]
0.284,[0.274766]
0.336,[0.33356324]
0.22,[0.21337964]
0.08,[0.10021364]
0.288,[0.25986227]
0.072,[0.05161672]
0.368,[0.36092326]
0.264,[0.23943333]
0.392,[0.37558064]
0.06,[0.0962173]
0.356,[0.36418638]
0.296,[0.29816693]
0.164,[0.16292009]
0.072,[0.05845867]
0.3,[0.2786429]
0.176,[0.15301815]
0.108,[0.09073824]
0.116,[0.12025763]
0.336,[0.22667909]
0.304,[0.3121357]
0.22,[0.19541617]
0.204,[0.19236457]
0.36,[0.29538357]
0.156,[0.11914228]
0.348,[0.3174693]
0.148,[0.13579488]
0.164,[0.15823251]
0.388,[0.3987745]
0.276,[0.2746317]
0.356,[0.3508459]
0.216,[0.23473507]
0.352,[0.35914004]
0.388,[0.3560978]
0.096,[0.08877499]
0.236,[0.21702015]
0.296,[0.3047835]
0.184,[0.16955031]
0.076,[0.0788307]
0.044,[0.0568544]
0.1,[0.07083932]
0.232,[0.24467736]
0.116,[0.16806659]
0.136,[0.12268361]
0.336,[0.3220991]
0.24,[0.25189307]
0.348,[0.333001]
0.396,[0.3611214]
0.2,[0.20993172]
0.036,[0.0458594]
0.276,[0.26082644]
0.28,[0.2904661]
0.264,[0.28321752]
0.164,[0.14143977]
0.144,[0.12552497]
0.3,[0.26650053]
0.22,[0.22736254]
0.176,[0.24248494]
0.344,[0.3234543]
0.16,[0.20694578]
0.352,[0.336168]
0.368,[0.279984]
0.38,[0.3563675]
0.4,[0.3807367]
0.056,[0.04495336]
0.312,[0.27158123]
0.36,[0.3456279]
0.0,[0.02666925]
0.324,[0.20582907]
0.26,[0.25242463]
0.212,[0.23233777]
0.188,[0.17260942]
0.348,[0.33882305]
0.336,[0.3727366]
0.392,[0.3751625]
0.288,[0.3185827]
0.112,[0.06649853]
0.336,[0.30635124]
0.384,[0.3781553]
0.328,[0.34236345]
0.044,[0.14737315]
0.004,[0.04171171]
0.312,[0.30075005]
0.008,[0.04318076]
0.136,[0.15339848]
0.192,[0.169606]
0.384,[0.3765793]
0.328,[0.32421294]
0.36,[0.35367158]
0.388,[0.37862155]
0.08,[0.07459383]
0.012,[0.05198013]
0.176,[0.14941376]
0.172,[0.14621454]
0.38,[0.3659447]
0.224,[0.22150981]
0.392,[0.37208682]
0.348,[0.32746723]
0.396,[0.37505785]
0.376,[0.33189306]
0.076,[0.06721063]
0.144,[0.11656982]
0.156,[0.13307545]
0.044,[0.05467031]
0.344,[0.33983415]
0.104,[0.04849569]
0.024,[0.04756067]
0.332,[0.3424773]
0.092,[0.09339996]
0.128,[0.12817371]
0.128,[0.1410134]
0.216,[0.222706]
0.376,[0.36100408]
0.14,[0.10435914]
0.344,[0.32444635]
0.192,[0.15437663]
0.348,[0.34525496]
0.372,[0.39175603]
0.208,[0.17798322]
0.204,[0.12397334]
0.124,[0.13692683]
0.084,[0.10085405]
0.252,[0.24754567]
0.208,[0.1943105]
0.12,[0.10046388]
0.256,[0.23665515]
0.108,[0.14880066]
0.396,[0.3951973]
0.216,[0.22391416]
0.34,[0.3285988]
0.248,[0.22964492]
0.132,[0.17507511]
0.076,[0.08872682]
0.18,[0.09913597]
0.104,[0.11616682]
0.144,[0.1433523]
0.356,[0.3249973]
0.056,[0.08690845]
0.296,[0.299432]
0.132,[0.14403178]
0.356,[0.32106394]
0.064,[0.06183598]
0.312,[0.30731535]
0.272,[0.25413933]
0.356,[0.3701277]
0.084,[0.08271879]
0.192,[0.19957134]
0.04,[0.05374655]
0.252,[0.2586418]
0.288,[0.29747704]
0.012,[0.05590119]
0.124,[0.13187245]
0.012,[0.04170384]
0.028,[0.10812117]
0.256,[0.2479746]
0.392,[0.38347083]
0.008,[0.04010898]
0.068,[0.16896725]
0.188,[0.19782883]
0.12,[0.12075701]
0.204,[0.20525168]
0.184,[0.18814518]
0.392,[0.36765257]
0.128,[0.11078639]
0.3,[0.29066038]
0.096,[0.08595482]
0.128,[0.10708081]
0.316,[0.27995548]
0.312,[0.3042862]
0.26,[0.26252514]
0.352,[0.32108167]
0.348,[0.32814544]
0.108,[0.12611836]
0.108,[0.1175048]
0.04,[0.05391628]
0.116,[0.10292302]
0.144,[0.15558738]
0.164,[0.14431489]
0.256,[0.28190947]
0.044,[0.02616812]
0.204,[0.19974403]
0.04,[0.04878666]
0.38,[0.34499702]
0.296,[0.29278758]
0.132,[0.10377781]
0.188,[0.20163497]
0.388,[0.37218806]
0.152,[0.18475235]
0.264,[0.26267993]
0.056,[0.08980352]
0.376,[0.3695095]
0.168,[0.11497848]
0.06,[0.04295351]
0.268,[0.2529328]
0.252,[0.26220208]
0.224,[0.23834963]
0.204,[0.20709419]
0.112,[0.10259227]
0.304,[0.27606264]
0.184,[0.20817634]
0.168,[0.16472748]
0.32,[0.31208017]
0.204,[0.21321577]
0.228,[0.26233286]
0.364,[0.35253012]
0.372,[0.31866485]
0.376,[0.37333068]
0.032,[0.05884285]
0.076,[0.06354111]
0.156,[0.17493227]
0.224,[0.22289142]
0.296,[0.28075013]
0.008,[0.02527852]
0.356,[0.3124343]
0.268,[0.2797983]
0.392,[0.32671294]
0.0,[0.032519]
0.34,[0.31416252]
0.192,[0.21029764]
0.116,[0.12437565]
0.396,[0.3774119]
0.364,[0.35356504]
0.052,[0.06888551]
0.06,[0.10259832]
0.0,[0.03952016]
0.308,[0.33240718]
0.264,[0.24041127]
0.4,[0.35629395]
0.02,[0.04790159]
0.272,[0.28073347]
0.024,[0.03101155]
0.228,[0.22231463]
0.236,[0.25180832]
0.388,[0.35837674]
0.392,[0.37705418]
0.328,[0.32289407]
0.076,[0.0782769]
0.176,[0.17038357]
0.148,[0.15595214]
0.264,[0.24791227]
0.152,[0.15306537]
0.284,[0.33025613]
0.376,[0.32315698]
0.356,[0.330857]
0.384,[0.3552964]
0.312,[0.3013558]
0.036,[0.05526008]
0.132,[0.11399991]
0.184,[0.19703834]
0.152,[0.16328384]
0.304,[0.2779119]
0.328,[0.2939727]
0.032,[0.05575098]
0.34,[0.34173274]
0.228,[0.21026286]
0.4,[0.3411028]
0.056,[0.05437277]
0.1,[0.10066675]
0.168,[0.1764307]
0.384,[0.318799]
0.208,[0.2194557]
0.272,[0.23326755]
0.356,[0.31243297]
0.02,[0.0565178]
0.228,[0.22704051]
0.352,[0.25562176]
0.0,[0.045368]
0.356,[0.38405827]
0.2,[0.1987009]
0.084,[0.09253452]
0.304,[0.29586378]
0.08,[0.18594581]
0.076,[0.07705429]
0.364,[0.37183395]
0.044,[0.03929378]
0.284,[0.2805349]
0.384,[0.37994963]
0.344,[0.32919297]
0.22,[0.2243367]
0.084,[0.09067472]
0.156,[0.17052911]
0.176,[0.17808843]
0.096,[0.07511567]
0.0,[0.03266167]
0.208,[0.2016851]
0.064,[0.11431473]
0.0,[0.03906742]
0.312,[0.30341688]
0.292,[0.28599006]
0.052,[0.11636101]
0.324,[0.3125215]
0.22,[0.21587805]
0.076,[0.06787422]
0.268,[0.27536103]
0.052,[0.03425853]
0.352,[0.36265847]
0.108,[0.08949412]
0.1,[0.11400013]
0.104,[0.08753899]
0.112,[0.0865536]
0.084,[0.09695321]
0.152,[0.14156167]
0.112,[0.11043978]
0.336,[0.297981]
0.072,[0.05153923]
0.028,[0.05305997]
0.14,[0.16099693]
0.332,[0.31774136]
0.004,[0.03912537]
0.188,[0.1710754]
0.32,[0.29470786]
0.284,[0.27026632]
0.056,[0.05710892]
0.248,[0.22302864]
0.1,[0.08260623]
0.164,[0.14941041]
0.072,[0.02062469]
0.048,[0.04951927]
0.056,[0.06624103]
0.292,[0.29734522]
0.22,[0.23226319]
0.096,[0.11135334]
0.144,[0.07336134]
0.392,[0.40140787]
0.028,[0.06438024]
0.2,[0.23081508]
0.232,[0.22675675]
0.0,[0.02530951]
0.352,[0.35339674]
0.072,[0.05427283]
0.208,[0.20499614]
0.072,[0.08371667]
0.004,[0.04143758]
0.216,[0.21290833]
0.116,[0.11588208]
0.316,[0.3188166]
0.144,[0.16853188]
0.212,[0.19807652]
0.0,[0.03069494]
0.356,[0.3582208]
0.144,[0.13297746]
0.18,[0.17182413]
0.02,[0.02457107]
0.392,[0.37486926]
0.332,[0.31572217]
0.072,[0.05723483]
0.236,[0.23332833]
0.308,[0.29797897]
0.164,[0.17138]
0.328,[0.2928249]
0.016,[0.07608464]
0.336,[0.32372156]
0.372,[0.37390795]
0.34,[0.29997572]
0.104,[0.03657236]
0.176,[0.19696902]
0.228,[0.22041512]
0.156,[0.18271294]
0.144,[0.13759527]
0.176,[0.14212424]
0.0,[0.04417343]
0.336,[0.31932673]
0.028,[0.04514617]
0.016,[0.02727342]
0.036,[0.03612024]
0.132,[0.19885024]
0.244,[0.23100138]
0.2,[0.22434402]
0.208,[0.2167298]
0.204,[0.20288408]
0.28,[0.2733303]
0.22,[0.22001824]
0.06,[0.06314274]
0.224,[0.2124026]
0.244,[0.22817324]
0.352,[0.34390217]
0.024,[0.07774288]
0.18,[0.17264459]
0.232,[0.22660181]
0.324,[0.32272908]
0.008,[0.05380915]
0.288,[0.24799937]
0.308,[0.29663476]
0.04,[0.05157242]
0.296,[0.27661595]
0.232,[0.23113048]
0.24,[0.24398786]
0.14,[0.17158309]
0.34,[0.29320806]
0.3,[0.28981277]
0.032,[0.05046319]
0.184,[0.19334699]
0.176,[0.17879024]
0.016,[0.04370625]
0.108,[0.12486709]
0.068,[0.06149106]
0.004,[0.03002975]
0.036,[0.04313584]
0.32,[0.3232443]
0.152,[0.18203957]
0.06,[0.03673768]
0.34,[0.33046374]
0.148,[0.15233117]
0.376,[0.33308938]
0.032,[0.06084622]
0.26,[0.2586997]
0.028,[0.03449269]
0.208,[0.17467375]
0.384,[0.3499641]
0.352,[0.33016485]
0.352,[0.3353884]
0.252,[0.28788945]
0.164,[0.16605115]
0.04,[0.03584883]
0.292,[0.27974322]
0.22,[0.17406374]
0.332,[0.31197166]
0.336,[0.2826148]
0.296,[0.33994654]
0.064,[0.08311813]
0.116,[0.18996191]
0.04,[0.05201785]
0.4,[0.36749664]
0.016,[0.02863196]
0.264,[0.20144574]
0.244,[0.25052872]
0.224,[0.22488469]
0.192,[0.1768265]
0.236,[0.24771732]
0.168,[0.17297836]
0.284,[0.29388246]
0.04,[0.05712363]
0.36,[0.37745777]
0.1,[0.08828867]
0.084,[0.07955499]
0.024,[0.02954892]
0.288,[0.31159037]
0.0,[0.03697772]
0.08,[0.07933254]
0.18,[0.18025759]
0.376,[0.3095676]
0.396,[0.34418985]
0.328,[0.32179418]
0.056,[0.05836911]
0.364,[0.3088139]
0.096,[0.09175963]
0.084,[0.10225938]
0.004,[0.03603481]
0.22,[0.22454253]
0.028,[0.04544093]
0.064,[0.05209545]
0.288,[0.2852374]
0.16,[0.17994589]
0.104,[0.1042163]
0.4,[0.37992814]
0.276,[0.26254478]
0.348,[0.32890525]
0.332,[0.3036544]
0.372,[0.35600984]
0.288,[0.30539444]
0.16,[0.14728989]
0.22,[0.23740779]
0.356,[0.3259794]
0.28,[0.26510966]
0.364,[0.37973353]
0.0,[0.03522142]
0.36,[0.35384402]
0.388,[0.40282246]
0.356,[0.33604378]
0.168,[0.1590209]
0.228,[0.20126145]
0.28,[0.29094154]
0.012,[0.04764429]
0.092,[0.06607249]
0.228,[0.22624907]
0.016,[0.02809314]
0.076,[0.08888885]
0.16,[0.17319092]
0.204,[0.14070928]
0.08,[0.09741013]
0.044,[0.05071449]
0.04,[0.02466519]
0.212,[0.20884956]
0.06,[0.06973185]
0.164,[0.17531458]
0.396,[0.40280005]
0.232,[0.20026693]
0.208,[0.198095]
0.38,[0.3659301]
0.096,[0.08662376]
0.308,[0.2877443]
0.18,[0.18505235]
0.348,[0.33743483]
0.168,[0.15810044]
0.348,[0.3234608]
0.148,[0.15308583]
0.144,[0.09669247]
0.22,[0.22676674]
0.244,[0.23745544]
0.112,[0.14945944]
0.348,[0.31468537]
0.132,[0.14973071]
0.12,[0.11467208]
0.264,[0.24054874]
0.292,[0.30233368]
0.256,[0.2612446]
0.208,[0.24641612]
0.272,[0.28211406]
0.216,[0.20543967]
0.204,[0.21250933]
0.328,[0.33792043]
0.004,[0.033733]
0.336,[0.32980505]
0.392,[0.41396907]
0.34,[0.35366097]
0.044,[0.06547344]
0.284,[0.27752364]
0.208,[0.19128162]
0.216,[0.21291538]
0.224,[0.22715366]
0.188,[0.16297492]
0.12,[0.13880391]
0.164,[0.15993054]
0.324,[0.3303716]
0.208,[0.20947932]
0.14,[0.0966597]
0.104,[0.12801658]
0.028,[0.15620327]
0.232,[0.23632596]
0.012,[0.05785441]
0.012,[0.03696846]
0.04,[0.05538923]
0.056,[0.07491279]
0.148,[0.13700701]
0.024,[0.04859276]
0.18,[0.17295276]
0.068,[0.06254885]
0.172,[0.19074494]
0.044,[0.04551454]
0.372,[0.38103807]
0.14,[0.13559774]
0.12,[0.1122114]
0.068,[0.07070916]
0.316,[0.30428103]
0.384,[0.3307251]
0.172,[0.15503514]
0.388,[0.39536282]
0.232,[0.24532822]
0.176,[0.18051131]
0.332,[0.35433465]
0.24,[0.23145407]
0.156,[0.11817339]
0.008,[0.0420439]
0.18,[0.1949225]
0.18,[0.18707184]
0.264,[0.2587658]
0.256,[0.26443604]
0.136,[0.08004813]
0.132,[0.14381382]
0.064,[0.06917054]
0.392,[0.39416817]
0.308,[0.27510437]
0.312,[0.3140164]
0.084,[0.05478679]
0.088,[0.09431044]
0.312,[0.29082808]
0.332,[0.29937235]
0.204,[0.16960604]
0.38,[0.37817505]
0.376,[0.3038052]
0.396,[0.3834568]
0.144,[0.1731032]
0.368,[0.36557433]
0.072,[0.07649508]
0.164,[0.11282776]
0.292,[0.28633502]
0.288,[0.291315]
0.316,[0.29955497]
0.112,[0.12950742]
0.008,[0.04536604]
0.304,[0.30696782]
0.284,[0.2937309]
0.18,[0.16937922]
0.06,[0.05343935]
0.164,[0.1765286]
0.06,[0.10399707]
0.248,[0.22998077]
0.248,[0.20682074]
0.38,[0.37969187]
0.02,[0.07811647]
0.04,[0.03887903]
0.268,[0.23957545]
0.1,[0.11217073]
0.22,[0.24747795]
0.192,[0.20072325]
0.16,[0.14588687]
0.036,[0.0654567]
0.052,[0.04011066]
0.324,[0.32782724]
0.052,[0.06561696]
0.22,[0.21533047]
0.304,[0.2946707]
0.06,[0.06990515]
0.06,[0.05924693]
0.092,[0.07853507]
0.24,[0.22919872]
0.08,[0.126646]
0.372,[0.2535359]
0.272,[0.28358835]
0.172,[0.18985906]
0.084,[0.07364546]
0.052,[0.0502235]
0.304,[0.27408794]
0.328,[0.3349313]
0.084,[0.07589299]
0.004,[0.03287729]
0.248,[0.26335767]
0.188,[0.17469746]
0.112,[0.13519871]
0.352,[0.33595535]
0.28,[0.26990685]
0.12,[0.12712173]
0.276,[0.26053837]
0.2,[0.2033548]
0.372,[0.29147395]
0.064,[0.05233431]
0.056,[0.04622312]
0.364,[0.3360867]
0.248,[0.22613752]
0.176,[0.17273667]
0.264,[0.2747765]
0.02,[0.03669569]
0.348,[0.35329786]
0.36,[0.36266282]
0.056,[0.1270382]
0.164,[0.17773375]
0.396,[0.35817435]
0.272,[0.2569147]
0.072,[0.05724408]
0.364,[0.32580552]
0.236,[0.2577446]
0.28,[0.2650428]
0.36,[0.3500224]
0.272,[0.2416199]
0.152,[0.15949726]
0.184,[0.18250652]
0.008,[0.03157207]
0.324,[0.31316826]
0.124,[0.11911841]
0.008,[0.04055003]
0.26,[0.28931704]
0.036,[0.03888723]
0.316,[0.2947268]
0.076,[0.05827072]
0.268,[0.26400906]
0.276,[0.27671143]
0.0,[0.05839689]
0.132,[0.14747767]
0.156,[0.17176145]
0.012,[0.09684819]
0.184,[0.18527804]
0.0,[0.11187168]
0.316,[0.24066281]
0.052,[0.0601508]
0.156,[0.13326795]
0.208,[0.22883356]
0.264,[0.23516327]
0.196,[0.22342409]
0.096,[0.12370177]
0.376,[0.36861935]
0.188,[0.2259813]
0.312,[0.25471872]
0.364,[0.35813245]
0.348,[0.36996302]
0.104,[0.17827463]
0.284,[0.27835426]
0.34,[0.30161932]
0.02,[0.1389291]
0.112,[0.08132017]
0.276,[0.26236355]
0.332,[0.3411647]
0.12,[0.12631266]
0.196,[0.17669326]
0.36,[0.3421944]
0.38,[0.38251787]
0.228,[0.24948062]
0.24,[0.2086945]
0.336,[0.32393992]
0.136,[0.15365231]
0.344,[0.3279457]
0.028,[0.04618473]
0.04,[0.06212397]
0.132,[0.10526385]
0.044,[0.03919548]
0.332,[0.33705696]
0.264,[0.2746949]
0.284,[0.26055285]
0.24,[0.1527045]
0.248,[0.27237698]
0.056,[0.06087143]
0.256,[0.2537485]
0.292,[0.26188543]
0.036,[0.06128838]
0.004,[0.03538726]
0.2,[0.22350712]
0.0,[0.02991907]
0.008,[0.03533519]
0.328,[0.30297053]
0.108,[0.07200087]
0.076,[0.04247988]
0.012,[0.03313902]
0.344,[0.286784]
0.084,[0.11139657]
0.288,[0.2876865]
0.388,[0.32523924]
0.264,[0.27733192]
0.292,[0.26705566]
0.4,[0.30021536]
0.264,[0.24279873]
0.144,[0.11081978]
0.172,[0.18119723]
0.072,[0.08865004]
0.364,[0.34164724]
0.004,[0.03251495]
0.1,[0.09508801]
0.208,[0.22319981]
0.216,[0.21740791]
0.024,[0.05580303]
0.156,[0.14099327]
0.024,[0.0611389]
0.1,[0.05066686]
0.368,[0.34668085]
0.388,[0.29954025]
0.184,[0.18616603]
0.4,[0.43715507]
0.012,[0.03037456]
0.308,[0.31578246]
0.04,[0.04989584]
0.38,[0.36274317]
0.396,[0.40680787]
0.072,[0.0748162]
0.2,[0.17927763]
0.308,[0.29501724]
0.124,[0.15883315]
0.044,[0.04530143]
0.016,[0.03591932]
0.04,[0.0517604]
0.088,[0.08279718]
0.344,[0.3433775]
0.352,[0.30595955]
0.068,[0.08171707]
0.232,[0.2196869]
0.4,[0.34250036]
0.216,[0.21503162]
0.208,[0.21029441]
0.124,[0.15172946]
0.156,[0.10589209]
0.168,[0.19588836]
0.224,[0.2094438]
0.328,[0.3221069]
0.116,[0.12025192]
0.008,[0.05306698]
0.104,[0.07331998]
0.36,[0.28917024]
0.336,[0.3180771]
0.288,[0.29288265]
0.164,[0.15840212]
0.324,[0.31884286]
0.36,[0.33062455]
0.288,[0.30470854]
0.164,[0.14418307]
0.288,[0.2913747]
0.16,[0.14577776]
0.312,[0.30281028]
0.076,[0.08192823]
0.032,[0.04318878]
0.376,[0.3582291]
0.128,[0.1396774]
0.284,[0.2823672]
0.316,[0.27365032]
0.2,[0.19072765]
0.2,[0.18428452]
0.108,[0.0797158]
0.02,[0.03136337]
0.276,[0.28970042]
0.192,[0.18917839]
0.092,[0.07814121]
0.12,[0.11526023]
0.4,[0.3887873]
0.348,[0.30440998]
0.316,[0.3126118]
0.156,[0.14937457]
0.156,[0.13859537]
0.0,[0.05122725]
0.2,[0.22930808]
0.4,[0.37988624]
0.3,[0.30604413]
0.1,[0.17627797]
0.272,[0.2673994]
0.148,[0.10302882]
0.236,[0.20066513]
0.056,[0.05068078]
0.348,[0.34055933]
0.16,[0.16808411]
0.348,[0.34281132]
0.108,[0.14106539]
0.244,[0.2606515]
0.056,[0.10681953]
0.08,[0.06237498]
0.036,[0.04314541]
0.352,[0.32913294]
0.124,[0.11689841]
0.26,[0.20520619]
0.04,[0.05900013]
0.224,[0.25166544]
0.056,[0.04825135]
0.344,[0.31907812]
0.224,[0.22632188]
0.012,[0.10812055]
0.36,[0.32482818]
0.136,[0.08891994]
0.384,[0.38146502]
0.164,[0.17813477]
0.0,[0.0263586]
0.204,[0.22725572]
0.34,[0.31889513]
0.356,[0.33509904]
0.18,[0.13808659]
0.392,[0.39130226]
0.344,[0.34616727]
0.072,[0.07039662]
0.06,[0.04917699]
0.172,[0.05610923]
0.152,[0.15767461]
0.088,[0.0708692]
0.268,[0.258689]
0.28,[0.26431665]
0.364,[0.3444578]
0.4,[0.37958717]
0.016,[0.03510985]
0.336,[0.33810622]
0.236,[0.2056978]
0.2,[0.20504828]
0.184,[0.14544475]
0.048,[0.04009642]
0.236,[0.24000935]
0.34,[0.31668755]
0.132,[0.11726142]
0.22,[0.2425926]
0.164,[0.13370469]
0.364,[0.3435281]
0.26,[0.26425198]
0.236,[0.24113257]
0.316,[0.30775988]
0.124,[0.13768464]
0.008,[0.05351536]
0.216,[0.23917079]
0.296,[0.31627008]
0.324,[0.30066636]
0.312,[0.2883709]
0.156,[0.1838078]
0.264,[0.2512817]
0.328,[0.3308073]
0.172,[0.17737268]
0.056,[0.11210782]
0.232,[0.24124661]
0.288,[0.1939316]
0.216,[0.2020509]
0.268,[0.27274293]
0.084,[0.15791461]
0.028,[0.0551186]
0.38,[0.37531516]
0.08,[0.06602364]
0.2,[0.2207853]
0.068,[0.0608147]
0.1,[0.08290302]
0.208,[0.22882086]
0.12,[0.12751481]
0.12,[0.0863136]
0.328,[0.31364238]
0.02,[0.03278909]
0.236,[0.15520927]
0.084,[0.09585377]
0.008,[0.05811137]
0.324,[0.32124996]
0.18,[0.1792725]
0.252,[0.16909349]
0.144,[0.14470965]
0.212,[0.2000978]
0.212,[0.29094797]
0.372,[0.32051176]
0.288,[0.2952751]
0.028,[0.04033521]
0.296,[0.29844138]
0.312,[0.31492656]
0.136,[0.14089233]
0.148,[0.19447312]
0.344,[0.32880655]
0.248,[0.2120753]
0.18,[0.14804088]
0.032,[0.06962713]
0.368,[0.3444502]
0.4,[0.39182004]
0.132,[0.09473874]
0.116,[0.08264969]
0.048,[0.03970604]
0.352,[0.32458034]
0.208,[0.19645257]
0.076,[0.0558857]
0.032,[0.06695713]
0.212,[0.20338206]
0.372,[0.35475847]
0.276,[0.27563146]
0.256,[0.2636226]
0.26,[0.2592834]
0.248,[0.25493348]
0.332,[0.33531463]
0.348,[0.33879706]
0.292,[0.29682907]
0.196,[0.20487383]
0.356,[0.3200318]
0.196,[0.19532332]
0.24,[0.2743934]
0.34,[0.1994876]
0.22,[0.21036404]
0.144,[0.11686987]
0.188,[0.15741982]
0.12,[0.09711416]
0.032,[0.0556902]
0.316,[0.1671373]
0.164,[0.15589894]
0.4,[0.39417598]
0.376,[0.3764682]
0.08,[0.07007399]
0.028,[0.03898606]
0.152,[0.11831635]
0.2,[0.20296802]
0.104,[0.10196839]
0.252,[0.24681443]
0.344,[0.333071]
0.284,[0.2519834]
0.08,[0.08108244]
0.024,[0.07845814]
0.132,[0.1429236]
0.112,[0.14355484]
0.4,[0.36904874]
0.136,[0.14794073]
0.152,[0.13467012]
0.188,[0.19478552]
0.276,[0.27034602]
0.188,[0.17902112]
0.372,[0.3831196]
0.148,[0.1384983]
0.156,[0.13413145]
0.24,[0.23839846]
0.348,[0.34883246]
0.076,[0.06727459]
0.392,[0.3706036]
0.076,[0.04774207]
0.12,[0.09126364]
0.04,[0.03689043]
0.06,[0.06111364]
0.308,[0.34537342]
0.12,[0.10315178]
0.312,[0.25546584]
0.196,[0.18129459]
