True,Predicted
0.388,[0.37540323]
0.296,[0.29051256]
0.356,[0.3344952]
0.36,[0.25151658]
0.352,[0.33073264]
0.188,[0.18810779]
0.136,[0.14635307]
0.068,[0.07015944]
0.136,[0.12513193]
0.092,[0.09154686]
0.348,[0.36105472]
0.096,[0.1162689]
0.032,[0.12519015]
0.004,[0.05310631]
0.316,[0.2849484]
0.288,[0.27976012]
0.004,[0.02211337]
0.032,[0.02391848]
0.136,[0.14603955]
0.328,[0.31805575]
0.244,[0.18748952]
0.248,[0.29984453]
0.14,[0.137072]
0.376,[0.3499338]
0.22,[0.20501488]
0.244,[0.28076673]
0.004,[0.02726566]
0.1,[0.08497209]
0.248,[0.28098944]
0.18,[0.18282425]
0.188,[0.16101387]
0.14,[0.1238471]
0.064,[0.04488447]
0.224,[0.22741802]
0.268,[0.26646367]
0.176,[0.17920983]
0.376,[0.31719628]
0.356,[0.33437556]
0.18,[0.18940464]
0.108,[0.10618688]
0.384,[0.3851598]
0.056,[0.06453336]
0.236,[0.20071766]
0.212,[0.22598274]
0.208,[0.19697781]
0.072,[0.05824472]
0.068,[0.07894503]
0.028,[0.0615056]
0.132,[0.14441599]
0.296,[0.30284113]
0.204,[0.2270381]
0.184,[0.18157779]
0.02,[0.02486208]
0.252,[0.23354289]
0.292,[0.26693386]
0.272,[0.252984]
0.14,[0.15433292]
0.036,[0.0762277]
0.304,[0.28672457]
0.112,[0.09258424]
0.112,[0.12212577]
0.212,[0.22303426]
0.192,[0.2245721]
0.172,[0.1584455]
0.16,[0.11431091]
0.256,[0.25532997]
0.236,[0.26809043]
0.332,[0.32662314]
0.22,[0.21879674]
0.316,[0.30227423]
0.38,[0.38858342]
0.36,[0.36172754]
0.12,[0.11955035]
0.012,[0.02002701]
0.336,[0.33323985]
0.372,[0.37624946]
0.024,[0.03790152]
0.364,[0.34572947]
0.388,[0.39444876]
0.292,[0.28311282]
0.1,[0.12708332]
0.0,[0.02476696]
0.324,[0.3151305]
0.176,[0.21245012]
0.176,[0.15260458]
0.104,[0.09639059]
0.176,[0.18309596]
0.268,[0.25786754]
0.308,[0.29384685]
0.264,[0.24819642]
0.396,[0.38041943]
0.18,[0.17982017]
0.108,[0.11495363]
0.196,[0.20595065]
0.196,[0.15934713]
0.268,[0.2622304]
0.184,[0.19786914]
0.076,[0.05191106]
0.32,[0.28953105]
0.2,[0.18258229]
0.344,[0.3520356]
0.392,[0.35113084]
0.136,[0.13962744]
0.136,[0.14056763]
0.284,[0.29064202]
0.336,[0.3257053]
0.22,[0.2120456]
0.08,[0.08863049]
0.288,[0.2667415]
0.072,[0.05077373]
0.368,[0.37794888]
0.264,[0.24010256]
0.392,[0.3916757]
0.06,[0.07901667]
0.356,[0.375719]
0.296,[0.316871]
0.164,[0.1438812]
0.072,[0.05621982]
0.3,[0.2768087]
0.176,[0.15461594]
0.108,[0.08796815]
0.116,[0.1012522]
0.336,[0.27609092]
0.304,[0.3270045]
0.22,[0.20303184]
0.204,[0.18428816]
0.36,[0.32691228]
0.156,[0.13688561]
0.348,[0.31960353]
0.148,[0.1347946]
0.164,[0.15626088]
0.388,[0.38940966]
0.276,[0.27737832]
0.356,[0.3562879]
0.216,[0.23147199]
0.352,[0.35858464]
0.388,[0.36817348]
0.096,[0.06814694]
0.236,[0.17138365]
0.296,[0.2996802]
0.184,[0.16747275]
0.076,[0.07982815]
0.044,[0.05336032]
0.1,[0.07854512]
0.232,[0.2391802]
0.116,[0.14463067]
0.136,[0.10293353]
0.336,[0.3267127]
0.24,[0.2632169]
0.348,[0.3351664]
0.396,[0.37099555]
0.2,[0.21526064]
0.036,[0.04034559]
0.276,[0.26469874]
0.28,[0.286698]
0.264,[0.26067197]
0.164,[0.13767138]
0.144,[0.12506068]
0.3,[0.26990694]
0.22,[0.21043396]
0.176,[0.24336505]
0.344,[0.329221]
0.16,[0.1945625]
0.352,[0.33743915]
0.368,[0.29042536]
0.38,[0.35616434]
0.4,[0.41280586]
0.056,[0.04857852]
0.312,[0.29038906]
0.36,[0.3486225]
0.0,[0.02530759]
0.324,[0.20922488]
0.26,[0.25100124]
0.212,[0.23551735]
0.188,[0.18466435]
0.348,[0.32975346]
0.336,[0.3755184]
0.392,[0.37453565]
0.288,[0.31803668]
0.112,[0.06266688]
0.336,[0.3151415]
0.384,[0.38357943]
0.328,[0.33590132]
0.044,[0.10428778]
0.004,[0.03213646]
0.312,[0.29824787]
0.008,[0.02843336]
0.136,[0.1421404]
0.192,[0.17271449]
0.384,[0.37552762]
0.328,[0.3210171]
0.36,[0.36061686]
0.388,[0.37923908]
0.08,[0.07048144]
0.012,[0.03621932]
0.176,[0.16275829]
0.172,[0.13524912]
0.38,[0.36320084]
0.224,[0.2174747]
0.392,[0.3781022]
0.348,[0.32920885]
0.396,[0.38438976]
0.376,[0.35941517]
0.076,[0.06577086]
0.144,[0.11139781]
0.156,[0.136026]
0.044,[0.04913098]
0.344,[0.358267]
0.104,[0.03937101]
0.024,[0.03534229]
0.332,[0.3367348]
0.092,[0.09712545]
0.128,[0.12537724]
0.128,[0.13155216]
0.216,[0.21709031]
0.376,[0.3781142]
0.14,[0.08954]
0.344,[0.35123792]
0.192,[0.16543631]
0.348,[0.3456341]
0.372,[0.40579137]
0.208,[0.17883885]
0.204,[0.13464586]
0.124,[0.13792068]
0.084,[0.08827716]
0.252,[0.25647125]
0.208,[0.20054215]
0.12,[0.11798375]
0.256,[0.26945674]
0.108,[0.13218069]
0.396,[0.4109717]
0.216,[0.22088473]
0.34,[0.33239484]
0.248,[0.23963076]
0.132,[0.15924764]
0.076,[0.08015726]
0.18,[0.10619105]
0.104,[0.10971118]
0.144,[0.13757706]
0.356,[0.3470911]
0.056,[0.07472911]
0.296,[0.2976889]
0.132,[0.14103994]
0.356,[0.33940655]
0.064,[0.06316101]
0.312,[0.30997503]
0.272,[0.2354817]
0.356,[0.39932063]
0.084,[0.09938268]
0.192,[0.196742]
0.04,[0.04434509]
0.252,[0.26571247]
0.288,[0.29011175]
0.012,[0.03779458]
0.124,[0.12279109]
0.012,[0.03471251]
0.028,[0.09615003]
0.256,[0.22948849]
0.392,[0.39470643]
0.008,[0.02915463]
0.068,[0.12136233]
0.188,[0.17893153]
0.12,[0.10426447]
0.204,[0.20460787]
0.184,[0.2018166]
0.392,[0.39448825]
0.128,[0.10909707]
0.3,[0.29549098]
0.096,[0.10355239]
0.128,[0.10958195]
0.316,[0.31864387]
0.312,[0.29664668]
0.26,[0.26179647]
0.352,[0.31469762]
0.348,[0.34392297]
0.108,[0.12822632]
0.108,[0.08789124]
0.04,[0.04829792]
0.116,[0.12360168]
0.144,[0.1521357]
0.164,[0.14562485]
0.256,[0.29105347]
0.044,[0.02662772]
0.204,[0.1904491]
0.04,[0.0361985]
0.38,[0.33962616]
0.296,[0.30040273]
0.132,[0.09679951]
0.188,[0.21181972]
0.388,[0.37984854]
0.152,[0.13230073]
0.264,[0.25448418]
0.056,[0.0767982]
0.376,[0.37208652]
0.168,[0.10014723]
0.06,[0.0356829]
0.268,[0.25322774]
0.252,[0.25880647]
0.224,[0.22890717]
0.204,[0.19633669]
0.112,[0.09812415]
0.304,[0.29598033]
0.184,[0.18958567]
0.168,[0.15354925]
0.32,[0.30938172]
0.204,[0.21574621]
0.228,[0.25344235]
0.364,[0.3535443]
0.372,[0.32254207]
0.376,[0.3666767]
0.032,[0.0403671]
0.076,[0.05813531]
0.156,[0.1589599]
0.224,[0.20827422]
0.296,[0.28359905]
0.008,[0.02066317]
0.356,[0.33859056]
0.268,[0.2531895]
0.392,[0.34552786]
0.0,[0.02507761]
0.34,[0.30953413]
0.192,[0.20966429]
0.116,[0.11047938]
0.396,[0.39734924]
0.364,[0.35499823]
0.052,[0.05857052]
0.06,[0.09422506]
0.0,[0.03171001]
0.308,[0.32969657]
0.264,[0.23727703]
0.4,[0.38584155]
0.02,[0.03499343]
0.272,[0.26872712]
0.024,[0.02184599]
0.228,[0.22428896]
0.236,[0.25105396]
0.388,[0.36982444]
0.392,[0.38720345]
0.328,[0.33372164]
0.076,[0.06893152]
0.176,[0.169734]
0.148,[0.14282583]
0.264,[0.23630063]
0.152,[0.14626804]
0.284,[0.33182842]
0.376,[0.3294901]
0.356,[0.32878518]
0.384,[0.3784038]
0.312,[0.2934889]
0.036,[0.04709712]
0.132,[0.12451933]
0.184,[0.1937738]
0.152,[0.16280092]
0.304,[0.28865206]
0.328,[0.2867918]
0.032,[0.03846068]
0.34,[0.35628507]
0.228,[0.22307384]
0.4,[0.36183602]
0.056,[0.04156014]
0.1,[0.10105931]
0.168,[0.17160437]
0.384,[0.33210453]
0.208,[0.21959986]
0.272,[0.26079136]
0.356,[0.32041037]
0.02,[0.03817507]
0.228,[0.22276902]
0.352,[0.28290194]
0.0,[0.02575186]
0.356,[0.3741232]
0.2,[0.19853726]
0.084,[0.09154304]
0.304,[0.2938699]
0.08,[0.17378837]
0.076,[0.07862702]
0.364,[0.368513]
0.044,[0.03715217]
0.284,[0.27451098]
0.384,[0.3825599]
0.344,[0.357742]
0.22,[0.22240868]
0.084,[0.08448321]
0.156,[0.17159392]
0.176,[0.16435227]
0.096,[0.07114913]
0.0,[0.03073465]
0.208,[0.20625034]
0.064,[0.06860615]
0.0,[0.03200841]
0.312,[0.301657]
0.292,[0.28360713]
0.052,[0.08817495]
0.324,[0.31996095]
0.22,[0.21558787]
0.076,[0.05785408]
0.268,[0.26860595]
0.052,[0.0379696]
0.352,[0.35875356]
0.108,[0.07867212]
0.1,[0.10040823]
0.104,[0.07409882]
0.112,[0.09619912]
0.084,[0.08362102]
0.152,[0.14428559]
0.112,[0.1030379]
0.336,[0.3063034]
0.072,[0.04739324]
0.028,[0.03500944]
0.14,[0.14690582]
0.332,[0.3304412]
0.004,[0.02488794]
0.188,[0.17403996]
0.32,[0.30619752]
0.284,[0.27054283]
0.056,[0.06223267]
0.248,[0.23388109]
0.1,[0.08363517]
0.164,[0.15222737]
0.072,[0.01732038]
0.048,[0.03898558]
0.056,[0.05199635]
0.292,[0.2921628]
0.22,[0.22760339]
0.096,[0.09051134]
0.144,[0.06158638]
0.392,[0.40651593]
0.028,[0.05706791]
0.2,[0.21567614]
0.232,[0.216708]
0.0,[0.02015579]
0.352,[0.36437178]
0.072,[0.06318419]
0.208,[0.2061409]
0.072,[0.0812543]
0.004,[0.03190422]
0.216,[0.21577951]
0.116,[0.10493029]
0.316,[0.33077377]
0.144,[0.16043684]
0.212,[0.19634561]
0.0,[0.02375567]
0.356,[0.35879147]
0.144,[0.13008407]
0.18,[0.16887246]
0.02,[0.01933212]
0.392,[0.3715794]
0.332,[0.32706392]
0.072,[0.05120796]
0.236,[0.24134493]
0.308,[0.29176474]
0.164,[0.16229293]
0.328,[0.29990906]
0.016,[0.05668002]
0.336,[0.32422158]
0.372,[0.3729716]
0.34,[0.31959987]
0.104,[0.03091692]
0.176,[0.18321887]
0.228,[0.22521213]
0.156,[0.17078131]
0.144,[0.12943624]
0.176,[0.1483332]
0.0,[0.02654066]
0.336,[0.3141797]
0.028,[0.04769019]
0.016,[0.02550113]
0.036,[0.04018612]
0.132,[0.20447633]
0.244,[0.22699651]
0.2,[0.23198003]
0.208,[0.21415836]
0.204,[0.1646631]
0.28,[0.28024906]
0.22,[0.20419253]
0.06,[0.05522009]
0.224,[0.20665273]
0.244,[0.2358363]
0.352,[0.34005165]
0.024,[0.06439278]
0.18,[0.16627248]
0.232,[0.23725702]
0.324,[0.32563382]
0.008,[0.0360672]
0.288,[0.2542227]
0.308,[0.2868272]
0.04,[0.03876088]
0.296,[0.28320327]
0.232,[0.23166476]
0.24,[0.24951506]
0.14,[0.14464965]
0.34,[0.28638983]
0.3,[0.27091742]
0.032,[0.04185297]
0.184,[0.19959942]
0.176,[0.18170674]
0.016,[0.03003866]
0.108,[0.11163924]
0.068,[0.06529078]
0.004,[0.02369941]
0.036,[0.03868618]
0.32,[0.32157928]
0.152,[0.18703736]
0.06,[0.04515546]
0.34,[0.34433487]
0.148,[0.14004776]
0.376,[0.34215114]
0.032,[0.07063367]
0.26,[0.26730552]
0.028,[0.03278599]
0.208,[0.18404545]
0.384,[0.34761208]
0.352,[0.3338378]
0.352,[0.32845938]
0.252,[0.28241593]
0.164,[0.16468458]
0.04,[0.04601169]
0.292,[0.30985186]
0.22,[0.17049265]
0.332,[0.32510465]
0.336,[0.32021526]
0.296,[0.34142584]
0.064,[0.05909466]
0.116,[0.17907031]
0.04,[0.05059635]
0.4,[0.36843914]
0.016,[0.02349943]
0.264,[0.21634626]
0.244,[0.25604174]
0.224,[0.23624662]
0.192,[0.1777739]
0.236,[0.24690026]
0.168,[0.1700899]
0.284,[0.30201247]
0.04,[0.04910994]
0.36,[0.3818373]
0.1,[0.08756623]
0.084,[0.08181878]
0.024,[0.02687472]
0.288,[0.308594]
0.0,[0.02939297]
0.08,[0.07447848]
0.18,[0.17137027]
0.376,[0.3558684]
0.396,[0.37500557]
0.328,[0.31761187]
0.056,[0.04734268]
0.364,[0.3361859]
0.096,[0.09092653]
0.084,[0.09939022]
0.004,[0.03086175]
0.22,[0.21540388]
0.028,[0.03091658]
0.064,[0.04028478]
0.288,[0.28243226]
0.16,[0.17937492]
0.104,[0.09897969]
0.4,[0.3944885]
0.276,[0.28760755]
0.348,[0.33255148]
0.332,[0.31349224]
0.372,[0.35323045]
0.288,[0.30831367]
0.16,[0.14699294]
0.22,[0.24259162]
0.356,[0.33993238]
0.28,[0.2752468]
0.364,[0.3709634]
0.0,[0.03305372]
0.36,[0.34620172]
0.388,[0.3914591]
0.356,[0.33690113]
0.168,[0.16915675]
0.228,[0.20727637]
0.28,[0.28750926]
0.012,[0.03607635]
0.092,[0.07802084]
0.228,[0.22364202]
0.016,[0.02054422]
0.076,[0.06858862]
0.16,[0.14804229]
0.204,[0.13302112]
0.08,[0.08331892]
0.044,[0.0424204]
0.04,[0.02327072]
0.212,[0.20705146]
0.06,[0.05673664]
0.164,[0.17408821]
0.396,[0.39356858]
0.232,[0.20521094]
0.208,[0.19762793]
0.38,[0.36821687]
0.096,[0.07456636]
0.308,[0.31589857]
0.18,[0.21506903]
0.348,[0.3362751]
0.168,[0.14901477]
0.348,[0.33413273]
0.148,[0.12712236]
0.144,[0.0894151]
0.22,[0.23004073]
0.244,[0.22792982]
0.112,[0.13319606]
0.348,[0.31193945]
0.132,[0.13569677]
0.12,[0.12089118]
0.264,[0.23837575]
0.292,[0.2966183]
0.256,[0.25256637]
0.208,[0.20246142]
0.272,[0.28184348]
0.216,[0.21497324]
0.204,[0.21311985]
0.328,[0.3357944]
0.004,[0.026432]
0.336,[0.33348298]
0.392,[0.40388805]
0.34,[0.34756336]
0.044,[0.05015901]
0.284,[0.2680636]
0.208,[0.18820553]
0.216,[0.21881543]
0.224,[0.23633787]
0.188,[0.17549273]
0.12,[0.11872547]
0.164,[0.15475452]
0.324,[0.3301952]
0.208,[0.21182102]
0.14,[0.10548318]
0.104,[0.105418]
0.028,[0.12739877]
0.232,[0.24069282]
0.012,[0.06324317]
0.012,[0.02460627]
0.04,[0.04015951]
0.056,[0.07649861]
0.148,[0.13601065]
0.024,[0.05066748]
0.18,[0.1682167]
0.068,[0.04347447]
0.172,[0.19971952]
0.044,[0.03237491]
0.372,[0.38209486]
0.14,[0.15792593]
0.12,[0.09906661]
0.068,[0.05770454]
0.316,[0.3059049]
0.384,[0.3424396]
0.172,[0.16539705]
0.388,[0.39106333]
0.232,[0.2437859]
0.176,[0.18375634]
0.332,[0.3461353]
0.24,[0.22968696]
0.156,[0.10272388]
0.008,[0.03123343]
0.18,[0.20690243]
0.18,[0.18102792]
0.264,[0.25806856]
0.256,[0.26061425]
0.136,[0.08789055]
0.132,[0.13851519]
0.064,[0.05958895]
0.392,[0.38794738]
0.308,[0.30072284]
0.312,[0.31679425]
0.084,[0.0474916]
0.088,[0.08586721]
0.312,[0.29724443]
0.332,[0.32021803]
0.204,[0.12849104]
0.38,[0.38909733]
0.376,[0.31172138]
0.396,[0.38190588]
0.144,[0.17176482]
0.368,[0.35687324]
0.072,[0.07639442]
0.164,[0.13708243]
0.292,[0.2899356]
0.288,[0.28157002]
0.316,[0.31349936]
0.112,[0.13262421]
0.008,[0.03150888]
0.304,[0.30277115]
0.284,[0.28144222]
0.18,[0.16641767]
0.06,[0.05017607]
0.164,[0.17586462]
0.06,[0.08156043]
0.248,[0.2579799]
0.248,[0.21566683]
0.38,[0.3743857]
0.02,[0.06481125]
0.04,[0.03486768]
0.268,[0.23855214]
0.1,[0.11715289]
0.22,[0.24503733]
0.192,[0.19162273]
0.16,[0.1674638]
0.036,[0.05752251]
0.052,[0.03044204]
0.324,[0.32485807]
0.052,[0.05321734]
0.22,[0.21862762]
0.304,[0.28260168]
0.06,[0.07209949]
0.06,[0.04247139]
0.092,[0.09475396]
0.24,[0.2360667]
0.08,[0.11347503]
0.372,[0.23872414]
0.272,[0.272536]
0.172,[0.18987912]
0.084,[0.06996585]
0.052,[0.03435921]
0.304,[0.2795738]
0.328,[0.3331373]
0.084,[0.07025883]
0.004,[0.02265047]
0.248,[0.25872266]
0.188,[0.16888712]
0.112,[0.12596071]
0.352,[0.33420488]
0.28,[0.28584975]
0.12,[0.10016851]
0.276,[0.26270705]
0.2,[0.21491009]
0.372,[0.32835352]
0.064,[0.04906014]
0.056,[0.0424373]
0.364,[0.3367747]
0.248,[0.2230825]
0.176,[0.16827822]
0.264,[0.27142763]
0.02,[0.02995442]
0.348,[0.38110587]
0.36,[0.36109516]
0.056,[0.10721105]
0.164,[0.17855197]
0.396,[0.37625182]
0.272,[0.25100482]
0.072,[0.05292558]
0.364,[0.3249265]
0.236,[0.25758237]
0.28,[0.25806364]
0.36,[0.36014527]
0.272,[0.24077502]
0.152,[0.15853757]
0.184,[0.1678071]
0.008,[0.02890604]
0.324,[0.32037666]
0.124,[0.12013634]
0.008,[0.0342611]
0.26,[0.3005765]
0.036,[0.03404321]
0.316,[0.30112088]
0.076,[0.06713278]
0.268,[0.26556242]
0.276,[0.27589774]
0.0,[0.04840608]
0.132,[0.16237292]
0.156,[0.16154742]
0.012,[0.09581777]
0.184,[0.1792034]
0.0,[0.06398011]
0.316,[0.29130793]
0.052,[0.05650596]
0.156,[0.14233544]
0.208,[0.21970728]
0.264,[0.19929671]
0.196,[0.23045194]
0.096,[0.10730145]
0.376,[0.3699547]
0.188,[0.22147846]
0.312,[0.2313629]
0.364,[0.36030725]
0.348,[0.3806159]
0.104,[0.13821176]
0.284,[0.27542916]
0.34,[0.32463288]
0.02,[0.1070623]
0.112,[0.06706787]
0.276,[0.25555855]
0.332,[0.34394735]
0.12,[0.12556209]
0.196,[0.17526247]
0.36,[0.35834748]
0.38,[0.38307124]
0.228,[0.24380684]
0.24,[0.24533917]
0.336,[0.32019648]
0.136,[0.15204471]
0.344,[0.34080786]
0.028,[0.03064395]
0.04,[0.06425481]
0.132,[0.10576525]
0.044,[0.04185751]
0.332,[0.334856]
0.264,[0.2645403]
0.284,[0.26635355]
0.24,[0.17583995]
0.248,[0.2687803]
0.056,[0.06244285]
0.256,[0.23865983]
0.292,[0.262114]
0.036,[0.04433329]
0.004,[0.02763023]
0.2,[0.24556923]
0.0,[0.02104817]
0.008,[0.02439746]
0.328,[0.29478395]
0.108,[0.07798102]
0.076,[0.03599605]
0.012,[0.02618177]
0.344,[0.2890167]
0.084,[0.09399221]
0.288,[0.29446328]
0.388,[0.34737504]
0.264,[0.26296368]
0.292,[0.2768792]
0.4,[0.32362816]
0.264,[0.24911654]
0.144,[0.11161901]
0.172,[0.17188913]
0.072,[0.09154823]
0.364,[0.34492868]
0.004,[0.02236322]
0.1,[0.08873226]
0.208,[0.2109335]
0.216,[0.17688854]
0.024,[0.03791469]
0.156,[0.1362648]
0.024,[0.04619031]
0.1,[0.0558105]
0.368,[0.36304557]
0.388,[0.33712584]
0.184,[0.17965858]
0.4,[0.43261868]
0.012,[0.02334605]
0.308,[0.31420204]
0.04,[0.04205284]
0.38,[0.3675231]
0.396,[0.40362078]
0.072,[0.06692894]
0.2,[0.17728417]
0.308,[0.29646355]
0.124,[0.15055105]
0.044,[0.03457233]
0.016,[0.02542806]
0.04,[0.04179384]
0.088,[0.07443088]
0.344,[0.3584242]
0.352,[0.3008609]
0.068,[0.08509044]
0.232,[0.21108028]
0.4,[0.35639787]
0.216,[0.21343659]
0.208,[0.19058233]
0.124,[0.14460136]
0.156,[0.09688514]
0.168,[0.1931861]
0.224,[0.20572028]
0.328,[0.32720217]
0.116,[0.11443857]
0.008,[0.03531313]
0.104,[0.07358196]
0.36,[0.32760918]
0.336,[0.3477492]
0.288,[0.29288122]
0.164,[0.16388041]
0.324,[0.31940454]
0.36,[0.32838732]
0.288,[0.31444433]
0.164,[0.1360252]
0.288,[0.28541303]
0.16,[0.14937332]
0.312,[0.3057426]
0.076,[0.07472352]
0.032,[0.04133957]
0.376,[0.379516]
0.128,[0.13035884]
0.284,[0.28327936]
0.316,[0.27267838]
0.2,[0.19277221]
0.2,[0.18341748]
0.108,[0.08532149]
0.02,[0.02440796]
0.276,[0.2841288]
0.192,[0.19289534]
0.092,[0.0720005]
0.12,[0.12835062]
0.4,[0.4017296]
0.348,[0.3012082]
0.316,[0.30411816]
0.156,[0.13694696]
0.156,[0.12819532]
0.0,[0.03165917]
0.2,[0.21983647]
0.4,[0.37592682]
0.3,[0.29791522]
0.1,[0.15979764]
0.272,[0.27516076]
0.148,[0.1051541]
0.236,[0.24031407]
0.056,[0.04966746]
0.348,[0.34011483]
0.16,[0.16574031]
0.348,[0.33808213]
0.108,[0.13467835]
0.244,[0.22634389]
0.056,[0.08684207]
0.08,[0.07077284]
0.036,[0.02856161]
0.352,[0.3297096]
0.124,[0.08728492]
0.26,[0.20061094]
0.04,[0.04411119]
0.224,[0.24799532]
0.056,[0.03700213]
0.344,[0.3282475]
0.224,[0.2347413]
0.012,[0.07917889]
0.36,[0.3223865]
0.136,[0.10451711]
0.384,[0.3943196]
0.164,[0.17185113]
0.0,[0.0230816]
0.204,[0.21735851]
0.34,[0.32577363]
0.356,[0.3278675]
0.18,[0.13674393]
0.392,[0.3920096]
0.344,[0.35567304]
0.072,[0.06974959]
0.06,[0.05691851]
0.172,[0.04975016]
0.152,[0.14786649]
0.088,[0.06246847]
0.268,[0.26549026]
0.28,[0.26622707]
0.364,[0.36124697]
0.4,[0.38742292]
0.016,[0.02782481]
0.336,[0.337106]
0.236,[0.20510212]
0.2,[0.19747004]
0.184,[0.15543745]
0.048,[0.03323043]
0.236,[0.23553237]
0.34,[0.32915223]
0.132,[0.10401826]
0.22,[0.24170363]
0.164,[0.12249254]
0.364,[0.33955002]
0.26,[0.26337457]
0.236,[0.24606328]
0.316,[0.31443006]
0.124,[0.13699278]
0.008,[0.04021722]
0.216,[0.19400075]
0.296,[0.31879312]
0.324,[0.3114575]
0.312,[0.2658496]
0.156,[0.1922248]
0.264,[0.2633555]
0.328,[0.34195432]
0.172,[0.17135626]
0.056,[0.07699532]
0.232,[0.24077314]
0.288,[0.24757838]
0.216,[0.2056543]
0.268,[0.2486174]
0.084,[0.11048334]
0.028,[0.04493742]
0.38,[0.37760758]
0.08,[0.04429189]
0.2,[0.21528062]
0.068,[0.07080621]
0.1,[0.06435257]
0.208,[0.22751257]
0.12,[0.13668755]
0.12,[0.07596914]
0.328,[0.31386015]
0.02,[0.02378975]
0.236,[0.17091459]
0.084,[0.09648804]
0.008,[0.03985342]
0.324,[0.32131892]
0.18,[0.16708174]
0.252,[0.20624897]
0.144,[0.13251096]
0.212,[0.22061527]
0.212,[0.2924363]
0.372,[0.34024656]
0.288,[0.31272107]
0.028,[0.0282331]
0.296,[0.2932189]
0.312,[0.31161183]
0.136,[0.1418447]
0.148,[0.18760443]
0.344,[0.3393509]
0.248,[0.24103299]
0.18,[0.1705128]
0.032,[0.0666389]
0.368,[0.33978418]
0.4,[0.38662803]
0.132,[0.10629327]
0.116,[0.08846398]
0.048,[0.0446119]
0.352,[0.33528477]
0.208,[0.18734872]
0.076,[0.06657308]
0.032,[0.06044907]
0.212,[0.21522279]
0.372,[0.3713628]
0.276,[0.260535]
0.256,[0.26097047]
0.26,[0.25544727]
0.248,[0.24963863]
0.332,[0.3350418]
0.348,[0.33484307]
0.292,[0.2978868]
0.196,[0.20068508]
0.356,[0.3376457]
0.196,[0.18501477]
0.24,[0.25652015]
0.34,[0.21900079]
0.22,[0.19367371]
0.144,[0.10812969]
0.188,[0.16172588]
0.12,[0.1130215]
0.032,[0.04469888]
0.316,[0.19836105]
0.164,[0.14850752]
0.4,[0.39220285]
0.376,[0.3669678]
0.08,[0.06391986]
0.028,[0.02706]
0.152,[0.1124178]
0.2,[0.21235266]
0.104,[0.09547175]
0.252,[0.24293627]
0.344,[0.344808]
0.284,[0.25826165]
0.08,[0.07518705]
0.024,[0.0670682]
0.132,[0.13601841]
0.112,[0.1389058]
0.4,[0.36624873]
0.136,[0.15023817]
0.152,[0.13066694]
0.188,[0.19725603]
0.276,[0.272147]
0.188,[0.1833663]
0.372,[0.38188902]
0.148,[0.14079091]
0.156,[0.14672905]
0.24,[0.22425266]
0.348,[0.34639865]
0.076,[0.07744264]
0.392,[0.38357204]
0.076,[0.04633686]
0.12,[0.08339537]
0.04,[0.02665683]
0.06,[0.04593009]
0.308,[0.34914035]
0.12,[0.10807511]
0.312,[0.25726217]
0.196,[0.18819001]
0.084,[0.10517787]
