True,Predicted
0.2,[0.20654884]
0.344,[0.3153181]
0.392,[0.35555622]
0.136,[0.14989385]
0.136,[0.1401218]
0.284,[0.30749258]
0.336,[0.35604468]
0.22,[0.20938943]
0.08,[0.10002707]
0.288,[0.26751453]
0.072,[0.04404207]
0.368,[0.38005996]
0.264,[0.24096836]
0.392,[0.389571]
0.06,[0.09113453]
0.356,[0.37321308]
0.296,[0.2880336]
0.164,[0.13790207]
0.072,[0.05412212]
0.3,[0.2889247]
0.176,[0.15645342]
0.108,[0.12239853]
0.116,[0.0967689]
0.336,[0.31805056]
0.304,[0.29698554]
0.22,[0.20900281]
0.204,[0.19464274]
0.36,[0.35211432]
0.156,[0.14775299]
0.348,[0.3298704]
0.148,[0.13481285]
0.164,[0.16978829]
0.388,[0.3835236]
0.276,[0.28300586]
0.356,[0.36049324]
0.216,[0.22416896]
0.352,[0.37070104]
0.388,[0.37571895]
0.096,[0.10425195]
0.236,[0.23815885]
0.296,[0.3003853]
0.184,[0.16919257]
0.076,[0.10496897]
0.044,[0.04707411]
0.1,[0.11049351]
0.232,[0.21481736]
0.116,[0.1397946]
0.136,[0.10988502]
0.336,[0.322361]
0.24,[0.26266935]
0.348,[0.3442728]
0.396,[0.35391104]
0.2,[0.21451162]
0.036,[0.04648342]
0.276,[0.26415065]
0.28,[0.27352998]
0.264,[0.28760812]
0.164,[0.15356244]
0.144,[0.14750709]
0.3,[0.2857585]
0.22,[0.2205302]
0.176,[0.1646459]
0.344,[0.3409769]
0.16,[0.21798034]
0.352,[0.34345254]
0.368,[0.31010512]
0.38,[0.35102242]
0.4,[0.37806758]
0.056,[0.03365254]
0.312,[0.28979188]
0.36,[0.3640228]
0.0,[0.03595876]
0.324,[0.24371368]
0.26,[0.2646603]
0.212,[0.23117499]
0.188,[0.20398305]
0.348,[0.343966]
0.336,[0.3482914]
0.392,[0.38361263]
0.288,[0.29003]
0.112,[0.08051695]
0.336,[0.3294702]
0.384,[0.38918716]
0.328,[0.3346649]
0.044,[0.09203533]
0.004,[0.02522781]
0.312,[0.29116887]
0.008,[0.02850286]
0.136,[0.13279054]
0.192,[0.17538166]
0.384,[0.36544085]
0.328,[0.31637758]
0.36,[0.32880268]
0.388,[0.38473308]
0.08,[0.0827778]
0.012,[0.033106]
0.176,[0.16926835]
0.172,[0.1763042]
0.38,[0.3665594]
0.224,[0.22911114]
0.392,[0.39346084]
0.348,[0.3199972]
0.396,[0.3838122]
0.376,[0.348251]
0.076,[0.055485]
0.144,[0.14185044]
0.156,[0.1363015]
0.044,[0.04003512]
0.344,[0.35915515]
0.104,[0.08119229]
0.024,[0.0392064]
0.332,[0.34156328]
0.092,[0.09289204]
0.128,[0.12430738]
0.128,[0.15014637]
0.216,[0.23493002]
0.376,[0.35991213]
0.14,[0.12422763]
0.344,[0.31454512]
0.192,[0.17069437]
0.348,[0.361395]
0.372,[0.40557235]
0.208,[0.18011405]
0.204,[0.13819042]
0.124,[0.14123367]
0.084,[0.09925591]
0.252,[0.25675264]
0.208,[0.21050452]
0.12,[0.11825569]
0.256,[0.27452216]
0.108,[0.13410722]
0.396,[0.40087232]
0.216,[0.22363004]
0.34,[0.33757028]
0.248,[0.23882636]
0.132,[0.13698174]
0.076,[0.08107474]
0.18,[0.14464004]
0.104,[0.10114218]
0.144,[0.1481811]
0.356,[0.31077254]
0.056,[0.08739497]
0.296,[0.30013493]
0.132,[0.13633053]
0.356,[0.3536182]
0.064,[0.09981084]
0.312,[0.31667113]
0.272,[0.26474112]
0.356,[0.35509753]
0.084,[0.06479476]
0.192,[0.19742127]
0.04,[0.04910394]
0.252,[0.2673586]
0.288,[0.3115006]
0.012,[0.01600187]
0.124,[0.14514771]
0.012,[0.0431454]
0.028,[0.10526543]
0.256,[0.25466004]
0.392,[0.38941115]
0.008,[0.02680456]
0.068,[0.10864078]
0.188,[0.1950068]
0.12,[0.13315414]
0.204,[0.21206103]
0.184,[0.18377477]
0.392,[0.3572217]
0.128,[0.12739643]
0.3,[0.28984922]
0.096,[0.11460993]
0.128,[0.10744216]
0.316,[0.3377812]
0.312,[0.30858874]
0.26,[0.25820374]
0.352,[0.31484887]
0.348,[0.34562153]
0.108,[0.12672451]
0.108,[0.11585685]
0.04,[0.04115283]
0.116,[0.10885581]
0.144,[0.15647452]
0.164,[0.14745836]
0.256,[0.2502152]
0.044,[0.02230676]
0.204,[0.19654989]
0.04,[0.03891975]
0.38,[0.35042968]
0.296,[0.3013085]
0.132,[0.10123843]
0.188,[0.1970876]
0.388,[0.39061415]
0.152,[0.16814296]
0.264,[0.2583295]
0.056,[0.08330478]
0.376,[0.35058063]
0.168,[0.1641721]
0.06,[0.01844107]
0.268,[0.24038967]
0.252,[0.26149374]
0.224,[0.24121042]
0.204,[0.20771396]
0.112,[0.10286318]
0.304,[0.2712121]
0.184,[0.18267028]
0.168,[0.1399958]
0.32,[0.31692404]
0.204,[0.205475]
0.228,[0.26160824]
0.364,[0.35702017]
0.372,[0.33509427]
0.376,[0.3773684]
0.032,[0.04623074]
0.076,[0.07489695]
0.156,[0.16602014]
0.224,[0.2222578]
0.296,[0.26319364]
0.008,[0.01761451]
0.356,[0.34846157]
0.268,[0.28490537]
0.392,[0.30732596]
0.0,[0.01986293]
0.34,[0.3162278]
0.192,[0.15498115]
0.116,[0.11465991]
0.396,[0.3545975]
0.364,[0.36491227]
0.052,[0.05539362]
0.06,[0.11165292]
0.0,[0.03563268]
0.308,[0.33722317]
0.264,[0.24551691]
0.4,[0.39043504]
0.02,[0.03274639]
0.272,[0.26997238]
0.024,[0.02072601]
0.228,[0.22258075]
0.236,[0.26952744]
0.388,[0.3556546]
0.392,[0.3810666]
0.328,[0.35045314]
0.076,[0.08757755]
0.176,[0.1818343]
0.148,[0.13172986]
0.264,[0.2450561]
0.152,[0.17709215]
0.284,[0.32668436]
0.376,[0.34397185]
0.356,[0.34370005]
0.384,[0.3448945]
0.312,[0.31061965]
0.036,[0.06243152]
0.132,[0.13403793]
0.184,[0.1868474]
0.152,[0.1618772]
0.304,[0.282085]
0.328,[0.30073524]
0.032,[0.0193106]
0.34,[0.36447692]
0.228,[0.24147274]
0.4,[0.35219985]
0.056,[0.05693554]
0.1,[0.10465103]
0.168,[0.16384912]
0.384,[0.32995564]
0.208,[0.21587758]
0.272,[0.26860985]
0.356,[0.34625804]
0.02,[0.02470215]
0.228,[0.23033372]
0.352,[0.30489948]
0.0,[0.02261914]
0.356,[0.3619643]
0.2,[0.18798552]
0.084,[0.0901347]
0.304,[0.30274278]
0.08,[0.18590362]
0.076,[0.09880106]
0.364,[0.36742955]
0.044,[0.04459938]
0.284,[0.28918278]
0.384,[0.3719959]
0.344,[0.37017527]
0.22,[0.22792773]
0.084,[0.1228114]
0.156,[0.17009847]
0.176,[0.16896108]
0.096,[0.07170235]
0.0,[0.05515557]
0.208,[0.21308841]
0.064,[0.04130205]
0.0,[0.04171882]
0.312,[0.3064039]
0.292,[0.2652402]
0.052,[0.13007705]
0.324,[0.3136071]
0.22,[0.22466835]
0.076,[0.06480123]
0.268,[0.27961534]
0.052,[0.03566504]
0.352,[0.36874324]
0.108,[0.09363732]
0.1,[0.11232452]
0.104,[0.11530247]
0.112,[0.10508952]
0.084,[0.08672105]
0.152,[0.16238178]
0.112,[0.11874428]
0.336,[0.29099077]
0.072,[0.05356011]
0.028,[0.02369817]
0.14,[0.15841012]
0.332,[0.35233182]
0.004,[0.02397931]
0.188,[0.18089364]
0.32,[0.3130668]
0.284,[0.27274472]
0.056,[0.10210247]
0.248,[0.24456504]
0.1,[0.1044694]
0.164,[0.16574143]
0.072,[0.01730647]
0.048,[0.02888102]
0.056,[0.05213538]
0.292,[0.2930829]
0.22,[0.2227989]
0.096,[0.09252119]
0.144,[0.10231952]
0.392,[0.41210124]
0.028,[0.0691541]
0.2,[0.23112328]
0.232,[0.2372718]
0.0,[0.01660788]
0.352,[0.32600987]
0.072,[0.06865394]
0.208,[0.19634695]
0.072,[0.08671756]
0.004,[0.05227703]
0.216,[0.21219659]
0.116,[0.1294411]
0.316,[0.32621586]
0.144,[0.16886447]
0.212,[0.20246775]
0.0,[0.01991438]
0.356,[0.3629019]
0.144,[0.12862156]
0.18,[0.17672054]
0.02,[0.01819324]
0.392,[0.37845188]
0.332,[0.31693378]
0.072,[0.0405871]
0.236,[0.23615476]
0.308,[0.30777603]
0.164,[0.1532398]
0.328,[0.31072488]
0.016,[0.05298966]
0.336,[0.33325073]
0.372,[0.37056515]
0.34,[0.3285982]
0.104,[0.03577612]
0.176,[0.20319836]
0.228,[0.22801208]
0.156,[0.16480552]
0.144,[0.13804825]
0.176,[0.14683494]
0.0,[0.03123458]
0.336,[0.3072389]
0.028,[0.06432079]
0.016,[0.01905333]
0.036,[0.03719808]
0.132,[0.14347121]
0.244,[0.24339148]
0.2,[0.23498784]
0.208,[0.20136303]
0.204,[0.20632116]
0.28,[0.27436915]
0.22,[0.22374284]
0.06,[0.07445279]
0.224,[0.20283319]
0.244,[0.22771083]
0.352,[0.35437432]
0.024,[0.06356204]
0.18,[0.19310813]
0.232,[0.2470413]
0.324,[0.34753454]
0.008,[0.05154937]
0.288,[0.25260395]
0.308,[0.30531037]
0.04,[0.03518014]
0.296,[0.26339754]
0.232,[0.23807102]
0.24,[0.25184184]
0.14,[0.16453126]
0.34,[0.29428834]
0.3,[0.30400345]
0.032,[0.03309889]
0.184,[0.21127637]
0.176,[0.17027533]
0.016,[0.0307874]
0.108,[0.13006954]
0.068,[0.06269622]
0.004,[0.02181198]
0.036,[0.04079267]
0.32,[0.32380432]
0.152,[0.1860521]
0.06,[0.03642852]
0.34,[0.35854387]
0.148,[0.14985518]
0.376,[0.34981453]
0.032,[0.06535301]
0.26,[0.25918013]
0.028,[0.04799072]
0.208,[0.17668083]
0.384,[0.35009578]
0.352,[0.35002986]
0.352,[0.34259176]
0.252,[0.3034252]
0.164,[0.170218]
0.04,[0.05690156]
0.292,[0.31978843]
0.22,[0.17980927]
0.332,[0.31705642]
0.336,[0.34538624]
0.296,[0.3137337]
0.064,[0.01999648]
0.116,[0.19571075]
0.04,[0.0543424]
0.4,[0.37588602]
0.016,[0.01973359]
0.264,[0.21936996]
0.244,[0.27081788]
0.224,[0.2439655]
0.192,[0.18920164]
0.236,[0.2599048]
0.168,[0.17761111]
0.284,[0.31190678]
0.04,[0.0519443]
0.36,[0.36693716]
0.1,[0.09059362]
0.084,[0.0790465]
0.024,[0.03204197]
0.288,[0.30817375]
0.0,[0.03577764]
0.08,[0.0868927]
0.18,[0.16808577]
0.376,[0.35611832]
0.396,[0.37965518]
0.328,[0.32348672]
0.056,[0.06500544]
0.364,[0.3113869]
0.096,[0.08994265]
0.084,[0.09058875]
0.004,[0.03475307]
0.22,[0.22541623]
0.028,[0.0279377]
0.064,[0.07445943]
0.288,[0.27994388]
0.16,[0.19601575]
0.104,[0.10551115]
0.4,[0.38258117]
0.276,[0.28970248]
0.348,[0.31692156]
0.332,[0.3151117]
0.372,[0.36130723]
0.288,[0.30802163]
0.16,[0.14628626]
0.22,[0.23512425]
0.356,[0.333459]
0.28,[0.2714302]
0.364,[0.3725137]
0.0,[0.02017899]
0.36,[0.3514257]
0.388,[0.38762966]
0.356,[0.3425789]
0.168,[0.1500961]
0.228,[0.20697923]
0.28,[0.28633803]
0.012,[0.02913376]
0.092,[0.08494359]
0.228,[0.21761228]
0.016,[0.01667265]
0.076,[0.08449847]
0.16,[0.1740279]
0.204,[0.14333451]
0.08,[0.08717811]
0.044,[0.05223384]
0.04,[0.02508455]
0.212,[0.19500588]
0.06,[0.07191153]
0.164,[0.16251819]
0.396,[0.3956529]
0.232,[0.22932568]
0.208,[0.20249996]
0.38,[0.37171805]
0.096,[0.10899314]
0.308,[0.2899288]
0.18,[0.17201045]
0.348,[0.34991333]
0.168,[0.16042282]
0.348,[0.33207357]
0.148,[0.14690407]
0.144,[0.10744479]
0.22,[0.22789414]
0.244,[0.23973772]
0.112,[0.10547229]
0.348,[0.31796762]
0.132,[0.14917347]
0.12,[0.13476925]
0.264,[0.22318847]
0.292,[0.31131965]
0.256,[0.27929586]
0.208,[0.23606008]
0.272,[0.2791841]
0.216,[0.2239861]
0.204,[0.21474339]
0.328,[0.3328728]
0.004,[0.02250546]
0.336,[0.33462924]
0.392,[0.40313762]
0.34,[0.35957313]
0.044,[0.03078335]
0.284,[0.27900493]
0.208,[0.19097133]
0.216,[0.22377376]
0.224,[0.23212084]
0.188,[0.21494116]
0.12,[0.12829526]
0.164,[0.15555699]
0.324,[0.3316683]
0.208,[0.2128446]
0.14,[0.11017605]
0.104,[0.07618595]
0.028,[0.10761966]
0.232,[0.23213959]
0.012,[0.06398211]
0.012,[0.01965769]
0.04,[0.01719612]
0.056,[0.0899558]
0.148,[0.14944632]
0.024,[0.06455126]
0.18,[0.17378537]
0.068,[0.0720342]
0.172,[0.16460225]
0.044,[0.05593018]
0.372,[0.37167612]
0.14,[0.15642683]
0.12,[0.12204333]
0.068,[0.07950211]
0.316,[0.31974685]
0.384,[0.3510316]
0.172,[0.16216044]
0.388,[0.39493662]
0.232,[0.22964744]
0.176,[0.20140107]
0.332,[0.35205525]
0.24,[0.21809842]
0.156,[0.10289092]
0.008,[0.0259221]
0.18,[0.20175453]
0.18,[0.19482385]
0.264,[0.23357166]
0.256,[0.25228125]
0.136,[0.09811648]
0.132,[0.13300785]
0.064,[0.07112838]
0.392,[0.39388457]
0.308,[0.30639383]
0.312,[0.31642318]
0.084,[0.06016133]
0.088,[0.09702215]
0.312,[0.29498413]
0.332,[0.33130014]
0.204,[0.15163918]
0.38,[0.37627175]
0.376,[0.31754315]
0.396,[0.39050502]
0.144,[0.18263668]
0.368,[0.35860676]
0.072,[0.07374561]
0.164,[0.1327363]
0.292,[0.28939137]
0.288,[0.31383955]
0.316,[0.30349743]
0.112,[0.14335957]
0.008,[0.04454255]
0.304,[0.3088793]
0.284,[0.27220273]
0.18,[0.19190769]
0.06,[0.05237871]
0.164,[0.18328266]
0.06,[0.09911463]
0.248,[0.25608215]
0.248,[0.21943456]
0.38,[0.368845]
0.02,[0.09228113]
0.04,[0.03955395]
0.268,[0.24687392]
0.1,[0.127194]
0.22,[0.23111711]
0.192,[0.19670142]
0.16,[0.16681768]
0.036,[0.04611333]
0.052,[0.029583]
0.324,[0.32961726]
0.052,[0.05136527]
0.22,[0.21496631]
0.304,[0.3039029]
0.06,[0.07082786]
0.06,[0.0366796]
0.092,[0.10294487]
0.24,[0.23119782]
0.08,[0.119158]
0.372,[0.32185715]
0.272,[0.29745984]
0.172,[0.19409835]
0.084,[0.07123542]
0.052,[0.03876095]
0.304,[0.27391654]
0.328,[0.33745408]
0.084,[0.05396382]
0.004,[0.01891685]
0.248,[0.2549678]
0.188,[0.17810537]
0.112,[0.12986226]
0.352,[0.34539744]
0.28,[0.27711582]
0.12,[0.12674497]
0.276,[0.2632446]
0.2,[0.22161712]
0.372,[0.34752387]
0.064,[0.03898585]
0.056,[0.04693276]
0.364,[0.33109176]
0.248,[0.23702432]
0.176,[0.17402405]
0.264,[0.25256842]
0.02,[0.03033493]
0.348,[0.33143932]
0.36,[0.3628465]
0.056,[0.09430631]
0.164,[0.18684046]
0.396,[0.36904025]
0.272,[0.25750285]
0.072,[0.06601989]
0.364,[0.3433476]
0.236,[0.2504371]
0.28,[0.2631797]
0.36,[0.3618796]
0.272,[0.24897031]
0.152,[0.16222773]
0.184,[0.18993588]
0.008,[0.0398519]
0.324,[0.31310093]
0.124,[0.13553338]
0.008,[0.01245351]
0.26,[0.24790862]
0.036,[0.03723994]
0.316,[0.31913015]
0.076,[0.05409017]
0.268,[0.26319462]
0.276,[0.27894643]
0.0,[0.05129343]
0.132,[0.14919536]
0.156,[0.15315805]
0.012,[0.09755972]
0.184,[0.17109983]
0.0,[0.04398058]
0.316,[0.33184332]
0.052,[0.05168815]
0.156,[0.16197094]
0.208,[0.2080416]
0.264,[0.24187115]
0.196,[0.22736134]
0.096,[0.07725479]
0.376,[0.3689763]
0.188,[0.21931455]
0.312,[0.28773424]
0.364,[0.3737951]
0.348,[0.37823403]
0.104,[0.14381696]
0.284,[0.27115265]
0.34,[0.29976147]
0.02,[0.06923521]
0.112,[0.1224493]
0.276,[0.25910458]
0.332,[0.3785281]
0.12,[0.13037811]
0.196,[0.18285178]
0.36,[0.3293292]
0.38,[0.38167828]
0.228,[0.26289698]
0.24,[0.2023759]
0.336,[0.33284712]
0.136,[0.156087]
0.344,[0.33382747]
0.028,[0.03372645]
0.04,[0.05777601]
0.132,[0.12474861]
0.044,[0.04028565]
0.332,[0.33967665]
0.264,[0.26754463]
0.284,[0.26423872]
0.24,[0.20341928]
0.248,[0.27931106]
0.056,[0.05974788]
0.256,[0.27847868]
0.292,[0.2528548]
0.036,[0.04815266]
0.004,[0.03782037]
0.2,[0.20069787]
0.0,[0.01510158]
0.008,[0.02123623]
0.328,[0.32518408]
0.108,[0.06603651]
0.076,[0.0315881]
0.012,[0.0210021]
0.344,[0.31560236]
0.084,[0.06206539]
0.288,[0.28328246]
0.388,[0.3227095]
0.264,[0.2655467]
0.292,[0.27968293]
0.4,[0.32190925]
0.264,[0.25160038]
0.144,[0.12404348]
0.172,[0.17128968]
0.072,[0.08849948]
0.364,[0.34118825]
0.004,[0.02132695]
0.1,[0.09904517]
0.208,[0.22013606]
0.216,[0.21489908]
0.024,[0.01925272]
0.156,[0.15172654]
0.024,[0.03740305]
0.1,[0.04915246]
0.368,[0.38294697]
0.388,[0.30653125]
0.184,[0.17284201]
0.4,[0.41492006]
0.012,[0.0212122]
0.308,[0.31702256]
0.04,[0.03981937]
0.38,[0.37031037]
0.396,[0.40166402]
0.072,[0.06691045]
0.2,[0.19384839]
0.308,[0.2870236]
0.124,[0.14796281]
0.044,[0.05587586]
0.016,[0.01945611]
0.04,[0.07140509]
0.088,[0.07644191]
0.344,[0.33718097]
0.352,[0.32993072]
0.068,[0.08460014]
0.232,[0.20004891]
0.4,[0.34667546]
0.216,[0.20548397]
0.208,[0.19050466]
0.124,[0.15972173]
0.156,[0.10328172]
0.168,[0.17605649]
0.224,[0.21586977]
0.328,[0.34189677]
0.116,[0.11651835]
0.008,[0.04589095]
0.104,[0.0964487]
0.36,[0.32498306]
0.336,[0.36405694]
0.288,[0.29367846]
0.164,[0.17001653]
0.324,[0.32477593]
0.36,[0.3431462]
0.288,[0.2981578]
0.164,[0.17416206]
0.288,[0.27991086]
0.16,[0.15790544]
0.312,[0.31967634]
0.076,[0.089222]
0.032,[0.03289339]
0.376,[0.37289262]
0.128,[0.09094132]
0.284,[0.28800422]
0.316,[0.2751774]
0.2,[0.20187001]
0.2,[0.17620012]
0.108,[0.07809089]
0.02,[0.02215736]
0.276,[0.27859834]
0.192,[0.1980146]
0.092,[0.05200112]
0.12,[0.1409849]
0.4,[0.40073347]
0.348,[0.3115236]
0.316,[0.3100281]
0.156,[0.16259114]
0.156,[0.10904941]
0.0,[0.02272504]
0.2,[0.23275083]
0.4,[0.38165867]
0.3,[0.30100524]
0.1,[0.14908326]
0.272,[0.27899578]
0.148,[0.15207498]
0.236,[0.27350646]
0.056,[0.04439984]
0.348,[0.3505093]
0.16,[0.11795124]
0.348,[0.3426725]
0.108,[0.13693802]
0.244,[0.26271522]
0.056,[0.09769422]
0.08,[0.0705993]
0.036,[0.03151974]
0.352,[0.32803074]
0.124,[0.10078172]
0.26,[0.23368084]
0.04,[0.05974661]
0.224,[0.25351754]
0.056,[0.04896111]
0.344,[0.32457155]
0.224,[0.2295117]
0.012,[0.06870949]
0.36,[0.33679575]
0.136,[0.11331305]
0.384,[0.40143186]
0.164,[0.16566981]
0.0,[0.02078503]
0.204,[0.2157561]
0.34,[0.31195885]
0.356,[0.340208]
0.18,[0.15529287]
0.392,[0.3818509]
0.344,[0.35215217]
0.072,[0.08109713]
0.06,[0.03775779]
0.172,[0.07627942]
0.152,[0.18077679]
0.088,[0.10112258]
0.268,[0.2880981]
0.28,[0.27060455]
0.364,[0.3810035]
0.4,[0.38944635]
0.016,[0.02145712]
0.336,[0.3463148]
0.236,[0.20651798]
0.2,[0.20080733]
0.184,[0.13993327]
0.048,[0.0394945]
0.236,[0.2275988]
0.34,[0.32555637]
0.132,[0.12544537]
0.22,[0.23478772]
0.164,[0.14150773]
0.364,[0.3467959]
0.26,[0.25836837]
0.236,[0.26521927]
0.316,[0.29963788]
0.124,[0.14209221]
0.008,[0.03217233]
0.216,[0.22955956]
0.296,[0.32694203]
0.324,[0.31501633]
0.312,[0.30171698]
0.156,[0.18248047]
0.264,[0.26189175]
0.328,[0.36238638]
0.172,[0.17515145]
0.056,[0.03727832]
0.232,[0.231061]
0.288,[0.27282926]
0.216,[0.1886278]
0.268,[0.27096286]
0.084,[0.11240802]
0.028,[0.04783967]
0.38,[0.38632774]
0.08,[0.08163376]
0.2,[0.20772152]
0.068,[0.06169984]
0.1,[0.08075352]
0.208,[0.22855543]
0.12,[0.1419685]
0.12,[0.0991339]
0.328,[0.3134759]
0.02,[0.02040667]
0.236,[0.19573183]
0.084,[0.08320753]
0.008,[0.0236547]
0.324,[0.32429102]
0.18,[0.17535666]
0.252,[0.23074746]
0.144,[0.15129794]
0.212,[0.2362227]
0.212,[0.31271315]
0.372,[0.34023857]
0.288,[0.2813355]
0.028,[0.02338102]
0.296,[0.30231464]
0.312,[0.3187345]
0.136,[0.14099152]
0.148,[0.1962146]
0.344,[0.32917738]
0.248,[0.24706541]
0.18,[0.16214164]
0.032,[0.07965451]
0.368,[0.356531]
0.4,[0.39123103]
0.132,[0.11466449]
0.116,[0.08479068]
0.048,[0.03519298]
0.352,[0.33327487]
0.208,[0.20864336]
0.076,[0.04525745]
0.032,[0.05880706]
0.212,[0.2215162]
0.372,[0.37054828]
0.276,[0.26504427]
0.256,[0.2554472]
0.26,[0.24549986]
0.248,[0.2675971]
0.332,[0.34655717]
0.348,[0.34061575]
0.292,[0.31230253]
0.196,[0.21117081]
0.356,[0.33067083]
0.196,[0.17184614]
0.24,[0.26147538]
0.34,[0.24546649]
0.22,[0.19885789]
0.144,[0.11140278]
0.188,[0.16572325]
0.12,[0.11074015]
0.032,[0.03762159]
0.316,[0.21900773]
0.164,[0.1616741]
0.4,[0.38892913]
0.376,[0.37158316]
0.08,[0.05768048]
0.028,[0.02575304]
0.152,[0.15099499]
0.2,[0.21593973]
0.104,[0.09712589]
0.252,[0.21882534]
0.344,[0.34944463]
0.284,[0.27633518]
0.08,[0.08434746]
0.024,[0.04977436]
0.132,[0.14739877]
0.112,[0.13696687]
0.4,[0.37806293]
0.136,[0.1489398]
0.152,[0.14770219]
0.188,[0.20217425]
0.276,[0.295498]
0.188,[0.17170508]
0.372,[0.37053344]
0.148,[0.14108495]
0.156,[0.14739557]
0.24,[0.26391107]
0.348,[0.35974467]
0.076,[0.08118787]
0.392,[0.38277522]
0.076,[0.05580705]
0.12,[0.11997451]
0.04,[0.02993296]
0.06,[0.05680825]
0.308,[0.3257965]
0.12,[0.10153952]
0.312,[0.2599954]
0.196,[0.18893188]
