True,Predicted
0.184,[0.19701771]
0.316,[0.20938317]
0.292,[0.20116322]
0.08,[0.20411868]
0.176,[0.2069767]
0.192,[0.20152245]
0.088,[0.21218747]
0.328,[0.21591583]
0.14,[0.20697486]
0.184,[0.19745222]
0.204,[0.19847417]
0.24,[0.184948]
0.296,[0.20681998]
0.38,[0.20860077]
0.116,[0.2169442]
0.048,[0.20006342]
0.128,[0.21731319]
0.14,[0.20346324]
0.228,[0.20014654]
0.392,[0.2108986]
0.016,[0.19185047]
0.312,[0.19982453]
0.092,[0.19005002]
0.12,[0.19159186]
0.148,[0.20065004]
0.208,[0.2018337]
0.024,[0.21446338]
0.34,[0.21703115]
0.052,[0.20483339]
0.144,[0.20731923]
0.096,[0.20500965]
0.1,[0.18586282]
0.012,[0.21532215]
0.088,[0.2112839]
0.38,[0.19496629]
0.38,[0.20861547]
0.272,[0.1964185]
0.092,[0.19267665]
0.384,[0.19454886]
0.08,[0.19865996]
0.18,[0.20022468]
0.084,[0.19937603]
0.08,[0.20462109]
0.308,[0.21578512]
0.204,[0.19917935]
0.212,[0.20476438]
0.196,[0.20385128]
0.332,[0.20019011]
0.28,[0.21295196]
0.348,[0.21920241]
0.184,[0.1980769]
0.384,[0.21491876]
0.328,[0.2011889]
0.364,[0.19414316]
0.06,[0.21791917]
0.256,[0.1937515]
0.044,[0.21968079]
0.048,[0.1936116]
0.096,[0.20103614]
0.292,[0.20496294]
0.268,[0.19411759]
0.048,[0.21269129]
0.316,[0.19601165]
0.068,[0.19973357]
0.304,[0.2039436]
0.064,[0.1974804]
0.3,[0.21056674]
0.004,[0.19186157]
0.288,[0.21389095]
0.296,[0.21869949]
0.08,[0.19317411]
0.208,[0.20172353]
0.276,[0.20945205]
0.268,[0.22041903]
0.332,[0.2112544]
0.096,[0.20124507]
0.292,[0.20346354]
0.256,[0.20016058]
0.104,[0.19581674]
0.34,[0.21471973]
0.032,[0.19593056]
0.228,[0.20325215]
0.088,[0.19826905]
0.3,[0.20369777]
0.092,[0.20381285]
0.172,[0.21634944]
0.356,[0.21163033]
0.168,[0.20124735]
0.248,[0.2160092]
0.176,[0.21827595]
0.024,[0.20241603]
0.192,[0.21268336]
0.388,[0.21580091]
0.288,[0.21349768]
0.328,[0.21203884]
0.172,[0.19112526]
0.128,[0.21529017]
0.064,[0.19398564]
0.008,[0.19033892]
0.116,[0.1951093]
0.372,[0.18748856]
0.104,[0.19299872]
0.176,[0.19425485]
0.048,[0.18350534]
0.22,[0.20311491]
0.004,[0.19507697]
0.296,[0.20928381]
0.368,[0.20025656]
0.068,[0.20305963]
0.192,[0.2193061]
0.2,[0.21369074]
0.04,[0.19398743]
0.128,[0.2132552]
0.284,[0.19305989]
0.316,[0.20410429]
0.316,[0.20946367]
0.156,[0.1925327]
0.104,[0.20438255]
0.208,[0.21687068]
0.168,[0.19160621]
0.044,[0.2076271]
0.048,[0.21054345]
0.14,[0.2064731]
0.108,[0.20793469]
0.1,[0.18857603]
0.328,[0.19247846]
0.284,[0.19733097]
0.36,[0.1960754]
0.3,[0.19913873]
0.156,[0.19903101]
0.136,[0.21527459]
0.256,[0.20101102]
0.212,[0.20577444]
0.2,[0.20752065]
0.328,[0.21509741]
0.048,[0.19062412]
0.032,[0.21851422]
0.38,[0.19344912]
0.196,[0.2128975]
0.092,[0.20444341]
0.0,[0.19487204]
0.232,[0.21366161]
0.1,[0.19908087]
0.28,[0.18954925]
0.072,[0.19750203]
0.272,[0.20237722]
0.152,[0.20001753]
0.34,[0.21332261]
0.256,[0.20027514]
0.26,[0.21656951]
0.148,[0.20230192]
0.272,[0.21660404]
0.328,[0.20532788]
0.34,[0.21210425]
0.144,[0.1985807]
0.296,[0.2089447]
0.32,[0.19449387]
0.172,[0.19293332]
0.348,[0.21381737]
0.368,[0.19237618]
0.376,[0.21880065]
0.192,[0.19278349]
0.036,[0.21941744]
0.396,[0.20370744]
0.028,[0.21150608]
0.124,[0.216807]
0.224,[0.2222017]
0.196,[0.19256358]
0.02,[0.20607091]
0.32,[0.2172926]
0.14,[0.19934182]
0.392,[0.2140853]
0.188,[0.20737894]
0.236,[0.20222923]
0.156,[0.1944935]
0.4,[0.20844111]
0.152,[0.19616127]
0.18,[0.21029536]
0.344,[0.21342379]
0.104,[0.21315248]
0.252,[0.2044699]
0.156,[0.1939844]
0.168,[0.19740404]
0.06,[0.18548687]
0.24,[0.21673927]
0.108,[0.19343075]
0.284,[0.19930132]
0.096,[0.1920954]
0.34,[0.20092942]
0.22,[0.20318346]
0.12,[0.21895291]
0.164,[0.20052853]
0.048,[0.19660518]
0.368,[0.20611757]
0.324,[0.21254455]
0.312,[0.19211106]
0.26,[0.20829795]
0.276,[0.21516527]
0.132,[0.19414565]
0.208,[0.19326979]
0.072,[0.19327517]
0.12,[0.19212319]
0.364,[0.19464292]
0.068,[0.20596232]
0.208,[0.19890141]
0.136,[0.2097038]
0.264,[0.18635601]
0.052,[0.1902202]
0.116,[0.19462015]
0.076,[0.19800611]
0.12,[0.19250353]
0.084,[0.2010951]
0.372,[0.20543982]
0.284,[0.21047789]
0.016,[0.21361578]
0.128,[0.2149359]
0.252,[0.1905925]
0.18,[0.20444976]
0.16,[0.20831017]
0.34,[0.19845349]
0.264,[0.19485702]
0.308,[0.20727049]
0.324,[0.2001359]
0.356,[0.21614428]
0.32,[0.21628453]
0.008,[0.1950522]
0.216,[0.18738241]
0.216,[0.21118443]
0.06,[0.195764]
0.256,[0.1994663]
0.08,[0.20144401]
0.036,[0.19190651]
0.328,[0.20935725]
0.056,[0.20352045]
0.352,[0.22041123]
0.376,[0.20013173]
0.392,[0.20677799]
0.26,[0.20529792]
0.292,[0.21837963]
0.264,[0.19659543]
0.324,[0.21574087]
0.068,[0.20486577]
0.344,[0.20701796]
0.052,[0.2194048]
0.384,[0.19363381]
0.104,[0.21769458]
0.232,[0.19916187]
0.26,[0.20737652]
0.076,[0.19677399]
0.036,[0.18318471]
0.052,[0.21405037]
0.184,[0.21237896]
0.364,[0.1927071]
0.02,[0.21128483]
0.12,[0.20423698]
0.396,[0.21029793]
0.372,[0.2013657]
0.02,[0.19587345]
0.044,[0.2071646]
0.364,[0.21837977]
0.344,[0.20103328]
0.26,[0.2079068]
0.18,[0.18709524]
0.232,[0.20612581]
0.248,[0.20523676]
0.164,[0.21933544]
0.084,[0.21491191]
0.28,[0.21072736]
0.124,[0.20589049]
0.028,[0.20497967]
0.368,[0.21178228]
0.008,[0.19161496]
0.392,[0.21213643]
0.184,[0.19027968]
0.248,[0.21473306]
0.216,[0.20615904]
0.28,[0.21658899]
0.012,[0.1893314]
0.332,[0.2168519]
0.0,[0.20772189]
0.12,[0.20609942]
0.22,[0.20728983]
0.368,[0.20752451]
0.356,[0.19776349]
0.392,[0.19278376]
0.108,[0.2098236]
0.24,[0.19995023]
0.196,[0.18753964]
0.14,[0.21360378]
0.132,[0.19751231]
0.296,[0.21324603]
0.38,[0.21200055]
0.116,[0.21204638]
0.12,[0.21693099]
0.156,[0.20121875]
0.128,[0.19159468]
0.192,[0.21347804]
0.248,[0.2015341]
0.256,[0.19178125]
0.36,[0.19436337]
0.28,[0.206858]
0.348,[0.21982807]
0.108,[0.1926592]
0.388,[0.19084896]
0.024,[0.2195069]
0.056,[0.18949895]
0.008,[0.20284985]
0.028,[0.21434468]
0.076,[0.1989394]
0.272,[0.19409019]
0.396,[0.20420313]
0.004,[0.19183533]
0.256,[0.22051309]
0.1,[0.21907438]
0.288,[0.2101961]
0.06,[0.1967862]
0.256,[0.19824164]
0.36,[0.21725821]
0.296,[0.20867361]
0.272,[0.21838568]
0.384,[0.19335647]
0.3,[0.19254847]
0.392,[0.19323064]
0.076,[0.19564207]
0.252,[0.2197753]
0.144,[0.21816614]
0.136,[0.21916057]
0.08,[0.2164925]
0.296,[0.21864538]
0.348,[0.18842317]
0.036,[0.20015174]
0.34,[0.20740874]
0.248,[0.20332786]
0.124,[0.21100292]
0.084,[0.20018701]
0.052,[0.20463513]
0.24,[0.21594605]
0.236,[0.21251169]
0.096,[0.21541661]
0.024,[0.19711751]
0.22,[0.21088804]
0.312,[0.21414669]
0.204,[0.20749372]
0.18,[0.19922076]
0.064,[0.19670917]
0.312,[0.20007633]
0.352,[0.19973011]
0.352,[0.201811]
0.328,[0.20751025]
0.392,[0.20930858]
0.028,[0.1997991]
0.088,[0.20928575]
0.352,[0.20264523]
0.116,[0.21444695]
0.36,[0.215335]
0.04,[0.19076125]
0.24,[0.20878054]
0.06,[0.20536415]
0.028,[0.21073867]
0.088,[0.21818621]
0.344,[0.1944824]
0.08,[0.21768095]
0.232,[0.19993196]
0.108,[0.2167741]
0.096,[0.21776642]
0.368,[0.21359126]
0.052,[0.21784584]
0.076,[0.21026151]
0.396,[0.20176125]
0.372,[0.20348172]
0.264,[0.19397034]
0.12,[0.2049778]
0.252,[0.21573964]
0.028,[0.19511078]
0.072,[0.19707696]
0.232,[0.19835126]
0.176,[0.2034067]
0.072,[0.21882708]
0.136,[0.19311757]
0.332,[0.21655925]
0.124,[0.20583399]
0.172,[0.19352339]
0.392,[0.21728437]
0.244,[0.20479487]
0.38,[0.21976727]
0.184,[0.19765027]
0.244,[0.20521201]
0.356,[0.21476029]
0.168,[0.21629508]
0.18,[0.21585527]
0.336,[0.21027008]
0.152,[0.2032627]
0.132,[0.19413896]
0.196,[0.20015936]
0.276,[0.19281669]
0.328,[0.21095707]
0.1,[0.19118209]
0.28,[0.20631386]
0.052,[0.20386618]
0.18,[0.21901079]
0.308,[0.20203334]
0.1,[0.20055506]
0.06,[0.20818113]
0.288,[0.20002826]
0.38,[0.22019792]
0.092,[0.18439482]
0.148,[0.19664937]
0.18,[0.20360787]
0.048,[0.2084588]
0.276,[0.21142021]
0.004,[0.19445597]
0.1,[0.21082617]
0.352,[0.21468487]
0.304,[0.2099006]
0.0,[0.19438185]
0.108,[0.21646881]
0.084,[0.20388104]
0.004,[0.18936992]
0.28,[0.20347713]
0.268,[0.19871424]
0.232,[0.21391091]
0.156,[0.22185235]
0.396,[0.18775286]
0.156,[0.19328603]
0.212,[0.1970527]
0.388,[0.20349474]
0.3,[0.21935242]
0.344,[0.2113705]
0.216,[0.20706254]
0.008,[0.2116705]
0.332,[0.21388967]
0.072,[0.20502491]
0.288,[0.20275183]
0.228,[0.21189745]
0.232,[0.1902452]
0.12,[0.19270714]
0.116,[0.20406593]
0.36,[0.19888654]
0.204,[0.19799818]
0.104,[0.19825222]
0.396,[0.20661092]
0.152,[0.19665001]
0.076,[0.20357065]
0.0,[0.19009273]
0.112,[0.21919025]
0.144,[0.21259044]
0.384,[0.2169853]
0.372,[0.22097929]
0.148,[0.20299986]
0.216,[0.19312735]
0.384,[0.19591288]
0.32,[0.20899738]
0.02,[0.20124583]
0.072,[0.21701255]
0.384,[0.20538847]
0.292,[0.19137032]
0.036,[0.19396009]
0.172,[0.20696245]
0.06,[0.21777533]
0.36,[0.19559233]
0.236,[0.21971017]
0.324,[0.20490402]
0.36,[0.20713608]
0.012,[0.20633323]
0.016,[0.20122312]
0.188,[0.1932218]
0.276,[0.21755318]
0.348,[0.1940775]
0.324,[0.20300193]
0.348,[0.22203724]
0.084,[0.20119685]
0.256,[0.20631559]
0.324,[0.19422199]
0.292,[0.21235539]
0.348,[0.20810863]
0.128,[0.2066264]
0.12,[0.21973579]
0.244,[0.2176633]
0.036,[0.19385748]
0.3,[0.21246912]
0.224,[0.20320843]
0.316,[0.21643288]
0.28,[0.19010366]
0.308,[0.21521918]
0.208,[0.18669018]
0.292,[0.20701775]
0.164,[0.18709321]
0.376,[0.21085897]
0.184,[0.193273]
0.16,[0.21006203]
0.196,[0.21207885]
0.2,[0.19307049]
0.12,[0.21605904]
0.324,[0.2084399]
0.144,[0.21310717]
0.216,[0.1987999]
0.004,[0.19460885]
0.292,[0.2107373]
0.372,[0.20930085]
0.292,[0.19149445]
0.212,[0.20518743]
0.096,[0.1924819]
0.312,[0.19342524]
0.216,[0.20702578]
0.144,[0.18903176]
0.284,[0.19739579]
0.072,[0.21584845]
0.144,[0.19876364]
0.08,[0.19696751]
0.032,[0.21194848]
0.16,[0.2031728]
0.028,[0.20728035]
0.392,[0.21243313]
0.352,[0.21231723]
0.208,[0.20155783]
0.068,[0.19771518]
0.056,[0.19217287]
0.232,[0.21453656]
0.176,[0.20051177]
0.232,[0.2015103]
0.38,[0.21260677]
0.096,[0.20340872]
0.112,[0.18613182]
0.052,[0.19920655]
0.036,[0.19237699]
0.104,[0.21449094]
0.4,[0.20005909]
0.004,[0.21451269]
0.248,[0.20675303]
0.064,[0.1945082]
0.292,[0.18914762]
0.284,[0.218295]
0.236,[0.2020751]
0.02,[0.1961279]
0.324,[0.2177455]
0.152,[0.21962546]
0.332,[0.1933899]
0.024,[0.19487582]
0.336,[0.2082255]
0.068,[0.2006928]
0.292,[0.20879565]
0.1,[0.2012075]
0.368,[0.19583392]
0.228,[0.19256254]
0.328,[0.20891869]
0.116,[0.21422695]
0.04,[0.19495961]
0.116,[0.20714714]
0.108,[0.19427247]
0.104,[0.20763278]
0.244,[0.21225654]
0.192,[0.22003216]
0.38,[0.20339878]
0.32,[0.21351448]
0.356,[0.21419209]
0.04,[0.19386552]
0.236,[0.19196506]
0.068,[0.19870986]
0.12,[0.20783491]
0.116,[0.21554284]
0.116,[0.20926975]
0.26,[0.19720614]
0.356,[0.19913244]
0.056,[0.19018672]
0.4,[0.20254503]
0.168,[0.21280326]
0.104,[0.19052017]
0.224,[0.19164501]
0.228,[0.19414818]
0.276,[0.20433818]
0.064,[0.20839295]
0.372,[0.19330649]
0.388,[0.21433088]
0.26,[0.20983192]
0.124,[0.19235896]
0.284,[0.2033719]
0.14,[0.2156275]
0.204,[0.19267353]
0.06,[0.2180809]
0.196,[0.20560935]
0.332,[0.21723923]
0.152,[0.20182478]
0.332,[0.19403283]
0.148,[0.197817]
0.112,[0.19559036]
0.024,[0.20072895]
0.36,[0.21760078]
0.288,[0.20791672]
0.348,[0.20636833]
0.06,[0.19771086]
0.248,[0.2054982]
0.336,[0.21084557]
0.368,[0.19189712]
0.188,[0.21958852]
0.128,[0.20916972]
0.256,[0.201454]
0.024,[0.19141765]
0.228,[0.20149381]
0.084,[0.20481203]
0.276,[0.20149603]
0.112,[0.19581331]
0.312,[0.20418902]
0.216,[0.20022681]
0.348,[0.21633708]
0.18,[0.21978378]
0.196,[0.21770272]
0.248,[0.21932015]
0.352,[0.20190275]
0.308,[0.21442303]
0.356,[0.21613373]
0.152,[0.19333436]
0.276,[0.20434704]
0.1,[0.19816251]
0.348,[0.21204616]
0.3,[0.1942767]
0.0,[0.21577932]
0.184,[0.20715527]
0.204,[0.21057518]
0.076,[0.2119436]
0.168,[0.21779737]
0.004,[0.1962481]
0.12,[0.20903568]
0.1,[0.21338052]
0.236,[0.19966261]
0.244,[0.20960824]
0.384,[0.20887351]
0.172,[0.21290104]
0.372,[0.21742158]
0.348,[0.2095658]
0.048,[0.21589753]
0.288,[0.21734856]
0.276,[0.20579235]
0.152,[0.19846775]
0.032,[0.1937155]
0.284,[0.1915151]
0.32,[0.19375134]
0.088,[0.18581334]
0.16,[0.19843818]
0.348,[0.21041653]
0.372,[0.21183945]
0.2,[0.20000868]
0.152,[0.19777457]
0.256,[0.20681894]
0.312,[0.19136651]
0.056,[0.20101096]
0.344,[0.19411929]
0.316,[0.19522436]
0.172,[0.21310122]
0.044,[0.20002465]
0.032,[0.20221387]
0.136,[0.1937332]
0.396,[0.22005372]
0.016,[0.21729483]
0.32,[0.208448]
0.108,[0.20047893]
0.344,[0.21146856]
0.0,[0.19628607]
0.02,[0.21472462]
0.148,[0.216497]
0.22,[0.19439043]
0.272,[0.19906193]
0.38,[0.2018156]
0.164,[0.21745406]
0.016,[0.19935834]
0.204,[0.19707747]
0.108,[0.20395255]
0.184,[0.21013646]
0.056,[0.19768466]
0.372,[0.19840875]
0.0,[0.19339158]
0.268,[0.19469948]
0.144,[0.20006281]
0.24,[0.21667787]
0.2,[0.21465723]
0.288,[0.21693793]
0.356,[0.20873916]
0.052,[0.18980122]
0.176,[0.2150359]
0.108,[0.21933754]
0.308,[0.19455175]
0.26,[0.19508198]
0.132,[0.21171032]
0.276,[0.18821873]
0.12,[0.19613445]
0.012,[0.1872365]
0.336,[0.19359164]
0.388,[0.19411938]
0.132,[0.21664564]
0.292,[0.22114371]
0.06,[0.19647822]
0.372,[0.19506064]
0.244,[0.21851093]
0.336,[0.20254923]
0.268,[0.20304114]
0.26,[0.2177932]
0.196,[0.19894724]
0.188,[0.1998996]
0.396,[0.19891271]
0.024,[0.19728215]
0.336,[0.21615136]
0.196,[0.20800069]
0.376,[0.19363968]
0.124,[0.18484089]
0.12,[0.21247879]
0.084,[0.2050181]
0.016,[0.19138023]
0.28,[0.21518007]
0.14,[0.20054229]
0.084,[0.18825994]
0.224,[0.2161417]
0.104,[0.20031811]
0.012,[0.19190165]
0.26,[0.19661076]
0.352,[0.1979799]
0.176,[0.20511688]
0.388,[0.20330454]
0.356,[0.19818501]
0.008,[0.19747196]
0.268,[0.18750815]
0.176,[0.2095376]
0.348,[0.21721947]
0.264,[0.2024909]
0.108,[0.2139242]
0.176,[0.19841939]
0.16,[0.19806316]
0.368,[0.2154811]
0.388,[0.21790905]
0.348,[0.21720167]
0.296,[0.21132968]
0.256,[0.19411787]
0.244,[0.2207402]
0.164,[0.2175832]
0.156,[0.20502765]
0.148,[0.20223968]
0.072,[0.19271873]
0.192,[0.19204728]
0.06,[0.19791229]
0.1,[0.20404756]
0.312,[0.19408546]
0.148,[0.21622343]
0.008,[0.21834555]
0.148,[0.19105816]
0.18,[0.21142234]
0.132,[0.21818206]
0.092,[0.19428466]
0.06,[0.20332827]
0.22,[0.19610095]
0.316,[0.20043986]
0.08,[0.1932235]
0.016,[0.1933624]
0.128,[0.20588239]
0.016,[0.21988095]
0.192,[0.20524244]
0.132,[0.19627263]
0.172,[0.19252251]
0.084,[0.20460293]
0.328,[0.21135214]
0.396,[0.1922153]
0.08,[0.18401372]
0.18,[0.19308072]
0.124,[0.21824057]
0.352,[0.1911503]
0.172,[0.20133387]
0.304,[0.21353652]
0.196,[0.21561925]
0.148,[0.21690784]
0.252,[0.2025297]
0.032,[0.21336274]
0.004,[0.20448743]
0.392,[0.19957514]
0.14,[0.19116999]
0.136,[0.22010174]
0.032,[0.20559372]
0.204,[0.20347033]
0.024,[0.1849249]
0.024,[0.1918918]
0.044,[0.21238671]
0.056,[0.19770777]
0.28,[0.21102662]
0.132,[0.21638636]
0.264,[0.19527756]
0.16,[0.20093241]
0.356,[0.22030179]
0.26,[0.18711264]
0.016,[0.19187027]
0.4,[0.20656711]
0.044,[0.19069096]
0.188,[0.2074724]
0.268,[0.19629999]
0.036,[0.19967885]
0.148,[0.20307256]
0.176,[0.19182947]
0.204,[0.21629725]
0.216,[0.21946783]
0.312,[0.20140342]
0.232,[0.21644619]
0.288,[0.19754705]
0.12,[0.20694238]
0.112,[0.20904212]
0.356,[0.22015151]
0.148,[0.19649392]
0.216,[0.20368071]
0.028,[0.19825009]
0.008,[0.201552]
0.276,[0.19311576]
0.14,[0.21932927]
0.344,[0.21913756]
0.092,[0.19846188]
0.136,[0.20143016]
0.364,[0.20564984]
0.184,[0.19292623]
0.284,[0.2194897]
0.016,[0.21873327]
0.268,[0.21815772]
0.34,[0.21218714]
0.112,[0.18488047]
0.256,[0.2002808]
0.144,[0.20153604]
0.24,[0.21594511]
0.176,[0.20318158]
0.184,[0.19193915]
0.288,[0.19385009]
0.036,[0.20789708]
0.212,[0.1999947]
0.292,[0.19994085]
0.184,[0.21269606]
0.164,[0.19646625]
0.028,[0.2083265]
0.276,[0.21329612]
0.124,[0.19826883]
0.196,[0.20051974]
0.332,[0.2203189]
0.36,[0.2108067]
0.184,[0.20252034]
0.004,[0.21530117]
0.112,[0.19468828]
0.364,[0.2088994]
0.384,[0.18920057]
0.248,[0.20823]
0.292,[0.19860508]
0.308,[0.1982724]
0.26,[0.20266572]
0.336,[0.21094511]
0.152,[0.19922628]
0.128,[0.2112407]
0.06,[0.19089252]
0.228,[0.19845255]
0.188,[0.19653077]
0.392,[0.22272909]
0.24,[0.2056918]
0.228,[0.21297048]
0.248,[0.20360231]
0.228,[0.19797672]
0.368,[0.22066696]
0.148,[0.21566202]
0.028,[0.19941974]
0.1,[0.20128931]
0.156,[0.19886081]
0.224,[0.19596918]
