True,Predicted
0.08,[0.08840592]
0.288,[0.2869601]
0.072,[0.07646992]
0.368,[0.37306902]
0.264,[0.24939099]
0.392,[0.3921579]
0.06,[0.08341677]
0.356,[0.37723568]
0.296,[0.3217878]
0.164,[0.15097338]
0.072,[0.07008395]
0.3,[0.2863476]
0.176,[0.15992531]
0.108,[0.09939545]
0.116,[0.1016963]
0.336,[0.3247769]
0.304,[0.33088753]
0.22,[0.19905873]
0.204,[0.20497258]
0.36,[0.34568644]
0.156,[0.12699932]
0.348,[0.34121582]
0.148,[0.14444178]
0.164,[0.16472423]
0.388,[0.3912806]
0.276,[0.28515232]
0.356,[0.36141682]
0.216,[0.22319031]
0.352,[0.3679659]
0.388,[0.38454333]
0.096,[0.05940355]
0.236,[0.17617531]
0.296,[0.30687112]
0.184,[0.18138066]
0.076,[0.10524453]
0.044,[0.05568053]
0.1,[0.0856383]
0.232,[0.24400702]
0.116,[0.14692889]
0.136,[0.09850802]
0.336,[0.33815876]
0.24,[0.27393708]
0.348,[0.34328765]
0.396,[0.37902963]
0.2,[0.21594647]
0.036,[0.03806565]
0.276,[0.26105726]
0.28,[0.29523236]
0.264,[0.26553175]
0.164,[0.15016267]
0.144,[0.12757632]
0.3,[0.26043233]
0.22,[0.20298636]
0.176,[0.23272154]
0.344,[0.33865938]
0.16,[0.20631221]
0.352,[0.33728668]
0.368,[0.30670443]
0.38,[0.3547502]
0.4,[0.42325512]
0.056,[0.06957728]
0.312,[0.32038838]
0.36,[0.35876325]
0.0,[0.02950856]
0.324,[0.23464377]
0.26,[0.2522655]
0.212,[0.24975193]
0.188,[0.1947501]
0.348,[0.3482141]
0.336,[0.37461266]
0.392,[0.38431504]
0.288,[0.3235838]
0.112,[0.06134831]
0.336,[0.33166078]
0.384,[0.3907564]
0.328,[0.3391566]
0.044,[0.08191172]
0.004,[0.0290086]
0.312,[0.29691687]
0.008,[0.02700269]
0.136,[0.1479393]
0.192,[0.19568625]
0.384,[0.39141604]
0.328,[0.326386]
0.36,[0.36766258]
0.388,[0.3813288]
0.08,[0.0959374]
0.012,[0.03799605]
0.176,[0.19315821]
0.172,[0.15913881]
0.38,[0.37143436]
0.224,[0.21681115]
0.392,[0.37712902]
0.348,[0.34189287]
0.396,[0.3826476]
0.376,[0.36709294]
0.076,[0.08915452]
0.144,[0.11655007]
0.156,[0.13660617]
0.044,[0.05579026]
0.344,[0.35487443]
0.104,[0.04127823]
0.024,[0.03895183]
0.332,[0.3386199]
0.092,[0.10752074]
0.128,[0.13519746]
0.128,[0.1334432]
0.216,[0.23875499]
0.376,[0.38238475]
0.14,[0.08343656]
0.344,[0.36233482]
0.192,[0.19674242]
0.348,[0.3486388]
0.372,[0.42092776]
0.208,[0.19300431]
0.204,[0.14475396]
0.124,[0.1426186]
0.084,[0.08949915]
0.252,[0.2575795]
0.208,[0.20522559]
0.12,[0.10986116]
0.256,[0.26035434]
0.108,[0.11146861]
0.396,[0.4275861]
0.216,[0.23496164]
0.34,[0.3301544]
0.248,[0.25309205]
0.132,[0.16423005]
0.076,[0.09113951]
0.18,[0.11402166]
0.104,[0.1117796]
0.144,[0.14529623]
0.356,[0.35958454]
0.056,[0.07506959]
0.296,[0.30366305]
0.132,[0.14549759]
0.356,[0.3703725]
0.064,[0.06552444]
0.312,[0.3112979]
0.272,[0.25051013]
0.356,[0.39944652]
0.084,[0.09937986]
0.192,[0.20126322]
0.04,[0.04266059]
0.252,[0.25986516]
0.288,[0.29623643]
0.012,[0.03923656]
0.124,[0.1259371]
0.012,[0.03002241]
0.028,[0.12384769]
0.256,[0.23711026]
0.392,[0.39474338]
0.008,[0.02826544]
0.068,[0.10028876]
0.188,[0.17182606]
0.12,[0.10070354]
0.204,[0.20462956]
0.184,[0.20700482]
0.392,[0.3975818]
0.128,[0.118857]
0.3,[0.3063935]
0.096,[0.11377835]
0.128,[0.13648576]
0.316,[0.34871435]
0.312,[0.3073335]
0.26,[0.2564627]
0.352,[0.31035385]
0.348,[0.34237882]
0.108,[0.13714135]
0.108,[0.09462431]
0.04,[0.05599231]
0.116,[0.13119823]
0.144,[0.15416387]
0.164,[0.1681374]
0.256,[0.2900135]
0.044,[0.04144775]
0.204,[0.18604252]
0.04,[0.05124756]
0.38,[0.35139912]
0.296,[0.29947525]
0.132,[0.10594192]
0.188,[0.20617695]
0.388,[0.38514602]
0.152,[0.1268231]
0.264,[0.2562163]
0.056,[0.07498965]
0.376,[0.37358028]
0.168,[0.09263562]
0.06,[0.0445671]
0.268,[0.26101884]
0.252,[0.2552897]
0.224,[0.22003545]
0.204,[0.20134547]
0.112,[0.11433022]
0.304,[0.2999588]
0.184,[0.18959008]
0.168,[0.16657037]
0.32,[0.31314632]
0.204,[0.21541947]
0.228,[0.25215223]
0.364,[0.35480517]
0.372,[0.3329808]
0.376,[0.3716736]
0.032,[0.03544981]
0.076,[0.06662901]
0.156,[0.15889964]
0.224,[0.21522233]
0.296,[0.2925539]
0.008,[0.02187417]
0.356,[0.36746976]
0.268,[0.26458153]
0.392,[0.3560969]
0.0,[0.02611253]
0.34,[0.32768402]
0.192,[0.20398034]
0.116,[0.12516564]
0.396,[0.40047008]
0.364,[0.3701677]
0.052,[0.0746914]
0.06,[0.09074758]
0.0,[0.0246713]
0.308,[0.34432772]
0.264,[0.27194235]
0.4,[0.4081139]
0.02,[0.0340997]
0.272,[0.26931477]
0.024,[0.02815923]
0.228,[0.23963046]
0.236,[0.23712426]
0.388,[0.37761346]
0.392,[0.38635138]
0.328,[0.3438387]
0.076,[0.07165431]
0.176,[0.16738662]
0.148,[0.15359965]
0.264,[0.26811048]
0.152,[0.14908092]
0.284,[0.34227923]
0.376,[0.33027092]
0.356,[0.33261594]
0.384,[0.38801375]
0.312,[0.3065025]
0.036,[0.03907796]
0.132,[0.16608945]
0.184,[0.19352078]
0.152,[0.16166902]
0.304,[0.31414232]
0.328,[0.29670337]
0.032,[0.04873561]
0.34,[0.35190532]
0.228,[0.23153101]
0.4,[0.37811884]
0.056,[0.04579575]
0.1,[0.11033252]
0.168,[0.17285602]
0.384,[0.34690556]
0.208,[0.22053005]
0.272,[0.2767983]
0.356,[0.33931765]
0.02,[0.04138222]
0.228,[0.22452708]
0.352,[0.3101814]
0.0,[0.0233275]
0.356,[0.38038746]
0.2,[0.20704103]
0.084,[0.10174213]
0.304,[0.30177134]
0.08,[0.16789281]
0.076,[0.08027206]
0.364,[0.3811773]
0.044,[0.04665982]
0.284,[0.29447147]
0.384,[0.3985804]
0.344,[0.35433567]
0.22,[0.21667795]
0.084,[0.10585195]
0.156,[0.16869819]
0.176,[0.18375447]
0.096,[0.08548772]
0.0,[0.03532675]
0.208,[0.2158294]
0.064,[0.07308627]
0.0,[0.02767568]
0.312,[0.31018266]
0.292,[0.29025897]
0.052,[0.10308909]
0.324,[0.3202717]
0.22,[0.21078935]
0.076,[0.06769186]
0.268,[0.2747649]
0.052,[0.03758069]
0.352,[0.36618003]
0.108,[0.11197849]
0.1,[0.10377271]
0.104,[0.08189203]
0.112,[0.11192704]
0.084,[0.08356208]
0.152,[0.1401779]
0.112,[0.11202049]
0.336,[0.3146482]
0.072,[0.06001507]
0.028,[0.0377984]
0.14,[0.14753228]
0.332,[0.32650563]
0.004,[0.02525095]
0.188,[0.18123676]
0.32,[0.31644744]
0.284,[0.27241775]
0.056,[0.0645429]
0.248,[0.23951438]
0.1,[0.08256257]
0.164,[0.1604221]
0.072,[0.02243462]
0.048,[0.04517349]
0.056,[0.04533114]
0.292,[0.30116475]
0.22,[0.23420405]
0.096,[0.10061969]
0.144,[0.05559478]
0.392,[0.40552875]
0.028,[0.04466468]
0.2,[0.21473023]
0.232,[0.22100502]
0.0,[0.02136115]
0.352,[0.36025047]
0.072,[0.05723484]
0.208,[0.21410868]
0.072,[0.07956761]
0.004,[0.04029487]
0.216,[0.22140759]
0.116,[0.10582852]
0.316,[0.34682527]
0.144,[0.15212572]
0.212,[0.19927192]
0.0,[0.02620476]
0.356,[0.35805288]
0.144,[0.14186414]
0.18,[0.17381968]
0.02,[0.02036841]
0.392,[0.38466895]
0.332,[0.34341788]
0.072,[0.07768814]
0.236,[0.24754722]
0.308,[0.2997485]
0.164,[0.17005947]
0.328,[0.3296933]
0.016,[0.04875913]
0.336,[0.32762954]
0.372,[0.37870833]
0.34,[0.34815297]
0.104,[0.04361918]
0.176,[0.17468053]
0.228,[0.22014362]
0.156,[0.17974739]
0.144,[0.13666838]
0.176,[0.17701678]
0.0,[0.0193336]
0.336,[0.3223592]
0.028,[0.06643385]
0.016,[0.03089948]
0.036,[0.03564695]
0.132,[0.20265713]
0.244,[0.23343654]
0.2,[0.25556222]
0.208,[0.21859819]
0.204,[0.17003106]
0.28,[0.2800575]
0.22,[0.1975965]
0.06,[0.05184818]
0.224,[0.21492028]
0.244,[0.23380071]
0.352,[0.34294564]
0.024,[0.06260155]
0.18,[0.1732547]
0.232,[0.23145579]
0.324,[0.3260323]
0.008,[0.03591683]
0.288,[0.2690269]
0.308,[0.29795668]
0.04,[0.04576908]
0.296,[0.29345724]
0.232,[0.23033363]
0.24,[0.2412441]
0.14,[0.13849284]
0.34,[0.2837629]
0.3,[0.27881005]
0.032,[0.04693856]
0.184,[0.18302125]
0.176,[0.1842153]
0.016,[0.02811452]
0.108,[0.11480661]
0.068,[0.07184948]
0.004,[0.02934362]
0.036,[0.03605572]
0.32,[0.32364345]
0.152,[0.1915607]
0.06,[0.04877041]
0.34,[0.33708033]
0.148,[0.16051951]
0.376,[0.36842248]
0.032,[0.08288217]
0.26,[0.27879754]
0.028,[0.03677294]
0.208,[0.2123271]
0.384,[0.3581513]
0.352,[0.33458188]
0.352,[0.33227167]
0.252,[0.28511643]
0.164,[0.16489798]
0.04,[0.0557821]
0.292,[0.31225383]
0.22,[0.18273573]
0.332,[0.3396164]
0.336,[0.35156694]
0.296,[0.3446528]
0.064,[0.06143676]
0.116,[0.1847188]
0.04,[0.04730146]
0.4,[0.37466547]
0.016,[0.0291918]
0.264,[0.2438238]
0.244,[0.242493]
0.224,[0.2303752]
0.192,[0.19880041]
0.236,[0.24947065]
0.168,[0.17756109]
0.284,[0.29621938]
0.04,[0.05552306]
0.36,[0.3785808]
0.1,[0.09929322]
0.084,[0.09872728]
0.024,[0.01994807]
0.288,[0.3080401]
0.0,[0.0240665]
0.08,[0.09148753]
0.18,[0.1871259]
0.376,[0.38055888]
0.396,[0.39943054]
0.328,[0.32178804]
0.056,[0.05074956]
0.364,[0.34742624]
0.096,[0.1061681]
0.084,[0.11069646]
0.004,[0.02511046]
0.22,[0.22227986]
0.028,[0.04404776]
0.064,[0.04338006]
0.288,[0.29111108]
0.16,[0.17755356]
0.104,[0.11626908]
0.4,[0.41088587]
0.276,[0.3068504]
0.348,[0.34083223]
0.332,[0.31408373]
0.372,[0.35951278]
0.288,[0.31452575]
0.16,[0.15341231]
0.22,[0.24332806]
0.356,[0.35548204]
0.28,[0.29146597]
0.364,[0.37483025]
0.0,[0.0503172]
0.36,[0.3551354]
0.388,[0.39580798]
0.356,[0.34438413]
0.168,[0.16736394]
0.228,[0.23566468]
0.28,[0.29547]
0.012,[0.05104253]
0.092,[0.09353406]
0.228,[0.23167682]
0.016,[0.0208443]
0.076,[0.0684953]
0.16,[0.1483252]
0.204,[0.12722069]
0.08,[0.09262326]
0.044,[0.05581626]
0.04,[0.02302773]
0.212,[0.2177071]
0.06,[0.06597169]
0.164,[0.1774967]
0.396,[0.39375535]
0.232,[0.21970175]
0.208,[0.19908987]
0.38,[0.36751]
0.096,[0.07639559]
0.308,[0.3274046]
0.18,[0.22134933]
0.348,[0.3486869]
0.168,[0.156463]
0.348,[0.3567563]
0.148,[0.12665625]
0.144,[0.10178153]
0.22,[0.2248614]
0.244,[0.22866997]
0.112,[0.13573216]
0.348,[0.32637653]
0.132,[0.13691354]
0.12,[0.1324939]
0.264,[0.2483339]
0.292,[0.2993056]
0.256,[0.263171]
0.208,[0.20869796]
0.272,[0.28982067]
0.216,[0.20861204]
0.204,[0.20483194]
0.328,[0.33779207]
0.004,[0.02401577]
0.336,[0.3353682]
0.392,[0.41001722]
0.34,[0.35502255]
0.044,[0.04955649]
0.284,[0.27945125]
0.208,[0.19177954]
0.216,[0.21436514]
0.224,[0.23146956]
0.188,[0.18283471]
0.12,[0.12082589]
0.164,[0.16711292]
0.324,[0.3302292]
0.208,[0.21570948]
0.14,[0.14009]
0.104,[0.1220687]
0.028,[0.11203769]
0.232,[0.24145922]
0.012,[0.06866942]
0.012,[0.02555609]
0.04,[0.05386597]
0.056,[0.07625676]
0.148,[0.1540477]
0.024,[0.06823941]
0.18,[0.1757964]
0.068,[0.03711831]
0.172,[0.19510907]
0.044,[0.03091897]
0.372,[0.39054492]
0.14,[0.15800929]
0.12,[0.1161949]
0.068,[0.04847282]
0.316,[0.3144546]
0.384,[0.36679304]
0.172,[0.17275663]
0.388,[0.39240885]
0.232,[0.2485654]
0.176,[0.18373439]
0.332,[0.3446051]
0.24,[0.23988964]
0.156,[0.09697144]
0.008,[0.03366292]
0.18,[0.19449204]
0.18,[0.18161294]
0.264,[0.26230893]
0.256,[0.26898184]
0.136,[0.10826576]
0.132,[0.13879752]
0.064,[0.06366563]
0.392,[0.39558712]
0.308,[0.32510713]
0.312,[0.32201695]
0.084,[0.06255224]
0.088,[0.09411855]
0.312,[0.31002235]
0.332,[0.35010934]
0.204,[0.11951087]
0.38,[0.39982387]
0.376,[0.3243408]
0.396,[0.39426562]
0.144,[0.16840799]
0.368,[0.36806503]
0.072,[0.082444]
0.164,[0.1684278]
0.292,[0.29077983]
0.288,[0.29001057]
0.316,[0.3302084]
0.112,[0.14595896]
0.008,[0.02355164]
0.304,[0.3085498]
0.284,[0.28531092]
0.18,[0.17079249]
0.06,[0.04417844]
0.164,[0.17340669]
0.06,[0.06866497]
0.248,[0.2527571]
0.248,[0.22978388]
0.38,[0.37940583]
0.02,[0.07192449]
0.04,[0.0279468]
0.268,[0.2723998]
0.1,[0.14624448]
0.22,[0.24811555]
0.192,[0.19722743]
0.16,[0.17228736]
0.036,[0.06232488]
0.052,[0.04164093]
0.324,[0.32957673]
0.052,[0.05937116]
0.22,[0.22954112]
0.304,[0.28515682]
0.06,[0.08275549]
0.06,[0.03844201]
0.092,[0.10446668]
0.24,[0.25003648]
0.08,[0.10738142]
0.372,[0.26320592]
0.272,[0.27554542]
0.172,[0.18207934]
0.084,[0.09049594]
0.052,[0.0339301]
0.304,[0.29905257]
0.328,[0.34504083]
0.084,[0.09231956]
0.004,[0.0227851]
0.248,[0.25687373]
0.188,[0.17587915]
0.112,[0.12131324]
0.352,[0.33856216]
0.28,[0.30095845]
0.12,[0.09624849]
0.276,[0.2621784]
0.2,[0.20612307]
0.372,[0.34860834]
0.064,[0.07417785]
0.056,[0.03891732]
0.364,[0.34431055]
0.248,[0.2526574]
0.176,[0.17256624]
0.264,[0.26807258]
0.02,[0.02700997]
0.348,[0.38067862]
0.36,[0.36170605]
0.056,[0.09974027]
0.164,[0.176584]
0.396,[0.38137674]
0.272,[0.2634124]
0.072,[0.06677756]
0.364,[0.33624125]
0.236,[0.25040326]
0.28,[0.2641025]
0.36,[0.36629158]
0.272,[0.25487027]
0.152,[0.15540881]
0.184,[0.17824388]
0.008,[0.03146635]
0.324,[0.31563148]
0.124,[0.13184269]
0.008,[0.03964106]
0.26,[0.30232152]
0.036,[0.03046221]
0.316,[0.32002488]
0.076,[0.0780014]
0.268,[0.26571473]
0.276,[0.27704686]
0.0,[0.041938]
0.132,[0.16182145]
0.156,[0.16679493]
0.012,[0.10507172]
0.184,[0.18828702]
0.0,[0.05266948]
0.316,[0.2915567]
0.052,[0.05885248]
0.156,[0.1432964]
0.208,[0.22231957]
0.264,[0.20255107]
0.196,[0.23993635]
0.096,[0.09204527]
0.376,[0.37650695]
0.188,[0.21162733]
0.312,[0.23931566]
0.364,[0.36799887]
0.348,[0.39834055]
0.104,[0.13200253]
0.284,[0.28529146]
0.34,[0.33998916]
0.02,[0.0844906]
0.112,[0.07431825]
0.276,[0.2661738]
0.332,[0.35285988]
0.12,[0.12578142]
0.196,[0.20224753]
0.36,[0.3689218]
0.38,[0.38408354]
0.228,[0.24534741]
0.24,[0.24459717]
0.336,[0.32311872]
0.136,[0.15793802]
0.344,[0.3585882]
0.028,[0.03150562]
0.04,[0.06788801]
0.132,[0.11227679]
0.044,[0.05541024]
0.332,[0.3383515]
0.264,[0.26339138]
0.284,[0.28804657]
0.24,[0.22643068]
0.248,[0.25906605]
0.056,[0.06942987]
0.256,[0.2505524]
0.292,[0.27483222]
0.036,[0.03701373]
0.004,[0.02263629]
0.2,[0.24857955]
0.0,[0.022899]
0.008,[0.03581801]
0.328,[0.31518385]
0.108,[0.07776798]
0.076,[0.04686301]
0.012,[0.0252821]
0.344,[0.30433232]
0.084,[0.0833618]
0.288,[0.30858472]
0.388,[0.35745233]
0.264,[0.25499925]
0.292,[0.27727827]
0.4,[0.3434622]
0.264,[0.26337242]
0.144,[0.11776628]
0.172,[0.16753894]
0.072,[0.10152841]
0.364,[0.35923335]
0.004,[0.02418356]
0.1,[0.09194389]
0.208,[0.22425312]
0.216,[0.18126738]
0.024,[0.04453201]
0.156,[0.1409187]
0.024,[0.03901528]
0.1,[0.06988163]
0.368,[0.36163333]
0.388,[0.3430537]
0.184,[0.18591622]
0.4,[0.44348803]
0.012,[0.03509247]
0.308,[0.32137975]
0.04,[0.0344291]
0.38,[0.37775546]
0.396,[0.4021708]
0.072,[0.07175587]
0.2,[0.18232903]
0.308,[0.31383154]
0.124,[0.16654465]
0.044,[0.0369419]
0.016,[0.03392283]
0.04,[0.04544015]
0.088,[0.08768217]
0.344,[0.36293074]
0.352,[0.31881747]
0.068,[0.10034644]
0.232,[0.20915797]
0.4,[0.37218112]
0.216,[0.21600093]
0.208,[0.19568387]
0.124,[0.14007938]
0.156,[0.11496472]
0.168,[0.19489944]
0.224,[0.20896348]
0.328,[0.33865443]
0.116,[0.12992316]
0.008,[0.03099597]
0.104,[0.08492918]
0.36,[0.35467866]
0.336,[0.36721057]
0.288,[0.29008943]
0.164,[0.16039443]
0.324,[0.3216897]
0.36,[0.34794357]
0.288,[0.32040524]
0.164,[0.12932903]
0.288,[0.29246357]
0.16,[0.15311441]
0.312,[0.32317784]
0.076,[0.081063]
0.032,[0.05133593]
0.376,[0.39486328]
0.128,[0.11901433]
0.284,[0.2837239]
0.316,[0.271403]
0.2,[0.19255894]
0.2,[0.20680211]
0.108,[0.11468684]
0.02,[0.02817224]
0.276,[0.2940454]
0.192,[0.18824805]
0.092,[0.06594008]
0.12,[0.15326741]
0.4,[0.40561065]
0.348,[0.31459716]
0.316,[0.30532268]
0.156,[0.14662309]
0.156,[0.1313041]
0.0,[0.03959586]
0.2,[0.22174695]
0.4,[0.3892651]
0.3,[0.30999073]
0.1,[0.16087317]
0.272,[0.27181396]
0.148,[0.10416289]
0.236,[0.23100968]
0.056,[0.06007517]
0.348,[0.34427655]
0.16,[0.15255475]
0.348,[0.3407659]
0.108,[0.13659929]
0.244,[0.22914276]
0.056,[0.08490215]
0.08,[0.0870733]
0.036,[0.03544402]
0.352,[0.34512392]
0.124,[0.07853833]
0.26,[0.19857547]
0.04,[0.03996038]
0.224,[0.26604116]
0.056,[0.03494463]
0.344,[0.34342697]
0.224,[0.23645541]
0.012,[0.06755231]
0.36,[0.32799664]
0.136,[0.14077437]
0.384,[0.40328828]
0.164,[0.17566311]
0.0,[0.03649807]
0.204,[0.21419127]
0.34,[0.34060177]
0.356,[0.33528635]
0.18,[0.14537925]
0.392,[0.4071003]
0.344,[0.35486704]
0.072,[0.07057488]
0.06,[0.08075043]
0.172,[0.04588155]
0.152,[0.13906735]
0.088,[0.07137498]
0.268,[0.2904078]
0.28,[0.26820344]
0.364,[0.35984588]
0.4,[0.40725088]
0.016,[0.04253639]
0.336,[0.34683684]
0.236,[0.19823319]
0.2,[0.21181087]
0.184,[0.15366763]
0.048,[0.03151933]
0.236,[0.2415309]
0.34,[0.34532523]
0.132,[0.11272585]
0.22,[0.24205738]
0.164,[0.12690839]
0.364,[0.35499802]
0.26,[0.25823584]
0.236,[0.23525256]
0.316,[0.32960525]
0.124,[0.14314681]
0.008,[0.05306248]
0.216,[0.2077603]
0.296,[0.31892523]
0.324,[0.32605657]
0.312,[0.2748688]
0.156,[0.19560196]
0.264,[0.28015032]
0.328,[0.36125758]
0.172,[0.17271987]
0.056,[0.07443526]
0.232,[0.2447336]
0.288,[0.29792777]
0.216,[0.20608695]
0.268,[0.24505317]
0.084,[0.09808785]
0.028,[0.03787288]
0.38,[0.37872884]
0.08,[0.04513125]
0.2,[0.22076145]
0.068,[0.07010349]
0.1,[0.06371902]
0.208,[0.22547944]
0.12,[0.14663227]
0.12,[0.0717011]
0.328,[0.31459317]
0.02,[0.02184529]
0.236,[0.22026521]
0.084,[0.1106784]
0.008,[0.03627646]
0.324,[0.33901796]
0.18,[0.17740534]
0.252,[0.25750297]
0.144,[0.13730682]
0.212,[0.23384824]
0.212,[0.28481364]
0.372,[0.37170425]
0.288,[0.3197606]
0.028,[0.04339499]
0.296,[0.30007595]
0.312,[0.32407126]
0.136,[0.1502401]
0.148,[0.18837279]
0.344,[0.35660034]
0.248,[0.26559314]
0.18,[0.20606197]
0.032,[0.09609718]
0.368,[0.35315254]
0.4,[0.39218313]
0.132,[0.10720887]
0.116,[0.11423345]
0.048,[0.06273033]
0.352,[0.35062298]
0.208,[0.17957823]
0.076,[0.06350008]
0.032,[0.07029656]
0.212,[0.24953973]
0.372,[0.3696131]
0.276,[0.25328484]
0.256,[0.26710674]
0.26,[0.26611805]
0.248,[0.23552361]
0.332,[0.32346335]
0.348,[0.33754072]
0.292,[0.28635964]
0.196,[0.19822149]
0.356,[0.35383385]
0.196,[0.19746456]
0.24,[0.25951642]
0.34,[0.23992577]
0.22,[0.20940158]
0.144,[0.11926028]
0.188,[0.17632668]
0.12,[0.12058206]
0.032,[0.03717931]
0.316,[0.22406907]
0.164,[0.1466851]
0.4,[0.39218447]
0.376,[0.37607118]
0.08,[0.07498933]
0.028,[0.02803799]
0.152,[0.10202782]
0.2,[0.20585403]
0.104,[0.11533257]
0.252,[0.24517825]
0.344,[0.34591037]
0.284,[0.2599297]
0.08,[0.08345249]
0.024,[0.06909579]
0.132,[0.13971877]
0.112,[0.14594927]
0.4,[0.37181073]
0.136,[0.1510246]
0.152,[0.13760643]
0.188,[0.19375177]
0.276,[0.2773483]
0.188,[0.1890156]
0.372,[0.3799071]
0.148,[0.16242807]
0.156,[0.18101013]
0.24,[0.24141917]
0.348,[0.33856395]
0.076,[0.09241866]
0.392,[0.3893133]
0.076,[0.06047998]
0.12,[0.08509026]
0.04,[0.02459974]
0.06,[0.0404566]
0.308,[0.35200915]
0.12,[0.13259438]
0.312,[0.27554783]
