True,Predicted
0.296,[0.2972559]
0.356,[0.35263893]
0.36,[0.26185635]
0.352,[0.34448716]
0.188,[0.20274295]
0.136,[0.15309146]
0.068,[0.0893275]
0.136,[0.13729137]
0.092,[0.10134991]
0.348,[0.3832228]
0.096,[0.12904926]
0.032,[0.1422411]
0.004,[0.0558958]
0.316,[0.2939413]
0.288,[0.29404864]
0.004,[0.03715532]
0.032,[0.03246414]
0.136,[0.1566292]
0.328,[0.3216768]
0.244,[0.19776428]
0.248,[0.31423023]
0.14,[0.16930062]
0.376,[0.36027217]
0.22,[0.22229652]
0.244,[0.29720578]
0.004,[0.03643788]
0.1,[0.08963247]
0.248,[0.28552923]
0.18,[0.20170455]
0.188,[0.16851462]
0.14,[0.146391]
0.064,[0.06441763]
0.224,[0.23486497]
0.268,[0.27140015]
0.176,[0.19045538]
0.376,[0.3262851]
0.356,[0.3451498]
0.18,[0.20173821]
0.108,[0.119068]
0.384,[0.40206578]
0.056,[0.07315484]
0.236,[0.21072127]
0.212,[0.23382185]
0.208,[0.21927817]
0.072,[0.08147459]
0.068,[0.09086854]
0.028,[0.08449244]
0.132,[0.1568791]
0.296,[0.32273144]
0.204,[0.24570854]
0.184,[0.1858996]
0.02,[0.03545734]
0.252,[0.2397804]
0.292,[0.29000175]
0.272,[0.26935008]
0.14,[0.18443123]
0.036,[0.095598]
0.304,[0.30888936]
0.112,[0.1157023]
0.112,[0.13618618]
0.212,[0.2297062]
0.192,[0.23289903]
0.172,[0.16939262]
0.16,[0.12880948]
0.256,[0.27339315]
0.236,[0.2833612]
0.332,[0.34625733]
0.22,[0.23152886]
0.316,[0.31777394]
0.38,[0.40456083]
0.36,[0.3861607]
0.12,[0.13289168]
0.012,[0.02791437]
0.336,[0.3421602]
0.372,[0.39756164]
0.024,[0.03940498]
0.364,[0.36522174]
0.388,[0.41185018]
0.292,[0.29781666]
0.1,[0.1584184]
0.0,[0.03401861]
0.324,[0.3329763]
0.176,[0.21077833]
0.176,[0.16873707]
0.104,[0.11956908]
0.176,[0.18917179]
0.268,[0.26832375]
0.308,[0.30721334]
0.264,[0.25413314]
0.396,[0.3934356]
0.18,[0.19222167]
0.108,[0.13087839]
0.196,[0.21912609]
0.196,[0.16906825]
0.268,[0.275206]
0.184,[0.2101757]
0.076,[0.05585859]
0.32,[0.29172495]
0.2,[0.20176966]
0.344,[0.36227342]
0.392,[0.3641682]
0.136,[0.15360193]
0.136,[0.15777458]
0.284,[0.2933349]
0.336,[0.3375418]
0.22,[0.2236773]
0.08,[0.10955882]
0.288,[0.27674004]
0.072,[0.0694436]
0.368,[0.3900978]
0.264,[0.25425938]
0.392,[0.39592794]
0.06,[0.10136807]
0.356,[0.38875356]
0.296,[0.33425248]
0.164,[0.17072141]
0.072,[0.06495223]
0.3,[0.2877464]
0.176,[0.166054]
0.108,[0.10499399]
0.116,[0.12019169]
0.336,[0.25301388]
0.304,[0.34135085]
0.22,[0.21101624]
0.204,[0.20605193]
0.36,[0.32109973]
0.156,[0.1447713]
0.348,[0.33234993]
0.148,[0.14992717]
0.164,[0.16541919]
0.388,[0.40540907]
0.276,[0.2867743]
0.356,[0.36889333]
0.216,[0.24396163]
0.352,[0.3691912]
0.388,[0.3749058]
0.096,[0.08278989]
0.236,[0.19998387]
0.296,[0.3139905]
0.184,[0.17208491]
0.076,[0.09235844]
0.044,[0.06107379]
0.1,[0.08711809]
0.232,[0.26092494]
0.116,[0.15114799]
0.136,[0.12600996]
0.336,[0.34014598]
0.24,[0.28332677]
0.348,[0.34542134]
0.396,[0.38719016]
0.2,[0.21708032]
0.036,[0.05128528]
0.276,[0.27251935]
0.28,[0.31192812]
0.264,[0.27930623]
0.164,[0.15634522]
0.144,[0.13748363]
0.3,[0.2823455]
0.22,[0.22394568]
0.176,[0.2447106]
0.344,[0.341253]
0.16,[0.20531215]
0.352,[0.35248375]
0.368,[0.30463383]
0.38,[0.3762709]
0.4,[0.4158987]
0.056,[0.06994963]
0.312,[0.29965633]
0.36,[0.36621177]
0.0,[0.03391779]
0.324,[0.22648862]
0.26,[0.25841054]
0.212,[0.24642031]
0.188,[0.20704775]
0.348,[0.3492317]
0.336,[0.39350292]
0.392,[0.3876972]
0.288,[0.33336243]
0.112,[0.07291093]
0.336,[0.32341275]
0.384,[0.39741626]
0.328,[0.34987414]
0.044,[0.11969539]
0.004,[0.04061577]
0.312,[0.31657386]
0.008,[0.03859131]
0.136,[0.1601614]
0.192,[0.18872344]
0.384,[0.3983117]
0.328,[0.3450029]
0.36,[0.37674707]
0.388,[0.39840207]
0.08,[0.08434577]
0.012,[0.05275729]
0.176,[0.19567622]
0.172,[0.15378127]
0.38,[0.3742823]
0.224,[0.22627436]
0.392,[0.38814798]
0.348,[0.34782013]
0.396,[0.39783457]
0.376,[0.37116173]
0.076,[0.09290525]
0.144,[0.12508762]
0.156,[0.14665616]
0.044,[0.05837864]
0.344,[0.36982056]
0.104,[0.04624927]
0.024,[0.05279035]
0.332,[0.3541804]
0.092,[0.11103061]
0.128,[0.13919777]
0.128,[0.15367943]
0.216,[0.23243755]
0.376,[0.39652553]
0.14,[0.1061037]
0.344,[0.34657726]
0.192,[0.19565713]
0.348,[0.35905454]
0.372,[0.416258]
0.208,[0.19183049]
0.204,[0.14018123]
0.124,[0.15108892]
0.084,[0.11077791]
0.252,[0.26148766]
0.208,[0.20447536]
0.12,[0.13182084]
0.256,[0.26146865]
0.108,[0.13961673]
0.396,[0.4191203]
0.216,[0.2345925]
0.34,[0.3446444]
0.248,[0.24204454]
0.132,[0.18903884]
0.076,[0.09592173]
0.18,[0.11498361]
0.104,[0.13328187]
0.144,[0.15085654]
0.356,[0.34864536]
0.056,[0.09478046]
0.296,[0.31111628]
0.132,[0.15349439]
0.356,[0.35166696]
0.064,[0.07597544]
0.312,[0.32207876]
0.272,[0.257756]
0.356,[0.40563527]
0.084,[0.09870631]
0.192,[0.21118507]
0.04,[0.06469347]
0.252,[0.2711143]
0.288,[0.30385205]
0.012,[0.05321994]
0.124,[0.13450773]
0.012,[0.05418808]
0.028,[0.1048714]
0.256,[0.24893175]
0.392,[0.40994093]
0.008,[0.0376497]
0.068,[0.14258553]
0.188,[0.20288183]
0.12,[0.1198737]
0.204,[0.21247903]
0.184,[0.22006482]
0.392,[0.4013401]
0.128,[0.12162034]
0.3,[0.30926085]
0.096,[0.1203457]
0.128,[0.1387904]
0.316,[0.31852648]
0.312,[0.31582585]
0.26,[0.271833]
0.352,[0.32822698]
0.348,[0.3551712]
0.108,[0.13483477]
0.108,[0.11704622]
0.04,[0.05646702]
0.116,[0.13478571]
0.144,[0.16112882]
0.164,[0.15911227]
0.256,[0.3078271]
0.044,[0.03793261]
0.204,[0.20420703]
0.04,[0.05365294]
0.38,[0.34705904]
0.296,[0.31120327]
0.132,[0.12839958]
0.188,[0.23009384]
0.388,[0.39430413]
0.152,[0.15396667]
0.264,[0.27244833]
0.056,[0.10659549]
0.376,[0.39468682]
0.168,[0.11575732]
0.06,[0.04188313]
0.268,[0.26578775]
0.252,[0.2718315]
0.224,[0.24526215]
0.204,[0.21410802]
0.112,[0.11501881]
0.304,[0.31433377]
0.184,[0.20544523]
0.168,[0.17472501]
0.32,[0.32493195]
0.204,[0.22676763]
0.228,[0.26764038]
0.364,[0.3708809]
0.372,[0.3273789]
0.376,[0.38614872]
0.032,[0.05518366]
0.076,[0.06609657]
0.156,[0.17471668]
0.224,[0.22491612]
0.296,[0.29613242]
0.008,[0.02904733]
0.356,[0.3495031]
0.268,[0.27822575]
0.392,[0.34312764]
0.0,[0.0328781]
0.34,[0.33150724]
0.192,[0.21158312]
0.116,[0.14002037]
0.396,[0.40646937]
0.364,[0.3698289]
0.052,[0.06857903]
0.06,[0.11359421]
0.0,[0.04573051]
0.308,[0.34457427]
0.264,[0.2568206]
0.4,[0.39489394]
0.02,[0.04492965]
0.272,[0.28559354]
0.024,[0.03406868]
0.228,[0.23644342]
0.236,[0.26864305]
0.388,[0.38144478]
0.392,[0.40099823]
0.328,[0.34046355]
0.076,[0.07017064]
0.176,[0.17792124]
0.148,[0.15211359]
0.264,[0.25923333]
0.152,[0.15847722]
0.284,[0.34250447]
0.376,[0.336916]
0.356,[0.33676967]
0.384,[0.38922015]
0.312,[0.310655]
0.036,[0.05480449]
0.132,[0.13665596]
0.184,[0.21238892]
0.152,[0.17426078]
0.304,[0.3039917]
0.328,[0.3001741]
0.032,[0.05187006]
0.34,[0.36520094]
0.228,[0.24085829]
0.4,[0.36951044]
0.056,[0.06375562]
0.1,[0.12500295]
0.168,[0.18993989]
0.384,[0.33976915]
0.208,[0.23175871]
0.272,[0.2541282]
0.356,[0.32680026]
0.02,[0.05054935]
0.228,[0.2325728]
0.352,[0.28648165]
0.0,[0.03913748]
0.356,[0.39529538]
0.2,[0.20866147]
0.084,[0.11162938]
0.304,[0.30988994]
0.08,[0.18331704]
0.076,[0.09004864]
0.364,[0.3857542]
0.044,[0.04798691]
0.284,[0.29199633]
0.384,[0.40217057]
0.344,[0.3598744]
0.22,[0.23246253]
0.084,[0.09565734]
0.156,[0.18506557]
0.176,[0.19218834]
0.096,[0.0763564]
0.0,[0.03677977]
0.208,[0.21354051]
0.064,[0.09003143]
0.0,[0.04785655]
0.312,[0.31131715]
0.292,[0.29976633]
0.052,[0.11130847]
0.324,[0.33280718]
0.22,[0.22542888]
0.076,[0.06481877]
0.268,[0.28350827]
0.052,[0.03792304]
0.352,[0.37503585]
0.108,[0.09674118]
0.1,[0.11503013]
0.104,[0.08604909]
0.112,[0.1046673]
0.084,[0.11152612]
0.152,[0.14864752]
0.112,[0.11544767]
0.336,[0.323082]
0.072,[0.06373779]
0.028,[0.0441432]
0.14,[0.16910878]
0.332,[0.33864328]
0.004,[0.03859567]
0.188,[0.17967217]
0.32,[0.31210467]
0.284,[0.28266314]
0.056,[0.0685327]
0.248,[0.23925442]
0.1,[0.09401553]
0.164,[0.16065338]
0.072,[0.02352379]
0.048,[0.05023746]
0.056,[0.05061925]
0.292,[0.30571446]
0.22,[0.2405305]
0.096,[0.10528141]
0.144,[0.06989083]
0.392,[0.41980654]
0.028,[0.07484017]
0.2,[0.23675182]
0.232,[0.23930526]
0.0,[0.03037287]
0.352,[0.3788356]
0.072,[0.06864759]
0.208,[0.216464]
0.072,[0.09349383]
0.004,[0.04117506]
0.216,[0.22599652]
0.116,[0.125178]
0.316,[0.3406262]
0.144,[0.17267069]
0.212,[0.2050789]
0.0,[0.03367636]
0.356,[0.37115684]
0.144,[0.14835662]
0.18,[0.17666218]
0.02,[0.02932687]
0.392,[0.38966155]
0.332,[0.33600238]
0.072,[0.07761239]
0.236,[0.24620901]
0.308,[0.30747777]
0.164,[0.17843014]
0.328,[0.31185463]
0.016,[0.06387569]
0.336,[0.33853564]
0.372,[0.38803282]
0.34,[0.33118406]
0.104,[0.04186451]
0.176,[0.20417985]
0.228,[0.23226582]
0.156,[0.19623956]
0.144,[0.14287771]
0.176,[0.16831896]
0.0,[0.0374724]
0.336,[0.33495465]
0.028,[0.05546764]
0.016,[0.04279653]
0.036,[0.03993073]
0.132,[0.206807]
0.244,[0.23900041]
0.2,[0.24700025]
0.208,[0.22564855]
0.204,[0.19156483]
0.28,[0.29275492]
0.22,[0.22358492]
0.06,[0.06513169]
0.224,[0.22999199]
0.244,[0.24293]
0.352,[0.35790494]
0.024,[0.08492662]
0.18,[0.17572817]
0.232,[0.23885095]
0.324,[0.33715314]
0.008,[0.04045043]
0.288,[0.2693707]
0.308,[0.30285347]
0.04,[0.04738818]
0.296,[0.29595038]
0.232,[0.24242604]
0.24,[0.25920713]
0.14,[0.15765432]
0.34,[0.29736125]
0.3,[0.2921643]
0.032,[0.05475215]
0.184,[0.19897664]
0.176,[0.19703883]
0.016,[0.05032805]
0.108,[0.12720083]
0.068,[0.08288056]
0.004,[0.0349846]
0.036,[0.05328433]
0.32,[0.3367915]
0.152,[0.19812585]
0.06,[0.04958142]
0.34,[0.3570566]
0.148,[0.16372389]
0.376,[0.3547261]
0.032,[0.07445668]
0.26,[0.27847084]
0.028,[0.04257454]
0.208,[0.20942648]
0.384,[0.358169]
0.352,[0.3484446]
0.352,[0.34790152]
0.252,[0.29475167]
0.164,[0.18062823]
0.04,[0.0582208]
0.292,[0.30517665]
0.22,[0.18211609]
0.332,[0.33494303]
0.336,[0.31624976]
0.296,[0.3598657]
0.064,[0.08408399]
0.116,[0.19713287]
0.04,[0.05680003]
0.4,[0.38196507]
0.016,[0.03497322]
0.264,[0.22172552]
0.244,[0.27371487]
0.224,[0.237552]
0.192,[0.19541451]
0.236,[0.26230884]
0.168,[0.18044339]
0.284,[0.30901766]
0.04,[0.06304737]
0.36,[0.40205196]
0.1,[0.10540798]
0.084,[0.0960922]
0.024,[0.03857026]
0.288,[0.32425162]
0.0,[0.04485264]
0.08,[0.08459911]
0.18,[0.18671587]
0.376,[0.3598334]
0.396,[0.38158718]
0.328,[0.33061984]
0.056,[0.05607835]
0.364,[0.34146115]
0.096,[0.11116622]
0.084,[0.10979863]
0.004,[0.04229509]
0.22,[0.22531836]
0.028,[0.05179478]
0.064,[0.05505557]
0.288,[0.29344013]
0.16,[0.18801123]
0.104,[0.11532384]
0.4,[0.40373084]
0.276,[0.2915269]
0.348,[0.34287748]
0.332,[0.32001477]
0.372,[0.36839303]
0.288,[0.31340262]
0.16,[0.15803418]
0.22,[0.2493889]
0.356,[0.34795263]
0.28,[0.29054475]
0.364,[0.3896378]
0.0,[0.04946715]
0.36,[0.35717702]
0.388,[0.41171068]
0.356,[0.351715]
0.168,[0.19720362]
0.228,[0.22731233]
0.28,[0.29990926]
0.012,[0.05512577]
0.092,[0.08655515]
0.228,[0.23844112]
0.016,[0.02885077]
0.076,[0.08150356]
0.16,[0.17435506]
0.204,[0.15446737]
0.08,[0.09785683]
0.044,[0.06193901]
0.04,[0.03142228]
0.212,[0.22649336]
0.06,[0.06879589]
0.164,[0.1928634]
0.396,[0.41200703]
0.232,[0.2266098]
0.208,[0.20621702]
0.38,[0.3865063]
0.096,[0.0867229]
0.308,[0.31734443]
0.18,[0.21753149]
0.348,[0.35290435]
0.168,[0.16128397]
0.348,[0.34755462]
0.148,[0.14966321]
0.144,[0.10135818]
0.22,[0.23805794]
0.244,[0.24046114]
0.112,[0.1640712]
0.348,[0.32552928]
0.132,[0.15137342]
0.12,[0.12943015]
0.264,[0.25220755]
0.292,[0.30654767]
0.256,[0.27020338]
0.208,[0.21755612]
0.272,[0.2901843]
0.216,[0.21626736]
0.204,[0.22098012]
0.328,[0.35124022]
0.004,[0.03451037]
0.336,[0.34499592]
0.392,[0.42562148]
0.34,[0.36474386]
0.044,[0.07036544]
0.284,[0.2851442]
0.208,[0.19604656]
0.216,[0.22613022]
0.224,[0.24310318]
0.188,[0.17627479]
0.12,[0.14753862]
0.164,[0.17240077]
0.324,[0.34485748]
0.208,[0.22050488]
0.14,[0.13400677]
0.104,[0.12923817]
0.028,[0.15352845]
0.232,[0.24636933]
0.012,[0.06420191]
0.012,[0.03464378]
0.04,[0.05377193]
0.056,[0.08798355]
0.148,[0.15530942]
0.024,[0.06265771]
0.18,[0.17765048]
0.068,[0.05964349]
0.172,[0.20878711]
0.044,[0.03736589]
0.372,[0.39871123]
0.14,[0.18122736]
0.12,[0.11406081]
0.068,[0.06328062]
0.316,[0.31682393]
0.384,[0.35040972]
0.172,[0.18654561]
0.388,[0.40752345]
0.232,[0.25274393]
0.176,[0.20232958]
0.332,[0.3656762]
0.24,[0.2471221]
0.156,[0.12559666]
0.008,[0.03888251]
0.18,[0.20680629]
0.18,[0.19468573]
0.264,[0.2792634]
0.256,[0.27307895]
0.136,[0.09747884]
0.132,[0.15561645]
0.064,[0.07065203]
0.392,[0.4094552]
0.308,[0.31188563]
0.312,[0.3284088]
0.084,[0.06154542]
0.088,[0.09368321]
0.312,[0.30729005]
0.332,[0.33307162]
0.204,[0.16010906]
0.38,[0.40228716]
0.376,[0.3186648]
0.396,[0.40052125]
0.144,[0.18316862]
0.368,[0.37426063]
0.072,[0.08706418]
0.164,[0.15330599]
0.292,[0.3007796]
0.288,[0.2971489]
0.316,[0.3161579]
0.112,[0.13912681]
0.008,[0.03985349]
0.304,[0.31591013]
0.284,[0.31031618]
0.18,[0.1761082]
0.06,[0.05882755]
0.164,[0.18524401]
0.06,[0.10092092]
0.248,[0.2511131]
0.248,[0.21877751]
0.38,[0.39666313]
0.02,[0.07355303]
0.04,[0.05027499]
0.268,[0.25764263]
0.1,[0.12870179]
0.22,[0.25355962]
0.192,[0.20257881]
0.16,[0.19011311]
0.036,[0.07384117]
0.052,[0.04722171]
0.324,[0.34258753]
0.052,[0.05945147]
0.22,[0.23326221]
0.304,[0.29920834]
0.06,[0.08496471]
0.06,[0.06139565]
0.092,[0.11165014]
0.24,[0.2418541]
0.08,[0.13236718]
0.372,[0.25613874]
0.272,[0.29002014]
0.172,[0.2012714]
0.084,[0.08889022]
0.052,[0.04389166]
0.304,[0.2943035]
0.328,[0.3506147]
0.084,[0.09295432]
0.004,[0.03051678]
0.248,[0.27043018]
0.188,[0.17751318]
0.112,[0.14066799]
0.352,[0.3437233]
0.28,[0.2903094]
0.12,[0.1053225]
0.276,[0.27108052]
0.2,[0.2166035]
0.372,[0.32531106]
0.064,[0.06625897]
0.056,[0.05468123]
0.364,[0.3513851]
0.248,[0.24414566]
0.176,[0.17691413]
0.264,[0.29542288]
0.02,[0.03889805]
0.348,[0.38768077]
0.36,[0.37671852]
0.056,[0.12975176]
0.164,[0.18708727]
0.396,[0.3897753]
0.272,[0.26699325]
0.072,[0.06233219]
0.364,[0.3360643]
0.236,[0.2654882]
0.28,[0.27572873]
0.36,[0.36753023]
0.272,[0.25235087]
0.152,[0.16843675]
0.184,[0.18455854]
0.008,[0.03440042]
0.324,[0.333836]
0.124,[0.13055938]
0.008,[0.03879263]
0.26,[0.31325197]
0.036,[0.05286668]
0.316,[0.31016853]
0.076,[0.07970748]
0.268,[0.27457926]
0.276,[0.2851587]
0.0,[0.04698111]
0.132,[0.18170998]
0.156,[0.1859645]
0.012,[0.11241842]
0.184,[0.18987685]
0.0,[0.09434789]
0.316,[0.27785113]
0.052,[0.06578244]
0.156,[0.15114392]
0.208,[0.23409298]
0.264,[0.22047463]
0.196,[0.23785986]
0.096,[0.1214419]
0.376,[0.38005948]
0.188,[0.23120658]
0.312,[0.25919825]
0.364,[0.36841604]
0.348,[0.39591664]
0.104,[0.17030212]
0.284,[0.28888714]
0.34,[0.33243868]
0.02,[0.10983051]
0.112,[0.08373379]
0.276,[0.27286837]
0.332,[0.35235664]
0.12,[0.14138556]
0.196,[0.19754352]
0.36,[0.37174407]
0.38,[0.39822662]
0.228,[0.26241967]
0.24,[0.25349855]
0.336,[0.3330002]
0.136,[0.16581568]
0.344,[0.35104102]
0.028,[0.04261259]
0.04,[0.0773886]
0.132,[0.11752573]
0.044,[0.0520714]
0.332,[0.34932968]
0.264,[0.27981436]
0.284,[0.2797577]
0.24,[0.17563611]
0.248,[0.2827812]
0.056,[0.07590126]
0.256,[0.25742096]
0.292,[0.2716206]
0.036,[0.05972113]
0.004,[0.04175713]
0.2,[0.26472896]
0.0,[0.03118056]
0.008,[0.04199369]
0.328,[0.3096206]
0.108,[0.09666767]
0.076,[0.0470028]
0.012,[0.03509127]
0.344,[0.2965171]
0.084,[0.0939143]
0.288,[0.3124839]
0.388,[0.3522338]
0.264,[0.2785282]
0.292,[0.284811]
0.4,[0.3319826]
0.264,[0.25589275]
0.144,[0.13253987]
0.172,[0.18287262]
0.072,[0.10465037]
0.364,[0.36193752]
0.004,[0.03108842]
0.1,[0.10624725]
0.208,[0.2298229]
0.216,[0.20631415]
0.024,[0.05094194]
0.156,[0.14532244]
0.024,[0.05091925]
0.1,[0.07598167]
0.368,[0.37081727]
0.388,[0.34436458]
0.184,[0.1943348]
0.4,[0.4527634]
0.012,[0.03639587]
0.308,[0.32492658]
0.04,[0.04202716]
0.38,[0.37561]
0.396,[0.42462635]
0.072,[0.0833236]
0.2,[0.18611059]
0.308,[0.31236765]
0.124,[0.17819437]
0.044,[0.05347225]
0.016,[0.03912175]
0.04,[0.05175677]
0.088,[0.09173533]
0.344,[0.37351736]
0.352,[0.31276065]
0.068,[0.09880733]
0.232,[0.24140787]
0.4,[0.36858526]
0.216,[0.22390875]
0.208,[0.20561709]
0.124,[0.15663153]
0.156,[0.12195452]
0.168,[0.21328275]
0.224,[0.21250615]
0.328,[0.33535662]
0.116,[0.14096044]
0.008,[0.05733333]
0.104,[0.0847074]
0.36,[0.3251457]
0.336,[0.35106352]
0.288,[0.30432627]
0.164,[0.17409912]
0.324,[0.3323798]
0.36,[0.33934137]
0.288,[0.33465844]
0.164,[0.14936447]
0.288,[0.29880252]
0.16,[0.16906917]
0.312,[0.31375188]
0.076,[0.0889021]
0.032,[0.05380752]
0.376,[0.38166696]
0.128,[0.13948244]
0.284,[0.2920845]
0.316,[0.28448284]
0.2,[0.19936545]
0.2,[0.20336923]
0.108,[0.10700314]
0.02,[0.03375883]
0.276,[0.30068862]
0.192,[0.20355213]
0.092,[0.06862015]
0.12,[0.14252065]
0.4,[0.40951297]
0.348,[0.31749228]
0.316,[0.32155436]
0.156,[0.14835835]
0.156,[0.14316979]
0.0,[0.04832172]
0.2,[0.24199915]
0.4,[0.39340284]
0.3,[0.31934068]
0.1,[0.17959096]
0.272,[0.2822129]
0.148,[0.12081165]
0.236,[0.22650349]
0.056,[0.06151313]
0.348,[0.34745213]
0.16,[0.16990256]
0.348,[0.35471112]
0.108,[0.14259347]
0.244,[0.25088808]
0.056,[0.10273172]
0.08,[0.08143871]
0.036,[0.04315643]
0.352,[0.34907994]
0.124,[0.09623926]
0.26,[0.21313554]
0.04,[0.06138249]
0.224,[0.26390952]
0.056,[0.05097502]
0.344,[0.33663198]
0.224,[0.24070519]
0.012,[0.08357777]
0.36,[0.33709487]
0.136,[0.11285722]
0.384,[0.40239748]
0.164,[0.19022873]
0.0,[0.03326451]
0.204,[0.22894016]
0.34,[0.34274772]
0.356,[0.34175488]
0.18,[0.15690084]
0.392,[0.41422424]
0.344,[0.36873826]
0.072,[0.08759706]
0.06,[0.07497697]
0.172,[0.0625333]
0.152,[0.16749895]
0.088,[0.07373028]
0.268,[0.27230814]
0.28,[0.27571192]
0.364,[0.368306]
0.4,[0.40478685]
0.016,[0.04519372]
0.336,[0.34770095]
0.236,[0.2128209]
0.2,[0.21662006]
0.184,[0.16855156]
0.048,[0.04614629]
0.236,[0.24987468]
0.34,[0.335364]
0.132,[0.11837725]
0.22,[0.25016895]
0.164,[0.14453077]
0.364,[0.36104667]
0.26,[0.27223343]
0.236,[0.2634798]
0.316,[0.3299649]
0.124,[0.15122359]
0.008,[0.05471909]
0.216,[0.21422097]
0.296,[0.32694507]
0.324,[0.3187565]
0.312,[0.291782]
0.156,[0.19375645]
0.264,[0.26948598]
0.328,[0.34659418]
0.172,[0.1814276]
0.056,[0.09765723]
0.232,[0.2504963]
0.288,[0.239227]
0.216,[0.22320166]
0.268,[0.27034196]
0.084,[0.13123938]
0.028,[0.05520171]
0.38,[0.39433315]
0.08,[0.05494832]
0.2,[0.225454]
0.068,[0.07411825]
0.1,[0.07073155]
0.208,[0.23579964]
0.12,[0.14448641]
0.12,[0.08737849]
0.328,[0.32864347]
0.02,[0.03360372]
0.236,[0.17197622]
0.084,[0.11296907]
0.008,[0.05321535]
0.324,[0.3344875]
0.18,[0.1887214]
0.252,[0.20114163]
0.144,[0.14557093]
0.212,[0.23693621]
0.212,[0.2963081]
0.372,[0.34894022]
0.288,[0.3265024]
0.028,[0.04624608]
0.296,[0.30712765]
0.312,[0.3315285]
0.136,[0.1543479]
0.148,[0.20643777]
0.344,[0.34888694]
0.248,[0.25567865]
0.18,[0.18712085]
0.032,[0.07325854]
0.368,[0.35677204]
0.4,[0.4076502]
0.132,[0.12019374]
0.116,[0.10619251]
0.048,[0.06422278]
0.352,[0.34379598]
0.208,[0.20873941]
0.076,[0.06198305]
0.032,[0.07205199]
0.212,[0.22415455]
0.372,[0.38383994]
0.276,[0.27321717]
0.256,[0.27200252]
0.26,[0.2781646]
0.248,[0.26453635]
0.332,[0.35442153]
0.348,[0.34948853]
0.292,[0.3139058]
0.196,[0.21029468]
0.356,[0.3499384]
0.196,[0.20383689]
0.24,[0.2771555]
0.34,[0.22774416]
0.22,[0.23112996]
0.144,[0.12531018]
0.188,[0.1699979]
0.12,[0.12956408]
0.032,[0.04836293]
0.316,[0.21044633]
0.164,[0.15873468]
0.4,[0.4114003]
0.376,[0.390887]
0.08,[0.07700684]
0.028,[0.03386176]
0.152,[0.13128401]
0.2,[0.22124667]
0.104,[0.1124941]
0.252,[0.2639775]
0.344,[0.35797206]
0.284,[0.2630544]
0.08,[0.08216447]
0.024,[0.08012539]
0.132,[0.15597525]
0.112,[0.14882305]
0.4,[0.37521634]
0.136,[0.15746951]
0.152,[0.14214793]
0.188,[0.20703211]
0.276,[0.28016937]
0.188,[0.194674]
0.372,[0.4019146]
0.148,[0.1668824]
0.156,[0.16832933]
0.24,[0.24532294]
0.348,[0.3609914]
0.076,[0.08616282]
0.392,[0.3905203]
0.076,[0.0519528]
0.12,[0.09562655]
0.04,[0.0369274]
0.06,[0.06622715]
0.308,[0.36671403]
0.12,[0.13459304]
0.312,[0.27149454]
0.196,[0.188514]
0.084,[0.12064772]
