True,Predicted
0.352,[0.36155114]
0.188,[0.19808416]
0.136,[0.15153167]
0.068,[0.09047062]
0.136,[0.15548275]
0.092,[0.10632191]
0.348,[0.3726123]
0.096,[0.1308067]
0.032,[0.11581389]
0.004,[0.06164562]
0.316,[0.3257897]
0.288,[0.30229813]
0.004,[0.02217693]
0.032,[0.0356906]
0.136,[0.16358027]
0.328,[0.3337244]
0.244,[0.21384457]
0.248,[0.3146109]
0.14,[0.15130737]
0.376,[0.3750165]
0.22,[0.21944092]
0.244,[0.27978185]
0.004,[0.04436105]
0.1,[0.08905535]
0.248,[0.31414735]
0.18,[0.18525372]
0.188,[0.18357518]
0.14,[0.13304462]
0.064,[0.05688928]
0.224,[0.22730859]
0.268,[0.2857449]
0.176,[0.19568057]
0.376,[0.3531769]
0.356,[0.35630965]
0.18,[0.19429068]
0.108,[0.12191751]
0.384,[0.38980985]
0.056,[0.10116603]
0.236,[0.21841891]
0.212,[0.23111962]
0.208,[0.22212264]
0.072,[0.06701598]
0.068,[0.12776364]
0.028,[0.04850542]
0.132,[0.17235865]
0.296,[0.3249843]
0.204,[0.23261046]
0.184,[0.19218704]
0.02,[0.02994967]
0.252,[0.25095403]
0.292,[0.30080235]
0.272,[0.26634616]
0.14,[0.15285634]
0.036,[0.07449324]
0.304,[0.29468763]
0.112,[0.11008749]
0.112,[0.13020054]
0.212,[0.23966207]
0.192,[0.23100932]
0.172,[0.18842918]
0.16,[0.14714368]
0.256,[0.26586676]
0.236,[0.26765284]
0.332,[0.33390015]
0.22,[0.23690768]
0.316,[0.3220731]
0.38,[0.4024087]
0.36,[0.37787908]
0.12,[0.1406773]
0.012,[0.02216606]
0.336,[0.35833538]
0.372,[0.39512548]
0.024,[0.04584637]
0.364,[0.36825827]
0.388,[0.40885565]
0.292,[0.29757375]
0.1,[0.1365218]
0.0,[0.02651886]
0.324,[0.33260077]
0.176,[0.201636]
0.176,[0.1887582]
0.104,[0.11777699]
0.176,[0.19615127]
0.268,[0.27137643]
0.308,[0.30915302]
0.264,[0.2648059]
0.396,[0.39943796]
0.18,[0.19117688]
0.108,[0.136599]
0.196,[0.21291524]
0.196,[0.1794015]
0.268,[0.27714843]
0.184,[0.20523629]
0.076,[0.08371011]
0.32,[0.32959884]
0.2,[0.21164854]
0.344,[0.3431964]
0.392,[0.36382383]
0.136,[0.15194686]
0.136,[0.14819635]
0.284,[0.30831063]
0.336,[0.37106538]
0.22,[0.22517893]
0.08,[0.10959507]
0.288,[0.2885947]
0.072,[0.06502752]
0.368,[0.38060033]
0.264,[0.2536218]
0.392,[0.3953613]
0.06,[0.1038479]
0.356,[0.38106468]
0.296,[0.31457967]
0.164,[0.14470291]
0.072,[0.06985257]
0.3,[0.29987484]
0.176,[0.17103854]
0.108,[0.12134508]
0.116,[0.11115394]
0.336,[0.3390627]
0.304,[0.32299298]
0.22,[0.21148272]
0.204,[0.20912075]
0.36,[0.36447254]
0.156,[0.16546023]
0.348,[0.3438663]
0.148,[0.15142545]
0.164,[0.17183653]
0.388,[0.39807236]
0.276,[0.2924]
0.356,[0.3676896]
0.216,[0.22348787]
0.352,[0.38223934]
0.388,[0.39517432]
0.096,[0.09551888]
0.236,[0.2454962]
0.296,[0.31673074]
0.184,[0.18940805]
0.076,[0.11067177]
0.044,[0.05868926]
0.1,[0.10930688]
0.232,[0.23565133]
0.116,[0.16560015]
0.136,[0.10830483]
0.336,[0.34649003]
0.24,[0.28487933]
0.348,[0.35542992]
0.396,[0.3764164]
0.2,[0.22565816]
0.036,[0.05548809]
0.276,[0.26833716]
0.28,[0.29780498]
0.264,[0.2999558]
0.164,[0.16380207]
0.144,[0.14613925]
0.3,[0.2816816]
0.22,[0.21803206]
0.176,[0.20173348]
0.344,[0.35378715]
0.16,[0.22510369]
0.352,[0.34728098]
0.368,[0.3258469]
0.38,[0.36690325]
0.4,[0.40843877]
0.056,[0.04965347]
0.312,[0.3098379]
0.36,[0.36901253]
0.0,[0.04274114]
0.324,[0.2606988]
0.26,[0.26860484]
0.212,[0.2513561]
0.188,[0.22357775]
0.348,[0.35789078]
0.336,[0.37417763]
0.392,[0.40154368]
0.288,[0.31459403]
0.112,[0.07396627]
0.336,[0.34230536]
0.384,[0.4019326]
0.328,[0.3505741]
0.044,[0.10046235]
0.004,[0.03107168]
0.312,[0.30491823]
0.008,[0.03595079]
0.136,[0.14027424]
0.192,[0.19244172]
0.384,[0.390931]
0.328,[0.33332616]
0.36,[0.35287946]
0.388,[0.39481676]
0.08,[0.09545588]
0.012,[0.04520277]
0.176,[0.19104515]
0.172,[0.18305975]
0.38,[0.38098913]
0.224,[0.22793752]
0.392,[0.3980146]
0.348,[0.34657705]
0.396,[0.39926946]
0.376,[0.37367004]
0.076,[0.07200484]
0.144,[0.14630441]
0.156,[0.14783682]
0.044,[0.05539253]
0.344,[0.37088966]
0.104,[0.08438548]
0.024,[0.05267107]
0.332,[0.35249978]
0.092,[0.11148121]
0.128,[0.1396759]
0.128,[0.14765324]
0.216,[0.24679424]
0.376,[0.38632467]
0.14,[0.11667585]
0.344,[0.3475909]
0.192,[0.19449452]
0.348,[0.36548173]
0.372,[0.42675683]
0.208,[0.19756605]
0.204,[0.15093598]
0.124,[0.15436108]
0.084,[0.11218639]
0.252,[0.26433915]
0.208,[0.21548179]
0.12,[0.13667284]
0.256,[0.28020233]
0.108,[0.13287412]
0.396,[0.42549986]
0.216,[0.23800704]
0.34,[0.3416813]
0.248,[0.2577445]
0.132,[0.15336676]
0.076,[0.09609441]
0.18,[0.14065154]
0.104,[0.1194353]
0.144,[0.15023921]
0.356,[0.33996722]
0.056,[0.09948995]
0.296,[0.31245852]
0.132,[0.15022229]
0.356,[0.3738774]
0.064,[0.10030433]
0.312,[0.32124466]
0.272,[0.27295774]
0.356,[0.38563868]
0.084,[0.09026394]
0.192,[0.21186069]
0.04,[0.05774015]
0.252,[0.26954642]
0.288,[0.31471676]
0.012,[0.01942764]
0.124,[0.14112069]
0.012,[0.04749233]
0.028,[0.12532838]
0.256,[0.2618473]
0.392,[0.40230617]
0.008,[0.03343726]
0.068,[0.1219845]
0.188,[0.18991806]
0.12,[0.12517078]
0.204,[0.2169102]
0.184,[0.21052068]
0.392,[0.38565707]
0.128,[0.12590678]
0.3,[0.31160888]
0.096,[0.13556454]
0.128,[0.12469584]
0.316,[0.35192528]
0.312,[0.3246053]
0.26,[0.260156]
0.352,[0.31860083]
0.348,[0.3570008]
0.108,[0.14158647]
0.108,[0.10931423]
0.04,[0.05506721]
0.116,[0.13238586]
0.144,[0.16382872]
0.164,[0.16234]
0.256,[0.27978095]
0.044,[0.02885193]
0.204,[0.19484915]
0.04,[0.04672081]
0.38,[0.3659028]
0.296,[0.31457713]
0.132,[0.11489876]
0.188,[0.21457875]
0.388,[0.4020691]
0.152,[0.17331277]
0.264,[0.2691844]
0.056,[0.10454326]
0.376,[0.36954713]
0.168,[0.153143]
0.06,[0.02519839]
0.268,[0.2625171]
0.252,[0.26298356]
0.224,[0.2352462]
0.204,[0.21502715]
0.112,[0.11021035]
0.304,[0.29893765]
0.184,[0.19941871]
0.168,[0.16262434]
0.32,[0.32734805]
0.204,[0.21492313]
0.228,[0.2648933]
0.364,[0.36802572]
0.372,[0.34507537]
0.376,[0.38323095]
0.032,[0.05269949]
0.076,[0.07472032]
0.156,[0.16680667]
0.224,[0.2287284]
0.296,[0.28920186]
0.008,[0.0223577]
0.356,[0.37000063]
0.268,[0.2937448]
0.392,[0.34127066]
0.0,[0.02573916]
0.34,[0.33403277]
0.192,[0.19483732]
0.116,[0.12653089]
0.396,[0.385885]
0.364,[0.38025945]
0.052,[0.06607096]
0.06,[0.11540767]
0.0,[0.03810722]
0.308,[0.35217303]
0.264,[0.26551953]
0.4,[0.41221437]
0.02,[0.04036265]
0.272,[0.28430602]
0.024,[0.02664072]
0.228,[0.23967078]
0.236,[0.26378706]
0.388,[0.37649962]
0.392,[0.39508653]
0.328,[0.3546949]
0.076,[0.083468]
0.176,[0.17877156]
0.148,[0.15259542]
0.264,[0.26192814]
0.152,[0.17718363]
0.284,[0.34497026]
0.376,[0.35042933]
0.356,[0.3530113]
0.384,[0.37263596]
0.312,[0.32360286]
0.036,[0.059952]
0.132,[0.15444605]
0.184,[0.20597619]
0.152,[0.16990834]
0.304,[0.30541313]
0.328,[0.31231612]
0.032,[0.02602749]
0.34,[0.36289838]
0.228,[0.25426358]
0.4,[0.3759326]
0.056,[0.06747379]
0.1,[0.110852]
0.168,[0.1804885]
0.384,[0.35471416]
0.208,[0.22659786]
0.272,[0.28430602]
0.356,[0.35914236]
0.02,[0.02686975]
0.228,[0.23417664]
0.352,[0.32135108]
0.0,[0.02520389]
0.356,[0.38386172]
0.2,[0.20757636]
0.084,[0.10631328]
0.304,[0.31750196]
0.08,[0.18409786]
0.076,[0.09872498]
0.364,[0.38809806]
0.044,[0.04807134]
0.284,[0.30392018]
0.384,[0.3980296]
0.344,[0.36819172]
0.22,[0.23267545]
0.084,[0.12594981]
0.156,[0.18117853]
0.176,[0.18196909]
0.096,[0.07839529]
0.0,[0.05618612]
0.208,[0.22183897]
0.064,[0.05621136]
0.0,[0.04579617]
0.312,[0.31797427]
0.292,[0.29024464]
0.052,[0.13239853]
0.324,[0.33130157]
0.22,[0.22402324]
0.076,[0.07143725]
0.268,[0.28483215]
0.052,[0.04353556]
0.352,[0.3756552]
0.108,[0.11133414]
0.1,[0.10956209]
0.104,[0.11253805]
0.112,[0.11973244]
0.084,[0.10118234]
0.152,[0.16562289]
0.112,[0.12353247]
0.336,[0.31200087]
0.072,[0.05905233]
0.028,[0.02642426]
0.14,[0.15591803]
0.332,[0.35081035]
0.004,[0.03045776]
0.188,[0.18987343]
0.32,[0.31775048]
0.284,[0.2843079]
0.056,[0.10169178]
0.248,[0.2481447]
0.1,[0.09988926]
0.164,[0.17271996]
0.072,[0.01941823]
0.048,[0.0343902]
0.056,[0.05883161]
0.292,[0.3086515]
0.22,[0.23958021]
0.096,[0.09895047]
0.144,[0.09152168]
0.392,[0.4249456]
0.028,[0.06025588]
0.2,[0.22810988]
0.232,[0.23503642]
0.0,[0.02179398]
0.352,[0.34940714]
0.072,[0.06368826]
0.208,[0.21735807]
0.072,[0.08551852]
0.004,[0.05493167]
0.216,[0.22016464]
0.116,[0.12323712]
0.316,[0.34845096]
0.144,[0.17215279]
0.212,[0.20611665]
0.0,[0.02461301]
0.356,[0.36896372]
0.144,[0.14663163]
0.18,[0.18051763]
0.02,[0.02190339]
0.392,[0.3929421]
0.332,[0.3404483]
0.072,[0.05770752]
0.236,[0.25101382]
0.308,[0.31313735]
0.164,[0.16621746]
0.328,[0.3304482]
0.016,[0.06681962]
0.336,[0.33951354]
0.372,[0.38845176]
0.34,[0.34998217]
0.104,[0.04370609]
0.176,[0.19461462]
0.228,[0.22832961]
0.156,[0.17749324]
0.144,[0.14449172]
0.176,[0.16782059]
0.0,[0.03183963]
0.336,[0.32645267]
0.028,[0.07486578]
0.016,[0.02166064]
0.036,[0.04404004]
0.132,[0.18160388]
0.244,[0.24870063]
0.2,[0.254874]
0.208,[0.22171806]
0.204,[0.2129224]
0.28,[0.28230417]
0.22,[0.21525937]
0.06,[0.07284791]
0.224,[0.21796604]
0.244,[0.23694918]
0.352,[0.3638094]
0.024,[0.07758252]
0.18,[0.19972374]
0.232,[0.25379175]
0.324,[0.34776348]
0.008,[0.04803779]
0.288,[0.26909795]
0.308,[0.3155176]
0.04,[0.04588575]
0.296,[0.2899347]
0.232,[0.24134316]
0.24,[0.25773883]
0.14,[0.17241685]
0.34,[0.2951029]
0.3,[0.3143587]
0.032,[0.04599311]
0.184,[0.20828222]
0.176,[0.19023803]
0.016,[0.03726839]
0.108,[0.12982237]
0.068,[0.06878066]
0.004,[0.02670451]
0.036,[0.05173343]
0.32,[0.33344424]
0.152,[0.20025094]
0.06,[0.04887929]
0.34,[0.3580172]
0.148,[0.16273746]
0.376,[0.37054747]
0.032,[0.08230228]
0.26,[0.28260958]
0.028,[0.05560643]
0.208,[0.1993395]
0.384,[0.37505543]
0.352,[0.35004085]
0.352,[0.35088325]
0.252,[0.30336976]
0.164,[0.1843753]
0.04,[0.07305864]
0.292,[0.32831576]
0.22,[0.19283533]
0.332,[0.344176]
0.336,[0.3550043]
0.296,[0.3378312]
0.064,[0.03159767]
0.116,[0.19606748]
0.04,[0.0624223]
0.4,[0.38836873]
0.016,[0.02544835]
0.264,[0.2387342]
0.244,[0.2655815]
0.224,[0.25083497]
0.192,[0.20280062]
0.236,[0.25926518]
0.168,[0.18566208]
0.284,[0.3211905]
0.04,[0.06498107]
0.36,[0.389979]
0.1,[0.10725569]
0.084,[0.09587219]
0.024,[0.03836019]
0.288,[0.32527936]
0.0,[0.03856376]
0.08,[0.09564314]
0.18,[0.18717875]
0.376,[0.38250148]
0.396,[0.3999032]
0.328,[0.33315888]
0.056,[0.06442001]
0.364,[0.3389817]
0.096,[0.09758117]
0.084,[0.10216067]
0.004,[0.03623651]
0.22,[0.23533627]
0.028,[0.03519451]
0.064,[0.07636385]
0.288,[0.29580748]
0.16,[0.19996206]
0.104,[0.12345888]
0.4,[0.40627703]
0.276,[0.29893434]
0.348,[0.34188104]
0.332,[0.32950997]
0.372,[0.3723024]
0.288,[0.31994712]
0.16,[0.15585504]
0.22,[0.24482915]
0.356,[0.36017132]
0.28,[0.29354328]
0.364,[0.39254993]
0.0,[0.02696659]
0.36,[0.3681506]
0.388,[0.4045771]
0.356,[0.35920453]
0.168,[0.17245314]
0.228,[0.22725765]
0.28,[0.3048527]
0.012,[0.04160658]
0.092,[0.09786331]
0.228,[0.23178957]
0.016,[0.0190078]
0.076,[0.08391065]
0.16,[0.16595809]
0.204,[0.13790739]
0.08,[0.09373976]
0.044,[0.06858365]
0.04,[0.0262944]
0.212,[0.21301806]
0.06,[0.07929242]
0.164,[0.18041389]
0.396,[0.4042005]
0.232,[0.23378034]
0.208,[0.20496912]
0.38,[0.38307106]
0.096,[0.10843746]
0.308,[0.32320175]
0.18,[0.19992517]
0.348,[0.36065465]
0.168,[0.16665404]
0.348,[0.35340905]
0.148,[0.14058752]
0.144,[0.11615141]
0.22,[0.23372532]
0.244,[0.24454595]
0.112,[0.12145599]
0.348,[0.33514526]
0.132,[0.15195139]
0.12,[0.14061363]
0.264,[0.2449655]
0.292,[0.31286842]
0.256,[0.28248355]
0.208,[0.2503572]
0.272,[0.29183435]
0.216,[0.22903477]
0.204,[0.21681078]
0.328,[0.34777755]
0.004,[0.02718777]
0.336,[0.34544232]
0.392,[0.42159522]
0.34,[0.36695766]
0.044,[0.04027361]
0.284,[0.28678536]
0.208,[0.19638139]
0.216,[0.22343549]
0.224,[0.2395853]
0.188,[0.22091597]
0.12,[0.13014494]
0.164,[0.17202273]
0.324,[0.34619024]
0.208,[0.22351818]
0.14,[0.13218091]
0.104,[0.09707934]
0.028,[0.13081843]
0.232,[0.24299611]
0.012,[0.06995814]
0.012,[0.02638792]
0.04,[0.02732587]
0.056,[0.08913908]
0.148,[0.15995872]
0.024,[0.08154032]
0.18,[0.18159519]
0.068,[0.0721676]
0.172,[0.19900964]
0.044,[0.0580474]
0.372,[0.3977206]
0.14,[0.17915578]
0.12,[0.12895034]
0.068,[0.07306091]
0.316,[0.32992196]
0.384,[0.3680035]
0.172,[0.18738036]
0.388,[0.40408415]
0.232,[0.24644308]
0.176,[0.19570233]
0.332,[0.36026174]
0.24,[0.23780446]
0.156,[0.10315558]
0.008,[0.03608394]
0.18,[0.20993452]
0.18,[0.19120939]
0.264,[0.25949502]
0.256,[0.27095518]
0.136,[0.11048781]
0.132,[0.14987071]
0.064,[0.07262074]
0.392,[0.40301654]
0.308,[0.32469904]
0.312,[0.33074313]
0.084,[0.07434392]
0.088,[0.09922156]
0.312,[0.318458]
0.332,[0.35198462]
0.204,[0.16081038]
0.38,[0.40214548]
0.376,[0.33535153]
0.396,[0.4039067]
0.144,[0.19517434]
0.368,[0.37723267]
0.072,[0.08511642]
0.164,[0.15385579]
0.292,[0.2977907]
0.288,[0.31591356]
0.316,[0.32750988]
0.112,[0.15831412]
0.008,[0.04502181]
0.304,[0.31928018]
0.284,[0.28865767]
0.18,[0.19411282]
0.06,[0.05017795]
0.164,[0.1934959]
0.06,[0.10042078]
0.248,[0.26571053]
0.248,[0.23587267]
0.38,[0.38718933]
0.02,[0.09790788]
0.04,[0.04252436]
0.268,[0.26691297]
0.1,[0.1396725]
0.22,[0.24690245]
0.192,[0.20407005]
0.16,[0.18863614]
0.036,[0.0537013]
0.052,[0.03412804]
0.324,[0.34572583]
0.052,[0.05569284]
0.22,[0.2334832]
0.304,[0.31540605]
0.06,[0.08815327]
0.06,[0.04289321]
0.092,[0.12389727]
0.24,[0.25329876]
0.08,[0.11439189]
0.372,[0.33314502]
0.272,[0.29941303]
0.172,[0.20198044]
0.084,[0.08628293]
0.052,[0.04151646]
0.304,[0.29826546]
0.328,[0.35112566]
0.084,[0.0748395]
0.004,[0.02398293]
0.248,[0.27192205]
0.188,[0.18484464]
0.112,[0.13272308]
0.352,[0.35426876]
0.28,[0.29869944]
0.12,[0.13484298]
0.276,[0.26999953]
0.2,[0.22677103]
0.372,[0.3617387]
0.064,[0.05422709]
0.056,[0.04593413]
0.364,[0.35798627]
0.248,[0.2591173]
0.176,[0.17647542]
0.264,[0.27008837]
0.02,[0.03772511]
0.348,[0.36163348]
0.36,[0.37306046]
0.056,[0.11845499]
0.164,[0.19003196]
0.396,[0.3894282]
0.272,[0.272989]
0.072,[0.07158799]
0.364,[0.35647964]
0.236,[0.2529865]
0.28,[0.27571332]
0.36,[0.37375402]
0.272,[0.26771128]
0.152,[0.16285652]
0.184,[0.19414271]
0.008,[0.04615729]
0.324,[0.3267037]
0.124,[0.14056976]
0.008,[0.02228873]
0.26,[0.2818093]
0.036,[0.04400419]
0.316,[0.33297554]
0.076,[0.07544342]
0.268,[0.27101806]
0.276,[0.28557014]
0.0,[0.05858441]
0.132,[0.16856982]
0.156,[0.16014516]
0.012,[0.10900097]
0.184,[0.19133501]
0.0,[0.04922006]
0.316,[0.33606666]
0.052,[0.06355396]
0.156,[0.16427933]
0.208,[0.21674348]
0.264,[0.25360668]
0.196,[0.24385868]
0.096,[0.09762315]
0.376,[0.38355732]
0.188,[0.22356021]
0.312,[0.2977337]
0.364,[0.38388973]
0.348,[0.4008926]
0.104,[0.13609493]
0.284,[0.28962457]
0.34,[0.3285469]
0.02,[0.0793513]
0.112,[0.12473591]
0.276,[0.2748083]
0.332,[0.38211247]
0.12,[0.1451361]
0.196,[0.19746782]
0.36,[0.3552069]
0.38,[0.39390782]
0.228,[0.26297566]
0.24,[0.23154941]
0.336,[0.33925387]
0.136,[0.16779746]
0.344,[0.3570463]
0.028,[0.04541707]
0.04,[0.06685892]
0.132,[0.12112952]
0.044,[0.05192677]
0.332,[0.35012037]
0.264,[0.27652243]
0.284,[0.28423524]
0.24,[0.22478636]
0.248,[0.27333403]
0.056,[0.07625075]
0.256,[0.28657803]
0.292,[0.27025247]
0.036,[0.05447687]
0.004,[0.0431597]
0.2,[0.2315497]
0.0,[0.02046262]
0.008,[0.02629455]
0.328,[0.33657736]
0.108,[0.08923682]
0.076,[0.04207965]
0.012,[0.02777223]
0.344,[0.32695025]
0.084,[0.08032277]
0.288,[0.30842727]
0.388,[0.3490104]
0.264,[0.26482883]
0.292,[0.288166]
0.4,[0.34645942]
0.264,[0.27040705]
0.144,[0.13446881]
0.172,[0.17470582]
0.072,[0.09561909]
0.364,[0.3676758]
0.004,[0.02841701]
0.1,[0.11690602]
0.208,[0.22955881]
0.216,[0.22188424]
0.024,[0.02376541]
0.156,[0.15671909]
0.024,[0.03797044]
0.1,[0.06227981]
0.368,[0.38316083]
0.388,[0.33258796]
0.184,[0.1924472]
0.4,[0.43949485]
0.012,[0.0252786]
0.308,[0.3334666]
0.04,[0.04420029]
0.38,[0.381224]
0.396,[0.4195557]
0.072,[0.08484507]
0.2,[0.19579567]
0.308,[0.30957848]
0.124,[0.1621769]
0.044,[0.05819422]
0.016,[0.02557711]
0.04,[0.07341068]
0.088,[0.09355459]
0.344,[0.36236674]
0.352,[0.34552753]
0.068,[0.09992488]
0.232,[0.21646225]
0.4,[0.37086177]
0.216,[0.22173712]
0.208,[0.20712724]
0.124,[0.1609203]
0.156,[0.12100466]
0.168,[0.19469531]
0.224,[0.22238263]
0.328,[0.350807]
0.116,[0.12412243]
0.008,[0.0536196]
0.104,[0.10303656]
0.36,[0.35630113]
0.336,[0.37038884]
0.288,[0.29930162]
0.164,[0.170999]
0.324,[0.3333174]
0.36,[0.3567372]
0.288,[0.3223948]
0.164,[0.16794561]
0.288,[0.29969132]
0.16,[0.15546283]
0.312,[0.33226627]
0.076,[0.088385]
0.032,[0.03775696]
0.376,[0.39780188]
0.128,[0.11304872]
0.284,[0.29595727]
0.316,[0.27766824]
0.2,[0.20090236]
0.2,[0.19619294]
0.108,[0.09960393]
0.02,[0.02935683]
0.276,[0.29391026]
0.192,[0.19965224]
0.092,[0.06308945]
0.12,[0.1545848]
0.4,[0.41389206]
0.348,[0.32805124]
0.316,[0.32012475]
0.156,[0.16359697]
0.156,[0.1311022]
0.0,[0.03063455]
0.2,[0.2326472]
0.4,[0.39638594]
0.3,[0.3146702]
0.1,[0.1532463]
0.272,[0.28177035]
0.148,[0.14238502]
0.236,[0.27415708]
0.056,[0.0601666]
0.348,[0.3593359]
0.16,[0.15203382]
0.348,[0.35493076]
0.108,[0.14037798]
0.244,[0.27425447]
0.056,[0.09764528]
0.08,[0.08441906]
0.036,[0.04517409]
0.352,[0.3542289]
0.124,[0.10676101]
0.26,[0.23043384]
0.04,[0.06129262]
0.224,[0.26607013]
0.056,[0.05050518]
0.344,[0.3492119]
0.224,[0.23746423]
0.012,[0.07541598]
0.36,[0.34868354]
0.136,[0.13079591]
0.384,[0.41613165]
0.164,[0.18211132]
0.0,[0.03009145]
0.204,[0.22950235]
0.34,[0.3322175]
0.356,[0.3532657]
0.18,[0.16036731]
0.392,[0.40778613]
0.344,[0.3700052]
0.072,[0.09351013]
0.06,[0.05501944]
0.172,[0.06622564]
0.152,[0.17034389]
0.088,[0.10298212]
0.268,[0.30230045]
0.28,[0.2764421]
0.364,[0.38123083]
0.4,[0.41657913]
0.016,[0.02740262]
0.336,[0.3585841]
0.236,[0.20648892]
0.2,[0.21607588]
0.184,[0.15639001]
0.048,[0.04391948]
0.236,[0.24190351]
0.34,[0.3474512]
0.132,[0.12654436]
0.22,[0.24712805]
0.164,[0.13899456]
0.364,[0.36622775]
0.26,[0.2625092]
0.236,[0.2598223]
0.316,[0.3228664]
0.124,[0.15434715]
0.008,[0.04645261]
0.216,[0.24679378]
0.296,[0.33097365]
0.324,[0.33381116]
0.312,[0.31219226]
0.156,[0.19784766]
0.264,[0.28222948]
0.328,[0.37790602]
0.172,[0.17780793]
0.056,[0.0528253]
0.232,[0.24904792]
0.288,[0.29401526]
0.216,[0.20542257]
0.268,[0.2813377]
0.084,[0.12016948]
0.028,[0.04868991]
0.38,[0.3901621]
0.08,[0.08413396]
0.2,[0.21708171]
0.068,[0.08015798]
0.1,[0.08555461]
0.208,[0.24028651]
0.12,[0.15353231]
0.12,[0.09099924]
0.328,[0.32777798]
0.02,[0.02275503]
0.236,[0.2175695]
0.084,[0.10204539]
0.008,[0.02475821]
0.324,[0.343048]
0.18,[0.18484859]
0.252,[0.25117126]
0.144,[0.14893769]
0.212,[0.26446462]
0.212,[0.30982518]
0.372,[0.36263227]
0.288,[0.30788657]
0.028,[0.03069608]
0.296,[0.31274748]
0.312,[0.33235183]
0.136,[0.15831077]
0.148,[0.19300747]
0.344,[0.35230702]
0.248,[0.26621246]
0.18,[0.1843634]
0.032,[0.09561513]
0.368,[0.36705348]
0.4,[0.4017822]
0.132,[0.12904517]
0.116,[0.1028948]
0.048,[0.04687797]
0.352,[0.35794124]
0.208,[0.20124012]
0.076,[0.0611923]
0.032,[0.07481929]
0.212,[0.23457587]
0.372,[0.3832632]
0.276,[0.26245874]
0.256,[0.27451283]
0.26,[0.267932]
0.248,[0.2626338]
0.332,[0.34624344]
0.348,[0.35200423]
0.292,[0.3073255]
0.196,[0.21633591]
0.356,[0.35151464]
0.196,[0.19328238]
0.24,[0.26973748]
0.34,[0.25986218]
0.22,[0.21245699]
0.144,[0.13462111]
0.188,[0.1815304]
0.12,[0.1305363]
0.032,[0.03711027]
0.316,[0.2348069]
0.164,[0.15853061]
0.4,[0.39757726]
0.376,[0.3815241]
0.08,[0.07606632]
0.028,[0.03395978]
0.152,[0.14067869]
0.2,[0.22170293]
0.104,[0.115417]
0.252,[0.24400248]
0.344,[0.36178714]
0.284,[0.27925086]
0.08,[0.08764344]
0.024,[0.06492316]
0.132,[0.14875744]
0.112,[0.15538134]
0.4,[0.38990015]
0.136,[0.15657212]
0.152,[0.15069376]
0.188,[0.20316736]
0.276,[0.3036459]
0.188,[0.18800065]
0.372,[0.3813322]
0.148,[0.1560385]
0.156,[0.16793777]
0.24,[0.27282053]
0.348,[0.36089078]
0.076,[0.09284812]
0.392,[0.39521644]
0.076,[0.06449906]
0.12,[0.1206283]
0.04,[0.03594294]
0.06,[0.04905754]
0.308,[0.35093212]
0.12,[0.11595043]
0.312,[0.27695823]
0.196,[0.20309485]
