True,Predicted
0.248,[0.24840862]
0.176,[0.2000388]
0.024,[0.12647247]
0.192,[0.26478317]
0.388,[0.30331156]
0.288,[0.3294476]
0.328,[0.2941436]
0.172,[0.15866987]
0.128,[0.21648504]
0.064,[0.15347645]
0.008,[0.1788839]
0.116,[0.13545898]
0.372,[0.18904798]
0.104,[0.167143]
0.176,[0.18631263]
0.048,[0.16158052]
0.22,[0.2768866]
0.004,[0.11439982]
0.296,[0.27670252]
0.368,[0.39347205]
0.068,[0.16817366]
0.192,[0.21666317]
0.2,[0.20729345]
0.04,[0.12045598]
0.128,[0.17582224]
0.284,[0.20909525]
0.316,[0.36273128]
0.316,[0.3628837]
0.156,[0.16886163]
0.104,[0.18943425]
0.208,[0.24049829]
0.168,[0.18331169]
0.044,[0.13475974]
0.048,[0.15073971]
0.14,[0.2533358]
0.108,[0.17497511]
0.1,[0.18685327]
0.328,[0.21686429]
0.284,[0.16283922]
0.36,[0.2798094]
0.3,[0.16417557]
0.156,[0.15131076]
0.136,[0.2319447]
0.256,[0.21972097]
0.212,[0.23162936]
0.2,[0.26648712]
0.328,[0.2726928]
0.048,[0.17143169]
0.032,[0.20975475]
0.38,[0.19516335]
0.196,[0.2510192]
0.092,[0.16658776]
0.0,[0.15338404]
0.232,[0.30508888]
0.1,[0.12211379]
0.28,[0.18588443]
0.072,[0.1586133]
0.272,[0.3055116]
0.152,[0.251961]
0.34,[0.3491604]
0.256,[0.29165295]
0.26,[0.27841544]
0.148,[0.20413361]
0.272,[0.2733229]
0.328,[0.43180174]
0.34,[0.3316616]
0.144,[0.21038543]
0.296,[0.37252697]
0.32,[0.31865355]
0.172,[0.18848166]
0.348,[0.33815983]
0.368,[0.24180157]
0.376,[0.3436279]
0.192,[0.1639867]
0.036,[0.22766717]
0.396,[0.33062896]
0.028,[0.16057737]
0.124,[0.20028849]
0.224,[0.21604751]
0.196,[0.17556307]
0.02,[0.14545171]
0.32,[0.24809912]
0.14,[0.18437964]
0.392,[0.42273235]
0.188,[0.27696955]
0.236,[0.25058982]
0.156,[0.14706354]
0.4,[0.46797478]
0.152,[0.19534814]
0.18,[0.25409815]
0.344,[0.3728328]
0.104,[0.1638349]
0.252,[0.34272826]
0.156,[0.21730779]
0.168,[0.17145768]
0.06,[0.17255753]
0.24,[0.27578476]
0.108,[0.13875845]
0.284,[0.28107253]
0.096,[0.19367932]
0.34,[0.35278252]
0.22,[0.3088061]
0.12,[0.22608334]
0.164,[0.2431682]
0.048,[0.14085463]
0.368,[0.33619925]
0.324,[0.368342]
0.312,[0.19320498]
0.26,[0.34059873]
0.276,[0.28816035]
0.132,[0.15231659]
0.208,[0.19334172]
0.072,[0.144505]
0.12,[0.167643]
0.364,[0.15437143]
0.068,[0.19610415]
0.208,[0.23896536]
0.136,[0.18358913]
0.264,[0.17251548]
0.052,[0.18281288]
0.116,[0.15679008]
0.076,[0.15302831]
0.12,[0.15344106]
0.084,[0.12763858]
0.372,[0.44455448]
0.284,[0.25756687]
0.016,[0.15493695]
0.128,[0.24236338]
0.252,[0.19018489]
0.18,[0.2514157]
0.16,[0.23925261]
0.34,[0.19101809]
0.264,[0.27375165]
0.308,[0.27262047]
0.324,[0.31044602]
0.356,[0.33511814]
0.32,[0.31266734]
0.008,[0.11624651]
0.216,[0.1843697]
0.216,[0.23524962]
0.06,[0.13350974]
0.256,[0.24703522]
0.08,[0.16067547]
0.036,[0.17477554]
0.328,[0.40577576]
0.056,[0.13559158]
0.352,[0.24123347]
0.376,[0.36281395]
0.392,[0.4226074]
0.26,[0.2080868]
0.292,[0.28160045]
0.264,[0.27564183]
0.324,[0.27857977]
0.068,[0.1517819]
0.344,[0.37530443]
0.052,[0.21668853]
0.384,[0.21883725]
0.104,[0.22103757]
0.232,[0.24012876]
0.26,[0.39105278]
0.076,[0.11500791]
0.036,[0.1608296]
0.052,[0.17784376]
0.184,[0.24282993]
0.364,[0.23480201]
0.02,[0.1586094]
0.12,[0.17749666]
0.396,[0.35611466]
0.372,[0.44482195]
0.02,[0.11767911]
0.044,[0.1542754]
0.364,[0.25888458]
0.344,[0.38996965]
0.26,[0.276292]
0.18,[0.17594361]
0.232,[0.33738068]
0.248,[0.20763458]
0.164,[0.23912467]
0.084,[0.19164011]
0.28,[0.3326907]
0.124,[0.19831245]
0.028,[0.13260008]
0.368,[0.40544373]
0.008,[0.16223477]
0.392,[0.34016955]
0.184,[0.18019606]
0.248,[0.29046124]
0.216,[0.28974232]
0.28,[0.31177482]
0.012,[0.18479456]
0.332,[0.33642405]
0.0,[0.13761176]
0.12,[0.21663597]
0.22,[0.30999807]
0.368,[0.36670038]
0.356,[0.370471]
0.392,[0.1941109]
0.108,[0.1986034]
0.24,[0.15887271]
0.196,[0.18233083]
0.14,[0.17746533]
0.132,[0.19274499]
0.296,[0.2808698]
0.38,[0.39579788]
0.116,[0.17049001]
0.12,[0.22099437]
0.156,[0.2415698]
0.128,[0.21330105]
0.192,[0.25945142]
0.248,[0.26918986]
0.256,[0.18050571]
0.36,[0.20314796]
0.28,[0.32558244]
0.348,[0.32705405]
0.108,[0.1831222]
0.388,[0.25324047]
0.024,[0.21666402]
0.056,[0.17695533]
0.008,[0.15570872]
0.028,[0.1715051]
0.076,[0.18038553]
0.272,[0.17197977]
0.396,[0.27687487]
0.004,[0.15846391]
0.256,[0.23381925]
0.1,[0.22034666]
0.288,[0.35626402]
0.06,[0.13320147]
0.256,[0.32229176]
0.36,[0.30324885]
0.296,[0.27711532]
0.272,[0.25718746]
0.384,[0.19934757]
0.3,[0.18844149]
0.392,[0.25501487]
0.076,[0.10999489]
0.252,[0.23726922]
0.144,[0.22058065]
0.136,[0.22162701]
0.08,[0.19719097]
0.296,[0.2565218]
0.348,[0.18181394]
0.036,[0.17586054]
0.34,[0.25968233]
0.248,[0.25644693]
0.124,[0.1595791]
0.084,[0.15601976]
0.052,[0.13974881]
0.24,[0.28449026]
0.236,[0.2567672]
0.096,[0.17039247]
0.024,[0.11371762]
0.22,[0.29383904]
0.312,[0.3424751]
0.204,[0.29273108]
0.18,[0.19351263]
0.064,[0.14247362]
0.312,[0.2752709]
0.352,[0.30466512]
0.352,[0.29920182]
0.328,[0.32211757]
0.392,[0.30862466]
0.028,[0.12196095]
0.088,[0.16335414]
0.352,[0.20743789]
0.116,[0.20794542]
0.36,[0.33579972]
0.04,[0.17919175]
0.24,[0.25637788]
0.06,[0.13217895]
0.028,[0.15771978]
0.088,[0.21651237]
0.344,[0.23392941]
0.08,[0.19735296]
0.232,[0.16119534]
0.108,[0.22459178]
0.096,[0.20960078]
0.368,[0.36278293]
0.052,[0.2076921]
0.076,[0.18892434]
0.396,[0.31401363]
0.372,[0.36077258]
0.264,[0.14793715]
0.12,[0.19365825]
0.252,[0.25557503]
0.028,[0.11681601]
0.072,[0.15221263]
0.232,[0.25829312]
0.176,[0.2836409]
0.072,[0.23523341]
0.136,[0.20250814]
0.332,[0.32930228]
0.124,[0.18507732]
0.172,[0.21902229]
0.392,[0.30939665]
0.244,[0.34064412]
0.38,[0.30076772]
0.184,[0.20282789]
0.244,[0.16665117]
0.356,[0.2893481]
0.168,[0.17906381]
0.18,[0.20039587]
0.336,[0.37568215]
0.152,[0.24737218]
0.132,[0.15976496]
0.196,[0.20638736]
0.276,[0.16160783]
0.328,[0.364073]
0.1,[0.17496584]
0.28,[0.2416298]
0.052,[0.14702405]
0.18,[0.23960361]
0.308,[0.223249]
0.1,[0.1649875]
0.06,[0.14213349]
0.288,[0.2806316]
0.38,[0.23433745]
0.092,[0.16452374]
0.148,[0.12132845]
0.18,[0.17038377]
0.048,[0.13758112]
0.276,[0.27113068]
0.004,[0.11711298]
0.1,[0.16251214]
0.352,[0.22310783]
0.304,[0.30132815]
0.0,[0.12123173]
0.108,[0.19114198]
0.084,[0.16239643]
0.004,[0.18271129]
0.28,[0.33070764]
0.268,[0.1926631]
0.232,[0.3076185]
0.156,[0.23173477]
0.396,[0.19231041]
0.156,[0.18312879]
0.212,[0.17963542]
0.388,[0.27421337]
0.3,[0.29448333]
0.344,[0.32418606]
0.216,[0.25289512]
0.008,[0.15112911]
0.332,[0.32035717]
0.072,[0.1411096]
0.288,[0.3668637]
0.228,[0.30196074]
0.232,[0.16707255]
0.12,[0.17022416]
0.116,[0.21352015]
0.36,[0.23778476]
0.204,[0.27136987]
0.104,[0.11702822]
0.396,[0.41157624]
0.152,[0.17520778]
0.076,[0.1776127]
0.0,[0.18317637]
0.112,[0.23971601]
0.144,[0.22707643]
0.384,[0.25315383]
0.372,[0.24515647]
0.148,[0.24393685]
0.216,[0.16779177]
0.384,[0.3103769]
0.32,[0.40931648]
0.02,[0.12374153]
0.072,[0.20804402]
0.384,[0.33235493]
0.292,[0.2488022]
0.036,[0.12462272]
0.172,[0.20455752]
0.06,[0.20394666]
0.36,[0.27118745]
0.236,[0.21922965]
0.324,[0.30804932]
0.36,[0.35756585]
0.012,[0.13789614]
0.016,[0.12133272]
0.188,[0.20788063]
0.276,[0.20547846]
0.348,[0.3027999]
0.324,[0.3225887]
0.348,[0.24835451]
0.084,[0.14544898]
0.256,[0.2787064]
0.324,[0.25887474]
0.292,[0.33623138]
0.348,[0.313383]
0.128,[0.15688282]
0.12,[0.2212016]
0.244,[0.27621165]
0.036,[0.1573821]
0.3,[0.31509563]
0.224,[0.25769946]
0.316,[0.26342955]
0.28,[0.16249429]
0.308,[0.32445815]
0.208,[0.17079774]
0.292,[0.27659246]
0.164,[0.18042357]
0.376,[0.35221615]
0.184,[0.1815432]
0.16,[0.22660033]
0.196,[0.27032778]
0.2,[0.18408635]
0.12,[0.19996448]
0.324,[0.34466046]
0.144,[0.23241533]
0.216,[0.2104955]
0.004,[0.12285206]
0.292,[0.32758287]
0.372,[0.37440026]
0.292,[0.16082986]
0.212,[0.23208411]
0.096,[0.14799495]
0.312,[0.19386102]
0.216,[0.32823947]
0.144,[0.20082814]
0.284,[0.25644478]
0.072,[0.17380716]
0.144,[0.20152761]
0.08,[0.16957691]
0.032,[0.17547773]
0.16,[0.19083701]
0.028,[0.13480033]
0.392,[0.24832715]
0.352,[0.35009214]
0.208,[0.27443078]
0.068,[0.137769]
0.056,[0.156846]
0.232,[0.28038627]
0.176,[0.21335948]
0.232,[0.1884554]
0.38,[0.28052792]
0.096,[0.19354235]
0.112,[0.17575003]
0.052,[0.16255237]
0.036,[0.16861124]
0.104,[0.23333877]
0.4,[0.39701134]
0.004,[0.17755094]
0.248,[0.25085285]
0.064,[0.16313829]
0.292,[0.18156676]
0.284,[0.24943541]
0.236,[0.33580282]
0.02,[0.13723941]
0.324,[0.25118336]
0.152,[0.22028789]
0.332,[0.20811258]
0.024,[0.12311122]
0.336,[0.2968623]
0.068,[0.1583257]
0.292,[0.3743991]
0.1,[0.20195322]
0.368,[0.23799728]
0.228,[0.22663976]
0.328,[0.26503193]
0.116,[0.23094758]
0.04,[0.11917161]
0.116,[0.22595935]
0.108,[0.15782078]
0.104,[0.21004826]
0.244,[0.32055572]
0.192,[0.2518436]
0.38,[0.4514815]
0.32,[0.28324965]
0.356,[0.36502555]
0.04,[0.1287177]
0.236,[0.23947956]
0.068,[0.14860141]
0.12,[0.14742523]
0.116,[0.21940012]
0.116,[0.17274337]
0.26,[0.21212123]
0.356,[0.32803157]
0.056,[0.179828]
0.4,[0.33975622]
0.168,[0.24334659]
0.104,[0.17457964]
0.224,[0.19269346]
0.228,[0.18507938]
0.276,[0.39644536]
0.064,[0.16543715]
0.372,[0.18332091]
0.388,[0.34740466]
0.26,[0.3253553]
0.124,[0.20771322]
0.284,[0.36485174]
0.14,[0.2546803]
0.204,[0.19542043]
0.06,[0.20305601]
0.196,[0.29462877]
0.332,[0.29213595]
0.152,[0.21677987]
0.332,[0.27259785]
0.148,[0.19956754]
0.112,[0.17282178]
0.024,[0.15097041]
0.36,[0.31033695]
0.288,[0.23139103]
0.348,[0.30003396]
0.06,[0.13062567]
0.248,[0.3444998]
0.336,[0.38186547]
0.368,[0.2637243]
0.188,[0.22568606]
0.128,[0.2058101]
0.256,[0.14727011]
0.024,[0.16369382]
0.228,[0.27045834]
0.084,[0.17456503]
0.276,[0.30341956]
0.112,[0.15981968]
0.312,[0.38961783]
0.216,[0.23134468]
0.348,[0.30539057]
0.18,[0.24413691]
0.196,[0.24147049]
0.248,[0.25976405]
0.352,[0.32118058]
0.308,[0.24436912]
0.356,[0.30100548]
0.152,[0.18223104]
0.276,[0.27107742]
0.1,[0.14749883]
0.348,[0.30354688]
0.3,[0.2917799]
0.0,[0.17205657]
0.184,[0.18808888]
0.204,[0.23649637]
0.076,[0.19282036]
0.168,[0.23917788]
0.004,[0.18005025]
0.12,[0.20094962]
0.1,[0.20341171]
0.236,[0.31066465]
0.244,[0.24558677]
0.384,[0.4083332]
0.172,[0.24686502]
0.372,[0.33520702]
0.348,[0.40971008]
0.048,[0.16771547]
0.288,[0.25604638]
0.276,[0.28951445]
0.152,[0.18327165]
0.032,[0.13001522]
0.284,[0.15756257]
0.32,[0.28750914]
0.088,[0.17439008]
0.16,[0.17871784]
0.348,[0.3125791]
0.372,[0.30144042]
0.2,[0.271916]
0.152,[0.18620548]
0.256,[0.20709635]
0.312,[0.24360563]
0.056,[0.13703156]
0.344,[0.32198587]
0.316,[0.17074703]
0.172,[0.25893265]
0.044,[0.14066955]
0.032,[0.12533624]
0.136,[0.16953622]
0.396,[0.2948922]
0.016,[0.20332551]
0.32,[0.3359647]
0.108,[0.1633123]
0.344,[0.24390955]
0.0,[0.10778997]
0.02,[0.16226466]
0.148,[0.21787831]
0.22,[0.18518691]
0.272,[0.28000534]
0.38,[0.3740084]
0.164,[0.23883161]
0.016,[0.11812572]
0.204,[0.21869384]
0.108,[0.17299768]
0.184,[0.22658823]
0.056,[0.17476355]
0.372,[0.3707513]
0.0,[0.1251439]
0.268,[0.18393359]
0.144,[0.1560397]
0.24,[0.25976747]
0.2,[0.25684395]
0.288,[0.2946678]
0.356,[0.40711847]
0.052,[0.18131565]
0.176,[0.21742278]
0.108,[0.21566303]
0.308,[0.25523898]
0.26,[0.18742827]
0.132,[0.20641525]
0.276,[0.19535328]
0.12,[0.17417073]
0.012,[0.1784537]
0.336,[0.20434548]
0.388,[0.2711837]
0.132,[0.21888117]
0.292,[0.23192263]
0.06,[0.1396931]
0.372,[0.24548186]
0.244,[0.26546064]
0.336,[0.40373304]
0.268,[0.33125505]
0.26,[0.2447684]
0.196,[0.26063856]
0.188,[0.2197081]
0.396,[0.22463526]
0.024,[0.13463996]
0.336,[0.31453618]
0.196,[0.29067346]
0.376,[0.15923573]
0.124,[0.16574827]
0.12,[0.20067313]
0.084,[0.15263218]
0.016,[0.17078699]
0.28,[0.29215917]
0.14,[0.19971801]
0.084,[0.18761347]
0.224,[0.24323532]
0.104,[0.1438568]
0.012,[0.16298656]
0.26,[0.14369304]
0.352,[0.33932996]
0.176,[0.25217333]
0.388,[0.32384524]
0.356,[0.2992724]
0.008,[0.12173188]
0.268,[0.17163803]
0.176,[0.24514894]
0.348,[0.2873067]
0.264,[0.3157983]
0.108,[0.20709871]
0.176,[0.24766128]
0.16,[0.13888273]
0.368,[0.35548392]
0.388,[0.3498708]
0.348,[0.3388737]
0.296,[0.36688414]
0.256,[0.18523197]
0.244,[0.23322181]
0.164,[0.22174238]
0.156,[0.2034616]
0.148,[0.20522176]
0.072,[0.1497292]
0.192,[0.23870139]
0.06,[0.14085484]
0.1,[0.19731425]
0.312,[0.21456584]
0.148,[0.1794237]
0.008,[0.20768152]
0.148,[0.18007918]
0.18,[0.26468736]
0.132,[0.23458987]
0.092,[0.14692734]
0.06,[0.14214163]
0.22,[0.18349425]
0.316,[0.28039157]
0.08,[0.14731352]
0.016,[0.16395694]
0.128,[0.16688617]
0.016,[0.19551128]
0.192,[0.26222727]
0.132,[0.18480118]
0.172,[0.14193608]
0.084,[0.1829577]
0.328,[0.3151455]
0.396,[0.20627974]
0.08,[0.16245861]
0.18,[0.18744804]
0.124,[0.19744177]
0.352,[0.20334613]
0.172,[0.22959034]
0.304,[0.30905667]
0.196,[0.18316056]
0.148,[0.21997616]
0.252,[0.35456058]
0.032,[0.15881245]
0.004,[0.13022433]
0.392,[0.3376377]
0.14,[0.15800725]
0.136,[0.21252447]
0.032,[0.13141437]
0.204,[0.25371662]
0.024,[0.16858505]
0.024,[0.16475423]
0.044,[0.17853527]
0.056,[0.10615484]
0.28,[0.3252052]
0.132,[0.22583129]
0.264,[0.271457]
0.16,[0.20293406]
0.356,[0.3005397]
0.26,[0.18013074]
0.016,[0.16071926]
0.4,[0.35562435]
0.044,[0.18404685]
0.188,[0.31164727]
0.268,[0.21889491]
0.036,[0.12290515]
0.148,[0.23988064]
0.176,[0.1779102]
0.204,[0.2472528]
0.216,[0.2596183]
0.312,[0.32601205]
0.232,[0.23342268]
0.288,[0.29865223]
0.12,[0.18357643]
0.112,[0.19375491]
0.356,[0.29872862]
0.148,[0.21844418]
0.216,[0.32139924]
0.028,[0.17809542]
0.008,[0.12638094]
0.276,[0.18383543]
0.14,[0.20379929]
0.344,[0.28062618]
0.092,[0.12942699]
0.136,[0.13055752]
0.364,[0.34481713]
0.184,[0.22026475]
0.284,[0.23749228]
0.016,[0.2017222]
0.268,[0.2864195]
0.34,[0.3623064]
0.112,[0.16638248]
0.256,[0.22625788]
0.144,[0.22985816]
0.24,[0.30274278]
0.176,[0.27032462]
0.184,[0.23636179]
0.288,[0.23790604]
0.036,[0.14605366]
0.212,[0.26580727]
0.292,[0.31285438]
0.184,[0.2407624]
0.164,[0.15658443]
0.028,[0.17637499]
0.276,[0.20426111]
0.124,[0.1775019]
0.196,[0.27555683]
0.332,[0.29370055]
0.36,[0.3886219]
0.184,[0.25381875]
0.004,[0.18249172]
0.112,[0.143403]
0.364,[0.36936995]
0.384,[0.16781716]
0.248,[0.32555097]
0.292,[0.23264197]
0.308,[0.314586]
0.26,[0.2843121]
0.336,[0.3373507]
0.152,[0.2237821]
0.128,[0.21654652]
0.06,[0.17100868]
0.228,[0.20636784]
0.188,[0.21191205]
0.392,[0.26847592]
0.24,[0.35516953]
0.228,[0.26469126]
0.248,[0.2529608]
0.228,[0.28294048]
0.368,[0.28766662]
0.148,[0.19495656]
0.028,[0.1678173]
0.1,[0.19545428]
0.156,[0.23477085]
0.224,[0.20255893]
0.296,[0.37770307]
