True,Predicted
0.044,[0.04319362]
0.0,[0.02203588]
0.38,[0.3818559]
0.224,[0.21722782]
0.32,[0.3081733]
0.188,[0.16128328]
0.268,[0.28565344]
0.212,[0.23180558]
0.044,[0.09073895]
0.08,[0.04398041]
0.328,[0.36428192]
0.388,[0.36432925]
0.312,[0.32777795]
0.044,[0.05230823]
0.244,[0.24879251]
0.192,[0.1839924]
0.368,[0.3418507]
0.14,[0.14548601]
0.304,[0.31478697]
0.26,[0.25775874]
0.184,[0.21488903]
0.06,[0.0419758]
0.276,[0.27377596]
0.308,[0.31075376]
0.264,[0.2530111]
0.016,[0.03169036]
0.268,[0.27793148]
0.112,[0.09558494]
0.132,[0.08346535]
0.224,[0.23088183]
0.392,[0.3485912]
0.304,[0.27126592]
0.308,[0.2992257]
0.376,[0.37976357]
0.048,[0.0544311]
0.208,[0.21321423]
0.152,[0.14725085]
0.136,[0.13593204]
0.128,[0.10967866]
0.24,[0.22783597]
0.24,[0.2463522]
0.308,[0.2997989]
0.3,[0.27082625]
0.16,[0.17657048]
0.384,[0.3746856]
0.12,[0.0987684]
0.176,[0.17762405]
0.028,[0.03683768]
0.32,[0.31743947]
0.28,[0.27481356]
0.356,[0.3555086]
0.328,[0.3047315]
0.396,[0.39477205]
0.084,[0.07837738]
0.132,[0.1495437]
0.028,[0.02736135]
0.024,[0.03664514]
0.336,[0.33236676]
0.268,[0.2884701]
0.032,[0.08501048]
0.012,[0.02199602]
0.292,[0.26244515]
0.224,[0.24255952]
0.316,[0.31846434]
0.024,[0.03193468]
0.056,[0.06375567]
0.24,[0.28493357]
0.348,[0.33895147]
0.028,[0.03065358]
0.06,[0.04950792]
0.364,[0.3681111]
0.34,[0.3296888]
0.252,[0.23489442]
0.26,[0.26304427]
0.108,[0.13278644]
0.276,[0.28346625]
0.26,[0.2536838]
0.4,[0.3617291]
0.4,[0.3981228]
0.216,[0.22222696]
0.284,[0.2898602]
0.108,[0.09167311]
0.096,[0.1443121]
0.148,[0.1898507]
0.368,[0.35864303]
0.132,[0.11694]
0.184,[0.18425347]
0.148,[0.15670812]
0.368,[0.3738013]
0.036,[0.05171561]
0.328,[0.3320401]
0.384,[0.36041093]
0.216,[0.21856679]
0.096,[0.07680628]
0.348,[0.32502514]
0.152,[0.16332938]
0.232,[0.26775882]
0.012,[0.03571771]
0.38,[0.3779207]
0.392,[0.3865384]
0.368,[0.35526508]
0.204,[0.19374865]
0.236,[0.24993293]
0.128,[0.1259154]
0.3,[0.30533025]
0.168,[0.1736563]
0.288,[0.27207297]
0.292,[0.27600878]
0.1,[0.10179308]
0.26,[0.24168941]
0.14,[0.17043574]
0.184,[0.1849495]
0.316,[0.29596972]
0.292,[0.30424184]
0.08,[0.0825687]
0.176,[0.20968373]
0.192,[0.1877537]
0.088,[0.07846576]
0.328,[0.30461746]
0.14,[0.14652883]
0.184,[0.19561468]
0.204,[0.20887655]
0.24,[0.2158045]
0.296,[0.27960005]
0.38,[0.37757117]
0.116,[0.09324791]
0.048,[0.05992517]
0.128,[0.10181982]
0.14,[0.1402172]
0.228,[0.18866955]
0.392,[0.38520113]
0.016,[0.02452073]
0.312,[0.320401]
0.092,[0.07513302]
0.12,[0.10583306]
0.148,[0.15749268]
0.208,[0.21090339]
0.024,[0.04050862]
0.34,[0.3338368]
0.052,[0.0645001]
0.144,[0.12790288]
0.096,[0.10926918]
0.1,[0.10580745]
0.012,[0.04741543]
0.088,[0.09023961]
0.38,[0.35687602]
0.38,[0.37971148]
0.272,[0.23935895]
0.092,[0.08626411]
0.384,[0.3772637]
0.08,[0.04012069]
0.18,[0.21175472]
0.084,[0.03891177]
0.08,[0.09775295]
0.308,[0.29572365]
0.204,[0.18967728]
0.212,[0.15996273]
0.196,[0.25161296]
0.332,[0.33793128]
0.28,[0.2745626]
0.348,[0.35560513]
0.184,[0.1671892]
0.384,[0.38230422]
0.328,[0.31573987]
0.364,[0.35614926]
0.06,[0.08966333]
0.256,[0.24884695]
0.044,[0.0753869]
0.048,[0.04840196]
0.096,[0.10726519]
0.292,[0.28547582]
0.268,[0.23896374]
0.048,[0.02890479]
0.316,[0.31685823]
0.068,[0.08509224]
0.304,[0.2942666]
0.064,[0.08050589]
0.3,[0.3019758]
0.004,[0.03349014]
0.288,[0.32865897]
0.296,[0.34766138]
0.08,[0.0619288]
0.208,[0.21296743]
0.276,[0.26795393]
0.268,[0.28636837]
0.332,[0.31833434]
0.096,[0.13908274]
0.292,[0.2705682]
0.256,[0.23357286]
0.104,[0.06304408]
0.34,[0.3281683]
0.032,[0.03281539]
0.228,[0.22553727]
0.088,[0.07775564]
0.3,[0.30166203]
0.092,[0.10206573]
0.172,[0.18552198]
0.356,[0.3186045]
0.168,[0.21048127]
0.248,[0.2277797]
0.176,[0.19592927]
0.024,[0.03387809]
0.192,[0.19881609]
0.388,[0.36577556]
0.288,[0.30915782]
0.328,[0.31098998]
0.172,[0.16248004]
0.128,[0.09903046]
0.064,[0.06931883]
0.008,[0.02485593]
0.116,[0.17245743]
0.372,[0.3331522]
0.104,[0.05061872]
0.176,[0.17968515]
0.048,[0.06042146]
0.22,[0.2234764]
0.004,[0.02168538]
0.296,[0.2913561]
0.368,[0.3633733]
0.068,[0.06428085]
0.192,[0.24696288]
0.2,[0.16806863]
0.04,[0.04000141]
0.128,[0.13293041]
0.284,[0.26621395]
0.316,[0.29119718]
0.316,[0.3191241]
0.156,[0.14413764]
0.104,[0.08698419]
0.208,[0.19549249]
0.168,[0.16362202]
0.044,[0.04581027]
0.048,[0.05301358]
0.14,[0.13755105]
0.108,[0.14904729]
0.1,[0.08038074]
0.328,[0.3285321]
0.284,[0.19002886]
0.36,[0.34667486]
0.3,[0.2739392]
0.156,[0.15559357]
0.136,[0.13819434]
0.256,[0.23834288]
0.212,[0.22185986]
0.2,[0.18442778]
0.328,[0.315921]
0.048,[0.02847243]
0.032,[0.05367337]
0.38,[0.34538695]
0.196,[0.18192838]
0.092,[0.10487808]
0.0,[0.0283606]
0.232,[0.22821021]
0.1,[0.10159069]
0.28,[0.27877706]
0.072,[0.04483237]
0.272,[0.25662166]
0.152,[0.1674111]
0.34,[0.33080518]
0.256,[0.27583307]
0.26,[0.26456648]
0.148,[0.15949212]
0.272,[0.2718104]
0.328,[0.3338447]
0.34,[0.32907972]
0.144,[0.14201643]
0.296,[0.27904686]
0.32,[0.31817883]
0.172,[0.1689357]
0.348,[0.32246596]
0.368,[0.3220487]
0.376,[0.34611094]
0.192,[0.17341554]
0.036,[0.12508026]
0.396,[0.36817658]
0.028,[0.03160376]
0.124,[0.12101882]
0.224,[0.26677513]
0.196,[0.19381277]
0.02,[0.02151468]
0.32,[0.33483332]
0.14,[0.15992479]
0.392,[0.37747273]
0.188,[0.20301992]
0.236,[0.22767031]
0.156,[0.1364641]
0.4,[0.38883674]
0.152,[0.16972665]
0.18,[0.18374677]
0.344,[0.3214292]
0.104,[0.10186448]
0.252,[0.25609404]
0.156,[0.16106604]
0.168,[0.07001907]
0.06,[0.07471754]
0.24,[0.18922961]
0.108,[0.09041087]
0.284,[0.2829101]
0.096,[0.08892763]
0.34,[0.3392837]
0.22,[0.22648399]
0.12,[0.12163927]
0.164,[0.17101039]
0.048,[0.04479379]
0.368,[0.34978682]
0.324,[0.3407619]
0.312,[0.31490013]
0.26,[0.26789498]
0.276,[0.25533992]
0.132,[0.14973474]
0.208,[0.24660337]
0.072,[0.06906573]
0.12,[0.1001512]
0.364,[0.30903366]
0.068,[0.07023986]
0.208,[0.20410521]
0.136,[0.1260614]
0.264,[0.27206075]
0.052,[0.03316877]
0.116,[0.11503982]
0.076,[0.07810919]
0.12,[0.11085115]
0.084,[0.08341373]
0.372,[0.3817935]
0.284,[0.27568612]
0.016,[0.02428421]
0.128,[0.21093829]
0.252,[0.25004205]
0.18,[0.16288587]
0.16,[0.20023744]
0.34,[0.32962275]
0.264,[0.2720316]
0.308,[0.29688743]
0.324,[0.2877199]
0.356,[0.33426285]
0.32,[0.32814145]
0.008,[0.0189923]
0.216,[0.26182714]
0.216,[0.21521221]
0.06,[0.07545523]
0.256,[0.24604958]
0.08,[0.09131227]
0.036,[0.03307138]
0.328,[0.34068]
0.056,[0.04023271]
0.352,[0.3720139]
0.376,[0.37092203]
0.392,[0.37721813]
0.26,[0.2622282]
0.292,[0.30882835]
0.264,[0.29769272]
0.324,[0.31615153]
0.068,[0.06135375]
0.344,[0.32766664]
0.052,[0.05525917]
0.384,[0.3812484]
0.104,[0.09883569]
0.232,[0.23072872]
0.26,[0.2770644]
0.076,[0.07585682]
0.036,[0.04835792]
0.052,[0.06182275]
0.184,[0.16069329]
0.364,[0.35926676]
0.02,[0.03292376]
0.12,[0.1298794]
0.396,[0.39876255]
0.372,[0.36668798]
0.02,[0.02094644]
0.044,[0.02679109]
0.364,[0.35159352]
0.344,[0.3545027]
0.26,[0.25120413]
0.18,[0.21384619]
0.232,[0.243573]
0.248,[0.2086096]
0.164,[0.15732357]
0.084,[0.08310528]
0.28,[0.28317168]
0.124,[0.13617326]
0.028,[0.0276164]
0.368,[0.3901912]
0.008,[0.02556158]
0.392,[0.39570528]
0.184,[0.19871537]
0.248,[0.26780835]
0.216,[0.22757423]
0.28,[0.27975613]
0.012,[0.03054431]
0.332,[0.34693468]
0.0,[0.02391399]
0.12,[0.12251972]
0.22,[0.20240034]
0.368,[0.33101708]
0.356,[0.34898657]
0.392,[0.38991195]
0.108,[0.08483093]
0.24,[0.26940984]
0.196,[0.25179917]
0.14,[0.15849392]
0.132,[0.1417989]
0.296,[0.28030968]
0.38,[0.36727387]
0.116,[0.12072774]
0.12,[0.08973972]
0.156,[0.16896287]
0.128,[0.13175906]
0.192,[0.20020859]
0.248,[0.24705082]
0.256,[0.26867944]
0.36,[0.33050084]
0.28,[0.26917687]
0.348,[0.38598844]
0.108,[0.06769413]
0.388,[0.36726266]
0.024,[0.08216685]
0.056,[0.05254602]
0.008,[0.05086986]
0.028,[0.02707941]
0.076,[0.08316813]
0.272,[0.2667966]
0.396,[0.374609]
0.004,[0.02331567]
0.256,[0.25510925]
0.1,[0.09114435]
0.288,[0.2697191]
0.06,[0.06774496]
0.256,[0.26632002]
0.36,[0.35963896]
0.296,[0.26482704]
0.272,[0.2438794]
0.384,[0.37113923]
0.3,[0.3014376]
0.392,[0.38655692]
0.076,[0.06377258]
0.252,[0.27352864]
0.144,[0.15201496]
0.136,[0.15832315]
0.08,[0.05578593]
0.296,[0.29338908]
0.348,[0.3274442]
0.036,[0.04452973]
0.34,[0.33141556]
0.248,[0.21648164]
0.124,[0.11711482]
0.084,[0.0858121]
0.052,[0.04854862]
0.24,[0.2375728]
0.236,[0.22510406]
0.096,[0.08363801]
0.024,[0.03278824]
0.22,[0.22356436]
0.312,[0.31782532]
0.204,[0.19366045]
0.18,[0.13507348]
0.064,[0.06950976]
0.312,[0.33380917]
0.352,[0.34403855]
0.352,[0.31922567]
0.328,[0.32488084]
0.392,[0.38647628]
0.028,[0.03490559]
0.088,[0.08775551]
0.352,[0.33560038]
0.116,[0.0898835]
0.36,[0.3525533]
0.04,[0.03314155]
0.24,[0.24080083]
0.06,[0.06619032]
0.028,[0.02505599]
0.088,[0.06132505]
0.344,[0.32616243]
0.08,[0.0831867]
0.232,[0.24388382]
0.108,[0.08987837]
0.096,[0.10460629]
0.368,[0.39663705]
0.052,[0.04293714]
0.076,[0.05532616]
0.396,[0.35756442]
0.372,[0.36123866]
0.264,[0.23545276]
0.12,[0.13738938]
0.252,[0.26658404]
0.028,[0.01939218]
0.072,[0.04407573]
0.232,[0.23586473]
0.176,[0.18287243]
0.072,[0.10004444]
0.136,[0.14756839]
0.332,[0.3190749]
0.124,[0.12043118]
0.172,[0.17910771]
0.392,[0.3950128]
0.244,[0.26807365]
0.38,[0.40179074]
0.184,[0.17549862]
0.244,[0.2072857]
0.356,[0.3123955]
0.168,[0.16483848]
0.18,[0.20386273]
0.336,[0.3295651]
0.152,[0.14406528]
0.132,[0.1140591]
0.196,[0.2022848]
0.276,[0.2693733]
0.328,[0.32115847]
0.1,[0.09160514]
0.28,[0.282646]
0.052,[0.06867375]
0.18,[0.17093757]
0.308,[0.27184132]
0.1,[0.11026227]
0.06,[0.06155397]
0.288,[0.3007688]
0.38,[0.34587884]
0.092,[0.07837451]
0.148,[0.14512421]
0.18,[0.18422438]
0.048,[0.05031697]
0.276,[0.26550734]
0.004,[0.01960716]
0.1,[0.10110626]
0.352,[0.34709328]
0.304,[0.30980957]
0.0,[0.02154532]
0.108,[0.13958527]
0.084,[0.09854709]
0.004,[0.05080029]
0.28,[0.2772838]
0.268,[0.2715404]
0.232,[0.21851431]
0.156,[0.21145582]
0.396,[0.34488958]
0.156,[0.1579312]
0.212,[0.19674413]
0.388,[0.3546314]
0.3,[0.33786908]
0.344,[0.32615554]
0.216,[0.20179857]
0.008,[0.02197716]
0.332,[0.33117813]
0.072,[0.08253571]
0.288,[0.30622888]
0.228,[0.24059916]
0.232,[0.22832446]
0.12,[0.10245876]
0.116,[0.10726138]
0.36,[0.28189522]
0.204,[0.21195686]
0.104,[0.08407636]
0.396,[0.36787271]
0.152,[0.1452796]
0.076,[0.07943613]
0.0,[0.03000439]
0.112,[0.15829898]
0.144,[0.15455782]
0.384,[0.2905174]
0.372,[0.33405638]
0.148,[0.14381482]
0.216,[0.20605822]
0.384,[0.36239392]
0.32,[0.31941795]
0.02,[0.03456705]
0.072,[0.05758551]
0.384,[0.37112778]
0.292,[0.2817909]
0.036,[0.05123425]
0.172,[0.17605703]
0.06,[0.06775199]
0.36,[0.34525198]
0.236,[0.2746321]
0.324,[0.32411528]
0.36,[0.34732056]
0.012,[0.02278308]
0.016,[0.03619818]
0.188,[0.20807861]
0.276,[0.2303938]
0.348,[0.32613608]
0.324,[0.30464864]
0.348,[0.38461205]
0.084,[0.05903725]
0.256,[0.24395382]
0.324,[0.316203]
0.292,[0.28563976]
0.348,[0.35308963]
0.128,[0.12446266]
0.12,[0.11680292]
0.244,[0.27181655]
0.036,[0.02294039]
0.3,[0.31162825]
0.224,[0.21798237]
0.316,[0.29942158]
0.28,[0.29568258]
0.308,[0.33520162]
0.208,[0.21097308]
0.292,[0.2934358]
0.164,[0.21888043]
0.376,[0.38085067]
0.184,[0.18341662]
0.16,[0.13774304]
0.196,[0.2071632]
0.2,[0.20093387]
0.12,[0.09110833]
0.324,[0.3202704]
0.144,[0.13100521]
0.216,[0.19001104]
0.004,[0.01734834]
0.292,[0.28489918]
0.372,[0.36335897]
0.292,[0.28952914]
0.212,[0.21822397]
0.096,[0.06767437]
0.312,[0.303077]
0.216,[0.23511997]
0.144,[0.16794]
0.284,[0.2820761]
0.072,[0.05199463]
0.144,[0.27310604]
0.08,[0.0977269]
0.032,[0.0292118]
0.16,[0.16229273]
0.028,[0.03052851]
0.392,[0.35939753]
0.352,[0.36345863]
0.208,[0.19103761]
0.068,[0.04904373]
0.056,[0.03705057]
0.232,[0.24175876]
0.176,[0.16023801]
0.232,[0.19450122]
0.38,[0.34529114]
0.096,[0.11667345]
0.112,[0.1124577]
0.052,[0.03897315]
0.036,[0.03318121]
0.104,[0.09866524]
0.4,[0.3893607]
0.004,[0.02813812]
0.248,[0.25619453]
0.064,[0.04530092]
0.292,[0.29682362]
0.284,[0.24753809]
0.236,[0.25294334]
0.02,[0.03616058]
0.324,[0.2813816]
0.152,[0.07421353]
0.332,[0.3217947]
0.024,[0.02531592]
0.336,[0.33801386]
0.068,[0.06989396]
0.292,[0.29656255]
0.1,[0.10388651]
0.368,[0.35850015]
0.228,[0.21401687]
0.328,[0.3175344]
0.116,[0.12991992]
0.04,[0.02354408]
0.116,[0.12806083]
0.108,[0.10036719]
0.104,[0.10155835]
0.244,[0.22898473]
0.192,[0.2095959]
0.38,[0.38012663]
0.32,[0.3064711]
0.356,[0.3410833]
0.04,[0.03759438]
0.236,[0.27094406]
0.068,[0.05978168]
0.12,[0.10567965]
0.116,[0.09755746]
0.116,[0.13089497]
0.26,[0.25625145]
0.356,[0.35946256]
0.056,[0.05876533]
0.4,[0.37198982]
0.168,[0.17306751]
0.104,[0.11613147]
0.224,[0.2563148]
0.228,[0.20877309]
0.276,[0.28879347]
0.064,[0.03238876]
0.372,[0.30947566]
0.388,[0.37028134]
0.26,[0.24539389]
0.124,[0.12948202]
0.284,[0.28899318]
0.14,[0.17011763]
0.204,[0.21508636]
0.06,[0.03364892]
0.196,[0.18308483]
0.332,[0.31647462]
0.152,[0.13207276]
0.332,[0.3167817]
0.148,[0.20344795]
0.112,[0.11555927]
0.024,[0.0380539]
0.36,[0.37979048]
0.288,[0.29230648]
0.348,[0.35411334]
0.06,[0.02073633]
0.248,[0.25417647]
0.336,[0.311446]
0.368,[0.3529376]
0.188,[0.18181668]
0.128,[0.11308076]
0.256,[0.21374384]
0.024,[0.02058373]
0.228,[0.22992592]
0.084,[0.11008467]
0.276,[0.27980468]
0.112,[0.02109178]
0.312,[0.30541575]
0.216,[0.21922468]
0.348,[0.3363507]
0.18,[0.15340291]
0.196,[0.17364971]
0.248,[0.24659245]
0.352,[0.34600222]
0.308,[0.2989264]
0.356,[0.34002835]
0.152,[0.1570823]
0.276,[0.28115132]
0.1,[0.0852918]
0.348,[0.32020506]
0.3,[0.28960794]
0.0,[0.02265082]
0.184,[0.19040789]
0.204,[0.183838]
0.076,[0.04047153]
0.168,[0.21547772]
0.004,[0.03303825]
0.12,[0.11790507]
0.1,[0.09032381]
0.236,[0.2509414]
0.244,[0.2282285]
0.384,[0.3849504]
0.172,[0.18018498]
0.372,[0.3343271]
0.348,[0.3462808]
0.048,[0.03346346]
0.288,[0.27931207]
0.276,[0.27187037]
0.152,[0.09707976]
0.032,[0.03799652]
0.284,[0.2884835]
0.32,[0.3348409]
0.088,[0.09255208]
0.16,[0.12744729]
0.348,[0.34817815]
0.372,[0.3645491]
0.2,[0.18801685]
0.152,[0.1786041]
0.256,[0.22555514]
0.312,[0.31707358]
0.056,[0.07719973]
0.344,[0.34026092]
0.316,[0.30165434]
0.172,[0.1682453]
0.044,[0.04750382]
0.032,[0.03359887]
0.136,[0.13539438]
0.396,[0.39405763]
0.016,[0.03470448]
0.32,[0.31061125]
0.108,[0.11260027]
0.344,[0.3280012]
0.0,[0.0223835]
0.02,[0.02304507]
0.148,[0.11277958]
0.22,[0.20608684]
0.272,[0.25343525]
0.38,[0.36329478]
0.164,[0.14103761]
0.016,[0.03257836]
0.204,[0.24513038]
0.108,[0.12294368]
0.184,[0.17653747]
0.056,[0.06731728]
0.372,[0.36577675]
0.0,[0.0293623]
0.268,[0.26145566]
0.144,[0.10203772]
0.24,[0.25763762]
0.2,[0.19364846]
0.288,[0.28985196]
0.356,[0.34203094]
0.052,[0.04530211]
0.176,[0.18649955]
0.108,[0.11137413]
0.308,[0.28884655]
0.26,[0.25907224]
0.132,[0.1429391]
0.276,[0.32226482]
0.12,[0.11859208]
0.012,[0.0467257]
0.336,[0.31265002]
0.388,[0.37368602]
0.132,[0.16546352]
0.292,[0.31506568]
0.06,[0.03114776]
0.372,[0.35694137]
0.244,[0.26763856]
0.336,[0.33961055]
0.268,[0.24702273]
0.26,[0.25411826]
0.196,[0.19047298]
0.188,[0.18563539]
0.396,[0.33822232]
0.024,[0.03050107]
0.336,[0.31861913]
0.196,[0.21064955]
0.376,[0.36914897]
0.124,[0.09909073]
0.12,[0.13691026]
0.084,[0.08971114]
0.016,[0.02564099]
0.28,[0.26753342]
0.14,[0.2176093]
0.084,[0.07883916]
0.224,[0.20045398]
0.104,[0.07844769]
0.012,[0.02775509]
0.26,[0.25721365]
0.352,[0.33371377]
0.176,[0.18076946]
0.388,[0.34246755]
0.356,[0.34337783]
0.008,[0.03881975]
0.268,[0.28111917]
0.176,[0.16620004]
0.348,[0.3670637]
0.264,[0.24627678]
0.108,[0.07740239]
0.176,[0.17699187]
0.16,[0.09325994]
0.368,[0.36100343]
0.388,[0.38452503]
0.348,[0.34433705]
0.296,[0.29005238]
0.256,[0.20705213]
0.244,[0.22260328]
0.164,[0.16555947]
0.156,[0.12184603]
0.148,[0.1254258]
0.072,[0.06856336]
0.192,[0.20450608]
0.06,[0.04470343]
0.1,[0.10190701]
0.312,[0.2943507]
0.148,[0.14173189]
0.008,[0.0319108]
0.148,[0.17096023]
0.18,[0.1613393]
0.132,[0.21792021]
0.092,[0.03533149]
0.06,[0.07104855]
0.22,[0.21970297]
0.316,[0.29181072]
0.08,[0.08491601]
0.016,[0.06621663]
0.128,[0.1298707]
0.016,[0.03350004]
0.192,[0.18126349]
0.132,[0.13341406]
0.172,[0.16118346]
0.084,[0.10339233]
0.328,[0.31152052]
0.396,[0.37498915]
0.08,[0.07946607]
0.18,[0.17669456]
0.124,[0.13003336]
0.352,[0.3412395]
0.172,[0.16947676]
0.304,[0.3278564]
0.196,[0.18524279]
0.148,[0.10752429]
0.252,[0.2658659]
0.032,[0.04396055]
0.004,[0.04089711]
0.392,[0.3778283]
0.14,[0.12095804]
0.136,[0.13138036]
0.032,[0.03660972]
0.204,[0.20190294]
0.024,[0.05174929]
0.024,[0.02884678]
0.044,[0.03426629]
0.056,[0.05378357]
0.28,[0.2766168]
0.132,[0.10133921]
0.264,[0.2505554]
0.16,[0.1907607]
0.356,[0.3493876]
0.26,[0.29568547]
0.016,[0.02058613]
0.4,[0.41085303]
0.044,[0.0304305]
0.188,[0.20488046]
0.268,[0.28997508]
0.036,[0.04917856]
0.148,[0.14953077]
0.176,[0.14876299]
0.204,[0.20577447]
0.216,[0.2034165]
0.312,[0.2987736]
0.232,[0.21226795]
0.288,[0.28672466]
0.12,[0.07534232]
0.112,[0.10438833]
0.356,[0.3300653]
0.148,[0.19220503]
0.216,[0.21621902]
0.028,[0.06628404]
0.008,[0.02340381]
0.276,[0.28239816]
0.14,[0.1748241]
0.344,[0.32957435]
0.092,[0.1450532]
0.136,[0.11859254]
0.364,[0.35248306]
0.184,[0.18213543]
0.284,[0.32134908]
0.016,[0.03184699]
0.268,[0.27457827]
0.34,[0.3206361]
0.112,[0.09082104]
0.256,[0.27425665]
0.144,[0.14083265]
0.24,[0.2658264]
0.176,[0.17400928]
0.184,[0.19961123]
0.288,[0.28822494]
0.036,[0.0349373]
0.212,[0.2048511]
0.292,[0.27772447]
0.184,[0.18699813]
0.164,[0.16283034]
0.028,[0.03885613]
0.276,[0.23290233]
0.124,[0.11193771]
0.196,[0.20109844]
0.332,[0.35192114]
0.36,[0.34705767]
0.184,[0.18790084]
0.004,[0.04782712]
0.112,[0.11874689]
0.364,[0.35032535]
0.384,[0.3784923]
0.248,[0.25439042]
0.292,[0.29456657]
0.308,[0.30165654]
0.26,[0.25041795]
0.336,[0.33969525]
0.152,[0.19227904]
0.128,[0.11906954]
0.06,[0.05981055]
0.228,[0.2243046]
0.188,[0.18679307]
0.392,[0.40343755]
0.24,[0.2599838]
0.228,[0.23783591]
0.248,[0.25090373]
0.228,[0.22302692]
0.368,[0.35349518]
0.148,[0.14880003]
0.028,[0.08802474]
0.1,[0.12037323]
0.156,[0.16363204]
0.224,[0.19554871]
