True,Predicted
0.06,[0.18355341]
0.268,[0.1941577]
0.252,[0.18930303]
0.224,[0.1826068]
0.204,[0.18686222]
0.112,[0.19002342]
0.304,[0.20523004]
0.184,[0.19849434]
0.168,[0.18792175]
0.32,[0.19340292]
0.204,[0.19213562]
0.228,[0.18401779]
0.364,[0.19669637]
0.372,[0.19189326]
0.376,[0.18807086]
0.032,[0.19991367]
0.076,[0.19178376]
0.156,[0.18670925]
0.224,[0.19853242]
0.296,[0.19992273]
0.008,[0.18792687]
0.356,[0.18516092]
0.268,[0.20106278]
0.392,[0.20456675]
0.0,[0.18976022]
0.34,[0.19639124]
0.192,[0.20244433]
0.116,[0.18258508]
0.396,[0.2032048]
0.364,[0.18747751]
0.052,[0.18603362]
0.06,[0.20223613]
0.0,[0.1996397]
0.308,[0.1954978]
0.264,[0.18541755]
0.4,[0.18609568]
0.02,[0.19185112]
0.272,[0.19993569]
0.024,[0.1927972]
0.228,[0.18810499]
0.236,[0.18738179]
0.388,[0.20006078]
0.392,[0.19813955]
0.328,[0.18482909]
0.076,[0.18192147]
0.176,[0.1881104]
0.148,[0.1788314]
0.264,[0.18591063]
0.152,[0.1963502]
0.284,[0.1985025]
0.376,[0.19505323]
0.356,[0.19738932]
0.384,[0.20219932]
0.312,[0.18580608]
0.036,[0.19263801]
0.132,[0.18408085]
0.184,[0.20259507]
0.152,[0.1934581]
0.304,[0.1872922]
0.328,[0.20317258]
0.032,[0.18156901]
0.34,[0.18319093]
0.228,[0.2024726]
0.4,[0.20069003]
0.056,[0.2028311]
0.1,[0.18372409]
0.168,[0.19573043]
0.384,[0.19813177]
0.208,[0.19315676]
0.272,[0.17877491]
0.356,[0.19313292]
0.02,[0.18139912]
0.228,[0.19405879]
0.352,[0.19040574]
0.0,[0.19267878]
0.356,[0.19465263]
0.2,[0.1912504]
0.084,[0.19218303]
0.304,[0.19232744]
0.08,[0.19497721]
0.076,[0.1933466]
0.364,[0.1914826]
0.044,[0.18937989]
0.284,[0.1831579]
0.384,[0.19447559]
0.344,[0.18144557]
0.22,[0.20162053]
0.084,[0.19049941]
0.156,[0.19401379]
0.176,[0.1840546]
0.096,[0.18698375]
0.0,[0.19441909]
0.208,[0.18928486]
0.064,[0.1753611]
0.0,[0.19770618]
0.312,[0.1914321]
0.292,[0.19931011]
0.052,[0.20030631]
0.324,[0.20084597]
0.22,[0.1919062]
0.076,[0.19285072]
0.268,[0.18568893]
0.052,[0.20368429]
0.352,[0.18496348]
0.108,[0.18360439]
0.1,[0.19220217]
0.104,[0.19464116]
0.112,[0.1906168]
0.084,[0.19976304]
0.152,[0.19581707]
0.112,[0.1921966]
0.336,[0.19833131]
0.072,[0.18967311]
0.028,[0.18333538]
0.14,[0.18249284]
0.332,[0.18530865]
0.004,[0.192039]
0.188,[0.1901234]
0.32,[0.18731728]
0.284,[0.1935911]
0.056,[0.19348931]
0.248,[0.1904526]
0.1,[0.19046597]
0.164,[0.18943167]
0.072,[0.19439675]
0.048,[0.1918924]
0.056,[0.20222308]
0.292,[0.19174995]
0.22,[0.19298421]
0.096,[0.19182323]
0.144,[0.19324929]
0.392,[0.19704537]
0.028,[0.19207156]
0.2,[0.18474025]
0.232,[0.18542114]
0.0,[0.18744352]
0.352,[0.2017204]
0.072,[0.18997733]
0.208,[0.19127561]
0.072,[0.19116588]
0.004,[0.20304576]
0.216,[0.19070488]
0.116,[0.18224485]
0.316,[0.19286665]
0.144,[0.20017433]
0.212,[0.19443713]
0.0,[0.18795456]
0.356,[0.19463207]
0.144,[0.1944523]
0.18,[0.19701825]
0.02,[0.18730946]
0.392,[0.18630174]
0.332,[0.19096996]
0.072,[0.18752672]
0.236,[0.19232734]
0.308,[0.19265863]
0.164,[0.18837701]
0.328,[0.1861543]
0.016,[0.20556724]
0.336,[0.19097976]
0.372,[0.19552776]
0.34,[0.18622829]
0.104,[0.19311376]
0.176,[0.18230677]
0.228,[0.18880038]
0.156,[0.18579334]
0.144,[0.19261323]
0.176,[0.1871743]
0.0,[0.19797884]
0.336,[0.19863723]
0.028,[0.18766923]
0.016,[0.18652336]
0.036,[0.20185672]
0.132,[0.20501931]
0.244,[0.19330107]
0.2,[0.18487509]
0.208,[0.19283238]
0.204,[0.20072155]
0.28,[0.19308595]
0.22,[0.18393083]
0.06,[0.19184999]
0.224,[0.20236315]
0.244,[0.19579121]
0.352,[0.19253422]
0.024,[0.20234217]
0.18,[0.20300882]
0.232,[0.19648163]
0.324,[0.18527354]
0.008,[0.18920106]
0.288,[0.19607054]
0.308,[0.2004724]
0.04,[0.19139116]
0.296,[0.19368654]
0.232,[0.19287235]
0.24,[0.19800021]
0.14,[0.2027488]
0.34,[0.19190219]
0.3,[0.20025559]
0.032,[0.19110517]
0.184,[0.18117125]
0.176,[0.20104255]
0.016,[0.19442476]
0.108,[0.19451651]
0.068,[0.18505265]
0.004,[0.18896593]
0.036,[0.2010837]
0.32,[0.19336227]
0.152,[0.19673504]
0.06,[0.202453]
0.34,[0.18501003]
0.148,[0.18508844]
0.376,[0.18639363]
0.032,[0.19607064]
0.26,[0.19479823]
0.028,[0.20208634]
0.208,[0.18537383]
0.384,[0.19747333]
0.352,[0.18460964]
0.352,[0.19279666]
0.252,[0.1868888]
0.164,[0.19618987]
0.04,[0.20300967]
0.292,[0.18044446]
0.22,[0.19479279]
0.332,[0.19271801]
0.336,[0.1794076]
0.296,[0.20214951]
0.064,[0.18015514]
0.116,[0.19076206]
0.04,[0.20505288]
0.4,[0.20065041]
0.016,[0.1875976]
0.264,[0.19078977]
0.244,[0.18473308]
0.224,[0.19652896]
0.192,[0.18665092]
0.236,[0.1845015]
0.168,[0.19204508]
0.284,[0.19819973]
0.04,[0.19432327]
0.36,[0.20413086]
0.1,[0.1960168]
0.084,[0.19037399]
0.024,[0.20015927]
0.288,[0.19816618]
0.0,[0.19794221]
0.08,[0.1834075]
0.18,[0.18888263]
0.376,[0.20526038]
0.396,[0.18476422]
0.328,[0.19622998]
0.056,[0.19195513]
0.364,[0.20476268]
0.096,[0.18771312]
0.084,[0.19595236]
0.004,[0.19755144]
0.22,[0.18169948]
0.028,[0.19247033]
0.064,[0.20101823]
0.288,[0.19541045]
0.16,[0.19974668]
0.104,[0.19235785]
0.4,[0.1888961]
0.276,[0.1790178]
0.348,[0.1992995]
0.332,[0.19787285]
0.372,[0.19323982]
0.288,[0.19359864]
0.16,[0.19557756]
0.22,[0.19611807]
0.356,[0.19233836]
0.28,[0.1952903]
0.364,[0.19405489]
0.0,[0.18699445]
0.36,[0.19148262]
0.388,[0.19491337]
0.356,[0.1933691]
0.168,[0.20084852]
0.228,[0.18673642]
0.28,[0.19215533]
0.012,[0.19066733]
0.092,[0.18943118]
0.228,[0.1911062]
0.016,[0.19196521]
0.076,[0.19433084]
0.16,[0.18243395]
0.204,[0.19019501]
0.08,[0.1917366]
0.044,[0.19600967]
0.04,[0.18811136]
0.212,[0.18851964]
0.06,[0.1913689]
0.164,[0.19898747]
0.396,[0.19296972]
0.232,[0.17821033]
0.208,[0.19140522]
0.38,[0.19372797]
0.096,[0.19524455]
0.308,[0.20655923]
0.18,[0.20383644]
0.348,[0.19701074]
0.168,[0.19370604]
0.348,[0.18741219]
0.148,[0.19377013]
0.144,[0.19615392]
0.22,[0.19253582]
0.244,[0.1941035]
0.112,[0.18100299]
0.348,[0.19807795]
0.132,[0.19733252]
0.12,[0.1927016]
0.264,[0.1919712]
0.292,[0.19268955]
0.256,[0.18546794]
0.208,[0.20321836]
0.272,[0.19045703]
0.216,[0.19627377]
0.204,[0.19187917]
0.328,[0.19436127]
0.004,[0.19123964]
0.336,[0.19246842]
0.392,[0.19298495]
0.34,[0.18488736]
0.044,[0.181748]
0.284,[0.19637418]
0.208,[0.19602226]
0.216,[0.18935893]
0.224,[0.19429146]
0.188,[0.2020844]
0.12,[0.18237954]
0.164,[0.19449261]
0.324,[0.19785795]
0.208,[0.1958601]
0.14,[0.18477343]
0.104,[0.17799674]
0.028,[0.2041364]
0.232,[0.19316226]
0.012,[0.18945713]
0.012,[0.19143806]
0.04,[0.1816419]
0.056,[0.19221918]
0.148,[0.18511654]
0.024,[0.195044]
0.18,[0.19323063]
0.068,[0.202956]
0.172,[0.20440178]
0.044,[0.20124614]
0.372,[0.19800395]
0.14,[0.20376572]
0.12,[0.19828425]
0.068,[0.18344676]
0.316,[0.18969467]
0.384,[0.1944436]
0.172,[0.20311365]
0.388,[0.18936922]
0.232,[0.19135697]
0.176,[0.18127398]
0.332,[0.19711623]
0.24,[0.18823381]
0.156,[0.19412138]
0.008,[0.19204597]
0.18,[0.17817773]
0.18,[0.18901248]
0.264,[0.20053957]
0.256,[0.19219606]
0.136,[0.18893272]
0.132,[0.19563219]
0.064,[0.1928014]
0.392,[0.19260539]
0.308,[0.18292122]
0.312,[0.19191962]
0.084,[0.19390947]
0.088,[0.18356325]
0.312,[0.19746019]
0.332,[0.18460228]
0.204,[0.20464052]
0.38,[0.20164147]
0.376,[0.19741195]
0.396,[0.1972089]
0.144,[0.19976877]
0.368,[0.19561736]
0.072,[0.19040908]
0.164,[0.1919678]
0.292,[0.19303976]
0.288,[0.18584472]
0.316,[0.194076]
0.112,[0.19273221]
0.008,[0.19898786]
0.304,[0.18794242]
0.284,[0.20065226]
0.18,[0.19618703]
0.06,[0.190331]
0.164,[0.19596471]
0.06,[0.20210025]
0.248,[0.17831732]
0.248,[0.19280687]
0.38,[0.18855646]
0.02,[0.19463451]
0.04,[0.19798602]
0.268,[0.18546455]
0.1,[0.19199447]
0.22,[0.19224055]
0.192,[0.19862044]
0.16,[0.20288639]
0.036,[0.18994741]
0.052,[0.18894306]
0.324,[0.19384165]
0.052,[0.18178092]
0.22,[0.19311939]
0.304,[0.2000683]
0.06,[0.19416302]
0.06,[0.19540693]
0.092,[0.20184292]
0.24,[0.19265838]
0.08,[0.19056296]
0.372,[0.2022201]
0.272,[0.18577287]
0.172,[0.19950703]
0.084,[0.1878639]
0.052,[0.19518997]
0.304,[0.19548263]
0.328,[0.18549009]
0.084,[0.18895279]
0.004,[0.18969291]
0.248,[0.19626498]
0.188,[0.19610642]
0.112,[0.19484581]
0.352,[0.19171588]
0.28,[0.1928201]
0.12,[0.20496742]
0.276,[0.19346915]
0.2,[0.19738877]
0.372,[0.18935333]
0.064,[0.18631084]
0.056,[0.19346242]
0.364,[0.19752404]
0.248,[0.18489517]
0.176,[0.19213288]
0.264,[0.20056687]
0.02,[0.19300182]
0.348,[0.20374314]
0.36,[0.19402547]
0.056,[0.20353802]
0.164,[0.19337884]
0.396,[0.20241582]
0.272,[0.19472164]
0.072,[0.18918099]
0.364,[0.20003821]
0.236,[0.19219676]
0.28,[0.19769816]
0.36,[0.19087689]
0.272,[0.1942882]
0.152,[0.1926818]
0.184,[0.19809152]
0.008,[0.20155038]
0.324,[0.1984507]
0.124,[0.19351272]
0.008,[0.18590291]
0.26,[0.2035609]
0.036,[0.19727749]
0.316,[0.19262202]
0.076,[0.20368193]
0.268,[0.1931017]
0.276,[0.19270024]
0.0,[0.20295931]
0.132,[0.200379]
0.156,[0.17791708]
0.012,[0.1911215]
0.184,[0.19005781]
0.0,[0.17664315]
0.316,[0.17795002]
0.052,[0.19031915]
0.156,[0.1996719]
0.208,[0.18723604]
0.264,[0.20247366]
0.196,[0.1933763]
0.096,[0.20498104]
0.376,[0.18976863]
0.188,[0.19657676]
0.312,[0.20277026]
0.364,[0.19034897]
0.348,[0.1942427]
0.104,[0.19078913]
0.284,[0.19365099]
0.34,[0.20218034]
0.02,[0.20542808]
0.112,[0.20524044]
0.276,[0.19358523]
0.332,[0.19018735]
0.12,[0.19925243]
0.196,[0.18515027]
0.36,[0.20195013]
0.38,[0.19940485]
0.228,[0.1830596]
0.24,[0.20345533]
0.336,[0.19500549]
0.136,[0.19261427]
0.344,[0.18860583]
0.028,[0.1944562]
0.04,[0.19950481]
0.132,[0.19263853]
0.044,[0.18846841]
0.332,[0.19438025]
0.264,[0.20112278]
0.284,[0.18952341]
0.24,[0.17740037]
0.248,[0.18283801]
0.056,[0.19231196]
0.256,[0.20285206]
0.292,[0.19671434]
0.036,[0.19734548]
0.004,[0.20045577]
0.2,[0.20224811]
0.0,[0.18875067]
0.008,[0.18582931]
0.328,[0.2012566]
0.108,[0.20111339]
0.076,[0.18924502]
0.012,[0.19185217]
0.344,[0.2018355]
0.084,[0.20223801]
0.288,[0.19776644]
0.388,[0.20340054]
0.264,[0.19519088]
0.292,[0.19807623]
0.4,[0.20384413]
0.264,[0.1891989]
0.144,[0.20501533]
0.172,[0.19235612]
0.072,[0.19043021]
0.364,[0.19593076]
0.004,[0.19348711]
0.1,[0.2014393]
0.208,[0.1830341]
0.216,[0.2009982]
0.024,[0.18146332]
0.156,[0.19560249]
0.024,[0.18286426]
0.1,[0.18682589]
0.368,[0.18564679]
0.388,[0.2027872]
0.184,[0.19303821]
0.4,[0.19440643]
0.012,[0.18601726]
0.308,[0.19048117]
0.04,[0.20307027]
0.38,[0.18517311]
0.396,[0.19418494]
0.072,[0.20445846]
0.2,[0.19481762]
0.308,[0.19004431]
0.124,[0.18362087]
0.044,[0.20169605]
0.016,[0.18855308]
0.04,[0.20213772]
0.088,[0.19450389]
0.344,[0.20213898]
0.352,[0.20253201]
0.068,[0.19318889]
0.232,[0.20250645]
0.4,[0.20328285]
0.216,[0.19526531]
0.208,[0.20082991]
0.124,[0.19673549]
0.156,[0.18699293]
0.168,[0.20329982]
0.224,[0.19556566]
0.328,[0.1903754]
0.116,[0.18383358]
0.008,[0.19923533]
0.104,[0.19527145]
0.36,[0.2041074]
0.336,[0.18108633]
0.288,[0.19234078]
0.164,[0.19082628]
0.324,[0.19452812]
0.36,[0.20112783]
0.288,[0.20305994]
0.164,[0.18089996]
0.288,[0.19329108]
0.16,[0.18566246]
0.312,[0.19066024]
0.076,[0.18645753]
0.032,[0.18638419]
0.376,[0.19359119]
0.128,[0.20570695]
0.284,[0.19440873]
0.316,[0.1916721]
0.2,[0.19260879]
0.2,[0.18681474]
0.108,[0.18658619]
0.02,[0.19043152]
0.276,[0.18931384]
0.192,[0.19249307]
0.092,[0.20172499]
0.12,[0.19464765]
0.4,[0.19209048]
0.348,[0.19549087]
0.316,[0.20151886]
0.156,[0.19250952]
0.156,[0.20146336]
0.0,[0.19351813]
0.2,[0.18317835]
0.4,[0.18505405]
0.3,[0.18483709]
0.1,[0.19360022]
0.272,[0.19069363]
0.148,[0.18663792]
0.236,[0.17759155]
0.056,[0.19171213]
0.348,[0.19267718]
0.16,[0.20328985]
0.348,[0.19073941]
0.108,[0.1944408]
0.244,[0.20022143]
0.056,[0.19651993]
0.08,[0.19001755]
0.036,[0.19420981]
0.352,[0.1955127]
0.124,[0.20050088]
0.26,[0.1897835]
0.04,[0.1949489]
0.224,[0.1877205]
0.056,[0.19485426]
0.344,[0.19318411]
0.224,[0.19015865]
0.012,[0.20358442]
0.36,[0.20017831]
0.136,[0.1907013]
0.384,[0.20075522]
0.164,[0.19709311]
0.0,[0.19377108]
0.204,[0.2011979]
0.34,[0.18768944]
0.356,[0.1960205]
0.18,[0.18844946]
0.392,[0.19205092]
0.344,[0.19962893]
0.072,[0.19994351]
0.06,[0.18630078]
0.172,[0.19019102]
0.152,[0.18377082]
0.088,[0.20014451]
0.268,[0.18905112]
0.28,[0.1902838]
0.364,[0.18511954]
0.4,[0.19689853]
0.016,[0.18611066]
0.336,[0.18357098]
0.236,[0.19298373]
0.2,[0.18716598]
0.184,[0.20084722]
0.048,[0.19483677]
0.236,[0.19074221]
0.34,[0.19086336]
0.132,[0.19423728]
0.22,[0.19693537]
0.164,[0.18701996]
0.364,[0.19396275]
0.26,[0.19379339]
0.236,[0.18515347]
0.316,[0.18851687]
0.124,[0.19284676]
0.008,[0.1940111]
0.216,[0.202842]
0.296,[0.18524493]
0.324,[0.19009599]
0.312,[0.20151807]
0.156,[0.19501142]
0.264,[0.19049051]
0.328,[0.19435474]
0.172,[0.19356517]
0.056,[0.17757775]
0.232,[0.19312708]
0.288,[0.17887406]
0.216,[0.19845764]
0.268,[0.20022336]
0.084,[0.2042631]
0.028,[0.19307281]
0.38,[0.18637596]
0.08,[0.20118476]
0.2,[0.19408344]
0.068,[0.20294853]
0.1,[0.20195913]
0.208,[0.19932386]
0.12,[0.19210584]
0.12,[0.19431871]
0.328,[0.19836156]
0.02,[0.18948016]
0.236,[0.17684229]
0.084,[0.1898324]
0.008,[0.18110092]
0.324,[0.18799964]
0.18,[0.19889262]
0.252,[0.17896034]
0.144,[0.19385304]
0.212,[0.20617996]
0.212,[0.19236983]
0.372,[0.18747474]
0.288,[0.20432442]
0.028,[0.1843148]
0.296,[0.20104133]
0.312,[0.18516989]
0.136,[0.19598421]
0.148,[0.1869798]
0.344,[0.1903096]
0.248,[0.1839643]
0.18,[0.1825833]
0.032,[0.18686934]
0.368,[0.20232214]
0.4,[0.19080758]
0.132,[0.20313074]
0.116,[0.1870621]
0.048,[0.18650289]
0.352,[0.19160996]
0.208,[0.18438354]
0.076,[0.20225994]
0.032,[0.19284035]
0.212,[0.17821029]
0.372,[0.1945935]
0.276,[0.19369625]
0.256,[0.1933596]
0.26,[0.19615042]
0.248,[0.18687634]
0.332,[0.18753333]
0.348,[0.19260408]
0.292,[0.1858034]
0.196,[0.19412635]
0.356,[0.2041701]
0.196,[0.18840672]
0.24,[0.18435559]
0.34,[0.1944166]
0.22,[0.20309536]
0.144,[0.20340359]
0.188,[0.19695969]
0.12,[0.20480676]
0.032,[0.18307166]
0.316,[0.19334193]
0.164,[0.18888701]
0.4,[0.1893644]
0.376,[0.19404767]
0.08,[0.19205044]
0.028,[0.19251968]
0.152,[0.1873404]
0.2,[0.1971247]
0.104,[0.19598936]
0.252,[0.19961004]
0.344,[0.19623701]
0.284,[0.19311346]
0.08,[0.18228598]
0.024,[0.19405915]
0.132,[0.18449487]
0.112,[0.19779843]
0.4,[0.19641867]
0.136,[0.19256274]
0.152,[0.1952626]
0.188,[0.19335859]
0.276,[0.18206656]
0.188,[0.19815087]
0.372,[0.19387957]
0.148,[0.18671246]
0.156,[0.18260923]
0.24,[0.20183851]
0.348,[0.19184479]
0.076,[0.1904201]
0.392,[0.18966694]
0.076,[0.18553223]
0.12,[0.20160253]
0.04,[0.19556922]
0.06,[0.18471225]
0.308,[0.20044094]
0.12,[0.18669797]
0.312,[0.19668108]
0.196,[0.19546053]
