True,Predicted
0.064,[0.08305453]
0.0,[0.03679934]
0.312,[0.30250943]
0.292,[0.2884429]
0.052,[0.09370772]
0.324,[0.321824]
0.22,[0.21491659]
0.076,[0.05051485]
0.268,[0.27399123]
0.052,[0.03218153]
0.352,[0.3670393]
0.108,[0.0803467]
0.1,[0.10008754]
0.104,[0.07242601]
0.112,[0.08707161]
0.084,[0.09577534]
0.152,[0.13779363]
0.112,[0.10038994]
0.336,[0.31143445]
0.072,[0.05398145]
0.028,[0.03637968]
0.14,[0.15857339]
0.332,[0.331398]
0.004,[0.02576195]
0.188,[0.1689606]
0.32,[0.3028329]
0.284,[0.27116218]
0.056,[0.05891703]
0.248,[0.23014292]
0.1,[0.07914688]
0.164,[0.14853325]
0.072,[0.01776749]
0.048,[0.03825555]
0.056,[0.04185056]
0.292,[0.29568464]
0.22,[0.23086338]
0.096,[0.09182365]
0.144,[0.06252858]
0.392,[0.40806824]
0.028,[0.06643236]
0.2,[0.22824603]
0.232,[0.23134577]
0.0,[0.02098378]
0.352,[0.36920846]
0.072,[0.05402173]
0.208,[0.20462206]
0.072,[0.07907602]
0.004,[0.03288556]
0.216,[0.21662602]
0.116,[0.1174088]
0.316,[0.32729834]
0.144,[0.1596355]
0.212,[0.19571516]
0.0,[0.02263678]
0.356,[0.36264747]
0.144,[0.13650276]
0.18,[0.16547374]
0.02,[0.02003623]
0.392,[0.37930623]
0.332,[0.3226176]
0.072,[0.06157409]
0.236,[0.23758578]
0.308,[0.29704958]
0.164,[0.16788734]
0.328,[0.29879296]
0.016,[0.0508226]
0.336,[0.32825053]
0.372,[0.37807572]
0.34,[0.3168411]
0.104,[0.03353523]
0.176,[0.19925731]
0.228,[0.22207989]
0.156,[0.1832312]
0.144,[0.13130468]
0.176,[0.14971499]
0.0,[0.03022404]
0.336,[0.32266563]
0.028,[0.04479081]
0.016,[0.03283494]
0.036,[0.03341538]
0.132,[0.19280852]
0.244,[0.22900704]
0.2,[0.232066]
0.208,[0.21450171]
0.204,[0.17549422]
0.28,[0.28371084]
0.22,[0.21884641]
0.06,[0.05077912]
0.224,[0.21741098]
0.244,[0.23460522]
0.352,[0.3467867]
0.024,[0.07186921]
0.18,[0.16077873]
0.232,[0.2287837]
0.324,[0.3295716]
0.008,[0.03581687]
0.288,[0.25783524]
0.308,[0.29300606]
0.04,[0.03389205]
0.296,[0.28381425]
0.232,[0.23205207]
0.24,[0.24829033]
0.14,[0.1419457]
0.34,[0.28819698]
0.3,[0.27694264]
0.032,[0.04024973]
0.184,[0.1920665]
0.176,[0.18495467]
0.016,[0.03819734]
0.108,[0.1145333]
0.068,[0.07030085]
0.004,[0.02505372]
0.036,[0.04200061]
0.32,[0.32475233]
0.152,[0.18881106]
0.06,[0.04016931]
0.34,[0.35017002]
0.148,[0.14576769]
0.376,[0.3410409]
0.032,[0.05800501]
0.26,[0.26774976]
0.028,[0.03315419]
0.208,[0.19424194]
0.384,[0.34613186]
0.352,[0.34298885]
0.352,[0.33795932]
0.252,[0.28791192]
0.164,[0.16991378]
0.04,[0.04646339]
0.292,[0.30046618]
0.22,[0.17154706]
0.332,[0.3206536]
0.336,[0.30902886]
0.296,[0.34976012]
0.064,[0.0706629]
0.116,[0.18735813]
0.04,[0.04455438]
0.4,[0.37134314]
0.016,[0.0249708]
0.264,[0.20901853]
0.244,[0.26752362]
0.224,[0.2279251]
0.192,[0.18312258]
0.236,[0.2527609]
0.168,[0.16914093]
0.284,[0.2978273]
0.04,[0.04946346]
0.36,[0.39147073]
0.1,[0.09129333]
0.084,[0.08164616]
0.024,[0.0308889]
0.288,[0.3132405]
0.0,[0.03510629]
0.08,[0.07329837]
0.18,[0.17131674]
0.376,[0.34709442]
0.396,[0.36934435]
0.328,[0.32033932]
0.056,[0.04252443]
0.364,[0.33102694]
0.096,[0.0963227]
0.084,[0.09413618]
0.004,[0.03176656]
0.22,[0.21387386]
0.028,[0.03815357]
0.064,[0.04341241]
0.288,[0.28286606]
0.16,[0.1775613]
0.104,[0.09924195]
0.4,[0.38959602]
0.276,[0.2854059]
0.348,[0.33258545]
0.332,[0.31151524]
0.372,[0.3573302]
0.288,[0.3050081]
0.16,[0.14772347]
0.22,[0.24061045]
0.356,[0.33464664]
0.28,[0.2786759]
0.364,[0.3778841]
0.0,[0.03697683]
0.36,[0.3473607]
0.388,[0.3992233]
0.356,[0.33958465]
0.168,[0.18168849]
0.228,[0.21235156]
0.28,[0.2902637]
0.012,[0.04114467]
0.092,[0.06972659]
0.228,[0.22769271]
0.016,[0.02027447]
0.076,[0.06643713]
0.16,[0.16790664]
0.204,[0.14264095]
0.08,[0.08449869]
0.044,[0.04771078]
0.04,[0.02219607]
0.212,[0.2122272]
0.06,[0.05807286]
0.164,[0.18016167]
0.396,[0.40248388]
0.232,[0.21891625]
0.208,[0.19712847]
0.38,[0.37367338]
0.096,[0.07117441]
0.308,[0.29974422]
0.18,[0.20197272]
0.348,[0.34073102]
0.168,[0.14978667]
0.348,[0.33310682]
0.148,[0.13734883]
0.144,[0.08694671]
0.22,[0.22677508]
0.244,[0.22958833]
0.112,[0.15023066]
0.348,[0.3143969]
0.132,[0.14085034]
0.12,[0.11629464]
0.264,[0.23705524]
0.292,[0.29703742]
0.256,[0.261404]
0.208,[0.20237005]
0.272,[0.2818733]
0.216,[0.20592499]
0.204,[0.21152897]
0.328,[0.3410964]
0.004,[0.02373465]
0.336,[0.33437672]
0.392,[0.41218406]
0.34,[0.35650685]
0.044,[0.05966523]
0.284,[0.27491766]
0.208,[0.18674906]
0.216,[0.21635628]
0.224,[0.23410763]
0.188,[0.15982783]
0.12,[0.13386753]
0.164,[0.16093284]
0.324,[0.334692]
0.208,[0.21171665]
0.14,[0.1122708]
0.104,[0.11904138]
0.028,[0.14026867]
0.232,[0.23875532]
0.012,[0.05440371]
0.012,[0.02275832]
0.04,[0.04350028]
0.056,[0.07379979]
0.148,[0.13858366]
0.024,[0.0514779]
0.18,[0.16776457]
0.068,[0.04742875]
0.172,[0.19526997]
0.044,[0.02925184]
0.372,[0.38585216]
0.14,[0.16415867]
0.12,[0.09700364]
0.068,[0.05686557]
0.316,[0.30639195]
0.384,[0.3376947]
0.172,[0.16664064]
0.388,[0.39521462]
0.232,[0.24287675]
0.176,[0.19486517]
0.332,[0.35506487]
0.24,[0.23114206]
0.156,[0.11194509]
0.008,[0.02775038]
0.18,[0.20009427]
0.18,[0.18333611]
0.264,[0.26708192]
0.256,[0.2632681]
0.136,[0.08213655]
0.132,[0.14462051]
0.064,[0.0568968]
0.392,[0.3984325]
0.308,[0.29850128]
0.312,[0.3193725]
0.084,[0.0485427]
0.088,[0.08304656]
0.312,[0.29603305]
0.332,[0.3184922]
0.204,[0.14351928]
0.38,[0.39167407]
0.376,[0.309133]
0.396,[0.38831508]
0.144,[0.1733656]
0.368,[0.36277327]
0.072,[0.07427097]
0.164,[0.13408785]
0.292,[0.29102254]
0.288,[0.28893727]
0.316,[0.30347893]
0.112,[0.1284326]
0.008,[0.03097825]
0.304,[0.30453065]
0.284,[0.2989227]
0.18,[0.16465451]
0.06,[0.04526868]
0.164,[0.17529339]
0.06,[0.08227731]
0.248,[0.24424066]
0.248,[0.20659322]
0.38,[0.3839196]
0.02,[0.06375618]
0.04,[0.03830452]
0.268,[0.24237368]
0.1,[0.11192265]
0.22,[0.24415785]
0.192,[0.19310811]
0.16,[0.17255114]
0.036,[0.06079662]
0.052,[0.03387842]
0.324,[0.3299818]
0.052,[0.05010145]
0.22,[0.22069718]
0.304,[0.2906089]
0.06,[0.07011478]
0.06,[0.05203674]
0.092,[0.09589005]
0.24,[0.22809699]
0.08,[0.11749178]
0.372,[0.23763117]
0.272,[0.28130615]
0.172,[0.19011438]
0.084,[0.07073212]
0.052,[0.03284622]
0.304,[0.28288567]
0.328,[0.34012592]
0.084,[0.07560001]
0.004,[0.02016658]
0.248,[0.26051202]
0.188,[0.16531612]
0.112,[0.12989865]
0.352,[0.3337302]
0.28,[0.27650547]
0.12,[0.09135677]
0.276,[0.26056492]
0.2,[0.20648253]
0.372,[0.31583685]
0.064,[0.05161247]
0.056,[0.04084128]
0.364,[0.33895946]
0.248,[0.22816768]
0.176,[0.16617706]
0.264,[0.2850427]
0.02,[0.0282177]
0.348,[0.37601376]
0.36,[0.36626822]
0.056,[0.11729164]
0.164,[0.1756073]
0.396,[0.3799535]
0.272,[0.25440323]
0.072,[0.04653787]
0.364,[0.32736817]
0.236,[0.25610605]
0.28,[0.263727]
0.36,[0.35777938]
0.272,[0.24206357]
0.152,[0.15767486]
0.184,[0.1722768]
0.008,[0.0272232]
0.324,[0.3239522]
0.124,[0.11804166]
0.008,[0.03143616]
0.26,[0.30233693]
0.036,[0.04144382]
0.316,[0.30011165]
0.076,[0.06693077]
0.268,[0.2646259]
0.276,[0.27408558]
0.0,[0.04035333]
0.132,[0.16507877]
0.156,[0.17849228]
0.012,[0.09860872]
0.184,[0.1753116]
0.0,[0.08912215]
0.316,[0.274442]
0.052,[0.05005945]
0.156,[0.133917]
0.208,[0.22391748]
0.264,[0.20620579]
0.196,[0.22762826]
0.096,[0.1095603]
0.376,[0.36976516]
0.188,[0.22055241]
0.312,[0.24062815]
0.364,[0.35694218]
0.348,[0.38369015]
0.104,[0.1606436]
0.284,[0.27834463]
0.34,[0.32296708]
0.02,[0.09693451]
0.112,[0.06456802]
0.276,[0.26033252]
0.332,[0.34471473]
0.12,[0.12674612]
0.196,[0.18209165]
0.36,[0.36181998]
0.38,[0.3874358]
0.228,[0.25433186]
0.24,[0.23572965]
0.336,[0.32305002]
0.136,[0.15587077]
0.344,[0.33714673]
0.028,[0.03137552]
0.04,[0.06491619]
0.132,[0.10195927]
0.044,[0.03720661]
0.332,[0.33826116]
0.264,[0.2705427]
0.284,[0.2656231]
0.24,[0.16284822]
0.248,[0.27925897]
0.056,[0.06186657]
0.256,[0.23667186]
0.292,[0.26155472]
0.036,[0.04844933]
0.004,[0.0327691]
0.2,[0.24949989]
0.0,[0.02155667]
0.008,[0.0309693]
0.328,[0.29416153]
0.108,[0.08129609]
0.076,[0.03719442]
0.012,[0.02356675]
0.344,[0.28178418]
0.084,[0.08340474]
0.288,[0.3002127]
0.388,[0.34147826]
0.264,[0.26978987]
0.292,[0.27437842]
0.4,[0.319265]
0.264,[0.24256724]
0.144,[0.11587049]
0.172,[0.17272797]
0.072,[0.09026639]
0.364,[0.3495987]
0.004,[0.02002167]
0.1,[0.0908582]
0.208,[0.21841314]
0.216,[0.18847221]
0.024,[0.04182319]
0.156,[0.13358864]
0.024,[0.04377921]
0.1,[0.06420225]
0.368,[0.36323643]
0.388,[0.33502856]
0.184,[0.18278807]
0.4,[0.4403149]
0.012,[0.02633723]
0.308,[0.31489533]
0.04,[0.03459473]
0.38,[0.36796123]
0.396,[0.41301098]
0.072,[0.06517995]
0.2,[0.17540541]
0.308,[0.29713452]
0.124,[0.1606589]
0.044,[0.04064793]
0.016,[0.02774685]
0.04,[0.03894773]
0.088,[0.07829911]
0.344,[0.36329514]
0.352,[0.29937425]
0.068,[0.08177554]
0.232,[0.2301526]
0.4,[0.35797763]
0.216,[0.21358687]
0.208,[0.19477448]
0.124,[0.14601523]
0.156,[0.10790582]
0.168,[0.19991714]
0.224,[0.20238553]
0.328,[0.3276173]
0.116,[0.12577155]
0.008,[0.04613266]
0.104,[0.06947461]
0.36,[0.306484]
0.336,[0.34405392]
0.288,[0.29321676]
0.164,[0.16346762]
0.324,[0.3223098]
0.36,[0.32713157]
0.288,[0.32304704]
0.164,[0.14639199]
0.288,[0.28786144]
0.16,[0.15873036]
0.312,[0.3032881]
0.076,[0.0774492]
0.032,[0.0420557]
0.376,[0.36849186]
0.128,[0.12598662]
0.284,[0.28091633]
0.316,[0.27563405]
0.2,[0.1904684]
0.2,[0.18752629]
0.108,[0.08788089]
0.02,[0.0218362]
0.276,[0.2908667]
0.192,[0.19344679]
0.092,[0.05505237]
0.12,[0.12766998]
0.4,[0.39935744]
0.348,[0.30512416]
0.316,[0.31034708]
0.156,[0.13745874]
0.156,[0.12689433]
0.0,[0.03505488]
0.2,[0.23280294]
0.4,[0.3832408]
0.3,[0.30685267]
0.1,[0.16888992]
0.272,[0.27307588]
0.148,[0.11231694]
0.236,[0.22224088]
0.056,[0.04718726]
0.348,[0.33720496]
0.16,[0.15660414]
0.348,[0.34403133]
0.108,[0.1304759]
0.244,[0.235816]
0.056,[0.08840762]
0.08,[0.06569118]
0.036,[0.03141414]
0.352,[0.3368225]
0.124,[0.08284833]
0.26,[0.20362702]
0.04,[0.04835159]
0.224,[0.2531935]
0.056,[0.04030006]
0.344,[0.32305488]
0.224,[0.23259431]
0.012,[0.06857917]
0.36,[0.32712266]
0.136,[0.09577406]
0.384,[0.3930229]
0.164,[0.17964847]
0.0,[0.02480446]
0.204,[0.21857156]
0.34,[0.32990807]
0.356,[0.3314108]
0.18,[0.1424603]
0.392,[0.40022457]
0.344,[0.35894454]
0.072,[0.07327037]
0.06,[0.0591233]
0.172,[0.05451141]
0.152,[0.16111702]
0.088,[0.06074589]
0.268,[0.26215243]
0.28,[0.26632988]
0.364,[0.36085227]
0.4,[0.3922551]
0.016,[0.03364503]
0.336,[0.33973956]
0.236,[0.20357427]
0.2,[0.20374407]
0.184,[0.15592054]
0.048,[0.03541587]
0.236,[0.23959233]
0.34,[0.32227987]
0.132,[0.10509554]
0.22,[0.24142155]
0.164,[0.13247478]
0.364,[0.34823018]
0.26,[0.26224577]
0.236,[0.25701395]
0.316,[0.31465703]
0.124,[0.14158513]
0.008,[0.04202625]
0.216,[0.1987244]
0.296,[0.32004228]
0.324,[0.30662304]
0.312,[0.27670836]
0.156,[0.18091036]
0.264,[0.25644758]
0.328,[0.3354463]
0.172,[0.17109677]
0.056,[0.08869973]
0.232,[0.24059512]
0.288,[0.22397088]
0.216,[0.21127394]
0.268,[0.25672847]
0.084,[0.11613616]
0.028,[0.04188856]
0.38,[0.38606977]
0.08,[0.04231784]
0.2,[0.21605831]
0.068,[0.05951354]
0.1,[0.05728137]
0.208,[0.2265711]
0.12,[0.13168749]
0.12,[0.07702965]
0.328,[0.31792334]
0.02,[0.02240719]
0.236,[0.16051784]
0.084,[0.09432289]
0.008,[0.04521862]
0.324,[0.32110554]
0.18,[0.17735174]
0.252,[0.18646333]
0.144,[0.1334273]
0.212,[0.21672262]
0.212,[0.28918493]
0.372,[0.3353426]
0.288,[0.316715]
0.028,[0.03436291]
0.296,[0.29566282]
0.312,[0.31937703]
0.136,[0.14470464]
0.148,[0.19756597]
0.344,[0.3354061]
0.248,[0.24149263]
0.18,[0.16517937]
0.032,[0.06024354]
0.368,[0.34750766]
0.4,[0.39563587]
0.132,[0.10564543]
0.116,[0.08746205]
0.048,[0.05035641]
0.352,[0.33041734]
0.208,[0.20315097]
0.076,[0.05189547]
0.032,[0.05693275]
0.212,[0.21390137]
0.372,[0.37241948]
0.276,[0.2659575]
0.256,[0.26183277]
0.26,[0.26615712]
0.248,[0.25622022]
0.332,[0.34568086]
0.348,[0.3384853]
0.292,[0.306103]
0.196,[0.19898406]
0.356,[0.33866107]
0.196,[0.18899673]
0.24,[0.26716825]
0.34,[0.21539806]
0.22,[0.21967281]
0.144,[0.10884304]
0.188,[0.15942267]
0.12,[0.11314066]
0.032,[0.04143004]
0.316,[0.19463088]
0.164,[0.14759928]
0.4,[0.400794]
0.376,[0.37950104]
0.08,[0.06165483]
0.028,[0.02364214]
0.152,[0.12437722]
0.2,[0.21041764]
0.104,[0.09633197]
0.252,[0.2509851]
0.344,[0.346183]
0.284,[0.25409424]
0.08,[0.07187707]
0.024,[0.0666534]
0.132,[0.14278749]
0.112,[0.13586639]
0.4,[0.36599422]
0.136,[0.1483848]
0.152,[0.13038698]
0.188,[0.1980586]
0.276,[0.27216503]
0.188,[0.18373714]
0.372,[0.38993835]
0.148,[0.15027058]
0.156,[0.14862232]
0.24,[0.22433741]
0.348,[0.35245693]
0.076,[0.07025518]
0.392,[0.38052768]
0.076,[0.04200993]
0.12,[0.08099746]
0.04,[0.02669027]
0.06,[0.0573047]
0.308,[0.35652715]
0.12,[0.11901443]
0.312,[0.2598597]
0.196,[0.17598112]
