True,Predicted
0.212,[0.18917842]
0.388,[0.19322729]
0.296,[0.18810211]
0.356,[0.18569477]
0.36,[0.19584268]
0.352,[0.18345575]
0.188,[0.18701246]
0.136,[0.18875015]
0.068,[0.18711361]
0.136,[0.19245434]
0.092,[0.18728274]
0.348,[0.19269426]
0.096,[0.19029692]
0.032,[0.19664162]
0.004,[0.1984637]
0.316,[0.18036868]
0.288,[0.19569269]
0.004,[0.18191399]
0.032,[0.19341688]
0.136,[0.18916494]
0.328,[0.18533474]
0.244,[0.19686425]
0.248,[0.18477389]
0.14,[0.18446633]
0.376,[0.18964133]
0.22,[0.19057995]
0.244,[0.18005131]
0.004,[0.19324635]
0.1,[0.19336024]
0.248,[0.19729449]
0.18,[0.1828281]
0.188,[0.19350977]
0.14,[0.18522608]
0.064,[0.18193893]
0.224,[0.19016814]
0.268,[0.19448616]
0.176,[0.19823956]
0.376,[0.19382408]
0.356,[0.18425444]
0.18,[0.18786614]
0.108,[0.18755186]
0.384,[0.1936894]
0.056,[0.19863148]
0.236,[0.19413443]
0.212,[0.18905476]
0.208,[0.18206352]
0.072,[0.19621438]
0.068,[0.19436009]
0.028,[0.17184737]
0.132,[0.19151542]
0.296,[0.1844292]
0.204,[0.19486132]
0.184,[0.1858647]
0.02,[0.18538088]
0.252,[0.19195369]
0.292,[0.19157779]
0.272,[0.18539628]
0.14,[0.18201311]
0.036,[0.19098698]
0.304,[0.1947563]
0.112,[0.17977662]
0.112,[0.19084466]
0.212,[0.1925811]
0.192,[0.19041231]
0.172,[0.18976039]
0.16,[0.19226533]
0.256,[0.18229747]
0.236,[0.19348228]
0.332,[0.19643241]
0.22,[0.19441739]
0.316,[0.18713626]
0.38,[0.19319648]
0.36,[0.18831122]
0.12,[0.18951702]
0.012,[0.18452996]
0.336,[0.1823723]
0.372,[0.19046226]
0.024,[0.19390231]
0.364,[0.19042033]
0.388,[0.18707232]
0.292,[0.18548232]
0.1,[0.19282538]
0.0,[0.18692416]
0.324,[0.19126654]
0.176,[0.19798392]
0.176,[0.19008043]
0.104,[0.1815204]
0.176,[0.1916416]
0.268,[0.18675491]
0.308,[0.18843667]
0.264,[0.19160303]
0.396,[0.19342619]
0.18,[0.19297889]
0.108,[0.19661474]
0.196,[0.18934047]
0.196,[0.19194588]
0.268,[0.19032913]
0.184,[0.19833364]
0.076,[0.19355246]
0.32,[0.17914978]
0.2,[0.19315682]
0.344,[0.19363384]
0.392,[0.19067866]
0.136,[0.19002119]
0.136,[0.18690911]
0.284,[0.17977175]
0.336,[0.19463226]
0.22,[0.1919794]
0.08,[0.19217774]
0.288,[0.18749347]
0.072,[0.18138784]
0.368,[0.1822448]
0.264,[0.19118103]
0.392,[0.19561714]
0.06,[0.19646369]
0.356,[0.18518901]
0.296,[0.19818377]
0.164,[0.1746889]
0.072,[0.19045624]
0.3,[0.1969586]
0.176,[0.193157]
0.108,[0.1926208]
0.116,[0.19337772]
0.336,[0.17682515]
0.304,[0.19459969]
0.22,[0.19040614]
0.204,[0.18393347]
0.36,[0.17825514]
0.156,[0.19818941]
0.348,[0.18750912]
0.148,[0.19474225]
0.164,[0.18541612]
0.388,[0.1858999]
0.276,[0.18641874]
0.356,[0.18333422]
0.216,[0.18993549]
0.352,[0.19646868]
0.388,[0.18560675]
0.096,[0.18257254]
0.236,[0.19597232]
0.296,[0.1863856]
0.184,[0.17559579]
0.076,[0.19310036]
0.044,[0.1873356]
0.1,[0.19280788]
0.232,[0.19310924]
0.116,[0.1966904]
0.136,[0.19066611]
0.336,[0.19351539]
0.24,[0.19884324]
0.348,[0.18450466]
0.396,[0.19251104]
0.2,[0.17721209]
0.036,[0.19326693]
0.276,[0.18921329]
0.28,[0.19237715]
0.264,[0.1926953]
0.164,[0.19664738]
0.144,[0.18820116]
0.3,[0.18718098]
0.22,[0.19318102]
0.176,[0.1973541]
0.344,[0.19477832]
0.16,[0.19576171]
0.352,[0.1888697]
0.368,[0.19462362]
0.38,[0.19081852]
0.4,[0.20135367]
0.056,[0.18324953]
0.312,[0.18646841]
0.36,[0.18173262]
0.0,[0.19320013]
0.324,[0.19404382]
0.26,[0.18979003]
0.212,[0.19228005]
0.188,[0.19436508]
0.348,[0.18324205]
0.336,[0.19319445]
0.392,[0.18717414]
0.288,[0.19354266]
0.112,[0.19280207]
0.336,[0.19247004]
0.384,[0.18916824]
0.328,[0.18755132]
0.044,[0.19584084]
0.004,[0.19017981]
0.312,[0.19071218]
0.008,[0.18806797]
0.136,[0.19545287]
0.192,[0.18487413]
0.384,[0.18904021]
0.328,[0.19226378]
0.36,[0.19510442]
0.388,[0.18653268]
0.08,[0.18353769]
0.012,[0.18880293]
0.176,[0.18186495]
0.172,[0.19145206]
0.38,[0.18726367]
0.224,[0.18732038]
0.392,[0.18425608]
0.348,[0.19010341]
0.396,[0.1908935]
0.376,[0.19709271]
0.076,[0.1852727]
0.144,[0.19273473]
0.156,[0.19500463]
0.044,[0.18837792]
0.344,[0.19059928]
0.104,[0.19664848]
0.024,[0.19614184]
0.332,[0.19127582]
0.092,[0.18830526]
0.128,[0.18831427]
0.128,[0.18328348]
0.216,[0.18891141]
0.376,[0.1916346]
0.14,[0.19671836]
0.344,[0.19583628]
0.192,[0.18231897]
0.348,[0.1838834]
0.372,[0.19555318]
0.208,[0.19365367]
0.204,[0.19397026]
0.124,[0.18724832]
0.084,[0.19219053]
0.252,[0.18786442]
0.208,[0.18602234]
0.12,[0.19399983]
0.256,[0.1762215]
0.108,[0.1785813]
0.396,[0.18855104]
0.216,[0.19149564]
0.34,[0.19343665]
0.248,[0.18588188]
0.132,[0.17894131]
0.076,[0.19204497]
0.18,[0.18861178]
0.104,[0.18933193]
0.144,[0.18540975]
0.356,[0.19436815]
0.056,[0.19408008]
0.296,[0.19150373]
0.132,[0.18648513]
0.356,[0.1825256]
0.064,[0.1902978]
0.312,[0.18638572]
0.272,[0.19434607]
0.356,[0.19482383]
0.084,[0.19395255]
0.192,[0.18794781]
0.04,[0.19067362]
0.252,[0.18867037]
0.288,[0.18403345]
0.012,[0.17888048]
0.124,[0.18301943]
0.012,[0.19041759]
0.028,[0.18797493]
0.256,[0.19240226]
0.392,[0.19279388]
0.008,[0.18671606]
0.068,[0.19508031]
0.188,[0.18267035]
0.12,[0.18012455]
0.204,[0.19340992]
0.184,[0.1946686]
0.392,[0.19498006]
0.128,[0.18827677]
0.3,[0.19297102]
0.096,[0.19314995]
0.128,[0.18298128]
0.316,[0.1777406]
0.312,[0.18804827]
0.26,[0.19082564]
0.352,[0.195768]
0.348,[0.19068077]
0.108,[0.1894036]
0.108,[0.18158549]
0.04,[0.19065244]
0.116,[0.19682468]
0.144,[0.18987831]
0.164,[0.19465968]
0.256,[0.19471382]
0.044,[0.1917406]
0.204,[0.18700764]
0.04,[0.18320069]
0.38,[0.19561476]
0.296,[0.18973064]
0.132,[0.19834754]
0.188,[0.19922478]
0.388,[0.18490925]
0.152,[0.19660221]
0.264,[0.19618057]
0.056,[0.19743678]
0.376,[0.1933802]
0.168,[0.19322772]
0.06,[0.18278861]
0.268,[0.18944886]
0.252,[0.18696246]
0.224,[0.18050331]
0.204,[0.18431325]
0.112,[0.18824458]
0.304,[0.19793087]
0.184,[0.19103828]
0.168,[0.18509504]
0.32,[0.19038604]
0.204,[0.1879299]
0.228,[0.18317729]
0.364,[0.19242209]
0.372,[0.19233099]
0.376,[0.18500929]
0.032,[0.19510923]
0.076,[0.1893287]
0.156,[0.18422881]
0.224,[0.19097552]
0.296,[0.19337359]
0.008,[0.18545622]
0.356,[0.18289626]
0.268,[0.19284618]
0.392,[0.19706836]
0.0,[0.18616247]
0.34,[0.19000697]
0.192,[0.19504175]
0.116,[0.1804752]
0.396,[0.19400506]
0.364,[0.18595505]
0.052,[0.18621847]
0.06,[0.1980775]
0.0,[0.19417852]
0.308,[0.1973869]
0.264,[0.18340226]
0.4,[0.18425769]
0.02,[0.18794075]
0.272,[0.19228363]
0.024,[0.19330022]
0.228,[0.18517832]
0.236,[0.18741181]
0.388,[0.19212618]
0.392,[0.19585946]
0.328,[0.1839791]
0.076,[0.1797154]
0.176,[0.18517134]
0.148,[0.17632413]
0.264,[0.184077]
0.152,[0.19915502]
0.284,[0.19783787]
0.376,[0.1974375]
0.356,[0.19167845]
0.384,[0.19389385]
0.312,[0.18371429]
0.036,[0.18863776]
0.132,[0.18330339]
0.184,[0.19673567]
0.152,[0.18967848]
0.304,[0.1845549]
0.328,[0.19712707]
0.032,[0.17927569]
0.34,[0.18112648]
0.228,[0.19416267]
0.4,[0.19736323]
0.056,[0.1986]
0.1,[0.18169063]
0.168,[0.18958518]
0.384,[0.19518055]
0.208,[0.18766364]
0.272,[0.17636374]
0.356,[0.19516465]
0.02,[0.17908436]
0.228,[0.1904003]
0.352,[0.19247553]
0.0,[0.19214717]
0.356,[0.19033346]
0.2,[0.18673648]
0.084,[0.18736374]
0.304,[0.18790522]
0.08,[0.19774918]
0.076,[0.1898922]
0.364,[0.18837163]
0.044,[0.18763858]
0.284,[0.18110634]
0.384,[0.19009323]
0.344,[0.17932838]
0.22,[0.19636613]
0.084,[0.19284031]
0.156,[0.18856242]
0.176,[0.18196094]
0.096,[0.1883297]
0.0,[0.19799173]
0.208,[0.18700045]
0.064,[0.17234543]
0.0,[0.19073975]
0.312,[0.1893014]
0.292,[0.19159755]
0.052,[0.1948649]
0.324,[0.19376822]
0.22,[0.1909288]
0.076,[0.19018649]
0.268,[0.18405285]
0.052,[0.19640712]
0.352,[0.18285173]
0.108,[0.18168773]
0.1,[0.19060361]
0.104,[0.1902382]
0.112,[0.1886755]
0.084,[0.19384828]
0.152,[0.18936235]
0.112,[0.18770885]
0.336,[0.1919975]
0.072,[0.19097844]
0.028,[0.18258819]
0.14,[0.18038484]
0.332,[0.18354972]
0.004,[0.19117978]
0.188,[0.1866165]
0.32,[0.18580127]
0.284,[0.18806878]
0.056,[0.19649833]
0.248,[0.1883733]
0.1,[0.18632232]
0.164,[0.18574028]
0.072,[0.1965018]
0.048,[0.19230875]
0.056,[0.19411317]
0.292,[0.18971752]
0.22,[0.18801738]
0.096,[0.19114104]
0.144,[0.19647016]
0.392,[0.19031318]
0.028,[0.19502553]
0.2,[0.18263307]
0.232,[0.18382162]
0.0,[0.18529017]
0.352,[0.19410746]
0.072,[0.18660823]
0.208,[0.18675429]
0.072,[0.18787152]
0.004,[0.19571398]
0.216,[0.18893628]
0.116,[0.18008953]
0.316,[0.18976107]
0.144,[0.19524994]
0.212,[0.18993744]
0.0,[0.18504263]
0.356,[0.1950376]
0.144,[0.19010471]
0.18,[0.19365226]
0.02,[0.18484174]
0.392,[0.1845218]
0.332,[0.18894544]
0.072,[0.18486884]
0.236,[0.18970957]
0.308,[0.18836138]
0.164,[0.1851579]
0.328,[0.1843043]
0.016,[0.19847128]
0.336,[0.18682453]
0.372,[0.19255352]
0.34,[0.18437418]
0.104,[0.19586526]
0.176,[0.18016729]
0.228,[0.18533856]
0.156,[0.18405454]
0.144,[0.18749826]
0.176,[0.1852844]
0.0,[0.19491524]
0.336,[0.19679521]
0.028,[0.18840551]
0.016,[0.18478528]
0.036,[0.19364123]
0.132,[0.19804958]
0.244,[0.18788272]
0.2,[0.18430051]
0.208,[0.18753582]
0.204,[0.1929834]
0.28,[0.18856469]
0.22,[0.18298624]
0.06,[0.18706824]
0.224,[0.19710787]
0.244,[0.1934515]
0.352,[0.18800694]
0.024,[0.19748545]
0.18,[0.19637388]
0.232,[0.18968365]
0.324,[0.18357286]
0.008,[0.1915844]
0.288,[0.19266316]
0.308,[0.19335161]
0.04,[0.18976448]
0.296,[0.18969464]
0.232,[0.18868251]
0.24,[0.19126247]
0.14,[0.19556332]
0.34,[0.19160464]
0.3,[0.19267513]
0.032,[0.18908527]
0.184,[0.17907393]
0.176,[0.19370084]
0.016,[0.18880132]
0.108,[0.1928336]
0.068,[0.18340383]
0.004,[0.18758194]
0.036,[0.19373284]
0.32,[0.18901938]
0.152,[0.19378938]
0.06,[0.19493598]
0.34,[0.18283504]
0.148,[0.18352516]
0.376,[0.18421422]
0.032,[0.19710025]
0.26,[0.19165048]
0.028,[0.19391158]
0.208,[0.1835374]
0.384,[0.19045325]
0.352,[0.18276256]
0.352,[0.18848473]
0.252,[0.18684426]
0.164,[0.19007206]
0.04,[0.19527543]
0.292,[0.17822759]
0.22,[0.19724214]
0.332,[0.1883575]
0.336,[0.17701772]
0.296,[0.19453709]
0.064,[0.17785469]
0.116,[0.19378458]
0.04,[0.19844216]
0.4,[0.19338626]
0.016,[0.1859711]
0.264,[0.1906389]
0.244,[0.18255252]
0.224,[0.19010079]
0.192,[0.1856319]
0.236,[0.18248215]
0.168,[0.18918425]
0.284,[0.19208607]
0.04,[0.19180232]
0.36,[0.1986522]
0.1,[0.19389409]
0.084,[0.18691282]
0.024,[0.19211999]
0.288,[0.19228053]
0.0,[0.19178951]
0.08,[0.18151057]
0.18,[0.1866288]
0.376,[0.19786158]
0.396,[0.18273568]
0.328,[0.19175282]
0.056,[0.18762505]
0.364,[0.19785352]
0.096,[0.18497798]
0.084,[0.19694926]
0.004,[0.1925912]
0.22,[0.17970896]
0.028,[0.1929635]
0.064,[0.19364351]
0.288,[0.19187176]
0.16,[0.19330856]
0.104,[0.18803135]
0.4,[0.18558136]
0.276,[0.17660391]
0.348,[0.1915339]
0.332,[0.19166365]
0.372,[0.18870637]
0.288,[0.19296618]
0.16,[0.192691]
0.22,[0.19296283]
0.356,[0.18814443]
0.28,[0.19201998]
0.364,[0.18804647]
0.0,[0.1858383]
0.36,[0.1888736]
0.388,[0.19070968]
0.356,[0.18920203]
0.168,[0.19253944]
0.228,[0.18550687]
0.28,[0.18817557]
0.012,[0.1903896]
0.092,[0.18749508]
0.228,[0.18913436]
0.016,[0.19241297]
0.076,[0.19149747]
0.16,[0.18030113]
0.204,[0.19101536]
0.08,[0.18980223]
0.044,[0.19389102]
0.04,[0.18634742]
0.212,[0.18522814]
0.06,[0.19351618]
0.164,[0.19257952]
0.396,[0.1896097]
0.232,[0.17566901]
0.208,[0.18830124]
0.38,[0.18870106]
0.096,[0.18941572]
0.308,[0.19928469]
0.18,[0.1963219]
0.348,[0.1901892]
0.168,[0.189778]
0.348,[0.18462762]
0.148,[0.19529048]
0.144,[0.19368517]
0.22,[0.18840905]
0.244,[0.18897186]
0.112,[0.1788029]
0.348,[0.19495317]
0.132,[0.19467166]
0.12,[0.19008176]
0.264,[0.19036461]
0.292,[0.1926267]
0.256,[0.18344198]
0.208,[0.19617549]
0.272,[0.18867111]
0.216,[0.18978927]
0.204,[0.1895045]
0.328,[0.18986687]
0.004,[0.18749319]
0.336,[0.18770996]
0.392,[0.18825445]
0.34,[0.18278818]
0.044,[0.1794878]
0.284,[0.18983681]
0.208,[0.19344561]
0.216,[0.18607552]
0.224,[0.18856889]
0.188,[0.19372976]
0.12,[0.18025318]
0.164,[0.19010538]
0.324,[0.1946067]
0.208,[0.1930635]
0.14,[0.18313949]
0.104,[0.17533092]
0.028,[0.19684789]
0.232,[0.18970388]
0.012,[0.19201207]
0.012,[0.1895839]
0.04,[0.17934945]
0.056,[0.18895537]
0.148,[0.18317163]
0.024,[0.19832999]
0.18,[0.1910569]
0.068,[0.19759142]
0.172,[0.1974555]
0.044,[0.1929691]
0.372,[0.19415903]
0.14,[0.19609167]
0.12,[0.19502965]
0.068,[0.18263812]
0.316,[0.18627383]
0.384,[0.19697052]
0.172,[0.19442262]
0.388,[0.18584205]
0.232,[0.1867834]
0.176,[0.17919852]
0.332,[0.19426186]
0.24,[0.18527597]
0.156,[0.19574033]
0.008,[0.18924826]
0.18,[0.17573214]
0.18,[0.18689942]
0.264,[0.19397545]
0.256,[0.1880079]
0.136,[0.1875709]
0.132,[0.18952638]
0.064,[0.1903112]
0.392,[0.18864572]
0.308,[0.18066353]
0.312,[0.18692164]
0.084,[0.19161445]
0.088,[0.18286036]
0.312,[0.19647698]
0.332,[0.18239212]
0.204,[0.19798502]
0.38,[0.19509935]
0.376,[0.19653277]
0.396,[0.1899698]
0.144,[0.19393457]
0.368,[0.19607699]
0.072,[0.18630873]
0.164,[0.19354069]
0.292,[0.18888912]
0.288,[0.18403146]
0.316,[0.19343188]
0.112,[0.19098406]
0.008,[0.19414115]
0.304,[0.18566482]
0.284,[0.19296387]
0.18,[0.189942]
0.06,[0.18785255]
0.164,[0.18943492]
0.06,[0.19543724]
0.248,[0.17583013]
0.248,[0.1926795]
0.38,[0.18598527]
0.02,[0.19844043]
0.04,[0.1921667]
0.268,[0.18344219]
0.1,[0.19432738]
0.22,[0.18837216]
0.192,[0.19783455]
0.16,[0.1943703]
0.036,[0.18933037]
0.052,[0.18722081]
0.324,[0.18942674]
0.052,[0.17954859]
0.22,[0.1877422]
0.304,[0.19265422]
0.06,[0.19159384]
0.06,[0.19876403]
0.092,[0.19308302]
0.24,[0.18880385]
0.08,[0.19013691]
0.372,[0.19497612]
0.272,[0.18378818]
0.172,[0.19307218]
0.084,[0.18486668]
0.052,[0.19282667]
0.304,[0.1909665]
0.328,[0.18489367]
0.084,[0.18726285]
0.004,[0.1867865]
0.248,[0.18989068]
0.188,[0.19166838]
0.112,[0.19055459]
0.352,[0.18805832]
0.28,[0.19053087]
0.12,[0.19837362]
0.276,[0.18795231]
0.2,[0.19169343]
0.372,[0.19121678]
0.064,[0.18392104]
0.056,[0.19214079]
0.364,[0.1904835]
0.248,[0.18272617]
0.176,[0.18809983]
0.264,[0.1924384]
0.02,[0.18920219]
0.348,[0.19471166]
0.36,[0.19099508]
0.056,[0.19696191]
0.164,[0.18948884]
0.396,[0.19773188]
0.272,[0.1890693]
0.072,[0.18559036]
0.364,[0.19270535]
0.236,[0.18996394]
0.28,[0.19245756]
0.36,[0.18800607]
0.272,[0.19256455]
0.152,[0.1905747]
0.184,[0.1905458]
0.008,[0.19332193]
0.324,[0.1910854]
0.124,[0.19167271]
0.008,[0.18728666]
0.26,[0.1947026]
0.036,[0.19023862]
0.316,[0.19489767]
0.076,[0.19716889]
0.268,[0.18868518]
0.276,[0.18857417]
0.0,[0.19613191]
0.132,[0.19224241]
0.156,[0.17540695]
0.012,[0.19384357]
0.184,[0.18787563]
0.0,[0.17398162]
0.316,[0.17531492]
0.052,[0.18629569]
0.156,[0.19322228]
0.208,[0.18460667]
0.264,[0.19544423]
0.196,[0.19258954]
0.096,[0.19853017]
0.376,[0.18614744]
0.188,[0.19347961]
0.312,[0.19569385]
0.364,[0.1865696]
0.348,[0.19387016]
0.104,[0.1920239]
0.284,[0.19082266]
0.34,[0.19409955]
0.02,[0.1986887]
0.112,[0.19774133]
0.276,[0.1879575]
0.332,[0.19239804]
0.12,[0.192549]
0.196,[0.1831555]
0.36,[0.19360168]
0.38,[0.19246992]
0.228,[0.18102151]
0.24,[0.19542438]
0.336,[0.19134393]
0.136,[0.18795879]
0.344,[0.18543658]
0.028,[0.19068837]
0.04,[0.19516797]
0.132,[0.19029602]
0.044,[0.18570624]
0.332,[0.19028656]
0.264,[0.1962791]
0.284,[0.18749803]
0.24,[0.17472772]
0.248,[0.18078493]
0.056,[0.18922198]
0.256,[0.19550784]
0.292,[0.19572239]
0.036,[0.19487461]
0.004,[0.19318135]
0.2,[0.19354773]
0.0,[0.18786368]
0.008,[0.18478568]
0.328,[0.19317245]
0.108,[0.19355276]
0.076,[0.19152717]
0.012,[0.18941942]
0.344,[0.19358936]
0.084,[0.19565092]
0.288,[0.19469973]
0.388,[0.19584076]
0.264,[0.1963948]
0.292,[0.19433124]
0.4,[0.19653916]
0.264,[0.18602926]
0.144,[0.19885689]
0.172,[0.18897468]
0.072,[0.18851322]
0.364,[0.1910626]
0.004,[0.1925735]
0.1,[0.19424582]
0.208,[0.18099104]
0.216,[0.1932139]
0.024,[0.17915457]
0.156,[0.18967228]
0.024,[0.18203658]
0.1,[0.18711431]
0.368,[0.18384944]
0.388,[0.19605836]
0.184,[0.18840137]
0.4,[0.19314525]
0.012,[0.18518035]
0.308,[0.18620148]
0.04,[0.19584377]
0.38,[0.18439387]
0.396,[0.18814895]
0.072,[0.19756623]
0.2,[0.18986699]
0.308,[0.1878018]
0.124,[0.18280035]
0.044,[0.19442534]
0.016,[0.18688317]
0.04,[0.1940772]
0.088,[0.19057696]
0.344,[0.19351262]
0.352,[0.19615856]
0.068,[0.19330285]
0.232,[0.19564322]
0.4,[0.19548327]
0.216,[0.19065599]
0.208,[0.19460881]
0.124,[0.19442779]
0.156,[0.18840678]
0.168,[0.19912344]
0.224,[0.18933982]
0.328,[0.19239227]
0.116,[0.18178543]
0.008,[0.1928823]
0.104,[0.18917447]
0.36,[0.19647941]
0.336,[0.17890757]
0.288,[0.1889923]
0.164,[0.18650652]
0.324,[0.18962443]
0.36,[0.19268525]
0.288,[0.19449219]
0.164,[0.17870516]
0.288,[0.18818718]
0.16,[0.18376508]
0.312,[0.1927293]
0.076,[0.18534675]
0.032,[0.18456167]
0.376,[0.19268538]
0.128,[0.1988827]
0.284,[0.18999137]
0.316,[0.19034696]
0.2,[0.19152422]
0.2,[0.18425691]
0.108,[0.18414354]
0.02,[0.18822445]
0.276,[0.18688926]
0.192,[0.18883818]
0.092,[0.19367811]
0.12,[0.19785999]
0.4,[0.18941581]
0.348,[0.19175234]
0.316,[0.19562005]
0.156,[0.18740413]
0.156,[0.19347246]
0.0,[0.19383122]
0.2,[0.18116112]
0.4,[0.18288866]
0.3,[0.18273513]
0.1,[0.19481161]
0.272,[0.18791874]
0.148,[0.18674684]
0.236,[0.17496392]
0.056,[0.18940528]
0.348,[0.1913353]
0.16,[0.19615263]
0.348,[0.18640126]
0.108,[0.19479774]
0.244,[0.19260119]
0.056,[0.19439176]
0.08,[0.18889393]
0.036,[0.19212227]
0.352,[0.19028525]
0.124,[0.19257787]
0.26,[0.19022]
0.04,[0.18922733]
0.224,[0.18792471]
0.056,[0.18932715]
0.344,[0.18893498]
0.224,[0.1860929]
0.012,[0.19681466]
0.36,[0.19282702]
0.136,[0.19214737]
0.384,[0.19465047]
0.164,[0.19201857]
0.0,[0.19629492]
0.204,[0.1945915]
0.34,[0.18481399]
0.356,[0.18976265]
0.18,[0.19027922]
0.392,[0.18916488]
0.344,[0.19327474]
0.072,[0.19253415]
0.06,[0.18508816]
0.172,[0.19224447]
0.152,[0.18297447]
0.088,[0.1920307]
0.268,[0.18961918]
0.28,[0.18617427]
0.364,[0.18298103]
0.4,[0.19307326]
0.016,[0.185063]
0.336,[0.18156923]
0.236,[0.19248909]
0.2,[0.18602212]
0.184,[0.1956554]
0.048,[0.18893217]
0.236,[0.18859401]
0.34,[0.18711425]
0.132,[0.19141313]
0.22,[0.19347714]
0.164,[0.18715435]
0.364,[0.18823692]
0.26,[0.19132447]
0.236,[0.18344231]
0.316,[0.18539497]
0.124,[0.1882391]
0.008,[0.1953077]
0.216,[0.19648111]
0.296,[0.18459685]
0.324,[0.18610257]
0.312,[0.19458815]
0.156,[0.19356361]
0.264,[0.18681744]
0.328,[0.19674084]
0.172,[0.18962342]
0.056,[0.17486766]
0.232,[0.18764806]
0.288,[0.17624108]
0.216,[0.19112805]
0.268,[0.1926921]
0.084,[0.1975989]
0.028,[0.18927804]
0.38,[0.18415387]
0.08,[0.19312754]
0.2,[0.19398093]
0.068,[0.19453129]
0.1,[0.19374888]
0.208,[0.19455838]
0.12,[0.19187573]
0.12,[0.19729075]
0.328,[0.19476041]
0.02,[0.18630242]
0.236,[0.17400959]
0.084,[0.1879044]
0.008,[0.17872596]
0.324,[0.18576576]
0.18,[0.19284949]
0.252,[0.17638917]
0.144,[0.19387141]
0.212,[0.19948648]
0.212,[0.19449413]
0.372,[0.18622915]
0.288,[0.19709179]
0.028,[0.18241793]
0.296,[0.19282034]
0.312,[0.18460935]
0.136,[0.19389348]
0.148,[0.18716908]
0.344,[0.1881277]
0.248,[0.1832433]
0.18,[0.18034978]
0.032,[0.18844181]
0.368,[0.19641674]
0.4,[0.18780911]
0.132,[0.19724575]
0.116,[0.18517005]
0.048,[0.18534994]
0.352,[0.18694744]
0.208,[0.18363628]
0.076,[0.1939887]
0.032,[0.18959376]
0.212,[0.1757372]
0.372,[0.18949038]
0.276,[0.19570123]
0.256,[0.18779606]
0.26,[0.18957362]
0.248,[0.185536]
0.332,[0.18602209]
0.348,[0.18798469]
0.292,[0.1836946]
0.196,[0.18854856]
0.356,[0.19730414]
0.196,[0.18549633]
0.24,[0.18244752]
0.34,[0.19822708]
0.22,[0.1976071]
0.144,[0.19792613]
0.188,[0.1949406]
0.12,[0.19742596]
0.032,[0.18224633]
0.316,[0.19684553]
0.164,[0.18673138]
0.4,[0.18577605]
0.376,[0.19050284]
0.08,[0.19039072]
0.028,[0.18959087]
0.152,[0.18872544]
0.2,[0.19033027]
0.104,[0.19344647]
0.252,[0.19300182]
0.344,[0.19060722]
0.284,[0.1955972]
0.08,[0.18014881]
0.024,[0.193625]
0.132,[0.18241364]
0.112,[0.19897076]
0.4,[0.1899926]
0.136,[0.18905726]
0.152,[0.18911958]
0.188,[0.19099332]
0.276,[0.18016048]
0.188,[0.19197926]
0.372,[0.19103059]
0.148,[0.18549755]
0.156,[0.18043087]
0.24,[0.19356927]
0.348,[0.19221711]
0.076,[0.1892904]
0.392,[0.1860055]
0.076,[0.18565568]
0.12,[0.19630484]
0.04,[0.19350019]
0.06,[0.18299195]
0.308,[0.19216564]
0.12,[0.18425727]
0.312,[0.19312036]
