True,Predicted
0.08,[0.17888549]
0.012,[0.18400194]
0.176,[0.17725715]
0.172,[0.1864883]
0.38,[0.18249986]
0.224,[0.18255284]
0.392,[0.17959478]
0.348,[0.18530138]
0.396,[0.18608774]
0.376,[0.19208919]
0.076,[0.1805708]
0.144,[0.18788417]
0.156,[0.1900183]
0.044,[0.18357837]
0.344,[0.18576969]
0.104,[0.19168615]
0.024,[0.19111627]
0.332,[0.18642484]
0.092,[0.18351145]
0.128,[0.18352737]
0.128,[0.17863548]
0.216,[0.18407038]
0.376,[0.18679991]
0.14,[0.19162858]
0.344,[0.19088754]
0.192,[0.1777063]
0.348,[0.17921978]
0.372,[0.19047728]
0.208,[0.18870233]
0.204,[0.18896699]
0.124,[0.18251169]
0.084,[0.18732753]
0.252,[0.18311977]
0.208,[0.1812981]
0.12,[0.1891188]
0.256,[0.17176393]
0.108,[0.17405589]
0.396,[0.18374625]
0.216,[0.18656337]
0.34,[0.18847466]
0.248,[0.18116273]
0.132,[0.17440757]
0.076,[0.1871571]
0.18,[0.18376207]
0.104,[0.18454683]
0.144,[0.18070966]
0.356,[0.1894744]
0.056,[0.18915844]
0.296,[0.1866084]
0.132,[0.18175748]
0.356,[0.17790808]
0.064,[0.18549734]
0.312,[0.18165405]
0.272,[0.18944298]
0.356,[0.18992834]
0.084,[0.18907386]
0.192,[0.18318881]
0.04,[0.18586037]
0.252,[0.18386568]
0.288,[0.17936666]
0.012,[0.17435256]
0.124,[0.17835316]
0.012,[0.18561088]
0.028,[0.18312746]
0.256,[0.18756399]
0.392,[0.18789005]
0.008,[0.1819826]
0.068,[0.19014722]
0.188,[0.17804712]
0.12,[0.17556301]
0.204,[0.1884356]
0.184,[0.1897708]
0.392,[0.19007659]
0.128,[0.18347546]
0.3,[0.18804687]
0.096,[0.18829708]
0.128,[0.17834638]
0.316,[0.17324209]
0.312,[0.18329021]
0.26,[0.18593058]
0.352,[0.19071536]
0.348,[0.1858508]
0.108,[0.18456084]
0.108,[0.1769877]
0.04,[0.18576819]
0.116,[0.19185394]
0.144,[0.18505329]
0.164,[0.18963936]
0.256,[0.18980049]
0.044,[0.186793]
0.204,[0.18225653]
0.04,[0.1785559]
0.38,[0.19057643]
0.296,[0.18494204]
0.132,[0.19330114]
0.188,[0.19416852]
0.388,[0.18022144]
0.152,[0.19162174]
0.264,[0.1912035]
0.056,[0.19241628]
0.376,[0.1884799]
0.168,[0.18823044]
0.06,[0.17812784]
0.268,[0.18464431]
0.252,[0.1822098]
0.224,[0.1759318]
0.204,[0.17964846]
0.112,[0.18344802]
0.304,[0.19292131]
0.184,[0.18622054]
0.168,[0.18039799]
0.32,[0.18552838]
0.204,[0.18316245]
0.228,[0.17850952]
0.364,[0.18752748]
0.372,[0.18739213]
0.376,[0.18032229]
0.032,[0.1901406]
0.076,[0.18449116]
0.156,[0.1795685]
0.224,[0.18615621]
0.296,[0.18847401]
0.008,[0.18075344]
0.356,[0.17826848]
0.268,[0.18798994]
0.392,[0.19208378]
0.0,[0.18143299]
0.34,[0.18520631]
0.192,[0.1901067]
0.116,[0.17590535]
0.396,[0.18913299]
0.364,[0.18122986]
0.052,[0.18144995]
0.06,[0.19302318]
0.0,[0.18925214]
0.308,[0.19225928]
0.264,[0.17875509]
0.4,[0.17958254]
0.02,[0.18316814]
0.272,[0.18743727]
0.024,[0.18833148]
0.228,[0.18047845]
0.236,[0.1826196]
0.388,[0.18728334]
0.392,[0.19083853]
0.328,[0.17929234]
0.076,[0.17516445]
0.176,[0.18048175]
0.148,[0.17186555]
0.264,[0.17940918]
0.152,[0.19398567]
0.284,[0.19274011]
0.376,[0.19231735]
0.356,[0.18681362]
0.384,[0.1890127]
0.312,[0.17906117]
0.036,[0.18384546]
0.132,[0.17863056]
0.184,[0.19173734]
0.152,[0.18485466]
0.304,[0.17987475]
0.328,[0.19212687]
0.032,[0.17473748]
0.34,[0.1765394]
0.228,[0.18927222]
0.4,[0.19231424]
0.056,[0.19352794]
0.1,[0.17709023]
0.168,[0.18479232]
0.384,[0.19018398]
0.208,[0.18292382]
0.272,[0.17190386]
0.356,[0.19011882]
0.02,[0.17455092]
0.228,[0.1855532]
0.352,[0.18750408]
0.0,[0.18721032]
0.356,[0.18549713]
0.2,[0.18200135]
0.084,[0.1826195]
0.304,[0.18313292]
0.08,[0.19262797]
0.076,[0.18506064]
0.364,[0.18357739]
0.044,[0.18285812]
0.284,[0.17651919]
0.384,[0.18525442]
0.344,[0.17478493]
0.22,[0.1913751]
0.084,[0.1878554]
0.156,[0.18379599]
0.176,[0.1773543]
0.096,[0.18348277]
0.0,[0.19284838]
0.208,[0.18223783]
0.064,[0.16799681]
0.0,[0.18592346]
0.312,[0.18446746]
0.292,[0.18676601]
0.052,[0.1899097]
0.324,[0.1888697]
0.22,[0.1860305]
0.076,[0.18533109]
0.268,[0.17937902]
0.052,[0.19144428]
0.352,[0.17822433]
0.108,[0.17708288]
0.1,[0.18572499]
0.104,[0.18540919]
0.112,[0.18386886]
0.084,[0.18893595]
0.152,[0.18458295]
0.112,[0.18294944]
0.336,[0.18713239]
0.072,[0.1860616]
0.028,[0.177931]
0.14,[0.17581601]
0.332,[0.1788944]
0.004,[0.18627411]
0.188,[0.18187442]
0.32,[0.18108007]
0.284,[0.18331064]
0.056,[0.19141057]
0.248,[0.18356594]
0.1,[0.18159448]
0.164,[0.18102717]
0.072,[0.19142386]
0.048,[0.18736818]
0.056,[0.18922357]
0.292,[0.184872]
0.22,[0.18325865]
0.096,[0.18622917]
0.144,[0.19138253]
0.392,[0.18550923]
0.028,[0.18997402]
0.2,[0.17801222]
0.232,[0.17916015]
0.0,[0.18058933]
0.352,[0.18920545]
0.072,[0.18186417]
0.208,[0.18201888]
0.072,[0.18308914]
0.004,[0.1907691]
0.216,[0.18411177]
0.116,[0.17552873]
0.316,[0.18491478]
0.144,[0.19028042]
0.212,[0.18511434]
0.0,[0.18035501]
0.356,[0.190007]
0.144,[0.18527088]
0.18,[0.18870816]
0.02,[0.18015866]
0.392,[0.17984162]
0.332,[0.1841162]
0.072,[0.18018109]
0.236,[0.1848669]
0.308,[0.1835801]
0.164,[0.18045416]
0.328,[0.17963032]
0.016,[0.19345027]
0.336,[0.1820866]
0.372,[0.18763065]
0.34,[0.17969403]
0.104,[0.1907949]
0.176,[0.17560409]
0.228,[0.18063486]
0.156,[0.17938764]
0.144,[0.1827499]
0.176,[0.18057823]
0.0,[0.18993115]
0.336,[0.1917257]
0.028,[0.183572]
0.016,[0.18009043]
0.036,[0.1887643]
0.132,[0.19303527]
0.244,[0.18313031]
0.2,[0.17959724]
0.208,[0.18279386]
0.204,[0.18811786]
0.28,[0.183784]
0.22,[0.17832577]
0.06,[0.18233192]
0.224,[0.19209206]
0.244,[0.18850234]
0.352,[0.18324146]
0.024,[0.19245502]
0.18,[0.19140092]
0.232,[0.1849002]
0.324,[0.17891744]
0.008,[0.18663672]
0.288,[0.18774435]
0.308,[0.18846673]
0.04,[0.18490288]
0.296,[0.18487032]
0.232,[0.18389523]
0.24,[0.18643458]
0.14,[0.19062534]
0.34,[0.18667921]
0.3,[0.18781042]
0.032,[0.18425013]
0.184,[0.17453527]
0.176,[0.18881048]
0.016,[0.18402901]
0.108,[0.18788697]
0.068,[0.17875326]
0.004,[0.18280497]
0.036,[0.18884116]
0.32,[0.18422803]
0.152,[0.18883958]
0.06,[0.1900141]
0.34,[0.17821038]
0.148,[0.1788697]
0.376,[0.17954978]
0.032,[0.1919938]
0.26,[0.18675461]
0.028,[0.18902785]
0.208,[0.17888466]
0.384,[0.18564285]
0.352,[0.17813273]
0.352,[0.18369885]
0.252,[0.18207198]
0.164,[0.18526872]
0.04,[0.19035125]
0.292,[0.17371356]
0.22,[0.19212493]
0.332,[0.18357792]
0.336,[0.17253971]
0.296,[0.1896281]
0.064,[0.17334923]
0.116,[0.18876469]
0.04,[0.19341588]
0.4,[0.18850592]
0.016,[0.18124056]
0.264,[0.18575025]
0.244,[0.17793447]
0.224,[0.18530288]
0.192,[0.1809071]
0.236,[0.17786145]
0.168,[0.18435837]
0.284,[0.18722743]
0.04,[0.18689331]
0.36,[0.19360743]
0.1,[0.18892848]
0.084,[0.1821539]
0.024,[0.1872795]
0.288,[0.18741232]
0.0,[0.18693352]
0.08,[0.17690964]
0.18,[0.18188013]
0.376,[0.19285336]
0.396,[0.1781086]
0.328,[0.18687646]
0.056,[0.18286528]
0.364,[0.19284117]
0.096,[0.18029219]
0.084,[0.1918545]
0.004,[0.18770356]
0.22,[0.17515294]
0.028,[0.18800634]
0.064,[0.18875584]
0.288,[0.18697876]
0.16,[0.1884171]
0.104,[0.18326044]
0.4,[0.18086515]
0.276,[0.17213699]
0.348,[0.18670212]
0.332,[0.18681695]
0.372,[0.18391785]
0.288,[0.1880109]
0.16,[0.18775964]
0.22,[0.18803614]
0.356,[0.18336707]
0.28,[0.18711615]
0.364,[0.18329707]
0.0,[0.18111056]
0.36,[0.18405996]
0.388,[0.18585679]
0.356,[0.18438524]
0.168,[0.18769205]
0.228,[0.180785]
0.28,[0.18339126]
0.012,[0.18550369]
0.092,[0.18271819]
0.228,[0.1843033]
0.016,[0.18746996]
0.076,[0.18660718]
0.16,[0.17573476]
0.204,[0.18610224]
0.08,[0.18494323]
0.044,[0.18892655]
0.04,[0.18160997]
0.212,[0.18052289]
0.06,[0.18851072]
0.164,[0.18770286]
0.396,[0.18477537]
0.232,[0.17122838]
0.208,[0.18350723]
0.38,[0.1839247]
0.096,[0.18462694]
0.308,[0.1942434]
0.18,[0.19136617]
0.348,[0.18538524]
0.168,[0.18494831]
0.348,[0.17994621]
0.148,[0.19024779]
0.144,[0.18873277]
0.22,[0.18363027]
0.244,[0.18418667]
0.112,[0.17427242]
0.348,[0.18997228]
0.132,[0.18969093]
0.12,[0.1852317]
0.264,[0.18548608]
0.292,[0.18767615]
0.256,[0.17879659]
0.208,[0.19120672]
0.272,[0.18384996]
0.216,[0.18499824]
0.204,[0.18466175]
0.328,[0.18504643]
0.004,[0.18272871]
0.336,[0.18295765]
0.392,[0.18347657]
0.34,[0.17816198]
0.044,[0.17494386]
0.284,[0.18504015]
0.208,[0.18849282]
0.216,[0.18134947]
0.224,[0.18380508]
0.188,[0.188852]
0.12,[0.1756886]
0.164,[0.18527576]
0.324,[0.1896386]
0.208,[0.18813032]
0.14,[0.1784946]
0.104,[0.17089927]
0.028,[0.19186804]
0.232,[0.18487582]
0.012,[0.18704583]
0.012,[0.18473932]
0.04,[0.17480934]
0.056,[0.18414426]
0.148,[0.17853062]
0.024,[0.19318292]
0.18,[0.18617442]
0.068,[0.1925694]
0.172,[0.192453]
0.044,[0.18811126]
0.372,[0.18920773]
0.14,[0.19113857]
0.12,[0.19004385]
0.068,[0.17798238]
0.316,[0.18154436]
0.384,[0.19184643]
0.172,[0.18953213]
0.388,[0.18113059]
0.232,[0.182047]
0.176,[0.17465611]
0.332,[0.18929559]
0.24,[0.18057057]
0.156,[0.19068216]
0.008,[0.1844199]
0.18,[0.17128831]
0.18,[0.18215302]
0.264,[0.18906415]
0.256,[0.18322986]
0.136,[0.1827912]
0.132,[0.18473327]
0.064,[0.18544504]
0.392,[0.1838534]
0.308,[0.17609002]
0.312,[0.18219352]
0.084,[0.18671006]
0.088,[0.17819564]
0.312,[0.19141153]
0.332,[0.17777859]
0.204,[0.1929689]
0.38,[0.19014755]
0.376,[0.19146264]
0.396,[0.18517095]
0.144,[0.18901062]
0.368,[0.19101256]
0.072,[0.18158202]
0.164,[0.18854442]
0.292,[0.18409729]
0.288,[0.1793656]
0.316,[0.18845385]
0.112,[0.18608327]
0.008,[0.18919805]
0.304,[0.18094793]
0.284,[0.18809003]
0.18,[0.18514247]
0.06,[0.18305482]
0.164,[0.18465424]
0.06,[0.19048575]
0.248,[0.17138422]
0.248,[0.18772766]
0.38,[0.18125096]
0.02,[0.19327036]
0.04,[0.18729874]
0.268,[0.1787943]
0.1,[0.18930452]
0.22,[0.18358135]
0.192,[0.19273835]
0.16,[0.18947652]
0.036,[0.18447305]
0.052,[0.18245883]
0.324,[0.184611]
0.052,[0.17500275]
0.22,[0.18298808]
0.304,[0.18779501]
0.06,[0.18669894]
0.06,[0.1936093]
0.092,[0.18823093]
0.24,[0.18400398]
0.08,[0.18526192]
0.372,[0.1900456]
0.272,[0.17913225]
0.172,[0.18818846]
0.084,[0.18018393]
0.052,[0.18789022]
0.304,[0.18611032]
0.328,[0.18017787]
0.084,[0.18249655]
0.004,[0.18202393]
0.248,[0.18509376]
0.188,[0.18679714]
0.112,[0.18571462]
0.352,[0.1832813]
0.28,[0.1856551]
0.12,[0.19334367]
0.276,[0.18319716]
0.2,[0.18684027]
0.372,[0.18628275]
0.064,[0.17926127]
0.056,[0.18721329]
0.364,[0.18567036]
0.248,[0.17810336]
0.176,[0.1833199]
0.264,[0.18759006]
0.02,[0.18439215]
0.348,[0.18981828]
0.36,[0.18611853]
0.056,[0.19196753]
0.164,[0.18467489]
0.396,[0.1927002]
0.272,[0.18428482]
0.072,[0.18087858]
0.364,[0.18784101]
0.236,[0.18511285]
0.28,[0.18757275]
0.36,[0.18322241]
0.272,[0.18761136]
0.152,[0.1857006]
0.184,[0.18573923]
0.008,[0.18845403]
0.324,[0.18626156]
0.124,[0.1867638]
0.008,[0.18246034]
0.26,[0.18980822]
0.036,[0.18543778]
0.316,[0.18984063]
0.076,[0.19216844]
0.268,[0.18390112]
0.276,[0.18378985]
0.0,[0.19116473]
0.132,[0.18740702]
0.156,[0.17097121]
0.012,[0.1888162]
0.184,[0.18307233]
0.0,[0.16958386]
0.316,[0.17088379]
0.052,[0.18156876]
0.156,[0.18833038]
0.208,[0.17992637]
0.264,[0.19050254]
0.196,[0.18763685]
0.096,[0.1934959]
0.376,[0.18142068]
0.188,[0.18854265]
0.312,[0.1907414]
0.364,[0.1818395]
0.348,[0.18888159]
0.104,[0.18708986]
0.284,[0.18594773]
0.34,[0.18920957]
0.02,[0.19365531]
0.112,[0.1927464]
0.276,[0.1832028]
0.332,[0.1874237]
0.12,[0.18767914]
0.196,[0.17851552]
0.36,[0.18872909]
0.38,[0.18760753]
0.228,[0.1764364]
0.24,[0.19049725]
0.336,[0.18646184]
0.136,[0.18319502]
0.344,[0.18072353]
0.028,[0.18583897]
0.04,[0.19018483]
0.132,[0.18543272]
0.044,[0.18099445]
0.332,[0.18544826]
0.264,[0.19128132]
0.284,[0.18271995]
0.24,[0.17031063]
0.248,[0.17620607]
0.056,[0.18439743]
0.256,[0.19056912]
0.292,[0.19067766]
0.036,[0.18989046]
0.004,[0.18830045]
0.2,[0.18868226]
0.0,[0.1830711]
0.008,[0.18008734]
0.328,[0.18830296]
0.108,[0.18867104]
0.076,[0.18657409]
0.012,[0.1845819]
0.344,[0.18871202]
0.084,[0.19069137]
0.288,[0.18971482]
0.388,[0.19089523]
0.264,[0.19132793]
0.292,[0.18938377]
0.4,[0.19156402]
0.264,[0.18130642]
0.144,[0.19381234]
0.172,[0.1841648]
0.072,[0.18370631]
0.364,[0.18621223]
0.004,[0.18762177]
0.1,[0.18933775]
0.208,[0.17640585]
0.216,[0.18834224]
0.024,[0.17461976]
0.156,[0.18487395]
0.024,[0.17739421]
0.1,[0.18232001]
0.368,[0.1791918]
0.388,[0.19108894]
0.184,[0.1836251]
0.4,[0.18818325]
0.012,[0.1804691]
0.308,[0.1814825]
0.04,[0.19089189]
0.38,[0.17969674]
0.396,[0.18339597]
0.072,[0.19256502]
0.2,[0.1850521]
0.308,[0.18300521]
0.124,[0.1781399]
0.044,[0.18951638]
0.016,[0.18212679]
0.04,[0.18918696]
0.088,[0.1857281]
0.344,[0.1886437]
0.352,[0.19118533]
0.068,[0.18833122]
0.232,[0.19069311]
0.4,[0.19055071]
0.216,[0.18581729]
0.208,[0.18967816]
0.124,[0.18945323]
0.156,[0.18355878]
0.168,[0.19403684]
0.224,[0.18455419]
0.328,[0.18741858]
0.116,[0.17718202]
0.008,[0.18800098]
0.104,[0.18439314]
0.36,[0.1915143]
0.336,[0.1743758]
0.288,[0.18418407]
0.164,[0.18177931]
0.324,[0.18481101]
0.36,[0.18783519]
0.288,[0.18959714]
0.164,[0.1741767]
0.288,[0.18342069]
0.16,[0.1791058]
0.312,[0.1877462]
0.076,[0.18063194]
0.032,[0.17987697]
0.376,[0.18773168]
0.128,[0.19384542]
0.284,[0.18517229]
0.316,[0.18546857]
0.2,[0.18661232]
0.2,[0.17958787]
0.108,[0.17947951]
0.02,[0.18341617]
0.276,[0.182125]
0.192,[0.18403861]
0.092,[0.18879825]
0.12,[0.19273782]
0.4,[0.18459153]
0.348,[0.1868568]
0.316,[0.19065906]
0.156,[0.18266174]
0.156,[0.18860032]
0.0,[0.18884075]
0.2,[0.17657207]
0.4,[0.1782591]
0.3,[0.17810637]
0.1,[0.18978181]
0.272,[0.18312898]
0.148,[0.18197143]
0.236,[0.1705411]
0.056,[0.18456405]
0.348,[0.18643448]
0.16,[0.19118981]
0.348,[0.18167323]
0.108,[0.18977316]
0.244,[0.18774058]
0.056,[0.18941256]
0.08,[0.18407376]
0.036,[0.18720457]
0.352,[0.18545671]
0.124,[0.18772466]
0.26,[0.18533786]
0.04,[0.18444458]
0.224,[0.18311346]
0.056,[0.18453574]
0.344,[0.18413366]
0.224,[0.18137714]
0.012,[0.19182888]
0.36,[0.18795629]
0.136,[0.187189]
0.384,[0.18970698]
0.164,[0.18714675]
0.0,[0.19121334]
0.204,[0.18966775]
0.34,[0.18011613]
0.356,[0.18496165]
0.18,[0.18535452]
0.392,[0.18434417]
0.344,[0.1883795]
0.072,[0.18767613]
0.06,[0.18037851]
0.172,[0.18728453]
0.152,[0.17831112]
0.088,[0.18719876]
0.268,[0.18475574]
0.28,[0.18145639]
0.364,[0.17835245]
0.4,[0.1881459]
0.016,[0.1803568]
0.336,[0.176972]
0.236,[0.18754545]
0.2,[0.18128635]
0.184,[0.19067869]
0.048,[0.18415661]
0.236,[0.18378055]
0.34,[0.1823584]
0.132,[0.18652186]
0.22,[0.1885419]
0.164,[0.18236677]
0.364,[0.18347308]
0.26,[0.18644033]
0.236,[0.17879155]
0.316,[0.1806808]
0.124,[0.1834684]
0.008,[0.19026235]
0.216,[0.19149661]
0.296,[0.17989099]
0.324,[0.18137845]
0.312,[0.18966083]
0.156,[0.18859667]
0.264,[0.18206665]
0.328,[0.19163819]
0.172,[0.18480206]
0.056,[0.17044888]
0.232,[0.18290389]
0.288,[0.1717838]
0.216,[0.1863037]
0.268,[0.18783018]
0.084,[0.19258797]
0.028,[0.18446672]
0.38,[0.17948908]
0.08,[0.18826148]
0.2,[0.18898782]
0.068,[0.18963256]
0.1,[0.18887328]
0.208,[0.1896122]
0.12,[0.18694034]
0.12,[0.19218753]
0.328,[0.18978758]
0.02,[0.18156448]
0.236,[0.16961357]
0.084,[0.18310854]
0.008,[0.17420202]
0.324,[0.18105018]
0.18,[0.18796153]
0.252,[0.17192706]
0.144,[0.18887052]
0.212,[0.19443113]
0.212,[0.1894776]
0.372,[0.18148787]
0.288,[0.19211072]
0.028,[0.17779803]
0.296,[0.18796934]
0.312,[0.17989814]
0.136,[0.18892917]
0.148,[0.18238294]
0.344,[0.1833178]
0.248,[0.17857057]
0.18,[0.1757837]
0.032,[0.18358149]
0.368,[0.1914328]
0.4,[0.18303573]
0.132,[0.19223842]
0.116,[0.18046798]
0.048,[0.18063456]
0.352,[0.18220688]
0.208,[0.17895502]
0.076,[0.18910751]
0.032,[0.18476385]
0.212,[0.17129207]
0.372,[0.18468875]
0.276,[0.19064799]
0.256,[0.18304864]
0.26,[0.18478566]
0.248,[0.18082342]
0.332,[0.18129957]
0.348,[0.18321681]
0.292,[0.17904696]
0.196,[0.1837846]
0.356,[0.19230509]
0.196,[0.18078321]
0.24,[0.17782575]
0.34,[0.19307786]
0.22,[0.19258188]
0.144,[0.1928909]
0.188,[0.1899451]
0.12,[0.19243675]
0.032,[0.17760089]
0.316,[0.1917395]
0.164,[0.18197818]
0.4,[0.18106371]
0.376,[0.1856527]
0.08,[0.18551213]
0.028,[0.18475768]
0.152,[0.18386626]
0.2,[0.18552689]
0.104,[0.18849213]
0.252,[0.18811072]
0.344,[0.18578574]
0.284,[0.19053924]
0.08,[0.17558613]
0.024,[0.18862857]
0.132,[0.17779672]
0.112,[0.19380942]
0.4,[0.18518426]
0.136,[0.18425028]
0.152,[0.18434075]
0.188,[0.18611822]
0.276,[0.17559214]
0.188,[0.18711437]
0.372,[0.18616347]
0.148,[0.180774]
0.156,[0.17586231]
0.24,[0.18869478]
0.348,[0.18727908]
0.076,[0.18445793]
0.392,[0.1812882]
0.076,[0.18090269]
0.12,[0.19131324]
0.04,[0.18855032]
0.06,[0.17835265]
0.308,[0.18733001]
0.12,[0.17958796]
0.312,[0.18817858]
0.196,[0.19102222]
