True,Predicted
0.388,[0.391153]
0.08,[0.09418876]
0.012,[0.03502949]
0.176,[0.17027992]
0.172,[0.16860433]
0.38,[0.37752885]
0.224,[0.23139197]
0.392,[0.38992912]
0.348,[0.32725954]
0.396,[0.393686]
0.376,[0.35699934]
0.076,[0.07265545]
0.144,[0.13029408]
0.156,[0.13732412]
0.044,[0.05131158]
0.344,[0.36651516]
0.104,[0.06829241]
0.024,[0.03798697]
0.332,[0.34345144]
0.092,[0.10424823]
0.128,[0.13315803]
0.128,[0.15069905]
0.216,[0.23894921]
0.376,[0.36939198]
0.14,[0.10085674]
0.344,[0.35534608]
0.192,[0.18141988]
0.348,[0.3620104]
0.372,[0.4159388]
0.208,[0.18057711]
0.204,[0.14698112]
0.124,[0.1466416]
0.084,[0.09132864]
0.252,[0.2607929]
0.208,[0.21444115]
0.12,[0.11644077]
0.256,[0.27582318]
0.108,[0.13855033]
0.396,[0.41474384]
0.216,[0.23508023]
0.34,[0.33995122]
0.248,[0.24638946]
0.132,[0.14707512]
0.076,[0.08624371]
0.18,[0.13864426]
0.104,[0.10452376]
0.144,[0.15408257]
0.356,[0.3360346]
0.056,[0.07191493]
0.296,[0.30674893]
0.132,[0.14894177]
0.356,[0.3585558]
0.064,[0.07717679]
0.312,[0.32094282]
0.272,[0.26001987]
0.356,[0.38092324]
0.084,[0.08165959]
0.192,[0.2028451]
0.04,[0.03826292]
0.252,[0.26800206]
0.288,[0.30925086]
0.012,[0.02741643]
0.124,[0.1509636]
0.012,[0.03457122]
0.028,[0.12076338]
0.256,[0.2511596]
0.392,[0.39811832]
0.008,[0.02596936]
0.068,[0.12125576]
0.188,[0.19071355]
0.12,[0.1276808]
0.204,[0.2190643]
0.184,[0.20336516]
0.392,[0.3786334]
0.128,[0.1286115]
0.3,[0.3006931]
0.096,[0.11705232]
0.128,[0.11911441]
0.316,[0.35155603]
0.312,[0.31123793]
0.26,[0.26105508]
0.352,[0.31851035]
0.348,[0.3532123]
0.108,[0.1346336]
0.108,[0.10587054]
0.04,[0.05269418]
0.116,[0.11653182]
0.144,[0.15873535]
0.164,[0.16471556]
0.256,[0.26582867]
0.044,[0.03298047]
0.204,[0.1992466]
0.04,[0.05049619]
0.38,[0.35971373]
0.296,[0.30554718]
0.132,[0.10862372]
0.188,[0.20122375]
0.388,[0.38731396]
0.152,[0.1629739]
0.264,[0.2540282]
0.056,[0.07742114]
0.376,[0.3617326]
0.168,[0.12827006]
0.06,[0.03886871]
0.268,[0.25186348]
0.252,[0.26496616]
0.224,[0.23799409]
0.204,[0.21204202]
0.112,[0.11465708]
0.304,[0.29529935]
0.184,[0.18302783]
0.168,[0.15915304]
0.32,[0.3207393]
0.204,[0.2144061]
0.228,[0.2653413]
0.364,[0.3602544]
0.372,[0.3445183]
0.376,[0.38135907]
0.032,[0.03863389]
0.076,[0.07716879]
0.156,[0.16913764]
0.224,[0.21973091]
0.296,[0.2764333]
0.008,[0.02162808]
0.356,[0.35709977]
0.268,[0.27827078]
0.392,[0.34320176]
0.0,[0.02259426]
0.34,[0.32029015]
0.192,[0.19009806]
0.116,[0.10575262]
0.396,[0.38256353]
0.364,[0.36959824]
0.052,[0.07372299]
0.06,[0.10321923]
0.0,[0.02902097]
0.308,[0.34913075]
0.264,[0.25624147]
0.4,[0.40146285]
0.02,[0.03299934]
0.272,[0.27386594]
0.024,[0.02647399]
0.228,[0.23650098]
0.236,[0.2643106]
0.388,[0.36460268]
0.392,[0.3904338]
0.328,[0.35365045]
0.076,[0.09115718]
0.176,[0.18657216]
0.148,[0.15802354]
0.264,[0.25708935]
0.152,[0.16394305]
0.284,[0.34130245]
0.376,[0.33622235]
0.356,[0.33819613]
0.384,[0.36605668]
0.312,[0.3123804]
0.036,[0.05370205]
0.132,[0.14709847]
0.184,[0.19062838]
0.152,[0.16672352]
0.304,[0.30215305]
0.328,[0.30117306]
0.032,[0.04238639]
0.34,[0.36529377]
0.228,[0.2461837]
0.4,[0.35857385]
0.056,[0.04258627]
0.1,[0.09755479]
0.168,[0.16830115]
0.384,[0.3375827]
0.208,[0.22268412]
0.272,[0.28139234]
0.356,[0.34284556]
0.02,[0.03885375]
0.228,[0.23209581]
0.352,[0.29864734]
0.0,[0.02713622]
0.356,[0.3761043]
0.2,[0.19649069]
0.084,[0.09714908]
0.304,[0.30582592]
0.08,[0.18739474]
0.076,[0.09738112]
0.364,[0.37895897]
0.044,[0.0527669]
0.284,[0.29035652]
0.384,[0.38073558]
0.344,[0.36796293]
0.22,[0.22199175]
0.084,[0.11261658]
0.156,[0.17422268]
0.176,[0.18087187]
0.096,[0.08734662]
0.0,[0.04690037]
0.208,[0.21771647]
0.064,[0.06000303]
0.0,[0.03366759]
0.312,[0.31693903]
0.292,[0.2802266]
0.052,[0.121938]
0.324,[0.32607365]
0.22,[0.22495644]
0.076,[0.06849375]
0.268,[0.28091997]
0.052,[0.03746333]
0.352,[0.37405044]
0.108,[0.10307392]
0.1,[0.11573925]
0.104,[0.10702727]
0.112,[0.11413708]
0.084,[0.07937082]
0.152,[0.15688714]
0.112,[0.12140457]
0.336,[0.29549712]
0.072,[0.05418339]
0.028,[0.03670433]
0.14,[0.14771792]
0.332,[0.3468086]
0.004,[0.02760153]
0.188,[0.18275803]
0.32,[0.32398224]
0.284,[0.27735487]
0.056,[0.08291037]
0.248,[0.25032318]
0.1,[0.10078979]
0.164,[0.16913936]
0.072,[0.02180082]
0.048,[0.0442384]
0.056,[0.05492831]
0.292,[0.30340612]
0.22,[0.23001777]
0.096,[0.10028405]
0.144,[0.07268567]
0.392,[0.41554427]
0.028,[0.04994252]
0.2,[0.22990116]
0.232,[0.23883548]
0.0,[0.02206081]
0.352,[0.33942664]
0.072,[0.07504681]
0.208,[0.20670645]
0.072,[0.09311479]
0.004,[0.04745666]
0.216,[0.22480282]
0.116,[0.11571909]
0.316,[0.33451253]
0.144,[0.16041225]
0.212,[0.20757762]
0.0,[0.02323006]
0.356,[0.36808467]
0.144,[0.13323149]
0.18,[0.18124749]
0.02,[0.02082139]
0.392,[0.38674936]
0.332,[0.3302103]
0.072,[0.06079841]
0.236,[0.24639802]
0.308,[0.30098358]
0.164,[0.16529498]
0.328,[0.31579268]
0.016,[0.05622325]
0.336,[0.3313967]
0.372,[0.38265407]
0.34,[0.33573467]
0.104,[0.03946748]
0.176,[0.19706589]
0.228,[0.23246557]
0.156,[0.17462657]
0.144,[0.14014612]
0.176,[0.1693493]
0.0,[0.02582699]
0.336,[0.3154985]
0.028,[0.06987099]
0.016,[0.02522675]
0.036,[0.03916961]
0.132,[0.19071525]
0.244,[0.23996264]
0.2,[0.24252297]
0.208,[0.20800166]
0.204,[0.19765045]
0.28,[0.28238592]
0.22,[0.21941583]
0.06,[0.06971081]
0.224,[0.19940597]
0.244,[0.23394479]
0.352,[0.3504899]
0.024,[0.0574657]
0.18,[0.18227583]
0.232,[0.24135844]
0.324,[0.34141514]
0.008,[0.04290323]
0.288,[0.25583118]
0.308,[0.30469632]
0.04,[0.04400863]
0.296,[0.27784133]
0.232,[0.23664062]
0.24,[0.25080538]
0.14,[0.14745943]
0.34,[0.29378194]
0.3,[0.29938698]
0.032,[0.04077313]
0.184,[0.21059439]
0.176,[0.17674452]
0.016,[0.02652539]
0.108,[0.1300916]
0.068,[0.06523632]
0.004,[0.02662874]
0.036,[0.04024193]
0.32,[0.3327576]
0.152,[0.19095796]
0.06,[0.03779195]
0.34,[0.3553362]
0.148,[0.16055961]
0.376,[0.35834956]
0.032,[0.07976009]
0.26,[0.26951462]
0.028,[0.04178634]
0.208,[0.19533975]
0.384,[0.3517104]
0.352,[0.3466242]
0.352,[0.33848992]
0.252,[0.29777095]
0.164,[0.16760647]
0.04,[0.0571678]
0.292,[0.3254017]
0.22,[0.18278505]
0.332,[0.3284177]
0.336,[0.3529455]
0.296,[0.33410838]
0.064,[0.04134036]
0.116,[0.18090625]
0.04,[0.05602465]
0.4,[0.37688768]
0.016,[0.02570993]
0.264,[0.23492396]
0.244,[0.2662837]
0.224,[0.24004786]
0.192,[0.20074458]
0.236,[0.25748074]
0.168,[0.18172714]
0.284,[0.31000718]
0.04,[0.05407551]
0.36,[0.3827305]
0.1,[0.0958138]
0.084,[0.09752029]
0.024,[0.02821291]
0.288,[0.31276664]
0.0,[0.03073609]
0.08,[0.10028637]
0.18,[0.18008697]
0.376,[0.36950746]
0.396,[0.38952693]
0.328,[0.32649606]
0.056,[0.06270551]
0.364,[0.33630347]
0.096,[0.10479661]
0.084,[0.10943442]
0.004,[0.02984738]
0.22,[0.23762363]
0.028,[0.04002082]
0.064,[0.06375256]
0.288,[0.29078415]
0.16,[0.18498611]
0.104,[0.11231475]
0.4,[0.4014505]
0.276,[0.29751265]
0.348,[0.33049393]
0.332,[0.32126454]
0.372,[0.36660418]
0.288,[0.3228526]
0.16,[0.14962777]
0.22,[0.24456337]
0.356,[0.34434155]
0.28,[0.27277255]
0.364,[0.38308892]
0.0,[0.03667757]
0.36,[0.35917413]
0.388,[0.395652]
0.356,[0.34594625]
0.168,[0.15717784]
0.228,[0.2179988]
0.28,[0.2982295]
0.012,[0.0413567]
0.092,[0.0954758]
0.228,[0.22968969]
0.016,[0.02119038]
0.076,[0.08308253]
0.16,[0.16605857]
0.204,[0.13847366]
0.08,[0.10113838]
0.044,[0.05606539]
0.04,[0.02796749]
0.212,[0.20783028]
0.06,[0.06519426]
0.164,[0.16443798]
0.396,[0.39557692]
0.232,[0.20742555]
0.208,[0.20695056]
0.38,[0.38071454]
0.096,[0.09942678]
0.308,[0.31500286]
0.18,[0.19759466]
0.348,[0.34182146]
0.168,[0.16508439]
0.348,[0.34635225]
0.148,[0.14518094]
0.144,[0.10620645]
0.22,[0.22958672]
0.244,[0.2350752]
0.112,[0.11883713]
0.348,[0.3279927]
0.132,[0.14728086]
0.12,[0.13887718]
0.264,[0.24055941]
0.292,[0.3109518]
0.256,[0.27756804]
0.208,[0.22583246]
0.272,[0.29222047]
0.216,[0.21909437]
0.204,[0.21441908]
0.328,[0.3424989]
0.004,[0.02325371]
0.336,[0.34526798]
0.392,[0.41024727]
0.34,[0.3644789]
0.044,[0.03520869]
0.284,[0.27695528]
0.208,[0.19590476]
0.216,[0.22788966]
0.224,[0.2380935]
0.188,[0.20085394]
0.12,[0.11070173]
0.164,[0.15909818]
0.324,[0.33700174]
0.208,[0.21732685]
0.14,[0.12096877]
0.104,[0.10164985]
0.028,[0.1279464]
0.232,[0.23858704]
0.012,[0.07243393]
0.012,[0.02335563]
0.04,[0.04205714]
0.056,[0.08938726]
0.148,[0.1569292]
0.024,[0.06350425]
0.18,[0.17866144]
0.068,[0.05375217]
0.172,[0.18290114]
0.044,[0.04305743]
0.372,[0.3847639]
0.14,[0.16684282]
0.12,[0.12323049]
0.068,[0.07621505]
0.316,[0.32075563]
0.384,[0.36293083]
0.172,[0.16948095]
0.388,[0.40296286]
0.232,[0.2405917]
0.176,[0.19688414]
0.332,[0.35062784]
0.24,[0.23559777]
0.156,[0.09978781]
0.008,[0.03301241]
0.18,[0.20678017]
0.18,[0.19652739]
0.264,[0.24494115]
0.256,[0.26254544]
0.136,[0.11027683]
0.132,[0.13326764]
0.064,[0.07146657]
0.392,[0.39089468]
0.308,[0.31103328]
0.312,[0.3282478]
0.084,[0.05908648]
0.088,[0.10938511]
0.312,[0.30149657]
0.332,[0.33890754]
0.204,[0.14224383]
0.38,[0.3940822]
0.376,[0.32362688]
0.396,[0.38893163]
0.144,[0.17389622]
0.368,[0.36887258]
0.072,[0.08729381]
0.164,[0.15001881]
0.292,[0.29724538]
0.288,[0.3075058]
0.316,[0.31882212]
0.112,[0.14670649]
0.008,[0.03129281]
0.304,[0.3103024]
0.284,[0.27523255]
0.18,[0.18275476]
0.06,[0.06077813]
0.164,[0.18121848]
0.06,[0.08477369]
0.248,[0.26365155]
0.248,[0.22613895]
0.38,[0.38148093]
0.02,[0.07862001]
0.04,[0.03534053]
0.268,[0.25690886]
0.1,[0.13517983]
0.22,[0.24230579]
0.192,[0.20112509]
0.16,[0.17572321]
0.036,[0.05704045]
0.052,[0.04247904]
0.324,[0.33528095]
0.052,[0.06737405]
0.22,[0.21764126]
0.304,[0.29756916]
0.06,[0.0786247]
0.06,[0.03876031]
0.092,[0.10932606]
0.24,[0.24257603]
0.08,[0.12526828]
0.372,[0.3077231]
0.272,[0.29027438]
0.172,[0.1913927]
0.084,[0.08612044]
0.052,[0.03756025]
0.304,[0.27754593]
0.328,[0.34119457]
0.084,[0.08265664]
0.004,[0.02195586]
0.248,[0.2578565]
0.188,[0.18293901]
0.112,[0.13365829]
0.352,[0.35165563]
0.28,[0.285609]
0.12,[0.10670698]
0.276,[0.26973045]
0.2,[0.21869266]
0.372,[0.34679753]
0.064,[0.06367116]
0.056,[0.05023244]
0.364,[0.33509523]
0.248,[0.23956433]
0.176,[0.18124917]
0.264,[0.2591142]
0.02,[0.02568445]
0.348,[0.3594365]
0.36,[0.37144023]
0.056,[0.11717674]
0.164,[0.18754931]
0.396,[0.38513917]
0.272,[0.2605241]
0.072,[0.07267266]
0.364,[0.3416636]
0.236,[0.2525803]
0.28,[0.2635153]
0.36,[0.3749035]
0.272,[0.2534826]
0.152,[0.16757365]
0.184,[0.18781191]
0.008,[0.03610785]
0.324,[0.31595582]
0.124,[0.13704719]
0.008,[0.02772515]
0.26,[0.28346738]
0.036,[0.03627193]
0.316,[0.3200072]
0.076,[0.06374625]
0.268,[0.26839298]
0.276,[0.2847871]
0.0,[0.05294095]
0.132,[0.15515861]
0.156,[0.148212]
0.012,[0.09614369]
0.184,[0.18570471]
0.0,[0.0509662]
0.316,[0.31867114]
0.052,[0.0550581]
0.156,[0.15604596]
0.208,[0.22496721]
0.264,[0.22422737]
0.196,[0.23917575]
0.096,[0.10245539]
0.376,[0.38171452]
0.188,[0.22146499]
0.312,[0.27509856]
0.364,[0.38275656]
0.348,[0.3925739]
0.104,[0.13675362]
0.284,[0.28078967]
0.34,[0.32207367]
0.02,[0.0909458]
0.112,[0.10053685]
0.276,[0.2629]
0.332,[0.3661058]
0.12,[0.12731162]
0.196,[0.19324446]
0.36,[0.34883964]
0.38,[0.38259667]
0.228,[0.24911343]
0.24,[0.22237378]
0.336,[0.32886353]
0.136,[0.16026342]
0.344,[0.34930807]
0.028,[0.03137757]
0.04,[0.06416164]
0.132,[0.12446123]
0.044,[0.0529107]
0.332,[0.34604883]
0.264,[0.2683549]
0.284,[0.2791158]
0.24,[0.22344539]
0.248,[0.28073293]
0.056,[0.06947112]
0.256,[0.27086028]
0.292,[0.26262385]
0.036,[0.04908029]
0.004,[0.03085304]
0.2,[0.22246975]
0.0,[0.02141435]
0.008,[0.0285618]
0.328,[0.3252821]
0.108,[0.08189411]
0.076,[0.03941266]
0.012,[0.02470244]
0.344,[0.318641]
0.084,[0.08529051]
0.288,[0.28812826]
0.388,[0.345146]
0.264,[0.26757932]
0.292,[0.28586754]
0.4,[0.33267373]
0.264,[0.26103485]
0.144,[0.11951532]
0.172,[0.17553961]
0.072,[0.10121862]
0.364,[0.34591067]
0.004,[0.02590819]
0.1,[0.09635822]
0.208,[0.22936137]
0.216,[0.20587848]
0.024,[0.03888307]
0.156,[0.15078422]
0.024,[0.04705762]
0.1,[0.05307154]
0.368,[0.3787837]
0.388,[0.32651353]
0.184,[0.17979872]
0.4,[0.43348587]
0.012,[0.0278062]
0.308,[0.32883984]
0.04,[0.03711618]
0.38,[0.3796154]
0.396,[0.40916896]
0.072,[0.07533872]
0.2,[0.19395101]
0.308,[0.3031689]
0.124,[0.14695567]
0.044,[0.04775942]
0.016,[0.02763753]
0.04,[0.06271964]
0.088,[0.08317191]
0.344,[0.35925627]
0.352,[0.32378185]
0.068,[0.09885151]
0.232,[0.19792445]
0.4,[0.36464548]
0.216,[0.2126673]
0.208,[0.18995339]
0.124,[0.15759432]
0.156,[0.09907676]
0.168,[0.17634982]
0.224,[0.2156994]
0.328,[0.34295475]
0.116,[0.11412957]
0.008,[0.03809223]
0.104,[0.09483256]
0.36,[0.3506742]
0.336,[0.36538875]
0.288,[0.2983693]
0.164,[0.17371579]
0.324,[0.3258428]
0.36,[0.34727857]
0.288,[0.31932947]
0.164,[0.17133279]
0.288,[0.29013562]
0.16,[0.1615928]
0.312,[0.31866723]
0.076,[0.09043467]
0.032,[0.0438111]
0.376,[0.38423163]
0.128,[0.10615151]
0.284,[0.2919843]
0.316,[0.27726257]
0.2,[0.20305231]
0.2,[0.19781731]
0.108,[0.10040968]
0.02,[0.02616427]
0.276,[0.2907623]
0.192,[0.19925986]
0.092,[0.06127752]
0.12,[0.14269301]
0.4,[0.41622442]
0.348,[0.31467146]
0.316,[0.30652422]
0.156,[0.16308501]
0.156,[0.11987595]
0.0,[0.03294812]
0.2,[0.21719858]
0.4,[0.38648778]
0.3,[0.3035807]
0.1,[0.16165778]
0.272,[0.2827431]
0.148,[0.13166375]
0.236,[0.2632324]
0.056,[0.05728694]
0.348,[0.35871413]
0.16,[0.14076774]
0.348,[0.35041207]
0.108,[0.14302085]
0.244,[0.25700882]
0.056,[0.10112732]
0.08,[0.08769196]
0.036,[0.03622964]
0.352,[0.3299194]
0.124,[0.09454422]
0.26,[0.22777009]
0.04,[0.05425666]
0.224,[0.26320404]
0.056,[0.04910503]
0.344,[0.331341]
0.224,[0.239279]
0.012,[0.07406283]
0.36,[0.33887345]
0.136,[0.12968394]
0.384,[0.4022972]
0.164,[0.17011759]
0.0,[0.03270548]
0.204,[0.21574953]
0.34,[0.33047324]
0.356,[0.33960602]
0.18,[0.14367025]
0.392,[0.3957126]
0.344,[0.3620172]
0.072,[0.07683862]
0.06,[0.06281549]
0.172,[0.05248332]
0.152,[0.16846682]
0.088,[0.09062808]
0.268,[0.2929728]
0.28,[0.27866822]
0.364,[0.37633663]
0.4,[0.3927194]
0.016,[0.0322066]
0.336,[0.35244423]
0.236,[0.21058333]
0.2,[0.20858346]
0.184,[0.14548394]
0.048,[0.03835735]
0.236,[0.2385192]
0.34,[0.33449125]
0.132,[0.12541737]
0.22,[0.24092901]
0.164,[0.1392522]
0.364,[0.3511491]
0.26,[0.2643386]
0.236,[0.25913262]
0.316,[0.3178473]
0.124,[0.14738208]
0.008,[0.04842785]
0.216,[0.22237858]
0.296,[0.33173218]
0.324,[0.31948894]
0.312,[0.29488343]
0.156,[0.190225]
0.264,[0.26817876]
0.328,[0.36366814]
0.172,[0.18103918]
0.056,[0.06808939]
0.232,[0.2390343]
0.288,[0.2929051]
0.216,[0.19353016]
0.268,[0.26229647]
0.084,[0.11633484]
0.028,[0.04605866]
0.38,[0.3908795]
0.08,[0.06810515]
0.2,[0.22397973]
0.068,[0.06640545]
0.1,[0.0779942]
0.208,[0.22847825]
0.12,[0.15027231]
0.12,[0.08699363]
0.328,[0.31851688]
0.02,[0.02222222]
0.236,[0.21195641]
0.084,[0.10375864]
0.008,[0.03219055]
0.324,[0.33566576]
0.18,[0.17486592]
0.252,[0.2576347]
0.144,[0.14843675]
0.212,[0.24140291]
0.212,[0.3033098]
0.372,[0.35716647]
0.288,[0.30071282]
0.028,[0.03403024]
0.296,[0.29668704]
0.312,[0.317445]
0.136,[0.14419615]
0.148,[0.19686699]
0.344,[0.3446787]
0.248,[0.25109258]
0.18,[0.18155818]
0.032,[0.09594317]
0.368,[0.3526683]
0.4,[0.39808315]
0.132,[0.10606974]
0.116,[0.10747669]
0.048,[0.04875363]
0.352,[0.3399542]
0.208,[0.20307255]
0.076,[0.05326572]
0.032,[0.06792039]
0.212,[0.23066325]
0.372,[0.38178864]
0.276,[0.26614702]
0.256,[0.26397833]
0.26,[0.24941963]
0.248,[0.2641332]
0.332,[0.34456465]
0.348,[0.3468793]
0.292,[0.3082142]
0.196,[0.21243975]
0.356,[0.3488261]
0.196,[0.18983373]
0.24,[0.2617374]
0.34,[0.23655508]
0.22,[0.19949615]
0.144,[0.10490876]
0.188,[0.16787824]
0.12,[0.11652696]
0.032,[0.04464276]
0.316,[0.21553345]
0.164,[0.16665405]
0.4,[0.3962838]
0.376,[0.36865774]
0.08,[0.07299937]
0.028,[0.02683373]
0.152,[0.1278649]
0.2,[0.21165518]
0.104,[0.10417211]
0.252,[0.22938122]
0.344,[0.3556556]
0.284,[0.2669074]
0.08,[0.09605219]
0.024,[0.06448043]
0.132,[0.15086538]
0.112,[0.14513569]
0.4,[0.37593338]
0.136,[0.16014001]
0.152,[0.14760305]
0.188,[0.20532072]
0.276,[0.2923178]
0.188,[0.1761412]
0.372,[0.3810538]
0.148,[0.15119861]
0.156,[0.15643759]
0.24,[0.2553562]
0.348,[0.35809517]
0.076,[0.0942152]
0.392,[0.39707845]
0.076,[0.06645278]
0.12,[0.10699601]
0.04,[0.02697321]
0.06,[0.04584741]
0.308,[0.3458447]
0.12,[0.12018143]
0.312,[0.2610155]
0.196,[0.1964211]
