True,Predicted
0.272,[0.21736255]
0.26,[0.25635338]
0.14,[0.17317253]
0.384,[0.41627923]
0.172,[0.17023881]
0.336,[0.33852693]
0.312,[0.32078576]
0.328,[0.3348041]
0.0,[0.0184836]
0.26,[0.250938]
0.184,[0.1967634]
0.168,[0.17417319]
0.096,[0.10066755]
0.136,[0.14853904]
0.076,[0.06840893]
0.284,[0.26440844]
0.34,[0.33848414]
0.252,[0.25908595]
0.164,[0.11712349]
0.272,[0.25263113]
0.236,[0.23545441]
0.156,[0.15828197]
0.132,[0.13471745]
0.304,[0.2772597]
0.248,[0.26241702]
0.252,[0.25843713]
0.18,[0.23973392]
0.116,[0.08917511]
0.076,[0.09157628]
0.3,[0.30455834]
0.084,[0.07834148]
0.352,[0.3629262]
0.176,[0.19537188]
0.252,[0.25478488]
0.112,[0.06297144]
0.392,[0.39686704]
0.16,[0.13916712]
0.296,[0.2591319]
0.1,[0.1096326]
0.06,[0.05694899]
0.108,[0.08476096]
0.34,[0.32505348]
0.056,[0.08308502]
0.028,[0.03059903]
0.364,[0.36402893]
0.004,[0.02398792]
0.34,[0.36745965]
0.204,[0.2049798]
0.016,[0.03565839]
0.096,[0.07990403]
0.372,[0.37584925]
0.26,[0.24471898]
0.04,[0.04166982]
0.16,[0.1744679]
0.224,[0.22824499]
0.272,[0.28838807]
0.024,[0.03621472]
0.076,[0.07271444]
0.184,[0.18879673]
0.112,[0.08749027]
0.308,[0.28496253]
0.224,[0.22248377]
0.296,[0.2752347]
0.048,[0.0650963]
0.312,[0.2977635]
0.276,[0.3265955]
0.352,[0.33503714]
0.28,[0.28009588]
0.348,[0.3465128]
0.116,[0.10658666]
0.312,[0.3449719]
0.132,[0.14141491]
0.124,[0.1206359]
0.1,[0.12303843]
0.052,[0.05453651]
0.044,[0.06028823]
0.1,[0.10499087]
0.04,[0.05868663]
0.12,[0.13189079]
0.324,[0.298499]
0.164,[0.18407226]
0.236,[0.24229246]
0.32,[0.35520875]
0.276,[0.2872618]
0.044,[0.04515551]
0.0,[0.02386176]
0.38,[0.3940948]
0.224,[0.21549053]
0.32,[0.31077516]
0.188,[0.16866761]
0.268,[0.29374778]
0.212,[0.22973466]
0.044,[0.10290546]
0.08,[0.04292031]
0.328,[0.3487171]
0.388,[0.3799909]
0.312,[0.34807432]
0.044,[0.03969869]
0.244,[0.25595468]
0.192,[0.18197198]
0.368,[0.34673756]
0.14,[0.1472629]
0.304,[0.3159306]
0.26,[0.2763958]
0.184,[0.21636966]
0.06,[0.03937293]
0.276,[0.2871399]
0.308,[0.3151008]
0.264,[0.25401613]
0.016,[0.03096345]
0.268,[0.28238636]
0.112,[0.09713414]
0.132,[0.08192693]
0.224,[0.23657317]
0.392,[0.37577075]
0.304,[0.28412628]
0.308,[0.30833712]
0.376,[0.3860506]
0.048,[0.06197706]
0.208,[0.21548066]
0.152,[0.15156814]
0.136,[0.13859102]
0.128,[0.12166877]
0.24,[0.22911601]
0.24,[0.2503013]
0.308,[0.308096]
0.3,[0.28327572]
0.16,[0.17881374]
0.384,[0.39077175]
0.12,[0.10428058]
0.176,[0.17186812]
0.028,[0.03403666]
0.32,[0.31859803]
0.28,[0.27133784]
0.356,[0.3622126]
0.328,[0.3256402]
0.396,[0.4088459]
0.084,[0.08725324]
0.132,[0.1537042]
0.028,[0.02477447]
0.024,[0.03712939]
0.336,[0.33419567]
0.268,[0.27865833]
0.032,[0.08065293]
0.012,[0.02725963]
0.292,[0.27092317]
0.224,[0.23602916]
0.316,[0.33184078]
0.024,[0.02806065]
0.056,[0.07080268]
0.24,[0.2825144]
0.348,[0.35301542]
0.028,[0.02932281]
0.06,[0.05139867]
0.364,[0.38201135]
0.34,[0.3327167]
0.252,[0.24871022]
0.26,[0.25947726]
0.108,[0.15342048]
0.276,[0.28761792]
0.26,[0.25610697]
0.4,[0.36355084]
0.4,[0.40704915]
0.216,[0.21911338]
0.284,[0.29451838]
0.108,[0.09170891]
0.096,[0.14299862]
0.148,[0.18977603]
0.368,[0.36504698]
0.132,[0.1370737]
0.184,[0.1848486]
0.148,[0.16060394]
0.368,[0.3775335]
0.036,[0.04741732]
0.328,[0.34589842]
0.384,[0.37948924]
0.216,[0.22672503]
0.096,[0.08592675]
0.348,[0.3412477]
0.152,[0.16682544]
0.232,[0.267093]
0.012,[0.03725917]
0.38,[0.3772578]
0.392,[0.3949207]
0.368,[0.358182]
0.204,[0.19464223]
0.236,[0.24330589]
0.128,[0.13300103]
0.3,[0.31721792]
0.168,[0.1793238]
0.288,[0.2756673]
0.292,[0.2770335]
0.1,[0.09584774]
0.26,[0.25294825]
0.14,[0.16735129]
0.184,[0.20061927]
0.316,[0.29444888]
0.292,[0.31131303]
0.08,[0.08132254]
0.176,[0.21023908]
0.192,[0.1815305]
0.088,[0.07150108]
0.328,[0.31174135]
0.14,[0.14739966]
0.184,[0.20105085]
0.204,[0.21184866]
0.24,[0.24383974]
0.296,[0.28199527]
0.38,[0.3770959]
0.116,[0.08579222]
0.048,[0.05119393]
0.128,[0.10014285]
0.14,[0.1459231]
0.228,[0.18947458]
0.392,[0.3972435]
0.016,[0.02652408]
0.312,[0.32532626]
0.092,[0.09266758]
0.12,[0.10817587]
0.148,[0.16050981]
0.208,[0.22084504]
0.024,[0.03984555]
0.34,[0.33538932]
0.052,[0.07163271]
0.144,[0.1299568]
0.096,[0.11424047]
0.1,[0.10866056]
0.012,[0.05478287]
0.088,[0.10197558]
0.38,[0.3658558]
0.38,[0.3919315]
0.272,[0.24596158]
0.092,[0.08900124]
0.384,[0.39797527]
0.08,[0.04957791]
0.18,[0.21621062]
0.084,[0.04190611]
0.08,[0.08397877]
0.308,[0.29774782]
0.204,[0.18879762]
0.212,[0.16495335]
0.196,[0.25284332]
0.332,[0.35625994]
0.28,[0.27576977]
0.348,[0.3544625]
0.184,[0.1781579]
0.384,[0.378789]
0.328,[0.33128828]
0.364,[0.37403566]
0.06,[0.09612632]
0.256,[0.25822473]
0.044,[0.07507227]
0.048,[0.04870005]
0.096,[0.11731137]
0.292,[0.29432997]
0.268,[0.25071183]
0.048,[0.03680246]
0.316,[0.32154125]
0.068,[0.09007064]
0.304,[0.3030012]
0.064,[0.08919002]
0.3,[0.30212557]
0.004,[0.03395868]
0.288,[0.32986426]
0.296,[0.35781607]
0.08,[0.08157778]
0.208,[0.2209552]
0.276,[0.26827753]
0.268,[0.28908506]
0.332,[0.32314205]
0.096,[0.13580436]
0.292,[0.27524713]
0.256,[0.24473462]
0.104,[0.08096825]
0.34,[0.33282092]
0.032,[0.04022225]
0.228,[0.219836]
0.088,[0.08097446]
0.3,[0.31414697]
0.092,[0.10263168]
0.172,[0.18125543]
0.356,[0.32084563]
0.168,[0.21783383]
0.248,[0.22829771]
0.176,[0.1872459]
0.024,[0.03963213]
0.192,[0.19835672]
0.388,[0.36179566]
0.288,[0.31024152]
0.328,[0.3175816]
0.172,[0.17466207]
0.128,[0.10329375]
0.064,[0.08707682]
0.008,[0.03169145]
0.116,[0.18209614]
0.372,[0.36535832]
0.104,[0.05757543]
0.176,[0.18423676]
0.048,[0.06619935]
0.22,[0.21968305]
0.004,[0.02498736]
0.296,[0.292559]
0.368,[0.37642944]
0.068,[0.0584803]
0.192,[0.22557655]
0.2,[0.17025152]
0.04,[0.04519264]
0.128,[0.12330412]
0.284,[0.2694847]
0.316,[0.30606765]
0.316,[0.32896435]
0.156,[0.14960557]
0.104,[0.08274797]
0.208,[0.18800959]
0.168,[0.17425738]
0.044,[0.04471056]
0.048,[0.05938505]
0.14,[0.1415891]
0.108,[0.1555747]
0.1,[0.07701312]
0.328,[0.34308997]
0.284,[0.2049098]
0.36,[0.36075735]
0.3,[0.2838024]
0.156,[0.15868348]
0.136,[0.12728216]
0.256,[0.25336745]
0.212,[0.21753778]
0.2,[0.19077559]
0.328,[0.31966308]
0.048,[0.03712261]
0.032,[0.05889802]
0.38,[0.36767375]
0.196,[0.18625796]
0.092,[0.10245141]
0.0,[0.0357241]
0.232,[0.22446765]
0.1,[0.10894868]
0.28,[0.29770547]
0.072,[0.05146888]
0.272,[0.27147967]
0.152,[0.1704829]
0.34,[0.3349715]
0.256,[0.29133335]
0.26,[0.25822505]
0.148,[0.15776527]
0.272,[0.26548254]
0.328,[0.34561834]
0.34,[0.33468413]
0.144,[0.14938244]
0.296,[0.28436178]
0.32,[0.3330481]
0.172,[0.18257056]
0.348,[0.32326102]
0.368,[0.33714855]
0.376,[0.35830826]
0.192,[0.18113488]
0.036,[0.12616923]
0.396,[0.37349898]
0.028,[0.03913293]
0.124,[0.12598988]
0.224,[0.24647304]
0.196,[0.216596]
0.02,[0.02614429]
0.32,[0.3314649]
0.14,[0.16493496]
0.392,[0.3867002]
0.188,[0.20330907]
0.236,[0.23932007]
0.156,[0.14061108]
0.4,[0.40102187]
0.152,[0.17379072]
0.18,[0.19084424]
0.344,[0.32089752]
0.104,[0.09184195]
0.252,[0.25963232]
0.156,[0.16517198]
0.168,[0.08417863]
0.06,[0.08048233]
0.24,[0.19606991]
0.108,[0.09156595]
0.284,[0.29282495]
0.096,[0.09048349]
0.34,[0.3534571]
0.22,[0.2296812]
0.12,[0.11700621]
0.164,[0.17240798]
0.048,[0.05215549]
0.368,[0.35204393]
0.324,[0.3488778]
0.312,[0.31964502]
0.26,[0.26571524]
0.276,[0.25958225]
0.132,[0.14605199]
0.208,[0.26259696]
0.072,[0.06813164]
0.12,[0.11270414]
0.364,[0.32895976]
0.068,[0.06209318]
0.208,[0.2124279]
0.136,[0.12859865]
0.264,[0.28672677]
0.052,[0.03519233]
0.116,[0.12144804]
0.076,[0.08457198]
0.12,[0.1187707]
0.084,[0.08987685]
0.372,[0.39095172]
0.284,[0.2737568]
0.016,[0.02630571]
0.128,[0.19856267]
0.252,[0.2639311]
0.18,[0.17134576]
0.16,[0.1975016]
0.34,[0.33950022]
0.264,[0.2789266]
0.308,[0.3049082]
0.324,[0.30340767]
0.356,[0.33654258]
0.32,[0.3230834]
0.008,[0.02390514]
0.216,[0.26249185]
0.216,[0.2192645]
0.06,[0.07797804]
0.256,[0.24380495]
0.08,[0.09954427]
0.036,[0.02916248]
0.328,[0.35227278]
0.056,[0.03987993]
0.352,[0.36100575]
0.376,[0.38756347]
0.392,[0.38785186]
0.26,[0.26708066]
0.292,[0.30185977]
0.264,[0.2965446]
0.324,[0.31713971]
0.068,[0.06168475]
0.344,[0.32901505]
0.052,[0.05358514]
0.384,[0.39553654]
0.104,[0.09552804]
0.232,[0.22762993]
0.26,[0.28306732]
0.076,[0.08802277]
0.036,[0.03563711]
0.052,[0.06526528]
0.184,[0.1651712]
0.364,[0.37163132]
0.02,[0.03793984]
0.12,[0.1358503]
0.396,[0.40563834]
0.372,[0.38186008]
0.02,[0.02400322]
0.044,[0.02707374]
0.364,[0.3525579]
0.344,[0.36571893]
0.26,[0.2588824]
0.18,[0.22357833]
0.232,[0.2402536]
0.248,[0.21795481]
0.164,[0.15591167]
0.084,[0.09105819]
0.28,[0.28877357]
0.124,[0.14063351]
0.028,[0.02876733]
0.368,[0.40089154]
0.008,[0.02712516]
0.392,[0.40449968]
0.184,[0.20932408]
0.248,[0.26893345]
0.216,[0.23120901]
0.28,[0.27757373]
0.012,[0.02821845]
0.332,[0.35162082]
0.0,[0.02318057]
0.12,[0.12413167]
0.22,[0.20779276]
0.368,[0.33490697]
0.356,[0.362486]
0.392,[0.39481986]
0.108,[0.08579053]
0.24,[0.27935988]
0.196,[0.23071699]
0.14,[0.15119003]
0.132,[0.14604262]
0.296,[0.27824947]
0.38,[0.3678555]
0.116,[0.11960717]
0.12,[0.08587459]
0.156,[0.17757513]
0.128,[0.12583259]
0.192,[0.20211041]
0.248,[0.24114728]
0.256,[0.2755141]
0.36,[0.33926344]
0.28,[0.26853013]
0.348,[0.39116362]
0.108,[0.07038202]
0.388,[0.38458332]
0.024,[0.07963461]
0.056,[0.06798816]
0.008,[0.0489805]
0.028,[0.02785114]
0.076,[0.07146035]
0.272,[0.27061182]
0.396,[0.3897063]
0.004,[0.02689454]
0.256,[0.24494033]
0.1,[0.09715833]
0.288,[0.27177545]
0.06,[0.06937861]
0.256,[0.26975527]
0.36,[0.35731184]
0.296,[0.2616946]
0.272,[0.24760109]
0.384,[0.38833335]
0.3,[0.30876178]
0.392,[0.39756328]
0.076,[0.06337506]
0.252,[0.2704923]
0.144,[0.14989541]
0.136,[0.15985724]
0.08,[0.05771843]
0.296,[0.2894086]
0.348,[0.35062045]
0.036,[0.03290517]
0.34,[0.34023398]
0.248,[0.21387191]
0.124,[0.10912535]
0.084,[0.08811247]
0.052,[0.05598685]
0.24,[0.22992334]
0.236,[0.22316064]
0.096,[0.08450356]
0.024,[0.04295628]
0.22,[0.22954881]
0.312,[0.32198632]
0.204,[0.1960918]
0.18,[0.14937496]
0.064,[0.07310288]
0.312,[0.33614278]
0.352,[0.34298646]
0.352,[0.3210574]
0.328,[0.33286858]
0.392,[0.39281335]
0.028,[0.03107789]
0.088,[0.09770069]
0.352,[0.35296035]
0.116,[0.10631642]
0.36,[0.3537026]
0.04,[0.03043887]
0.24,[0.2474033]
0.06,[0.07686357]
0.028,[0.02853676]
0.088,[0.05626578]
0.344,[0.33785185]
0.08,[0.07255621]
0.232,[0.25410646]
0.108,[0.08502702]
0.096,[0.09318676]
0.368,[0.40519065]
0.052,[0.04342577]
0.076,[0.05236402]
0.396,[0.37631583]
0.372,[0.3678933]
0.264,[0.24311426]
0.12,[0.13658956]
0.252,[0.2571591]
0.028,[0.01937989]
0.072,[0.05940883]
0.232,[0.24194282]
0.176,[0.18940967]
0.072,[0.09908824]
0.136,[0.14179438]
0.332,[0.32608598]
0.124,[0.11130269]
0.172,[0.18596762]
0.392,[0.3905257]
0.244,[0.27324966]
0.38,[0.39695954]
0.184,[0.1786468]
0.244,[0.22142893]
0.356,[0.309033]
0.168,[0.15829992]
0.18,[0.19505808]
0.336,[0.34776363]
0.152,[0.14920399]
0.132,[0.12096154]
0.196,[0.2082804]
0.276,[0.27794737]
0.328,[0.33041576]
0.1,[0.11359826]
0.28,[0.2884313]
0.052,[0.07178824]
0.18,[0.17177778]
0.308,[0.2845956]
0.1,[0.10665487]
0.06,[0.06617185]
0.288,[0.29661727]
0.38,[0.34880596]
0.092,[0.08858234]
0.148,[0.14644477]
0.18,[0.19342948]
0.048,[0.04856076]
0.276,[0.2668091]
0.004,[0.02293959]
0.1,[0.09807567]
0.352,[0.35143912]
0.304,[0.3058056]
0.0,[0.02451023]
0.108,[0.12485892]
0.084,[0.10573457]
0.004,[0.04067072]
0.28,[0.28675306]
0.268,[0.27732697]
0.232,[0.21920606]
0.156,[0.1966834]
0.396,[0.37646174]
0.156,[0.16857263]
0.212,[0.21886829]
0.388,[0.37421036]
0.3,[0.3337276]
0.344,[0.3413095]
0.216,[0.20726709]
0.008,[0.02648207]
0.332,[0.33290374]
0.072,[0.08786589]
0.288,[0.3214333]
0.228,[0.24246052]
0.232,[0.2340954]
0.12,[0.1079974]
0.116,[0.11344752]
0.36,[0.30425033]
0.204,[0.21611927]
0.104,[0.09505692]
0.396,[0.3707379]
0.152,[0.14934337]
0.076,[0.07852937]
0.0,[0.03275793]
0.112,[0.14270087]
0.144,[0.15344602]
0.384,[0.29049253]
0.372,[0.3319009]
0.148,[0.14696558]
0.216,[0.21455926]
0.384,[0.37613297]
0.32,[0.33144444]
0.02,[0.03093458]
0.072,[0.06238403]
0.384,[0.38772258]
0.292,[0.29441902]
0.036,[0.05716785]
0.172,[0.17964095]
0.06,[0.06157945]
0.36,[0.36116588]
0.236,[0.26199895]
0.324,[0.3377844]
0.36,[0.3522482]
0.012,[0.02296443]
0.016,[0.03961085]
0.188,[0.21334884]
0.276,[0.23556054]
0.348,[0.34174928]
0.324,[0.3192885]
0.348,[0.3676687]
0.084,[0.06627565]
0.256,[0.24607255]
0.324,[0.33018124]
0.292,[0.27447808]
0.348,[0.35843143]
0.128,[0.12662765]
0.12,[0.11989881]
0.244,[0.26074523]
0.036,[0.02303094]
0.3,[0.31578684]
0.224,[0.2253265]
0.316,[0.2997747]
0.28,[0.29587165]
0.308,[0.33540007]
0.208,[0.23368742]
0.292,[0.29173493]
0.164,[0.20762445]
0.376,[0.38210732]
0.184,[0.18849036]
0.16,[0.14196746]
0.196,[0.20783634]
0.2,[0.21610495]
0.12,[0.11053333]
0.324,[0.32873604]
0.144,[0.13067204]
0.216,[0.19519377]
0.004,[0.02005433]
0.292,[0.27653348]
0.372,[0.38208055]
0.292,[0.29552308]
0.212,[0.22300294]
0.096,[0.06890577]
0.312,[0.31215018]
0.216,[0.23536646]
0.144,[0.16763203]
0.284,[0.2887204]
0.072,[0.0538572]
0.144,[0.26429823]
0.08,[0.12361241]
0.032,[0.03333458]
0.16,[0.1661033]
0.028,[0.03107085]
0.392,[0.36821562]
0.352,[0.37460384]
0.208,[0.19580495]
0.068,[0.05628213]
0.056,[0.03495333]
0.232,[0.2330159]
0.176,[0.15993854]
0.232,[0.20561416]
0.38,[0.35312867]
0.096,[0.11739415]
0.112,[0.12975469]
0.052,[0.04162507]
0.036,[0.03849791]
0.104,[0.10656097]
0.4,[0.39883095]
0.004,[0.02779657]
0.248,[0.258682]
0.064,[0.03962662]
0.292,[0.3085674]
0.284,[0.23744634]
0.236,[0.2531937]
0.02,[0.04314429]
0.324,[0.28098288]
0.152,[0.07798804]
0.332,[0.3394342]
0.024,[0.02511577]
0.336,[0.34079206]
0.068,[0.07369958]
0.292,[0.29724553]
0.1,[0.10543005]
0.368,[0.37421328]
0.228,[0.21976143]
0.328,[0.329611]
0.116,[0.13545313]
0.04,[0.02263663]
0.116,[0.1341607]
0.108,[0.1133237]
0.104,[0.09757893]
0.244,[0.22741348]
0.192,[0.20409292]
0.38,[0.39705282]
0.32,[0.3075582]
0.356,[0.3380826]
0.04,[0.03484073]
0.236,[0.26645553]
0.068,[0.05669989]
0.12,[0.103239]
0.116,[0.08876195]
0.116,[0.12810694]
0.26,[0.25392926]
0.356,[0.3648877]
0.056,[0.06702213]
0.4,[0.37715638]
0.168,[0.16833387]
0.104,[0.14302495]
0.224,[0.261221]
0.228,[0.20541471]
0.276,[0.3012246]
0.064,[0.0399841]
0.372,[0.33228463]
0.388,[0.3686654]
0.26,[0.24156001]
0.124,[0.12807956]
0.284,[0.30359855]
0.14,[0.16859913]
0.204,[0.22459796]
0.06,[0.03528452]
0.196,[0.18836012]
0.332,[0.31196618]
0.152,[0.14180148]
0.332,[0.32878608]
0.148,[0.2044026]
0.112,[0.11863431]
0.024,[0.0414968]
0.36,[0.37242928]
0.288,[0.2964012]
0.348,[0.35434008]
0.06,[0.03109629]
0.248,[0.2577989]
0.336,[0.32057065]
0.368,[0.3599815]
0.188,[0.17360643]
0.128,[0.12534237]
0.256,[0.22975883]
0.024,[0.02420001]
0.228,[0.23007722]
0.084,[0.11730721]
0.276,[0.28723407]
0.112,[0.02493109]
0.312,[0.3200606]
0.216,[0.21548724]
0.348,[0.33154333]
0.18,[0.15848677]
0.196,[0.16906697]
0.248,[0.2380822]
0.352,[0.35895488]
0.308,[0.2999663]
0.356,[0.33666253]
0.152,[0.16477832]
0.276,[0.2765258]
0.1,[0.0888004]
0.348,[0.32031345]
0.3,[0.2980189]
0.0,[0.02400913]
0.184,[0.19205159]
0.204,[0.18814497]
0.076,[0.04470641]
0.168,[0.2094609]
0.004,[0.02428699]
0.12,[0.1173601]
0.1,[0.09115863]
0.236,[0.2567076]
0.244,[0.22564772]
0.384,[0.39547575]
0.172,[0.18442494]
0.372,[0.34316593]
0.348,[0.35745537]
0.048,[0.03059087]
0.288,[0.27357665]
0.276,[0.2680018]
0.152,[0.10002729]
0.032,[0.04121486]
0.284,[0.29571888]
0.32,[0.34220195]
0.088,[0.10528949]
0.16,[0.13162586]
0.348,[0.35346192]
0.372,[0.36811233]
0.2,[0.19652393]
0.152,[0.19330451]
0.256,[0.23911682]
0.312,[0.32980695]
0.056,[0.08294058]
0.344,[0.3539533]
0.316,[0.29916507]
0.172,[0.17114207]
0.044,[0.0519246]
0.032,[0.03169073]
0.136,[0.14535385]
0.396,[0.38934678]
0.016,[0.03923161]
0.32,[0.3149347]
0.108,[0.11771189]
0.344,[0.33259153]
0.0,[0.02356765]
0.02,[0.02855645]
0.148,[0.13161308]
0.22,[0.2173803]
0.272,[0.26405248]
0.38,[0.3715451]
0.164,[0.14447948]
0.016,[0.0308332]
0.204,[0.24098662]
0.108,[0.12977907]
0.184,[0.1808837]
0.056,[0.08222501]
0.372,[0.37955657]
0.0,[0.0296866]
0.268,[0.26784185]
0.144,[0.12027559]
0.24,[0.2502807]
0.2,[0.18840314]
0.288,[0.28360277]
0.356,[0.3483057]
0.052,[0.05913299]
0.176,[0.19021757]
0.108,[0.10298352]
0.308,[0.2992384]
0.26,[0.27035463]
0.132,[0.1446601]
0.276,[0.33481365]
0.12,[0.12342194]
0.012,[0.0478065]
0.336,[0.33006898]
0.388,[0.39192224]
0.132,[0.15749903]
0.292,[0.30212498]
0.06,[0.03546694]
0.372,[0.3656408]
0.244,[0.26491743]
0.336,[0.35509515]
0.268,[0.2555664]
0.26,[0.25945467]
0.196,[0.1974805]
0.188,[0.18229684]
0.396,[0.3561168]
0.024,[0.03004863]
0.336,[0.3152018]
0.196,[0.21176425]
0.376,[0.37483412]
0.124,[0.11372352]
0.12,[0.14220418]
0.084,[0.09557569]
0.016,[0.02677267]
0.28,[0.27059555]
0.14,[0.2228791]
0.084,[0.07709308]
0.224,[0.2019423]
0.104,[0.07504259]
0.012,[0.03040288]
0.26,[0.2663265]
0.352,[0.3470878]
0.176,[0.18671757]
0.388,[0.33934182]
0.356,[0.35866472]
0.008,[0.04126664]
0.268,[0.2953806]
0.176,[0.17024739]
0.348,[0.36047736]
0.264,[0.2511907]
0.108,[0.08215208]
0.176,[0.18579966]
0.16,[0.10351972]
0.368,[0.36335954]
0.388,[0.3944455]
0.348,[0.34886527]
0.296,[0.29544812]
0.256,[0.21150291]
0.244,[0.22246702]
0.164,[0.16047734]
0.156,[0.13320565]
0.148,[0.13009588]
0.072,[0.06995243]
0.192,[0.20619369]
0.06,[0.05339929]
0.1,[0.09557971]
0.312,[0.30324972]
0.148,[0.14150138]
0.008,[0.03278624]
0.148,[0.17346546]
0.18,[0.16395272]
0.132,[0.20276196]
0.092,[0.05076445]
0.06,[0.06871513]
0.22,[0.23329449]
0.316,[0.3107652]
0.08,[0.08861389]
0.016,[0.0787748]
0.128,[0.13086554]
0.016,[0.03500732]
0.192,[0.18892139]
0.132,[0.13798162]
0.172,[0.16857806]
0.084,[0.11319856]
0.328,[0.31563348]
0.396,[0.39547467]
0.08,[0.08820222]
0.18,[0.18585995]
0.124,[0.12230622]
0.352,[0.36329296]
0.172,[0.17021349]
0.304,[0.32036823]
0.196,[0.18592587]
0.148,[0.11267097]
0.252,[0.27314055]
0.032,[0.04154815]
0.004,[0.04531098]
0.392,[0.39526966]
0.14,[0.13066962]
0.136,[0.11914998]
0.032,[0.03994855]
0.204,[0.21042274]
0.024,[0.05741576]
0.024,[0.0400678]
0.044,[0.03604599]
0.056,[0.0610313]
0.28,[0.2847836]
0.132,[0.09926795]
0.264,[0.26190984]
0.16,[0.1993295]
0.356,[0.3483563]
0.26,[0.2955451]
0.016,[0.02403884]
0.4,[0.40888456]
0.044,[0.028276]
0.188,[0.20401007]
0.268,[0.30058882]
0.036,[0.05175202]
0.148,[0.14888722]
0.176,[0.14524059]
0.204,[0.1977509]
0.216,[0.21083234]
0.312,[0.31221297]
0.232,[0.2177847]
0.288,[0.28688067]
0.12,[0.07956322]
0.112,[0.10873736]
0.356,[0.32748693]
0.148,[0.1880958]
0.216,[0.22313136]
0.028,[0.06204028]
0.008,[0.02485976]
0.276,[0.29277205]
0.14,[0.16585293]
0.344,[0.32267123]
0.092,[0.15689299]
0.136,[0.1267241]
0.364,[0.36395696]
0.184,[0.19026951]
0.284,[0.302621]
0.016,[0.0343354]
0.268,[0.26991293]
0.34,[0.32915545]
0.112,[0.09838165]
0.256,[0.2698397]
0.144,[0.14635003]
0.24,[0.2629762]
0.176,[0.1738737]
0.184,[0.19724989]
0.288,[0.30118036]
0.036,[0.03413676]
0.212,[0.2150064]
0.292,[0.29128367]
0.184,[0.19123895]
0.164,[0.16980624]
0.028,[0.04369631]
0.276,[0.23552811]
0.124,[0.11768851]
0.196,[0.20262448]
0.332,[0.34658366]
0.36,[0.35935384]
0.184,[0.19394907]
0.004,[0.04000779]
0.112,[0.12140593]
0.364,[0.36317006]
0.384,[0.3924135]
0.248,[0.2513183]
0.292,[0.3019838]
0.308,[0.3033301]
0.26,[0.24070561]
0.336,[0.3497913]
0.152,[0.19165798]
0.128,[0.12926203]
0.06,[0.0776395]
0.228,[0.22937223]
0.188,[0.2023055]
0.392,[0.40156037]
0.24,[0.2623478]
0.228,[0.23704714]
0.248,[0.2422651]
0.228,[0.22898841]
0.368,[0.35077053]
0.148,[0.15056902]
0.028,[0.08565101]
0.1,[0.12864646]
0.156,[0.1685549]
0.224,[0.20684649]
0.296,[0.3013605]
