True,Predicted
0.352,[0.35689276]
0.176,[0.18467116]
0.252,[0.24595115]
0.112,[0.0557212]
0.392,[0.3861939]
0.16,[0.12873921]
0.296,[0.25952595]
0.1,[0.09692974]
0.06,[0.0527927]
0.108,[0.0727827]
0.34,[0.30897254]
0.056,[0.07180705]
0.028,[0.02282695]
0.364,[0.35668957]
0.004,[0.02080969]
0.34,[0.35416606]
0.204,[0.18709877]
0.016,[0.03512364]
0.096,[0.07357939]
0.372,[0.37144744]
0.26,[0.23583342]
0.04,[0.03386391]
0.16,[0.16164467]
0.224,[0.22357434]
0.272,[0.27982315]
0.024,[0.03017456]
0.076,[0.07837771]
0.184,[0.181605]
0.112,[0.09418297]
0.308,[0.2833869]
0.224,[0.21185143]
0.296,[0.27519318]
0.048,[0.04981774]
0.312,[0.2884828]
0.276,[0.29973248]
0.352,[0.3226679]
0.28,[0.27882195]
0.348,[0.33009467]
0.116,[0.09625133]
0.312,[0.33774126]
0.132,[0.13429312]
0.124,[0.10461796]
0.1,[0.11423338]
0.052,[0.04510028]
0.044,[0.05423371]
0.1,[0.09462527]
0.04,[0.04295943]
0.12,[0.12133507]
0.324,[0.29677308]
0.164,[0.1690081]
0.236,[0.2356289]
0.32,[0.34807032]
0.276,[0.28471467]
0.044,[0.0400594]
0.0,[0.01847287]
0.38,[0.38248673]
0.224,[0.21602988]
0.32,[0.3083388]
0.188,[0.15786995]
0.268,[0.28200045]
0.212,[0.22780074]
0.044,[0.08510941]
0.08,[0.03325085]
0.328,[0.34776497]
0.388,[0.37060517]
0.312,[0.33377588]
0.044,[0.05189034]
0.244,[0.25613362]
0.192,[0.17356473]
0.368,[0.3384542]
0.14,[0.14383239]
0.304,[0.3103663]
0.26,[0.2656203]
0.184,[0.22001442]
0.06,[0.03725854]
0.276,[0.2830704]
0.308,[0.3094433]
0.264,[0.2461575]
0.016,[0.0285005]
0.268,[0.28139582]
0.112,[0.11004828]
0.132,[0.06905837]
0.224,[0.23979872]
0.392,[0.35780406]
0.304,[0.28285328]
0.308,[0.30487356]
0.376,[0.37919375]
0.048,[0.0490187]
0.208,[0.20776233]
0.152,[0.13831693]
0.136,[0.12661825]
0.128,[0.11122125]
0.24,[0.22994885]
0.24,[0.24060093]
0.308,[0.29772884]
0.3,[0.27768868]
0.16,[0.17522505]
0.384,[0.3828807]
0.12,[0.09947596]
0.176,[0.16676874]
0.028,[0.02604659]
0.32,[0.31182295]
0.28,[0.26485103]
0.356,[0.3548185]
0.328,[0.3068428]
0.396,[0.39896607]
0.084,[0.07458284]
0.132,[0.14883575]
0.028,[0.01986117]
0.024,[0.02538618]
0.336,[0.33437425]
0.268,[0.27881962]
0.032,[0.07887017]
0.012,[0.0204748]
0.292,[0.26757583]
0.224,[0.23677146]
0.316,[0.33164656]
0.024,[0.02488966]
0.056,[0.05833632]
0.24,[0.27961135]
0.348,[0.3404888]
0.028,[0.02366971]
0.06,[0.03931317]
0.364,[0.36853522]
0.34,[0.3283208]
0.252,[0.23041266]
0.26,[0.2549153]
0.108,[0.14133735]
0.276,[0.28848985]
0.26,[0.24619575]
0.4,[0.36132747]
0.4,[0.39776528]
0.216,[0.21346818]
0.284,[0.2873464]
0.108,[0.08573516]
0.096,[0.13574506]
0.148,[0.17525154]
0.368,[0.36078364]
0.132,[0.12224907]
0.184,[0.18539995]
0.148,[0.14846067]
0.368,[0.3687105]
0.036,[0.03842851]
0.328,[0.33178174]
0.384,[0.36614478]
0.216,[0.21627505]
0.096,[0.07313735]
0.348,[0.340679]
0.152,[0.16088551]
0.232,[0.26185825]
0.012,[0.03036768]
0.38,[0.371882]
0.392,[0.38504648]
0.368,[0.35411912]
0.204,[0.19710702]
0.236,[0.23998599]
0.128,[0.12411807]
0.3,[0.30514383]
0.168,[0.17226982]
0.288,[0.27071518]
0.292,[0.27026546]
0.1,[0.09146304]
0.26,[0.25240755]
0.14,[0.15804331]
0.184,[0.1835913]
0.316,[0.2961303]
0.292,[0.30845794]
0.08,[0.07601181]
0.176,[0.20166285]
0.192,[0.18249522]
0.088,[0.0690314]
0.328,[0.301267]
0.14,[0.13480411]
0.184,[0.19712493]
0.204,[0.20872612]
0.24,[0.21307474]
0.296,[0.28125584]
0.38,[0.38188425]
0.116,[0.07779118]
0.048,[0.04090529]
0.128,[0.09249367]
0.14,[0.13544226]
0.228,[0.17703155]
0.392,[0.384581]
0.016,[0.02881077]
0.312,[0.31516725]
0.092,[0.0869678]
0.12,[0.11813805]
0.148,[0.15574211]
0.208,[0.21001743]
0.024,[0.03010268]
0.34,[0.33468026]
0.052,[0.05612957]
0.144,[0.12408509]
0.096,[0.10047384]
0.1,[0.1083175]
0.012,[0.03916599]
0.088,[0.08287166]
0.38,[0.36048168]
0.38,[0.37992036]
0.272,[0.23421946]
0.092,[0.09548914]
0.384,[0.3806898]
0.08,[0.04199526]
0.18,[0.21773188]
0.084,[0.03635786]
0.08,[0.08189352]
0.308,[0.29087588]
0.204,[0.17906374]
0.212,[0.15504894]
0.196,[0.24938856]
0.332,[0.34994504]
0.28,[0.26701674]
0.348,[0.35375464]
0.184,[0.17226857]
0.384,[0.37582758]
0.328,[0.31723058]
0.364,[0.36676192]
0.06,[0.07210299]
0.256,[0.25836056]
0.044,[0.05725351]
0.048,[0.05488171]
0.096,[0.1019227]
0.292,[0.28500646]
0.268,[0.2478067]
0.048,[0.02644415]
0.316,[0.31041124]
0.068,[0.07587858]
0.304,[0.29799974]
0.064,[0.07922661]
0.3,[0.29624635]
0.004,[0.03680743]
0.288,[0.32572496]
0.296,[0.35166627]
0.08,[0.07606161]
0.208,[0.21114749]
0.276,[0.26706293]
0.268,[0.28288296]
0.332,[0.31880006]
0.096,[0.12904987]
0.292,[0.26485115]
0.256,[0.2398591]
0.104,[0.0753788]
0.34,[0.32785523]
0.032,[0.03240307]
0.228,[0.21670058]
0.088,[0.07370649]
0.3,[0.30186135]
0.092,[0.0892312]
0.172,[0.18263452]
0.356,[0.31643513]
0.168,[0.20938864]
0.248,[0.21291965]
0.176,[0.17347427]
0.024,[0.02772058]
0.192,[0.19071212]
0.388,[0.36615765]
0.288,[0.3055125]
0.328,[0.30821386]
0.172,[0.16195768]
0.128,[0.09885101]
0.064,[0.0762391]
0.008,[0.02711853]
0.116,[0.18417953]
0.372,[0.34307197]
0.104,[0.05271379]
0.176,[0.17207211]
0.048,[0.05489149]
0.22,[0.21465369]
0.004,[0.01939191]
0.296,[0.28786474]
0.368,[0.36213434]
0.068,[0.04988232]
0.192,[0.2225017]
0.2,[0.16532704]
0.04,[0.04756089]
0.128,[0.11724637]
0.284,[0.26690677]
0.316,[0.2943399]
0.316,[0.31866574]
0.156,[0.15005597]
0.104,[0.07701439]
0.208,[0.1909448]
0.168,[0.1710185]
0.044,[0.03832069]
0.048,[0.04610015]
0.14,[0.1303364]
0.108,[0.14483035]
0.1,[0.08122288]
0.328,[0.33779436]
0.284,[0.18480489]
0.36,[0.35592076]
0.3,[0.27574053]
0.156,[0.14522022]
0.136,[0.13468222]
0.256,[0.23966587]
0.212,[0.21030682]
0.2,[0.18208122]
0.328,[0.31261885]
0.048,[0.03046668]
0.032,[0.04090469]
0.38,[0.36084807]
0.196,[0.1821944]
0.092,[0.09312053]
0.0,[0.03196618]
0.232,[0.2232]
0.1,[0.09310626]
0.28,[0.2768493]
0.072,[0.05268904]
0.272,[0.26484388]
0.152,[0.16653492]
0.34,[0.32615703]
0.256,[0.28012794]
0.26,[0.26151937]
0.148,[0.14924961]
0.272,[0.27555573]
0.328,[0.33298844]
0.34,[0.33262277]
0.144,[0.13612802]
0.296,[0.2812298]
0.32,[0.32630736]
0.172,[0.1691486]
0.348,[0.3289718]
0.368,[0.331303]
0.376,[0.3476281]
0.192,[0.16821037]
0.036,[0.09827132]
0.396,[0.36784637]
0.028,[0.02770088]
0.124,[0.11197562]
0.224,[0.24787638]
0.196,[0.2041004]
0.02,[0.01979254]
0.32,[0.32824755]
0.14,[0.1541852]
0.392,[0.37544003]
0.188,[0.19824935]
0.236,[0.23073234]
0.156,[0.13852882]
0.4,[0.38868853]
0.152,[0.17590833]
0.18,[0.1769931]
0.344,[0.31711024]
0.104,[0.08919558]
0.252,[0.2567054]
0.156,[0.16210328]
0.168,[0.06955491]
0.06,[0.06653667]
0.24,[0.18553635]
0.108,[0.08572125]
0.284,[0.28715637]
0.096,[0.10062622]
0.34,[0.34046814]
0.22,[0.22013818]
0.12,[0.11253154]
0.164,[0.17321002]
0.048,[0.04131393]
0.368,[0.35295033]
0.324,[0.33775866]
0.312,[0.31528315]
0.26,[0.26153922]
0.276,[0.25575644]
0.132,[0.14893623]
0.208,[0.25604278]
0.072,[0.07626455]
0.12,[0.11073548]
0.364,[0.3240468]
0.068,[0.05331602]
0.208,[0.20136794]
0.136,[0.11851176]
0.264,[0.2685932]
0.052,[0.03403453]
0.116,[0.12037165]
0.076,[0.07714386]
0.12,[0.10855026]
0.084,[0.07385151]
0.372,[0.3819489]
0.284,[0.26878798]
0.016,[0.02210696]
0.128,[0.20452681]
0.252,[0.25647992]
0.18,[0.16290915]
0.16,[0.1909367]
0.34,[0.3314704]
0.264,[0.27691686]
0.308,[0.30315426]
0.324,[0.29412973]
0.356,[0.3291723]
0.32,[0.3309522]
0.008,[0.0185354]
0.216,[0.26244304]
0.216,[0.21654953]
0.06,[0.08125331]
0.256,[0.23650715]
0.08,[0.08517864]
0.036,[0.03645626]
0.328,[0.34465814]
0.056,[0.0291158]
0.352,[0.3569053]
0.376,[0.37460443]
0.392,[0.3774416]
0.26,[0.2599262]
0.292,[0.30751482]
0.264,[0.3034762]
0.324,[0.31570262]
0.068,[0.05454732]
0.344,[0.32423234]
0.052,[0.04605074]
0.384,[0.38796934]
0.104,[0.08886354]
0.232,[0.21949168]
0.26,[0.27558354]
0.076,[0.07398275]
0.036,[0.04360318]
0.052,[0.05290964]
0.184,[0.15694632]
0.364,[0.36481747]
0.02,[0.02824897]
0.12,[0.12650937]
0.396,[0.40610728]
0.372,[0.37041444]
0.02,[0.01879278]
0.044,[0.02322641]
0.364,[0.353529]
0.344,[0.35729495]
0.26,[0.24879795]
0.18,[0.20203489]
0.232,[0.24084991]
0.248,[0.20663571]
0.164,[0.1522071]
0.084,[0.07749554]
0.28,[0.2804099]
0.124,[0.13101494]
0.028,[0.02284603]
0.368,[0.3876658]
0.008,[0.02988994]
0.392,[0.3985157]
0.184,[0.19557953]
0.248,[0.2643713]
0.216,[0.22197244]
0.28,[0.27325973]
0.012,[0.0288894]
0.332,[0.34798348]
0.0,[0.02187972]
0.12,[0.11772446]
0.22,[0.20179927]
0.368,[0.32941282]
0.356,[0.34995878]
0.392,[0.39159563]
0.108,[0.07814082]
0.24,[0.27557713]
0.196,[0.24783233]
0.14,[0.1519322]
0.132,[0.14113405]
0.296,[0.28427026]
0.38,[0.3646583]
0.116,[0.11245652]
0.12,[0.08012607]
0.156,[0.16495042]
0.128,[0.13806]
0.192,[0.1972521]
0.248,[0.24249281]
0.256,[0.26604354]
0.36,[0.33984154]
0.28,[0.2703064]
0.348,[0.38256007]
0.108,[0.06957763]
0.388,[0.37604702]
0.024,[0.06235709]
0.056,[0.05288484]
0.008,[0.0372836]
0.028,[0.02066731]
0.076,[0.06812635]
0.272,[0.2622276]
0.396,[0.37848756]
0.004,[0.02636676]
0.256,[0.22272652]
0.1,[0.08168189]
0.288,[0.2646962]
0.06,[0.06988415]
0.256,[0.26740277]
0.36,[0.36006525]
0.296,[0.2619734]
0.272,[0.23942478]
0.384,[0.38002908]
0.3,[0.2994946]
0.392,[0.38604397]
0.076,[0.07095507]
0.252,[0.23393886]
0.144,[0.14080976]
0.136,[0.14578265]
0.08,[0.04792965]
0.296,[0.29104215]
0.348,[0.3340537]
0.036,[0.02758961]
0.34,[0.337175]
0.248,[0.20999293]
0.124,[0.11027468]
0.084,[0.07679161]
0.052,[0.03898635]
0.24,[0.23686904]
0.236,[0.22547299]
0.096,[0.07174176]
0.024,[0.04325766]
0.22,[0.21616662]
0.312,[0.31523442]
0.204,[0.190645]
0.18,[0.13520826]
0.064,[0.06633254]
0.312,[0.3304668]
0.352,[0.33919227]
0.352,[0.31654105]
0.328,[0.32866353]
0.392,[0.39075863]
0.028,[0.0240496]
0.088,[0.08134552]
0.352,[0.34147042]
0.116,[0.0900092]
0.36,[0.35363144]
0.04,[0.0368567]
0.24,[0.23706073]
0.06,[0.05993227]
0.028,[0.02263954]
0.088,[0.0515103]
0.344,[0.32371032]
0.08,[0.0705482]
0.232,[0.24936353]
0.108,[0.07891513]
0.096,[0.08532891]
0.368,[0.3923473]
0.052,[0.03321371]
0.076,[0.0471734]
0.396,[0.36715227]
0.372,[0.36031783]
0.264,[0.23699524]
0.12,[0.1267221]
0.252,[0.25935006]
0.028,[0.01688562]
0.072,[0.04634263]
0.232,[0.23804072]
0.176,[0.18208188]
0.072,[0.0718743]
0.136,[0.15521424]
0.332,[0.31726933]
0.124,[0.10512845]
0.172,[0.18603161]
0.392,[0.39132684]
0.244,[0.2689042]
0.38,[0.39173836]
0.184,[0.1674912]
0.244,[0.21347405]
0.356,[0.31120077]
0.168,[0.15441112]
0.18,[0.19030392]
0.336,[0.3362093]
0.152,[0.13819797]
0.132,[0.10973171]
0.196,[0.1978739]
0.276,[0.26480836]
0.328,[0.31733832]
0.1,[0.1006563]
0.28,[0.2874462]
0.052,[0.06042194]
0.18,[0.16614608]
0.308,[0.27717316]
0.1,[0.09713896]
0.06,[0.05533186]
0.288,[0.2899949]
0.38,[0.33553797]
0.092,[0.07663701]
0.148,[0.14234059]
0.18,[0.18031214]
0.048,[0.0424914]
0.276,[0.26598287]
0.004,[0.01790009]
0.1,[0.09164899]
0.352,[0.34478444]
0.304,[0.3117696]
0.0,[0.02220687]
0.108,[0.12282499]
0.084,[0.09309417]
0.004,[0.04704531]
0.28,[0.28136885]
0.268,[0.27594644]
0.232,[0.21984535]
0.156,[0.1753116]
0.396,[0.35612148]
0.156,[0.15564135]
0.212,[0.20296706]
0.388,[0.3620032]
0.3,[0.3248241]
0.344,[0.32845825]
0.216,[0.20007993]
0.008,[0.02087088]
0.332,[0.33443448]
0.072,[0.07626478]
0.288,[0.30984724]
0.228,[0.23503545]
0.232,[0.22640754]
0.12,[0.11599405]
0.116,[0.09908704]
0.36,[0.2937308]
0.204,[0.21312466]
0.104,[0.08487583]
0.396,[0.37034562]
0.152,[0.14000174]
0.076,[0.07317995]
0.0,[0.03424126]
0.112,[0.13649811]
0.144,[0.14560497]
0.384,[0.27625948]
0.372,[0.31924924]
0.148,[0.1391037]
0.216,[0.2133069]
0.384,[0.371234]
0.32,[0.3175251]
0.02,[0.02287313]
0.072,[0.05043013]
0.384,[0.37457216]
0.292,[0.2898507]
0.036,[0.05543103]
0.172,[0.16997704]
0.06,[0.05573896]
0.36,[0.35710207]
0.236,[0.26310825]
0.324,[0.3267985]
0.36,[0.34453785]
0.012,[0.01845723]
0.016,[0.02615857]
0.188,[0.21253836]
0.276,[0.21071535]
0.348,[0.3338174]
0.324,[0.31067672]
0.348,[0.3719629]
0.084,[0.05768435]
0.256,[0.24290058]
0.324,[0.33010688]
0.292,[0.278399]
0.348,[0.35102284]
0.128,[0.11638716]
0.12,[0.11039888]
0.244,[0.26371372]
0.036,[0.0250144]
0.3,[0.30890965]
0.224,[0.21484914]
0.316,[0.29956204]
0.28,[0.29519552]
0.308,[0.33233294]
0.208,[0.20372526]
0.292,[0.2875374]
0.164,[0.20930117]
0.376,[0.3792423]
0.184,[0.18622467]
0.16,[0.13613483]
0.196,[0.19827917]
0.2,[0.20267206]
0.12,[0.09391814]
0.324,[0.31733114]
0.144,[0.13106307]
0.216,[0.1981682]
0.004,[0.01507727]
0.292,[0.27388966]
0.372,[0.36554122]
0.292,[0.28620592]
0.212,[0.2146245]
0.096,[0.07187523]
0.312,[0.31273448]
0.216,[0.22792658]
0.144,[0.167934]
0.284,[0.28762975]
0.072,[0.03735678]
0.144,[0.26458895]
0.08,[0.10931049]
0.032,[0.02687474]
0.16,[0.15522304]
0.028,[0.02595067]
0.392,[0.36067516]
0.352,[0.36303604]
0.208,[0.1876301]
0.068,[0.04742401]
0.056,[0.04153339]
0.232,[0.2349446]
0.176,[0.14907502]
0.232,[0.19221495]
0.38,[0.3459644]
0.096,[0.10792418]
0.112,[0.1060954]
0.052,[0.03538588]
0.036,[0.04065726]
0.104,[0.095609]
0.4,[0.38771874]
0.004,[0.01986439]
0.248,[0.25788787]
0.064,[0.04878683]
0.292,[0.30438042]
0.284,[0.23686711]
0.236,[0.25223333]
0.02,[0.04424796]
0.324,[0.275755]
0.152,[0.07407942]
0.332,[0.32992244]
0.024,[0.0207145]
0.336,[0.33482972]
0.068,[0.06210986]
0.292,[0.29410616]
0.1,[0.09607922]
0.368,[0.36494792]
0.228,[0.21833313]
0.328,[0.31956467]
0.116,[0.12642963]
0.04,[0.0198667]
0.116,[0.12106053]
0.108,[0.10271781]
0.104,[0.09246283]
0.244,[0.22797361]
0.192,[0.20427394]
0.38,[0.38365555]
0.32,[0.31009734]
0.356,[0.33757555]
0.04,[0.03685857]
0.236,[0.2745766]
0.068,[0.04826013]
0.12,[0.09387475]
0.116,[0.09813917]
0.116,[0.12025268]
0.26,[0.2576784]
0.356,[0.35682204]
0.056,[0.06543734]
0.4,[0.37051985]
0.168,[0.16321298]
0.104,[0.119951]
0.224,[0.25011417]
0.228,[0.20693068]
0.276,[0.28703195]
0.064,[0.03034441]
0.372,[0.3229385]
0.388,[0.3734864]
0.26,[0.23369975]
0.124,[0.13764638]
0.284,[0.29080376]
0.14,[0.1652751]
0.204,[0.21068779]
0.06,[0.02875342]
0.196,[0.18016452]
0.332,[0.32068664]
0.152,[0.13509768]
0.332,[0.32861918]
0.148,[0.1939627]
0.112,[0.10759164]
0.024,[0.0301651]
0.36,[0.375857]
0.288,[0.29407436]
0.348,[0.3509693]
0.06,[0.02282047]
0.248,[0.25371724]
0.336,[0.31309965]
0.368,[0.3578962]
0.188,[0.16334876]
0.128,[0.11141316]
0.256,[0.21690452]
0.024,[0.02202712]
0.228,[0.22441542]
0.084,[0.10309107]
0.276,[0.28301534]
0.112,[0.02472321]
0.312,[0.30639973]
0.216,[0.20882677]
0.348,[0.3400506]
0.18,[0.1572989]
0.196,[0.1606967]
0.248,[0.23188448]
0.352,[0.35066438]
0.308,[0.2987247]
0.356,[0.34351182]
0.152,[0.1515703]
0.276,[0.275854]
0.1,[0.08989551]
0.348,[0.3234262]
0.3,[0.29654983]
0.0,[0.01599083]
0.184,[0.188333]
0.204,[0.17888793]
0.076,[0.03621831]
0.168,[0.20748469]
0.004,[0.03160439]
0.12,[0.10521849]
0.1,[0.08495363]
0.236,[0.25795573]
0.244,[0.21821961]
0.384,[0.38365605]
0.172,[0.17504722]
0.372,[0.3344095]
0.348,[0.34492782]
0.048,[0.02086424]
0.288,[0.263634]
0.276,[0.2712124]
0.152,[0.09910334]
0.032,[0.03969955]
0.284,[0.28464365]
0.32,[0.34227097]
0.088,[0.08557693]
0.16,[0.12515476]
0.348,[0.35321093]
0.372,[0.36746195]
0.2,[0.18556821]
0.152,[0.18169186]
0.256,[0.23586923]
0.312,[0.3304723]
0.056,[0.07009391]
0.344,[0.34869507]
0.316,[0.30190575]
0.172,[0.1671141]
0.044,[0.03733899]
0.032,[0.02808011]
0.136,[0.13571304]
0.396,[0.38445747]
0.016,[0.03037705]
0.32,[0.30606866]
0.108,[0.10308731]
0.344,[0.3300805]
0.0,[0.01919659]
0.02,[0.02122813]
0.148,[0.11211212]
0.22,[0.21095309]
0.272,[0.26101458]
0.38,[0.3633212]
0.164,[0.12523156]
0.016,[0.02363083]
0.204,[0.24612445]
0.108,[0.11972912]
0.184,[0.17301989]
0.056,[0.0673677]
0.372,[0.36489928]
0.0,[0.02998752]
0.268,[0.26657772]
0.144,[0.10859118]
0.24,[0.24747488]
0.2,[0.18695077]
0.288,[0.2897606]
0.356,[0.33997896]
0.052,[0.05177129]
0.176,[0.18312731]
0.108,[0.09540496]
0.308,[0.29502457]
0.26,[0.26417702]
0.132,[0.1341504]
0.276,[0.32907706]
0.12,[0.11225544]
0.012,[0.03869224]
0.336,[0.3246361]
0.388,[0.37770826]
0.132,[0.15293781]
0.292,[0.29814267]
0.06,[0.02834494]
0.372,[0.3615315]
0.244,[0.26322782]
0.336,[0.34199935]
0.268,[0.2476992]
0.26,[0.23995978]
0.196,[0.18633842]
0.188,[0.17553364]
0.396,[0.35430992]
0.024,[0.02254735]
0.336,[0.31250238]
0.196,[0.20447165]
0.376,[0.3739493]
0.124,[0.10225502]
0.12,[0.12435669]
0.084,[0.08482796]
0.016,[0.03147637]
0.28,[0.26759934]
0.14,[0.22161765]
0.084,[0.07513285]
0.224,[0.20007583]
0.104,[0.07050849]
0.012,[0.03289856]
0.26,[0.25477153]
0.352,[0.33392376]
0.176,[0.17652476]
0.388,[0.33754125]
0.356,[0.34837914]
0.008,[0.03653759]
0.268,[0.275607]
0.176,[0.16374183]
0.348,[0.3666293]
0.264,[0.24821758]
0.108,[0.07694081]
0.176,[0.1725499]
0.16,[0.10217348]
0.368,[0.35749897]
0.388,[0.38047135]
0.348,[0.3386097]
0.296,[0.29074854]
0.256,[0.20250562]
0.244,[0.20344856]
0.164,[0.15798925]
0.156,[0.1209715]
0.148,[0.12232061]
0.072,[0.07562222]
0.192,[0.21345598]
0.06,[0.04038509]
0.1,[0.08575733]
0.312,[0.29233295]
0.148,[0.1252476]
0.008,[0.02867491]
0.148,[0.1722627]
0.18,[0.16216049]
0.132,[0.17763278]
0.092,[0.04140514]
0.06,[0.06104294]
0.22,[0.22334307]
0.316,[0.29439068]
0.08,[0.08091529]
0.016,[0.07560974]
0.128,[0.11980023]
0.016,[0.02677729]
0.192,[0.17989846]
0.132,[0.12644947]
0.172,[0.1551291]
0.084,[0.10145182]
0.328,[0.31535828]
0.396,[0.38722545]
0.08,[0.07606587]
0.18,[0.1758278]
0.124,[0.11195873]
0.352,[0.35493672]
0.172,[0.16003197]
0.304,[0.3272694]
0.196,[0.17697343]
0.148,[0.09471934]
0.252,[0.26546755]
0.032,[0.03924186]
0.004,[0.03326617]
0.392,[0.38579878]
0.14,[0.12639764]
0.136,[0.11584731]
0.032,[0.03330614]
0.204,[0.19909374]
0.024,[0.04904065]
0.024,[0.0355201]
0.044,[0.03025716]
0.056,[0.05106355]
0.28,[0.27407104]
0.132,[0.09087574]
0.264,[0.25708538]
0.16,[0.19068177]
0.356,[0.34017783]
0.26,[0.3011744]
0.016,[0.02381745]
0.4,[0.4079315]
0.044,[0.03045017]
0.188,[0.20232427]
0.268,[0.29485872]
0.036,[0.03745636]
0.148,[0.1430318]
0.176,[0.1527494]
0.204,[0.1932484]
0.216,[0.20543286]
0.312,[0.30249885]
0.232,[0.21606779]
0.288,[0.2762382]
0.12,[0.06636571]
0.112,[0.09372482]
0.356,[0.33495337]
0.148,[0.19841205]
0.216,[0.21298742]
0.028,[0.07393763]
0.008,[0.0203166]
0.276,[0.28354374]
0.14,[0.15491223]
0.344,[0.3258114]
0.092,[0.1492979]
0.136,[0.10949464]
0.364,[0.35735306]
0.184,[0.19196941]
0.284,[0.3015053]
0.016,[0.02567077]
0.268,[0.27531004]
0.34,[0.32766882]
0.112,[0.0998049]
0.256,[0.26180506]
0.144,[0.13834447]
0.24,[0.25885603]
0.176,[0.1674195]
0.184,[0.20784943]
0.288,[0.28720132]
0.036,[0.0272634]
0.212,[0.20305476]
0.292,[0.28013128]
0.184,[0.18836042]
0.164,[0.15922275]
0.028,[0.03057706]
0.276,[0.23024312]
0.124,[0.11582344]
0.196,[0.1983071]
0.332,[0.34731632]
0.36,[0.34453252]
0.184,[0.18747464]
0.004,[0.03535666]
0.112,[0.12562934]
0.364,[0.35485595]
0.384,[0.38609776]
0.248,[0.24817048]
0.292,[0.29960185]
0.308,[0.29323173]
0.26,[0.24641334]
0.336,[0.34032258]
0.152,[0.1790241]
0.128,[0.11744825]
0.06,[0.06378553]
0.228,[0.21302512]
0.188,[0.18506876]
0.392,[0.39150435]
0.24,[0.25576687]
0.228,[0.23239267]
0.248,[0.2430052]
0.228,[0.21583162]
0.368,[0.35178572]
0.148,[0.13820912]
0.028,[0.09544893]
0.1,[0.11404274]
0.156,[0.16408291]
0.224,[0.19072166]
0.296,[0.29076794]
