True,Predicted
0.384,[0.2045427]
0.172,[0.20260993]
0.336,[0.18991363]
0.312,[0.2016058]
0.328,[0.19293842]
0.0,[0.19717225]
0.26,[0.21230593]
0.184,[0.20366305]
0.168,[0.19205242]
0.096,[0.20296401]
0.136,[0.19114512]
0.076,[0.20335203]
0.284,[0.19366974]
0.34,[0.19324708]
0.252,[0.19225284]
0.164,[0.20137167]
0.272,[0.20061964]
0.236,[0.2091882]
0.156,[0.19574517]
0.132,[0.2028197]
0.304,[0.20841977]
0.248,[0.20810801]
0.252,[0.19927943]
0.18,[0.21221572]
0.116,[0.2088122]
0.076,[0.19172975]
0.3,[0.2035129]
0.084,[0.19443947]
0.352,[0.19119346]
0.176,[0.20355025]
0.252,[0.20036992]
0.112,[0.21376538]
0.392,[0.201875]
0.16,[0.20837781]
0.296,[0.21128553]
0.1,[0.20466489]
0.06,[0.18236503]
0.108,[0.19766507]
0.34,[0.20108157]
0.056,[0.21173239]
0.028,[0.20716903]
0.364,[0.19716838]
0.004,[0.19863683]
0.34,[0.20225579]
0.204,[0.20015135]
0.016,[0.19356981]
0.096,[0.21264559]
0.372,[0.18936405]
0.26,[0.20008147]
0.04,[0.20856974]
0.16,[0.19019616]
0.224,[0.20394918]
0.272,[0.19684741]
0.024,[0.19045761]
0.076,[0.1926817]
0.184,[0.20062247]
0.112,[0.19196275]
0.308,[0.20428991]
0.224,[0.19945893]
0.296,[0.21067095]
0.048,[0.1968432]
0.312,[0.20225853]
0.276,[0.21320271]
0.352,[0.19898704]
0.28,[0.19239044]
0.348,[0.186836]
0.116,[0.20052886]
0.312,[0.20938972]
0.132,[0.20073181]
0.124,[0.20336935]
0.1,[0.1991187]
0.052,[0.20054695]
0.044,[0.19679087]
0.1,[0.19572866]
0.04,[0.1995315]
0.12,[0.20344031]
0.324,[0.20964113]
0.164,[0.19275752]
0.236,[0.20159605]
0.32,[0.20142266]
0.276,[0.20051512]
0.044,[0.194899]
0.0,[0.20146677]
0.38,[0.20027396]
0.224,[0.20654905]
0.32,[0.2050825]
0.188,[0.21113577]
0.268,[0.1923837]
0.212,[0.2091473]
0.044,[0.20185706]
0.08,[0.20771426]
0.328,[0.21124756]
0.388,[0.19966352]
0.312,[0.19383875]
0.044,[0.18247527]
0.244,[0.19487748]
0.192,[0.21045235]
0.368,[0.20379162]
0.14,[0.19736782]
0.304,[0.20071322]
0.26,[0.19018242]
0.184,[0.19610465]
0.06,[0.2062707]
0.276,[0.19035009]
0.308,[0.19769987]
0.264,[0.20195928]
0.016,[0.19124609]
0.268,[0.19644216]
0.112,[0.1912125]
0.132,[0.20087507]
0.224,[0.19332865]
0.392,[0.18804538]
0.304,[0.19741797]
0.308,[0.19577962]
0.376,[0.20240831]
0.048,[0.2027877]
0.208,[0.20557007]
0.152,[0.2014162]
0.136,[0.20138583]
0.128,[0.20841298]
0.24,[0.20812872]
0.24,[0.202797]
0.308,[0.20298347]
0.3,[0.20022026]
0.16,[0.2101011]
0.384,[0.19103116]
0.12,[0.19459668]
0.176,[0.20633772]
0.028,[0.20208475]
0.32,[0.20610273]
0.28,[0.20387024]
0.356,[0.20148668]
0.328,[0.19529107]
0.396,[0.20242271]
0.084,[0.19686666]
0.132,[0.20032328]
0.028,[0.19863099]
0.024,[0.1982015]
0.336,[0.20082828]
0.268,[0.2108011]
0.032,[0.20475274]
0.012,[0.20925191]
0.292,[0.20078945]
0.224,[0.20029849]
0.316,[0.19103852]
0.024,[0.20046583]
0.056,[0.20072255]
0.24,[0.20969772]
0.348,[0.19584656]
0.028,[0.1997393]
0.06,[0.205567]
0.364,[0.19908741]
0.34,[0.19783533]
0.252,[0.1977359]
0.26,[0.19671342]
0.108,[0.19582215]
0.276,[0.19462657]
0.26,[0.19973907]
0.4,[0.20860207]
0.4,[0.20216045]
0.216,[0.20867136]
0.284,[0.20165992]
0.108,[0.20299006]
0.096,[0.20558748]
0.148,[0.19866356]
0.368,[0.2040793]
0.132,[0.20884466]
0.184,[0.19300276]
0.148,[0.20297259]
0.368,[0.20100123]
0.036,[0.21020672]
0.328,[0.20117643]
0.384,[0.19873944]
0.216,[0.20110923]
0.096,[0.2053723]
0.348,[0.18752378]
0.152,[0.19929484]
0.232,[0.20027325]
0.012,[0.21014616]
0.38,[0.21002534]
0.392,[0.19813469]
0.368,[0.20531896]
0.204,[0.19338754]
0.236,[0.20531866]
0.128,[0.20272058]
0.3,[0.19937184]
0.168,[0.20005521]
0.288,[0.2025767]
0.292,[0.20269743]
0.1,[0.21043465]
0.26,[0.19463325]
0.14,[0.20025751]
0.184,[0.19735605]
0.316,[0.20527032]
0.292,[0.2032462]
0.08,[0.20147389]
0.176,[0.2025193]
0.192,[0.20215458]
0.088,[0.20701554]
0.328,[0.2085717]
0.14,[0.20288998]
0.184,[0.19614089]
0.204,[0.19699878]
0.24,[0.18427908]
0.296,[0.20118982]
0.38,[0.20213625]
0.116,[0.21147761]
0.048,[0.19977686]
0.128,[0.21057093]
0.14,[0.20143977]
0.228,[0.20186004]
0.392,[0.20612961]
0.016,[0.1919365]
0.312,[0.2024768]
0.092,[0.18973461]
0.12,[0.1912322]
0.148,[0.19830889]
0.208,[0.20359269]
0.024,[0.20917588]
0.34,[0.20936003]
0.052,[0.2036601]
0.144,[0.20461792]
0.096,[0.20511934]
0.1,[0.185116]
0.012,[0.20902666]
0.088,[0.20517722]
0.38,[0.19642255]
0.38,[0.2027463]
0.272,[0.1990737]
0.092,[0.19263303]
0.384,[0.19413388]
0.08,[0.2003254]
0.18,[0.20480606]
0.084,[0.20144647]
0.08,[0.2048724]
0.308,[0.20830926]
0.204,[0.19833368]
0.212,[0.20280391]
0.196,[0.2016443]
0.332,[0.20256424]
0.28,[0.20608759]
0.348,[0.21097526]
0.184,[0.20057917]
0.384,[0.20692748]
0.328,[0.19806421]
0.364,[0.19372955]
0.06,[0.21087104]
0.256,[0.1935721]
0.044,[0.21308172]
0.048,[0.19529364]
0.096,[0.19829932]
0.292,[0.20160374]
0.268,[0.19520956]
0.048,[0.20704311]
0.316,[0.19526768]
0.068,[0.19954848]
0.304,[0.20055422]
0.064,[0.19878945]
0.3,[0.20635873]
0.004,[0.19318497]
0.288,[0.20811692]
0.296,[0.21207494]
0.08,[0.19516462]
0.208,[0.19922066]
0.276,[0.20523077]
0.268,[0.21338803]
0.332,[0.20496118]
0.096,[0.20318973]
0.292,[0.20068038]
0.256,[0.20147839]
0.104,[0.19884855]
0.34,[0.2072613]
0.032,[0.19665954]
0.228,[0.20014471]
0.088,[0.19700328]
0.3,[0.20055467]
0.092,[0.1998877]
0.172,[0.20942727]
0.356,[0.20737141]
0.168,[0.20271769]
0.248,[0.20899856]
0.176,[0.21110755]
0.024,[0.19940826]
0.192,[0.20589957]
0.388,[0.20770034]
0.288,[0.20737562]
0.328,[0.20523018]
0.172,[0.19107479]
0.128,[0.20981646]
0.064,[0.19638062]
0.008,[0.1901587]
0.116,[0.19729146]
0.372,[0.18719661]
0.104,[0.1948502]
0.176,[0.19471467]
0.048,[0.1825695]
0.22,[0.19949088]
0.004,[0.19524464]
0.296,[0.20353326]
0.368,[0.1976142]
0.068,[0.20271417]
0.192,[0.21105453]
0.2,[0.2083601]
0.04,[0.19387978]
0.128,[0.20636639]
0.284,[0.19317561]
0.316,[0.20068336]
0.316,[0.2035119]
0.156,[0.19249478]
0.104,[0.20330054]
0.208,[0.20911056]
0.168,[0.19128361]
0.044,[0.20288292]
0.048,[0.20463839]
0.14,[0.20414367]
0.108,[0.20582464]
0.1,[0.18815583]
0.328,[0.19212624]
0.284,[0.20084193]
0.36,[0.19833946]
0.3,[0.19894189]
0.156,[0.19738972]
0.136,[0.2079579]
0.256,[0.19956234]
0.212,[0.20066357]
0.2,[0.20514381]
0.328,[0.20787042]
0.048,[0.19047946]
0.032,[0.21162346]
0.38,[0.1946181]
0.196,[0.20648548]
0.092,[0.2009179]
0.0,[0.19758683]
0.232,[0.207304]
0.1,[0.19789726]
0.28,[0.18953487]
0.072,[0.20126742]
0.272,[0.20274723]
0.152,[0.19752175]
0.34,[0.20606759]
0.256,[0.20125413]
0.26,[0.20901805]
0.148,[0.1992169]
0.272,[0.2085478]
0.328,[0.20023179]
0.34,[0.20546958]
0.144,[0.19876465]
0.296,[0.20605573]
0.32,[0.19407925]
0.172,[0.19299933]
0.348,[0.20734692]
0.368,[0.1931259]
0.376,[0.21187958]
0.192,[0.19466811]
0.036,[0.21185368]
0.396,[0.20409825]
0.028,[0.20492119]
0.124,[0.21104166]
0.224,[0.21480784]
0.196,[0.1944566]
0.02,[0.20446166]
0.32,[0.21103087]
0.14,[0.20119178]
0.392,[0.20954078]
0.188,[0.20401266]
0.236,[0.20320448]
0.156,[0.19474569]
0.4,[0.20286942]
0.152,[0.19825268]
0.18,[0.20403418]
0.344,[0.2060656]
0.104,[0.20744035]
0.252,[0.20128196]
0.156,[0.19443709]
0.168,[0.20026645]
0.06,[0.18475336]
0.24,[0.21109524]
0.108,[0.19410041]
0.284,[0.19840842]
0.096,[0.19217953]
0.34,[0.19815269]
0.22,[0.20157596]
0.12,[0.21061927]
0.164,[0.20290396]
0.048,[0.1976679]
0.368,[0.20110175]
0.324,[0.20560017]
0.312,[0.1920087]
0.26,[0.20224449]
0.276,[0.20818833]
0.132,[0.19460681]
0.208,[0.194574]
0.072,[0.19396791]
0.12,[0.19183153]
0.364,[0.19620779]
0.068,[0.20420498]
0.208,[0.19725356]
0.136,[0.20477352]
0.264,[0.186017]
0.052,[0.19082776]
0.116,[0.1943269]
0.076,[0.1997903]
0.12,[0.19250125]
0.084,[0.1995509]
0.372,[0.20033115]
0.284,[0.20591217]
0.016,[0.20834348]
0.128,[0.20967188]
0.252,[0.19028255]
0.18,[0.20159641]
0.16,[0.20530686]
0.34,[0.19790569]
0.264,[0.19506907]
0.308,[0.20280787]
0.324,[0.20097986]
0.356,[0.20843482]
0.32,[0.20872572]
0.008,[0.1958034]
0.216,[0.18674195]
0.216,[0.20808917]
0.06,[0.19815785]
0.256,[0.19907692]
0.08,[0.19925001]
0.036,[0.19200087]
0.328,[0.20588401]
0.056,[0.20127311]
0.352,[0.2115852]
0.376,[0.19849291]
0.392,[0.20177975]
0.26,[0.20098212]
0.292,[0.21057421]
0.264,[0.19912806]
0.324,[0.20892054]
0.068,[0.20315185]
0.344,[0.20125592]
0.052,[0.21246916]
0.384,[0.19334066]
0.104,[0.2097485]
0.232,[0.19723085]
0.26,[0.2024124]
0.076,[0.19654486]
0.036,[0.18215397]
0.052,[0.20736438]
0.184,[0.20881554]
0.364,[0.19240656]
0.02,[0.20479545]
0.12,[0.20031941]
0.396,[0.20440796]
0.372,[0.19755483]
0.02,[0.19592407]
0.044,[0.20301464]
0.364,[0.21132636]
0.344,[0.20143688]
0.26,[0.20351493]
0.18,[0.18670958]
0.232,[0.20172527]
0.248,[0.2025511]
0.164,[0.21100608]
0.084,[0.20781773]
0.28,[0.20424756]
0.124,[0.20381585]
0.028,[0.20363158]
0.368,[0.2046322]
0.008,[0.19149229]
0.392,[0.20488411]
0.184,[0.19011986]
0.248,[0.20809838]
0.216,[0.20081064]
0.28,[0.2112382]
0.012,[0.1889433]
0.332,[0.2112512]
0.0,[0.20263177]
0.12,[0.20396498]
0.22,[0.2024149]
0.368,[0.20352817]
0.356,[0.1962569]
0.392,[0.19277221]
0.108,[0.20489493]
0.24,[0.20367458]
0.196,[0.18699566]
0.14,[0.20840803]
0.132,[0.19759083]
0.296,[0.20592335]
0.38,[0.20736316]
0.116,[0.20703772]
0.12,[0.20958462]
0.156,[0.2000578]
0.128,[0.19137856]
0.192,[0.2072627]
0.248,[0.20145074]
0.256,[0.19177392]
0.36,[0.19572788]
0.28,[0.20407411]
0.348,[0.2138061]
0.108,[0.19446072]
0.388,[0.19044685]
0.024,[0.21255931]
0.056,[0.18920496]
0.008,[0.20312673]
0.028,[0.20808929]
0.076,[0.20071396]
0.272,[0.19489568]
0.396,[0.20044836]
0.004,[0.19177744]
0.256,[0.21324226]
0.1,[0.21090549]
0.288,[0.20341718]
0.06,[0.19632429]
0.256,[0.19629508]
0.36,[0.21145847]
0.296,[0.20455727]
0.272,[0.21234465]
0.384,[0.19274497]
0.3,[0.19248384]
0.392,[0.19270349]
0.076,[0.19594675]
0.252,[0.21213955]
0.144,[0.21209309]
0.136,[0.21070036]
0.08,[0.20958158]
0.296,[0.21273372]
0.348,[0.1883569]
0.036,[0.2003431]
0.34,[0.20382303]
0.248,[0.20358053]
0.124,[0.20676634]
0.084,[0.19952404]
0.052,[0.20338342]
0.24,[0.20882246]
0.236,[0.20587099]
0.096,[0.20892519]
0.024,[0.19987506]
0.22,[0.20432428]
0.312,[0.20847467]
0.204,[0.20308363]
0.18,[0.2007544]
0.064,[0.19759429]
0.312,[0.20266458]
0.352,[0.19709808]
0.352,[0.20044392]
0.328,[0.20182589]
0.392,[0.20363083]
0.028,[0.19842839]
0.088,[0.20439422]
0.352,[0.20150796]
0.116,[0.2091535]
0.36,[0.20789826]
0.04,[0.19058216]
0.24,[0.20564991]
0.06,[0.20398861]
0.028,[0.20557478]
0.088,[0.2109896]
0.344,[0.19494903]
0.08,[0.20949551]
0.232,[0.20137426]
0.108,[0.20905474]
0.096,[0.20976606]
0.368,[0.20612848]
0.052,[0.21009943]
0.076,[0.20496392]
0.396,[0.20261508]
0.372,[0.19944414]
0.264,[0.19537005]
0.12,[0.2010119]
0.252,[0.20826021]
0.028,[0.1951878]
0.072,[0.20019442]
0.232,[0.19793949]
0.176,[0.20136648]
0.072,[0.21183106]
0.136,[0.19451392]
0.332,[0.20841119]
0.124,[0.20478988]
0.172,[0.19329828]
0.392,[0.20899385]
0.244,[0.20205417]
0.38,[0.21087906]
0.184,[0.19979966]
0.244,[0.20291963]
0.356,[0.2086651]
0.168,[0.21061149]
0.18,[0.20853299]
0.336,[0.20637354]
0.152,[0.20090869]
0.132,[0.1941897]
0.196,[0.19918951]
0.276,[0.19293523]
0.328,[0.20442352]
0.1,[0.1910317]
0.28,[0.20129403]
0.052,[0.20186648]
0.18,[0.21049285]
0.308,[0.20121795]
0.1,[0.1995323]
0.06,[0.20279482]
0.288,[0.19904074]
0.38,[0.21294698]
0.092,[0.1835961]
0.148,[0.19592556]
0.18,[0.20171669]
0.048,[0.20307869]
0.276,[0.20456403]
0.004,[0.19452977]
0.1,[0.20476493]
0.352,[0.20720708]
0.304,[0.20578134]
0.0,[0.19532248]
0.108,[0.20972171]
0.084,[0.1998311]
0.004,[0.18994465]
0.28,[0.20146587]
0.268,[0.19846874]
0.232,[0.20639959]
0.156,[0.21445996]
0.396,[0.18746772]
0.156,[0.19306138]
0.212,[0.19930038]
0.388,[0.20135817]
0.3,[0.2107223]
0.344,[0.20602125]
0.216,[0.2035687]
0.008,[0.20675293]
0.332,[0.20746854]
0.072,[0.20149106]
0.288,[0.20183787]
0.228,[0.20674336]
0.232,[0.19008663]
0.12,[0.19283059]
0.116,[0.20003724]
0.36,[0.20252013]
0.204,[0.19631502]
0.104,[0.2006185]
0.396,[0.20380187]
0.152,[0.19605455]
0.076,[0.19989377]
0.0,[0.19013458]
0.112,[0.2119908]
0.144,[0.20578375]
0.384,[0.21093723]
0.372,[0.21437535]
0.148,[0.20039162]
0.216,[0.19302982]
0.384,[0.19792473]
0.32,[0.20318589]
0.02,[0.20058101]
0.072,[0.20930731]
0.384,[0.20116368]
0.292,[0.19091195]
0.036,[0.19416252]
0.172,[0.2024031]
0.06,[0.20965362]
0.36,[0.19588861]
0.236,[0.21220705]
0.324,[0.20121849]
0.36,[0.20128763]
0.012,[0.20190251]
0.016,[0.19963339]
0.188,[0.19443873]
0.276,[0.2108191]
0.348,[0.19368908]
0.324,[0.19964173]
0.348,[0.21312982]
0.084,[0.20290187]
0.256,[0.2009983]
0.324,[0.19386926]
0.292,[0.20535639]
0.348,[0.20194992]
0.128,[0.20259687]
0.12,[0.21241796]
0.244,[0.21140453]
0.036,[0.19640574]
0.3,[0.20563471]
0.224,[0.19979435]
0.316,[0.20897344]
0.28,[0.1898917]
0.308,[0.20897895]
0.208,[0.18612772]
0.292,[0.20129395]
0.164,[0.18647644]
0.376,[0.20624256]
0.184,[0.19308776]
0.16,[0.2042095]
0.196,[0.20667416]
0.2,[0.19458538]
0.12,[0.20840302]
0.324,[0.20490131]
0.144,[0.20720747]
0.216,[0.20197621]
0.004,[0.1954486]
0.292,[0.20456442]
0.372,[0.20288363]
0.292,[0.19233906]
0.212,[0.2022824]
0.096,[0.19276673]
0.312,[0.19327569]
0.216,[0.2017425]
0.144,[0.18849048]
0.284,[0.2001906]
0.072,[0.20841295]
0.144,[0.20203897]
0.08,[0.20061079]
0.032,[0.20537555]
0.16,[0.2003439]
0.028,[0.20226991]
0.392,[0.20549944]
0.352,[0.20546618]
0.208,[0.2006869]
0.068,[0.19819066]
0.056,[0.19222087]
0.232,[0.20930424]
0.176,[0.20041832]
0.232,[0.20105228]
0.38,[0.20593536]
0.096,[0.20211044]
0.112,[0.1854834]
0.052,[0.2015661]
0.036,[0.19373515]
0.104,[0.20943251]
0.4,[0.19819182]
0.004,[0.2074095]
0.248,[0.20196998]
0.064,[0.19620085]
0.292,[0.18891618]
0.284,[0.21159708]
0.236,[0.19862834]
0.02,[0.1987811]
0.324,[0.2106539]
0.152,[0.21177107]
0.332,[0.19274047]
0.024,[0.19495371]
0.336,[0.20193252]
0.068,[0.19891143]
0.292,[0.20450327]
0.1,[0.19926387]
0.368,[0.1951789]
0.228,[0.19251737]
0.328,[0.20615208]
0.116,[0.2091957]
0.04,[0.19498238]
0.116,[0.20477977]
0.108,[0.19447777]
0.104,[0.20280263]
0.244,[0.20513645]
0.192,[0.2123864]
0.38,[0.19981855]
0.32,[0.20747009]
0.356,[0.20700064]
0.04,[0.19421977]
0.236,[0.1926274]
0.068,[0.19752151]
0.12,[0.2033166]
0.116,[0.2080372]
0.116,[0.20350653]
0.26,[0.19943735]
0.356,[0.1968]
0.056,[0.19083053]
0.4,[0.2042098]
0.168,[0.20598334]
0.104,[0.19126612]
0.224,[0.19249278]
0.228,[0.19477698]
0.276,[0.19924769]
0.064,[0.2031045]
0.372,[0.19515738]
0.388,[0.2063908]
0.26,[0.20370945]
0.124,[0.19247413]
0.284,[0.1999394]
0.14,[0.2105403]
0.204,[0.19240534]
0.06,[0.21034342]
0.196,[0.20081058]
0.332,[0.20943514]
0.152,[0.2031438]
0.332,[0.19584462]
0.148,[0.20071688]
0.112,[0.19539744]
0.024,[0.20070738]
0.36,[0.20970121]
0.288,[0.20336413]
0.348,[0.20118454]
0.06,[0.20125899]
0.248,[0.20129701]
0.336,[0.2040292]
0.368,[0.19237766]
0.188,[0.21260723]
0.128,[0.20323583]
0.256,[0.20348054]
0.024,[0.19120952]
0.228,[0.19933313]
0.084,[0.20262036]
0.276,[0.20098615]
0.112,[0.19909537]
0.312,[0.20038092]
0.216,[0.19754094]
0.348,[0.2086564]
0.18,[0.21206543]
0.196,[0.21082383]
0.248,[0.21240902]
0.352,[0.19853032]
0.308,[0.20970783]
0.356,[0.2091867]
0.152,[0.19310668]
0.276,[0.20018253]
0.1,[0.19869283]
0.348,[0.20517117]
0.3,[0.19387195]
0.0,[0.20853093]
0.184,[0.2030999]
0.204,[0.20552182]
0.076,[0.20681652]
0.168,[0.21038678]
0.004,[0.19981205]
0.12,[0.20337465]
0.1,[0.20732412]
0.236,[0.20035651]
0.244,[0.2056467]
0.384,[0.20209229]
0.172,[0.20710087]
0.372,[0.21097803]
0.348,[0.20276004]
0.048,[0.2092419]
0.288,[0.21042511]
0.276,[0.20289978]
0.152,[0.20059356]
0.032,[0.19369999]
0.284,[0.19235381]
0.32,[0.1946741]
0.088,[0.18511084]
0.16,[0.20047453]
0.348,[0.20549408]
0.372,[0.20471248]
0.2,[0.19810349]
0.152,[0.20075634]
0.256,[0.20470092]
0.312,[0.19104323]
0.056,[0.19904435]
0.344,[0.19334501]
0.316,[0.19784021]
0.172,[0.20578715]
0.044,[0.20064887]
0.032,[0.1995435]
0.136,[0.19418943]
0.396,[0.2112549]
0.016,[0.20970666]
0.32,[0.204983]
0.108,[0.19908187]
0.344,[0.2055906]
0.0,[0.19649598]
0.02,[0.20962325]
0.148,[0.21033749]
0.22,[0.19481921]
0.272,[0.20066455]
0.38,[0.20095804]
0.164,[0.21032473]
0.016,[0.19841179]
0.204,[0.20037237]
0.108,[0.20046297]
0.184,[0.20379129]
0.056,[0.19930306]
0.372,[0.19656971]
0.0,[0.19347173]
0.268,[0.19501844]
0.144,[0.20302278]
0.24,[0.2090525]
0.2,[0.20968992]
0.288,[0.20886344]
0.356,[0.20302221]
0.052,[0.18948537]
0.176,[0.20896667]
0.108,[0.2109704]
0.308,[0.19641322]
0.26,[0.19503722]
0.132,[0.20547512]
0.276,[0.18764031]
0.12,[0.1958034]
0.012,[0.18669593]
0.336,[0.19471443]
0.388,[0.19370815]
0.132,[0.2112236]
0.292,[0.21414313]
0.06,[0.19767648]
0.372,[0.19526786]
0.244,[0.21044168]
0.336,[0.1993511]
0.268,[0.20076892]
0.26,[0.21098104]
0.196,[0.19849968]
0.188,[0.1997267]
0.396,[0.20179078]
0.024,[0.19845241]
0.336,[0.210105]
0.196,[0.2028822]
0.376,[0.19489017]
0.124,[0.18412018]
0.12,[0.20560119]
0.084,[0.20100102]
0.016,[0.19113606]
0.28,[0.20774174]
0.14,[0.20447832]
0.084,[0.18774939]
0.224,[0.20826098]
0.104,[0.19935581]
0.012,[0.1917598]
0.26,[0.19592124]
0.352,[0.19686449]
0.176,[0.20060766]
0.388,[0.20207861]
0.356,[0.19673976]
0.008,[0.19951937]
0.268,[0.18721223]
0.176,[0.20329696]
0.348,[0.21043387]
0.264,[0.20179012]
0.108,[0.20900407]
0.176,[0.1981864]
0.16,[0.20126712]
0.368,[0.20722824]
0.388,[0.21002585]
0.348,[0.20943832]
0.296,[0.20722622]
0.256,[0.1955392]
0.244,[0.21417293]
0.164,[0.20972386]
0.156,[0.20333478]
0.148,[0.20179316]
0.072,[0.19270355]
0.192,[0.19174805]
0.06,[0.19686076]
0.1,[0.20290369]
0.312,[0.19522032]
0.148,[0.20872125]
0.008,[0.21063861]
0.148,[0.19172904]
0.18,[0.20488495]
0.132,[0.21028107]
0.092,[0.19674438]
0.06,[0.20104319]
0.22,[0.19659948]
0.316,[0.20233324]
0.08,[0.19394827]
0.016,[0.19485924]
0.128,[0.20433196]
0.016,[0.21295425]
0.192,[0.20055354]
0.132,[0.19583368]
0.172,[0.19261172]
0.084,[0.20251152]
0.328,[0.20454106]
0.396,[0.19267675]
0.08,[0.18319237]
0.18,[0.19276822]
0.124,[0.21115547]
0.352,[0.19078404]
0.172,[0.20130277]
0.304,[0.20779005]
0.196,[0.20999646]
0.148,[0.2094267]
0.252,[0.19880506]
0.032,[0.20830384]
0.004,[0.2033368]
0.392,[0.19763917]
0.14,[0.19102219]
0.136,[0.21353471]
0.032,[0.2027846]
0.204,[0.2005957]
0.024,[0.184149]
0.024,[0.19197556]
0.044,[0.20567274]
0.056,[0.19820508]
0.28,[0.20479724]
0.132,[0.20860091]
0.264,[0.19549802]
0.16,[0.20111257]
0.356,[0.212619]
0.26,[0.18658155]
0.016,[0.19178489]
0.4,[0.20108783]
0.044,[0.19149402]
0.188,[0.20599592]
0.268,[0.19899821]
0.036,[0.19793522]
0.148,[0.20244652]
0.176,[0.19281435]
0.204,[0.20955062]
0.216,[0.21158528]
0.312,[0.20221856]
0.232,[0.2090866]
0.288,[0.19622943]
0.12,[0.20483762]
0.112,[0.20423877]
0.356,[0.21248215]
0.148,[0.19902799]
0.216,[0.20033666]
0.028,[0.2025496]
0.008,[0.1989002]
0.276,[0.19447789]
0.14,[0.21312153]
0.344,[0.21208796]
0.092,[0.20128193]
0.136,[0.2015157]
0.364,[0.20161435]
0.184,[0.19295225]
0.284,[0.21070483]
0.016,[0.21089119]
0.268,[0.21147925]
0.34,[0.20593393]
0.112,[0.18416592]
0.256,[0.20355237]
0.144,[0.19985488]
0.24,[0.20871526]
0.176,[0.20043007]
0.184,[0.19171292]
0.288,[0.19357237]
0.036,[0.20279345]
0.212,[0.19805792]
0.292,[0.19910195]
0.184,[0.20576334]
0.164,[0.19676518]
0.028,[0.20599318]
0.276,[0.2079061]
0.124,[0.19971031]
0.196,[0.19776684]
0.332,[0.21313652]
0.36,[0.20415089]
0.184,[0.1989493]
0.004,[0.21060804]
0.112,[0.19476283]
0.364,[0.20578313]
0.384,[0.18902573]
0.248,[0.20252678]
0.292,[0.19777495]
0.308,[0.1965847]
0.26,[0.2017991]
0.336,[0.20554733]
0.152,[0.20105556]
0.128,[0.20475486]
0.06,[0.19074848]
0.228,[0.20137441]
0.188,[0.19604605]
0.392,[0.21481523]
0.24,[0.20317048]
0.228,[0.20619258]
0.248,[0.19992301]
0.228,[0.19675729]
0.368,[0.21324718]
0.148,[0.20909628]
0.028,[0.20280126]
0.1,[0.19991219]
0.156,[0.19817919]
0.224,[0.19881591]
