True,Predicted
0.336,[0.32010877]
0.22,[0.2181371]
0.08,[0.0983495]
0.288,[0.29036802]
0.072,[0.07779538]
0.368,[0.34074622]
0.264,[0.25995988]
0.392,[0.38583595]
0.06,[0.08182175]
0.356,[0.3836751]
0.296,[0.30249852]
0.164,[0.17007084]
0.072,[0.07127538]
0.3,[0.28247917]
0.176,[0.16750865]
0.108,[0.0794744]
0.116,[0.11888804]
0.336,[0.24038397]
0.304,[0.3180002]
0.22,[0.17138703]
0.204,[0.24137302]
0.36,[0.2787745]
0.156,[0.14185937]
0.348,[0.3425914]
0.148,[0.14446734]
0.164,[0.14894623]
0.388,[0.41591102]
0.276,[0.27626246]
0.356,[0.3904732]
0.216,[0.24891709]
0.352,[0.3597165]
0.388,[0.3733049]
0.096,[0.09635125]
0.236,[0.16998671]
0.296,[0.31551164]
0.184,[0.19500192]
0.076,[0.07723522]
0.044,[0.06515405]
0.1,[0.05366212]
0.232,[0.25458014]
0.116,[0.1570396]
0.136,[0.11202588]
0.336,[0.3231138]
0.24,[0.2472585]
0.348,[0.37079182]
0.396,[0.36437884]
0.2,[0.2199616]
0.036,[0.0462776]
0.276,[0.24619563]
0.28,[0.29991135]
0.264,[0.27323604]
0.164,[0.15541455]
0.144,[0.09897766]
0.3,[0.27583146]
0.22,[0.24029735]
0.176,[0.23032449]
0.344,[0.32540905]
0.16,[0.2106873]
0.352,[0.32830626]
0.368,[0.27224573]
0.38,[0.38540432]
0.4,[0.3894394]
0.056,[0.06366216]
0.312,[0.2996926]
0.36,[0.34153146]
0.0,[0.03137423]
0.324,[0.2298408]
0.26,[0.23848255]
0.212,[0.25301468]
0.188,[0.18297414]
0.348,[0.3765795]
0.336,[0.3982346]
0.392,[0.38312507]
0.288,[0.32651556]
0.112,[0.06570321]
0.336,[0.32613704]
0.384,[0.409096]
0.328,[0.35428303]
0.044,[0.14838375]
0.004,[0.0467576]
0.312,[0.33018062]
0.008,[0.0490345]
0.136,[0.14596976]
0.192,[0.21149507]
0.384,[0.3817572]
0.328,[0.35038817]
0.36,[0.35765725]
0.388,[0.37023342]
0.08,[0.11006801]
0.012,[0.06035515]
0.176,[0.17192131]
0.172,[0.14640601]
0.38,[0.37549442]
0.224,[0.22889291]
0.392,[0.3717181]
0.348,[0.32942247]
0.396,[0.39152783]
0.376,[0.3295685]
0.076,[0.08133592]
0.144,[0.12164694]
0.156,[0.14139031]
0.044,[0.06753335]
0.344,[0.35089642]
0.104,[0.0404725]
0.024,[0.04649758]
0.332,[0.3496764]
0.092,[0.11328045]
0.128,[0.14661767]
0.128,[0.15994038]
0.216,[0.27235743]
0.376,[0.35886264]
0.14,[0.10771597]
0.344,[0.30206317]
0.192,[0.17458953]
0.348,[0.34655887]
0.372,[0.37679854]
0.208,[0.1943525]
0.204,[0.13871768]
0.124,[0.14873275]
0.084,[0.08878323]
0.252,[0.24628143]
0.208,[0.20876582]
0.12,[0.11939973]
0.256,[0.1965174]
0.108,[0.1628631]
0.396,[0.41091102]
0.216,[0.2383401]
0.34,[0.3078949]
0.248,[0.25695193]
0.132,[0.18972684]
0.076,[0.10064187]
0.18,[0.12612343]
0.104,[0.12309876]
0.144,[0.12882063]
0.356,[0.3344043]
0.056,[0.07732505]
0.296,[0.30164933]
0.132,[0.15631811]
0.356,[0.3433723]
0.064,[0.05919985]
0.312,[0.29030484]
0.272,[0.24166475]
0.356,[0.38031945]
0.084,[0.11301216]
0.192,[0.21137072]
0.04,[0.04835777]
0.252,[0.25046438]
0.288,[0.32927483]
0.012,[0.10964353]
0.124,[0.15696342]
0.012,[0.04362098]
0.028,[0.14639436]
0.256,[0.22782847]
0.392,[0.38737813]
0.008,[0.04780148]
0.068,[0.16196395]
0.188,[0.20530905]
0.12,[0.13038293]
0.204,[0.21893679]
0.184,[0.20995231]
0.392,[0.37576157]
0.128,[0.09032322]
0.3,[0.2952013]
0.096,[0.12510827]
0.128,[0.1316841]
0.316,[0.2614619]
0.312,[0.32180423]
0.26,[0.2544327]
0.352,[0.32229576]
0.348,[0.33642128]
0.108,[0.13532184]
0.108,[0.12441193]
0.04,[0.07567515]
0.116,[0.13278803]
0.144,[0.15927118]
0.164,[0.16540447]
0.256,[0.29596645]
0.044,[0.04861369]
0.204,[0.18102036]
0.04,[0.06918912]
0.38,[0.34613588]
0.296,[0.31515032]
0.132,[0.13056959]
0.188,[0.20388238]
0.388,[0.38355213]
0.152,[0.16586025]
0.264,[0.2737472]
0.056,[0.11640985]
0.376,[0.39858693]
0.168,[0.14224233]
0.06,[0.08580537]
0.268,[0.25903744]
0.252,[0.24793833]
0.224,[0.22101878]
0.204,[0.2421796]
0.112,[0.08445759]
0.304,[0.28896028]
0.184,[0.21722922]
0.168,[0.19584008]
0.32,[0.30950034]
0.204,[0.21653822]
0.228,[0.27710414]
0.364,[0.3643412]
0.372,[0.32997328]
0.376,[0.37223643]
0.032,[0.06262682]
0.076,[0.05967974]
0.156,[0.16672404]
0.224,[0.23278007]
0.296,[0.28262085]
0.008,[0.04109669]
0.356,[0.32106438]
0.268,[0.21728005]
0.392,[0.30835938]
0.0,[0.04665752]
0.34,[0.33836514]
0.192,[0.20683824]
0.116,[0.17079888]
0.396,[0.37983337]
0.364,[0.38625288]
0.052,[0.09954646]
0.06,[0.11156734]
0.0,[0.03862198]
0.308,[0.33644566]
0.264,[0.27875096]
0.4,[0.36965832]
0.02,[0.05327974]
0.272,[0.2829721]
0.024,[0.03873444]
0.228,[0.2612108]
0.236,[0.25444245]
0.388,[0.36147022]
0.392,[0.38695922]
0.328,[0.329456]
0.076,[0.11315402]
0.176,[0.16691115]
0.148,[0.18672357]
0.264,[0.28881094]
0.152,[0.15908436]
0.284,[0.33555526]
0.376,[0.33041054]
0.356,[0.33813936]
0.384,[0.35542804]
0.312,[0.34895504]
0.036,[0.04437526]
0.132,[0.15524246]
0.184,[0.2005126]
0.152,[0.17533912]
0.304,[0.31100753]
0.328,[0.30187696]
0.032,[0.10598608]
0.34,[0.31848812]
0.228,[0.22380058]
0.4,[0.32854658]
0.056,[0.04979479]
0.1,[0.12989514]
0.168,[0.19031619]
0.384,[0.31807035]
0.208,[0.22455132]
0.272,[0.23427421]
0.356,[0.32255816]
0.02,[0.10491414]
0.228,[0.22368713]
0.352,[0.24276179]
0.0,[0.05118444]
0.356,[0.39741033]
0.2,[0.21721485]
0.084,[0.10346588]
0.304,[0.30673712]
0.08,[0.18699096]
0.076,[0.07204435]
0.364,[0.38079208]
0.044,[0.05578022]
0.284,[0.30313253]
0.384,[0.38544658]
0.344,[0.27046645]
0.22,[0.22903962]
0.084,[0.09513177]
0.156,[0.18523587]
0.176,[0.22907208]
0.096,[0.11762134]
0.0,[0.03868605]
0.208,[0.23709124]
0.064,[0.16309674]
0.0,[0.04128224]
0.312,[0.30615878]
0.292,[0.2853426]
0.052,[0.10772235]
0.324,[0.34138343]
0.22,[0.21654166]
0.076,[0.07667834]
0.268,[0.32457775]
0.052,[0.04614139]
0.352,[0.37910748]
0.108,[0.12191608]
0.1,[0.10353164]
0.104,[0.05473898]
0.112,[0.11416886]
0.084,[0.09578482]
0.152,[0.13455562]
0.112,[0.10963064]
0.336,[0.3199694]
0.072,[0.06114133]
0.028,[0.10136753]
0.14,[0.17262797]
0.332,[0.30694875]
0.004,[0.04802747]
0.188,[0.18865365]
0.32,[0.3103273]
0.284,[0.27415514]
0.056,[0.06528653]
0.248,[0.2247332]
0.1,[0.05957615]
0.164,[0.16357748]
0.072,[0.03176844]
0.048,[0.0492987]
0.056,[0.05694186]
0.292,[0.3110623]
0.22,[0.24047686]
0.096,[0.11041225]
0.144,[0.08971703]
0.392,[0.40916452]
0.028,[0.07844388]
0.2,[0.23907106]
0.232,[0.25651252]
0.0,[0.04431389]
0.352,[0.37325066]
0.072,[0.05137478]
0.208,[0.22526999]
0.072,[0.07995547]
0.004,[0.03692011]
0.216,[0.21188988]
0.116,[0.12216939]
0.316,[0.3320362]
0.144,[0.17989488]
0.212,[0.19305445]
0.0,[0.04562531]
0.356,[0.3353115]
0.144,[0.14829157]
0.18,[0.16710456]
0.02,[0.04001611]
0.392,[0.40869668]
0.332,[0.33723006]
0.072,[0.08161049]
0.236,[0.23657481]
0.308,[0.28746462]
0.164,[0.19051309]
0.328,[0.32856664]
0.016,[0.08967599]
0.336,[0.31350422]
0.372,[0.38896322]
0.34,[0.3253916]
0.104,[0.04285464]
0.176,[0.1656167]
0.228,[0.22208942]
0.156,[0.21410117]
0.144,[0.1480045]
0.176,[0.17775764]
0.0,[0.03554375]
0.336,[0.32941222]
0.028,[0.0674012]
0.016,[0.04443789]
0.036,[0.04962542]
0.132,[0.19806848]
0.244,[0.22358741]
0.2,[0.25539193]
0.208,[0.22823012]
0.204,[0.17876129]
0.28,[0.27669352]
0.22,[0.18747635]
0.06,[0.04811323]
0.224,[0.2366968]
0.244,[0.23003887]
0.352,[0.3251687]
0.024,[0.06996555]
0.18,[0.15971662]
0.232,[0.23197624]
0.324,[0.3283093]
0.008,[0.07948575]
0.288,[0.26892883]
0.308,[0.29477096]
0.04,[0.05425257]
0.296,[0.28589863]
0.232,[0.22361372]
0.24,[0.2619876]
0.14,[0.15682565]
0.34,[0.28778055]
0.3,[0.2717989]
0.032,[0.06581257]
0.184,[0.18539323]
0.176,[0.17881039]
0.016,[0.04152759]
0.108,[0.11594705]
0.068,[0.07124149]
0.004,[0.04688573]
0.036,[0.05566834]
0.32,[0.31426144]
0.152,[0.19487643]
0.06,[0.04790986]
0.34,[0.31741476]
0.148,[0.20402747]
0.376,[0.3622644]
0.032,[0.07796603]
0.26,[0.2618633]
0.028,[0.04476017]
0.208,[0.2041947]
0.384,[0.34988156]
0.352,[0.34925982]
0.352,[0.3198175]
0.252,[0.30923975]
0.164,[0.19171165]
0.04,[0.05954736]
0.292,[0.25107086]
0.22,[0.17773846]
0.332,[0.32246742]
0.336,[0.26033834]
0.296,[0.35992134]
0.064,[0.13866985]
0.116,[0.21001774]
0.04,[0.06419531]
0.4,[0.36104006]
0.016,[0.04751357]
0.264,[0.21299572]
0.244,[0.23874073]
0.224,[0.22780906]
0.192,[0.20597838]
0.236,[0.2886727]
0.168,[0.18238945]
0.284,[0.2948848]
0.04,[0.07004126]
0.36,[0.40245238]
0.1,[0.09862544]
0.084,[0.09502443]
0.024,[0.04123856]
0.288,[0.3280465]
0.0,[0.03878869]
0.08,[0.12341408]
0.18,[0.21575136]
0.376,[0.28990686]
0.396,[0.35306287]
0.328,[0.31869423]
0.056,[0.05171179]
0.364,[0.3150202]
0.096,[0.07705402]
0.084,[0.11389799]
0.004,[0.0366123]
0.22,[0.23567007]
0.028,[0.05955645]
0.064,[0.05455472]
0.288,[0.29548985]
0.16,[0.18214984]
0.104,[0.1186442]
0.4,[0.39475185]
0.276,[0.23860082]
0.348,[0.32380742]
0.332,[0.32176995]
0.372,[0.33996212]
0.288,[0.30359018]
0.16,[0.15957199]
0.22,[0.24468714]
0.356,[0.33066368]
0.28,[0.2715807]
0.364,[0.4003862]
0.0,[0.06008757]
0.36,[0.36923075]
0.388,[0.41049406]
0.356,[0.35354075]
0.168,[0.17421395]
0.228,[0.22464867]
0.28,[0.30397552]
0.012,[0.0659022]
0.092,[0.08778794]
0.228,[0.24307896]
0.016,[0.034166]
0.076,[0.07567451]
0.16,[0.14380388]
0.204,[0.12742116]
0.08,[0.09787696]
0.044,[0.06685124]
0.04,[0.04087336]
0.212,[0.24162422]
0.06,[0.05125706]
0.164,[0.1773599]
0.396,[0.37913275]
0.232,[0.19089766]
0.208,[0.1921674]
0.38,[0.36088064]
0.096,[0.06479605]
0.308,[0.28346258]
0.18,[0.20097898]
0.348,[0.33742794]
0.168,[0.15313543]
0.348,[0.35325512]
0.148,[0.15450001]
0.144,[0.1000466]
0.22,[0.21287508]
0.244,[0.2384686]
0.112,[0.17370601]
0.348,[0.3225097]
0.132,[0.14334832]
0.12,[0.13017958]
0.264,[0.2766525]
0.292,[0.30175656]
0.256,[0.2928023]
0.208,[0.21329328]
0.272,[0.29436737]
0.216,[0.21310602]
0.204,[0.20289178]
0.328,[0.347436]
0.004,[0.03810238]
0.336,[0.32683697]
0.392,[0.4181517]
0.34,[0.3760931]
0.044,[0.11247106]
0.284,[0.27548426]
0.208,[0.18699189]
0.216,[0.21096018]
0.224,[0.22981843]
0.188,[0.15430653]
0.12,[0.17162867]
0.164,[0.17538032]
0.324,[0.3433181]
0.208,[0.2132967]
0.14,[0.12846375]
0.104,[0.16144514]
0.028,[0.16161741]
0.232,[0.24305186]
0.012,[0.10679912]
0.012,[0.04838911]
0.04,[0.10606156]
0.056,[0.06800487]
0.148,[0.17925735]
0.024,[0.05495767]
0.18,[0.18426435]
0.068,[0.07212105]
0.172,[0.2124082]
0.044,[0.04152608]
0.372,[0.3949193]
0.14,[0.16765305]
0.12,[0.10162918]
0.068,[0.09336698]
0.316,[0.30447695]
0.384,[0.32838467]
0.172,[0.18516019]
0.388,[0.371737]
0.232,[0.25352144]
0.176,[0.16750675]
0.332,[0.3360144]
0.24,[0.2693828]
0.156,[0.10173778]
0.008,[0.04986975]
0.18,[0.18980518]
0.18,[0.1841456]
0.264,[0.26310587]
0.256,[0.27461898]
0.136,[0.10184898]
0.132,[0.15581594]
0.064,[0.07474973]
0.392,[0.38186854]
0.308,[0.27880335]
0.312,[0.32291153]
0.084,[0.06306621]
0.088,[0.13337556]
0.312,[0.28643113]
0.332,[0.31969255]
0.204,[0.14231156]
0.38,[0.3829211]
0.376,[0.3064921]
0.396,[0.38295344]
0.144,[0.17537285]
0.368,[0.37004936]
0.072,[0.07878959]
0.164,[0.13539042]
0.292,[0.28472406]
0.288,[0.3061679]
0.316,[0.30693245]
0.112,[0.13781124]
0.008,[0.04396825]
0.304,[0.33345854]
0.284,[0.32233083]
0.18,[0.15987094]
0.06,[0.04913661]
0.164,[0.193349]
0.06,[0.10366791]
0.248,[0.2047918]
0.248,[0.23264475]
0.38,[0.41217843]
0.02,[0.10015481]
0.04,[0.03876736]
0.268,[0.27883002]
0.1,[0.12316278]
0.22,[0.25584716]
0.192,[0.21048175]
0.16,[0.18513635]
0.036,[0.07352656]
0.052,[0.04765898]
0.324,[0.3365234]
0.052,[0.11169549]
0.22,[0.22786617]
0.304,[0.29298913]
0.06,[0.09022018]
0.06,[0.0712135]
0.092,[0.11715326]
0.24,[0.24971814]
0.08,[0.12423283]
0.372,[0.20870335]
0.272,[0.2944616]
0.172,[0.20671825]
0.084,[0.1050119]
0.052,[0.05336467]
0.304,[0.2833092]
0.328,[0.3567286]
0.084,[0.1028363]
0.004,[0.04313461]
0.248,[0.2648306]
0.188,[0.17377235]
0.112,[0.12440161]
0.352,[0.33007812]
0.28,[0.28531423]
0.12,[0.11374652]
0.276,[0.25805503]
0.2,[0.2122512]
0.372,[0.2798353]
0.064,[0.08258306]
0.056,[0.05294308]
0.364,[0.34101725]
0.248,[0.2653068]
0.176,[0.15818937]
0.264,[0.3057196]
0.02,[0.04128493]
0.348,[0.35868096]
0.36,[0.34848374]
0.056,[0.13263485]
0.164,[0.17300251]
0.396,[0.3775841]
0.272,[0.2764703]
0.072,[0.06453932]
0.364,[0.32491106]
0.236,[0.25859004]
0.28,[0.2903098]
0.36,[0.34546682]
0.272,[0.24064119]
0.152,[0.15139697]
0.184,[0.17519906]
0.008,[0.03661504]
0.324,[0.33285514]
0.124,[0.13234673]
0.008,[0.07969286]
0.26,[0.303399]
0.036,[0.04364018]
0.316,[0.29794055]
0.076,[0.0524363]
0.268,[0.25768417]
0.276,[0.2628936]
0.0,[0.06963157]
0.132,[0.15216152]
0.156,[0.17521691]
0.012,[0.10284667]
0.184,[0.2214471]
0.0,[0.15584384]
0.316,[0.17905627]
0.052,[0.0711061]
0.156,[0.11356368]
0.208,[0.2501763]
0.264,[0.22222331]
0.196,[0.23229165]
0.096,[0.12862037]
0.376,[0.37438565]
0.188,[0.23227678]
0.312,[0.20283528]
0.364,[0.33234745]
0.348,[0.36929458]
0.104,[0.19522351]
0.284,[0.2891373]
0.34,[0.30523106]
0.02,[0.12961419]
0.112,[0.05016716]
0.276,[0.2780746]
0.332,[0.34493938]
0.12,[0.12955207]
0.196,[0.22284928]
0.36,[0.3449028]
0.38,[0.3726251]
0.228,[0.27228433]
0.24,[0.229326]
0.336,[0.30859715]
0.136,[0.16637334]
0.344,[0.3494072]
0.028,[0.04090889]
0.04,[0.05834167]
0.132,[0.09124468]
0.044,[0.06443042]
0.332,[0.32206148]
0.264,[0.2823386]
0.284,[0.296201]
0.24,[0.18048082]
0.248,[0.25355986]
0.056,[0.06935187]
0.256,[0.19222741]
0.292,[0.27024862]
0.036,[0.0582624]
0.004,[0.04200186]
0.2,[0.23798987]
0.0,[0.04330126]
0.008,[0.05428868]
0.328,[0.2514435]
0.108,[0.08482721]
0.076,[0.05428749]
0.012,[0.04352088]
0.344,[0.25688797]
0.084,[0.10440248]
0.288,[0.2983245]
0.388,[0.33237672]
0.264,[0.27892393]
0.292,[0.2681663]
0.4,[0.3031541]
0.264,[0.2727834]
0.144,[0.13356495]
0.172,[0.18653862]
0.072,[0.07780699]
0.364,[0.34857875]
0.004,[0.03949501]
0.1,[0.09854825]
0.208,[0.25495493]
0.216,[0.18111254]
0.024,[0.10674165]
0.156,[0.14097762]
0.024,[0.10758581]
0.1,[0.06214786]
0.368,[0.33625564]
0.388,[0.3046878]
0.184,[0.2058462]
0.4,[0.4347213]
0.012,[0.04675742]
0.308,[0.32594943]
0.04,[0.0550066]
0.38,[0.36913413]
0.396,[0.4309201]
0.072,[0.0858384]
0.2,[0.16480507]
0.308,[0.321266]
0.124,[0.20027228]
0.044,[0.05510565]
0.016,[0.05386393]
0.04,[0.04728616]
0.088,[0.09407178]
0.344,[0.36303163]
0.352,[0.28802273]
0.068,[0.10602996]
0.232,[0.25326303]
0.4,[0.36466795]
0.216,[0.2237448]
0.208,[0.21294637]
0.124,[0.14686869]
0.156,[0.13344553]
0.168,[0.20256472]
0.224,[0.23052727]
0.328,[0.3425453]
0.116,[0.15216367]
0.008,[0.06220256]
0.104,[0.06884795]
0.36,[0.26139238]
0.336,[0.29077]
0.288,[0.28498662]
0.164,[0.1404972]
0.324,[0.30601975]
0.36,[0.2995623]
0.288,[0.32636654]
0.164,[0.11999068]
0.288,[0.2976265]
0.16,[0.1560766]
0.312,[0.32886082]
0.076,[0.08506359]
0.032,[0.05328104]
0.376,[0.35657784]
0.128,[0.14633109]
0.284,[0.2815474]
0.316,[0.2773018]
0.2,[0.18930176]
0.2,[0.21844484]
0.108,[0.11167153]
0.02,[0.03908925]
0.276,[0.3059854]
0.192,[0.17976786]
0.092,[0.08221247]
0.12,[0.12201054]
0.4,[0.37867194]
0.348,[0.32537687]
0.316,[0.30981424]
0.156,[0.13580628]
0.156,[0.1412359]
0.0,[0.05252075]
0.2,[0.26141888]
0.4,[0.407854]
0.3,[0.3522995]
0.1,[0.17184074]
0.272,[0.25685054]
0.148,[0.1096103]
0.236,[0.16235526]
0.056,[0.0657763]
0.348,[0.3355354]
0.16,[0.17861015]
0.348,[0.3355081]
0.108,[0.14884436]
0.244,[0.24456295]
0.056,[0.09636951]
0.08,[0.08446066]
0.036,[0.05089322]
0.352,[0.34181395]
0.124,[0.10714007]
0.26,[0.1889239]
0.04,[0.04220492]
0.224,[0.29549688]
0.056,[0.04630587]
0.344,[0.32741338]
0.224,[0.2252783]
0.012,[0.1002067]
0.36,[0.31392998]
0.136,[0.10834005]
0.384,[0.3737767]
0.164,[0.19170074]
0.0,[0.03464676]
0.204,[0.23780659]
0.34,[0.34322107]
0.356,[0.36054116]
0.18,[0.15439811]
0.392,[0.39678347]
0.344,[0.36681804]
0.072,[0.0811585]
0.06,[0.07184549]
0.172,[0.06524938]
0.152,[0.14368047]
0.088,[0.06767052]
0.268,[0.27662793]
0.28,[0.2596954]
0.364,[0.33440226]
0.4,[0.38403845]
0.016,[0.05324472]
0.336,[0.35203874]
0.236,[0.21406186]
0.2,[0.24196278]
0.184,[0.1585216]
0.048,[0.04124381]
0.236,[0.25162786]
0.34,[0.32874674]
0.132,[0.10985235]
0.22,[0.25316477]
0.164,[0.14542721]
0.364,[0.3687756]
0.26,[0.25243375]
0.236,[0.22010432]
0.316,[0.33390385]
0.124,[0.14835113]
0.008,[0.06014391]
0.216,[0.22147016]
0.296,[0.32750097]
0.324,[0.31577095]
0.312,[0.2745688]
0.156,[0.20115285]
0.264,[0.27345464]
0.328,[0.3347454]
0.172,[0.16717651]
0.056,[0.15918781]
0.232,[0.24580003]
0.288,[0.20003237]
0.216,[0.22355734]
0.268,[0.26209754]
0.084,[0.14544833]
0.028,[0.04770178]
0.38,[0.36263838]
0.08,[0.05059507]
0.2,[0.2231322]
0.068,[0.08101838]
0.1,[0.06771376]
0.208,[0.23542821]
0.12,[0.15207164]
0.12,[0.09548051]
0.328,[0.32602593]
0.02,[0.04216492]
0.236,[0.17875713]
0.084,[0.12331624]
0.008,[0.10798225]
0.324,[0.35176104]
0.18,[0.20536676]
0.252,[0.18912698]
0.144,[0.13769709]
0.212,[0.19091453]
0.212,[0.29813856]
0.372,[0.33783704]
0.288,[0.30140665]
0.028,[0.05816856]
0.296,[0.29102173]
0.312,[0.33553562]
0.136,[0.15532012]
0.148,[0.20737413]
0.344,[0.34647807]
0.248,[0.21307196]
0.18,[0.16745156]
0.032,[0.1040707]
0.368,[0.34356487]
0.4,[0.3844123]
0.132,[0.10362618]
0.116,[0.11802324]
0.048,[0.05946179]
0.352,[0.3347658]
0.208,[0.18159108]
0.076,[0.0768036]
0.032,[0.08779775]
0.212,[0.20150913]
0.372,[0.35632807]
0.276,[0.28513053]
0.256,[0.2728362]
0.26,[0.26830018]
0.248,[0.23835811]
0.332,[0.3287744]
0.348,[0.33185807]
0.292,[0.2841779]
0.196,[0.2047335]
0.356,[0.32935488]
0.196,[0.23036022]
0.24,[0.31498012]
0.34,[0.17883424]
0.22,[0.2380967]
0.144,[0.11794806]
0.188,[0.1682361]
0.12,[0.13199864]
0.032,[0.10404921]
0.316,[0.17059436]
0.164,[0.14930288]
0.4,[0.3891923]
0.376,[0.37128517]
0.08,[0.09140681]
0.028,[0.04468764]
0.152,[0.1354598]
0.2,[0.22180946]
0.104,[0.10971506]
0.252,[0.25479907]
0.344,[0.33230594]
0.284,[0.2615013]
0.08,[0.12383846]
0.024,[0.09575714]
0.132,[0.1689321]
0.112,[0.16631494]
0.4,[0.3782444]
0.136,[0.15898187]
0.152,[0.13345589]
0.188,[0.18855076]
0.276,[0.26943782]
0.188,[0.19796084]
0.372,[0.3743146]
0.148,[0.15876345]
0.156,[0.16480364]
0.24,[0.18103962]
0.348,[0.33754373]
0.076,[0.09104617]
0.392,[0.36516505]
0.076,[0.07549201]
0.12,[0.08084036]
0.04,[0.02914785]
0.06,[0.05964539]
0.308,[0.36817193]
0.12,[0.12410869]
0.312,[0.26427245]
