True,Predicted
0.056,[0.08468224]
0.236,[0.20617591]
0.212,[0.22532831]
0.208,[0.21230607]
0.072,[0.0556406]
0.068,[0.10605161]
0.028,[0.04972354]
0.132,[0.14804353]
0.296,[0.30738693]
0.204,[0.23007038]
0.184,[0.18638696]
0.02,[0.02846808]
0.252,[0.24230324]
0.292,[0.29173398]
0.272,[0.25808138]
0.14,[0.14437585]
0.036,[0.07922782]
0.304,[0.28299686]
0.112,[0.10288122]
0.112,[0.12497455]
0.212,[0.22700407]
0.192,[0.22279258]
0.172,[0.17446214]
0.16,[0.13726583]
0.256,[0.26108083]
0.236,[0.26147303]
0.332,[0.32335687]
0.22,[0.22172861]
0.316,[0.31218198]
0.38,[0.39226252]
0.36,[0.36850548]
0.12,[0.13354893]
0.012,[0.01996088]
0.336,[0.34577373]
0.372,[0.38851774]
0.024,[0.03939733]
0.364,[0.3596724]
0.388,[0.40201524]
0.292,[0.29297304]
0.1,[0.12953925]
0.0,[0.02376934]
0.324,[0.32159352]
0.176,[0.19749925]
0.176,[0.18097767]
0.104,[0.10966028]
0.176,[0.19203062]
0.268,[0.2618767]
0.308,[0.30294546]
0.264,[0.26037484]
0.396,[0.38985047]
0.18,[0.17964141]
0.108,[0.12458582]
0.196,[0.20916373]
0.196,[0.1702529]
0.268,[0.26898468]
0.184,[0.19801903]
0.076,[0.06784743]
0.32,[0.3296647]
0.2,[0.19456615]
0.344,[0.33861545]
0.392,[0.35875437]
0.136,[0.14566983]
0.136,[0.14524035]
0.284,[0.30688068]
0.336,[0.35909715]
0.22,[0.21820228]
0.08,[0.09720765]
0.288,[0.27960107]
0.072,[0.05377498]
0.368,[0.3760908]
0.264,[0.24227016]
0.392,[0.3946573]
0.06,[0.08984044]
0.356,[0.3729308]
0.296,[0.30908665]
0.164,[0.13565174]
0.072,[0.06589017]
0.3,[0.29181352]
0.176,[0.16190897]
0.108,[0.10636096]
0.116,[0.10386567]
0.336,[0.34240922]
0.304,[0.32532358]
0.22,[0.20172541]
0.204,[0.2056414]
0.36,[0.36357778]
0.156,[0.13696052]
0.348,[0.3400816]
0.148,[0.14302881]
0.164,[0.16660635]
0.388,[0.39426962]
0.276,[0.29146233]
0.356,[0.36221597]
0.216,[0.21725978]
0.352,[0.375226]
0.388,[0.38682172]
0.096,[0.09036774]
0.236,[0.22052751]
0.296,[0.30930352]
0.184,[0.19475527]
0.076,[0.10533522]
0.044,[0.05127667]
0.1,[0.0961787]
0.232,[0.22842804]
0.116,[0.15176678]
0.136,[0.10369442]
0.336,[0.3375932]
0.24,[0.2717314]
0.348,[0.35132852]
0.396,[0.3700032]
0.2,[0.23116225]
0.036,[0.03979403]
0.276,[0.26015067]
0.28,[0.28879482]
0.264,[0.28364924]
0.164,[0.1480266]
0.144,[0.13547873]
0.3,[0.27623448]
0.22,[0.21465153]
0.176,[0.21541987]
0.344,[0.34472892]
0.16,[0.21386945]
0.352,[0.33912215]
0.368,[0.31505975]
0.38,[0.35965118]
0.4,[0.4101459]
0.056,[0.046742]
0.312,[0.30849904]
0.36,[0.36355612]
0.0,[0.03502458]
0.324,[0.23872574]
0.26,[0.25766152]
0.212,[0.24843447]
0.188,[0.20169418]
0.348,[0.35109106]
0.336,[0.36879033]
0.392,[0.38783568]
0.288,[0.3139036]
0.112,[0.06960924]
0.336,[0.33274916]
0.384,[0.3953879]
0.328,[0.3435047]
0.044,[0.09879196]
0.004,[0.02760748]
0.312,[0.29842755]
0.008,[0.02849852]
0.136,[0.1381006]
0.192,[0.18851496]
0.384,[0.38103744]
0.328,[0.32072443]
0.36,[0.3501123]
0.388,[0.3868198]
0.08,[0.08982164]
0.012,[0.03625271]
0.176,[0.17171678]
0.172,[0.16820358]
0.38,[0.37646645]
0.224,[0.22214903]
0.392,[0.38461983]
0.348,[0.33745286]
0.396,[0.39096704]
0.376,[0.36479238]
0.076,[0.06906407]
0.144,[0.12568897]
0.156,[0.13893159]
0.044,[0.05126815]
0.344,[0.363631]
0.104,[0.06273367]
0.024,[0.03992665]
0.332,[0.34435064]
0.092,[0.11029046]
0.128,[0.13651185]
0.128,[0.13968687]
0.216,[0.23592262]
0.376,[0.376607]
0.14,[0.09540993]
0.344,[0.35688493]
0.192,[0.18463756]
0.348,[0.35928634]
0.372,[0.4225622]
0.208,[0.18702136]
0.204,[0.14300556]
0.124,[0.14605094]
0.084,[0.09904602]
0.252,[0.2576606]
0.208,[0.20876439]
0.12,[0.1182202]
0.256,[0.28019536]
0.108,[0.13887082]
0.396,[0.41773316]
0.216,[0.2346541]
0.34,[0.3349528]
0.248,[0.24811386]
0.132,[0.14354359]
0.076,[0.08861306]
0.18,[0.1280069]
0.104,[0.11325996]
0.144,[0.14487563]
0.356,[0.34240398]
0.056,[0.08164087]
0.296,[0.3049907]
0.132,[0.14750384]
0.356,[0.3650181]
0.064,[0.07105359]
0.312,[0.3144687]
0.272,[0.25947616]
0.356,[0.38695046]
0.084,[0.08845063]
0.192,[0.20403111]
0.04,[0.04435614]
0.252,[0.2600142]
0.288,[0.30470046]
0.012,[0.02529619]
0.124,[0.14099206]
0.012,[0.03406444]
0.028,[0.1246681]
0.256,[0.2492752]
0.392,[0.39753547]
0.008,[0.02674803]
0.068,[0.11818279]
0.188,[0.17803967]
0.12,[0.12398812]
0.204,[0.2104704]
0.184,[0.20935102]
0.392,[0.38578898]
0.128,[0.11782268]
0.3,[0.30620036]
0.096,[0.11848269]
0.128,[0.1145341]
0.316,[0.34843823]
0.312,[0.31543958]
0.26,[0.25573424]
0.352,[0.31611806]
0.348,[0.35069367]
0.108,[0.13540788]
0.108,[0.09824502]
0.04,[0.05083388]
0.116,[0.12264388]
0.144,[0.15717335]
0.164,[0.16368294]
0.256,[0.27493033]
0.044,[0.0286003]
0.204,[0.18957427]
0.04,[0.04652365]
0.38,[0.3595002]
0.296,[0.3055642]
0.132,[0.10589056]
0.188,[0.20073938]
0.388,[0.38537034]
0.152,[0.16192599]
0.264,[0.25294545]
0.056,[0.08142754]
0.376,[0.36637893]
0.168,[0.12480152]
0.06,[0.03172677]
0.268,[0.2572721]
0.252,[0.25828382]
0.224,[0.23301415]
0.204,[0.20408471]
0.112,[0.1104964]
0.304,[0.2969734]
0.184,[0.18951981]
0.168,[0.15793374]
0.32,[0.31758574]
0.204,[0.21106325]
0.228,[0.2599552]
0.364,[0.36073157]
0.372,[0.34162906]
0.376,[0.37357637]
0.032,[0.03731763]
0.076,[0.06431253]
0.156,[0.1572587]
0.224,[0.2132772]
0.296,[0.2846427]
0.008,[0.02100833]
0.356,[0.36355293]
0.268,[0.27211395]
0.392,[0.3492922]
0.0,[0.02374618]
0.34,[0.3257452]
0.192,[0.20061891]
0.116,[0.10522985]
0.396,[0.3880555]
0.364,[0.3746098]
0.052,[0.06819123]
0.06,[0.10024924]
0.0,[0.02790308]
0.308,[0.35101178]
0.264,[0.26057044]
0.4,[0.40588388]
0.02,[0.03311222]
0.272,[0.27455184]
0.024,[0.02347782]
0.228,[0.23313019]
0.236,[0.25301537]
0.388,[0.36901304]
0.392,[0.39095882]
0.328,[0.3526594]
0.076,[0.08407892]
0.176,[0.17500052]
0.148,[0.15678613]
0.264,[0.26073763]
0.152,[0.15697154]
0.284,[0.3428252]
0.376,[0.33468387]
0.356,[0.34304908]
0.384,[0.37031612]
0.312,[0.31366146]
0.036,[0.04430588]
0.132,[0.15239704]
0.184,[0.1965813]
0.152,[0.16414462]
0.304,[0.30950138]
0.328,[0.30047843]
0.032,[0.03489961]
0.34,[0.3590242]
0.228,[0.2393332]
0.4,[0.36574695]
0.056,[0.05139393]
0.1,[0.09607313]
0.168,[0.17281127]
0.384,[0.3456907]
0.208,[0.22200176]
0.272,[0.28714535]
0.356,[0.3475148]
0.02,[0.03540264]
0.228,[0.22708333]
0.352,[0.3060297]
0.0,[0.0232711]
0.356,[0.37899265]
0.2,[0.20237869]
0.084,[0.10147894]
0.304,[0.3059133]
0.08,[0.180113]
0.076,[0.08654793]
0.364,[0.38149706]
0.044,[0.04030318]
0.284,[0.29333714]
0.384,[0.3884575]
0.344,[0.36662284]
0.22,[0.2137029]
0.084,[0.11202321]
0.156,[0.17263795]
0.176,[0.17925532]
0.096,[0.08057661]
0.0,[0.04559529]
0.208,[0.21741128]
0.064,[0.0629359]
0.0,[0.0331285]
0.312,[0.31408265]
0.292,[0.28708223]
0.052,[0.11453573]
0.324,[0.32443064]
0.22,[0.21774095]
0.076,[0.06183955]
0.268,[0.2759991]
0.052,[0.03796995]
0.352,[0.37137067]
0.108,[0.10070653]
0.1,[0.10094784]
0.104,[0.09601943]
0.112,[0.11490482]
0.084,[0.08909301]
0.152,[0.15227823]
0.112,[0.11403303]
0.336,[0.30115587]
0.072,[0.04899649]
0.028,[0.03187891]
0.14,[0.14445831]
0.332,[0.34073845]
0.004,[0.02648856]
0.188,[0.18092223]
0.32,[0.3192511]
0.284,[0.27392608]
0.056,[0.07810058]
0.248,[0.2450998]
0.1,[0.08890893]
0.164,[0.16258271]
0.072,[0.01878568]
0.048,[0.03763844]
0.056,[0.0504215]
0.292,[0.3045411]
0.22,[0.23205398]
0.096,[0.09530757]
0.144,[0.06895442]
0.392,[0.41511786]
0.028,[0.04402527]
0.2,[0.22071153]
0.232,[0.22835848]
0.0,[0.02040763]
0.352,[0.34337208]
0.072,[0.06268819]
0.208,[0.2113287]
0.072,[0.08058045]
0.004,[0.04356448]
0.216,[0.21975331]
0.116,[0.11273993]
0.316,[0.3382195]
0.144,[0.15766196]
0.212,[0.19961773]
0.0,[0.02312632]
0.356,[0.36361527]
0.144,[0.13849568]
0.18,[0.17382462]
0.02,[0.02003585]
0.392,[0.38965812]
0.332,[0.33338395]
0.072,[0.05774986]
0.236,[0.24515188]
0.308,[0.2996653]
0.164,[0.16001995]
0.328,[0.3230436]
0.016,[0.05764113]
0.336,[0.3276907]
0.372,[0.38431874]
0.34,[0.34270915]
0.104,[0.0400506]
0.176,[0.19188957]
0.228,[0.22194658]
0.156,[0.17128707]
0.144,[0.13458118]
0.176,[0.16734546]
0.0,[0.02602532]
0.336,[0.32008612]
0.028,[0.06953294]
0.016,[0.02014994]
0.036,[0.03770344]
0.132,[0.18868919]
0.244,[0.23218472]
0.2,[0.2454174]
0.208,[0.21376018]
0.204,[0.20133185]
0.28,[0.27726522]
0.22,[0.2113037]
0.06,[0.05968491]
0.224,[0.1995991]
0.244,[0.2329743]
0.352,[0.3508847]
0.024,[0.06775506]
0.18,[0.18349425]
0.232,[0.23768432]
0.324,[0.33507666]
0.008,[0.04181659]
0.288,[0.2594849]
0.308,[0.30076024]
0.04,[0.04026357]
0.296,[0.2841679]
0.232,[0.2287668]
0.24,[0.24261972]
0.14,[0.15253705]
0.34,[0.28940657]
0.3,[0.30319315]
0.032,[0.042562]
0.184,[0.21173875]
0.176,[0.18234709]
0.016,[0.029657]
0.108,[0.12001132]
0.068,[0.06221063]
0.004,[0.02369311]
0.036,[0.0424914]
0.32,[0.32965]
0.152,[0.19222258]
0.06,[0.04238529]
0.34,[0.35017437]
0.148,[0.15677856]
0.376,[0.3673332]
0.032,[0.07744844]
0.26,[0.27655652]
0.028,[0.03857515]
0.208,[0.19738007]
0.384,[0.36369357]
0.352,[0.33937314]
0.352,[0.33883774]
0.252,[0.29410848]
0.164,[0.1715737]
0.04,[0.06020363]
0.292,[0.3288624]
0.22,[0.18751538]
0.332,[0.33474484]
0.336,[0.35208407]
0.296,[0.3357486]
0.064,[0.03552136]
0.116,[0.18182684]
0.04,[0.05753486]
0.4,[0.377983]
0.016,[0.02277014]
0.264,[0.23614566]
0.244,[0.25582165]
0.224,[0.23632486]
0.192,[0.20248248]
0.236,[0.24933036]
0.168,[0.17467266]
0.284,[0.30882236]
0.04,[0.05530548]
0.36,[0.38153884]
0.1,[0.10294838]
0.084,[0.09535666]
0.024,[0.02939345]
0.288,[0.31220052]
0.0,[0.02885841]
0.08,[0.09132703]
0.18,[0.1793421]
0.376,[0.37649882]
0.396,[0.39538231]
0.328,[0.32504097]
0.056,[0.05311212]
0.364,[0.33981177]
0.096,[0.10024321]
0.084,[0.1032729]
0.004,[0.02766312]
0.22,[0.23602562]
0.028,[0.03523357]
0.064,[0.05553839]
0.288,[0.2933376]
0.16,[0.18074226]
0.104,[0.11601248]
0.4,[0.40371564]
0.276,[0.29321006]
0.348,[0.3387893]
0.332,[0.3224297]
0.372,[0.3635903]
0.288,[0.31806585]
0.16,[0.1471793]
0.22,[0.24384148]
0.356,[0.35165644]
0.28,[0.28044364]
0.364,[0.38479832]
0.0,[0.02808957]
0.36,[0.35883453]
0.388,[0.39657876]
0.356,[0.34921727]
0.168,[0.16012385]
0.228,[0.22093384]
0.28,[0.29561007]
0.012,[0.04082285]
0.092,[0.09298401]
0.228,[0.22706512]
0.016,[0.01880727]
0.076,[0.07176599]
0.16,[0.16057886]
0.204,[0.12722246]
0.08,[0.09552217]
0.044,[0.05953231]
0.04,[0.0215429]
0.212,[0.20720838]
0.06,[0.0671992]
0.164,[0.1703157]
0.396,[0.39483985]
0.232,[0.21364397]
0.208,[0.199106]
0.38,[0.37955043]
0.096,[0.09489948]
0.308,[0.31469366]
0.18,[0.2062786]
0.348,[0.34354433]
0.168,[0.15861185]
0.348,[0.35014418]
0.148,[0.13750596]
0.144,[0.10215583]
0.22,[0.22426036]
0.244,[0.2302679]
0.112,[0.11405417]
0.348,[0.33332482]
0.132,[0.13771288]
0.12,[0.1316689]
0.264,[0.2410447]
0.292,[0.3052213]
0.256,[0.271673]
0.208,[0.23917732]
0.272,[0.29093122]
0.216,[0.21583419]
0.204,[0.2071085]
0.328,[0.34156418]
0.004,[0.02381214]
0.336,[0.34207252]
0.392,[0.41198692]
0.34,[0.36083946]
0.044,[0.03176925]
0.284,[0.2743282]
0.208,[0.18898964]
0.216,[0.21830203]
0.224,[0.2338696]
0.188,[0.19810928]
0.12,[0.11152363]
0.164,[0.16375525]
0.324,[0.33826303]
0.208,[0.21733154]
0.14,[0.11978479]
0.104,[0.09853439]
0.028,[0.12917458]
0.232,[0.234626]
0.012,[0.06454151]
0.012,[0.02376368]
0.04,[0.0359822]
0.056,[0.07979274]
0.148,[0.15168092]
0.024,[0.06869306]
0.18,[0.17219846]
0.068,[0.05023748]
0.172,[0.18709324]
0.044,[0.04062311]
0.372,[0.39226463]
0.14,[0.16380692]
0.12,[0.11920827]
0.068,[0.07345854]
0.316,[0.31701764]
0.384,[0.36562166]
0.172,[0.17157696]
0.388,[0.3990062]
0.232,[0.2386136]
0.176,[0.1929606]
0.332,[0.34959897]
0.24,[0.23607244]
0.156,[0.09545539]
0.008,[0.03377633]
0.18,[0.20927952]
0.18,[0.18633954]
0.264,[0.25126314]
0.256,[0.26177853]
0.136,[0.10605176]
0.132,[0.1397637]
0.064,[0.06429972]
0.392,[0.39320686]
0.308,[0.3160555]
0.312,[0.325819]
0.084,[0.06216805]
0.088,[0.10118812]
0.312,[0.30840775]
0.332,[0.34599093]
0.204,[0.14012474]
0.38,[0.39828202]
0.376,[0.33041146]
0.396,[0.39246416]
0.144,[0.1783777]
0.368,[0.3704737]
0.072,[0.08154549]
0.164,[0.14936425]
0.292,[0.29562703]
0.288,[0.30219623]
0.316,[0.32375523]
0.112,[0.14735849]
0.008,[0.03037897]
0.304,[0.30551443]
0.284,[0.2759315]
0.18,[0.17847438]
0.06,[0.04563795]
0.164,[0.18101256]
0.06,[0.07620177]
0.248,[0.26663563]
0.248,[0.22609894]
0.38,[0.3800238]
0.02,[0.07167642]
0.04,[0.03146148]
0.268,[0.26013395]
0.1,[0.13553111]
0.22,[0.239511]
0.192,[0.19494863]
0.16,[0.17690045]
0.036,[0.05403875]
0.052,[0.04065612]
0.324,[0.33583906]
0.052,[0.06057921]
0.22,[0.22449149]
0.304,[0.29832965]
0.06,[0.08445314]
0.06,[0.03980146]
0.092,[0.10977192]
0.24,[0.24627699]
0.08,[0.11323334]
0.372,[0.31814596]
0.272,[0.28346458]
0.172,[0.18745238]
0.084,[0.08439755]
0.052,[0.03013631]
0.304,[0.288013]
0.328,[0.34212437]
0.084,[0.07932989]
0.004,[0.02212486]
0.248,[0.26117483]
0.188,[0.17663918]
0.112,[0.12586361]
0.352,[0.35079625]
0.28,[0.28781554]
0.12,[0.11312979]
0.276,[0.26431385]
0.2,[0.21416937]
0.372,[0.3520859]
0.064,[0.05763041]
0.056,[0.0397572]
0.364,[0.3473677]
0.248,[0.24826638]
0.176,[0.1725056]
0.264,[0.2566649]
0.02,[0.0264008]
0.348,[0.36548313]
0.36,[0.3672684]
0.056,[0.11601705]
0.164,[0.18026285]
0.396,[0.38634798]
0.272,[0.26093617]
0.072,[0.06302848]
0.364,[0.34390587]
0.236,[0.24457866]
0.28,[0.2648847]
0.36,[0.37334397]
0.272,[0.2596225]
0.152,[0.16093059]
0.184,[0.18030988]
0.008,[0.03325415]
0.324,[0.31941006]
0.124,[0.12936597]
0.008,[0.02290987]
0.26,[0.28842413]
0.036,[0.03473325]
0.316,[0.32580915]
0.076,[0.06928596]
0.268,[0.2672387]
0.276,[0.28090706]
0.0,[0.05101223]
0.132,[0.16266765]
0.156,[0.14953563]
0.012,[0.08768773]
0.184,[0.18743026]
0.0,[0.05132753]
0.316,[0.32794413]
0.052,[0.05385113]
0.156,[0.14978793]
0.208,[0.2199429]
0.264,[0.22845031]
0.196,[0.23883124]
0.096,[0.10183222]
0.376,[0.3804399]
0.188,[0.21485706]
0.312,[0.28197062]
0.364,[0.38045365]
0.348,[0.3966308]
0.104,[0.12186109]
0.284,[0.2823737]
0.34,[0.32676506]
0.02,[0.08206048]
0.112,[0.09529107]
0.276,[0.26279947]
0.332,[0.369599]
0.12,[0.13383226]
0.196,[0.1957892]
0.36,[0.35274825]
0.38,[0.38053265]
0.228,[0.24325173]
0.24,[0.23406166]
0.336,[0.32734987]
0.136,[0.16038571]
0.344,[0.3523332]
0.028,[0.03470093]
0.04,[0.06193719]
0.132,[0.11367971]
0.044,[0.04947816]
0.332,[0.34276807]
0.264,[0.27019352]
0.284,[0.27897993]
0.24,[0.22758608]
0.248,[0.27130184]
0.056,[0.07089706]
0.256,[0.26608935]
0.292,[0.26295796]
0.036,[0.04620185]
0.004,[0.03281058]
0.2,[0.22716618]
0.0,[0.01884834]
0.008,[0.02488583]
0.328,[0.32117954]
0.108,[0.08610732]
0.076,[0.03992991]
0.012,[0.02491531]
0.344,[0.31486648]
0.084,[0.08432431]
0.288,[0.2964122]
0.388,[0.34861347]
0.264,[0.26056027]
0.292,[0.28451663]
0.4,[0.3363064]
0.264,[0.26093927]
0.144,[0.11982685]
0.172,[0.17149898]
0.072,[0.09537038]
0.364,[0.35580915]
0.004,[0.0251267]
0.1,[0.10511083]
0.208,[0.22565536]
0.216,[0.20954981]
0.024,[0.03292413]
0.156,[0.14645685]
0.024,[0.04482736]
0.1,[0.04893075]
0.368,[0.37433964]
0.388,[0.33507612]
0.184,[0.18404618]
0.4,[0.4371837]
0.012,[0.02532148]
0.308,[0.32599106]
0.04,[0.03539049]
0.38,[0.37886754]
0.396,[0.41233793]
0.072,[0.07361238]
0.2,[0.18517084]
0.308,[0.30435726]
0.124,[0.14883094]
0.044,[0.04024021]
0.016,[0.02429152]
0.04,[0.05810224]
0.088,[0.08574492]
0.344,[0.36123267]
0.352,[0.3329488]
0.068,[0.09583461]
0.232,[0.20064503]
0.4,[0.37079063]
0.216,[0.21476497]
0.208,[0.19587335]
0.124,[0.15010965]
0.156,[0.0981741]
0.168,[0.18484086]
0.224,[0.21262981]
0.328,[0.34526634]
0.116,[0.11163735]
0.008,[0.03907674]
0.104,[0.08917516]
0.36,[0.35352805]
0.336,[0.3653593]
0.288,[0.29383627]
0.164,[0.16466695]
0.324,[0.3228023]
0.36,[0.34694144]
0.288,[0.31741658]
0.164,[0.17268117]
0.288,[0.2941363]
0.16,[0.1518345]
0.312,[0.32440737]
0.076,[0.07911589]
0.032,[0.03048194]
0.376,[0.39133176]
0.128,[0.11047984]
0.284,[0.28861767]
0.316,[0.27216625]
0.2,[0.1942798]
0.2,[0.19774054]
0.108,[0.0981072]
0.02,[0.02658118]
0.276,[0.29103145]
0.192,[0.18981306]
0.092,[0.05881779]
0.12,[0.14339028]
0.4,[0.41512415]
0.348,[0.3193088]
0.316,[0.3036872]
0.156,[0.15446462]
0.156,[0.12442874]
0.0,[0.0277719]
0.2,[0.21248339]
0.4,[0.3898583]
0.3,[0.30529127]
0.1,[0.15366422]
0.272,[0.27666324]
0.148,[0.12476732]
0.236,[0.26977566]
0.056,[0.0584984]
0.348,[0.35568896]
0.16,[0.14432009]
0.348,[0.34706947]
0.108,[0.13171317]
0.244,[0.2586257]
0.056,[0.08890477]
0.08,[0.08159863]
0.036,[0.03761917]
0.352,[0.3415733]
0.124,[0.09466466]
0.26,[0.21980263]
0.04,[0.04919478]
0.224,[0.26237762]
0.056,[0.0392009]
0.344,[0.3374355]
0.224,[0.23437275]
0.012,[0.06859007]
0.36,[0.34171483]
0.136,[0.13022466]
0.384,[0.40611407]
0.164,[0.17552215]
0.0,[0.03196363]
0.204,[0.21685685]
0.34,[0.33414128]
0.356,[0.34348956]
0.18,[0.14425391]
0.392,[0.4001709]
0.344,[0.36152312]
0.072,[0.08084914]
0.06,[0.05509989]
0.172,[0.04824429]
0.152,[0.16421069]
0.088,[0.08136407]
0.268,[0.2986971]
0.28,[0.27094004]
0.364,[0.372315]
0.4,[0.40301242]
0.016,[0.02578364]
0.336,[0.35311002]
0.236,[0.20074064]
0.2,[0.2086262]
0.184,[0.14830764]
0.048,[0.0348958]
0.236,[0.23689376]
0.34,[0.33753428]
0.132,[0.11873388]
0.22,[0.24109991]
0.164,[0.13040423]
0.364,[0.35653695]
0.26,[0.25666267]
0.236,[0.25047824]
0.316,[0.31956872]
0.124,[0.14680474]
0.008,[0.04740465]
0.216,[0.23310012]
0.296,[0.32963526]
0.324,[0.32444808]
0.312,[0.29963437]
0.156,[0.18941669]
0.264,[0.2704771]
0.328,[0.3693885]
0.172,[0.171643]
0.056,[0.06428582]
0.232,[0.24261631]
0.288,[0.29480115]
0.216,[0.19541205]
0.268,[0.2635549]
0.084,[0.1161276]
0.028,[0.03993327]
0.38,[0.38198674]
0.08,[0.06311525]
0.2,[0.21600044]
0.068,[0.07051297]
0.1,[0.07707394]
0.208,[0.22597554]
0.12,[0.14702155]
0.12,[0.07497437]
0.328,[0.32042518]
0.02,[0.021697]
0.236,[0.21897087]
0.084,[0.10326892]
0.008,[0.03092891]
0.324,[0.34086677]
0.18,[0.17122062]
0.252,[0.25788718]
0.144,[0.13659678]
0.212,[0.24388409]
0.212,[0.2935637]
0.372,[0.3628029]
0.288,[0.30425194]
0.028,[0.03091575]
0.296,[0.2962344]
0.312,[0.32193258]
0.136,[0.15085259]
0.148,[0.18768187]
0.344,[0.34783313]
0.248,[0.25800827]
0.18,[0.18366154]
0.032,[0.09195048]
0.368,[0.35444316]
0.4,[0.3926272]
0.132,[0.10883295]
0.116,[0.10438482]
0.048,[0.04426784]
0.352,[0.345402]
0.208,[0.19678447]
0.076,[0.05347381]
0.032,[0.06928667]
0.212,[0.23039262]
0.372,[0.38013202]
0.276,[0.2574444]
0.256,[0.26942408]
0.26,[0.25789663]
0.248,[0.25323388]
0.332,[0.33698782]
0.348,[0.34226784]
0.292,[0.29822725]
0.196,[0.20802699]
0.356,[0.34817588]
0.196,[0.19059616]
0.24,[0.2574526]
0.34,[0.23893861]
0.22,[0.19765761]
0.144,[0.11761562]
0.188,[0.17077287]
0.12,[0.12145205]
0.032,[0.04144244]
0.316,[0.22148086]
0.164,[0.15492906]
0.4,[0.39263394]
0.376,[0.37054852]
0.08,[0.07343357]
0.028,[0.02767663]
0.152,[0.12004599]
0.2,[0.20662096]
0.104,[0.10778715]
0.252,[0.23439361]
0.344,[0.35665944]
0.284,[0.26391587]
0.08,[0.08766022]
0.024,[0.06222501]
0.132,[0.13903463]
0.112,[0.14671129]
0.4,[0.38063714]
0.136,[0.15491435]
0.152,[0.14282604]
0.188,[0.19361027]
0.276,[0.2942147]
0.188,[0.1800184]
0.372,[0.3783402]
0.148,[0.14841668]
0.156,[0.15805645]
0.24,[0.25130147]
0.348,[0.34766185]
0.076,[0.08866619]
0.392,[0.3958042]
0.076,[0.062207]
0.12,[0.10096171]
0.04,[0.02725081]
0.06,[0.04038359]
0.308,[0.3462932]
0.12,[0.11620206]
0.312,[0.2649184]
0.196,[0.19577737]
