True,Predicted
0.396,[0.3861813]
0.088,[0.07890853]
0.336,[0.32695186]
0.128,[0.12116175]
0.3,[0.32015753]
0.116,[0.12933892]
0.172,[0.16000102]
0.032,[0.04287176]
0.252,[0.2761776]
0.384,[0.3953303]
0.384,[0.40325803]
0.38,[0.41656005]
0.072,[0.0771134]
0.316,[0.30345726]
0.02,[0.03503551]
0.168,[0.17388132]
0.372,[0.37143266]
0.092,[0.10739317]
0.348,[0.3675195]
0.272,[0.30639362]
0.272,[0.2708947]
0.26,[0.26251656]
0.14,[0.16251276]
0.384,[0.42051402]
0.172,[0.17717971]
0.336,[0.3500591]
0.312,[0.3284662]
0.328,[0.34119886]
0.0,[0.01864242]
0.26,[0.26751432]
0.184,[0.20513922]
0.168,[0.16740039]
0.096,[0.10954627]
0.136,[0.15478314]
0.076,[0.07862598]
0.284,[0.26719177]
0.34,[0.34955037]
0.252,[0.2648858]
0.164,[0.12327669]
0.272,[0.25927484]
0.236,[0.23250856]
0.156,[0.16291608]
0.132,[0.14813894]
0.304,[0.2971444]
0.248,[0.27114728]
0.252,[0.26718748]
0.18,[0.24829943]
0.116,[0.10517284]
0.076,[0.08183472]
0.3,[0.3129162]
0.084,[0.07766846]
0.352,[0.36858332]
0.176,[0.21034573]
0.252,[0.26955497]
0.112,[0.09063541]
0.392,[0.40401563]
0.16,[0.16621192]
0.296,[0.2687469]
0.1,[0.12240715]
0.06,[0.06722007]
0.108,[0.09195421]
0.34,[0.34083515]
0.056,[0.08428469]
0.028,[0.04813747]
0.364,[0.36409277]
0.004,[0.02996338]
0.34,[0.36920637]
0.204,[0.22785276]
0.016,[0.02589542]
0.096,[0.0825296]
0.372,[0.38196975]
0.26,[0.2483072]
0.04,[0.06175607]
0.16,[0.17209117]
0.224,[0.23326246]
0.272,[0.28379986]
0.024,[0.03079095]
0.076,[0.06145947]
0.184,[0.20123746]
0.112,[0.10069909]
0.308,[0.30260512]
0.224,[0.22858141]
0.296,[0.30978057]
0.048,[0.0618875]
0.312,[0.30930096]
0.276,[0.31187248]
0.352,[0.34145775]
0.28,[0.29069304]
0.348,[0.34783578]
0.116,[0.1168556]
0.312,[0.34817246]
0.132,[0.14833973]
0.124,[0.12415498]
0.1,[0.13585255]
0.052,[0.07312512]
0.044,[0.06073266]
0.1,[0.10557183]
0.04,[0.06524233]
0.12,[0.1312079]
0.324,[0.3155013]
0.164,[0.18936498]
0.236,[0.24505754]
0.32,[0.3551519]
0.276,[0.29563376]
0.044,[0.04240319]
0.0,[0.02978863]
0.38,[0.39720953]
0.224,[0.23169683]
0.32,[0.33339062]
0.188,[0.18667057]
0.268,[0.30343506]
0.212,[0.23403928]
0.044,[0.10482217]
0.08,[0.0669193]
0.328,[0.3400211]
0.388,[0.38797292]
0.312,[0.35492772]
0.044,[0.03851823]
0.244,[0.2550584]
0.192,[0.19277082]
0.368,[0.36285532]
0.14,[0.14459601]
0.304,[0.3230124]
0.26,[0.2732858]
0.184,[0.21759813]
0.06,[0.05949907]
0.276,[0.29089907]
0.308,[0.32451522]
0.264,[0.26011157]
0.016,[0.03144469]
0.268,[0.28203627]
0.112,[0.11181932]
0.132,[0.0847551]
0.224,[0.23944391]
0.392,[0.38336742]
0.304,[0.30463287]
0.308,[0.3013356]
0.376,[0.3984142]
0.048,[0.06806994]
0.208,[0.23230721]
0.152,[0.16464624]
0.136,[0.14025539]
0.128,[0.15236329]
0.24,[0.2474888]
0.24,[0.25307387]
0.308,[0.31943774]
0.3,[0.2812992]
0.16,[0.20589937]
0.384,[0.3918314]
0.12,[0.13151151]
0.176,[0.18464383]
0.028,[0.03990959]
0.32,[0.33100384]
0.28,[0.2794006]
0.356,[0.36855173]
0.328,[0.3353517]
0.396,[0.4130825]
0.084,[0.08717681]
0.132,[0.15484054]
0.028,[0.0294502]
0.024,[0.03629046]
0.336,[0.3481578]
0.268,[0.2872037]
0.032,[0.08409338]
0.012,[0.03747234]
0.292,[0.30048633]
0.224,[0.24419849]
0.316,[0.3433507]
0.024,[0.0399922]
0.056,[0.08152547]
0.24,[0.28697586]
0.348,[0.35394102]
0.028,[0.0388123]
0.06,[0.06417144]
0.364,[0.38155025]
0.34,[0.34545276]
0.252,[0.25709155]
0.26,[0.26334995]
0.108,[0.1461323]
0.276,[0.27826765]
0.26,[0.26086524]
0.4,[0.37871242]
0.4,[0.41809973]
0.216,[0.22761425]
0.284,[0.29815602]
0.108,[0.10719658]
0.096,[0.14882149]
0.148,[0.19644962]
0.368,[0.38131824]
0.132,[0.15706237]
0.184,[0.17743215]
0.148,[0.16844603]
0.368,[0.38844967]
0.036,[0.05127695]
0.328,[0.34552428]
0.384,[0.3868929]
0.216,[0.23084913]
0.096,[0.09569723]
0.348,[0.35696787]
0.152,[0.17162514]
0.232,[0.28175765]
0.012,[0.0524351]
0.38,[0.37553278]
0.392,[0.40047804]
0.368,[0.3723359]
0.204,[0.19338891]
0.236,[0.2585756]
0.128,[0.1370577]
0.3,[0.320262]
0.168,[0.17977859]
0.288,[0.28697935]
0.292,[0.28406358]
0.1,[0.10049844]
0.26,[0.25600612]
0.14,[0.17449945]
0.184,[0.1999831]
0.316,[0.3122984]
0.292,[0.32568038]
0.08,[0.09590787]
0.176,[0.2124109]
0.192,[0.18815495]
0.088,[0.09387004]
0.328,[0.33494776]
0.14,[0.15955892]
0.184,[0.19929434]
0.204,[0.21050456]
0.24,[0.26132882]
0.296,[0.29922432]
0.38,[0.39609438]
0.116,[0.1071642]
0.048,[0.05519237]
0.128,[0.13458884]
0.14,[0.15129758]
0.228,[0.19758904]
0.392,[0.40303585]
0.016,[0.02466204]
0.312,[0.34223908]
0.092,[0.08440492]
0.12,[0.12123091]
0.148,[0.1632859]
0.208,[0.23077]
0.024,[0.05539859]
0.34,[0.33362004]
0.052,[0.07582219]
0.144,[0.13757704]
0.096,[0.12247717]
0.1,[0.08888088]
0.012,[0.07989334]
0.088,[0.11708235]
0.38,[0.3747681]
0.38,[0.3980452]
0.272,[0.25709438]
0.092,[0.08056441]
0.384,[0.40626287]
0.08,[0.05387891]
0.18,[0.2489797]
0.084,[0.04565712]
0.08,[0.09350087]
0.308,[0.3271072]
0.204,[0.19476081]
0.212,[0.17604877]
0.196,[0.25159943]
0.332,[0.36031902]
0.28,[0.28689054]
0.348,[0.3456997]
0.184,[0.17478563]
0.384,[0.38559705]
0.328,[0.34327152]
0.364,[0.37539923]
0.06,[0.11793035]
0.256,[0.2595836]
0.044,[0.07187004]
0.048,[0.0546205]
0.096,[0.11328369]
0.292,[0.29950595]
0.268,[0.26541513]
0.048,[0.05603321]
0.316,[0.33171108]
0.068,[0.0856274]
0.304,[0.31475222]
0.064,[0.08079232]
0.3,[0.31493214]
0.004,[0.02916857]
0.288,[0.33550358]
0.296,[0.37663868]
0.08,[0.07914791]
0.208,[0.22954099]
0.276,[0.2749257]
0.268,[0.3043304]
0.332,[0.3320031]
0.096,[0.1341473]
0.292,[0.28590077]
0.256,[0.25272742]
0.104,[0.08081104]
0.34,[0.3486858]
0.032,[0.03356326]
0.228,[0.23039366]
0.088,[0.08507598]
0.3,[0.31640923]
0.092,[0.11550511]
0.172,[0.20050134]
0.356,[0.3422674]
0.168,[0.22678332]
0.248,[0.27039844]
0.176,[0.17508583]
0.024,[0.04821277]
0.192,[0.21308753]
0.388,[0.38140574]
0.288,[0.31947762]
0.328,[0.32868755]
0.172,[0.1940752]
0.128,[0.11822631]
0.064,[0.09108599]
0.008,[0.02604152]
0.116,[0.17168511]
0.372,[0.3684163]
0.104,[0.08909452]
0.176,[0.1980383]
0.048,[0.06036972]
0.22,[0.22634251]
0.004,[0.02482572]
0.296,[0.3076511]
0.368,[0.38531315]
0.068,[0.0669099]
0.192,[0.2188963]
0.2,[0.18335472]
0.04,[0.03328593]
0.128,[0.14180608]
0.284,[0.27908555]
0.316,[0.31704658]
0.316,[0.33635855]
0.156,[0.1507441]
0.104,[0.09482412]
0.208,[0.23580256]
0.168,[0.17504041]
0.044,[0.06218755]
0.048,[0.08202828]
0.14,[0.14746751]
0.108,[0.15853144]
0.1,[0.09748385]
0.328,[0.35058355]
0.284,[0.24457596]
0.36,[0.372871]
0.3,[0.28066248]
0.156,[0.15578684]
0.136,[0.16194393]
0.256,[0.25692117]
0.212,[0.23084779]
0.2,[0.2012298]
0.328,[0.33687592]
0.048,[0.0417341]
0.032,[0.06368771]
0.38,[0.3703558]
0.196,[0.20018783]
0.092,[0.10942581]
0.0,[0.04067628]
0.232,[0.23604827]
0.1,[0.10388357]
0.28,[0.3094294]
0.072,[0.06439727]
0.272,[0.27880022]
0.152,[0.16980402]
0.34,[0.3475194]
0.256,[0.29552695]
0.26,[0.26156294]
0.148,[0.16681896]
0.272,[0.29275995]
0.328,[0.34921306]
0.34,[0.3499968]
0.144,[0.15286164]
0.296,[0.3008115]
0.32,[0.33832496]
0.172,[0.18319342]
0.348,[0.33884543]
0.368,[0.34630263]
0.376,[0.36481702]
0.192,[0.18562342]
0.036,[0.12024125]
0.396,[0.38502315]
0.028,[0.06315713]
0.124,[0.1372652]
0.224,[0.24058032]
0.196,[0.21849069]
0.02,[0.0328005]
0.32,[0.32723406]
0.14,[0.17384598]
0.392,[0.39274326]
0.188,[0.20878237]
0.236,[0.24770787]
0.156,[0.15228625]
0.4,[0.4031697]
0.152,[0.17546849]
0.18,[0.20369087]
0.344,[0.33379674]
0.104,[0.11206361]
0.252,[0.26292136]
0.156,[0.16400982]
0.168,[0.10184101]
0.06,[0.05331945]
0.24,[0.20848618]
0.108,[0.10832401]
0.284,[0.2906924]
0.096,[0.09884878]
0.34,[0.35938725]
0.22,[0.23409434]
0.12,[0.14568977]
0.164,[0.1771091]
0.048,[0.05166108]
0.368,[0.36971426]
0.324,[0.35835978]
0.312,[0.3377695]
0.26,[0.2730105]
0.276,[0.27655348]
0.132,[0.13768083]
0.208,[0.26940465]
0.072,[0.05625455]
0.12,[0.11255997]
0.364,[0.3300506]
0.068,[0.07316473]
0.208,[0.21830277]
0.136,[0.14282426]
0.264,[0.28328478]
0.052,[0.01782039]
0.116,[0.11499778]
0.076,[0.08388241]
0.12,[0.12580949]
0.084,[0.08847587]
0.372,[0.39317635]
0.284,[0.29311228]
0.016,[0.03936849]
0.128,[0.21458042]
0.252,[0.2677821]
0.18,[0.18200314]
0.16,[0.20924301]
0.34,[0.33814454]
0.264,[0.27331203]
0.308,[0.31616056]
0.324,[0.30573958]
0.356,[0.35260576]
0.32,[0.34627068]
0.008,[0.02134958]
0.216,[0.25143468]
0.216,[0.22927043]
0.06,[0.06543447]
0.256,[0.24711524]
0.08,[0.0991439]
0.036,[0.03657854]
0.328,[0.358162]
0.056,[0.05919681]
0.352,[0.35048142]
0.376,[0.39176115]
0.392,[0.40057823]
0.26,[0.26847184]
0.292,[0.33165532]
0.264,[0.30173746]
0.324,[0.33240873]
0.068,[0.07456135]
0.344,[0.34669095]
0.052,[0.06790713]
0.384,[0.39731878]
0.104,[0.10370432]
0.232,[0.2362488]
0.26,[0.2893257]
0.076,[0.08466428]
0.036,[0.04162082]
0.052,[0.08418634]
0.184,[0.18474111]
0.364,[0.37936735]
0.02,[0.06121153]
0.12,[0.14052026]
0.396,[0.41389346]
0.372,[0.38928586]
0.02,[0.02548176]
0.044,[0.03459886]
0.364,[0.35088256]
0.344,[0.36959827]
0.26,[0.26167044]
0.18,[0.22592038]
0.232,[0.24588971]
0.248,[0.22428305]
0.164,[0.1878316]
0.084,[0.10854468]
0.28,[0.29959166]
0.124,[0.15022735]
0.028,[0.03955206]
0.368,[0.40752494]
0.008,[0.02412648]
0.392,[0.42030278]
0.184,[0.20737807]
0.248,[0.28358093]
0.216,[0.23358685]
0.28,[0.28681594]
0.012,[0.0232694]
0.332,[0.35671964]
0.0,[0.03346455]
0.12,[0.13531807]
0.22,[0.217277]
0.368,[0.35097155]
0.356,[0.36339092]
0.392,[0.40674436]
0.108,[0.10375651]
0.24,[0.28979167]
0.196,[0.2387582]
0.14,[0.16023155]
0.132,[0.1445053]
0.296,[0.2980283]
0.38,[0.38048834]
0.116,[0.13642317]
0.12,[0.10849573]
0.156,[0.18322264]
0.128,[0.13803227]
0.192,[0.2180445]
0.248,[0.24980682]
0.256,[0.2889673]
0.36,[0.35064483]
0.28,[0.2781355]
0.348,[0.3916437]
0.108,[0.11005709]
0.388,[0.38723463]
0.024,[0.07847072]
0.056,[0.0619674]
0.008,[0.04709253]
0.028,[0.04205247]
0.076,[0.0767418]
0.272,[0.2835946]
0.396,[0.38894516]
0.004,[0.02395276]
0.256,[0.25237918]
0.1,[0.11915202]
0.288,[0.28496626]
0.06,[0.0644502]
0.256,[0.269217]
0.36,[0.3681046]
0.296,[0.27917242]
0.272,[0.2840853]
0.384,[0.3873869]
0.3,[0.3250504]
0.392,[0.39814296]
0.076,[0.0580698]
0.252,[0.2541067]
0.144,[0.18026762]
0.136,[0.16814405]
0.08,[0.07826483]
0.296,[0.2914985]
0.348,[0.35746747]
0.036,[0.03894312]
0.34,[0.34944135]
0.248,[0.2256754]
0.124,[0.12447947]
0.084,[0.0853762]
0.052,[0.05931504]
0.24,[0.25634798]
0.236,[0.23451935]
0.096,[0.09900687]
0.024,[0.03183191]
0.22,[0.24243964]
0.312,[0.330077]
0.204,[0.201065]
0.18,[0.15617715]
0.064,[0.07829606]
0.312,[0.3533496]
0.352,[0.35468525]
0.352,[0.3319484]
0.328,[0.3418051]
0.392,[0.4032758]
0.028,[0.03489218]
0.088,[0.11032953]
0.352,[0.3549945]
0.116,[0.11219068]
0.36,[0.36018223]
0.04,[0.03691778]
0.24,[0.24852203]
0.06,[0.08444659]
0.028,[0.03908945]
0.088,[0.07431882]
0.344,[0.35177898]
0.08,[0.07772642]
0.232,[0.25134444]
0.108,[0.10463234]
0.096,[0.09266989]
0.368,[0.40641886]
0.052,[0.06843515]
0.076,[0.06912793]
0.396,[0.3819756]
0.372,[0.38249546]
0.264,[0.26398358]
0.12,[0.14274321]
0.252,[0.2730029]
0.028,[0.02296163]
0.072,[0.05704983]
0.232,[0.2403431]
0.176,[0.19062944]
0.072,[0.10137494]
0.136,[0.15110034]
0.332,[0.3359069]
0.124,[0.12928905]
0.172,[0.1890545]
0.392,[0.3891319]
0.244,[0.2773916]
0.38,[0.3941949]
0.184,[0.18482225]
0.244,[0.22901489]
0.356,[0.32841516]
0.168,[0.17057109]
0.18,[0.19967754]
0.336,[0.34780163]
0.152,[0.15413599]
0.132,[0.12993138]
0.196,[0.21049742]
0.276,[0.28994858]
0.328,[0.34230378]
0.1,[0.10783445]
0.28,[0.29755056]
0.052,[0.07995877]
0.18,[0.20600568]
0.308,[0.28668556]
0.1,[0.11138824]
0.06,[0.08621482]
0.288,[0.30152476]
0.38,[0.3426063]
0.092,[0.10563968]
0.148,[0.13882838]
0.18,[0.19638786]
0.048,[0.07158014]
0.276,[0.28972778]
0.004,[0.02068106]
0.1,[0.11371895]
0.352,[0.3602019]
0.304,[0.3251639]
0.0,[0.02206201]
0.108,[0.12884273]
0.084,[0.11216781]
0.004,[0.02427924]
0.28,[0.29502112]
0.268,[0.27484295]
0.232,[0.23340556]
0.156,[0.19959214]
0.396,[0.38156384]
0.156,[0.1700032]
0.212,[0.22270492]
0.388,[0.3745876]
0.3,[0.33518457]
0.344,[0.35603067]
0.216,[0.2231924]
0.008,[0.03622627]
0.332,[0.35025597]
0.072,[0.09287488]
0.288,[0.31936508]
0.228,[0.25427067]
0.232,[0.2437917]
0.12,[0.1102041]
0.116,[0.1225769]
0.36,[0.33327556]
0.204,[0.2147757]
0.104,[0.08541528]
0.396,[0.37695748]
0.152,[0.15481131]
0.076,[0.08326269]
0.0,[0.02143544]
0.112,[0.15586983]
0.144,[0.17593527]
0.384,[0.31636935]
0.372,[0.31582898]
0.148,[0.15079008]
0.216,[0.20927763]
0.384,[0.378295]
0.32,[0.34066764]
0.02,[0.03183835]
0.072,[0.08728581]
0.384,[0.39007485]
0.292,[0.3053744]
0.036,[0.0408762]
0.172,[0.18782277]
0.06,[0.07258675]
0.36,[0.3607278]
0.236,[0.24996974]
0.324,[0.33868563]
0.36,[0.36878008]
0.012,[0.03036973]
0.016,[0.04141685]
0.188,[0.22304876]
0.276,[0.2259985]
0.348,[0.34387994]
0.324,[0.33011198]
0.348,[0.36239278]
0.084,[0.06356249]
0.256,[0.26192307]
0.324,[0.33614755]
0.292,[0.28825086]
0.348,[0.37263426]
0.128,[0.13662596]
0.12,[0.14691134]
0.244,[0.27038133]
0.036,[0.02431495]
0.3,[0.32619026]
0.224,[0.2240938]
0.316,[0.30739295]
0.28,[0.3068177]
0.308,[0.3394953]
0.208,[0.25454772]
0.292,[0.30668187]
0.164,[0.20736969]
0.376,[0.39147437]
0.184,[0.18412687]
0.16,[0.15969017]
0.196,[0.21711628]
0.2,[0.22098969]
0.12,[0.13666995]
0.324,[0.34112018]
0.144,[0.14852297]
0.216,[0.20802745]
0.004,[0.01871953]
0.292,[0.2936018]
0.372,[0.38776186]
0.292,[0.3077588]
0.212,[0.23026179]
0.096,[0.09567706]
0.312,[0.31808174]
0.216,[0.24141286]
0.144,[0.16055723]
0.284,[0.30086768]
0.072,[0.05456111]
0.144,[0.28111008]
0.08,[0.14979215]
0.032,[0.04714556]
0.16,[0.16981791]
0.028,[0.0425522]
0.392,[0.37897176]
0.352,[0.38111848]
0.208,[0.2016373]
0.068,[0.05896983]
0.056,[0.05118048]
0.232,[0.253303]
0.176,[0.16351944]
0.232,[0.2068606]
0.38,[0.36209103]
0.096,[0.1232057]
0.112,[0.10055874]
0.052,[0.03375248]
0.036,[0.02621314]
0.104,[0.12590936]
0.4,[0.40652984]
0.004,[0.04368787]
0.248,[0.26840854]
0.064,[0.04079501]
0.292,[0.31686938]
0.284,[0.24402194]
0.236,[0.25669146]
0.02,[0.03624798]
0.324,[0.3147472]
0.152,[0.13024154]
0.332,[0.34594646]
0.024,[0.02741505]
0.336,[0.3557186]
0.068,[0.07316604]
0.292,[0.30703998]
0.1,[0.11295599]
0.368,[0.37135267]
0.228,[0.22606315]
0.328,[0.3346979]
0.116,[0.15360557]
0.04,[0.02810143]
0.116,[0.14617686]
0.108,[0.10738914]
0.104,[0.1113679]
0.244,[0.23906687]
0.192,[0.22934477]
0.38,[0.39244395]
0.32,[0.3145377]
0.356,[0.35303494]
0.04,[0.0340093]
0.236,[0.28267658]
0.068,[0.06197668]
0.12,[0.10896049]
0.116,[0.12757617]
0.116,[0.13931532]
0.26,[0.26777604]
0.356,[0.371141]
0.056,[0.04840919]
0.4,[0.39050788]
0.168,[0.18995951]
0.104,[0.1329343]
0.224,[0.2705586]
0.228,[0.22079127]
0.276,[0.305236]
0.064,[0.05994409]
0.372,[0.33964556]
0.388,[0.38071257]
0.26,[0.25222653]
0.124,[0.13278526]
0.284,[0.30596057]
0.14,[0.18450607]
0.204,[0.23612937]
0.06,[0.05413837]
0.196,[0.19542907]
0.332,[0.33440864]
0.152,[0.14777727]
0.332,[0.34476215]
0.148,[0.21886037]
0.112,[0.11610807]
0.024,[0.047133]
0.36,[0.370535]
0.288,[0.30513275]
0.348,[0.36748898]
0.06,[0.03435229]
0.248,[0.264345]
0.336,[0.33325514]
0.368,[0.36584568]
0.188,[0.19912338]
0.128,[0.14515932]
0.256,[0.2390214]
0.024,[0.02676349]
0.228,[0.2397274]
0.084,[0.12025654]
0.276,[0.29476768]
0.112,[0.03905398]
0.312,[0.3247817]
0.216,[0.22055365]
0.348,[0.35024646]
0.18,[0.20795558]
0.196,[0.23856613]
0.248,[0.2621121]
0.352,[0.36146486]
0.308,[0.3057044]
0.356,[0.3564098]
0.152,[0.17033513]
0.276,[0.28934196]
0.1,[0.08667177]
0.348,[0.34559715]
0.3,[0.2966768]
0.0,[0.03471232]
0.184,[0.19990623]
0.204,[0.1980028]
0.076,[0.07151718]
0.168,[0.23277159]
0.004,[0.03690075]
0.12,[0.1256052]
0.1,[0.10235303]
0.236,[0.25491315]
0.244,[0.24187173]
0.384,[0.4025637]
0.172,[0.2017221]
0.372,[0.35238758]
0.348,[0.36538315]
0.048,[0.04252222]
0.288,[0.31073332]
0.276,[0.28508326]
0.152,[0.11235435]
0.032,[0.03251346]
0.284,[0.30570143]
0.32,[0.34887922]
0.088,[0.0739037]
0.16,[0.14291383]
0.348,[0.36387444]
0.372,[0.37997046]
0.2,[0.20329076]
0.152,[0.19572304]
0.256,[0.24418236]
0.312,[0.3413921]
0.056,[0.08344556]
0.344,[0.35938567]
0.316,[0.31893614]
0.172,[0.18402855]
0.044,[0.05013767]
0.032,[0.04458659]
0.136,[0.14353512]
0.396,[0.38682842]
0.016,[0.04372412]
0.32,[0.3250653]
0.108,[0.12210053]
0.344,[0.34140456]
0.0,[0.02381472]
0.02,[0.04047579]
0.148,[0.15234359]
0.22,[0.21701024]
0.272,[0.26187402]
0.38,[0.37627244]
0.164,[0.17871954]
0.016,[0.03241881]
0.204,[0.27069724]
0.108,[0.13372925]
0.184,[0.19921245]
0.056,[0.07704399]
0.372,[0.39093405]
0.0,[0.0236985]
0.268,[0.2628247]
0.144,[0.1406059]
0.24,[0.26327464]
0.2,[0.21029188]
0.288,[0.3138183]
0.356,[0.35875022]
0.052,[0.04085815]
0.176,[0.21297386]
0.108,[0.12028884]
0.308,[0.32100797]
0.26,[0.2651918]
0.132,[0.16696177]
0.276,[0.3250282]
0.12,[0.12502253]
0.012,[0.0502486]
0.336,[0.33759138]
0.388,[0.40021405]
0.132,[0.17829908]
0.292,[0.2937931]
0.06,[0.03929696]
0.372,[0.37301633]
0.244,[0.2786275]
0.336,[0.35229528]
0.268,[0.26204726]
0.26,[0.2887464]
0.196,[0.20265326]
0.188,[0.18736504]
0.396,[0.37576377]
0.024,[0.03373448]
0.336,[0.3293056]
0.196,[0.21843706]
0.376,[0.38686258]
0.124,[0.13418545]
0.12,[0.16346045]
0.084,[0.10114386]
0.016,[0.02260946]
0.28,[0.28687835]
0.14,[0.22413884]
0.084,[0.05290412]
0.224,[0.22858131]
0.104,[0.0793135]
0.012,[0.02445053]
0.26,[0.26094085]
0.352,[0.36139148]
0.176,[0.19072004]
0.388,[0.3450547]
0.356,[0.35947]
0.008,[0.0303515]
0.268,[0.30791476]
0.176,[0.1865686]
0.348,[0.36921018]
0.264,[0.253268]
0.108,[0.10413217]
0.176,[0.18894856]
0.16,[0.12441111]
0.368,[0.3781537]
0.388,[0.39623782]
0.348,[0.35212237]
0.296,[0.30696422]
0.256,[0.22655477]
0.244,[0.20527034]
0.164,[0.16272463]
0.156,[0.14651224]
0.148,[0.13903482]
0.072,[0.05853687]
0.192,[0.21855515]
0.06,[0.05698012]
0.1,[0.10725392]
0.312,[0.31831294]
0.148,[0.13463123]
0.008,[0.04746909]
0.148,[0.1916876]
0.18,[0.17966166]
0.132,[0.18512584]
0.092,[0.06962205]
0.06,[0.08228991]
0.22,[0.22825985]
0.316,[0.31776553]
0.08,[0.09726716]
0.016,[0.0671731]
0.128,[0.14325212]
0.016,[0.04107616]
0.192,[0.19988054]
0.132,[0.137182]
0.172,[0.18722858]
0.084,[0.11797819]
0.328,[0.3274598]
0.396,[0.3930793]
0.08,[0.08619546]
0.18,[0.18640983]
0.124,[0.13065061]
0.352,[0.36497623]
0.172,[0.17742763]
0.304,[0.33815992]
0.196,[0.18802823]
0.148,[0.14930074]
0.252,[0.27290884]
0.032,[0.07092922]
0.004,[0.04947862]
0.392,[0.40155277]
0.14,[0.15446036]
0.136,[0.13466518]
0.032,[0.05368757]
0.204,[0.21050315]
0.024,[0.05909239]
0.024,[0.03133594]
0.044,[0.05172159]
0.056,[0.05440819]
0.28,[0.29553726]
0.132,[0.1279939]
0.264,[0.26155898]
0.16,[0.20318152]
0.356,[0.34825683]
0.26,[0.29245618]
0.016,[0.02436562]
0.4,[0.4200624]
0.044,[0.02151369]
0.188,[0.20820715]
0.268,[0.31620163]
0.036,[0.05148077]
0.148,[0.15296334]
0.176,[0.16717272]
0.204,[0.22761934]
0.216,[0.23792969]
0.312,[0.3173359]
0.232,[0.24128896]
0.288,[0.29707623]
0.12,[0.0971433]
0.112,[0.13105829]
0.356,[0.35248864]
0.148,[0.1893949]
0.216,[0.22843866]
0.028,[0.07685592]
0.008,[0.03040182]
0.276,[0.3044433]
0.14,[0.1690797]
0.344,[0.3521917]
0.092,[0.13760543]
0.136,[0.12838787]
0.364,[0.37454715]
0.184,[0.19467367]
0.284,[0.29780194]
0.016,[0.04073054]
0.268,[0.2930534]
0.34,[0.3416018]
0.112,[0.11510902]
0.256,[0.27977487]
0.144,[0.14837815]
0.24,[0.26829538]
0.176,[0.17706294]
0.184,[0.21100333]
0.288,[0.3177543]
0.036,[0.04332366]
0.212,[0.22061872]
0.292,[0.29792508]
0.184,[0.20771956]
0.164,[0.1715012]
0.028,[0.05597931]
0.276,[0.242202]
0.124,[0.11963263]
0.196,[0.20474567]
0.332,[0.34359992]
0.36,[0.3675303]
0.184,[0.19240211]
0.004,[0.06027517]
0.112,[0.11535072]
0.364,[0.3707537]
0.384,[0.39885253]
0.248,[0.25841594]
0.292,[0.30009684]
0.308,[0.31441605]
0.26,[0.24999173]
0.336,[0.3586197]
0.152,[0.19408959]
0.128,[0.14700507]
0.06,[0.06903775]
0.228,[0.24845617]
0.188,[0.20164876]
0.392,[0.39593524]
0.24,[0.26805958]
0.228,[0.24407369]
0.248,[0.25323886]
0.228,[0.23763825]
0.368,[0.35775343]
0.148,[0.16091686]
0.028,[0.09441675]
0.1,[0.1253609]
0.156,[0.1685902]
0.224,[0.25038365]
0.296,[0.31196994]
