True,Predicted
0.236,[0.2327279]
0.156,[0.16134699]
0.4,[0.40216574]
0.152,[0.17891036]
0.18,[0.1899893]
0.344,[0.33235186]
0.104,[0.09311768]
0.252,[0.26462078]
0.156,[0.17073806]
0.168,[0.10346382]
0.06,[0.0564149]
0.24,[0.20229143]
0.108,[0.1160267]
0.284,[0.28256175]
0.096,[0.0836307]
0.34,[0.36349902]
0.22,[0.23662281]
0.12,[0.12899964]
0.164,[0.17652516]
0.048,[0.06054945]
0.368,[0.36531413]
0.324,[0.34247953]
0.312,[0.33963543]
0.26,[0.27240318]
0.276,[0.2756011]
0.132,[0.12543473]
0.208,[0.25184578]
0.072,[0.05066474]
0.12,[0.09383224]
0.364,[0.32457274]
0.068,[0.07691831]
0.208,[0.2056716]
0.136,[0.1419036]
0.264,[0.28836238]
0.052,[0.02596275]
0.116,[0.11786197]
0.076,[0.08896165]
0.12,[0.1364502]
0.084,[0.07648857]
0.372,[0.37955683]
0.284,[0.28969955]
0.016,[0.03179944]
0.128,[0.1996151]
0.252,[0.25265276]
0.18,[0.18096583]
0.16,[0.21138029]
0.34,[0.32554024]
0.264,[0.29002768]
0.308,[0.29435518]
0.324,[0.30854762]
0.356,[0.34896836]
0.32,[0.33702436]
0.008,[0.02060284]
0.216,[0.24209906]
0.216,[0.21465981]
0.06,[0.06169244]
0.256,[0.25671497]
0.08,[0.08888829]
0.036,[0.04175826]
0.328,[0.34425667]
0.056,[0.06138314]
0.352,[0.34374595]
0.376,[0.37939644]
0.392,[0.38870823]
0.26,[0.2522783]
0.292,[0.32435545]
0.264,[0.3073196]
0.324,[0.3231625]
0.068,[0.06477606]
0.344,[0.3399006]
0.052,[0.06159067]
0.384,[0.38453528]
0.104,[0.08864463]
0.232,[0.2412368]
0.26,[0.2772889]
0.076,[0.07977741]
0.036,[0.04563087]
0.052,[0.06878018]
0.184,[0.17791651]
0.364,[0.38163304]
0.02,[0.04722095]
0.12,[0.12957038]
0.396,[0.39511418]
0.372,[0.37557477]
0.02,[0.02527326]
0.044,[0.03030076]
0.364,[0.33918083]
0.344,[0.36122322]
0.26,[0.2487435]
0.18,[0.23401068]
0.232,[0.242269]
0.248,[0.20801026]
0.164,[0.17013508]
0.084,[0.09428665]
0.28,[0.2947659]
0.124,[0.13895945]
0.028,[0.0354156]
0.368,[0.39082164]
0.008,[0.02614395]
0.392,[0.41595143]
0.184,[0.21658027]
0.248,[0.26651028]
0.216,[0.22067066]
0.28,[0.27030823]
0.012,[0.03464032]
0.332,[0.34452718]
0.0,[0.02827463]
0.12,[0.13709117]
0.22,[0.21142183]
0.368,[0.3455611]
0.356,[0.35442895]
0.392,[0.4132973]
0.108,[0.10530918]
0.24,[0.27381685]
0.196,[0.22970824]
0.14,[0.14579228]
0.132,[0.14525433]
0.296,[0.29111257]
0.38,[0.3778566]
0.116,[0.12181729]
0.12,[0.10921711]
0.156,[0.17241807]
0.128,[0.13299921]
0.192,[0.20997865]
0.248,[0.25746468]
0.256,[0.29368928]
0.36,[0.36002722]
0.28,[0.2813205]
0.348,[0.3784325]
0.108,[0.11316247]
0.388,[0.37697786]
0.024,[0.07134609]
0.056,[0.07674289]
0.008,[0.04434603]
0.028,[0.03721581]
0.076,[0.09230276]
0.272,[0.29360902]
0.396,[0.37237126]
0.004,[0.02595328]
0.256,[0.23253873]
0.1,[0.10673999]
0.288,[0.27922052]
0.06,[0.07474088]
0.256,[0.27485168]
0.36,[0.36692595]
0.296,[0.2720757]
0.272,[0.27008057]
0.384,[0.377095]
0.3,[0.33186466]
0.392,[0.3999842]
0.076,[0.05504629]
0.252,[0.23854385]
0.144,[0.15799458]
0.136,[0.15639676]
0.08,[0.06781186]
0.296,[0.2781974]
0.348,[0.35525772]
0.036,[0.04822542]
0.34,[0.32931507]
0.248,[0.23095533]
0.124,[0.10922231]
0.084,[0.08134569]
0.052,[0.04958395]
0.24,[0.24500562]
0.236,[0.21778873]
0.096,[0.08467272]
0.024,[0.02936673]
0.22,[0.2280224]
0.312,[0.32187027]
0.204,[0.20314363]
0.18,[0.14459006]
0.064,[0.09653443]
0.312,[0.34719613]
0.352,[0.35516942]
0.352,[0.33433014]
0.328,[0.32221895]
0.392,[0.3812434]
0.028,[0.03000079]
0.088,[0.10289818]
0.352,[0.33861285]
0.116,[0.10225283]
0.36,[0.3598512]
0.04,[0.04142123]
0.24,[0.23683564]
0.06,[0.06929906]
0.028,[0.0318303]
0.088,[0.06951769]
0.344,[0.35394353]
0.08,[0.06249456]
0.232,[0.24046741]
0.108,[0.10637721]
0.096,[0.07870544]
0.368,[0.39267668]
0.052,[0.06444068]
0.076,[0.06628479]
0.396,[0.36972266]
0.372,[0.3784141]
0.264,[0.2757899]
0.12,[0.14503552]
0.252,[0.26776186]
0.028,[0.02531569]
0.072,[0.06107642]
0.232,[0.23247813]
0.176,[0.18436883]
0.072,[0.10680576]
0.136,[0.14815776]
0.332,[0.32960087]
0.124,[0.12765646]
0.172,[0.1825165]
0.392,[0.3768198]
0.244,[0.28364307]
0.38,[0.3867201]
0.184,[0.1826894]
0.244,[0.21146393]
0.356,[0.32312584]
0.168,[0.15343828]
0.18,[0.18821806]
0.336,[0.33725893]
0.152,[0.15267652]
0.132,[0.14227855]
0.196,[0.19718547]
0.276,[0.30042347]
0.328,[0.33619598]
0.1,[0.10821086]
0.28,[0.27473322]
0.052,[0.07145029]
0.18,[0.18470453]
0.308,[0.27000874]
0.1,[0.12599544]
0.06,[0.0674269]
0.288,[0.3086463]
0.38,[0.3321196]
0.092,[0.11362015]
0.148,[0.1336941]
0.18,[0.18122672]
0.048,[0.06466347]
0.276,[0.28513333]
0.004,[0.02024811]
0.1,[0.09981214]
0.352,[0.33940208]
0.304,[0.32068503]
0.0,[0.02261934]
0.108,[0.12137327]
0.084,[0.10208066]
0.004,[0.02739877]
0.28,[0.27950552]
0.268,[0.26634663]
0.232,[0.22292364]
0.156,[0.18378466]
0.396,[0.37821302]
0.156,[0.17064846]
0.212,[0.21844067]
0.388,[0.35832235]
0.3,[0.3268856]
0.344,[0.3384152]
0.216,[0.21710719]
0.008,[0.02899432]
0.332,[0.34388876]
0.072,[0.08193448]
0.288,[0.32394636]
0.228,[0.2442202]
0.232,[0.26180777]
0.12,[0.08899755]
0.116,[0.12484232]
0.36,[0.30905318]
0.204,[0.2135905]
0.104,[0.08254211]
0.396,[0.3750364]
0.152,[0.16573602]
0.076,[0.07832642]
0.0,[0.02592288]
0.112,[0.15855154]
0.144,[0.15829387]
0.384,[0.31245598]
0.372,[0.30829602]
0.148,[0.15465598]
0.216,[0.19633327]
0.384,[0.38063347]
0.32,[0.32901242]
0.02,[0.02735344]
0.072,[0.08661002]
0.384,[0.37331206]
0.292,[0.28927666]
0.036,[0.04157407]
0.172,[0.18890993]
0.06,[0.05814034]
0.36,[0.35270697]
0.236,[0.24090284]
0.324,[0.32171986]
0.36,[0.36165267]
0.012,[0.02398792]
0.016,[0.03370368]
0.188,[0.23552251]
0.276,[0.21407811]
0.348,[0.34959885]
0.324,[0.3074317]
0.348,[0.3452903]
0.084,[0.07128679]
0.256,[0.25486517]
0.324,[0.32161838]
0.292,[0.28944045]
0.348,[0.37138343]
0.128,[0.12098122]
0.12,[0.12466414]
0.244,[0.255904]
0.036,[0.02467362]
0.3,[0.3075086]
0.224,[0.21519929]
0.316,[0.2987432]
0.28,[0.32383776]
0.308,[0.32781726]
0.208,[0.26818302]
0.292,[0.3044322]
0.164,[0.1959223]
0.376,[0.39400566]
0.184,[0.17626317]
0.16,[0.15701301]
0.196,[0.20263724]
0.2,[0.21704929]
0.12,[0.1307257]
0.324,[0.34229264]
0.144,[0.14358522]
0.216,[0.20855176]
0.004,[0.01847679]
0.292,[0.29105586]
0.372,[0.36995813]
0.292,[0.32136887]
0.212,[0.21471748]
0.096,[0.10545225]
0.312,[0.30392227]
0.216,[0.23373461]
0.144,[0.14824606]
0.284,[0.3030369]
0.072,[0.05111662]
0.144,[0.2906347]
0.08,[0.14613609]
0.032,[0.04047099]
0.16,[0.15925537]
0.028,[0.03114366]
0.392,[0.35925996]
0.352,[0.3640635]
0.208,[0.1976148]
0.068,[0.07004467]
0.056,[0.06191875]
0.232,[0.24518958]
0.176,[0.17319563]
0.232,[0.1950454]
0.38,[0.34718257]
0.096,[0.12552819]
0.112,[0.10256484]
0.052,[0.0354429]
0.036,[0.03057668]
0.104,[0.118007]
0.4,[0.39840272]
0.004,[0.03608292]
0.248,[0.24733277]
0.064,[0.0363975]
0.292,[0.3375438]
0.284,[0.24024667]
0.236,[0.24928583]
0.02,[0.03484527]
0.324,[0.3100252]
0.152,[0.11447523]
0.332,[0.3297875]
0.024,[0.02787453]
0.336,[0.3541858]
0.068,[0.07909159]
0.292,[0.30773377]
0.1,[0.11634836]
0.368,[0.36211914]
0.228,[0.23667139]
0.328,[0.31846586]
0.116,[0.14725967]
0.04,[0.03712352]
0.116,[0.14839627]
0.108,[0.1048876]
0.104,[0.11402368]
0.244,[0.23361652]
0.192,[0.21431766]
0.38,[0.395912]
0.32,[0.2978587]
0.356,[0.34982166]
0.04,[0.0395837]
0.236,[0.27539387]
0.068,[0.07787361]
0.12,[0.09354553]
0.116,[0.11330907]
0.116,[0.1250994]
0.26,[0.2773374]
0.356,[0.37716886]
0.056,[0.04805776]
0.4,[0.38316485]
0.168,[0.18074653]
0.104,[0.14006917]
0.224,[0.2736467]
0.228,[0.22666132]
0.276,[0.2933052]
0.064,[0.06277767]
0.372,[0.322352]
0.388,[0.36596543]
0.26,[0.25143722]
0.124,[0.12731506]
0.284,[0.30645126]
0.14,[0.17799415]
0.204,[0.23856212]
0.06,[0.05363051]
0.196,[0.19044699]
0.332,[0.32700777]
0.152,[0.14500915]
0.332,[0.34592605]
0.148,[0.2236567]
0.112,[0.12689924]
0.024,[0.04018029]
0.36,[0.3585703]
0.288,[0.28419036]
0.348,[0.36494014]
0.06,[0.03020261]
0.248,[0.24972974]
0.336,[0.32557288]
0.368,[0.36145842]
0.188,[0.1811039]
0.128,[0.14212552]
0.256,[0.22277965]
0.024,[0.03333681]
0.228,[0.23821187]
0.084,[0.11702065]
0.276,[0.30304086]
0.112,[0.02950109]
0.312,[0.3129548]
0.216,[0.22656472]
0.348,[0.34459722]
0.18,[0.20015435]
0.196,[0.21784832]
0.248,[0.25472367]
0.352,[0.3432579]
0.308,[0.29232574]
0.356,[0.35056865]
0.152,[0.17266908]
0.276,[0.28887203]
0.1,[0.09237866]
0.348,[0.3349651]
0.3,[0.3074757]
0.0,[0.03008295]
0.184,[0.18280648]
0.204,[0.18668173]
0.076,[0.06117595]
0.168,[0.21312578]
0.004,[0.02781116]
0.12,[0.11428343]
0.1,[0.09291901]
0.236,[0.2587599]
0.244,[0.23905002]
0.384,[0.40239787]
0.172,[0.18919504]
0.372,[0.34607178]
0.348,[0.35988894]
0.048,[0.03688808]
0.288,[0.31856936]
0.276,[0.2801079]
0.152,[0.11948406]
0.032,[0.03162646]
0.284,[0.32138276]
0.32,[0.3503813]
0.088,[0.07695587]
0.16,[0.15023129]
0.348,[0.34474975]
0.372,[0.3587405]
0.2,[0.1948831]
0.152,[0.19603427]
0.256,[0.22486097]
0.312,[0.33983266]
0.056,[0.07167479]
0.344,[0.35253575]
0.316,[0.33009595]
0.172,[0.17991902]
0.044,[0.04207752]
0.032,[0.03936326]
0.136,[0.14111231]
0.396,[0.3819269]
0.016,[0.03934651]
0.32,[0.32616597]
0.108,[0.10860538]
0.344,[0.3207239]
0.0,[0.02293113]
0.02,[0.03293461]
0.148,[0.14859618]
0.22,[0.21519543]
0.272,[0.2705307]
0.38,[0.3731367]
0.164,[0.1867309]
0.016,[0.02797988]
0.204,[0.26845622]
0.108,[0.1237358]
0.184,[0.19665842]
0.056,[0.07288395]
0.372,[0.37982595]
0.0,[0.02257702]
0.268,[0.25783682]
0.144,[0.11816356]
0.24,[0.24775626]
0.2,[0.19949667]
0.288,[0.30252758]
0.356,[0.35251787]
0.052,[0.04497784]
0.176,[0.20270002]
0.108,[0.10699213]
0.308,[0.30180115]
0.26,[0.25838628]
0.132,[0.14678147]
0.276,[0.3210857]
0.12,[0.13836993]
0.012,[0.06566464]
0.336,[0.3199069]
0.388,[0.39689478]
0.132,[0.15765251]
0.292,[0.27883834]
0.06,[0.05235191]
0.372,[0.37833822]
0.244,[0.2632606]
0.336,[0.35705835]
0.268,[0.2562167]
0.26,[0.2842044]
0.196,[0.20331563]
0.188,[0.19431062]
0.396,[0.3569522]
0.024,[0.0428571]
0.336,[0.32883576]
0.196,[0.21391252]
0.376,[0.39407033]
0.124,[0.14312023]
0.12,[0.1446981]
0.084,[0.08782884]
0.016,[0.02300749]
0.28,[0.28421947]
0.14,[0.21708404]
0.084,[0.05159935]
0.224,[0.21812007]
0.104,[0.08937383]
0.012,[0.02426665]
0.26,[0.2521094]
0.352,[0.34630167]
0.176,[0.18038775]
0.388,[0.35074073]
0.356,[0.34559715]
0.008,[0.0283767]
0.268,[0.31586543]
0.176,[0.18102172]
0.348,[0.35980436]
0.264,[0.24867919]
0.108,[0.10113877]
0.176,[0.18799745]
0.16,[0.10056144]
0.368,[0.37334108]
0.388,[0.38603637]
0.348,[0.34161487]
0.296,[0.29856813]
0.256,[0.22974582]
0.244,[0.19498798]
0.164,[0.14842288]
0.156,[0.1471314]
0.148,[0.14133863]
0.072,[0.05227561]
0.192,[0.20172982]
0.06,[0.05676526]
0.1,[0.11327752]
0.312,[0.31954348]
0.148,[0.13297977]
0.008,[0.04400283]
0.148,[0.20931795]
0.18,[0.17026424]
0.132,[0.1757014]
0.092,[0.06926201]
0.06,[0.08633728]
0.22,[0.22016948]
0.316,[0.3088922]
0.08,[0.10825615]
0.016,[0.06363082]
0.128,[0.14525059]
0.016,[0.03529175]
0.192,[0.19798239]
0.132,[0.14450948]
0.172,[0.19809495]
0.084,[0.11753899]
0.328,[0.30803332]
0.396,[0.3826937]
0.08,[0.09252113]
0.18,[0.18133317]
0.124,[0.12086659]
0.352,[0.35266852]
0.172,[0.18483458]
0.304,[0.3373004]
0.196,[0.17715877]
0.148,[0.14713235]
0.252,[0.27186036]
0.032,[0.05254278]
0.004,[0.04515877]
0.392,[0.385963]
0.14,[0.16526519]
0.136,[0.11640554]
0.032,[0.03908115]
0.204,[0.19983019]
0.024,[0.07199927]
0.024,[0.04029062]
0.044,[0.04458762]
0.056,[0.05000667]
0.28,[0.291661]
0.132,[0.12546143]
0.264,[0.2632398]
0.16,[0.18924163]
0.356,[0.34349912]
0.26,[0.28989232]
0.016,[0.02773701]
0.4,[0.42104492]
0.044,[0.02848599]
0.188,[0.21828467]
0.268,[0.309907]
0.036,[0.04353525]
0.148,[0.15641706]
0.176,[0.17970885]
0.204,[0.21971314]
0.216,[0.22465076]
0.312,[0.3087501]
0.232,[0.23533544]
0.288,[0.295821]
0.12,[0.09517881]
0.112,[0.1311913]
0.356,[0.35123056]
0.148,[0.19569385]
0.216,[0.22491013]
0.028,[0.04771102]
0.008,[0.02700788]
0.276,[0.32054162]
0.14,[0.16025917]
0.344,[0.34698084]
0.092,[0.13638912]
0.136,[0.1162315]
0.364,[0.3514282]
0.184,[0.1775017]
0.284,[0.2878073]
0.016,[0.03448515]
0.268,[0.2868027]
0.34,[0.32965553]
0.112,[0.12237801]
0.256,[0.28936505]
0.144,[0.14553799]
0.24,[0.25682747]
0.176,[0.17343666]
0.184,[0.20176066]
0.288,[0.31212422]
0.036,[0.0360347]
0.212,[0.20738666]
0.292,[0.28694114]
0.184,[0.20258452]
0.164,[0.16019718]
0.028,[0.05140398]
0.276,[0.22351564]
0.124,[0.12266305]
0.196,[0.1973716]
0.332,[0.33617884]
0.36,[0.36088422]
0.184,[0.18650022]
0.004,[0.04769473]
0.112,[0.11280426]
0.364,[0.37121755]
0.384,[0.4079743]
0.248,[0.25949767]
0.292,[0.2911573]
0.308,[0.31402695]
0.26,[0.25677937]
0.336,[0.36063662]
0.152,[0.20827405]
0.128,[0.14583203]
0.06,[0.07427811]
0.228,[0.251684]
0.188,[0.19459522]
0.392,[0.38819462]
0.24,[0.26570332]
0.228,[0.23067947]
0.248,[0.2552063]
0.228,[0.23515047]
0.368,[0.3512134]
0.148,[0.15062506]
0.028,[0.09519687]
0.1,[0.12015069]
0.156,[0.16526501]
0.224,[0.23602737]
0.296,[0.30538687]
