True,Predicted
0.316,[0.32803336]
0.024,[0.025528]
0.056,[0.06575134]
0.24,[0.2814551]
0.348,[0.35333675]
0.028,[0.02909831]
0.06,[0.04786263]
0.364,[0.37969327]
0.34,[0.3321454]
0.252,[0.2449617]
0.26,[0.25750226]
0.108,[0.15257077]
0.276,[0.29334205]
0.26,[0.25238037]
0.4,[0.35712317]
0.4,[0.4039367]
0.216,[0.21632229]
0.284,[0.29238516]
0.108,[0.08428146]
0.096,[0.14072901]
0.148,[0.18334296]
0.368,[0.3632691]
0.132,[0.12422788]
0.184,[0.19227447]
0.148,[0.15511131]
0.368,[0.3755875]
0.036,[0.05031314]
0.328,[0.34284097]
0.384,[0.37784493]
0.216,[0.22678141]
0.096,[0.08299792]
0.348,[0.34394136]
0.152,[0.16695435]
0.232,[0.26616502]
0.012,[0.03098084]
0.38,[0.3830576]
0.392,[0.39653668]
0.368,[0.35318992]
0.204,[0.19248928]
0.236,[0.24311101]
0.128,[0.13105981]
0.3,[0.31686425]
0.168,[0.1787488]
0.288,[0.27229923]
0.292,[0.2722739]
0.1,[0.10121714]
0.26,[0.25395304]
0.14,[0.1642417]
0.184,[0.19660357]
0.316,[0.2918526]
0.292,[0.311751]
0.08,[0.07738474]
0.176,[0.2073122]
0.192,[0.18180324]
0.088,[0.06875454]
0.328,[0.2937532]
0.14,[0.14059302]
0.184,[0.20039229]
0.204,[0.21170183]
0.24,[0.23232396]
0.296,[0.27878362]
0.38,[0.37795368]
0.116,[0.08065356]
0.048,[0.04883967]
0.128,[0.09735465]
0.14,[0.14242212]
0.228,[0.18113764]
0.392,[0.3967729]
0.016,[0.02923484]
0.312,[0.3184415]
0.092,[0.09993823]
0.12,[0.11801327]
0.148,[0.15985622]
0.208,[0.21915232]
0.024,[0.03470649]
0.34,[0.3350564]
0.052,[0.06257969]
0.144,[0.12817053]
0.096,[0.10988736]
0.1,[0.11507218]
0.012,[0.04679219]
0.088,[0.09576597]
0.38,[0.36122215]
0.38,[0.39120093]
0.272,[0.23979177]
0.092,[0.09591269]
0.384,[0.3925007]
0.08,[0.04733098]
0.18,[0.22034687]
0.084,[0.04094499]
0.08,[0.08165784]
0.308,[0.2815237]
0.204,[0.18647529]
0.212,[0.16116229]
0.196,[0.25367308]
0.332,[0.35391048]
0.28,[0.27427822]
0.348,[0.35359734]
0.184,[0.176261]
0.384,[0.38206694]
0.328,[0.32596463]
0.364,[0.37750703]
0.06,[0.07771833]
0.256,[0.26084176]
0.044,[0.0688228]
0.048,[0.05310368]
0.096,[0.11212469]
0.292,[0.29316515]
0.268,[0.24970503]
0.048,[0.02925133]
0.316,[0.3191052]
0.068,[0.08863514]
0.304,[0.30421188]
0.064,[0.0855597]
0.3,[0.30016786]
0.004,[0.03637192]
0.288,[0.32964948]
0.296,[0.34441805]
0.08,[0.08155592]
0.208,[0.22128338]
0.276,[0.26988238]
0.268,[0.27828637]
0.332,[0.32400957]
0.096,[0.13350952]
0.292,[0.2714398]
0.256,[0.24346052]
0.104,[0.07645119]
0.34,[0.32282376]
0.032,[0.03841606]
0.228,[0.21976124]
0.088,[0.07896595]
0.3,[0.31291887]
0.092,[0.09592471]
0.172,[0.18179338]
0.356,[0.31722283]
0.168,[0.21212465]
0.248,[0.20724809]
0.176,[0.1852662]
0.024,[0.03504904]
0.192,[0.19723643]
0.388,[0.3609196]
0.288,[0.30876818]
0.328,[0.31404912]
0.172,[0.17116524]
0.128,[0.09485409]
0.064,[0.08212894]
0.008,[0.03232774]
0.116,[0.18203314]
0.372,[0.36092696]
0.104,[0.05339059]
0.176,[0.1810915]
0.048,[0.0689663]
0.22,[0.21896592]
0.004,[0.02424661]
0.296,[0.28979418]
0.368,[0.3691521]
0.068,[0.05514234]
0.192,[0.22930104]
0.2,[0.16769141]
0.04,[0.04641874]
0.128,[0.12453879]
0.284,[0.26458466]
0.316,[0.3010557]
0.316,[0.32710725]
0.156,[0.15526052]
0.104,[0.07961297]
0.208,[0.17580701]
0.168,[0.18069662]
0.044,[0.0426104]
0.048,[0.05032966]
0.14,[0.13699237]
0.108,[0.15034668]
0.1,[0.07884264]
0.328,[0.34832332]
0.284,[0.19140337]
0.36,[0.35923243]
0.3,[0.2852801]
0.156,[0.15777224]
0.136,[0.12589966]
0.256,[0.2527486]
0.212,[0.21486327]
0.2,[0.18776354]
0.328,[0.30706447]
0.048,[0.03704385]
0.032,[0.04489405]
0.38,[0.37106347]
0.196,[0.18350549]
0.092,[0.09541275]
0.0,[0.03286899]
0.232,[0.21924417]
0.1,[0.10783118]
0.28,[0.29412967]
0.072,[0.05247119]
0.272,[0.27164853]
0.152,[0.16956325]
0.34,[0.3331732]
0.256,[0.2854571]
0.26,[0.26392418]
0.148,[0.15454961]
0.272,[0.26716053]
0.328,[0.34470117]
0.34,[0.33274218]
0.144,[0.14418513]
0.296,[0.28085148]
0.32,[0.33160365]
0.172,[0.18104151]
0.348,[0.3283801]
0.368,[0.33228427]
0.376,[0.35443074]
0.192,[0.17452936]
0.036,[0.10726492]
0.396,[0.3698495]
0.028,[0.03329169]
0.124,[0.11588208]
0.224,[0.25144625]
0.196,[0.21494266]
0.02,[0.02252235]
0.32,[0.3299415]
0.14,[0.15849234]
0.392,[0.38550344]
0.188,[0.20125183]
0.236,[0.23549153]
0.156,[0.13307379]
0.4,[0.40037376]
0.152,[0.17280002]
0.18,[0.1859731]
0.344,[0.3179195]
0.104,[0.09146486]
0.252,[0.25881547]
0.156,[0.1636455]
0.168,[0.07166169]
0.06,[0.08287585]
0.24,[0.19074903]
0.108,[0.08713739]
0.284,[0.29373595]
0.096,[0.09384225]
0.34,[0.35163018]
0.22,[0.2234587]
0.12,[0.11362003]
0.164,[0.17159867]
0.048,[0.04841963]
0.368,[0.350636]
0.324,[0.34693605]
0.312,[0.31669286]
0.26,[0.26387668]
0.276,[0.2506649]
0.132,[0.15332802]
0.208,[0.26759422]
0.072,[0.07427822]
0.12,[0.1149928]
0.364,[0.32710385]
0.068,[0.0559685]
0.208,[0.21114014]
0.136,[0.12007041]
0.264,[0.28499317]
0.052,[0.03810973]
0.116,[0.1193532]
0.076,[0.08294363]
0.12,[0.1148399]
0.084,[0.08481258]
0.372,[0.39298248]
0.284,[0.27057767]
0.016,[0.02186535]
0.128,[0.20327118]
0.252,[0.27010125]
0.18,[0.16828059]
0.16,[0.19593279]
0.34,[0.3415913]
0.264,[0.2754071]
0.308,[0.30736548]
0.324,[0.30312783]
0.356,[0.33579612]
0.32,[0.328669]
0.008,[0.02252847]
0.216,[0.27264303]
0.216,[0.21694647]
0.06,[0.08114816]
0.256,[0.23914771]
0.08,[0.09538095]
0.036,[0.03356012]
0.328,[0.35153905]
0.056,[0.03581984]
0.352,[0.36185724]
0.376,[0.38544387]
0.392,[0.3853475]
0.26,[0.2673114]
0.292,[0.29332554]
0.264,[0.29697448]
0.324,[0.30880624]
0.068,[0.05579664]
0.344,[0.32412347]
0.052,[0.0508765]
0.384,[0.3984796]
0.104,[0.0990907]
0.232,[0.22475961]
0.26,[0.28299278]
0.076,[0.08502574]
0.036,[0.04117642]
0.052,[0.05473908]
0.184,[0.15971708]
0.364,[0.36968872]
0.02,[0.03219769]
0.12,[0.13456498]
0.396,[0.40820336]
0.372,[0.38304052]
0.02,[0.02389937]
0.044,[0.02306722]
0.364,[0.35478726]
0.344,[0.366025]
0.26,[0.25640148]
0.18,[0.22180958]
0.232,[0.24186994]
0.248,[0.21254443]
0.164,[0.14778824]
0.084,[0.08176598]
0.28,[0.287324]
0.124,[0.138457]
0.028,[0.02598525]
0.368,[0.40053767]
0.008,[0.03118544]
0.392,[0.40068018]
0.184,[0.20797545]
0.248,[0.26913524]
0.216,[0.22895943]
0.28,[0.27706122]
0.012,[0.03103121]
0.332,[0.35106432]
0.0,[0.02069515]
0.12,[0.12116098]
0.22,[0.20554675]
0.368,[0.33088818]
0.356,[0.36284554]
0.392,[0.39052424]
0.108,[0.07831451]
0.24,[0.2811801]
0.196,[0.24402903]
0.14,[0.15328299]
0.132,[0.14549038]
0.296,[0.2762772]
0.38,[0.36432934]
0.116,[0.1147116]
0.12,[0.08665723]
0.156,[0.17621796]
0.128,[0.13211726]
0.192,[0.20217623]
0.248,[0.23987567]
0.256,[0.2718117]
0.36,[0.33579078]
0.28,[0.2704872]
0.348,[0.3866295]
0.108,[0.06810417]
0.388,[0.38915697]
0.024,[0.076837]
0.056,[0.06488912]
0.008,[0.04608817]
0.028,[0.02116259]
0.076,[0.06881273]
0.272,[0.2641498]
0.396,[0.3900103]
0.004,[0.02924905]
0.256,[0.2374283]
0.1,[0.08395612]
0.288,[0.2676788]
0.06,[0.06976687]
0.256,[0.27032098]
0.36,[0.3552139]
0.296,[0.2616253]
0.272,[0.22846758]
0.384,[0.39067274]
0.3,[0.30195528]
0.392,[0.3963597]
0.076,[0.06524736]
0.252,[0.25912404]
0.144,[0.1381105]
0.136,[0.1514373]
0.08,[0.04678767]
0.296,[0.29197097]
0.348,[0.34699392]
0.036,[0.03053273]
0.34,[0.34031585]
0.248,[0.21362503]
0.124,[0.10614254]
0.084,[0.08482053]
0.052,[0.04680621]
0.24,[0.23355874]
0.236,[0.22837384]
0.096,[0.07885861]
0.024,[0.040053]
0.22,[0.22515137]
0.312,[0.31941608]
0.204,[0.19193706]
0.18,[0.14529458]
0.064,[0.06810394]
0.312,[0.3343221]
0.352,[0.34132218]
0.352,[0.317915]
0.328,[0.3340117]
0.392,[0.39420792]
0.028,[0.0298211]
0.088,[0.09019768]
0.352,[0.35443395]
0.116,[0.09445821]
0.36,[0.35231426]
0.04,[0.03323164]
0.24,[0.24350336]
0.06,[0.07026336]
0.028,[0.0243795]
0.088,[0.05350495]
0.344,[0.3310292]
0.08,[0.07877124]
0.232,[0.25393152]
0.108,[0.0849593]
0.096,[0.09998722]
0.368,[0.40244663]
0.052,[0.03589558]
0.076,[0.04673352]
0.396,[0.37586987]
0.372,[0.3628219]
0.264,[0.2361372]
0.12,[0.13157925]
0.252,[0.25342143]
0.028,[0.01978576]
0.072,[0.05182808]
0.232,[0.2426902]
0.176,[0.18868767]
0.072,[0.07691261]
0.136,[0.14774702]
0.332,[0.32424042]
0.124,[0.10865082]
0.172,[0.18790936]
0.392,[0.3971791]
0.244,[0.27125853]
0.38,[0.3971372]
0.184,[0.17979935]
0.244,[0.21976872]
0.356,[0.30602658]
0.168,[0.15877314]
0.18,[0.19343174]
0.336,[0.34611425]
0.152,[0.1452795]
0.132,[0.11450611]
0.196,[0.21055332]
0.276,[0.26759902]
0.328,[0.3263684]
0.1,[0.11415607]
0.28,[0.29110765]
0.052,[0.06861146]
0.18,[0.15944016]
0.308,[0.2869684]
0.1,[0.10444565]
0.06,[0.06229268]
0.288,[0.29461783]
0.38,[0.34300047]
0.092,[0.08631433]
0.148,[0.14486955]
0.18,[0.19256486]
0.048,[0.04356803]
0.276,[0.2643898]
0.004,[0.0219474]
0.1,[0.09573881]
0.352,[0.3521855]
0.304,[0.30649278]
0.0,[0.02372597]
0.108,[0.13095741]
0.084,[0.10094592]
0.004,[0.05129349]
0.28,[0.28726473]
0.268,[0.28036857]
0.232,[0.21948045]
0.156,[0.18546234]
0.396,[0.37387973]
0.156,[0.16582693]
0.212,[0.21602719]
0.388,[0.37316376]
0.3,[0.33175054]
0.344,[0.33306703]
0.216,[0.20345087]
0.008,[0.02129295]
0.332,[0.33229876]
0.072,[0.08298539]
0.288,[0.31742457]
0.228,[0.23996486]
0.232,[0.23258363]
0.12,[0.11112997]
0.116,[0.10476322]
0.36,[0.3033859]
0.204,[0.21491148]
0.104,[0.08922283]
0.396,[0.3654374]
0.152,[0.14310916]
0.076,[0.0734112]
0.0,[0.03651655]
0.112,[0.12777072]
0.144,[0.15337667]
0.384,[0.26793468]
0.372,[0.3268813]
0.148,[0.14314228]
0.216,[0.21843688]
0.384,[0.37401396]
0.32,[0.3298521]
0.02,[0.02947171]
0.072,[0.04974272]
0.384,[0.3861229]
0.292,[0.2976129]
0.036,[0.0582195]
0.172,[0.17572968]
0.06,[0.06323981]
0.36,[0.3668104]
0.236,[0.2595533]
0.324,[0.3371605]
0.36,[0.3465249]
0.012,[0.01990475]
0.016,[0.03514073]
0.188,[0.2078521]
0.276,[0.22802733]
0.348,[0.3384351]
0.324,[0.31932414]
0.348,[0.3742432]
0.084,[0.06259667]
0.256,[0.24400322]
0.324,[0.33324844]
0.292,[0.27667797]
0.348,[0.3559033]
0.128,[0.12265374]
0.12,[0.11287741]
0.244,[0.26609915]
0.036,[0.02352577]
0.3,[0.31480664]
0.224,[0.2234193]
0.316,[0.29576525]
0.28,[0.29400355]
0.308,[0.33509526]
0.208,[0.22154187]
0.292,[0.2889881]
0.164,[0.2149303]
0.376,[0.38298428]
0.184,[0.19537611]
0.16,[0.13641207]
0.196,[0.2047718]
0.2,[0.21254997]
0.12,[0.09784302]
0.324,[0.32552987]
0.144,[0.12677465]
0.216,[0.19340175]
0.004,[0.02005441]
0.292,[0.2745108]
0.372,[0.37874597]
0.292,[0.2920739]
0.212,[0.22301768]
0.096,[0.06490117]
0.312,[0.3147817]
0.216,[0.23297144]
0.144,[0.17656896]
0.284,[0.28425404]
0.072,[0.047004]
0.144,[0.25824076]
0.08,[0.11291863]
0.032,[0.02695768]
0.16,[0.16492479]
0.028,[0.02741418]
0.392,[0.36920562]
0.352,[0.37364292]
0.208,[0.19344422]
0.068,[0.05429783]
0.056,[0.03637749]
0.232,[0.23386542]
0.176,[0.15669014]
0.232,[0.2037978]
0.38,[0.35051954]
0.096,[0.11396408]
0.112,[0.12742968]
0.052,[0.0398043]
0.036,[0.04167299]
0.104,[0.09830837]
0.4,[0.3944388]
0.004,[0.0222256]
0.248,[0.26136494]
0.064,[0.0443505]
0.292,[0.30911618]
0.284,[0.22748205]
0.236,[0.25477833]
0.02,[0.0454541]
0.324,[0.26691043]
0.152,[0.06811669]
0.332,[0.33979607]
0.024,[0.02520773]
0.336,[0.33810848]
0.068,[0.0695422]
0.292,[0.29195666]
0.1,[0.09993571]
0.368,[0.3764698]
0.228,[0.2147823]
0.328,[0.3249066]
0.116,[0.12777917]
0.04,[0.02209848]
0.116,[0.13026656]
0.108,[0.11070587]
0.104,[0.09121493]
0.244,[0.22678275]
0.192,[0.19730735]
0.38,[0.39388424]
0.32,[0.31245577]
0.356,[0.33738673]
0.04,[0.0345381]
0.236,[0.26870784]
0.068,[0.05543778]
0.12,[0.0997171]
0.116,[0.08537167]
0.116,[0.12553705]
0.26,[0.25071627]
0.356,[0.3608845]
0.056,[0.0749732]
0.4,[0.37269467]
0.168,[0.1672313]
0.104,[0.14276758]
0.224,[0.2608115]
0.228,[0.20150027]
0.276,[0.30029574]
0.064,[0.03279141]
0.372,[0.3323847]
0.388,[0.37655503]
0.26,[0.23637712]
0.124,[0.13324556]
0.284,[0.3013807]
0.14,[0.16664173]
0.204,[0.21995927]
0.06,[0.02958818]
0.196,[0.18494278]
0.332,[0.31232166]
0.152,[0.14047037]
0.332,[0.32324937]
0.148,[0.1980886]
0.112,[0.11321402]
0.024,[0.04072129]
0.36,[0.37844956]
0.288,[0.29714894]
0.348,[0.351925]
0.06,[0.02621921]
0.248,[0.2579022]
0.336,[0.31963032]
0.368,[0.36285728]
0.188,[0.15821078]
0.128,[0.1147036]
0.256,[0.22478263]
0.024,[0.02526953]
0.228,[0.2298777]
0.084,[0.11346956]
0.276,[0.28556985]
0.112,[0.02276938]
0.312,[0.31702474]
0.216,[0.21389642]
0.348,[0.33240408]
0.18,[0.14787011]
0.196,[0.14744656]
0.248,[0.22784092]
0.352,[0.36069885]
0.308,[0.296456]
0.356,[0.33802947]
0.152,[0.15900427]
0.276,[0.2759025]
0.1,[0.08937643]
0.348,[0.32027978]
0.3,[0.29413015]
0.0,[0.01694223]
0.184,[0.1939011]
0.204,[0.18384628]
0.076,[0.03645372]
0.168,[0.19940777]
0.004,[0.02650572]
0.12,[0.11354606]
0.1,[0.08995985]
0.236,[0.25554252]
0.244,[0.2231745]
0.384,[0.3946892]
0.172,[0.18377708]
0.372,[0.3420301]
0.348,[0.35507077]
0.048,[0.0246246]
0.288,[0.25510988]
0.276,[0.26660582]
0.152,[0.09682649]
0.032,[0.04198489]
0.284,[0.29276013]
0.32,[0.34218955]
0.088,[0.10543361]
0.16,[0.12651235]
0.348,[0.3565399]
0.372,[0.37210333]
0.2,[0.19521253]
0.152,[0.19142361]
0.256,[0.2369517]
0.312,[0.32624087]
0.056,[0.07809856]
0.344,[0.35922152]
0.316,[0.29462665]
0.172,[0.16651984]
0.044,[0.04912353]
0.032,[0.02999321]
0.136,[0.14379594]
0.396,[0.38925174]
0.016,[0.03428372]
0.32,[0.31299192]
0.108,[0.11480805]
0.344,[0.33516473]
0.0,[0.02320126]
0.02,[0.02300488]
0.148,[0.11488861]
0.22,[0.21893801]
0.272,[0.25998655]
0.38,[0.36452168]
0.164,[0.11686601]
0.016,[0.03000185]
0.204,[0.2367517]
0.108,[0.12879537]
0.184,[0.17429747]
0.056,[0.07490252]
0.372,[0.3737303]
0.0,[0.03041841]
0.268,[0.27258682]
0.144,[0.11493288]
0.24,[0.25020015]
0.2,[0.18924026]
0.288,[0.28806192]
0.356,[0.34396473]
0.052,[0.05953816]
0.176,[0.18429978]
0.108,[0.10167108]
0.308,[0.29982772]
0.26,[0.27184922]
0.132,[0.1408482]
0.276,[0.34283784]
0.12,[0.1167631]
0.012,[0.0495798]
0.336,[0.33341002]
0.388,[0.38889325]
0.132,[0.1579482]
0.292,[0.30314255]
0.06,[0.03249228]
0.372,[0.36181003]
0.244,[0.26336488]
0.336,[0.3501595]
0.268,[0.25299105]
0.26,[0.23483078]
0.196,[0.1926262]
0.188,[0.1806088]
0.396,[0.35614234]
0.024,[0.02872274]
0.336,[0.31298542]
0.196,[0.20980684]
0.376,[0.37052408]
0.124,[0.11162525]
0.12,[0.13611528]
0.084,[0.09122766]
0.016,[0.03078867]
0.28,[0.2625773]
0.14,[0.22456485]
0.084,[0.08425901]
0.224,[0.1995561]
0.104,[0.07120283]
0.012,[0.03419922]
0.26,[0.26374143]
0.352,[0.34305048]
0.176,[0.18547915]
0.388,[0.33872557]
0.356,[0.3579613]
0.008,[0.04148685]
0.268,[0.2912712]
0.176,[0.16498654]
0.348,[0.3605838]
0.264,[0.2522588]
0.108,[0.07464276]
0.176,[0.1789233]
0.16,[0.10137506]
0.368,[0.3616151]
0.388,[0.3921131]
0.348,[0.3484246]
0.296,[0.2891295]
0.256,[0.20753323]
0.244,[0.21308015]
0.164,[0.16141663]
0.156,[0.12850033]
0.148,[0.12929334]
0.072,[0.07610673]
0.192,[0.21295051]
0.06,[0.05002197]
0.1,[0.09215889]
0.312,[0.2990263]
0.148,[0.13627633]
0.008,[0.02857679]
0.148,[0.17534687]
0.18,[0.16130802]
0.132,[0.19554017]
0.092,[0.04596867]
0.06,[0.06577595]
0.22,[0.2305667]
0.316,[0.3043787]
0.08,[0.08256986]
0.016,[0.07883921]
0.128,[0.12710442]
0.016,[0.03313214]
0.192,[0.18494308]
0.132,[0.13117342]
0.172,[0.1587515]
0.084,[0.1058694]
0.328,[0.31968373]
0.396,[0.40024287]
0.08,[0.09084074]
0.18,[0.18604045]
0.124,[0.12251367]
0.352,[0.3690531]
0.172,[0.16387732]
0.304,[0.32053825]
0.196,[0.1808275]
0.148,[0.09583468]
0.252,[0.2701832]
0.032,[0.03875269]
0.004,[0.0375597]
0.392,[0.39330944]
0.14,[0.13221198]
0.136,[0.11162224]
0.032,[0.03672474]
0.204,[0.20748545]
0.024,[0.05879658]
0.024,[0.04290275]
0.044,[0.02920881]
0.056,[0.06054964]
0.28,[0.28141558]
0.132,[0.099269]
0.264,[0.2608607]
0.16,[0.1994931]
0.356,[0.34617412]
0.26,[0.3069176]
0.016,[0.02575521]
0.4,[0.40943143]
0.044,[0.03165887]
0.188,[0.20028691]
0.268,[0.29990926]
0.036,[0.05070981]
0.148,[0.1470192]
0.176,[0.14831737]
0.204,[0.18729912]
0.216,[0.20199402]
0.312,[0.3071416]
0.232,[0.21244176]
0.288,[0.28316578]
0.12,[0.07284511]
0.112,[0.10160479]
0.356,[0.322914]
0.148,[0.18882945]
0.216,[0.21883668]
0.028,[0.0656141]
0.008,[0.02225651]
0.276,[0.28590274]
0.14,[0.16202056]
0.344,[0.31219113]
0.092,[0.15573555]
0.136,[0.12632783]
0.364,[0.36362284]
0.184,[0.19094609]
0.284,[0.30339542]
0.016,[0.03249957]
0.268,[0.26485032]
0.34,[0.33237302]
0.112,[0.10167168]
0.256,[0.26130268]
0.144,[0.14514072]
0.24,[0.26162416]
0.176,[0.17146294]
0.184,[0.20108882]
0.288,[0.29700756]
0.036,[0.02866588]
0.212,[0.212664]
0.292,[0.2882101]
0.184,[0.18766074]
0.164,[0.16868865]
0.028,[0.03582186]
0.276,[0.23387147]
0.124,[0.11954935]
0.196,[0.20326133]
0.332,[0.3471309]
0.36,[0.35734576]
0.184,[0.19368719]
0.004,[0.03189593]
0.112,[0.12396751]
0.364,[0.36037722]
0.384,[0.39180458]
0.248,[0.2488715]
0.292,[0.30477273]
0.308,[0.29801708]
0.26,[0.24323511]
0.336,[0.34602344]
0.152,[0.1859634]
0.128,[0.12034487]
0.06,[0.0773833]
0.228,[0.2204198]
0.188,[0.19902231]
0.392,[0.40178245]
0.24,[0.2573191]
0.228,[0.2349083]
0.248,[0.2434771]
0.228,[0.22264193]
0.368,[0.34836537]
0.148,[0.1444686]
0.028,[0.08514331]
0.1,[0.12494116]
0.156,[0.16743116]
0.224,[0.19561078]
0.296,[0.2962478]
