True,Predicted
0.16,[0.20916177]
0.352,[0.3345401]
0.368,[0.29847664]
0.38,[0.35294056]
0.4,[0.41840208]
0.056,[0.06210541]
0.312,[0.31558576]
0.36,[0.35847247]
0.0,[0.02575785]
0.324,[0.23252341]
0.26,[0.2521666]
0.212,[0.24927606]
0.188,[0.18442659]
0.348,[0.3511155]
0.336,[0.3711416]
0.392,[0.38422817]
0.288,[0.3176013]
0.112,[0.0606534]
0.336,[0.33185303]
0.384,[0.39349192]
0.328,[0.34664088]
0.044,[0.07798203]
0.004,[0.02600156]
0.312,[0.29199088]
0.008,[0.02432244]
0.136,[0.14664106]
0.192,[0.19574162]
0.384,[0.38390213]
0.328,[0.318731]
0.36,[0.357729]
0.388,[0.38237017]
0.08,[0.09272454]
0.012,[0.03416524]
0.176,[0.18920653]
0.172,[0.16379088]
0.38,[0.3764935]
0.224,[0.21665773]
0.392,[0.37850097]
0.348,[0.33799338]
0.396,[0.38990355]
0.376,[0.36430174]
0.076,[0.07985058]
0.144,[0.1139006]
0.156,[0.13588263]
0.044,[0.05634828]
0.344,[0.35992575]
0.104,[0.03789974]
0.024,[0.03346628]
0.332,[0.333279]
0.092,[0.10738543]
0.128,[0.13590337]
0.128,[0.13714853]
0.216,[0.23699377]
0.376,[0.38296285]
0.14,[0.07236798]
0.344,[0.36717418]
0.192,[0.19569477]
0.348,[0.35112643]
0.372,[0.4240651]
0.208,[0.18910049]
0.204,[0.1440694]
0.124,[0.14328852]
0.084,[0.08380252]
0.252,[0.25652352]
0.208,[0.20460014]
0.12,[0.10399302]
0.256,[0.26870313]
0.108,[0.12873253]
0.396,[0.424754]
0.216,[0.23528405]
0.34,[0.32776722]
0.248,[0.25341797]
0.132,[0.16158257]
0.076,[0.08539922]
0.18,[0.12091798]
0.104,[0.10732545]
0.144,[0.14794904]
0.356,[0.34741783]
0.056,[0.0661478]
0.296,[0.30077815]
0.132,[0.14628965]
0.356,[0.3732342]
0.064,[0.05778886]
0.312,[0.3084993]
0.272,[0.24176517]
0.356,[0.3940964]
0.084,[0.09550162]
0.192,[0.2029513]
0.04,[0.03371178]
0.252,[0.25797656]
0.288,[0.29917288]
0.012,[0.03504947]
0.124,[0.13687234]
0.012,[0.02708262]
0.028,[0.12556887]
0.256,[0.23235382]
0.392,[0.39452046]
0.008,[0.02444857]
0.068,[0.09239532]
0.188,[0.17206731]
0.12,[0.11054502]
0.204,[0.20490345]
0.184,[0.20571512]
0.392,[0.39090723]
0.128,[0.1146477]
0.3,[0.30362275]
0.096,[0.10855164]
0.128,[0.12862599]
0.316,[0.36135805]
0.312,[0.30548963]
0.26,[0.25187433]
0.352,[0.30596697]
0.348,[0.34742895]
0.108,[0.14148878]
0.108,[0.09045969]
0.04,[0.05540994]
0.116,[0.11593729]
0.144,[0.15274526]
0.164,[0.16313201]
0.256,[0.28513086]
0.044,[0.03282751]
0.204,[0.18660809]
0.04,[0.05098802]
0.38,[0.3565173]
0.296,[0.3016]
0.132,[0.10182267]
0.188,[0.19998075]
0.388,[0.38565582]
0.152,[0.11929626]
0.264,[0.24685194]
0.056,[0.06748028]
0.376,[0.3685711]
0.168,[0.09251917]
0.06,[0.04425284]
0.268,[0.2581227]
0.252,[0.25204682]
0.224,[0.22503711]
0.204,[0.20600854]
0.112,[0.11152389]
0.304,[0.30284685]
0.184,[0.1845797]
0.168,[0.1668922]
0.32,[0.312155]
0.204,[0.21323669]
0.228,[0.2575547]
0.364,[0.3526182]
0.372,[0.33887416]
0.376,[0.37135017]
0.032,[0.02768628]
0.076,[0.06588225]
0.156,[0.16010854]
0.224,[0.20877852]
0.296,[0.28365833]
0.008,[0.02190496]
0.356,[0.36946833]
0.268,[0.24755637]
0.392,[0.3523363]
0.0,[0.02492417]
0.34,[0.32313254]
0.192,[0.19479711]
0.116,[0.1204138]
0.396,[0.3940301]
0.364,[0.37582237]
0.052,[0.0766932]
0.06,[0.09180741]
0.0,[0.0216429]
0.308,[0.35009873]
0.264,[0.268853]
0.4,[0.413651]
0.02,[0.03007601]
0.272,[0.2575944]
0.024,[0.02592214]
0.228,[0.23923104]
0.236,[0.23985288]
0.388,[0.36766338]
0.392,[0.38747048]
0.328,[0.34718877]
0.076,[0.07866523]
0.176,[0.16993855]
0.148,[0.16663434]
0.264,[0.26654434]
0.152,[0.15355782]
0.284,[0.34314865]
0.376,[0.3319149]
0.356,[0.32896787]
0.384,[0.37823963]
0.312,[0.31090936]
0.036,[0.0336693]
0.132,[0.1691735]
0.184,[0.19076684]
0.152,[0.16163006]
0.304,[0.31409374]
0.328,[0.28306764]
0.032,[0.04661727]
0.34,[0.35246295]
0.228,[0.21981233]
0.4,[0.36867177]
0.056,[0.03604436]
0.1,[0.10171931]
0.168,[0.17221712]
0.384,[0.3434746]
0.208,[0.22053546]
0.272,[0.28715098]
0.356,[0.3420781]
0.02,[0.04161676]
0.228,[0.22211938]
0.352,[0.3049602]
0.0,[0.02374852]
0.356,[0.38295442]
0.2,[0.206674]
0.084,[0.09860667]
0.304,[0.30137876]
0.08,[0.16994661]
0.076,[0.07871687]
0.364,[0.38755178]
0.044,[0.04344739]
0.284,[0.30152628]
0.384,[0.3919922]
0.344,[0.35774788]
0.22,[0.2138437]
0.084,[0.10288174]
0.156,[0.17053875]
0.176,[0.1885048]
0.096,[0.08628314]
0.0,[0.03491404]
0.208,[0.21987605]
0.064,[0.07415382]
0.0,[0.02560765]
0.312,[0.31404108]
0.292,[0.2838987]
0.052,[0.09600899]
0.324,[0.32228282]
0.22,[0.21034771]
0.076,[0.06080534]
0.268,[0.27399445]
0.052,[0.03796611]
0.352,[0.3685031]
0.108,[0.11407349]
0.1,[0.10258174]
0.104,[0.08352278]
0.112,[0.11549973]
0.084,[0.07517411]
0.152,[0.13900538]
0.112,[0.10855301]
0.336,[0.30951598]
0.072,[0.05347293]
0.028,[0.03955557]
0.14,[0.13683559]
0.332,[0.32547534]
0.004,[0.02622709]
0.188,[0.18436192]
0.32,[0.31665242]
0.284,[0.27067605]
0.056,[0.0615585]
0.248,[0.24203292]
0.1,[0.0832656]
0.164,[0.16188209]
0.072,[0.02087899]
0.048,[0.04250711]
0.056,[0.04392332]
0.292,[0.30703002]
0.22,[0.23368695]
0.096,[0.09992868]
0.144,[0.05518001]
0.392,[0.40700042]
0.028,[0.04038512]
0.2,[0.21541467]
0.232,[0.21941976]
0.0,[0.02212949]
0.352,[0.35255486]
0.072,[0.05773815]
0.208,[0.21538551]
0.072,[0.07677015]
0.004,[0.03047672]
0.216,[0.22257276]
0.116,[0.09934646]
0.316,[0.3454927]
0.144,[0.15172762]
0.212,[0.19583891]
0.0,[0.02389]
0.356,[0.35580802]
0.144,[0.13762671]
0.18,[0.17152888]
0.02,[0.02066164]
0.392,[0.39027297]
0.332,[0.3414893]
0.072,[0.06489626]
0.236,[0.24934989]
0.308,[0.2940966]
0.164,[0.16776477]
0.328,[0.32726252]
0.016,[0.05063182]
0.336,[0.3218726]
0.372,[0.38385868]
0.34,[0.3478292]
0.104,[0.03919451]
0.176,[0.17920682]
0.228,[0.22033133]
0.156,[0.17904978]
0.144,[0.1331019]
0.176,[0.1773154]
0.0,[0.01906295]
0.336,[0.3188856]
0.028,[0.06959836]
0.016,[0.02570338]
0.036,[0.0357852]
0.132,[0.19471376]
0.244,[0.22957979]
0.2,[0.26035017]
0.208,[0.21569096]
0.204,[0.16220878]
0.28,[0.27810463]
0.22,[0.20291193]
0.06,[0.0491421]
0.224,[0.20227863]
0.244,[0.2301756]
0.352,[0.3419016]
0.024,[0.05381667]
0.18,[0.16793235]
0.232,[0.23177469]
0.324,[0.32619342]
0.008,[0.03737002]
0.288,[0.2634159]
0.308,[0.28947246]
0.04,[0.0437366]
0.296,[0.28861368]
0.232,[0.2281351]
0.24,[0.24086684]
0.14,[0.13198297]
0.34,[0.2806093]
0.3,[0.2681112]
0.032,[0.04486363]
0.184,[0.19407843]
0.176,[0.17952801]
0.016,[0.02468672]
0.108,[0.11583997]
0.068,[0.06715862]
0.004,[0.02732585]
0.036,[0.02942588]
0.32,[0.32622445]
0.152,[0.19195491]
0.06,[0.04320734]
0.34,[0.3344725]
0.148,[0.16257982]
0.376,[0.37130174]
0.032,[0.08148056]
0.26,[0.27599677]
0.028,[0.03398252]
0.208,[0.21176837]
0.384,[0.3558436]
0.352,[0.33235806]
0.352,[0.32889986]
0.252,[0.28774828]
0.164,[0.16592056]
0.04,[0.04841333]
0.292,[0.32051218]
0.22,[0.18109383]
0.332,[0.34088844]
0.336,[0.3595512]
0.296,[0.33809358]
0.064,[0.05949722]
0.116,[0.17507562]
0.04,[0.04748088]
0.4,[0.3681645]
0.016,[0.02628667]
0.264,[0.24213287]
0.244,[0.24389201]
0.224,[0.2308898]
0.192,[0.20282207]
0.236,[0.24566306]
0.168,[0.17554711]
0.284,[0.29768094]
0.04,[0.04951382]
0.36,[0.38437515]
0.1,[0.09565581]
0.084,[0.09790028]
0.024,[0.01808158]
0.288,[0.3110392]
0.0,[0.02240673]
0.08,[0.09827662]
0.18,[0.18487392]
0.376,[0.38192347]
0.396,[0.40533286]
0.328,[0.31732973]
0.056,[0.04694631]
0.364,[0.34678262]
0.096,[0.10234586]
0.084,[0.10510533]
0.004,[0.02124588]
0.22,[0.23503397]
0.028,[0.03936832]
0.064,[0.0390153]
0.288,[0.2899704]
0.16,[0.1719881]
0.104,[0.1161219]
0.4,[0.41122553]
0.276,[0.3110922]
0.348,[0.33532068]
0.332,[0.3161395]
0.372,[0.3568746]
0.288,[0.31891388]
0.16,[0.14647402]
0.22,[0.24058132]
0.356,[0.3575076]
0.28,[0.28512964]
0.364,[0.3824974]
0.0,[0.04359126]
0.36,[0.36045435]
0.388,[0.39403018]
0.356,[0.3447387]
0.168,[0.16758297]
0.228,[0.23085985]
0.28,[0.3016284]
0.012,[0.04481741]
0.092,[0.09342038]
0.228,[0.23297058]
0.016,[0.02054096]
0.076,[0.06479022]
0.16,[0.14847858]
0.204,[0.1240496]
0.08,[0.09695971]
0.044,[0.05380294]
0.04,[0.02313066]
0.212,[0.21523063]
0.06,[0.06353828]
0.164,[0.17361888]
0.396,[0.387676]
0.232,[0.21159129]
0.208,[0.1973955]
0.38,[0.37158385]
0.096,[0.07390905]
0.308,[0.32478744]
0.18,[0.20970206]
0.348,[0.33500308]
0.168,[0.15738839]
0.348,[0.35697526]
0.148,[0.12469745]
0.144,[0.09867824]
0.22,[0.22384952]
0.244,[0.22468118]
0.112,[0.13443743]
0.348,[0.3276525]
0.132,[0.132589]
0.12,[0.1326942]
0.264,[0.24886005]
0.292,[0.29459953]
0.256,[0.2662121]
0.208,[0.18779203]
0.272,[0.29430836]
0.216,[0.20759739]
0.204,[0.2069104]
0.328,[0.3431753]
0.004,[0.02126144]
0.336,[0.3404067]
0.392,[0.40970653]
0.34,[0.35754892]
0.044,[0.04434289]
0.284,[0.27114415]
0.208,[0.18729384]
0.216,[0.21485525]
0.224,[0.22997288]
0.188,[0.17396435]
0.12,[0.10913505]
0.164,[0.1641079]
0.324,[0.3363948]
0.208,[0.21462595]
0.14,[0.13707529]
0.104,[0.1218842]
0.028,[0.11116236]
0.232,[0.23915999]
0.012,[0.06758449]
0.012,[0.02497372]
0.04,[0.04986616]
0.056,[0.07370455]
0.148,[0.15563756]
0.024,[0.06444453]
0.18,[0.17192781]
0.068,[0.03046572]
0.172,[0.18971647]
0.044,[0.02847989]
0.372,[0.39248762]
0.14,[0.15697236]
0.12,[0.10770062]
0.068,[0.0596013]
0.316,[0.31190148]
0.384,[0.36491066]
0.172,[0.16624783]
0.388,[0.39366016]
0.232,[0.24658222]
0.176,[0.1795585]
0.332,[0.34134382]
0.24,[0.24105747]
0.156,[0.08871422]
0.008,[0.03381076]
0.18,[0.20548432]
0.18,[0.17804696]
0.264,[0.25621518]
0.256,[0.26861355]
0.136,[0.10942724]
0.132,[0.13617827]
0.064,[0.05759675]
0.392,[0.38529086]
0.308,[0.32468373]
0.312,[0.32840788]
0.084,[0.05607098]
0.088,[0.10432858]
0.312,[0.30704755]
0.332,[0.35327196]
0.204,[0.11453011]
0.38,[0.39671552]
0.376,[0.32245308]
0.396,[0.38399]
0.144,[0.17025845]
0.368,[0.37282234]
0.072,[0.08357006]
0.164,[0.15888305]
0.292,[0.2907079]
0.288,[0.29659522]
0.316,[0.32873747]
0.112,[0.14752755]
0.008,[0.02198874]
0.304,[0.3104213]
0.284,[0.27718604]
0.18,[0.16759638]
0.06,[0.04411316]
0.164,[0.17564242]
0.06,[0.05400936]
0.248,[0.2608405]
0.248,[0.22708711]
0.38,[0.386336]
0.02,[0.06984123]
0.04,[0.02548201]
0.268,[0.26989844]
0.1,[0.139618]
0.22,[0.24724855]
0.192,[0.1927236]
0.16,[0.16925107]
0.036,[0.05727238]
0.052,[0.03946294]
0.324,[0.33185777]
0.052,[0.06591317]
0.22,[0.22557886]
0.304,[0.27220938]
0.06,[0.08177879]
0.06,[0.03505869]
0.092,[0.09841322]
0.24,[0.25090274]
0.08,[0.10656048]
0.372,[0.2578274]
0.272,[0.27906168]
0.172,[0.18467309]
0.084,[0.08819915]
0.052,[0.02693018]
0.304,[0.2908578]
0.328,[0.3480004]
0.084,[0.08761909]
0.004,[0.02243596]
0.248,[0.25914764]
0.188,[0.17432396]
0.112,[0.12185978]
0.352,[0.34657574]
0.28,[0.29714423]
0.12,[0.0914472]
0.276,[0.26041487]
0.2,[0.20830701]
0.372,[0.35157424]
0.064,[0.06922433]
0.056,[0.03625703]
0.364,[0.34214395]
0.248,[0.25424224]
0.176,[0.17135918]
0.264,[0.262975]
0.02,[0.02388497]
0.348,[0.37160638]
0.36,[0.36000192]
0.056,[0.09688874]
0.164,[0.17758177]
0.396,[0.3903009]
0.272,[0.25882325]
0.072,[0.06518138]
0.364,[0.3234496]
0.236,[0.24756418]
0.28,[0.25997078]
0.36,[0.36992088]
0.272,[0.25465357]
0.152,[0.15621985]
0.184,[0.17152676]
0.008,[0.02675524]
0.324,[0.3126566]
0.124,[0.13118993]
0.008,[0.03279007]
0.26,[0.29393643]
0.036,[0.02584478]
0.316,[0.31888998]
0.076,[0.06997611]
0.268,[0.2640376]
0.276,[0.27584222]
0.0,[0.04223507]
0.132,[0.15668382]
0.156,[0.15920965]
0.012,[0.09671976]
0.184,[0.19116132]
0.0,[0.05502342]
0.316,[0.30313998]
0.052,[0.05697225]
0.156,[0.13825695]
0.208,[0.2219752]
0.264,[0.18641306]
0.196,[0.24070169]
0.096,[0.08737374]
0.376,[0.38040346]
0.188,[0.21043335]
0.312,[0.23626511]
0.364,[0.37613887]
0.348,[0.40020332]
0.104,[0.11814865]
0.284,[0.28900158]
0.34,[0.3305153]
0.02,[0.08400287]
0.112,[0.06650313]
0.276,[0.2627183]
0.332,[0.35621226]
0.12,[0.12337059]
0.196,[0.20199533]
0.36,[0.35992616]
0.38,[0.37319082]
0.228,[0.23799801]
0.24,[0.23391218]
0.336,[0.3180347]
0.136,[0.15860339]
0.344,[0.35979313]
0.028,[0.0286059]
0.04,[0.05506329]
0.132,[0.11150323]
0.044,[0.05370688]
0.332,[0.33690554]
0.264,[0.25897843]
0.284,[0.2851292]
0.24,[0.23866679]
0.248,[0.26304677]
0.056,[0.06983162]
0.256,[0.23671882]
0.292,[0.26682454]
0.036,[0.03369143]
0.004,[0.02091641]
0.2,[0.23609935]
0.0,[0.02314884]
0.008,[0.03270642]
0.328,[0.3007177]
0.108,[0.07475121]
0.076,[0.0423732]
0.012,[0.02528942]
0.344,[0.29278964]
0.084,[0.07915129]
0.288,[0.29944855]
0.388,[0.35619405]
0.264,[0.2528447]
0.292,[0.27614036]
0.4,[0.3412425]
0.264,[0.26452988]
0.144,[0.11766522]
0.172,[0.16641274]
0.072,[0.09985751]
0.364,[0.35674888]
0.004,[0.02489754]
0.1,[0.09120841]
0.208,[0.23192047]
0.216,[0.16958474]
0.024,[0.04249873]
0.156,[0.13733594]
0.024,[0.04252458]
0.1,[0.06111739]
0.368,[0.3601644]
0.388,[0.3397073]
0.184,[0.18670319]
0.4,[0.44339573]
0.012,[0.03235387]
0.308,[0.3290846]
0.04,[0.03208322]
0.38,[0.38306856]
0.396,[0.40867123]
0.072,[0.06171129]
0.2,[0.18086158]
0.308,[0.31274918]
0.124,[0.16417222]
0.044,[0.02642014]
0.016,[0.02864772]
0.04,[0.03782725]
0.088,[0.08248212]
0.344,[0.36347398]
0.352,[0.30660397]
0.068,[0.09949452]
0.232,[0.20087652]
0.4,[0.36435992]
0.216,[0.21559255]
0.208,[0.18965794]
0.124,[0.13936539]
0.156,[0.10847132]
0.168,[0.18515263]
0.224,[0.20579548]
0.328,[0.3422023]
0.116,[0.12215041]
0.008,[0.02618115]
0.104,[0.07867389]
0.36,[0.35435352]
0.336,[0.37450656]
0.288,[0.29043585]
0.164,[0.16181476]
0.324,[0.3155681]
0.36,[0.3336689]
0.288,[0.31557024]
0.164,[0.14122604]
0.288,[0.2938906]
0.16,[0.14788729]
0.312,[0.32206678]
0.076,[0.07634921]
0.032,[0.04295206]
0.376,[0.39451128]
0.128,[0.11814038]
0.284,[0.28328642]
0.316,[0.26784927]
0.2,[0.19129325]
0.2,[0.20590357]
0.108,[0.10983042]
0.02,[0.02667318]
0.276,[0.2971161]
0.192,[0.18839581]
0.092,[0.06483571]
0.12,[0.14522281]
0.4,[0.41075963]
0.348,[0.3120276]
0.316,[0.29454893]
0.156,[0.14945729]
0.156,[0.12631899]
0.0,[0.03541951]
0.2,[0.21191409]
0.4,[0.39462358]
0.3,[0.31268913]
0.1,[0.1603309]
0.272,[0.27078915]
0.148,[0.10945487]
0.236,[0.24397278]
0.056,[0.05986955]
0.348,[0.3521574]
0.16,[0.14834224]
0.348,[0.3399127]
0.108,[0.13477425]
0.244,[0.21494673]
0.056,[0.08120799]
0.08,[0.08676533]
0.036,[0.03279057]
0.352,[0.34050706]
0.124,[0.07899305]
0.26,[0.20165046]
0.04,[0.03525354]
0.224,[0.2648656]
0.056,[0.02927116]
0.344,[0.34164238]
0.224,[0.2355929]
0.012,[0.06205007]
0.36,[0.31970873]
0.136,[0.13891035]
0.384,[0.39671302]
0.164,[0.17465182]
0.0,[0.03434962]
0.204,[0.2174121]
0.34,[0.34348822]
0.356,[0.33252048]
0.18,[0.14080094]
0.392,[0.4082731]
0.344,[0.36103955]
0.072,[0.06472339]
0.06,[0.07413266]
0.172,[0.04316624]
0.152,[0.15189882]
0.088,[0.06518395]
0.268,[0.29164857]
0.28,[0.26817158]
0.364,[0.35813117]
0.4,[0.4032635]
0.016,[0.03820497]
0.336,[0.35382432]
0.236,[0.20038213]
0.2,[0.21076882]
0.184,[0.14981984]
0.048,[0.02824291]
0.236,[0.24251185]
0.34,[0.34647292]
0.132,[0.10908935]
0.22,[0.23997292]
0.164,[0.12390453]
0.364,[0.35097063]
0.26,[0.2557242]
0.236,[0.23440826]
0.316,[0.32973677]
0.124,[0.14365919]
0.008,[0.05175251]
0.216,[0.18691362]
0.296,[0.32287645]
0.324,[0.32500386]
0.312,[0.26281044]
0.156,[0.19871064]
0.264,[0.27664718]
0.328,[0.36383408]
0.172,[0.17151874]
0.056,[0.08206785]
0.232,[0.24403019]
0.288,[0.3107112]
0.216,[0.20148088]
0.268,[0.23194979]
0.084,[0.08853707]
0.028,[0.03231097]
0.38,[0.37851757]
0.08,[0.03880888]
0.2,[0.2219393]
0.068,[0.06729514]
0.1,[0.05937724]
0.208,[0.22566675]
0.12,[0.14914964]
0.12,[0.06558532]
0.328,[0.31633765]
0.02,[0.02126442]
0.236,[0.2314236]
0.084,[0.1102917]
0.008,[0.03226853]
0.324,[0.34102875]
0.18,[0.17024527]
0.252,[0.27310127]
0.144,[0.13712366]
0.212,[0.21906261]
0.212,[0.2880034]
0.372,[0.37097198]
0.288,[0.30992115]
0.028,[0.0395994]
0.296,[0.28727704]
0.312,[0.32529366]
0.136,[0.14685963]
0.148,[0.18457346]
0.344,[0.35793397]
0.248,[0.26471674]
0.18,[0.20397535]
0.032,[0.09708908]
0.368,[0.34377757]
0.4,[0.3890825]
0.132,[0.10297872]
0.116,[0.11259977]
0.048,[0.05541425]
0.352,[0.34977037]
0.208,[0.18634574]
0.076,[0.06277508]
0.032,[0.06855962]
0.212,[0.24777083]
0.372,[0.37624028]
0.276,[0.2529707]
0.256,[0.2675938]
0.26,[0.26018345]
0.248,[0.23732938]
0.332,[0.32304028]
0.348,[0.3370237]
0.292,[0.28728986]
0.196,[0.19768846]
0.356,[0.34644833]
0.196,[0.19562146]
0.24,[0.26058128]
0.34,[0.23811108]
0.22,[0.19742592]
0.144,[0.11086252]
0.188,[0.17289989]
0.12,[0.10945569]
0.032,[0.04214041]
0.316,[0.2209511]
0.164,[0.1507328]
0.4,[0.38792148]
0.376,[0.3644021]
0.08,[0.07569971]
0.028,[0.02669599]
0.152,[0.10676811]
0.2,[0.20586164]
0.104,[0.10644953]
0.252,[0.23848225]
0.344,[0.3485941]
0.284,[0.25803894]
0.08,[0.09047385]
0.024,[0.06478324]
0.132,[0.13928217]
0.112,[0.14736123]
0.4,[0.3689126]
0.136,[0.15181473]
0.152,[0.13436724]
0.188,[0.19483377]
0.276,[0.28821012]
0.188,[0.18407702]
0.372,[0.37767744]
0.148,[0.1572177]
0.156,[0.17471677]
0.24,[0.22306955]
0.348,[0.33885217]
0.076,[0.09261869]
0.392,[0.39271808]
0.076,[0.06644712]
0.12,[0.08054574]
0.04,[0.02298215]
0.06,[0.03598779]
0.308,[0.34885627]
0.12,[0.12433498]
0.312,[0.26631275]
0.196,[0.1992151]
