True,Predicted
0.268,[0.19407317]
0.032,[0.2002316]
0.012,[0.19651091]
0.292,[0.1960127]
0.224,[0.18960774]
0.316,[0.18152645]
0.024,[0.18871441]
0.056,[0.18798043]
0.24,[0.19581673]
0.348,[0.18563128]
0.028,[0.18903738]
0.06,[0.19045538]
0.364,[0.1869773]
0.34,[0.18649724]
0.252,[0.18786143]
0.26,[0.18545642]
0.108,[0.1886805]
0.276,[0.18576154]
0.26,[0.18879245]
0.4,[0.19330007]
0.4,[0.18894988]
0.216,[0.1949115]
0.284,[0.18872488]
0.108,[0.1890006]
0.096,[0.19524604]
0.148,[0.19024953]
0.368,[0.19031164]
0.132,[0.1931263]
0.184,[0.18340567]
0.148,[0.1903276]
0.368,[0.18823619]
0.036,[0.19377753]
0.328,[0.18974005]
0.384,[0.18852057]
0.216,[0.19120297]
0.096,[0.19012763]
0.348,[0.17803316]
0.152,[0.18870951]
0.232,[0.19341512]
0.012,[0.19370973]
0.38,[0.19416094]
0.392,[0.18749936]
0.368,[0.19365086]
0.204,[0.1838857]
0.236,[0.19401458]
0.128,[0.19055302]
0.3,[0.18683124]
0.168,[0.18866265]
0.288,[0.19073743]
0.292,[0.18978736]
0.1,[0.19422194]
0.26,[0.18585595]
0.14,[0.19173014]
0.184,[0.18744716]
0.316,[0.19350873]
0.292,[0.1967267]
0.08,[0.19003317]
0.176,[0.19000879]
0.192,[0.19391167]
0.088,[0.19321585]
0.328,[0.19298732]
0.14,[0.19056548]
0.184,[0.18541566]
0.204,[0.18606257]
0.24,[0.17435631]
0.296,[0.18776438]
0.38,[0.18829802]
0.116,[0.19741426]
0.048,[0.18983287]
0.128,[0.1953009]
0.14,[0.19048257]
0.228,[0.1945407]
0.392,[0.19450954]
0.016,[0.1827567]
0.312,[0.19621901]
0.092,[0.18011297]
0.12,[0.18162696]
0.148,[0.18689258]
0.208,[0.1959345]
0.024,[0.19548714]
0.34,[0.19315508]
0.052,[0.19357437]
0.144,[0.19356447]
0.096,[0.19665089]
0.1,[0.17522204]
0.012,[0.19409426]
0.088,[0.19065493]
0.38,[0.18851936]
0.38,[0.1899353]
0.272,[0.1927914]
0.092,[0.18312612]
0.384,[0.18454531]
0.08,[0.19241297]
0.18,[0.20034522]
0.084,[0.19378352]
0.08,[0.19648138]
0.308,[0.19265983]
0.204,[0.18816805]
0.212,[0.19242185]
0.196,[0.19159594]
0.332,[0.19622654]
0.28,[0.19082554]
0.348,[0.19413388]
0.184,[0.19394113]
0.384,[0.19156128]
0.328,[0.18620278]
0.364,[0.1841458]
0.06,[0.19573626]
0.256,[0.18416595]
0.044,[0.19796294]
0.048,[0.18826598]
0.096,[0.18634775]
0.292,[0.1907904]
0.268,[0.18782641]
0.048,[0.19318789]
0.316,[0.18475711]
0.068,[0.18943267]
0.304,[0.18851684]
0.064,[0.1907261]
0.3,[0.1946075]
0.004,[0.1860579]
0.288,[0.19428518]
0.296,[0.19739145]
0.08,[0.18910265]
0.208,[0.18753102]
0.276,[0.19366942]
0.268,[0.19829077]
0.332,[0.19050904]
0.096,[0.19581592]
0.292,[0.18939447]
0.256,[0.19340971]
0.104,[0.19339141]
0.34,[0.19154796]
0.032,[0.18724531]
0.228,[0.18855403]
0.088,[0.18564165]
0.3,[0.18956617]
0.092,[0.18718621]
0.172,[0.19397184]
0.356,[0.19567813]
0.168,[0.1951831]
0.248,[0.1937894]
0.176,[0.19529986]
0.024,[0.18708119]
0.192,[0.19057001]
0.388,[0.19163936]
0.288,[0.19310991]
0.328,[0.19044171]
0.172,[0.18165493]
0.128,[0.19595313]
0.064,[0.19073692]
0.008,[0.18073061]
0.116,[0.19063866]
0.372,[0.17760451]
0.104,[0.1884158]
0.176,[0.1857222]
0.048,[0.17251794]
0.22,[0.18760157]
0.004,[0.18515575]
0.296,[0.19024149]
0.368,[0.18632391]
0.068,[0.1932583]
0.192,[0.19433042]
0.2,[0.19465052]
0.04,[0.18392219]
0.128,[0.19102879]
0.284,[0.18362038]
0.316,[0.1889238]
0.316,[0.19033669]
0.156,[0.18328166]
0.104,[0.19348821]
0.208,[0.19311675]
0.168,[0.18178347]
0.044,[0.18951032]
0.048,[0.19026707]
0.14,[0.19338168]
0.108,[0.19533527]
0.1,[0.17858182]
0.328,[0.18263409]
0.284,[0.19583485]
0.36,[0.19193524]
0.3,[0.18893373]
0.156,[0.18582237]
0.136,[0.19201443]
0.256,[0.1887095]
0.212,[0.18748102]
0.2,[0.19461901]
0.328,[0.19236726]
0.048,[0.18110573]
0.032,[0.19646905]
0.38,[0.1871075]
0.196,[0.1922237]
0.092,[0.18887077]
0.0,[0.19219209]
0.232,[0.1931415]
0.1,[0.18667571]
0.28,[0.1802108]
0.072,[0.19705722]
0.272,[0.19478267]
0.152,[0.18589677]
0.34,[0.19064626]
0.256,[0.19301505]
0.26,[0.19319968]
0.148,[0.18761526]
0.272,[0.19226824]
0.328,[0.1881437]
0.34,[0.1908187]
0.144,[0.1889589]
0.296,[0.19605374]
0.32,[0.18463673]
0.172,[0.18384735]
0.348,[0.19324647]
0.368,[0.18472171]
0.376,[0.19713673]
0.192,[0.18805845]
0.036,[0.19615825]
0.396,[0.19623879]
0.028,[0.18986282]
0.124,[0.196645]
0.224,[0.19883765]
0.196,[0.18805884]
0.02,[0.19417006]
0.32,[0.19637474]
0.14,[0.19388556]
0.392,[0.19773823]
0.188,[0.1929109]
0.236,[0.19537903]
0.156,[0.18509996]
0.4,[0.19060794]
0.152,[0.19166386]
0.18,[0.18964979]
0.344,[0.19134179]
0.104,[0.19333458]
0.252,[0.19032513]
0.156,[0.1855176]
0.168,[0.19438726]
0.06,[0.17483847]
0.24,[0.19702765]
0.108,[0.18522598]
0.284,[0.1883795]
0.096,[0.1830744]
0.34,[0.18729402]
0.22,[0.19134893]
0.12,[0.19399393]
0.164,[0.19677454]
0.048,[0.18871248]
0.368,[0.18847206]
0.324,[0.1907309]
0.312,[0.18239503]
0.26,[0.1889342]
0.276,[0.19351777]
0.132,[0.18573374]
0.208,[0.18721767]
0.072,[0.18524742]
0.12,[0.18220633]
0.364,[0.18909295]
0.068,[0.19393322]
0.208,[0.18580016]
0.136,[0.19157484]
0.264,[0.1763446]
0.052,[0.18248948]
0.116,[0.18425882]
0.076,[0.19236746]
0.12,[0.1829601]
0.084,[0.18839106]
0.372,[0.18793552]
0.284,[0.19375975]
0.016,[0.19468747]
0.128,[0.19616155]
0.252,[0.1806729]
0.18,[0.19016196]
0.16,[0.19437687]
0.34,[0.18769601]
0.264,[0.18607032]
0.308,[0.19017439]
0.324,[0.1935662]
0.356,[0.19280066]
0.32,[0.19304863]
0.008,[0.18664849]
0.216,[0.17698887]
0.216,[0.19710761]
0.06,[0.19171134]
0.256,[0.18928131]
0.08,[0.18781097]
0.036,[0.18293032]
0.328,[0.19572172]
0.056,[0.1899511]
0.352,[0.19438332]
0.376,[0.18792494]
0.392,[0.18915188]
0.26,[0.18814649]
0.292,[0.1948778]
0.264,[0.19345084]
0.324,[0.19391994]
0.068,[0.1928535]
0.344,[0.187857]
0.052,[0.19719164]
0.384,[0.18389653]
0.104,[0.19312236]
0.232,[0.1861814]
0.26,[0.19029674]
0.076,[0.18596935]
0.036,[0.17204331]
0.052,[0.19194107]
0.184,[0.19734237]
0.364,[0.1827766]
0.02,[0.18982711]
0.12,[0.18752378]
0.396,[0.19102505]
0.372,[0.18589173]
0.02,[0.18561046]
0.044,[0.19035505]
0.364,[0.19570017]
0.344,[0.19374174]
0.26,[0.19107994]
0.18,[0.17700668]
0.232,[0.18975814]
0.248,[0.19162425]
0.164,[0.19443977]
0.084,[0.19190319]
0.28,[0.1898271]
0.124,[0.19331641]
0.028,[0.19345327]
0.368,[0.1899178]
0.008,[0.18209875]
0.392,[0.18996412]
0.184,[0.18059678]
0.248,[0.19332895]
0.216,[0.18753576]
0.28,[0.19787866]
0.012,[0.17928162]
0.332,[0.1979706]
0.0,[0.18890983]
0.12,[0.19323802]
0.22,[0.1896692]
0.368,[0.19182287]
0.356,[0.18599091]
0.392,[0.18292505]
0.108,[0.19185838]
0.24,[0.19882256]
0.196,[0.17729524]
0.14,[0.19505028]
0.132,[0.18799636]
0.296,[0.19094601]
0.38,[0.19541928]
0.116,[0.19351168]
0.12,[0.19365141]
0.156,[0.18960328]
0.128,[0.18202722]
0.192,[0.19276556]
0.248,[0.19267629]
0.256,[0.18233252]
0.36,[0.18780386]
0.28,[0.19369933]
0.348,[0.19963756]
0.108,[0.18802765]
0.388,[0.1811418]
0.024,[0.19723485]
0.056,[0.17957085]
0.008,[0.19480503]
0.028,[0.19311683]
0.076,[0.19300115]
0.272,[0.18595973]
0.396,[0.18819606]
0.004,[0.18240973]
0.256,[0.19775176]
0.1,[0.1943917]
0.288,[0.18921573]
0.06,[0.18576434]
0.256,[0.18538234]
0.36,[0.19803193]
0.296,[0.19296178]
0.272,[0.19794017]
0.384,[0.18286133]
0.3,[0.182833]
0.392,[0.18300547]
0.076,[0.18632784]
0.252,[0.19637245]
0.144,[0.19755882]
0.136,[0.19385014]
0.08,[0.19395155]
0.296,[0.19835767]
0.348,[0.17887455]
0.036,[0.19108534]
0.34,[0.19237247]
0.248,[0.19528031]
0.124,[0.1940294]
0.084,[0.18925025]
0.052,[0.19319817]
0.24,[0.19329727]
0.236,[0.1912574]
0.096,[0.19359744]
0.024,[0.19347087]
0.22,[0.18980616]
0.312,[0.194937]
0.204,[0.19058803]
0.18,[0.1925735]
0.064,[0.18834233]
0.312,[0.19657093]
0.352,[0.18562646]
0.352,[0.19078763]
0.328,[0.18817663]
0.392,[0.19015771]
0.028,[0.18719083]
0.088,[0.19120602]
0.352,[0.19108993]
0.116,[0.19552007]
0.36,[0.19278407]
0.04,[0.18120308]
0.24,[0.19463582]
0.06,[0.19376531]
0.028,[0.19205299]
0.088,[0.19531682]
0.344,[0.18576618]
0.08,[0.1926997]
0.232,[0.1934894]
0.108,[0.19280885]
0.096,[0.19320509]
0.368,[0.19065782]
0.052,[0.19391069]
0.076,[0.19139056]
0.396,[0.19518428]
0.372,[0.18729165]
0.264,[0.18764663]
0.12,[0.18871799]
0.252,[0.19239575]
0.028,[0.18501681]
0.072,[0.19471572]
0.232,[0.1883685]
0.176,[0.19121248]
0.072,[0.1967333]
0.136,[0.18714267]
0.332,[0.19216672]
0.124,[0.19571641]
0.172,[0.18374027]
0.392,[0.19244823]
0.244,[0.19161826]
0.38,[0.1939395]
0.184,[0.1932444]
0.244,[0.19206065]
0.356,[0.19514644]
0.168,[0.19648595]
0.18,[0.19242951]
0.336,[0.19508898]
0.152,[0.18969558]
0.132,[0.18412822]
0.196,[0.18860078]
0.276,[0.1833284]
0.328,[0.19004671]
0.1,[0.18162513]
0.28,[0.18789604]
0.052,[0.19091326]
0.18,[0.19385904]
0.308,[0.19105819]
0.1,[0.18902703]
0.06,[0.18893358]
0.288,[0.18899326]
0.38,[0.19743922]
0.092,[0.17367813]
0.148,[0.18508692]
0.18,[0.19081424]
0.048,[0.18916604]
0.276,[0.19001862]
0.004,[0.18459052]
0.1,[0.19030166]
0.352,[0.19153434]
0.304,[0.19420964]
0.0,[0.18669036]
0.108,[0.19457518]
0.084,[0.18711385]
0.004,[0.18164237]
0.28,[0.19073236]
0.268,[0.18880694]
0.232,[0.19095598]
0.156,[0.19891664]
0.396,[0.17788532]
0.156,[0.18353593]
0.212,[0.19275619]
0.388,[0.19090071]
0.3,[0.19399953]
0.344,[0.19331923]
0.216,[0.1922304]
0.008,[0.19336063]
0.332,[0.19294614]
0.072,[0.18930474]
0.288,[0.19291964]
0.228,[0.19360262]
0.232,[0.18053584]
0.12,[0.18359211]
0.116,[0.18722615]
0.36,[0.1979128]
0.204,[0.18527459]
0.104,[0.19368541]
0.396,[0.19353782]
0.152,[0.18542622]
0.076,[0.18724252]
0.0,[0.18107462]
0.112,[0.19676444]
0.144,[0.19042943]
0.384,[0.1966191]
0.372,[0.19928455]
0.148,[0.18900244]
0.216,[0.18363124]
0.384,[0.19143924]
0.32,[0.19018197]
0.02,[0.19022271]
0.072,[0.19302523]
0.384,[0.1888528]
0.292,[0.18134439]
0.036,[0.18466847]
0.172,[0.18975686]
0.06,[0.19307692]
0.36,[0.18702322]
0.236,[0.19622162]
0.324,[0.18925714]
0.36,[0.1877954]
0.012,[0.18876304]
0.016,[0.18864734]
0.188,[0.18688145]
0.276,[0.19563347]
0.348,[0.18408364]
0.324,[0.18761331]
0.348,[0.19591814]
0.084,[0.19521618]
0.256,[0.1876902]
0.324,[0.1843546]
0.292,[0.19083261]
0.348,[0.18841651]
0.128,[0.1899267]
0.12,[0.19678122]
0.244,[0.19685255]
0.036,[0.19086388]
0.3,[0.19073221]
0.224,[0.18793625]
0.316,[0.19303238]
0.28,[0.18031955]
0.308,[0.19456616]
0.208,[0.17629594]
0.292,[0.1877809]
0.164,[0.1767196]
0.376,[0.19449839]
0.184,[0.18368389]
0.16,[0.19033721]
0.196,[0.19329308]
0.2,[0.18719311]
0.12,[0.1921317]
0.324,[0.19451573]
0.144,[0.19319855]
0.216,[0.1966479]
0.004,[0.1865055]
0.292,[0.19088754]
0.372,[0.18885666]
0.292,[0.18394913]
0.212,[0.19073404]
0.096,[0.18349695]
0.312,[0.18384536]
0.216,[0.18908688]
0.144,[0.1789077]
0.284,[0.19438265]
0.072,[0.1921604]
0.144,[0.19672903]
0.08,[0.19615117]
0.032,[0.19045798]
0.16,[0.18862689]
0.028,[0.18860698]
0.392,[0.19049338]
0.352,[0.19057748]
0.208,[0.1906935]
0.068,[0.18852833]
0.056,[0.18277]
0.232,[0.19585338]
0.176,[0.19141227]
0.232,[0.19138223]
0.38,[0.19120659]
0.096,[0.19235355]
0.112,[0.17564458]
0.052,[0.194551]
0.036,[0.18643445]
0.104,[0.19636694]
0.4,[0.18771647]
0.004,[0.1916247]
0.248,[0.18904495]
0.064,[0.18914893]
0.292,[0.17940786]
0.284,[0.19659442]
0.236,[0.18689421]
0.02,[0.19263086]
0.324,[0.19552213]
0.152,[0.1958029]
0.332,[0.1829423]
0.024,[0.18479003]
0.336,[0.1881471]
0.068,[0.18783295]
0.292,[0.19282858]
0.1,[0.18803766]
0.368,[0.18469533]
0.228,[0.18291941]
0.328,[0.19531645]
0.116,[0.19617881]
0.04,[0.18476152]
0.116,[0.19415969]
0.108,[0.18494135]
0.104,[0.18989612]
0.244,[0.1905514]
0.192,[0.19649348]
0.38,[0.18897307]
0.32,[0.19345307]
0.356,[0.19254033]
0.04,[0.18472123]
0.236,[0.18445611]
0.068,[0.18642053]
0.12,[0.19037509]
0.116,[0.19190529]
0.116,[0.18935993]
0.26,[0.1931641]
0.356,[0.18567553]
0.056,[0.18252406]
0.4,[0.1972818]
0.168,[0.19061776]
0.104,[0.1829993]
0.224,[0.18428156]
0.228,[0.1858442]
0.276,[0.18675363]
0.064,[0.1894595]
0.372,[0.18880488]
0.388,[0.19089507]
0.26,[0.18982989]
0.124,[0.1833532]
0.284,[0.18879962]
0.14,[0.19780251]
0.204,[0.18275258]
0.06,[0.19391519]
0.196,[0.18774016]
0.332,[0.1936051]
0.152,[0.19554734]
0.332,[0.18911117]
0.148,[0.19468886]
0.112,[0.18495062]
0.024,[0.19151215]
0.36,[0.1935996]
0.288,[0.19058871]
0.348,[0.18855226]
0.06,[0.19626483]
0.248,[0.18948612]
0.336,[0.19005565]
0.368,[0.18394998]
0.188,[0.19743535]
0.128,[0.18919513]
0.256,[0.19606137]
0.024,[0.18166232]
0.228,[0.18842074]
0.084,[0.1919595]
0.276,[0.19213751]
0.112,[0.19442168]
0.312,[0.18957102]
0.216,[0.18593384]
0.348,[0.19301888]
0.18,[0.1962108]
0.196,[0.19591877]
0.248,[0.19709936]
0.352,[0.18638915]
0.308,[0.19673628]
0.356,[0.19451913]
0.152,[0.18355101]
0.276,[0.1880286]
0.1,[0.18949017]
0.348,[0.19086565]
0.3,[0.1842625]
0.0,[0.19242996]
0.184,[0.19058165]
0.204,[0.19231251]
0.076,[0.19342776]
0.168,[0.19492812]
0.004,[0.19557407]
0.12,[0.18959202]
0.1,[0.19305292]
0.236,[0.19270062]
0.244,[0.19388357]
0.384,[0.18821035]
0.172,[0.19292131]
0.372,[0.1965229]
0.348,[0.18879531]
0.048,[0.19376826]
0.288,[0.19549415]
0.276,[0.19223565]
0.152,[0.19386367]
0.032,[0.18375066]
0.284,[0.18400243]
0.32,[0.18689133]
0.088,[0.1752298]
0.16,[0.19325921]
0.348,[0.19282846]
0.372,[0.1899707]
0.2,[0.18679225]
0.152,[0.19508559]
0.256,[0.1941343]
0.312,[0.1815299]
0.056,[0.18768841]
0.344,[0.18361557]
0.316,[0.1919111]
0.172,[0.19039786]
0.044,[0.19147985]
0.032,[0.18772018]
0.136,[0.18537956]
0.396,[0.1944603]
0.016,[0.19346419]
0.32,[0.19419551]
0.108,[0.18803433]
0.344,[0.19186254]
0.0,[0.18641622]
0.02,[0.19647376]
0.148,[0.19600892]
0.22,[0.18607488]
0.272,[0.19361846]
0.38,[0.1917221]
0.164,[0.1952152]
0.016,[0.18757884]
0.204,[0.19517979]
0.108,[0.18805195]
0.184,[0.18948899]
0.056,[0.19164538]
0.372,[0.18558079]
0.0,[0.18378557]
0.268,[0.18608356]
0.144,[0.19708523]
0.24,[0.19291162]
0.2,[0.19631538]
0.288,[0.19257353]
0.356,[0.19011016]
0.052,[0.17985806]
0.176,[0.19456285]
0.108,[0.19421785]
0.308,[0.19023877]
0.26,[0.18530326]
0.132,[0.19091302]
0.276,[0.17796016]
0.12,[0.18530284]
0.012,[0.17703992]
0.336,[0.18722838]
0.388,[0.18399745]
0.132,[0.19728476]
0.292,[0.19870715]
0.06,[0.18872783]
0.372,[0.18599603]
0.244,[0.19428147]
0.336,[0.1884844]
0.268,[0.18994813]
0.26,[0.19596152]
0.196,[0.18835421]
0.188,[0.19064224]
0.396,[0.19663161]
0.024,[0.19004962]
0.336,[0.1965461]
0.196,[0.19015437]
0.376,[0.18691206]
0.124,[0.1742624]
0.12,[0.19023465]
0.084,[0.18816622]
0.016,[0.18159907]
0.28,[0.19272183]
0.14,[0.19986482]
0.084,[0.1781198]
0.224,[0.1921669]
0.104,[0.18927649]
0.012,[0.18232527]
0.26,[0.18521601]
0.352,[0.18659724]
0.176,[0.18797332]
0.388,[0.19298951]
0.356,[0.18552583]
0.008,[0.19196832]
0.268,[0.17755988]
0.176,[0.18916205]
0.348,[0.19529057]
0.264,[0.19275653]
0.108,[0.19607198]
0.176,[0.18814558]
0.16,[0.19606942]
0.368,[0.19159088]
0.388,[0.19428395]
0.348,[0.19366884]
0.296,[0.19577035]
0.256,[0.18785323]
0.244,[0.1992416]
0.164,[0.19322486]
0.156,[0.1929057]
0.148,[0.19200549]
0.072,[0.18320554]
0.192,[0.18235266]
0.06,[0.18556874]
0.1,[0.19317052]
0.312,[0.18733174]
0.148,[0.19239531]
0.008,[0.19426072]
0.148,[0.18343025]
0.18,[0.19055957]
0.132,[0.19428831]
0.092,[0.19091977]
0.06,[0.1898453]
0.22,[0.18706548]
0.316,[0.19520655]
0.08,[0.1851809]
0.016,[0.18780324]
0.128,[0.1943618]
0.016,[0.19736639]
0.192,[0.18747735]
0.132,[0.18525955]
0.172,[0.1830304]
0.084,[0.19199939]
0.328,[0.19014058]
0.396,[0.18435913]
0.08,[0.1732078]
0.18,[0.18319054]
0.124,[0.195473]
0.352,[0.18118569]
0.172,[0.1924195]
0.304,[0.19465724]
0.196,[0.19588868]
0.148,[0.19361919]
0.252,[0.18706472]
0.032,[0.19518693]
0.004,[0.19325924]
0.392,[0.18637472]
0.14,[0.18143505]
0.136,[0.19860514]
0.032,[0.19110551]
0.204,[0.18938974]
0.024,[0.17418833]
0.024,[0.18287995]
0.044,[0.19058573]
0.056,[0.18857247]
0.28,[0.19059148]
0.132,[0.19231178]
0.264,[0.1866596]
0.16,[0.19163357]
0.356,[0.19689009]
0.26,[0.176988]
0.016,[0.18235815]
0.4,[0.1883725]
0.044,[0.1834229]
0.188,[0.19677004]
0.268,[0.19384885]
0.036,[0.18622646]
0.148,[0.19271412]
0.176,[0.18508717]
0.204,[0.19449829]
0.216,[0.19556749]
0.312,[0.19383448]
0.232,[0.19341287]
0.288,[0.185404]
0.12,[0.1943726]
0.112,[0.19121324]
0.356,[0.19716373]
0.148,[0.19329253]
0.216,[0.18847841]
0.028,[0.19835165]
0.008,[0.18683337]
0.276,[0.1867435]
0.14,[0.19836703]
0.344,[0.19709226]
0.092,[0.19504248]
0.136,[0.19201866]
0.364,[0.18924059]
0.184,[0.18378139]
0.284,[0.19356121]
0.016,[0.19436833]
0.268,[0.19709994]
0.34,[0.19244976]
0.112,[0.17431884]
0.256,[0.19804078]
0.144,[0.18932593]
0.24,[0.19323125]
0.176,[0.18905279]
0.184,[0.18232311]
0.288,[0.18394828]
0.036,[0.18921217]
0.212,[0.18668619]
0.292,[0.18891516]
0.184,[0.19102433]
0.164,[0.18686326]
0.028,[0.19567439]
0.276,[0.19420601]
0.124,[0.19175693]
0.196,[0.18600027]
0.332,[0.19797519]
0.36,[0.18967125]
0.184,[0.18669587]
0.004,[0.1973627]
0.112,[0.18524538]
0.364,[0.19559754]
0.384,[0.17953852]
0.248,[0.18953833]
0.292,[0.1875388]
0.308,[0.18563756]
0.26,[0.19300786]
0.336,[0.19314115]
0.152,[0.19378915]
0.128,[0.19030112]
0.06,[0.18133646]
0.228,[0.1953319]
0.188,[0.1854024]
0.392,[0.19882259]
0.24,[0.1927062]
0.228,[0.19093269]
0.248,[0.18790111]
0.228,[0.1858922]
0.368,[0.19795534]
0.148,[0.19381757]
0.028,[0.19726165]
0.1,[0.18948486]
0.156,[0.18814868]
0.224,[0.19375575]
