True,Predicted
0.1,[0.21973567]
0.248,[0.2355291]
0.18,[0.22837673]
0.188,[0.21629114]
0.14,[0.15809898]
0.064,[0.16241793]
0.224,[0.23812333]
0.268,[0.23999675]
0.176,[0.20443043]
0.376,[0.28881332]
0.356,[0.24603446]
0.18,[0.21075524]
0.108,[0.13146922]
0.384,[0.36476943]
0.056,[0.15983965]
0.236,[0.29566288]
0.212,[0.2749804]
0.208,[0.18654068]
0.072,[0.16485198]
0.068,[0.16342087]
0.028,[0.16036828]
0.132,[0.2021802]
0.296,[0.25217906]
0.204,[0.23730974]
0.184,[0.15720764]
0.02,[0.11850122]
0.252,[0.2989563]
0.292,[0.2476261]
0.272,[0.20291021]
0.14,[0.21436404]
0.036,[0.11570173]
0.304,[0.33859694]
0.112,[0.19026259]
0.112,[0.18244635]
0.212,[0.23747815]
0.192,[0.24117239]
0.172,[0.22823776]
0.16,[0.16969241]
0.256,[0.20472102]
0.236,[0.2687454]
0.332,[0.3263]
0.22,[0.21931422]
0.316,[0.38094756]
0.38,[0.36481562]
0.36,[0.30857146]
0.12,[0.16075093]
0.012,[0.11309938]
0.336,[0.18407647]
0.372,[0.45621637]
0.024,[0.20293991]
0.364,[0.39455572]
0.388,[0.47158036]
0.292,[0.3003616]
0.1,[0.18519802]
0.0,[0.11909333]
0.324,[0.28829867]
0.176,[0.21926168]
0.176,[0.17642029]
0.104,[0.16373733]
0.176,[0.19233216]
0.268,[0.306646]
0.308,[0.2786891]
0.264,[0.33754715]
0.396,[0.3114501]
0.18,[0.27131072]
0.108,[0.2112314]
0.196,[0.3004044]
0.196,[0.19838975]
0.268,[0.29871973]
0.184,[0.28560427]
0.076,[0.20954601]
0.32,[0.20580627]
0.2,[0.2354643]
0.344,[0.2603834]
0.392,[0.37459582]
0.136,[0.25086224]
0.136,[0.19521825]
0.284,[0.17357028]
0.336,[0.26066753]
0.22,[0.2986873]
0.08,[0.16956459]
0.288,[0.18972526]
0.072,[0.18142153]
0.368,[0.15847044]
0.264,[0.3294547]
0.392,[0.32711285]
0.06,[0.16493039]
0.356,[0.2779319]
0.296,[0.23670901]
0.164,[0.16740479]
0.072,[0.146297]
0.3,[0.2878071]
0.176,[0.23667057]
0.108,[0.21393423]
0.116,[0.22894533]
0.336,[0.18728505]
0.304,[0.2404161]
0.22,[0.20030506]
0.204,[0.1926295]
0.36,[0.18940888]
0.156,[0.22756684]
0.348,[0.2153513]
0.148,[0.19182757]
0.164,[0.20519422]
0.388,[0.42506185]
0.276,[0.35486266]
0.356,[0.30376387]
0.216,[0.24282718]
0.352,[0.2963169]
0.388,[0.3492086]
0.096,[0.17316572]
0.236,[0.24779181]
0.296,[0.38414142]
0.184,[0.17267652]
0.076,[0.16162297]
0.044,[0.1315101]
0.1,[0.19998537]
0.232,[0.20129223]
0.116,[0.22561714]
0.136,[0.1908363]
0.336,[0.36129388]
0.24,[0.2580832]
0.348,[0.33824763]
0.396,[0.29506183]
0.2,[0.18079755]
0.036,[0.13016434]
0.276,[0.2513156]
0.28,[0.26984748]
0.264,[0.24529809]
0.164,[0.23536201]
0.144,[0.19055189]
0.3,[0.18969052]
0.22,[0.22392984]
0.176,[0.24478453]
0.344,[0.36741978]
0.16,[0.21718279]
0.352,[0.30049768]
0.368,[0.2705948]
0.38,[0.3919125]
0.4,[0.27240676]
0.056,[0.15559755]
0.312,[0.20976359]
0.36,[0.1960338]
0.0,[0.18181689]
0.324,[0.22222911]
0.26,[0.3063716]
0.212,[0.14716327]
0.188,[0.2452959]
0.348,[0.24140695]
0.336,[0.33849558]
0.392,[0.4080617]
0.288,[0.28997892]
0.112,[0.16498466]
0.336,[0.2714021]
0.384,[0.3046851]
0.328,[0.44329813]
0.044,[0.23407449]
0.004,[0.13440321]
0.312,[0.36113748]
0.008,[0.12991433]
0.136,[0.18822147]
0.192,[0.1665559]
0.384,[0.3575119]
0.328,[0.31713542]
0.36,[0.29068512]
0.388,[0.3305249]
0.08,[0.16494922]
0.012,[0.13716504]
0.176,[0.20409529]
0.172,[0.17304744]
0.38,[0.43249652]
0.224,[0.2081313]
0.392,[0.2540432]
0.348,[0.23507252]
0.396,[0.37504327]
0.376,[0.20940365]
0.076,[0.1263238]
0.144,[0.21844001]
0.156,[0.21327253]
0.044,[0.12096425]
0.344,[0.39032233]
0.104,[0.21339954]
0.024,[0.14930142]
0.332,[0.303696]
0.092,[0.14878063]
0.128,[0.18298228]
0.128,[0.16768603]
0.216,[0.20038657]
0.376,[0.2294466]
0.14,[0.15978424]
0.344,[0.25014344]
0.192,[0.17146736]
0.348,[0.23358247]
0.372,[0.2660273]
0.208,[0.18898055]
0.204,[0.18678162]
0.124,[0.21477622]
0.084,[0.1658473]
0.252,[0.28826073]
0.208,[0.26738164]
0.12,[0.22451515]
0.256,[0.16763434]
0.108,[0.1774336]
0.396,[0.33058324]
0.216,[0.22373714]
0.34,[0.3178014]
0.248,[0.23202944]
0.132,[0.20022245]
0.076,[0.16163501]
0.18,[0.15852934]
0.104,[0.15091597]
0.144,[0.19149019]
0.356,[0.23626782]
0.056,[0.16445084]
0.296,[0.3608315]
0.132,[0.2332884]
0.356,[0.22093262]
0.064,[0.18252142]
0.312,[0.31985447]
0.272,[0.23720516]
0.356,[0.2679368]
0.084,[0.20109092]
0.192,[0.2935445]
0.04,[0.15893678]
0.252,[0.25992414]
0.288,[0.22654727]
0.012,[0.186583]
0.124,[0.16583045]
0.012,[0.15497798]
0.028,[0.17182383]
0.256,[0.24609776]
0.392,[0.3469185]
0.008,[0.12384087]
0.068,[0.23949829]
0.188,[0.18780713]
0.12,[0.17043301]
0.204,[0.2437177]
0.184,[0.22553463]
0.392,[0.26671576]
0.128,[0.1957289]
0.3,[0.33909443]
0.096,[0.21677834]
0.128,[0.18924065]
0.316,[0.19492242]
0.312,[0.38698193]
0.26,[0.27409735]
0.352,[0.2981166]
0.348,[0.37554893]
0.108,[0.152557]
0.108,[0.18123262]
0.04,[0.12157688]
0.116,[0.200184]
0.144,[0.23415276]
0.164,[0.18796147]
0.256,[0.24029489]
0.044,[0.12655333]
0.204,[0.2069233]
0.04,[0.15378346]
0.38,[0.421653]
0.296,[0.34309235]
0.132,[0.22975823]
0.188,[0.25212315]
0.388,[0.34301817]
0.152,[0.23592786]
0.264,[0.28211737]
0.056,[0.18433426]
0.376,[0.37480667]
0.168,[0.15106328]
0.06,[0.177574]
0.268,[0.2471405]
0.252,[0.2518751]
0.224,[0.16729726]
0.204,[0.21691523]
0.112,[0.16090527]
0.304,[0.25333974]
0.184,[0.2044108]
0.168,[0.11873271]
0.32,[0.38036457]
0.204,[0.30807152]
0.228,[0.18227097]
0.364,[0.3335139]
0.372,[0.3312917]
0.376,[0.29059365]
0.032,[0.18446916]
0.076,[0.16748543]
0.156,[0.195884]
0.224,[0.2692317]
0.296,[0.20596845]
0.008,[0.10996713]
0.356,[0.20815572]
0.268,[0.26111364]
0.392,[0.24502221]
0.0,[0.11381984]
0.34,[0.36599556]
0.192,[0.23118557]
0.116,[0.20662305]
0.396,[0.24808581]
0.364,[0.26715454]
0.052,[0.16693331]
0.06,[0.1900358]
0.0,[0.15986489]
0.308,[0.31483498]
0.264,[0.19889385]
0.4,[0.26669836]
0.02,[0.13225316]
0.272,[0.26239386]
0.024,[0.11068188]
0.228,[0.19103989]
0.236,[0.18009527]
0.388,[0.2942125]
0.392,[0.44241166]
0.328,[0.189465]
0.076,[0.1745588]
0.176,[0.19652523]
0.148,[0.17761187]
0.264,[0.20525599]
0.152,[0.2141089]
0.284,[0.393262]
0.376,[0.28923586]
0.356,[0.3605412]
0.384,[0.2786425]
0.312,[0.23779574]
0.036,[0.15234709]
0.132,[0.18200123]
0.184,[0.22562392]
0.152,[0.24831899]
0.304,[0.15523608]
0.328,[0.27396214]
0.032,[0.18329492]
0.34,[0.17515106]
0.228,[0.26374212]
0.4,[0.2751324]
0.056,[0.15557693]
0.1,[0.2038109]
0.168,[0.17606507]
0.384,[0.27226508]
0.208,[0.31013557]
0.272,[0.17652188]
0.356,[0.25376996]
0.02,[0.18265338]
0.228,[0.31181803]
0.352,[0.17163433]
0.0,[0.1594982]
0.356,[0.4470848]
0.2,[0.2020851]
0.084,[0.1488462]
0.304,[0.381688]
0.08,[0.21125638]
0.076,[0.14170265]
0.364,[0.43045667]
0.044,[0.1415373]
0.284,[0.19755895]
0.384,[0.33661956]
0.344,[0.170355]
0.22,[0.25671154]
0.084,[0.16172399]
0.156,[0.25236568]
0.176,[0.18920162]
0.096,[0.16144687]
0.0,[0.14373207]
0.208,[0.2489744]
0.064,[0.16386765]
0.0,[0.16058522]
0.312,[0.36900952]
0.292,[0.2210557]
0.052,[0.23079003]
0.324,[0.3386505]
0.22,[0.24358864]
0.076,[0.17254196]
0.268,[0.2776086]
0.052,[0.19882351]
0.352,[0.24225435]
0.108,[0.17651187]
0.1,[0.19125651]
0.104,[0.17470492]
0.112,[0.14707966]
0.084,[0.16360946]
0.152,[0.20235276]
0.112,[0.21884438]
0.336,[0.32043558]
0.072,[0.15568016]
0.028,[0.17757587]
0.14,[0.20527378]
0.332,[0.17194326]
0.004,[0.1354547]
0.188,[0.2583153]
0.32,[0.29592836]
0.284,[0.36654744]
0.056,[0.16540763]
0.248,[0.27902964]
0.1,[0.16974297]
0.164,[0.24274623]
0.072,[0.12652157]
0.048,[0.14974025]
0.056,[0.21277687]
0.292,[0.35648635]
0.22,[0.3211955]
0.096,[0.1835789]
0.144,[0.14751665]
0.392,[0.3477297]
0.028,[0.1396973]
0.2,[0.18191107]
0.232,[0.2219313]
0.0,[0.11564016]
0.352,[0.3196101]
0.072,[0.14763862]
0.208,[0.18501137]
0.072,[0.15540437]
0.004,[0.1939286]
0.216,[0.27427423]
0.116,[0.18956488]
0.316,[0.29795364]
0.144,[0.24402454]
0.212,[0.2916372]
0.0,[0.10786176]
0.356,[0.32338172]
0.144,[0.15240099]
0.18,[0.27477065]
0.02,[0.10975219]
0.392,[0.25762853]
0.332,[0.21646443]
0.072,[0.10663569]
0.236,[0.30906782]
0.308,[0.31220415]
0.164,[0.2151087]
0.328,[0.21546555]
0.016,[0.20670193]
0.336,[0.32228854]
0.372,[0.4660121]
0.34,[0.23357989]
0.104,[0.14352025]
0.176,[0.17591806]
0.228,[0.23425826]
0.156,[0.22464313]
0.144,[0.24021666]
0.176,[0.14365092]
0.0,[0.16855213]
0.336,[0.36806044]
0.028,[0.15237804]
0.016,[0.12230813]
0.036,[0.20176782]
0.132,[0.23532845]
0.244,[0.26501313]
0.2,[0.19110309]
0.208,[0.20532148]
0.204,[0.23210986]
0.28,[0.35382542]
0.22,[0.19083382]
0.06,[0.15355061]
0.224,[0.2729669]
0.244,[0.3040728]
0.352,[0.3485683]
0.024,[0.16355756]
0.18,[0.22957288]
0.232,[0.24496238]
0.324,[0.21356536]
0.008,[0.15674615]
0.288,[0.32754004]
0.308,[0.26225838]
0.04,[0.14619598]
0.296,[0.23470679]
0.232,[0.2600728]
0.24,[0.2903169]
0.14,[0.23368742]
0.34,[0.2821522]
0.3,[0.2459833]
0.032,[0.13099505]
0.184,[0.17125267]
0.176,[0.22220533]
0.016,[0.13212541]
0.108,[0.21852937]
0.068,[0.17624612]
0.004,[0.11426886]
0.036,[0.17014883]
0.32,[0.3479148]
0.152,[0.2678437]
0.06,[0.19520961]
0.34,[0.17265268]
0.148,[0.18333308]
0.376,[0.2308687]
0.032,[0.12344293]
0.26,[0.2791954]
0.028,[0.19840905]
0.208,[0.17045899]
0.384,[0.29732484]
0.352,[0.2362843]
0.352,[0.3347045]
0.252,[0.20309003]
0.164,[0.22963946]
0.04,[0.19848943]
0.292,[0.17814134]
0.22,[0.19606315]
0.332,[0.22459543]
0.336,[0.1857884]
0.296,[0.3072599]
0.064,[0.18466327]
0.116,[0.2093973]
0.04,[0.21304722]
0.4,[0.2990457]
0.016,[0.12078781]
0.264,[0.14499599]
0.244,[0.14620762]
0.224,[0.2439447]
0.192,[0.18344276]
0.236,[0.24120784]
0.168,[0.26973692]
0.284,[0.28606656]
0.04,[0.15569262]
0.36,[0.37562695]
0.1,[0.14103357]
0.084,[0.1648515]
0.024,[0.17231698]
0.288,[0.36311856]
0.0,[0.15728413]
0.08,[0.17061454]
0.18,[0.1413211]
0.376,[0.26015535]
0.396,[0.22020932]
0.328,[0.38473818]
0.056,[0.16206764]
0.364,[0.23289905]
0.096,[0.15133543]
0.084,[0.19122219]
0.004,[0.14049684]
0.22,[0.18310899]
0.028,[0.13168553]
0.064,[0.1852115]
0.288,[0.37168422]
0.16,[0.22071795]
0.104,[0.15491919]
0.4,[0.23029426]
0.276,[0.17911541]
0.348,[0.2543577]
0.332,[0.34839267]
0.372,[0.41871044]
0.288,[0.37850305]
0.16,[0.25083563]
0.22,[0.31545556]
0.356,[0.22593178]
0.28,[0.28563556]
0.364,[0.47113362]
0.0,[0.13332506]
0.36,[0.43408084]
0.388,[0.44327897]
0.356,[0.39270335]
0.168,[0.21150686]
0.228,[0.17921333]
0.28,[0.38051835]
0.012,[0.11405168]
0.092,[0.15393992]
0.228,[0.27753803]
0.016,[0.12432607]
0.076,[0.18793231]
0.16,[0.18923266]
0.204,[0.15350424]
0.08,[0.18618287]
0.044,[0.134943]
0.04,[0.11570239]
0.212,[0.19098496]
0.06,[0.14811705]
0.164,[0.17603408]
0.396,[0.35401788]
0.232,[0.17084928]
0.208,[0.27925023]
0.38,[0.37231308]
0.096,[0.18033317]
0.308,[0.23031037]
0.18,[0.2129697]
0.348,[0.30683193]
0.168,[0.26065353]
0.348,[0.23769255]
0.148,[0.17882742]
0.144,[0.21224852]
0.22,[0.22941938]
0.244,[0.25717655]
0.112,[0.19623126]
0.348,[0.39064193]
0.132,[0.23831593]
0.12,[0.22006334]
0.264,[0.16350865]
0.292,[0.28137192]
0.256,[0.22135404]
0.208,[0.24421504]
0.272,[0.33293715]
0.216,[0.22990398]
0.204,[0.22982658]
0.328,[0.42466298]
0.004,[0.12009296]
0.336,[0.3756807]
0.392,[0.45062873]
0.34,[0.2389875]
0.044,[0.18816261]
0.284,[0.29362586]
0.208,[0.2934678]
0.216,[0.24731304]
0.224,[0.28865227]
0.188,[0.25281847]
0.12,[0.20507556]
0.164,[0.17805518]
0.324,[0.39961517]
0.208,[0.27122703]
0.14,[0.16820155]
0.104,[0.17609243]
0.028,[0.22927053]
0.232,[0.32730028]
0.012,[0.16132003]
0.012,[0.13505504]
0.04,[0.18415941]
0.056,[0.15406463]
0.148,[0.180656]
0.024,[0.14166668]
0.18,[0.25836596]
0.068,[0.1873229]
0.172,[0.21626319]
0.044,[0.20492916]
0.372,[0.43781382]
0.14,[0.24039456]
0.12,[0.21946861]
0.068,[0.17512578]
0.316,[0.3554005]
0.384,[0.1809132]
0.172,[0.23627521]
0.388,[0.3535523]
0.232,[0.32698378]
0.176,[0.19256423]
0.332,[0.34674662]
0.24,[0.13666338]
0.156,[0.17325732]
0.008,[0.12347807]
0.18,[0.16799164]
0.18,[0.18972883]
0.264,[0.19729619]
0.256,[0.33990353]
0.136,[0.16344772]
0.132,[0.16480587]
0.064,[0.18292932]
0.392,[0.34498128]
0.308,[0.21943958]
0.312,[0.41497943]
0.084,[0.16210027]
0.088,[0.16635309]
0.312,[0.21930434]
0.332,[0.21104549]
0.204,[0.23518543]
0.38,[0.30508283]
0.376,[0.33598074]
0.396,[0.3282211]
0.144,[0.23535848]
0.368,[0.38899842]
0.072,[0.15886433]
0.164,[0.14652081]
0.292,[0.34098732]
0.288,[0.2306987]
0.316,[0.1858839]
0.112,[0.21999183]
0.008,[0.17688842]
0.304,[0.28100786]
0.284,[0.30999205]
0.18,[0.22768854]
0.06,[0.15549493]
0.164,[0.24602465]
0.06,[0.22074406]
0.248,[0.16786517]
0.248,[0.20906155]
0.38,[0.37356153]
0.02,[0.17119801]
0.04,[0.16536088]
0.268,[0.19888322]
0.1,[0.1689881]
0.22,[0.33144417]
0.192,[0.29922464]
0.16,[0.23118241]
0.036,[0.14645721]
0.052,[0.11696905]
0.324,[0.4006163]
0.052,[0.17826237]
0.22,[0.23177774]
0.304,[0.25817618]
0.06,[0.12907214]
0.06,[0.14686193]
0.092,[0.2095607]
0.24,[0.19982187]
0.08,[0.18759835]
0.372,[0.25426263]
0.272,[0.22586206]
0.172,[0.25648597]
0.084,[0.11872222]
0.052,[0.18306871]
0.304,[0.22379656]
0.328,[0.2763609]
0.084,[0.11045159]
0.004,[0.12619683]
0.248,[0.31601954]
0.188,[0.28474388]
0.112,[0.1777014]
0.352,[0.37895033]
0.28,[0.26401058]
0.12,[0.22014065]
0.276,[0.35461676]
0.2,[0.2373539]
0.372,[0.21014117]
0.064,[0.12396952]
0.056,[0.15791442]
0.364,[0.26734814]
0.248,[0.19588321]
0.176,[0.2682053]
0.264,[0.29327515]
0.02,[0.12891369]
0.348,[0.2462284]
0.36,[0.4114358]
0.056,[0.2293254]
0.164,[0.20190006]
0.396,[0.37028933]
0.272,[0.35344365]
0.072,[0.15252985]
0.364,[0.26471442]
0.236,[0.26011893]
0.28,[0.34500745]
0.36,[0.40813345]
0.272,[0.26927683]
0.152,[0.20825247]
0.184,[0.24582244]
0.008,[0.19602148]
0.324,[0.3474078]
0.124,[0.21504694]
0.008,[0.1695809]
0.26,[0.22662863]
0.036,[0.16277118]
0.316,[0.25267574]
0.076,[0.18903255]
0.268,[0.31383795]
0.276,[0.303278]
0.0,[0.20965786]
0.132,[0.22696958]
0.156,[0.16954045]
0.012,[0.17468114]
0.184,[0.13084593]
0.0,[0.16712697]
0.316,[0.16361658]
0.052,[0.13812782]
0.156,[0.22100617]
0.208,[0.24619456]
0.264,[0.24792436]
0.196,[0.27982655]
0.096,[0.22842221]
0.376,[0.44130903]
0.188,[0.25590223]
0.312,[0.25547126]
0.364,[0.3678536]
0.348,[0.35120302]
0.104,[0.1602856]
0.284,[0.35304743]
0.34,[0.24614133]
0.02,[0.22989391]
0.112,[0.21823257]
0.276,[0.3544275]
0.332,[0.24430479]
0.12,[0.2113467]
0.196,[0.18663138]
0.36,[0.28698483]
0.38,[0.30975488]
0.228,[0.22913519]
0.24,[0.21485503]
0.336,[0.34621415]
0.136,[0.23813055]
0.344,[0.19563039]
0.028,[0.13212287]
0.04,[0.18943]
0.132,[0.20432816]
0.044,[0.12111363]
0.332,[0.40763983]
0.264,[0.3036479]
0.284,[0.21009661]
0.24,[0.17647575]
0.248,[0.17450134]
0.056,[0.14728816]
0.256,[0.26046988]
0.292,[0.29778573]
0.036,[0.15235637]
0.004,[0.17631222]
0.2,[0.23411816]
0.0,[0.12251406]
0.008,[0.14899968]
0.328,[0.28197005]
0.108,[0.17814548]
0.076,[0.16193712]
0.012,[0.12832999]
0.344,[0.28074515]
0.084,[0.211304]
0.288,[0.2467173]
0.388,[0.25880033]
0.264,[0.256014]
0.292,[0.29843447]
0.4,[0.2677563]
0.264,[0.25631693]
0.144,[0.22252978]
0.172,[0.24422546]
0.072,[0.1584873]
0.364,[0.24797128]
0.004,[0.13654642]
0.1,[0.19894052]
0.208,[0.186938]
0.216,[0.23546529]
0.024,[0.18331714]
0.156,[0.24666254]
0.024,[0.1766977]
0.1,[0.17472519]
0.368,[0.18851288]
0.388,[0.2422749]
0.184,[0.17329128]
0.4,[0.43293938]
0.012,[0.14962246]
0.308,[0.40089393]
0.04,[0.20391476]
0.38,[0.21753657]
0.396,[0.47844642]
0.072,[0.20088318]
0.2,[0.27036184]
0.308,[0.16642638]
0.124,[0.21241614]
0.044,[0.18071482]
0.016,[0.11941096]
0.04,[0.2095166]
0.088,[0.15907876]
0.344,[0.29343483]
0.352,[0.2514159]
0.068,[0.12528016]
0.232,[0.26066044]
0.4,[0.30999857]
0.216,[0.27242514]
0.208,[0.21997637]
0.124,[0.2104796]
0.156,[0.19005631]
0.168,[0.1832292]
0.224,[0.3085488]
0.328,[0.2782576]
0.116,[0.21103124]
0.008,[0.17732508]
0.104,[0.20025538]
0.36,[0.24242368]
0.336,[0.21063843]
0.288,[0.2960513]
0.164,[0.19697472]
0.324,[0.37072414]
0.36,[0.29023877]
0.288,[0.2766408]
0.164,[0.18139987]
0.288,[0.37143812]
0.16,[0.20710959]
0.312,[0.27423558]
0.076,[0.15182361]
0.032,[0.13006273]
0.376,[0.20907356]
0.128,[0.23617192]
0.284,[0.2847744]
0.316,[0.27623585]
0.2,[0.24947838]
0.2,[0.13903733]
0.108,[0.12521271]
0.02,[0.11888805]
0.276,[0.3295047]
0.192,[0.2229888]
0.092,[0.21269514]
0.12,[0.15605952]
0.4,[0.4455209]
0.348,[0.3808622]
0.316,[0.27367046]
0.156,[0.24006091]
0.156,[0.23154627]
0.0,[0.144753]
0.2,[0.22844978]
0.4,[0.248268]
0.3,[0.28325865]
0.1,[0.2154371]
0.272,[0.27475348]
0.148,[0.15178414]
0.236,[0.16513748]
0.056,[0.1435984]
0.348,[0.369177]
0.16,[0.21320345]
0.348,[0.40192553]
0.108,[0.21410154]
0.244,[0.24211517]
0.056,[0.19411084]
0.08,[0.13795154]
0.036,[0.1451108]
0.352,[0.2501242]
0.124,[0.21929522]
0.26,[0.19872057]
0.04,[0.14363071]
0.224,[0.24445485]
0.056,[0.16823952]
0.344,[0.26205897]
0.224,[0.31536517]
0.012,[0.22263579]
0.36,[0.26003438]
0.136,[0.1414029]
0.384,[0.3477941]
0.164,[0.18103285]
0.0,[0.1259024]
0.204,[0.2897025]
0.34,[0.24994846]
0.356,[0.39579737]
0.18,[0.20779417]
0.392,[0.3650857]
0.344,[0.36661384]
0.072,[0.19169424]
0.06,[0.14412157]
0.172,[0.14738418]
0.152,[0.17240609]
0.088,[0.19210298]
0.268,[0.21646486]
0.28,[0.34114227]
0.364,[0.19159459]
0.4,[0.26492748]
0.016,[0.14740755]
0.336,[0.21263315]
0.236,[0.24748214]
0.2,[0.21576877]
0.184,[0.2236452]
0.048,[0.15828103]
0.236,[0.2910227]
0.34,[0.2751423]
0.132,[0.22294198]
0.22,[0.33843485]
0.164,[0.1819012]
0.364,[0.4021837]
0.26,[0.26481894]
0.236,[0.15126479]
0.316,[0.16448729]
0.124,[0.22091873]
0.008,[0.14198783]
0.216,[0.24629855]
0.296,[0.19000708]
0.324,[0.33075914]
0.312,[0.24837454]
0.156,[0.2105736]
0.264,[0.27455318]
0.328,[0.2572884]
0.172,[0.2773499]
0.056,[0.17210928]
0.232,[0.31441867]
0.288,[0.1891249]
0.216,[0.2619619]
0.268,[0.24966569]
0.084,[0.23703256]
0.028,[0.1441192]
0.38,[0.23195636]
0.08,[0.20877264]
0.2,[0.2872294]
0.068,[0.20508075]
0.1,[0.2124526]
0.208,[0.26826447]
0.12,[0.20275779]
0.12,[0.16354506]
0.328,[0.37583604]
0.02,[0.12302472]
0.236,[0.17357172]
0.084,[0.11185648]
0.008,[0.18557537]
0.324,[0.2568814]
0.18,[0.27415755]
0.252,[0.18654393]
0.144,[0.20358193]
0.212,[0.2460586]
0.212,[0.23993132]
0.372,[0.18865702]
0.288,[0.2669703]
0.028,[0.15742703]
0.296,[0.28244236]
0.312,[0.26266798]
0.136,[0.16946723]
0.148,[0.20796566]
0.344,[0.18781261]
0.248,[0.19918865]
0.18,[0.19112363]
0.032,[0.17360781]
0.368,[0.28619173]
0.4,[0.32239485]
0.132,[0.2095428]
0.116,[0.13146737]
0.048,[0.15715669]
0.352,[0.26611564]
0.208,[0.17929621]
0.076,[0.21061216]
0.032,[0.13383777]
0.212,[0.17583907]
0.372,[0.40123674]
0.276,[0.23814704]
0.256,[0.34865716]
0.26,[0.20606668]
0.248,[0.17160295]
0.332,[0.20491327]
0.348,[0.4086334]
0.292,[0.17433755]
0.196,[0.2175503]
0.356,[0.27220127]
0.196,[0.12692569]
0.24,[0.20792383]
0.34,[0.16864136]
0.22,[0.26707348]
0.144,[0.17740947]
0.188,[0.19797131]
0.12,[0.20898552]
0.032,[0.1778278]
0.316,[0.16625251]
0.164,[0.18816563]
0.4,[0.31997922]
0.376,[0.33039626]
0.08,[0.13711654]
0.028,[0.12979493]
0.152,[0.16449219]
0.2,[0.25507885]
0.104,[0.1652637]
0.252,[0.19763896]
0.344,[0.33030114]
0.284,[0.23634098]
0.08,[0.17300622]
0.024,[0.1579896]
0.132,[0.17553712]
0.112,[0.16317396]
0.4,[0.3883087]
0.136,[0.23815429]
0.152,[0.24084704]
0.188,[0.26737186]
0.276,[0.18579738]
0.188,[0.24167445]
0.372,[0.35671452]
0.148,[0.18926287]
0.156,[0.20091774]
0.24,[0.2635016]
0.348,[0.25956544]
0.076,[0.15048836]
0.392,[0.43120158]
0.076,[0.1660851]
0.12,[0.20601039]
0.04,[0.12491433]
0.06,[0.15685487]
0.308,[0.31909743]
0.12,[0.15014122]
0.312,[0.31988394]
0.196,[0.19746628]
